// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1
// command took 3.25 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1
// command took 113.67 sec and exited with 0
// ***** Done, took 00:01:57 (117.05 sec)   *****
// Found 5 benchmarks:
//   TemporalKeyProviderBenchmarks.GetOrCreateExistingKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [PeriodCount=12]
//   TemporalKeyProviderBenchmarks.IsKeyDestroyed: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [PeriodCount=12]
//   TemporalKeyProviderBenchmarks.GetActiveKeysCount: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [PeriodCount=12]
//   TemporalKeyProviderBenchmarks.CreateNewKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [PeriodCount=12]
//   TemporalKeyProviderBenchmarks.GetExistingKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [PeriodCount=12]

// **************************
// Benchmark: TemporalKeyProviderBenchmarks.GetOrCreateExistingKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [PeriodCount=12]
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Audit.Marten.Benchmarks-MediumRun-1.dll --anonymousPipes 139 140 --benchmarkName "Encina.Audit.Marten.Benchmarks.TemporalKeyProviderBenchmarks.GetOrCreateExistingKey(PeriodCount: 12)" --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadWarmup   2: 8388608 op, 15617293.00 ns, 1.8617 ns/op
OverheadWarmup   3: 8388608 op, 15744471.00 ns, 1.8769 ns/op
OverheadWarmup   4: 8388608 op, 15601914.00 ns, 1.8599 ns/op
OverheadWarmup   5: 8388608 op, 15681624.00 ns, 1.8694 ns/op
OverheadWarmup   6: 8388608 op, 15761041.00 ns, 1.8789 ns/op
OverheadWarmup   7: 8388608 op, 15585032.00 ns, 1.8579 ns/op

OverheadActual   1: 8388608 op, 15742106.00 ns, 1.8766 ns/op
OverheadActual   2: 8388608 op, 15353981.00 ns, 1.8303 ns/op
OverheadActual   3: 8388608 op, 15764638.00 ns, 1.8793 ns/op
OverheadActual   4: 8388608 op, 15864275.00 ns, 1.8912 ns/op
OverheadActual   5: 8388608 op, 15754920.00 ns, 1.8781 ns/op
OverheadActual   6: 8388608 op, 15601022.00 ns, 1.8598 ns/op
OverheadActual   7: 8388608 op, 15586626.00 ns, 1.8581 ns/op
OverheadActual   8: 8388608 op, 15634375.00 ns, 1.8638 ns/op
OverheadActual   9: 8388608 op, 15437717.00 ns, 1.8403 ns/op
OverheadActual  10: 8388608 op, 15674590.00 ns, 1.8686 ns/op
OverheadActual  11: 8388608 op, 15688135.00 ns, 1.8702 ns/op
OverheadActual  12: 8388608 op, 15630728.00 ns, 1.8633 ns/op
OverheadActual  13: 8388608 op, 15684629.00 ns, 1.8698 ns/op
OverheadActual  14: 8388608 op, 15464758.00 ns, 1.8435 ns/op
OverheadActual  15: 8388608 op, 15694768.00 ns, 1.8710 ns/op

WorkloadWarmup   1: 8388608 op, 979102320.00 ns, 116.7181 ns/op
WorkloadWarmup   2: 8388608 op, 981291888.00 ns, 116.9791 ns/op
WorkloadWarmup   3: 8388608 op, 971305654.00 ns, 115.7887 ns/op
WorkloadWarmup   4: 8388608 op, 971093469.00 ns, 115.7634 ns/op
WorkloadWarmup   5: 8388608 op, 975153284.00 ns, 116.2473 ns/op
WorkloadWarmup   6: 8388608 op, 973944491.00 ns, 116.1032 ns/op
WorkloadWarmup   7: 8388608 op, 973824760.00 ns, 116.0890 ns/op
WorkloadWarmup   8: 8388608 op, 974226461.00 ns, 116.1368 ns/op
WorkloadWarmup   9: 8388608 op, 972255619.00 ns, 115.9019 ns/op
WorkloadWarmup  10: 8388608 op, 973683023.00 ns, 116.0721 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 977465560.00 ns, 116.5230 ns/op
WorkloadActual   2: 8388608 op, 973535318.00 ns, 116.0545 ns/op
WorkloadActual   3: 8388608 op, 971739255.00 ns, 115.8403 ns/op
WorkloadActual   4: 8388608 op, 977112848.00 ns, 116.4809 ns/op
WorkloadActual   5: 8388608 op, 972955637.00 ns, 115.9854 ns/op
WorkloadActual   6: 8388608 op, 973823617.00 ns, 116.0888 ns/op
WorkloadActual   7: 8388608 op, 976280569.00 ns, 116.3817 ns/op
WorkloadActual   8: 8388608 op, 975617069.00 ns, 116.3026 ns/op
WorkloadActual   9: 8388608 op, 975105903.00 ns, 116.2417 ns/op
WorkloadActual  10: 8388608 op, 975981366.00 ns, 116.3460 ns/op
WorkloadActual  11: 8388608 op, 974127604.00 ns, 116.1251 ns/op
WorkloadActual  12: 8388608 op, 973141642.00 ns, 116.0075 ns/op
WorkloadActual  13: 8388608 op, 974059096.00 ns, 116.1169 ns/op
WorkloadActual  14: 8388608 op, 973414622.00 ns, 116.0401 ns/op
WorkloadActual  15: 8388608 op, 976576970.00 ns, 116.4170 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 961790970.00 ns, 114.6544 ns/op
WorkloadResult   2: 8388608 op, 957860728.00 ns, 114.1859 ns/op
WorkloadResult   3: 8388608 op, 956064665.00 ns, 113.9718 ns/op
WorkloadResult   4: 8388608 op, 961438258.00 ns, 114.6124 ns/op
WorkloadResult   5: 8388608 op, 957281047.00 ns, 114.1168 ns/op
WorkloadResult   6: 8388608 op, 958149027.00 ns, 114.2203 ns/op
WorkloadResult   7: 8388608 op, 960605979.00 ns, 114.5132 ns/op
WorkloadResult   8: 8388608 op, 959942479.00 ns, 114.4341 ns/op
WorkloadResult   9: 8388608 op, 959431313.00 ns, 114.3731 ns/op
WorkloadResult  10: 8388608 op, 960306776.00 ns, 114.4775 ns/op
WorkloadResult  11: 8388608 op, 958453014.00 ns, 114.2565 ns/op
WorkloadResult  12: 8388608 op, 957467052.00 ns, 114.1390 ns/op
WorkloadResult  13: 8388608 op, 958384506.00 ns, 114.2483 ns/op
WorkloadResult  14: 8388608 op, 957740032.00 ns, 114.1715 ns/op
WorkloadResult  15: 8388608 op, 960902380.00 ns, 114.5485 ns/op
// GC:  56 0 0 939524096 8388608
// Threading:  0 0 8388608

// AfterAll
// Benchmark Process 3372 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Audit.Marten.Benchmarks-MediumRun-1.dll --anonymousPipes 139 140 --benchmarkName "Encina.Audit.Marten.Benchmarks.TemporalKeyProviderBenchmarks.IsKeyDestroyed(PeriodCount: 12)" --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 236722.00 ns, 236.7220 us/op
WorkloadJitting  1: 1 op, 11377754.00 ns, 11.3778 ms/op

OverheadJitting  2: 16 op, 380781.00 ns, 23.7988 us/op
WorkloadJitting  2: 16 op, 380791.00 ns, 23.7994 us/op

WorkloadPilot    1: 16 op, 11973.00 ns, 748.3125 ns/op
WorkloadPilot    2: 32 op, 9929.00 ns, 310.2813 ns/op
WorkloadPilot    3: 64 op, 31830.00 ns, 497.3438 ns/op
WorkloadPilot    4: 128 op, 47088.00 ns, 367.8750 ns/op
WorkloadPilot    5: 256 op, 69681.00 ns, 272.1914 ns/op
WorkloadPilot    6: 512 op, 98825.00 ns, 193.0176 ns/op
WorkloadPilot    7: 1024 op, 201677.00 ns, 196.9502 ns/op
WorkloadPilot    8: 2048 op, 371694.00 ns, 181.4912 ns/op
WorkloadPilot    9: 4096 op, 638222.00 ns, 155.8159 ns/op
WorkloadPilot   10: 8192 op, 1359750.00 ns, 165.9851 ns/op
WorkloadPilot   11: 16384 op, 2389083.00 ns, 145.8181 ns/op
WorkloadPilot   12: 32768 op, 5437849.00 ns, 165.9500 ns/op
WorkloadPilot   13: 65536 op, 10638603.00 ns, 162.3322 ns/op
WorkloadPilot   14: 131072 op, 20846281.00 ns, 159.0445 ns/op
WorkloadPilot   15: 262144 op, 32447353.00 ns, 123.7768 ns/op
WorkloadPilot   16: 524288 op, 61047328.00 ns, 116.4385 ns/op
WorkloadPilot   17: 1048576 op, 123086369.00 ns, 117.3843 ns/op
WorkloadPilot   18: 2097152 op, 247411003.00 ns, 117.9748 ns/op
WorkloadPilot   19: 4194304 op, 490072923.00 ns, 116.8425 ns/op
WorkloadPilot   20: 8388608 op, 980654898.00 ns, 116.9032 ns/op

OverheadWarmup   1: 8388608 op, 15508399.00 ns, 1.8487 ns/op
OverheadWarmup   2: 8388608 op, 15596624.00 ns, 1.8593 ns/op
OverheadWarmup   3: 8388608 op, 15604308.00 ns, 1.8602 ns/op
OverheadWarmup   4: 8388608 op, 15420004.00 ns, 1.8382 ns/op
OverheadWarmup   5: 8388608 op, 15692854.00 ns, 1.8707 ns/op
OverheadWarmup   6: 8388608 op, 15682785.00 ns, 1.8695 ns/op

OverheadActual   1: 8388608 op, 15419684.00 ns, 1.8382 ns/op
OverheadActual   2: 8388608 op, 15529499.00 ns, 1.8513 ns/op
OverheadActual   3: 8388608 op, 15709014.00 ns, 1.8727 ns/op
OverheadActual   4: 8388608 op, 15435373.00 ns, 1.8400 ns/op
OverheadActual   5: 8388608 op, 15599540.00 ns, 1.8596 ns/op
OverheadActual   6: 8388608 op, 15631500.00 ns, 1.8634 ns/op
OverheadActual   7: 8388608 op, 15546981.00 ns, 1.8533 ns/op
OverheadActual   8: 8388608 op, 15662869.00 ns, 1.8672 ns/op
OverheadActual   9: 8388608 op, 15376493.00 ns, 1.8330 ns/op
OverheadActual  10: 8388608 op, 15337681.00 ns, 1.8284 ns/op
OverheadActual  11: 8388608 op, 15585113.00 ns, 1.8579 ns/op
OverheadActual  12: 8388608 op, 15480908.00 ns, 1.8455 ns/op
OverheadActual  13: 8388608 op, 15569043.00 ns, 1.8560 ns/op
OverheadActual  14: 8388608 op, 15583089.00 ns, 1.8576 ns/op
OverheadActual  15: 8388608 op, 15491918.00 ns, 1.8468 ns/op

WorkloadWarmup   1: 8388608 op, 986664469.00 ns, 117.6196 ns/op
WorkloadWarmup   2: 8388608 op, 989111538.00 ns, 117.9113 ns/op
WorkloadWarmup   3: 8388608 op, 974240198.00 ns, 116.1385 ns/op
WorkloadWarmup   4: 8388608 op, 977815867.00 ns, 116.5647 ns/op
WorkloadWarmup   5: 8388608 op, 977078019.00 ns, 116.4768 ns/op
WorkloadWarmup   6: 8388608 op, 977544381.00 ns, 116.5324 ns/op
WorkloadWarmup   7: 8388608 op, 975589416.00 ns, 116.2993 ns/op
WorkloadWarmup   8: 8388608 op, 974634571.00 ns, 116.1855 ns/op
WorkloadWarmup   9: 8388608 op, 967762428.00 ns, 115.3663 ns/op
WorkloadWarmup  10: 8388608 op, 968530644.00 ns, 115.4578 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 973669397.00 ns, 116.0704 ns/op
WorkloadActual   2: 8388608 op, 972349130.00 ns, 115.9130 ns/op
WorkloadActual   3: 8388608 op, 970086932.00 ns, 115.6434 ns/op
WorkloadActual   4: 8388608 op, 974864811.00 ns, 116.2129 ns/op
WorkloadActual   5: 8388608 op, 971878891.00 ns, 115.8570 ns/op
WorkloadActual   6: 8388608 op, 998079927.00 ns, 118.9804 ns/op
WorkloadActual   7: 8388608 op, 986377317.00 ns, 117.5853 ns/op
WorkloadActual   8: 8388608 op, 991066806.00 ns, 118.1444 ns/op
WorkloadActual   9: 8388608 op, 986721992.00 ns, 117.6264 ns/op
WorkloadActual  10: 8388608 op, 985320213.00 ns, 117.4593 ns/op
WorkloadActual  11: 8388608 op, 967882145.00 ns, 115.3805 ns/op
WorkloadActual  12: 8388608 op, 967687842.00 ns, 115.3574 ns/op
WorkloadActual  13: 8388608 op, 967962575.00 ns, 115.3901 ns/op
WorkloadActual  14: 8388608 op, 968654049.00 ns, 115.4726 ns/op
WorkloadActual  15: 8388608 op, 966383068.00 ns, 115.2018 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 958122416.00 ns, 114.2171 ns/op
WorkloadResult   2: 8388608 op, 956802149.00 ns, 114.0597 ns/op
WorkloadResult   3: 8388608 op, 954539951.00 ns, 113.7900 ns/op
WorkloadResult   4: 8388608 op, 959317830.00 ns, 114.3596 ns/op
WorkloadResult   5: 8388608 op, 956331910.00 ns, 114.0036 ns/op
WorkloadResult   6: 8388608 op, 982532946.00 ns, 117.1271 ns/op
WorkloadResult   7: 8388608 op, 970830336.00 ns, 115.7320 ns/op
WorkloadResult   8: 8388608 op, 975519825.00 ns, 116.2910 ns/op
WorkloadResult   9: 8388608 op, 971175011.00 ns, 115.7731 ns/op
WorkloadResult  10: 8388608 op, 969773232.00 ns, 115.6060 ns/op
WorkloadResult  11: 8388608 op, 952335164.00 ns, 113.5272 ns/op
WorkloadResult  12: 8388608 op, 952140861.00 ns, 113.5040 ns/op
WorkloadResult  13: 8388608 op, 952415594.00 ns, 113.5368 ns/op
WorkloadResult  14: 8388608 op, 953107068.00 ns, 113.6192 ns/op
WorkloadResult  15: 8388608 op, 950836087.00 ns, 113.3485 ns/op
// GC:  56 0 0 939524096 8388608
// Threading:  0 0 8388608

// AfterAll
// Benchmark Process 3386 has exited with code 0.

Mean = 114.447 ns, StdErr = 0.157 ns (0.14%), N = 30, StdDev = 0.859 ns
Min = 113.348 ns, Q1 = 114.018 ns, Median = 114.234 ns, Q3 = 114.540 ns, Max = 117.127 ns
IQR = 0.522 ns, LowerFence = 113.235 ns, UpperFence = 115.323 ns
ConfidenceInterval = [113.873 ns; 115.022 ns] (CI 99.9%), Margin = 0.574 ns (0.50% of Mean)
Skewness = 1.4, Kurtosis = 4.59, MValue = 2

// ** Remained 3 (60.0 %) benchmark(s) to run. Estimated finish 2026-04-06 14:09 (0h 2m from now) **
// **************************
// Benchmark: TemporalKeyProviderBenchmarks.GetActiveKeysCount: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [PeriodCount=12]
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Audit.Marten.Benchmarks-MediumRun-1.dll --anonymousPipes 139 140 --benchmarkName "Encina.Audit.Marten.Benchmarks.TemporalKeyProviderBenchmarks.GetActiveKeysCount(PeriodCount: 12)" --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 218508.00 ns, 218.5080 us/op
WorkloadJitting  1: 1 op, 11731062.00 ns, 11.7311 ms/op

OverheadJitting  2: 16 op, 337822.00 ns, 21.1139 us/op
WorkloadJitting  2: 16 op, 473514.00 ns, 29.5946 us/op

WorkloadPilot    1: 16 op, 126636.00 ns, 7.9148 us/op
WorkloadPilot    2: 32 op, 183944.00 ns, 5.7483 us/op
WorkloadPilot    3: 64 op, 310189.00 ns, 4.8467 us/op
WorkloadPilot    4: 128 op, 493292.00 ns, 3.8538 us/op
WorkloadPilot    5: 256 op, 967568.00 ns, 3.7796 us/op
WorkloadPilot    6: 512 op, 1975310.00 ns, 3.8580 us/op
WorkloadPilot    7: 1024 op, 3902971.00 ns, 3.8115 us/op
WorkloadPilot    8: 2048 op, 7798677.00 ns, 3.8079 us/op
WorkloadPilot    9: 4096 op, 16005256.00 ns, 3.9075 us/op
WorkloadPilot   10: 8192 op, 28573491.00 ns, 3.4880 us/op
WorkloadPilot   11: 16384 op, 46313237.00 ns, 2.8267 us/op
WorkloadPilot   12: 32768 op, 95303565.00 ns, 2.9084 us/op
WorkloadPilot   13: 65536 op, 185118367.00 ns, 2.8247 us/op
WorkloadPilot   14: 131072 op, 370413835.00 ns, 2.8260 us/op
WorkloadPilot   15: 262144 op, 739883006.00 ns, 2.8224 us/op

OverheadWarmup   1: 262144 op, 450211.00 ns, 1.7174 ns/op
OverheadWarmup   2: 262144 op, 429743.00 ns, 1.6393 ns/op
OverheadWarmup   3: 262144 op, 446103.00 ns, 1.7017 ns/op
OverheadWarmup   4: 262144 op, 445381.00 ns, 1.6990 ns/op
OverheadWarmup   5: 262144 op, 445803.00 ns, 1.7006 ns/op
OverheadWarmup   6: 262144 op, 446935.00 ns, 1.7049 ns/op
OverheadWarmup   7: 262144 op, 473304.00 ns, 1.8055 ns/op
OverheadWarmup   8: 262144 op, 463977.00 ns, 1.7699 ns/op

OverheadActual   1: 262144 op, 450592.00 ns, 1.7189 ns/op
OverheadActual   2: 262144 op, 446624.00 ns, 1.7037 ns/op
OverheadActual   3: 262144 op, 447817.00 ns, 1.7083 ns/op
OverheadActual   4: 262144 op, 446264.00 ns, 1.7024 ns/op
OverheadActual   5: 262144 op, 594802.00 ns, 2.2690 ns/op
OverheadActual   6: 262144 op, 459117.00 ns, 1.7514 ns/op
OverheadActual   7: 262144 op, 447546.00 ns, 1.7073 ns/op
OverheadActual   8: 262144 op, 449620.00 ns, 1.7152 ns/op
OverheadActual   9: 262144 op, 446334.00 ns, 1.7026 ns/op
OverheadActual  10: 262144 op, 445893.00 ns, 1.7009 ns/op
OverheadActual  11: 262144 op, 445672.00 ns, 1.7001 ns/op
OverheadActual  12: 262144 op, 445462.00 ns, 1.6993 ns/op
OverheadActual  13: 262144 op, 571999.00 ns, 2.1820 ns/op
OverheadActual  14: 262144 op, 448949.00 ns, 1.7126 ns/op
OverheadActual  15: 262144 op, 445552.00 ns, 1.6996 ns/op

WorkloadWarmup   1: 262144 op, 748221481.00 ns, 2.8542 us/op
WorkloadWarmup   2: 262144 op, 741597019.00 ns, 2.8290 us/op
WorkloadWarmup   3: 262144 op, 733748878.00 ns, 2.7990 us/op
WorkloadWarmup   4: 262144 op, 732803662.00 ns, 2.7954 us/op
WorkloadWarmup   5: 262144 op, 735317630.00 ns, 2.8050 us/op
WorkloadWarmup   6: 262144 op, 736880351.00 ns, 2.8110 us/op
WorkloadWarmup   7: 262144 op, 736749938.00 ns, 2.8105 us/op
WorkloadWarmup   8: 262144 op, 737866471.00 ns, 2.8147 us/op
WorkloadWarmup   9: 262144 op, 736095497.00 ns, 2.8080 us/op
WorkloadWarmup  10: 262144 op, 738238365.00 ns, 2.8162 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 737698188.00 ns, 2.8141 us/op
WorkloadActual   2: 262144 op, 736828966.00 ns, 2.8108 us/op
WorkloadActual   3: 262144 op, 740076016.00 ns, 2.8232 us/op
WorkloadActual   4: 262144 op, 735263797.00 ns, 2.8048 us/op
WorkloadActual   5: 262144 op, 736263955.00 ns, 2.8086 us/op
WorkloadActual   6: 262144 op, 742682206.00 ns, 2.8331 us/op
WorkloadActual   7: 262144 op, 739473115.00 ns, 2.8209 us/op
WorkloadActual   8: 262144 op, 732186834.00 ns, 2.7931 us/op
WorkloadActual   9: 262144 op, 734919780.00 ns, 2.8035 us/op
WorkloadActual  10: 262144 op, 734880607.00 ns, 2.8033 us/op
WorkloadActual  11: 262144 op, 740415485.00 ns, 2.8245 us/op
WorkloadActual  12: 262144 op, 735623534.00 ns, 2.8062 us/op
WorkloadActual  13: 262144 op, 737025633.00 ns, 2.8115 us/op
WorkloadActual  14: 262144 op, 742322689.00 ns, 2.8317 us/op
WorkloadActual  15: 262144 op, 736128097.00 ns, 2.8081 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 737250642.00 ns, 2.8124 us/op
WorkloadResult   2: 262144 op, 736381420.00 ns, 2.8091 us/op
WorkloadResult   3: 262144 op, 739628470.00 ns, 2.8215 us/op
WorkloadResult   4: 262144 op, 734816251.00 ns, 2.8031 us/op
WorkloadResult   5: 262144 op, 735816409.00 ns, 2.8069 us/op
WorkloadResult   6: 262144 op, 742234660.00 ns, 2.8314 us/op
WorkloadResult   7: 262144 op, 739025569.00 ns, 2.8192 us/op
WorkloadResult   8: 262144 op, 731739288.00 ns, 2.7914 us/op
WorkloadResult   9: 262144 op, 734472234.00 ns, 2.8018 us/op
WorkloadResult  10: 262144 op, 734433061.00 ns, 2.8016 us/op
WorkloadResult  11: 262144 op, 739967939.00 ns, 2.8228 us/op
WorkloadResult  12: 262144 op, 735175988.00 ns, 2.8045 us/op
WorkloadResult  13: 262144 op, 736578087.00 ns, 2.8098 us/op
WorkloadResult  14: 262144 op, 741875143.00 ns, 2.8300 us/op
WorkloadResult  15: 262144 op, 735680551.00 ns, 2.8064 us/op
// GC:  38 0 0 645922816 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 3433 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Audit.Marten.Benchmarks-MediumRun-1.dll --anonymousPipes 139 140 --benchmarkName "Encina.Audit.Marten.Benchmarks.TemporalKeyProviderBenchmarks.GetActiveKeysCount(PeriodCount: 12)" --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 220011.00 ns, 220.0110 us/op
WorkloadJitting  1: 1 op, 11583687.00 ns, 11.5837 ms/op

OverheadJitting  2: 16 op, 325137.00 ns, 20.3211 us/op
WorkloadJitting  2: 16 op, 448037.00 ns, 28.0023 us/op

WorkloadPilot    1: 16 op, 79329.00 ns, 4.9581 us/op
WorkloadPilot    2: 32 op, 153958.00 ns, 4.8112 us/op
WorkloadPilot    3: 64 op, 308767.00 ns, 4.8245 us/op
WorkloadPilot    4: 128 op, 455080.00 ns, 3.5553 us/op
WorkloadPilot    5: 256 op, 970333.00 ns, 3.7904 us/op
WorkloadPilot    6: 512 op, 2031916.00 ns, 3.9686 us/op
WorkloadPilot    7: 1024 op, 3991486.00 ns, 3.8979 us/op
WorkloadPilot    8: 2048 op, 8082017.00 ns, 3.9463 us/op
WorkloadPilot    9: 4096 op, 15615449.00 ns, 3.8124 us/op
WorkloadPilot   10: 8192 op, 29339514.00 ns, 3.5815 us/op
WorkloadPilot   11: 16384 op, 47104289.00 ns, 2.8750 us/op
WorkloadPilot   12: 32768 op, 96285604.00 ns, 2.9384 us/op
WorkloadPilot   13: 65536 op, 187908827.00 ns, 2.8673 us/op
WorkloadPilot   14: 131072 op, 375481055.00 ns, 2.8647 us/op
WorkloadPilot   15: 262144 op, 754723937.00 ns, 2.8790 us/op

OverheadWarmup   1: 262144 op, 466652.00 ns, 1.7801 ns/op
OverheadWarmup   2: 262144 op, 429763.00 ns, 1.6394 ns/op
