// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1
// command took 3.1 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1
// command took 108.15 sec and exited with 0
// ***** Done, took 00:01:51 (111.39 sec)   *****
// Found 3 benchmarks:
//   AuditEventEncryptorBenchmarks.EncryptReadAuditEntry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   AuditEventEncryptorBenchmarks.EncryptAuditEntry_Full_AllPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   AuditEventEncryptorBenchmarks.EncryptAuditEntry_Minimal_NoPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: AuditEventEncryptorBenchmarks.EncryptReadAuditEntry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Audit.Marten.Benchmarks-MediumRun-1.dll --anonymousPipes 137 138 --benchmarkName Encina.Audit.Marten.Benchmarks.AuditEventEncryptorBenchmarks.EncryptReadAuditEntry --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadJitting  1: 1 op, 88987784.00 ns, 88.9878 ms/op

WorkloadPilot    1: 2 op, 329174.00 ns, 164.5870 us/op
WorkloadPilot    2: 3 op, 249875.00 ns, 83.2917 us/op
WorkloadPilot    3: 4 op, 309224.00 ns, 77.3060 us/op
WorkloadPilot    4: 5 op, 241523.00 ns, 48.3046 us/op
WorkloadPilot    5: 6 op, 287922.00 ns, 47.9870 us/op
WorkloadPilot    6: 7 op, 353751.00 ns, 50.5359 us/op
WorkloadPilot    7: 8 op, 378248.00 ns, 47.2810 us/op
WorkloadPilot    8: 9 op, 403746.00 ns, 44.8607 us/op
WorkloadPilot    9: 10 op, 492419.00 ns, 49.2419 us/op
WorkloadPilot   10: 11 op, 525849.00 ns, 47.8045 us/op
WorkloadPilot   11: 12 op, 618888.00 ns, 51.5740 us/op
WorkloadPilot   12: 13 op, 614803.00 ns, 47.2925 us/op
WorkloadPilot   13: 14 op, 641192.00 ns, 45.7994 us/op
WorkloadPilot   14: 15 op, 653790.00 ns, 43.5860 us/op
WorkloadPilot   15: 16 op, 680511.00 ns, 42.5319 us/op
WorkloadPilot   16: 32 op, 1751087.00 ns, 54.7215 us/op
WorkloadPilot   17: 64 op, 3903417.00 ns, 60.9909 us/op
WorkloadPilot   18: 128 op, 7631529.00 ns, 59.6213 us/op
WorkloadPilot   19: 256 op, 14869268.00 ns, 58.0831 us/op
WorkloadPilot   20: 512 op, 25768469.00 ns, 50.3290 us/op
WorkloadPilot   21: 1024 op, 41589074.00 ns, 40.6143 us/op
WorkloadPilot   22: 2048 op, 77816223.00 ns, 37.9962 us/op
WorkloadPilot   23: 4096 op, 154299246.00 ns, 37.6707 us/op
WorkloadPilot   24: 8192 op, 308373626.00 ns, 37.6433 us/op
WorkloadPilot   25: 16384 op, 617778140.00 ns, 37.7062 us/op

WorkloadWarmup   1: 16384 op, 617655425.00 ns, 37.6987 us/op
WorkloadWarmup   2: 16384 op, 610864047.00 ns, 37.2842 us/op
WorkloadWarmup   3: 16384 op, 621182547.00 ns, 37.9140 us/op
WorkloadWarmup   4: 16384 op, 618029036.00 ns, 37.7215 us/op
WorkloadWarmup   5: 16384 op, 618026902.00 ns, 37.7214 us/op
WorkloadWarmup   6: 16384 op, 617003527.00 ns, 37.6589 us/op
WorkloadWarmup   7: 16384 op, 623561546.00 ns, 38.0592 us/op
WorkloadWarmup   8: 16384 op, 618340855.00 ns, 37.7405 us/op
WorkloadWarmup   9: 16384 op, 616564163.00 ns, 37.6321 us/op
WorkloadWarmup  10: 16384 op, 615959746.00 ns, 37.5952 us/op

// BeforeActualRun
WorkloadActual   1: 16384 op, 620067789.00 ns, 37.8459 us/op
WorkloadActual   2: 16384 op, 618792856.00 ns, 37.7681 us/op
WorkloadActual   3: 16384 op, 617279977.00 ns, 37.6758 us/op
WorkloadActual   4: 16384 op, 616292565.00 ns, 37.6155 us/op
WorkloadActual   5: 16384 op, 616396131.00 ns, 37.6218 us/op
WorkloadActual   6: 16384 op, 621029892.00 ns, 37.9047 us/op
WorkloadActual   7: 16384 op, 616771845.00 ns, 37.6448 us/op
WorkloadActual   8: 16384 op, 618168088.00 ns, 37.7300 us/op
WorkloadActual   9: 16384 op, 617453447.00 ns, 37.6864 us/op
WorkloadActual  10: 16384 op, 617914859.00 ns, 37.7145 us/op
WorkloadActual  11: 16384 op, 615689207.00 ns, 37.5787 us/op
WorkloadActual  12: 16384 op, 617703608.00 ns, 37.7016 us/op
WorkloadActual  13: 16384 op, 618305961.00 ns, 37.7384 us/op
WorkloadActual  14: 16384 op, 630603446.00 ns, 38.4890 us/op
WorkloadActual  15: 16384 op, 621009355.00 ns, 37.9034 us/op

// AfterActualRun
WorkloadResult   1: 16384 op, 620067789.00 ns, 37.8459 us/op
WorkloadResult   2: 16384 op, 618792856.00 ns, 37.7681 us/op
WorkloadResult   3: 16384 op, 617279977.00 ns, 37.6758 us/op
WorkloadResult   4: 16384 op, 616292565.00 ns, 37.6155 us/op
WorkloadResult   5: 16384 op, 616396131.00 ns, 37.6218 us/op
WorkloadResult   6: 16384 op, 621029892.00 ns, 37.9047 us/op
WorkloadResult   7: 16384 op, 616771845.00 ns, 37.6448 us/op
WorkloadResult   8: 16384 op, 618168088.00 ns, 37.7300 us/op
WorkloadResult   9: 16384 op, 617453447.00 ns, 37.6864 us/op
WorkloadResult  10: 16384 op, 617914859.00 ns, 37.7145 us/op
WorkloadResult  11: 16384 op, 615689207.00 ns, 37.5787 us/op
WorkloadResult  12: 16384 op, 617703608.00 ns, 37.7016 us/op
WorkloadResult  13: 16384 op, 618305961.00 ns, 37.7384 us/op
WorkloadResult  14: 16384 op, 621009355.00 ns, 37.9034 us/op
// GC:  40 1 0 683418592 16384
// Threading:  0 0 16384

// AfterAll
// Benchmark Process 3386 has exited with code 0.

Mean = 37.641 μs, StdErr = 0.025 μs (0.07%), N = 28, StdDev = 0.134 μs
Min = 37.380 μs, Q1 = 37.576 μs, Median = 37.644 μs, Q3 = 37.718 μs, Max = 37.905 μs
IQR = 0.143 μs, LowerFence = 37.362 μs, UpperFence = 37.932 μs
ConfidenceInterval = [37.548 μs; 37.735 μs] (CI 99.9%), Margin = 0.093 μs (0.25% of Mean)
Skewness = 0.02, Kurtosis = 2.56, MValue = 2

// ** Remained 1 (33.3 %) benchmark(s) to run. Estimated finish 2026-04-06 14:04 (0h 0m from now) **
// **************************
// Benchmark: AuditEventEncryptorBenchmarks.EncryptAuditEntry_Minimal_NoPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Audit.Marten.Benchmarks-MediumRun-1.dll --anonymousPipes 137 138 --benchmarkName Encina.Audit.Marten.Benchmarks.AuditEventEncryptorBenchmarks.EncryptAuditEntry_Minimal_NoPii --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 234752.00 ns, 234.7520 us/op
WorkloadJitting  1: 1 op, 47562648.00 ns, 47.5626 ms/op

WorkloadPilot    1: 2 op, 119119.00 ns, 59.5595 us/op
WorkloadPilot    2: 3 op, 10466.00 ns, 3.4887 us/op
WorkloadPilot    3: 4 op, 9795.00 ns, 2.4488 us/op
WorkloadPilot    4: 5 op, 10015.00 ns, 2.0030 us/op
WorkloadPilot    5: 6 op, 38327.00 ns, 6.3878 us/op
WorkloadPilot    6: 7 op, 11557.00 ns, 1.6510 us/op
WorkloadPilot    7: 8 op, 26170.00 ns, 3.2713 us/op
WorkloadPilot    8: 9 op, 26560.00 ns, 2.9511 us/op
WorkloadPilot    9: 10 op, 26911.00 ns, 2.6911 us/op
WorkloadPilot   10: 11 op, 31857.00 ns, 2.8961 us/op
WorkloadPilot   11: 12 op, 27291.00 ns, 2.2743 us/op
WorkloadPilot   12: 13 op, 32389.00 ns, 2.4915 us/op
WorkloadPilot   13: 14 op, 29464.00 ns, 2.1046 us/op
WorkloadPilot   14: 15 op, 31397.00 ns, 2.0931 us/op
WorkloadPilot   15: 16 op, 21833.00 ns, 1.3646 us/op
WorkloadPilot   16: 32 op, 51487.00 ns, 1.6090 us/op
WorkloadPilot   17: 64 op, 82394.00 ns, 1.2874 us/op
WorkloadPilot   18: 128 op, 157116.00 ns, 1.2275 us/op
WorkloadPilot   19: 256 op, 292970.00 ns, 1.1444 us/op
WorkloadPilot   20: 512 op, 422884.00 ns, 825.9453 ns/op
WorkloadPilot   21: 1024 op, 964356.00 ns, 941.7539 ns/op
WorkloadPilot   22: 2048 op, 2104297.00 ns, 1.0275 us/op
WorkloadPilot   23: 4096 op, 3960941.00 ns, 967.0266 ns/op
WorkloadPilot   24: 8192 op, 7852097.00 ns, 958.5079 ns/op
WorkloadPilot   25: 16384 op, 15718165.00 ns, 959.3607 ns/op
WorkloadPilot   26: 32768 op, 21246277.00 ns, 648.3849 ns/op
WorkloadPilot   27: 65536 op, 35033005.00 ns, 534.5612 ns/op
WorkloadPilot   28: 131072 op, 72040181.00 ns, 549.6230 ns/op
WorkloadPilot   29: 262144 op, 142021965.00 ns, 541.7708 ns/op
WorkloadPilot   30: 524288 op, 276983630.00 ns, 528.3043 ns/op
WorkloadPilot   31: 1048576 op, 554842324.00 ns, 529.1389 ns/op

WorkloadWarmup   1: 1048576 op, 557608803.00 ns, 531.7772 ns/op
WorkloadWarmup   2: 1048576 op, 557409304.00 ns, 531.5869 ns/op
WorkloadWarmup   3: 1048576 op, 556135574.00 ns, 530.3722 ns/op
WorkloadWarmup   4: 1048576 op, 558733019.00 ns, 532.8493 ns/op
WorkloadWarmup   5: 1048576 op, 555144426.00 ns, 529.4270 ns/op
WorkloadWarmup   6: 1048576 op, 559555873.00 ns, 533.6341 ns/op
WorkloadWarmup   7: 1048576 op, 559385146.00 ns, 533.4712 ns/op
WorkloadWarmup   8: 1048576 op, 554326731.00 ns, 528.6472 ns/op
WorkloadWarmup   9: 1048576 op, 553982092.00 ns, 528.3185 ns/op
WorkloadWarmup  10: 1048576 op, 554804799.00 ns, 529.1031 ns/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 554274007.00 ns, 528.5969 ns/op
WorkloadActual   2: 1048576 op, 556227681.00 ns, 530.4601 ns/op
WorkloadActual   3: 1048576 op, 559977705.00 ns, 534.0364 ns/op
WorkloadActual   4: 1048576 op, 553780701.00 ns, 528.1264 ns/op
WorkloadActual   5: 1048576 op, 555753940.00 ns, 530.0083 ns/op
WorkloadActual   6: 1048576 op, 554639819.00 ns, 528.9458 ns/op
WorkloadActual   7: 1048576 op, 555289434.00 ns, 529.5653 ns/op
WorkloadActual   8: 1048576 op, 556162543.00 ns, 530.3979 ns/op
WorkloadActual   9: 1048576 op, 555196605.00 ns, 529.4767 ns/op
WorkloadActual  10: 1048576 op, 555114802.00 ns, 529.3987 ns/op
WorkloadActual  11: 1048576 op, 553951965.00 ns, 528.2898 ns/op
WorkloadActual  12: 1048576 op, 557541143.00 ns, 531.7127 ns/op
WorkloadActual  13: 1048576 op, 553101384.00 ns, 527.4786 ns/op
WorkloadActual  14: 1048576 op, 555295144.00 ns, 529.5707 ns/op
WorkloadActual  15: 1048576 op, 553413903.00 ns, 527.7766 ns/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 554274007.00 ns, 528.5969 ns/op
WorkloadResult   2: 1048576 op, 556227681.00 ns, 530.4601 ns/op
WorkloadResult   3: 1048576 op, 553780701.00 ns, 528.1264 ns/op
WorkloadResult   4: 1048576 op, 555753940.00 ns, 530.0083 ns/op
WorkloadResult   5: 1048576 op, 554639819.00 ns, 528.9458 ns/op
WorkloadResult   6: 1048576 op, 555289434.00 ns, 529.5653 ns/op
WorkloadResult   7: 1048576 op, 556162543.00 ns, 530.3979 ns/op
WorkloadResult   8: 1048576 op, 555196605.00 ns, 529.4767 ns/op
WorkloadResult   9: 1048576 op, 555114802.00 ns, 529.3987 ns/op
WorkloadResult  10: 1048576 op, 553951965.00 ns, 528.2898 ns/op
WorkloadResult  11: 1048576 op, 557541143.00 ns, 531.7127 ns/op
WorkloadResult  12: 1048576 op, 553101384.00 ns, 527.4786 ns/op
WorkloadResult  13: 1048576 op, 555295144.00 ns, 529.5707 ns/op
WorkloadResult  14: 1048576 op, 553413903.00 ns, 527.7766 ns/op
// GC:  50 0 0 838860800 1048576
// Threading:  0 0 1048576

// AfterAll
// Benchmark Process 3396 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Audit.Marten.Benchmarks-MediumRun-1.dll --anonymousPipes 137 138 --benchmarkName Encina.Audit.Marten.Benchmarks.AuditEventEncryptorBenchmarks.EncryptAuditEntry_Minimal_NoPii --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 224066.00 ns, 224.0660 us/op
WorkloadJitting  1: 1 op, 47559348.00 ns, 47.5593 ms/op

WorkloadPilot    1: 2 op, 89635.00 ns, 44.8175 us/op
WorkloadPilot    2: 3 op, 20100.00 ns, 6.7000 us/op
WorkloadPilot    3: 4 op, 10286.00 ns, 2.5715 us/op
WorkloadPilot    4: 5 op, 9845.00 ns, 1.9690 us/op
WorkloadPilot    5: 6 op, 29434.00 ns, 4.9057 us/op
WorkloadPilot    6: 7 op, 10756.00 ns, 1.5366 us/op
WorkloadPilot    7: 8 op, 25949.00 ns, 3.2436 us/op
WorkloadPilot    8: 9 op, 24927.00 ns, 2.7697 us/op
WorkloadPilot    9: 10 op, 59810.00 ns, 5.9810 us/op
WorkloadPilot   10: 11 op, 29735.00 ns, 2.7032 us/op
WorkloadPilot   11: 12 op, 31537.00 ns, 2.6281 us/op
WorkloadPilot   12: 13 op, 27822.00 ns, 2.1402 us/op
WorkloadPilot   13: 14 op, 31247.00 ns, 2.2319 us/op
WorkloadPilot   14: 15 op, 25979.00 ns, 1.7319 us/op
WorkloadPilot   15: 16 op, 20611.00 ns, 1.2882 us/op
WorkloadPilot   16: 32 op, 46700.00 ns, 1.4594 us/op
WorkloadPilot   17: 64 op, 76244.00 ns, 1.1913 us/op
WorkloadPilot   18: 128 op, 146580.00 ns, 1.1452 us/op
WorkloadPilot   19: 256 op, 318318.00 ns, 1.2434 us/op
WorkloadPilot   20: 512 op, 432389.00 ns, 844.5098 ns/op
WorkloadPilot   21: 1024 op, 1022303.00 ns, 998.3428 ns/op
WorkloadPilot   22: 2048 op, 1900521.00 ns, 927.9888 ns/op
WorkloadPilot   23: 4096 op, 3917746.00 ns, 956.4810 ns/op
WorkloadPilot   24: 8192 op, 7772218.00 ns, 948.7571 ns/op
WorkloadPilot   25: 16384 op, 15368482.00 ns, 938.0177 ns/op
WorkloadPilot   26: 32768 op, 21074060.00 ns, 643.1293 ns/op
WorkloadPilot   27: 65536 op, 35176002.00 ns, 536.7432 ns/op
WorkloadPilot   28: 131072 op, 71558074.00 ns, 545.9448 ns/op
WorkloadPilot   29: 262144 op, 136085965.00 ns, 519.1268 ns/op
WorkloadPilot   30: 524288 op, 271107662.00 ns, 517.0968 ns/op
WorkloadPilot   31: 1048576 op, 544480313.00 ns, 519.2569 ns/op

WorkloadWarmup   1: 1048576 op, 545760532.00 ns, 520.4778 ns/op
WorkloadWarmup   2: 1048576 op, 548297118.00 ns, 522.8969 ns/op
WorkloadWarmup   3: 1048576 op, 552599361.00 ns, 526.9998 ns/op
WorkloadWarmup   4: 1048576 op, 548321284.00 ns, 522.9199 ns/op
WorkloadWarmup   5: 1048576 op, 548348875.00 ns, 522.9462 ns/op
WorkloadWarmup   6: 1048576 op, 548354944.00 ns, 522.9520 ns/op
WorkloadWarmup   7: 1048576 op, 548313914.00 ns, 522.9129 ns/op
WorkloadWarmup   8: 1048576 op, 549160035.00 ns, 523.7198 ns/op
WorkloadWarmup   9: 1048576 op, 546432450.00 ns, 521.1186 ns/op
WorkloadWarmup  10: 1048576 op, 548887416.00 ns, 523.4598 ns/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 544154449.00 ns, 518.9461 ns/op
WorkloadActual   2: 1048576 op, 554574855.00 ns, 528.8838 ns/op
WorkloadActual   3: 1048576 op, 548330289.00 ns, 522.9285 ns/op
WorkloadActual   4: 1048576 op, 545191196.00 ns, 519.9348 ns/op
WorkloadActual   5: 1048576 op, 546277967.00 ns, 520.9713 ns/op
WorkloadActual   6: 1048576 op, 547383438.00 ns, 522.0255 ns/op
WorkloadActual   7: 1048576 op, 546190573.00 ns, 520.8879 ns/op
WorkloadActual   8: 1048576 op, 546132402.00 ns, 520.8324 ns/op
WorkloadActual   9: 1048576 op, 546578572.00 ns, 521.2579 ns/op
WorkloadActual  10: 1048576 op, 547152723.00 ns, 521.8055 ns/op
WorkloadActual  11: 1048576 op, 555721437.00 ns, 529.9773 ns/op
WorkloadActual  12: 1048576 op, 548939234.00 ns, 523.5092 ns/op
WorkloadActual  13: 1048576 op, 546363290.00 ns, 521.0526 ns/op
WorkloadActual  14: 1048576 op, 547349599.00 ns, 521.9933 ns/op
WorkloadActual  15: 1048576 op, 551137742.00 ns, 525.6059 ns/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 544154449.00 ns, 518.9461 ns/op
WorkloadResult   2: 1048576 op, 548330289.00 ns, 522.9285 ns/op
WorkloadResult   3: 1048576 op, 545191196.00 ns, 519.9348 ns/op
WorkloadResult   4: 1048576 op, 546277967.00 ns, 520.9713 ns/op
WorkloadResult   5: 1048576 op, 547383438.00 ns, 522.0255 ns/op
WorkloadResult   6: 1048576 op, 546190573.00 ns, 520.8879 ns/op
WorkloadResult   7: 1048576 op, 546132402.00 ns, 520.8324 ns/op
WorkloadResult   8: 1048576 op, 546578572.00 ns, 521.2579 ns/op
WorkloadResult   9: 1048576 op, 547152723.00 ns, 521.8055 ns/op
WorkloadResult  10: 1048576 op, 548939234.00 ns, 523.5092 ns/op
WorkloadResult  11: 1048576 op, 546363290.00 ns, 521.0526 ns/op
WorkloadResult  12: 1048576 op, 547349599.00 ns, 521.9933 ns/op
WorkloadResult  13: 1048576 op, 551137742.00 ns, 525.6059 ns/op
// GC:  50 0 0 838860800 1048576
// Threading:  0 0 1048576

// AfterAll
// Benchmark Process 3406 has exited with code 0.

Mean = 525.613 ns, StdErr = 0.792 ns (0.15%), N = 27, StdDev = 4.116 ns
Min = 518.946 ns, Q1 = 521.532 ns, Median = 527.479 ns, Q3 = 529.438 ns, Max = 531.713 ns
IQR = 7.906 ns, LowerFence = 509.673 ns, UpperFence = 541.297 ns
ConfidenceInterval = [522.677 ns; 528.549 ns] (CI 99.9%), Margin = 2.936 ns (0.56% of Mean)
Skewness = -0.14, Kurtosis = 1.29, MValue = 2

// ** Remained 0 (0.0 %) benchmark(s) to run. Estimated finish 2026-04-06 14:04 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  artifacts/performance/AuditMarten/results/Encina.Audit.Marten.Benchmarks.AuditEventEncryptorBenchmarks-report.csv
  artifacts/performance/AuditMarten/results/Encina.Audit.Marten.Benchmarks.AuditEventEncryptorBenchmarks-report-github.md
  artifacts/performance/AuditMarten/results/Encina.Audit.Marten.Benchmarks.AuditEventEncryptorBenchmarks-report.html
  artifacts/performance/AuditMarten/results/Encina.Audit.Marten.Benchmarks.AuditEventEncryptorBenchmarks-report-full-compressed.json

// * Detailed results *
AuditEventEncryptorBenchmarks.EncryptReadAuditEntry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
Runtime = .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 17.847 μs, StdErr = 0.116 μs (0.65%), N = 28, StdDev = 0.614 μs
Min = 17.255 μs, Q1 = 17.278 μs, Median = 17.334 μs, Q3 = 18.483 μs, Max = 18.573 μs
IQR = 1.205 μs, LowerFence = 15.470 μs, UpperFence = 20.291 μs
ConfidenceInterval = [17.419 μs; 18.275 μs] (CI 99.9%), Margin = 0.428 μs (2.40% of Mean)
Skewness = 0.14, Kurtosis = 0.96, MValue = 3.73
-------------------- Histogram --------------------
[16.990 μs ; 17.566 μs) | @@@@@@@@@@@@@@@
[17.566 μs ; 18.241 μs) | 
[18.241 μs ; 18.838 μs) | @@@@@@@@@@@@@
---------------------------------------------------

AuditEventEncryptorBenchmarks.EncryptAuditEntry_Full_AllPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
Runtime = .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 37.641 μs, StdErr = 0.025 μs (0.07%), N = 28, StdDev = 0.134 μs
Min = 37.380 μs, Q1 = 37.576 μs, Median = 37.644 μs, Q3 = 37.718 μs, Max = 37.905 μs
IQR = 0.143 μs, LowerFence = 37.362 μs, UpperFence = 37.932 μs
ConfidenceInterval = [37.548 μs; 37.735 μs] (CI 99.9%), Margin = 0.093 μs (0.25% of Mean)
Skewness = 0.02, Kurtosis = 2.56, MValue = 2
-------------------- Histogram --------------------
[37.322 μs ; 37.963 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@
---------------------------------------------------

AuditEventEncryptorBenchmarks.EncryptAuditEntry_Minimal_NoPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
Runtime = .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 525.613 ns, StdErr = 0.792 ns (0.15%), N = 27, StdDev = 4.116 ns
Min = 518.946 ns, Q1 = 521.532 ns, Median = 527.479 ns, Q3 = 529.438 ns, Max = 531.713 ns
IQR = 7.906 ns, LowerFence = 509.673 ns, UpperFence = 541.297 ns
ConfidenceInterval = [522.677 ns; 528.549 ns] (CI 99.9%), Margin = 2.936 ns (0.56% of Mean)
Skewness = -0.14, Kurtosis = 1.29, MValue = 2
-------------------- Histogram --------------------
[517.145 ns ; 533.513 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Linux Ubuntu 24.04.4 LTS (Noble Numbat)
AMD EPYC 9V74 2.60GHz, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.201
  [Host]    : .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
  MediumRun : .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3

Job=MediumRun  IterationCount=15  LaunchCount=2  
WarmupCount=10  

| Method                          | Mean        | Error     | StdDev    | Median      | Ratio | RatioSD | Rank | Gen0   | Gen1   | Allocated | Alloc Ratio |
|-------------------------------- |------------:|----------:|----------:|------------:|------:|--------:|-----:|-------:|-------:|----------:|------------:|
