// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1
// command took 2.69 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1
// command took 59.53 sec and exited with 0
// ***** Done, took 00:01:02 (62.36 sec)   *****
// Found 4 benchmarks:
//   PositionBenchmarks.CompareFilePositions: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   PositionBenchmarks.CreateGtidPosition: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   PositionBenchmarks.FromBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   PositionBenchmarks.ToBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: PositionBenchmarks.CompareFilePositions: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.MySql.Benchmarks-MediumRun-1.dll --anonymousPipes 150 151 --benchmarkName Encina.Cdc.MySql.Benchmarks.Benchmarks.PositionBenchmarks.CompareFilePositions --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadWarmup   6: 67108864 op, 227274546.00 ns, 3.3867 ns/op
OverheadWarmup   7: 67108864 op, 227205342.00 ns, 3.3856 ns/op
OverheadWarmup   8: 67108864 op, 274418857.00 ns, 4.0892 ns/op
OverheadWarmup   9: 67108864 op, 250956887.00 ns, 3.7395 ns/op

OverheadActual   1: 67108864 op, 250777487.00 ns, 3.7369 ns/op
OverheadActual   2: 67108864 op, 227228857.00 ns, 3.3860 ns/op
OverheadActual   3: 67108864 op, 250841723.00 ns, 3.7378 ns/op
OverheadActual   4: 67108864 op, 250863647.00 ns, 3.7382 ns/op
OverheadActual   5: 67108864 op, 270635122.00 ns, 4.0328 ns/op
OverheadActual   6: 67108864 op, 227275597.00 ns, 3.3867 ns/op
OverheadActual   7: 67108864 op, 250865749.00 ns, 3.7382 ns/op
OverheadActual   8: 67108864 op, 250782975.00 ns, 3.7370 ns/op
OverheadActual   9: 67108864 op, 227034125.00 ns, 3.3831 ns/op
OverheadActual  10: 67108864 op, 227205201.00 ns, 3.3856 ns/op
OverheadActual  11: 67108864 op, 226971690.00 ns, 3.3821 ns/op
OverheadActual  12: 67108864 op, 227255297.00 ns, 3.3864 ns/op
OverheadActual  13: 67108864 op, 227183929.00 ns, 3.3853 ns/op
OverheadActual  14: 67108864 op, 250777568.00 ns, 3.7369 ns/op
OverheadActual  15: 67108864 op, 226994466.00 ns, 3.3825 ns/op
OverheadActual  16: 67108864 op, 227251741.00 ns, 3.3863 ns/op
OverheadActual  17: 67108864 op, 250784298.00 ns, 3.7370 ns/op
OverheadActual  18: 67108864 op, 274451977.00 ns, 4.0897 ns/op
OverheadActual  19: 67108864 op, 226973934.00 ns, 3.3822 ns/op
OverheadActual  20: 67108864 op, 227380626.00 ns, 3.3882 ns/op

WorkloadWarmup   1: 67108864 op, 792936539.00 ns, 11.8157 ns/op
WorkloadWarmup   2: 67108864 op, 809453344.00 ns, 12.0618 ns/op
WorkloadWarmup   3: 67108864 op, 806502240.00 ns, 12.0178 ns/op
WorkloadWarmup   4: 67108864 op, 803626890.00 ns, 11.9750 ns/op
WorkloadWarmup   5: 67108864 op, 806199205.00 ns, 12.0133 ns/op
WorkloadWarmup   6: 67108864 op, 784869859.00 ns, 11.6955 ns/op
WorkloadWarmup   7: 67108864 op, 784161434.00 ns, 11.6849 ns/op
WorkloadWarmup   8: 67108864 op, 775624659.00 ns, 11.5577 ns/op
WorkloadWarmup   9: 67108864 op, 797730699.00 ns, 11.8871 ns/op
WorkloadWarmup  10: 67108864 op, 806035677.00 ns, 12.0109 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 808461121.00 ns, 12.0470 ns/op
WorkloadActual   2: 67108864 op, 812667461.00 ns, 12.1097 ns/op
WorkloadActual   3: 67108864 op, 811172284.00 ns, 12.0874 ns/op
WorkloadActual   4: 67108864 op, 804397977.00 ns, 11.9865 ns/op
WorkloadActual   5: 67108864 op, 818118981.00 ns, 12.1909 ns/op
WorkloadActual   6: 67108864 op, 785314655.00 ns, 11.7021 ns/op
WorkloadActual   7: 67108864 op, 797699842.00 ns, 11.8867 ns/op
WorkloadActual   8: 67108864 op, 805960314.00 ns, 12.0097 ns/op
WorkloadActual   9: 67108864 op, 808111643.00 ns, 12.0418 ns/op
WorkloadActual  10: 67108864 op, 801299731.00 ns, 11.9403 ns/op
WorkloadActual  11: 67108864 op, 790328242.00 ns, 11.7768 ns/op
WorkloadActual  12: 67108864 op, 806998381.00 ns, 12.0252 ns/op
WorkloadActual  13: 67108864 op, 785203394.00 ns, 11.7004 ns/op
WorkloadActual  14: 67108864 op, 791544168.00 ns, 11.7949 ns/op
WorkloadActual  15: 67108864 op, 783245694.00 ns, 11.6713 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 581133009.50 ns, 8.6596 ns/op
WorkloadResult   2: 67108864 op, 585339349.50 ns, 8.7222 ns/op
WorkloadResult   3: 67108864 op, 583844172.50 ns, 8.7000 ns/op
WorkloadResult   4: 67108864 op, 577069865.50 ns, 8.5990 ns/op
WorkloadResult   5: 67108864 op, 590790869.50 ns, 8.8035 ns/op
WorkloadResult   6: 67108864 op, 557986543.50 ns, 8.3146 ns/op
WorkloadResult   7: 67108864 op, 570371730.50 ns, 8.4992 ns/op
WorkloadResult   8: 67108864 op, 578632202.50 ns, 8.6223 ns/op
WorkloadResult   9: 67108864 op, 580783531.50 ns, 8.6543 ns/op
WorkloadResult  10: 67108864 op, 573971619.50 ns, 8.5528 ns/op
WorkloadResult  11: 67108864 op, 563000130.50 ns, 8.3894 ns/op
WorkloadResult  12: 67108864 op, 579670269.50 ns, 8.6378 ns/op
WorkloadResult  13: 67108864 op, 557875282.50 ns, 8.3130 ns/op
WorkloadResult  14: 67108864 op, 564216056.50 ns, 8.4075 ns/op
WorkloadResult  15: 67108864 op, 555917582.50 ns, 8.2838 ns/op
// GC:  160 0 0 2684354560 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 3240 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Cdc.MySql.Benchmarks-MediumRun-1.dll --anonymousPipes 150 151 --benchmarkName Encina.Cdc.MySql.Benchmarks.Benchmarks.PositionBenchmarks.CreateGtidPosition --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 246950.00 ns, 246.9500 us/op
WorkloadJitting  1: 1 op, 365790.00 ns, 365.7900 us/op

OverheadJitting  2: 16 op, 534944.00 ns, 33.4340 us/op
WorkloadJitting  2: 16 op, 508103.00 ns, 31.7564 us/op

WorkloadPilot    1: 16 op, 2224.00 ns, 139.0000 ns/op
WorkloadPilot    2: 32 op, 2223.00 ns, 69.4688 ns/op
WorkloadPilot    3: 64 op, 2243.00 ns, 35.0469 ns/op
WorkloadPilot    4: 128 op, 19629.00 ns, 153.3516 ns/op
WorkloadPilot    5: 256 op, 25237.00 ns, 98.5820 ns/op
WorkloadPilot    6: 512 op, 19729.00 ns, 38.5332 ns/op
WorkloadPilot    7: 1024 op, 48833.00 ns, 47.6885 ns/op
WorkloadPilot    8: 2048 op, 85568.00 ns, 41.7813 ns/op
WorkloadPilot    9: 4096 op, 152088.00 ns, 37.1309 ns/op
WorkloadPilot   10: 8192 op, 227401.00 ns, 27.7589 ns/op
WorkloadPilot   11: 16384 op, 408834.00 ns, 24.9532 ns/op
WorkloadPilot   12: 32768 op, 1090829.00 ns, 33.2895 ns/op
WorkloadPilot   13: 65536 op, 1949618.00 ns, 29.7488 ns/op
WorkloadPilot   14: 131072 op, 4042042.00 ns, 30.8383 ns/op
WorkloadPilot   15: 262144 op, 8054828.00 ns, 30.7267 ns/op
WorkloadPilot   16: 524288 op, 9153709.00 ns, 17.4593 ns/op
WorkloadPilot   17: 1048576 op, 11884992.00 ns, 11.3344 ns/op
WorkloadPilot   18: 2097152 op, 26677459.00 ns, 12.7208 ns/op
WorkloadPilot   19: 4194304 op, 50276255.00 ns, 11.9868 ns/op
WorkloadPilot   20: 8388608 op, 96350128.00 ns, 11.4858 ns/op
WorkloadPilot   21: 16777216 op, 196381665.00 ns, 11.7053 ns/op
WorkloadPilot   22: 33554432 op, 400165097.00 ns, 11.9258 ns/op
WorkloadPilot   23: 67108864 op, 797519043.00 ns, 11.8840 ns/op

OverheadWarmup   1: 67108864 op, 227022812.00 ns, 3.3829 ns/op
OverheadWarmup   2: 67108864 op, 227467150.00 ns, 3.3895 ns/op
OverheadWarmup   3: 67108864 op, 227217495.00 ns, 3.3858 ns/op
OverheadWarmup   4: 67108864 op, 227242402.00 ns, 3.3862 ns/op
OverheadWarmup   5: 67108864 op, 227000779.00 ns, 3.3826 ns/op

OverheadActual   1: 67108864 op, 227407761.00 ns, 3.3886 ns/op
OverheadActual   2: 67108864 op, 227073398.00 ns, 3.3837 ns/op
OverheadActual   3: 67108864 op, 227329283.00 ns, 3.3875 ns/op
OverheadActual   4: 67108864 op, 227081651.00 ns, 3.3838 ns/op
OverheadActual   5: 67108864 op, 227452267.00 ns, 3.3893 ns/op
OverheadActual   6: 67108864 op, 227759109.00 ns, 3.3939 ns/op
OverheadActual   7: 67108864 op, 227086438.00 ns, 3.3839 ns/op
OverheadActual   8: 67108864 op, 227201591.00 ns, 3.3856 ns/op
OverheadActual   9: 67108864 op, 227099477.00 ns, 3.3840 ns/op
OverheadActual  10: 67108864 op, 229672053.00 ns, 3.4224 ns/op
OverheadActual  11: 67108864 op, 250037413.00 ns, 3.7258 ns/op
OverheadActual  12: 67108864 op, 230895071.00 ns, 3.4406 ns/op
OverheadActual  13: 67108864 op, 227116863.00 ns, 3.3843 ns/op
OverheadActual  14: 67108864 op, 227604927.00 ns, 3.3916 ns/op
OverheadActual  15: 67108864 op, 227075070.00 ns, 3.3837 ns/op

WorkloadWarmup   1: 67108864 op, 809073740.00 ns, 12.0561 ns/op
WorkloadWarmup   2: 67108864 op, 822113833.00 ns, 12.2505 ns/op
WorkloadWarmup   3: 67108864 op, 790575876.00 ns, 11.7805 ns/op
WorkloadWarmup   4: 67108864 op, 822288155.00 ns, 12.2530 ns/op
WorkloadWarmup   5: 67108864 op, 768147877.00 ns, 11.4463 ns/op
WorkloadWarmup   6: 67108864 op, 780089219.00 ns, 11.6242 ns/op
WorkloadWarmup   7: 67108864 op, 794939119.00 ns, 11.8455 ns/op
WorkloadWarmup   8: 67108864 op, 787343457.00 ns, 11.7323 ns/op
WorkloadWarmup   9: 67108864 op, 801753968.00 ns, 11.9471 ns/op
WorkloadWarmup  10: 67108864 op, 804821126.00 ns, 11.9928 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 786936506.00 ns, 11.7263 ns/op
WorkloadActual   2: 67108864 op, 755968048.00 ns, 11.2648 ns/op
WorkloadActual   3: 67108864 op, 782957608.00 ns, 11.6670 ns/op
WorkloadActual   4: 67108864 op, 821529734.00 ns, 12.2417 ns/op
WorkloadActual   5: 67108864 op, 793375034.00 ns, 11.8222 ns/op
WorkloadActual   6: 67108864 op, 801743497.00 ns, 11.9469 ns/op
WorkloadActual   7: 67108864 op, 801270656.00 ns, 11.9399 ns/op
WorkloadActual   8: 67108864 op, 802376207.00 ns, 11.9563 ns/op
WorkloadActual   9: 67108864 op, 802886514.00 ns, 11.9639 ns/op
WorkloadActual  10: 67108864 op, 803352123.00 ns, 11.9709 ns/op
WorkloadActual  11: 67108864 op, 775340269.00 ns, 11.5535 ns/op
WorkloadActual  12: 67108864 op, 802315596.00 ns, 11.9554 ns/op
WorkloadActual  13: 67108864 op, 802013482.00 ns, 11.9509 ns/op
WorkloadActual  14: 67108864 op, 800600737.00 ns, 11.9299 ns/op
WorkloadActual  15: 67108864 op, 779611022.00 ns, 11.6171 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 559607223.00 ns, 8.3388 ns/op
WorkloadResult   2: 67108864 op, 528638765.00 ns, 7.8773 ns/op
WorkloadResult   3: 67108864 op, 555628325.00 ns, 8.2795 ns/op
WorkloadResult   4: 67108864 op, 594200451.00 ns, 8.8543 ns/op
WorkloadResult   5: 67108864 op, 566045751.00 ns, 8.4347 ns/op
WorkloadResult   6: 67108864 op, 574414214.00 ns, 8.5594 ns/op
WorkloadResult   7: 67108864 op, 573941373.00 ns, 8.5524 ns/op
WorkloadResult   8: 67108864 op, 575046924.00 ns, 8.5689 ns/op
WorkloadResult   9: 67108864 op, 575557231.00 ns, 8.5765 ns/op
WorkloadResult  10: 67108864 op, 576022840.00 ns, 8.5834 ns/op
WorkloadResult  11: 67108864 op, 548010986.00 ns, 8.1660 ns/op
WorkloadResult  12: 67108864 op, 574986313.00 ns, 8.5680 ns/op
WorkloadResult  13: 67108864 op, 574684199.00 ns, 8.5635 ns/op
WorkloadResult  14: 67108864 op, 573271454.00 ns, 8.5424 ns/op
WorkloadResult  15: 67108864 op, 552281739.00 ns, 8.2296 ns/op
// GC:  160 0 0 2684354560 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 3258 has exited with code 0.

Mean = 8.495 ns, StdErr = 0.038 ns (0.44%), N = 30, StdDev = 0.205 ns
Min = 7.877 ns, Q1 = 8.351 ns, Median = 8.556 ns, Q3 = 8.616 ns, Max = 8.854 ns
IQR = 0.265 ns, LowerFence = 7.954 ns, UpperFence = 9.014 ns
ConfidenceInterval = [8.358 ns; 8.632 ns] (CI 99.9%), Margin = 0.137 ns (1.62% of Mean)
Skewness = -0.82, Kurtosis = 3.78, MValue = 2

// ** Remained 2 (50.0 %) benchmark(s) to run. Estimated finish 2026-04-12 2:12 (0h 1m from now) **
// **************************
// Benchmark: PositionBenchmarks.FromBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.MySql.Benchmarks-MediumRun-1.dll --anonymousPipes 150 151 --benchmarkName Encina.Cdc.MySql.Benchmarks.Benchmarks.PositionBenchmarks.FromBytes --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 265359.00 ns, 265.3590 us/op
WorkloadJitting  1: 1 op, 3608982.00 ns, 3.6090 ms/op

OverheadJitting  2: 16 op, 493982.00 ns, 30.8739 us/op
WorkloadJitting  2: 16 op, 578910.00 ns, 36.1819 us/op

WorkloadPilot    1: 16 op, 34201.00 ns, 2.1376 us/op
WorkloadPilot    2: 32 op, 53120.00 ns, 1.6600 us/op
WorkloadPilot    3: 64 op, 83105.00 ns, 1.2985 us/op
WorkloadPilot    4: 128 op, 165859.00 ns, 1.2958 us/op
WorkloadPilot    5: 256 op, 311698.00 ns, 1.2176 us/op
WorkloadPilot    6: 512 op, 496116.00 ns, 968.9766 ns/op
WorkloadPilot    7: 1024 op, 1081845.00 ns, 1.0565 us/op
WorkloadPilot    8: 2048 op, 2179435.00 ns, 1.0642 us/op
WorkloadPilot    9: 4096 op, 4382515.00 ns, 1.0699 us/op
WorkloadPilot   10: 8192 op, 8615515.00 ns, 1.0517 us/op
WorkloadPilot   11: 16384 op, 15204744.00 ns, 928.0239 ns/op
WorkloadPilot   12: 32768 op, 29475776.00 ns, 899.5293 ns/op
WorkloadPilot   13: 65536 op, 48979389.00 ns, 747.3662 ns/op
WorkloadPilot   14: 131072 op, 90989196.00 ns, 694.1925 ns/op
WorkloadPilot   15: 262144 op, 179845367.00 ns, 686.0556 ns/op
WorkloadPilot   16: 524288 op, 360614703.00 ns, 687.8180 ns/op
WorkloadPilot   17: 1048576 op, 725658580.00 ns, 692.0420 ns/op

OverheadWarmup   1: 1048576 op, 3532127.00 ns, 3.3685 ns/op
OverheadWarmup   2: 1048576 op, 3516924.00 ns, 3.3540 ns/op
OverheadWarmup   3: 1048576 op, 3505307.00 ns, 3.3429 ns/op
OverheadWarmup   4: 1048576 op, 3504556.00 ns, 3.3422 ns/op
OverheadWarmup   5: 1048576 op, 3514831.00 ns, 3.3520 ns/op
OverheadWarmup   6: 1048576 op, 3509983.00 ns, 3.3474 ns/op
OverheadWarmup   7: 1048576 op, 3513098.00 ns, 3.3504 ns/op
OverheadWarmup   8: 1048576 op, 3502822.00 ns, 3.3406 ns/op

OverheadActual   1: 1048576 op, 3924707.00 ns, 3.7429 ns/op
OverheadActual   2: 1048576 op, 3522382.00 ns, 3.3592 ns/op
OverheadActual   3: 1048576 op, 3519497.00 ns, 3.3565 ns/op
OverheadActual   4: 1048576 op, 3508882.00 ns, 3.3463 ns/op
OverheadActual   5: 1048576 op, 3508491.00 ns, 3.3460 ns/op
OverheadActual   6: 1048576 op, 3507080.00 ns, 3.3446 ns/op
OverheadActual   7: 1048576 op, 3510164.00 ns, 3.3476 ns/op
OverheadActual   8: 1048576 op, 3519608.00 ns, 3.3566 ns/op
OverheadActual   9: 1048576 op, 3512447.00 ns, 3.3497 ns/op
OverheadActual  10: 1048576 op, 3512808.00 ns, 3.3501 ns/op
OverheadActual  11: 1048576 op, 3512878.00 ns, 3.3501 ns/op
OverheadActual  12: 1048576 op, 3511456.00 ns, 3.3488 ns/op
OverheadActual  13: 1048576 op, 3511676.00 ns, 3.3490 ns/op
OverheadActual  14: 1048576 op, 3510114.00 ns, 3.3475 ns/op
OverheadActual  15: 1048576 op, 3499167.00 ns, 3.3371 ns/op

WorkloadWarmup   1: 1048576 op, 737838610.00 ns, 703.6577 ns/op
WorkloadWarmup   2: 1048576 op, 731774840.00 ns, 697.8749 ns/op
WorkloadWarmup   3: 1048576 op, 723291575.00 ns, 689.7846 ns/op
WorkloadWarmup   4: 1048576 op, 722158702.00 ns, 688.7042 ns/op
WorkloadWarmup   5: 1048576 op, 724123924.00 ns, 690.5784 ns/op
WorkloadWarmup   6: 1048576 op, 720989536.00 ns, 687.5892 ns/op
WorkloadWarmup   7: 1048576 op, 724519312.00 ns, 690.9555 ns/op
WorkloadWarmup   8: 1048576 op, 723668844.00 ns, 690.1444 ns/op
WorkloadWarmup   9: 1048576 op, 730999552.00 ns, 697.1355 ns/op
WorkloadWarmup  10: 1048576 op, 724256157.00 ns, 690.7045 ns/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 728133601.00 ns, 694.4023 ns/op
WorkloadActual   2: 1048576 op, 723951999.00 ns, 690.4144 ns/op
WorkloadActual   3: 1048576 op, 723997107.00 ns, 690.4574 ns/op
WorkloadActual   4: 1048576 op, 723890196.00 ns, 690.3555 ns/op
WorkloadActual   5: 1048576 op, 723501162.00 ns, 689.9845 ns/op
WorkloadActual   6: 1048576 op, 723652680.00 ns, 690.1290 ns/op
WorkloadActual   7: 1048576 op, 722450604.00 ns, 688.9826 ns/op
WorkloadActual   8: 1048576 op, 724514179.00 ns, 690.9506 ns/op
WorkloadActual   9: 1048576 op, 720552507.00 ns, 687.1724 ns/op
WorkloadActual  10: 1048576 op, 720979058.00 ns, 687.5792 ns/op
WorkloadActual  11: 1048576 op, 719892436.00 ns, 686.5429 ns/op
WorkloadActual  12: 1048576 op, 724915292.00 ns, 691.3331 ns/op
WorkloadActual  13: 1048576 op, 721529455.00 ns, 688.1041 ns/op
WorkloadActual  14: 1048576 op, 722951872.00 ns, 689.4606 ns/op
WorkloadActual  15: 1048576 op, 725882735.00 ns, 692.2557 ns/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 720440323.00 ns, 687.0654 ns/op
WorkloadResult   2: 1048576 op, 720485431.00 ns, 687.1085 ns/op
WorkloadResult   3: 1048576 op, 720378520.00 ns, 687.0065 ns/op
WorkloadResult   4: 1048576 op, 719989486.00 ns, 686.6355 ns/op
WorkloadResult   5: 1048576 op, 720141004.00 ns, 686.7800 ns/op
WorkloadResult   6: 1048576 op, 718938928.00 ns, 685.6336 ns/op
WorkloadResult   7: 1048576 op, 721002503.00 ns, 687.6016 ns/op
WorkloadResult   8: 1048576 op, 717040831.00 ns, 683.8234 ns/op
WorkloadResult   9: 1048576 op, 717467382.00 ns, 684.2302 ns/op
WorkloadResult  10: 1048576 op, 716380760.00 ns, 683.1939 ns/op
WorkloadResult  11: 1048576 op, 721403616.00 ns, 687.9841 ns/op
WorkloadResult  12: 1048576 op, 718017779.00 ns, 684.7551 ns/op
WorkloadResult  13: 1048576 op, 719440196.00 ns, 686.1116 ns/op
WorkloadResult  14: 1048576 op, 722371059.00 ns, 688.9067 ns/op
// GC:  43 0 0 721420288 1048576
// Threading:  0 0 1048576

// AfterAll
// Benchmark Process 3273 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Cdc.MySql.Benchmarks-MediumRun-1.dll --anonymousPipes 150 151 --benchmarkName Encina.Cdc.MySql.Benchmarks.Benchmarks.PositionBenchmarks.FromBytes --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 245649.00 ns, 245.6490 us/op
WorkloadJitting  1: 1 op, 3656654.00 ns, 3.6567 ms/op

OverheadJitting  2: 16 op, 477267.00 ns, 29.8292 us/op
WorkloadJitting  2: 16 op, 579591.00 ns, 36.2244 us/op

WorkloadPilot    1: 16 op, 34171.00 ns, 2.1357 us/op
WorkloadPilot    2: 32 op, 53070.00 ns, 1.6584 us/op
WorkloadPilot    3: 64 op, 88783.00 ns, 1.3872 us/op
WorkloadPilot    4: 128 op, 190156.00 ns, 1.4856 us/op
WorkloadPilot    5: 256 op, 336956.00 ns, 1.3162 us/op
WorkloadPilot    6: 512 op, 520803.00 ns, 1.0172 us/op
WorkloadPilot    7: 1024 op, 1128285.00 ns, 1.1018 us/op
WorkloadPilot    8: 2048 op, 2238773.00 ns, 1.0932 us/op
WorkloadPilot    9: 4096 op, 4394212.00 ns, 1.0728 us/op
WorkloadPilot   10: 8192 op, 8741904.00 ns, 1.0671 us/op
WorkloadPilot   11: 16384 op, 15458115.00 ns, 943.4885 ns/op
WorkloadPilot   12: 32768 op, 30259795.00 ns, 923.4557 ns/op
WorkloadPilot   13: 65536 op, 50242049.00 ns, 766.6328 ns/op
WorkloadPilot   14: 131072 op, 92440912.00 ns, 705.2682 ns/op
