// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 2.65 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 143.24 sec and exited with 0
// ***** Done, took 00:02:26 (146.29 sec)   *****
// Found 5 benchmarks:
//   PrivacyByDesignValidatorBenchmarks.'Validate: compliant request (fast path)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PrivacyByDesignValidatorBenchmarks.'Validate: non-compliant (violations detected)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PrivacyByDesignValidatorBenchmarks.'Analyze: data minimization only': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PrivacyByDesignValidatorBenchmarks.'Validate: default privacy inspection': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   PrivacyByDesignValidatorBenchmarks.'Analyze: large field count (15 properties)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: PrivacyByDesignValidatorBenchmarks.'Validate: compliant request (fast path)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.Compliance.PrivacyByDesign.PrivacyByDesignValidatorBenchmarks.Validate_Compliant --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX10v1,AVX512 BF16+FP16,AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

WorkloadPilot    5: 256 op, 88441.00 ns, 345.4727 ns/op
WorkloadPilot    6: 512 op, 158866.00 ns, 310.2852 ns/op
WorkloadPilot    7: 1024 op, 259531.00 ns, 253.4482 ns/op
WorkloadPilot    8: 2048 op, 498245.00 ns, 243.2837 ns/op
WorkloadPilot    9: 4096 op, 1102766.00 ns, 269.2300 ns/op
WorkloadPilot   10: 8192 op, 2236527.00 ns, 273.0135 ns/op
WorkloadPilot   11: 16384 op, 4515139.00 ns, 275.5822 ns/op
WorkloadPilot   12: 32768 op, 9126166.00 ns, 278.5085 ns/op
WorkloadPilot   13: 65536 op, 17518081.00 ns, 267.3047 ns/op
WorkloadPilot   14: 131072 op, 32577951.00 ns, 248.5500 ns/op
WorkloadPilot   15: 262144 op, 64523407.00 ns, 246.1373 ns/op
WorkloadPilot   16: 524288 op, 112261499.00 ns, 214.1218 ns/op
WorkloadPilot   17: 1048576 op, 217785794.00 ns, 207.6967 ns/op
WorkloadPilot   18: 2097152 op, 441960489.00 ns, 210.7432 ns/op
WorkloadPilot   19: 4194304 op, 919233302.00 ns, 219.1623 ns/op

OverheadWarmup   1: 4194304 op, 9935705.00 ns, 2.3689 ns/op
OverheadWarmup   2: 4194304 op, 10070948.00 ns, 2.4011 ns/op
OverheadWarmup   3: 4194304 op, 10071854.00 ns, 2.4013 ns/op
OverheadWarmup   4: 4194304 op, 10303653.00 ns, 2.4566 ns/op
OverheadWarmup   5: 4194304 op, 10294405.00 ns, 2.4544 ns/op
OverheadWarmup   6: 4194304 op, 10223805.00 ns, 2.4375 ns/op
OverheadWarmup   7: 4194304 op, 10245228.00 ns, 2.4427 ns/op
OverheadWarmup   8: 4194304 op, 10223028.00 ns, 2.4374 ns/op

OverheadActual   1: 4194304 op, 10002150.00 ns, 2.3847 ns/op
OverheadActual   2: 4194304 op, 10226600.00 ns, 2.4382 ns/op
OverheadActual   3: 4194304 op, 10574018.00 ns, 2.5210 ns/op
OverheadActual   4: 4194304 op, 10179567.00 ns, 2.4270 ns/op
OverheadActual   5: 4194304 op, 9982242.00 ns, 2.3800 ns/op
OverheadActual   6: 4194304 op, 9961200.00 ns, 2.3749 ns/op
OverheadActual   7: 4194304 op, 9959112.00 ns, 2.3744 ns/op
OverheadActual   8: 4194304 op, 9967443.00 ns, 2.3764 ns/op
OverheadActual   9: 4194304 op, 9982459.00 ns, 2.3800 ns/op
OverheadActual  10: 4194304 op, 9992159.00 ns, 2.3823 ns/op
OverheadActual  11: 4194304 op, 10014640.00 ns, 2.3877 ns/op
OverheadActual  12: 4194304 op, 10528278.00 ns, 2.5101 ns/op
OverheadActual  13: 4194304 op, 10433353.00 ns, 2.4875 ns/op
OverheadActual  14: 4194304 op, 10705462.00 ns, 2.5524 ns/op
OverheadActual  15: 4194304 op, 10753713.00 ns, 2.5639 ns/op

WorkloadWarmup   1: 4194304 op, 898982468.00 ns, 214.3341 ns/op
WorkloadWarmup   2: 4194304 op, 874874467.00 ns, 208.5863 ns/op
WorkloadWarmup   3: 4194304 op, 875587511.00 ns, 208.7563 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 871353135.00 ns, 207.7468 ns/op
WorkloadActual   2: 4194304 op, 874040692.00 ns, 208.3875 ns/op
WorkloadActual   3: 4194304 op, 871134874.00 ns, 207.6947 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 861338495.00 ns, 205.3591 ns/op
WorkloadResult   2: 4194304 op, 864026052.00 ns, 205.9999 ns/op
WorkloadResult   3: 4194304 op, 861120234.00 ns, 205.3071 ns/op
// GC:  14 0 0 1174405120 4194304
// Threading:  0 0 4194304

// AfterAll
// Benchmark Process 3576 has exited with code 0.

Mean = 205.555 ns, StdErr = 0.223 ns (0.11%), N = 3, StdDev = 0.386 ns
Min = 205.307 ns, Q1 = 205.333 ns, Median = 205.359 ns, Q3 = 205.679 ns, Max = 206.000 ns
IQR = 0.346 ns, LowerFence = 204.813 ns, UpperFence = 206.199 ns
ConfidenceInterval = [198.516 ns; 212.595 ns] (CI 99.9%), Margin = 7.039 ns (3.42% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 1 (20.0 %) benchmark(s) to run. Estimated finish 2026-09-23 22:07 (0h 0m from now) **
// **************************
// Benchmark: PrivacyByDesignValidatorBenchmarks.'Analyze: large field count (15 properties)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.Compliance.PrivacyByDesign.PrivacyByDesignValidatorBenchmarks.Analyze_LargeFieldCount --job ShortRun --benchmarkId 4 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX10v1,AVX512 BF16+FP16,AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 184550.00 ns, 184.5500 us/op
WorkloadJitting  1: 1 op, 2716666.00 ns, 2.7167 ms/op

OverheadJitting  2: 16 op, 394521.00 ns, 24.6576 us/op
WorkloadJitting  2: 16 op, 438228.00 ns, 27.3893 us/op

WorkloadPilot    1: 16 op, 53897.00 ns, 3.3686 us/op
WorkloadPilot    2: 32 op, 87024.00 ns, 2.7195 us/op
WorkloadPilot    3: 64 op, 115956.00 ns, 1.8118 us/op
WorkloadPilot    4: 128 op, 169384.00 ns, 1.3233 us/op
WorkloadPilot    5: 256 op, 341110.00 ns, 1.3325 us/op
WorkloadPilot    6: 512 op, 740621.00 ns, 1.4465 us/op
WorkloadPilot    7: 1024 op, 1498733.00 ns, 1.4636 us/op
WorkloadPilot    8: 2048 op, 3068158.00 ns, 1.4981 us/op
WorkloadPilot    9: 4096 op, 6066620.00 ns, 1.4811 us/op
WorkloadPilot   10: 8192 op, 11919770.00 ns, 1.4551 us/op
WorkloadPilot   11: 16384 op, 20717836.00 ns, 1.2645 us/op
WorkloadPilot   12: 32768 op, 42757928.00 ns, 1.3049 us/op
WorkloadPilot   13: 65536 op, 67792932.00 ns, 1.0344 us/op
WorkloadPilot   14: 131072 op, 131985840.00 ns, 1.0070 us/op
WorkloadPilot   15: 262144 op, 260123152.00 ns, 992.2911 ns/op
WorkloadPilot   16: 524288 op, 519475749.00 ns, 990.8214 ns/op

OverheadWarmup   1: 524288 op, 1414632.00 ns, 2.6982 ns/op
OverheadWarmup   2: 524288 op, 1443999.00 ns, 2.7542 ns/op
OverheadWarmup   3: 524288 op, 1311010.00 ns, 2.5006 ns/op
OverheadWarmup   4: 524288 op, 1304298.00 ns, 2.4878 ns/op
OverheadWarmup   5: 524288 op, 1219964.00 ns, 2.3269 ns/op
OverheadWarmup   6: 524288 op, 1223916.00 ns, 2.3344 ns/op
OverheadWarmup   7: 524288 op, 1219828.00 ns, 2.3266 ns/op

OverheadActual   1: 524288 op, 1222756.00 ns, 2.3322 ns/op
OverheadActual   2: 524288 op, 1215629.00 ns, 2.3186 ns/op
OverheadActual   3: 524288 op, 1219538.00 ns, 2.3261 ns/op
OverheadActual   4: 524288 op, 1232950.00 ns, 2.3517 ns/op
OverheadActual   5: 524288 op, 1247446.00 ns, 2.3793 ns/op
OverheadActual   6: 524288 op, 1240303.00 ns, 2.3657 ns/op
OverheadActual   7: 524288 op, 1221754.00 ns, 2.3303 ns/op
OverheadActual   8: 524288 op, 1217731.00 ns, 2.3226 ns/op
OverheadActual   9: 524288 op, 1219412.00 ns, 2.3258 ns/op
OverheadActual  10: 524288 op, 1223774.00 ns, 2.3342 ns/op
OverheadActual  11: 524288 op, 1226361.00 ns, 2.3391 ns/op
OverheadActual  12: 524288 op, 1228404.00 ns, 2.3430 ns/op
OverheadActual  13: 524288 op, 1223589.00 ns, 2.3338 ns/op
OverheadActual  14: 524288 op, 1213244.00 ns, 2.3141 ns/op
OverheadActual  15: 524288 op, 1232624.00 ns, 2.3510 ns/op

WorkloadWarmup   1: 524288 op, 525148610.00 ns, 1.0016 us/op
WorkloadWarmup   2: 524288 op, 519044524.00 ns, 989.9989 ns/op
WorkloadWarmup   3: 524288 op, 509909216.00 ns, 972.5746 ns/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 517277036.00 ns, 986.6276 ns/op
WorkloadActual   2: 524288 op, 522637830.00 ns, 996.8526 ns/op
WorkloadActual   3: 524288 op, 543858282.00 ns, 1.0373 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 516053447.00 ns, 984.2938 ns/op
WorkloadResult   2: 524288 op, 521414241.00 ns, 994.5187 ns/op
WorkloadResult   3: 524288 op, 542634693.00 ns, 1.0350 us/op
// GC:  14 0 0 1186988032 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 3586 has exited with code 0.

Mean = 1.005 μs, StdErr = 0.015 μs (1.54%), N = 3, StdDev = 0.027 μs
Min = 0.984 μs, Q1 = 0.989 μs, Median = 0.995 μs, Q3 = 1.015 μs, Max = 1.035 μs
IQR = 0.025 μs, LowerFence = 0.951 μs, UpperFence = 1.053 μs
ConfidenceInterval = [0.515 μs; 1.494 μs] (CI 99.9%), Margin = 0.489 μs (48.69% of Mean)
Skewness = 0.32, Kurtosis = 0.67, MValue = 2

// ** Remained 0 (0.0 %) benchmark(s) to run. Estimated finish 2026-09-23 22:07 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  artifacts/performance/Core/results/Encina.Benchmarks.Compliance.PrivacyByDesign.PrivacyByDesignValidatorBenchmarks-report.csv
  artifacts/performance/Core/results/Encina.Benchmarks.Compliance.PrivacyByDesign.PrivacyByDesignValidatorBenchmarks-report-github.md
  artifacts/performance/Core/results/Encina.Benchmarks.Compliance.PrivacyByDesign.PrivacyByDesignValidatorBenchmarks-report.html
  artifacts/performance/Core/results/Encina.Benchmarks.Compliance.PrivacyByDesign.PrivacyByDesignValidatorBenchmarks-report-full-compressed.json

// * Detailed results *
PrivacyByDesignValidatorBenchmarks.'Validate: compliant request (fast path)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4; GC = Concurrent Workstation
Mean = 461.506 ns, StdErr = 3.070 ns (0.67%), N = 3, StdDev = 5.317 ns
Min = 458.175 ns, Q1 = 458.440 ns, Median = 458.705 ns, Q3 = 463.172 ns, Max = 467.638 ns
IQR = 4.731 ns, LowerFence = 451.343 ns, UpperFence = 470.269 ns
ConfidenceInterval = [364.506 ns; 558.506 ns] (CI 99.9%), Margin = 97.000 ns (21.02% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[458.068 ns ; 467.745 ns) | @@@
---------------------------------------------------

PrivacyByDesignValidatorBenchmarks.'Validate: non-compliant (violations detected)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4; GC = Concurrent Workstation
Mean = 1.049 μs, StdErr = 0.002 μs (0.24%), N = 3, StdDev = 0.004 μs
Min = 1.044 μs, Q1 = 1.047 μs, Median = 1.049 μs, Q3 = 1.051 μs, Max = 1.053 μs
IQR = 0.004 μs, LowerFence = 1.040 μs, UpperFence = 1.057 μs
ConfidenceInterval = [0.970 μs; 1.128 μs] (CI 99.9%), Margin = 0.079 μs (7.52% of Mean)
Skewness = -0.02, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[1.040 μs ; 1.057 μs) | @@@
---------------------------------------------------

PrivacyByDesignValidatorBenchmarks.'Analyze: data minimization only': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4; GC = Concurrent Workstation
Mean = 430.047 ns, StdErr = 1.111 ns (0.26%), N = 3, StdDev = 1.924 ns
Min = 427.997 ns, Q1 = 429.164 ns, Median = 430.331 ns, Q3 = 431.072 ns, Max = 431.813 ns
IQR = 1.908 ns, LowerFence = 426.302 ns, UpperFence = 433.934 ns
ConfidenceInterval = [394.952 ns; 465.143 ns] (CI 99.9%), Margin = 35.095 ns (8.16% of Mean)
Skewness = -0.14, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[426.247 ns ; 433.564 ns) | @@@
---------------------------------------------------

PrivacyByDesignValidatorBenchmarks.'Validate: default privacy inspection': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4; GC = Concurrent Workstation
Mean = 205.555 ns, StdErr = 0.223 ns (0.11%), N = 3, StdDev = 0.386 ns
Min = 205.307 ns, Q1 = 205.333 ns, Median = 205.359 ns, Q3 = 205.679 ns, Max = 206.000 ns
IQR = 0.346 ns, LowerFence = 204.813 ns, UpperFence = 206.199 ns
ConfidenceInterval = [198.516 ns; 212.595 ns] (CI 99.9%), Margin = 7.039 ns (3.42% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[205.302 ns ; 206.005 ns) | @@@
---------------------------------------------------

PrivacyByDesignValidatorBenchmarks.'Analyze: large field count (15 properties)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4; GC = Concurrent Workstation
Mean = 1.005 μs, StdErr = 0.015 μs (1.54%), N = 3, StdDev = 0.027 μs
Min = 0.984 μs, Q1 = 0.989 μs, Median = 0.995 μs, Q3 = 1.015 μs, Max = 1.035 μs
IQR = 0.025 μs, LowerFence = 0.951 μs, UpperFence = 1.053 μs
ConfidenceInterval = [0.515 μs; 1.494 μs] (CI 99.9%), Margin = 0.489 μs (48.69% of Mean)
Skewness = 0.32, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[0.965 μs ; 1.014 μs) | @@
[1.014 μs ; 1.059 μs) | @
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Linux Ubuntu 24.04.5 LTS (Noble Numbat)
Intel Xeon 6973P-C 2.60GHz, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.401
  [Host]   : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
  ShortRun : .NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4

Job=ShortRun  IterationCount=3  LaunchCount=1  
WarmupCount=3  

| Method                                          | Mean       | Error     | StdDev   | Ratio | RatioSD | Rank | Gen0   | Allocated | Alloc Ratio |
|------------------------------------------------ |-----------:|----------:|---------:|------:|--------:|-----:|-------:|----------:|------------:|
| 'Validate: compliant request (fast path)'       |   461.5 ns |  97.00 ns |  5.32 ns |  1.00 |    0.01 |    2 | 0.0072 |     600 B |        1.00 |
| 'Validate: non-compliant (violations detected)' | 1,048.7 ns |  78.83 ns |  4.32 ns |  2.27 |    0.02 |    3 | 0.0191 |    1608 B |        2.68 |
| 'Analyze: data minimization only'               |   430.0 ns |  35.10 ns |  1.92 ns |  0.93 |    0.01 |    2 | 0.0105 |     896 B |        1.49 |
| 'Validate: default privacy inspection'          |   205.6 ns |   7.04 ns |  0.39 ns |  0.45 |    0.00 |    1 | 0.0033 |     280 B |        0.47 |
| 'Analyze: large field count (15 properties)'    | 1,004.6 ns | 489.15 ns | 26.81 ns |  2.18 |    0.05 |    3 | 0.0267 |    2264 B |        3.77 |
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter CsvExporter is already present in configuration. There may be unexpected results.
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.
  Summary -> The exporter MarkdownExporter-github is already present in configuration. There may be unexpected results.

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Rank        : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Gen0        : GC Generation 0 collects per 1000 operations
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:37 (37.13 sec), executed benchmarks: 5

Global total time: 00:03:03 (183.74 sec), executed benchmarks: 5
// * Artifacts cleanup *
Artifacts cleanup is finished
