// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1
// command took 2.75 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1
// command took 29.94 sec and exited with 0
// ***** Done, took 00:00:32 (32.84 sec)   *****
// Found 6 benchmarks:
//   RestApiRequestHandlerBenchmarks.DirectRefitCall_Baseline: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RestApiRequestHandlerBenchmarks.EncinaRefitCall: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RestApiRequestHandlerBenchmarks.DirectRefitCall_Batch10: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RestApiRequestHandlerBenchmarks.EncinaRefitCall_Batch10: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RestApiRequestHandlerBenchmarks.DirectRefitCall_Sequential5: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RestApiRequestHandlerBenchmarks.EncinaRefitCall_Sequential5: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: RestApiRequestHandlerBenchmarks.DirectRefitCall_Baseline: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Refit.Benchmarks-MediumRun-1.dll --anonymousPipes 152 153 --benchmarkName Encina.Refit.Benchmarks.RestApiRequestHandlerBenchmarks.DirectRefitCall_Baseline --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadWarmup   5: 64 op, 823245286.00 ns, 12.8632 ms/op
WorkloadWarmup   6: 64 op, 777631730.00 ns, 12.1505 ms/op
WorkloadWarmup   7: 64 op, 685948815.00 ns, 10.7180 ms/op
WorkloadWarmup   8: 64 op, 699306508.00 ns, 10.9267 ms/op
WorkloadWarmup   9: 64 op, 756421937.00 ns, 11.8191 ms/op
WorkloadWarmup  10: 64 op, 706111872.00 ns, 11.0330 ms/op

// BeforeActualRun
WorkloadActual   1: 64 op, 692268580.00 ns, 10.8167 ms/op
WorkloadActual   2: 64 op, 735394079.00 ns, 11.4905 ms/op
WorkloadActual   3: 64 op, 737710814.00 ns, 11.5267 ms/op
WorkloadActual   4: 64 op, 748415194.00 ns, 11.6940 ms/op
WorkloadActual   5: 64 op, 827189721.00 ns, 12.9248 ms/op
WorkloadActual   6: 64 op, 853855680.00 ns, 13.3415 ms/op
WorkloadActual   7: 64 op, 831475526.00 ns, 12.9918 ms/op
WorkloadActual   8: 64 op, 784619930.00 ns, 12.2597 ms/op
WorkloadActual   9: 64 op, 767147873.00 ns, 11.9867 ms/op
WorkloadActual  10: 64 op, 745396885.00 ns, 11.6468 ms/op
WorkloadActual  11: 64 op, 788253857.00 ns, 12.3165 ms/op
WorkloadActual  12: 64 op, 741724163.00 ns, 11.5894 ms/op
WorkloadActual  13: 64 op, 811224657.00 ns, 12.6754 ms/op
WorkloadActual  14: 64 op, 730269367.00 ns, 11.4105 ms/op
WorkloadActual  15: 64 op, 731079587.00 ns, 11.4231 ms/op

// AfterActualRun
WorkloadResult   1: 64 op, 692267327.00 ns, 10.8167 ms/op
WorkloadResult   2: 64 op, 735392826.00 ns, 11.4905 ms/op
WorkloadResult   3: 64 op, 737709561.00 ns, 11.5267 ms/op
WorkloadResult   4: 64 op, 748413941.00 ns, 11.6940 ms/op
WorkloadResult   5: 64 op, 827188468.00 ns, 12.9248 ms/op
WorkloadResult   6: 64 op, 853854427.00 ns, 13.3415 ms/op
WorkloadResult   7: 64 op, 831474273.00 ns, 12.9918 ms/op
WorkloadResult   8: 64 op, 784618677.00 ns, 12.2597 ms/op
WorkloadResult   9: 64 op, 767146620.00 ns, 11.9867 ms/op
WorkloadResult  10: 64 op, 745395632.00 ns, 11.6468 ms/op
WorkloadResult  11: 64 op, 788252604.00 ns, 12.3164 ms/op
WorkloadResult  12: 64 op, 741722910.00 ns, 11.5894 ms/op
WorkloadResult  13: 64 op, 811223404.00 ns, 12.6754 ms/op
WorkloadResult  14: 64 op, 730268114.00 ns, 11.4104 ms/op
WorkloadResult  15: 64 op, 731078334.00 ns, 11.4231 ms/op
// GC:  0 0 0 6425952 64
// Threading:  656 0 64

// AfterAll
// Benchmark Process 3268 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Refit.Benchmarks-MediumRun-1.dll --anonymousPipes 152 153 --benchmarkName Encina.Refit.Benchmarks.RestApiRequestHandlerBenchmarks.DirectRefitCall_Batch10 --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 255277.00 ns, 255.2770 us/op
WorkloadJitting  1: 1 op, 332969088.00 ns, 332.9691 ms/op

WorkloadPilot    1: 2 op, 23351634.00 ns, 11.6758 ms/op
WorkloadPilot    2: 3 op, 34390761.00 ns, 11.4636 ms/op
WorkloadPilot    3: 4 op, 48667066.00 ns, 12.1668 ms/op
WorkloadPilot    4: 5 op, 60337431.00 ns, 12.0675 ms/op
WorkloadPilot    5: 6 op, 80552160.00 ns, 13.4254 ms/op
WorkloadPilot    6: 7 op, 85294069.00 ns, 12.1849 ms/op
WorkloadPilot    7: 8 op, 102509421.00 ns, 12.8137 ms/op
WorkloadPilot    8: 9 op, 143271386.00 ns, 15.9190 ms/op
WorkloadPilot    9: 10 op, 145291784.00 ns, 14.5292 ms/op
WorkloadPilot   10: 11 op, 126792970.00 ns, 11.5266 ms/op
WorkloadPilot   11: 12 op, 195845871.00 ns, 16.3205 ms/op
WorkloadPilot   12: 13 op, 167517140.00 ns, 12.8859 ms/op
WorkloadPilot   13: 14 op, 173440281.00 ns, 12.3886 ms/op
WorkloadPilot   14: 15 op, 168159425.00 ns, 11.2106 ms/op
WorkloadPilot   15: 16 op, 173718888.00 ns, 10.8574 ms/op
WorkloadPilot   16: 32 op, 391054270.00 ns, 12.2204 ms/op
WorkloadPilot   17: 64 op, 794572188.00 ns, 12.4152 ms/op

WorkloadWarmup   1: 64 op, 844360616.00 ns, 13.1931 ms/op
WorkloadWarmup   2: 64 op, 921337276.00 ns, 14.3959 ms/op
WorkloadWarmup   3: 64 op, 885633349.00 ns, 13.8380 ms/op
WorkloadWarmup   4: 64 op, 739358576.00 ns, 11.5525 ms/op
WorkloadWarmup   5: 64 op, 733911677.00 ns, 11.4674 ms/op
WorkloadWarmup   6: 64 op, 755839382.00 ns, 11.8100 ms/op
WorkloadWarmup   7: 64 op, 802920653.00 ns, 12.5456 ms/op
WorkloadWarmup   8: 64 op, 753040668.00 ns, 11.7663 ms/op
WorkloadWarmup   9: 64 op, 800540980.00 ns, 12.5085 ms/op
WorkloadWarmup  10: 64 op, 733181837.00 ns, 11.4560 ms/op

// BeforeActualRun
WorkloadActual   1: 64 op, 727163649.00 ns, 11.3619 ms/op
WorkloadActual   2: 64 op, 728251121.00 ns, 11.3789 ms/op
WorkloadActual   3: 64 op, 769395190.00 ns, 12.0218 ms/op
WorkloadActual   4: 64 op, 720825431.00 ns, 11.2629 ms/op
WorkloadActual   5: 64 op, 690284158.00 ns, 10.7857 ms/op
WorkloadActual   6: 64 op, 805989154.00 ns, 12.5936 ms/op
WorkloadActual   7: 64 op, 951922854.00 ns, 14.8738 ms/op
WorkloadActual   8: 64 op, 1044248294.00 ns, 16.3164 ms/op
WorkloadActual   9: 64 op, 800835970.00 ns, 12.5131 ms/op
WorkloadActual  10: 64 op, 816990149.00 ns, 12.7655 ms/op
WorkloadActual  11: 64 op, 715638797.00 ns, 11.1819 ms/op
WorkloadActual  12: 64 op, 769230810.00 ns, 12.0192 ms/op
WorkloadActual  13: 64 op, 729762903.00 ns, 11.4025 ms/op
WorkloadActual  14: 64 op, 719917791.00 ns, 11.2487 ms/op
WorkloadActual  15: 64 op, 709526660.00 ns, 11.0864 ms/op

// AfterActualRun
WorkloadResult   1: 64 op, 727163649.00 ns, 11.3619 ms/op
WorkloadResult   2: 64 op, 728251121.00 ns, 11.3789 ms/op
WorkloadResult   3: 64 op, 769395190.00 ns, 12.0218 ms/op
WorkloadResult   4: 64 op, 720825431.00 ns, 11.2629 ms/op
WorkloadResult   5: 64 op, 690284158.00 ns, 10.7857 ms/op
WorkloadResult   6: 64 op, 805989154.00 ns, 12.5936 ms/op
WorkloadResult   7: 64 op, 800835970.00 ns, 12.5131 ms/op
WorkloadResult   8: 64 op, 816990149.00 ns, 12.7655 ms/op
WorkloadResult   9: 64 op, 715638797.00 ns, 11.1819 ms/op
WorkloadResult  10: 64 op, 769230810.00 ns, 12.0192 ms/op
WorkloadResult  11: 64 op, 729762903.00 ns, 11.4025 ms/op
WorkloadResult  12: 64 op, 719917791.00 ns, 11.2487 ms/op
WorkloadResult  13: 64 op, 709526660.00 ns, 11.0864 ms/op
// GC:  0 0 0 6395656 64
// Threading:  647 0 64

// AfterAll
// Benchmark Process 3289 has exited with code 0.

Mean = 11.847 ms, StdErr = 0.131 ms (1.11%), N = 28, StdDev = 0.694 ms
Min = 10.786 ms, Q1 = 11.375 ms, Median = 11.618 ms, Q3 = 12.366 ms, Max = 13.341 ms
IQR = 0.991 ms, LowerFence = 9.888 ms, UpperFence = 13.852 ms
ConfidenceInterval = [11.363 ms; 12.331 ms] (CI 99.9%), Margin = 0.484 ms (4.08% of Mean)
Skewness = 0.46, Kurtosis = 2.04, MValue = 2.15

// ** Remained 3 (50.0 %) benchmark(s) to run. Estimated finish 2026-04-19 2:26 (0h 1m from now) **
// **************************
// Benchmark: RestApiRequestHandlerBenchmarks.EncinaRefitCall_Batch10: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Refit.Benchmarks-MediumRun-1.dll --anonymousPipes 152 153 --benchmarkName Encina.Refit.Benchmarks.RestApiRequestHandlerBenchmarks.EncinaRefitCall_Batch10 --job MediumRun --benchmarkId 3 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 252753.00 ns, 252.7530 us/op
WorkloadJitting  1: 1 op, 51399327.00 ns, 51.3993 ms/op

WorkloadPilot    1: 2 op, 416329.00 ns, 208.1645 us/op
WorkloadPilot    2: 3 op, 163296.00 ns, 54.4320 us/op
WorkloadPilot    3: 4 op, 184365.00 ns, 46.0913 us/op
WorkloadPilot    4: 5 op, 149059.00 ns, 29.8118 us/op
WorkloadPilot    5: 6 op, 253744.00 ns, 42.2907 us/op
WorkloadPilot    6: 7 op, 294171.00 ns, 42.0244 us/op
WorkloadPilot    7: 8 op, 288109.00 ns, 36.0136 us/op
WorkloadPilot    8: 9 op, 304610.00 ns, 33.8456 us/op
WorkloadPilot    9: 10 op, 339586.00 ns, 33.9586 us/op
WorkloadPilot   10: 11 op, 390130.00 ns, 35.4664 us/op
WorkloadPilot   11: 12 op, 420206.00 ns, 35.0172 us/op
WorkloadPilot   12: 13 op, 439873.00 ns, 33.8364 us/op
WorkloadPilot   13: 14 op, 491641.00 ns, 35.1172 us/op
WorkloadPilot   14: 15 op, 507690.00 ns, 33.8460 us/op
WorkloadPilot   15: 16 op, 496470.00 ns, 31.0294 us/op
WorkloadPilot   16: 32 op, 845372.00 ns, 26.4179 us/op
WorkloadPilot   17: 64 op, 1684382.00 ns, 26.3185 us/op
WorkloadPilot   18: 128 op, 3532601.00 ns, 27.5984 us/op
WorkloadPilot   19: 256 op, 7032030.00 ns, 27.4689 us/op
WorkloadPilot   20: 512 op, 12490795.00 ns, 24.3961 us/op
WorkloadPilot   21: 1024 op, 26003723.00 ns, 25.3943 us/op
WorkloadPilot   22: 2048 op, 44091832.00 ns, 21.5292 us/op
WorkloadPilot   23: 4096 op, 78843335.00 ns, 19.2489 us/op
WorkloadPilot   24: 8192 op, 151194230.00 ns, 18.4563 us/op
WorkloadPilot   25: 16384 op, 303928593.00 ns, 18.5503 us/op
WorkloadPilot   26: 32768 op, 524904263.00 ns, 16.0188 us/op

WorkloadWarmup   1: 32768 op, 432589816.00 ns, 13.2016 us/op
WorkloadWarmup   2: 32768 op, 363655023.00 ns, 11.0979 us/op
WorkloadWarmup   3: 32768 op, 366158197.00 ns, 11.1743 us/op
WorkloadWarmup   4: 32768 op, 361920978.00 ns, 11.0450 us/op
WorkloadWarmup   5: 32768 op, 366574365.00 ns, 11.1870 us/op
WorkloadWarmup   6: 32768 op, 382327210.00 ns, 11.6677 us/op
WorkloadWarmup   7: 32768 op, 561918746.00 ns, 17.1484 us/op
WorkloadWarmup   8: 32768 op, 518395096.00 ns, 15.8202 us/op
WorkloadWarmup   9: 32768 op, 378025501.00 ns, 11.5364 us/op
WorkloadWarmup  10: 32768 op, 425909616.00 ns, 12.9977 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 447459308.00 ns, 13.6554 us/op
WorkloadActual   2: 32768 op, 366228488.00 ns, 11.1764 us/op
WorkloadActual   3: 32768 op, 564490003.00 ns, 17.2269 us/op
WorkloadActual   4: 32768 op, 607330001.00 ns, 18.5342 us/op
WorkloadActual   5: 32768 op, 605677769.00 ns, 18.4838 us/op
WorkloadActual   6: 32768 op, 523304688.00 ns, 15.9700 us/op
WorkloadActual   7: 32768 op, 364690638.00 ns, 11.1295 us/op
WorkloadActual   8: 32768 op, 519908537.00 ns, 15.8663 us/op
WorkloadActual   9: 32768 op, 375997717.00 ns, 11.4745 us/op
WorkloadActual  10: 32768 op, 366980004.00 ns, 11.1993 us/op
WorkloadActual  11: 32768 op, 367493633.00 ns, 11.2150 us/op
WorkloadActual  12: 32768 op, 367925293.00 ns, 11.2282 us/op
WorkloadActual  13: 32768 op, 367890480.00 ns, 11.2271 us/op
WorkloadActual  14: 32768 op, 389596871.00 ns, 11.8896 us/op
WorkloadActual  15: 32768 op, 389527012.00 ns, 11.8874 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 447459308.00 ns, 13.6554 us/op
WorkloadResult   2: 32768 op, 366228488.00 ns, 11.1764 us/op
WorkloadResult   3: 32768 op, 564490003.00 ns, 17.2269 us/op
WorkloadResult   4: 32768 op, 607330001.00 ns, 18.5342 us/op
WorkloadResult   5: 32768 op, 605677769.00 ns, 18.4838 us/op
WorkloadResult   6: 32768 op, 523304688.00 ns, 15.9700 us/op
WorkloadResult   7: 32768 op, 364690638.00 ns, 11.1295 us/op
WorkloadResult   8: 32768 op, 519908537.00 ns, 15.8663 us/op
WorkloadResult   9: 32768 op, 375997717.00 ns, 11.4745 us/op
WorkloadResult  10: 32768 op, 366980004.00 ns, 11.1993 us/op
WorkloadResult  11: 32768 op, 367493633.00 ns, 11.2150 us/op
WorkloadResult  12: 32768 op, 367925293.00 ns, 11.2282 us/op
WorkloadResult  13: 32768 op, 367890480.00 ns, 11.2271 us/op
WorkloadResult  14: 32768 op, 389596871.00 ns, 11.8896 us/op
WorkloadResult  15: 32768 op, 389527012.00 ns, 11.8874 us/op
// GC:  21 0 0 356008000 32768
// Threading:  32829 0 32768

// AfterAll
// Benchmark Process 3319 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Refit.Benchmarks-MediumRun-1.dll --anonymousPipes 152 153 --benchmarkName Encina.Refit.Benchmarks.RestApiRequestHandlerBenchmarks.EncinaRefitCall_Batch10 --job MediumRun --benchmarkId 3 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 252623.00 ns, 252.6230 us/op
WorkloadJitting  1: 1 op, 51622361.00 ns, 51.6224 ms/op

WorkloadPilot    1: 2 op, 284072.00 ns, 142.0360 us/op
WorkloadPilot    2: 3 op, 176520.00 ns, 58.8400 us/op
WorkloadPilot    3: 4 op, 205765.00 ns, 51.4413 us/op
WorkloadPilot    4: 5 op, 140803.00 ns, 28.1606 us/op
WorkloadPilot    5: 6 op, 219971.00 ns, 36.6618 us/op
WorkloadPilot    6: 7 op, 208701.00 ns, 29.8144 us/op
WorkloadPilot    7: 8 op, 259927.00 ns, 32.4909 us/op
WorkloadPilot    8: 9 op, 226544.00 ns, 25.1716 us/op
WorkloadPilot    9: 10 op, 285524.00 ns, 28.5524 us/op
WorkloadPilot   10: 11 op, 270096.00 ns, 24.5542 us/op
WorkloadPilot   11: 12 op, 355435.00 ns, 29.6196 us/op
WorkloadPilot   12: 13 op, 342711.00 ns, 26.3624 us/op
WorkloadPilot   13: 14 op, 346529.00 ns, 24.7521 us/op
WorkloadPilot   14: 15 op, 409396.00 ns, 27.2931 us/op
WorkloadPilot   15: 16 op, 284823.00 ns, 17.8014 us/op
WorkloadPilot   16: 32 op, 598300.00 ns, 18.6969 us/op
WorkloadPilot   17: 64 op, 1103525.00 ns, 17.2426 us/op
WorkloadPilot   18: 128 op, 2471604.00 ns, 19.3094 us/op
WorkloadPilot   19: 256 op, 4243730.00 ns, 16.5771 us/op
WorkloadPilot   20: 512 op, 8598179.00 ns, 16.7933 us/op
WorkloadPilot   21: 1024 op, 16559355.00 ns, 16.1712 us/op
WorkloadPilot   22: 2048 op, 28576851.00 ns, 13.9535 us/op
WorkloadPilot   23: 4096 op, 68416267.00 ns, 16.7032 us/op
WorkloadPilot   24: 8192 op, 130829608.00 ns, 15.9704 us/op
WorkloadPilot   25: 16384 op, 189869980.00 ns, 11.5887 us/op
WorkloadPilot   26: 32768 op, 378211239.00 ns, 11.5421 us/op
WorkloadPilot   27: 65536 op, 855546484.00 ns, 13.0546 us/op

WorkloadWarmup   1: 65536 op, 969995883.00 ns, 14.8010 us/op
WorkloadWarmup   2: 65536 op, 992608755.00 ns, 15.1460 us/op
WorkloadWarmup   3: 65536 op, 923224020.00 ns, 14.0873 us/op
WorkloadWarmup   4: 65536 op, 805077482.00 ns, 12.2845 us/op
WorkloadWarmup   5: 65536 op, 748468647.00 ns, 11.4207 us/op
WorkloadWarmup   6: 65536 op, 902292730.00 ns, 13.7679 us/op
WorkloadWarmup   7: 65536 op, 869979259.00 ns, 13.2748 us/op
WorkloadWarmup   8: 65536 op, 759770331.00 ns, 11.5932 us/op
WorkloadWarmup   9: 65536 op, 750554522.00 ns, 11.4526 us/op
WorkloadWarmup  10: 65536 op, 748776243.00 ns, 11.4254 us/op

// BeforeActualRun
WorkloadActual   1: 65536 op, 765670985.00 ns, 11.6832 us/op
WorkloadActual   2: 65536 op, 799484427.00 ns, 12.1992 us/op
WorkloadActual   3: 65536 op, 866219148.00 ns, 13.2175 us/op
WorkloadActual   4: 65536 op, 756583006.00 ns, 11.5445 us/op
WorkloadActual   5: 65536 op, 752347199.00 ns, 11.4799 us/op
WorkloadActual   6: 65536 op, 773045399.00 ns, 11.7957 us/op
WorkloadActual   7: 65536 op, 879840050.00 ns, 13.4253 us/op
WorkloadActual   8: 65536 op, 842794020.00 ns, 12.8600 us/op
WorkloadActual   9: 65536 op, 752018844.00 ns, 11.4749 us/op
WorkloadActual  10: 65536 op, 802158054.00 ns, 12.2400 us/op
WorkloadActual  11: 65536 op, 992940740.00 ns, 15.1511 us/op
WorkloadActual  12: 65536 op, 837150493.00 ns, 12.7739 us/op
WorkloadActual  13: 65536 op, 1082870502.00 ns, 16.5233 us/op
WorkloadActual  14: 65536 op, 911973204.00 ns, 13.9156 us/op
WorkloadActual  15: 65536 op, 753105991.00 ns, 11.4915 us/op

// AfterActualRun
WorkloadResult   1: 65536 op, 765670985.00 ns, 11.6832 us/op
WorkloadResult   2: 65536 op, 799484427.00 ns, 12.1992 us/op
WorkloadResult   3: 65536 op, 866219148.00 ns, 13.2175 us/op
WorkloadResult   4: 65536 op, 756583006.00 ns, 11.5445 us/op
WorkloadResult   5: 65536 op, 752347199.00 ns, 11.4799 us/op
WorkloadResult   6: 65536 op, 773045399.00 ns, 11.7957 us/op
WorkloadResult   7: 65536 op, 879840050.00 ns, 13.4253 us/op
WorkloadResult   8: 65536 op, 842794020.00 ns, 12.8600 us/op
WorkloadResult   9: 65536 op, 752018844.00 ns, 11.4749 us/op
WorkloadResult  10: 65536 op, 802158054.00 ns, 12.2400 us/op
WorkloadResult  11: 65536 op, 992940740.00 ns, 15.1511 us/op
WorkloadResult  12: 65536 op, 837150493.00 ns, 12.7739 us/op
WorkloadResult  13: 65536 op, 911973204.00 ns, 13.9156 us/op
WorkloadResult  14: 65536 op, 753105991.00 ns, 11.4915 us/op
// GC:  42 0 0 712014976 65536
// Threading:  65568 0 65536

// AfterAll
// Benchmark Process 3332 has exited with code 0.

Mean = 13.014 μs, StdErr = 0.415 μs (3.19%), N = 29, StdDev = 2.233 μs
Min = 11.129 μs, Q1 = 11.475 μs, Median = 11.890 μs, Q3 = 13.655 μs, Max = 18.534 μs
IQR = 2.180 μs, LowerFence = 8.204 μs, UpperFence = 16.926 μs
ConfidenceInterval = [11.491 μs; 14.537 μs] (CI 99.9%), Margin = 1.523 μs (11.70% of Mean)
Skewness = 1.25, Kurtosis = 3.34, MValue = 2.35

// ** Remained 2 (33.3 %) benchmark(s) to run. Estimated finish 2026-04-19 2:26 (0h 1m from now) **
// **************************
// Benchmark: RestApiRequestHandlerBenchmarks.DirectRefitCall_Sequential5: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Refit.Benchmarks-MediumRun-1.dll --anonymousPipes 152 153 --benchmarkName Encina.Refit.Benchmarks.RestApiRequestHandlerBenchmarks.DirectRefitCall_Sequential5 --job MediumRun --benchmarkId 4 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 453859.00 ns, 453.8590 us/op
WorkloadJitting  1: 1 op, 339996375.00 ns, 339.9964 ms/op

OverheadJitting  2: 1 op, 341.00 ns, 341.0000 ns/op
WorkloadJitting  2: 1 op, 67216406.00 ns, 67.2164 ms/op

