// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1
// command took 2.68 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1
// command took 57.3 sec and exited with 0
// ***** Done, took 00:01:00 (60.12 sec)   *****
// Found 3 benchmarks:
//   DebeziumKafkaPositionBenchmarks.ComparePositions: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DebeziumKafkaPositionBenchmarks.FromBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DebeziumKafkaPositionBenchmarks.ToBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: DebeziumKafkaPositionBenchmarks.ComparePositions: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-MediumRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumKafkaPositionBenchmarks.ComparePositions --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadActual   5: 262144 op, 891340.00 ns, 3.4002 ns/op
OverheadActual   6: 262144 op, 880520.00 ns, 3.3589 ns/op
OverheadActual   7: 262144 op, 896199.00 ns, 3.4187 ns/op
OverheadActual   8: 262144 op, 877744.00 ns, 3.3483 ns/op
OverheadActual   9: 262144 op, 878376.00 ns, 3.3507 ns/op
OverheadActual  10: 262144 op, 883285.00 ns, 3.3695 ns/op
OverheadActual  11: 262144 op, 879127.00 ns, 3.3536 ns/op
OverheadActual  12: 262144 op, 891982.00 ns, 3.4026 ns/op
OverheadActual  13: 262144 op, 882002.00 ns, 3.3646 ns/op
OverheadActual  14: 262144 op, 890769.00 ns, 3.3980 ns/op
OverheadActual  15: 262144 op, 886942.00 ns, 3.3834 ns/op

WorkloadWarmup   1: 262144 op, 538065506.00 ns, 2.0526 us/op
WorkloadWarmup   2: 262144 op, 531023101.00 ns, 2.0257 us/op
WorkloadWarmup   3: 262144 op, 529124675.00 ns, 2.0185 us/op
WorkloadWarmup   4: 262144 op, 528140321.00 ns, 2.0147 us/op
WorkloadWarmup   5: 262144 op, 529561533.00 ns, 2.0201 us/op
WorkloadWarmup   6: 262144 op, 529689483.00 ns, 2.0206 us/op
WorkloadWarmup   7: 262144 op, 531287117.00 ns, 2.0267 us/op
WorkloadWarmup   8: 262144 op, 528909512.00 ns, 2.0176 us/op
WorkloadWarmup   9: 262144 op, 531309098.00 ns, 2.0268 us/op
WorkloadWarmup  10: 262144 op, 529461137.00 ns, 2.0197 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 531796030.00 ns, 2.0286 us/op
WorkloadActual   2: 262144 op, 529816831.00 ns, 2.0211 us/op
WorkloadActual   3: 262144 op, 529396323.00 ns, 2.0195 us/op
WorkloadActual   4: 262144 op, 531933648.00 ns, 2.0292 us/op
WorkloadActual   5: 262144 op, 528886733.00 ns, 2.0175 us/op
WorkloadActual   6: 262144 op, 529359775.00 ns, 2.0193 us/op
WorkloadActual   7: 262144 op, 533661424.00 ns, 2.0358 us/op
WorkloadActual   8: 262144 op, 526084609.00 ns, 2.0069 us/op
WorkloadActual   9: 262144 op, 528789757.00 ns, 2.0172 us/op
WorkloadActual  10: 262144 op, 529526337.00 ns, 2.0200 us/op
WorkloadActual  11: 262144 op, 531377065.00 ns, 2.0270 us/op
WorkloadActual  12: 262144 op, 528345265.00 ns, 2.0155 us/op
WorkloadActual  13: 262144 op, 524809220.00 ns, 2.0020 us/op
WorkloadActual  14: 262144 op, 529797875.00 ns, 2.0210 us/op
WorkloadActual  15: 262144 op, 526864410.00 ns, 2.0098 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 530914028.00 ns, 2.0253 us/op
WorkloadResult   2: 262144 op, 528934829.00 ns, 2.0177 us/op
WorkloadResult   3: 262144 op, 528514321.00 ns, 2.0161 us/op
WorkloadResult   4: 262144 op, 531051646.00 ns, 2.0258 us/op
WorkloadResult   5: 262144 op, 528004731.00 ns, 2.0142 us/op
WorkloadResult   6: 262144 op, 528477773.00 ns, 2.0160 us/op
WorkloadResult   7: 262144 op, 525202607.00 ns, 2.0035 us/op
WorkloadResult   8: 262144 op, 527907755.00 ns, 2.0138 us/op
WorkloadResult   9: 262144 op, 528644335.00 ns, 2.0166 us/op
WorkloadResult  10: 262144 op, 530495063.00 ns, 2.0237 us/op
WorkloadResult  11: 262144 op, 527463263.00 ns, 2.0121 us/op
WorkloadResult  12: 262144 op, 523927218.00 ns, 1.9986 us/op
WorkloadResult  13: 262144 op, 528915873.00 ns, 2.0177 us/op
WorkloadResult  14: 262144 op, 525982408.00 ns, 2.0065 us/op
// GC:  11 0 0 195035136 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 3529 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-MediumRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumKafkaPositionBenchmarks.FromBytes --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 263023.00 ns, 263.0230 us/op
WorkloadJitting  1: 1 op, 4656835.00 ns, 4.6568 ms/op

OverheadJitting  2: 16 op, 478496.00 ns, 29.9060 us/op
WorkloadJitting  2: 16 op, 582952.00 ns, 36.4345 us/op

WorkloadPilot    1: 16 op, 57378.00 ns, 3.5861 us/op
WorkloadPilot    2: 32 op, 93205.00 ns, 2.9127 us/op
WorkloadPilot    3: 64 op, 171722.00 ns, 2.6832 us/op
WorkloadPilot    4: 128 op, 350456.00 ns, 2.7379 us/op
WorkloadPilot    5: 256 op, 699511.00 ns, 2.7325 us/op
WorkloadPilot    6: 512 op, 1162648.00 ns, 2.2708 us/op
WorkloadPilot    7: 1024 op, 2311010.00 ns, 2.2568 us/op
WorkloadPilot    8: 2048 op, 4763725.00 ns, 2.3260 us/op
WorkloadPilot    9: 4096 op, 9500529.00 ns, 2.3195 us/op
WorkloadPilot   10: 8192 op, 18849955.00 ns, 2.3010 us/op
WorkloadPilot   11: 16384 op, 38069402.00 ns, 2.3236 us/op
WorkloadPilot   12: 32768 op, 70986492.00 ns, 2.1663 us/op
WorkloadPilot   13: 65536 op, 133362843.00 ns, 2.0350 us/op
WorkloadPilot   14: 131072 op, 261555419.00 ns, 1.9955 us/op
WorkloadPilot   15: 262144 op, 524210247.00 ns, 1.9997 us/op

OverheadWarmup   1: 262144 op, 868938.00 ns, 3.3147 ns/op
OverheadWarmup   2: 262144 op, 865762.00 ns, 3.3026 ns/op
OverheadWarmup   3: 262144 op, 893404.00 ns, 3.4081 ns/op
OverheadWarmup   4: 262144 op, 891320.00 ns, 3.4001 ns/op
OverheadWarmup   5: 262144 op, 878476.00 ns, 3.3511 ns/op
OverheadWarmup   6: 262144 op, 889747.00 ns, 3.3941 ns/op
OverheadWarmup   7: 262144 op, 878606.00 ns, 3.3516 ns/op

OverheadActual   1: 262144 op, 895067.00 ns, 3.4144 ns/op
OverheadActual   2: 262144 op, 878095.00 ns, 3.3497 ns/op
OverheadActual   3: 262144 op, 885589.00 ns, 3.3783 ns/op
OverheadActual   4: 262144 op, 879408.00 ns, 3.3547 ns/op
OverheadActual   5: 262144 op, 867365.00 ns, 3.3087 ns/op
OverheadActual   6: 262144 op, 866203.00 ns, 3.3043 ns/op
OverheadActual   7: 262144 op, 867425.00 ns, 3.3090 ns/op
OverheadActual   8: 262144 op, 865892.00 ns, 3.3031 ns/op
OverheadActual   9: 262144 op, 876663.00 ns, 3.3442 ns/op
OverheadActual  10: 262144 op, 876813.00 ns, 3.3448 ns/op
OverheadActual  11: 262144 op, 887062.00 ns, 3.3839 ns/op
OverheadActual  12: 262144 op, 879197.00 ns, 3.3539 ns/op
OverheadActual  13: 262144 op, 889326.00 ns, 3.3925 ns/op
OverheadActual  14: 262144 op, 890499.00 ns, 3.3970 ns/op
OverheadActual  15: 262144 op, 887542.00 ns, 3.3857 ns/op

WorkloadWarmup   1: 262144 op, 534357618.00 ns, 2.0384 us/op
WorkloadWarmup   2: 262144 op, 525683518.00 ns, 2.0053 us/op
WorkloadWarmup   3: 262144 op, 524201873.00 ns, 1.9997 us/op
WorkloadWarmup   4: 262144 op, 524900582.00 ns, 2.0023 us/op
WorkloadWarmup   5: 262144 op, 524091143.00 ns, 1.9992 us/op
WorkloadWarmup   6: 262144 op, 523528912.00 ns, 1.9971 us/op
WorkloadWarmup   7: 262144 op, 525383687.00 ns, 2.0042 us/op
WorkloadWarmup   8: 262144 op, 521722798.00 ns, 1.9902 us/op
WorkloadWarmup   9: 262144 op, 523037872.00 ns, 1.9952 us/op
WorkloadWarmup  10: 262144 op, 522527365.00 ns, 1.9933 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 536508700.00 ns, 2.0466 us/op
WorkloadActual   2: 262144 op, 522624628.00 ns, 1.9937 us/op
WorkloadActual   3: 262144 op, 525323094.00 ns, 2.0039 us/op
WorkloadActual   4: 262144 op, 523868478.00 ns, 1.9984 us/op
WorkloadActual   5: 262144 op, 525719025.00 ns, 2.0055 us/op
WorkloadActual   6: 262144 op, 525975343.00 ns, 2.0064 us/op
WorkloadActual   7: 262144 op, 524622809.00 ns, 2.0013 us/op
WorkloadActual   8: 262144 op, 527361159.00 ns, 2.0117 us/op
WorkloadActual   9: 262144 op, 527692249.00 ns, 2.0130 us/op
WorkloadActual  10: 262144 op, 525481848.00 ns, 2.0046 us/op
WorkloadActual  11: 262144 op, 524986059.00 ns, 2.0027 us/op
WorkloadActual  12: 262144 op, 526980105.00 ns, 2.0103 us/op
WorkloadActual  13: 262144 op, 524766809.00 ns, 2.0018 us/op
WorkloadActual  14: 262144 op, 524899677.00 ns, 2.0023 us/op
WorkloadActual  15: 262144 op, 524342323.00 ns, 2.0002 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 521745431.00 ns, 1.9903 us/op
WorkloadResult   2: 262144 op, 524443897.00 ns, 2.0006 us/op
WorkloadResult   3: 262144 op, 522989281.00 ns, 1.9950 us/op
WorkloadResult   4: 262144 op, 524839828.00 ns, 2.0021 us/op
WorkloadResult   5: 262144 op, 525096146.00 ns, 2.0031 us/op
WorkloadResult   6: 262144 op, 523743612.00 ns, 1.9979 us/op
WorkloadResult   7: 262144 op, 526481962.00 ns, 2.0084 us/op
WorkloadResult   8: 262144 op, 526813052.00 ns, 2.0096 us/op
WorkloadResult   9: 262144 op, 524602651.00 ns, 2.0012 us/op
WorkloadResult  10: 262144 op, 524106862.00 ns, 1.9993 us/op
WorkloadResult  11: 262144 op, 526100908.00 ns, 2.0069 us/op
WorkloadResult  12: 262144 op, 523887612.00 ns, 1.9985 us/op
WorkloadResult  13: 262144 op, 524020480.00 ns, 1.9990 us/op
WorkloadResult  14: 262144 op, 523463126.00 ns, 1.9969 us/op
// GC:  11 0 0 195035136 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 3540 has exited with code 0.

Mean = 2.008 μs, StdErr = 0.002 μs (0.09%), N = 28, StdDev = 0.010 μs
Min = 1.990 μs, Q1 = 1.999 μs, Median = 2.007 μs, Q3 = 2.016 μs, Max = 2.026 μs
IQR = 0.017 μs, LowerFence = 1.974 μs, UpperFence = 2.041 μs
ConfidenceInterval = [2.001 μs; 2.015 μs] (CI 99.9%), Margin = 0.007 μs (0.34% of Mean)
Skewness = 0.25, Kurtosis = 1.89, MValue = 2

// ** Remained 1 (33.3 %) benchmark(s) to run. Estimated finish 2026-04-19 2:11 (0h 0m from now) **
// **************************
// Benchmark: DebeziumKafkaPositionBenchmarks.ToBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-MediumRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumKafkaPositionBenchmarks.ToBytes --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 251992.00 ns, 251.9920 us/op
WorkloadJitting  1: 1 op, 342932.00 ns, 342.9320 us/op

OverheadJitting  2: 16 op, 439644.00 ns, 27.4778 us/op
WorkloadJitting  2: 16 op, 443672.00 ns, 27.7295 us/op

WorkloadPilot    1: 16 op, 34905.00 ns, 2.1816 us/op
WorkloadPilot    2: 32 op, 51276.00 ns, 1.6024 us/op
WorkloadPilot    3: 64 op, 84108.00 ns, 1.3142 us/op
WorkloadPilot    4: 128 op, 155762.00 ns, 1.2169 us/op
WorkloadPilot    5: 256 op, 311643.00 ns, 1.2174 us/op
WorkloadPilot    6: 512 op, 586138.00 ns, 1.1448 us/op
WorkloadPilot    7: 1024 op, 1132262.00 ns, 1.1057 us/op
WorkloadPilot    8: 2048 op, 2152192.00 ns, 1.0509 us/op
WorkloadPilot    9: 4096 op, 4345021.00 ns, 1.0608 us/op
WorkloadPilot   10: 8192 op, 8793384.00 ns, 1.0734 us/op
WorkloadPilot   11: 16384 op, 16804552.00 ns, 1.0257 us/op
WorkloadPilot   12: 32768 op, 34873516.00 ns, 1.0643 us/op
WorkloadPilot   13: 65536 op, 66916225.00 ns, 1.0211 us/op
WorkloadPilot   14: 131072 op, 122657293.00 ns, 935.8009 ns/op
WorkloadPilot   15: 262144 op, 240143018.00 ns, 916.0729 ns/op
WorkloadPilot   16: 524288 op, 479327530.00 ns, 914.2447 ns/op
WorkloadPilot   17: 1048576 op, 958480202.00 ns, 914.0780 ns/op

OverheadWarmup   1: 1048576 op, 3437290.00 ns, 3.2781 ns/op
OverheadWarmup   2: 1048576 op, 3440196.00 ns, 3.2808 ns/op
OverheadWarmup   3: 1048576 op, 3441828.00 ns, 3.2824 ns/op
OverheadWarmup   4: 1048576 op, 3456065.00 ns, 3.2960 ns/op
OverheadWarmup   5: 1048576 op, 3428814.00 ns, 3.2700 ns/op
OverheadWarmup   6: 1048576 op, 3429605.00 ns, 3.2707 ns/op
OverheadWarmup   7: 1048576 op, 3428013.00 ns, 3.2692 ns/op

OverheadActual   1: 1048576 op, 3437490.00 ns, 3.2782 ns/op
OverheadActual   2: 1048576 op, 3448962.00 ns, 3.2892 ns/op
OverheadActual   3: 1048576 op, 3437010.00 ns, 3.2778 ns/op
OverheadActual   4: 1048576 op, 3449002.00 ns, 3.2892 ns/op
OverheadActual   5: 1048576 op, 3446116.00 ns, 3.2865 ns/op
OverheadActual   6: 1048576 op, 3445314.00 ns, 3.2857 ns/op
OverheadActual   7: 1048576 op, 3437150.00 ns, 3.2779 ns/op
OverheadActual   8: 1048576 op, 3439504.00 ns, 3.2802 ns/op
OverheadActual   9: 1048576 op, 3437159.00 ns, 3.2779 ns/op
OverheadActual  10: 1048576 op, 3436909.00 ns, 3.2777 ns/op
OverheadActual  11: 1048576 op, 3430237.00 ns, 3.2713 ns/op
OverheadActual  12: 1048576 op, 3423574.00 ns, 3.2650 ns/op
OverheadActual  13: 1048576 op, 3432560.00 ns, 3.2735 ns/op
OverheadActual  14: 1048576 op, 3433773.00 ns, 3.2747 ns/op
OverheadActual  15: 1048576 op, 3429836.00 ns, 3.2709 ns/op

WorkloadWarmup   1: 1048576 op, 963018735.00 ns, 918.4062 ns/op
WorkloadWarmup   2: 1048576 op, 965536921.00 ns, 920.8078 ns/op
WorkloadWarmup   3: 1048576 op, 962202504.00 ns, 917.6278 ns/op
WorkloadWarmup   4: 1048576 op, 968978549.00 ns, 924.0900 ns/op
WorkloadWarmup   5: 1048576 op, 966440995.00 ns, 921.6700 ns/op
WorkloadWarmup   6: 1048576 op, 959377472.00 ns, 914.9337 ns/op
WorkloadWarmup   7: 1048576 op, 960609471.00 ns, 916.1086 ns/op
WorkloadWarmup   8: 1048576 op, 964801421.00 ns, 920.1063 ns/op
WorkloadWarmup   9: 1048576 op, 961284119.00 ns, 916.7520 ns/op
WorkloadWarmup  10: 1048576 op, 961411005.00 ns, 916.8730 ns/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 963126969.00 ns, 918.5095 ns/op
WorkloadActual   2: 1048576 op, 959587698.00 ns, 915.1341 ns/op
WorkloadActual   3: 1048576 op, 990688674.00 ns, 944.7943 ns/op
WorkloadActual   4: 1048576 op, 963193424.00 ns, 918.5728 ns/op
WorkloadActual   5: 1048576 op, 962364671.00 ns, 917.7825 ns/op
WorkloadActual   6: 1048576 op, 958175553.00 ns, 913.7874 ns/op
WorkloadActual   7: 1048576 op, 962124205.00 ns, 917.5531 ns/op
WorkloadActual   8: 1048576 op, 963743920.00 ns, 919.0978 ns/op
WorkloadActual   9: 1048576 op, 962082729.00 ns, 917.5136 ns/op
WorkloadActual  10: 1048576 op, 958612258.00 ns, 914.2039 ns/op
WorkloadActual  11: 1048576 op, 962461218.00 ns, 917.8745 ns/op
WorkloadActual  12: 1048576 op, 959552089.00 ns, 915.1002 ns/op
WorkloadActual  13: 1048576 op, 964182493.00 ns, 919.5161 ns/op
WorkloadActual  14: 1048576 op, 963822398.00 ns, 919.1727 ns/op
WorkloadActual  15: 1048576 op, 961394600.00 ns, 916.8573 ns/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 959689819.00 ns, 915.2315 ns/op
WorkloadResult   2: 1048576 op, 956150548.00 ns, 911.8562 ns/op
WorkloadResult   3: 1048576 op, 959756274.00 ns, 915.2949 ns/op
WorkloadResult   4: 1048576 op, 958927521.00 ns, 914.5045 ns/op
WorkloadResult   5: 1048576 op, 954738403.00 ns, 910.5095 ns/op
WorkloadResult   6: 1048576 op, 958687055.00 ns, 914.2752 ns/op
WorkloadResult   7: 1048576 op, 960306770.00 ns, 915.8199 ns/op
WorkloadResult   8: 1048576 op, 958645579.00 ns, 914.2357 ns/op
WorkloadResult   9: 1048576 op, 955175108.00 ns, 910.9260 ns/op
WorkloadResult  10: 1048576 op, 959024068.00 ns, 914.5966 ns/op
WorkloadResult  11: 1048576 op, 956114939.00 ns, 911.8223 ns/op
WorkloadResult  12: 1048576 op, 960745343.00 ns, 916.2382 ns/op
WorkloadResult  13: 1048576 op, 960385248.00 ns, 915.8947 ns/op
WorkloadResult  14: 1048576 op, 957957450.00 ns, 913.5794 ns/op
// GC:  16 0 0 276824064 1048576
// Threading:  0 0 1048576

// AfterAll
// Benchmark Process 3553 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-MediumRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumKafkaPositionBenchmarks.ToBytes --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 225423.00 ns, 225.4230 us/op
WorkloadJitting  1: 1 op, 316884.00 ns, 316.8840 us/op

OverheadJitting  2: 16 op, 410158.00 ns, 25.6349 us/op
WorkloadJitting  2: 16 op, 413985.00 ns, 25.8741 us/op

WorkloadPilot    1: 16 op, 34926.00 ns, 2.1829 us/op
WorkloadPilot    2: 32 op, 50424.00 ns, 1.5758 us/op
WorkloadPilot    3: 64 op, 80320.00 ns, 1.2550 us/op
WorkloadPilot    4: 128 op, 156603.00 ns, 1.2235 us/op
WorkloadPilot    5: 256 op, 281407.00 ns, 1.0992 us/op
WorkloadPilot    6: 512 op, 570919.00 ns, 1.1151 us/op
WorkloadPilot    7: 1024 op, 1107014.00 ns, 1.0811 us/op
WorkloadPilot    8: 2048 op, 2094114.00 ns, 1.0225 us/op
WorkloadPilot    9: 4096 op, 4281923.00 ns, 1.0454 us/op
WorkloadPilot   10: 8192 op, 8471071.00 ns, 1.0341 us/op
WorkloadPilot   11: 16384 op, 16713874.00 ns, 1.0201 us/op
WorkloadPilot   12: 32768 op, 34238669.00 ns, 1.0449 us/op
WorkloadPilot   13: 65536 op, 66850309.00 ns, 1.0201 us/op
WorkloadPilot   14: 131072 op, 122437535.00 ns, 934.1243 ns/op
WorkloadPilot   15: 262144 op, 239811553.00 ns, 914.8085 ns/op
WorkloadPilot   16: 524288 op, 480366709.00 ns, 916.2268 ns/op
WorkloadPilot   17: 1048576 op, 963340742.00 ns, 918.7133 ns/op

OverheadWarmup   1: 1048576 op, 3439825.00 ns, 3.2805 ns/op
OverheadWarmup   2: 1048576 op, 3443151.00 ns, 3.2836 ns/op
OverheadWarmup   3: 1048576 op, 3445365.00 ns, 3.2858 ns/op
OverheadWarmup   4: 1048576 op, 3444804.00 ns, 3.2852 ns/op
OverheadWarmup   5: 1048576 op, 3427111.00 ns, 3.2683 ns/op
OverheadWarmup   6: 1048576 op, 3430767.00 ns, 3.2718 ns/op
OverheadWarmup   7: 1048576 op, 3425148.00 ns, 3.2665 ns/op

OverheadActual   1: 1048576 op, 3433613.00 ns, 3.2745 ns/op
OverheadActual   2: 1048576 op, 3440125.00 ns, 3.2808 ns/op
OverheadActual   3: 1048576 op, 3434404.00 ns, 3.2753 ns/op
OverheadActual   4: 1048576 op, 3495589.00 ns, 3.3337 ns/op
OverheadActual   5: 1048576 op, 3437570.00 ns, 3.2783 ns/op
OverheadActual   6: 1048576 op, 3441658.00 ns, 3.2822 ns/op
OverheadActual   7: 1048576 op, 3442049.00 ns, 3.2826 ns/op
OverheadActual   8: 1048576 op, 3437380.00 ns, 3.2781 ns/op
OverheadActual   9: 1048576 op, 3596939.00 ns, 3.4303 ns/op
OverheadActual  10: 1048576 op, 3429795.00 ns, 3.2709 ns/op
OverheadActual  11: 1048576 op, 3428514.00 ns, 3.2697 ns/op
OverheadActual  12: 1048576 op, 3430988.00 ns, 3.2720 ns/op
OverheadActual  13: 1048576 op, 3530054.00 ns, 3.3665 ns/op
OverheadActual  14: 1048576 op, 3486783.00 ns, 3.3253 ns/op
OverheadActual  15: 1048576 op, 3473668.00 ns, 3.3127 ns/op

WorkloadWarmup   1: 1048576 op, 966317820.00 ns, 921.5525 ns/op
WorkloadWarmup   2: 1048576 op, 962313718.00 ns, 917.7339 ns/op
