// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1
// command took 2.48 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1
// command took 55.75 sec and exited with 0
// ***** Done, took 00:00:58 (58.35 sec)   *****
// Found 3 benchmarks:
//   DebeziumCdcPositionBenchmarks.CreatePosition: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DebeziumCdcPositionBenchmarks.FromBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DebeziumCdcPositionBenchmarks.ToBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: DebeziumCdcPositionBenchmarks.CreatePosition: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-MediumRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumCdcPositionBenchmarks.CreatePosition --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadPilot   18: 2097152 op, 125191093.00 ns, 59.6958 ns/op
WorkloadPilot   19: 4194304 op, 250881891.00 ns, 59.8149 ns/op
WorkloadPilot   20: 8388608 op, 502633059.00 ns, 59.9185 ns/op

OverheadWarmup   1: 8388608 op, 34950011.00 ns, 4.1664 ns/op
OverheadWarmup   2: 8388608 op, 34944438.00 ns, 4.1657 ns/op
OverheadWarmup   3: 8388608 op, 34861147.00 ns, 4.1558 ns/op
OverheadWarmup   4: 8388608 op, 34832794.00 ns, 4.1524 ns/op
OverheadWarmup   5: 8388608 op, 34984979.00 ns, 4.1705 ns/op
OverheadWarmup   6: 8388608 op, 34881957.00 ns, 4.1583 ns/op
OverheadWarmup   7: 8388608 op, 34955998.00 ns, 4.1671 ns/op
OverheadWarmup   8: 8388608 op, 34865935.00 ns, 4.1563 ns/op

OverheadActual   1: 8388608 op, 35037069.00 ns, 4.1767 ns/op
OverheadActual   2: 8388608 op, 34997433.00 ns, 4.1720 ns/op
OverheadActual   3: 8388608 op, 34845260.00 ns, 4.1539 ns/op
OverheadActual   4: 8388608 op, 34733937.00 ns, 4.1406 ns/op
OverheadActual   5: 8388608 op, 34881358.00 ns, 4.1582 ns/op
OverheadActual   6: 8388608 op, 34720401.00 ns, 4.1390 ns/op
OverheadActual   7: 8388608 op, 34717623.00 ns, 4.1387 ns/op
OverheadActual   8: 8388608 op, 34660558.00 ns, 4.1319 ns/op
OverheadActual   9: 8388608 op, 34816907.00 ns, 4.1505 ns/op
OverheadActual  10: 8388608 op, 34772898.00 ns, 4.1453 ns/op
OverheadActual  11: 8388608 op, 34849842.00 ns, 4.1544 ns/op
OverheadActual  12: 8388608 op, 34747946.00 ns, 4.1423 ns/op
OverheadActual  13: 8388608 op, 34833751.00 ns, 4.1525 ns/op
OverheadActual  14: 8388608 op, 34925642.00 ns, 4.1635 ns/op
OverheadActual  15: 8388608 op, 34758747.00 ns, 4.1436 ns/op

WorkloadWarmup   1: 8388608 op, 514070358.00 ns, 61.2820 ns/op
WorkloadWarmup   2: 8388608 op, 502140711.00 ns, 59.8598 ns/op
WorkloadWarmup   3: 8388608 op, 496732991.00 ns, 59.2152 ns/op
WorkloadWarmup   4: 8388608 op, 510970868.00 ns, 60.9125 ns/op
WorkloadWarmup   5: 8388608 op, 510851374.00 ns, 60.8982 ns/op
WorkloadWarmup   6: 8388608 op, 535816020.00 ns, 63.8742 ns/op
WorkloadWarmup   7: 8388608 op, 530081727.00 ns, 63.1907 ns/op
WorkloadWarmup   8: 8388608 op, 515679082.00 ns, 61.4737 ns/op
WorkloadWarmup   9: 8388608 op, 492924752.00 ns, 58.7612 ns/op
WorkloadWarmup  10: 8388608 op, 507841412.00 ns, 60.5394 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 514032345.00 ns, 61.2774 ns/op
WorkloadActual   2: 8388608 op, 543398269.00 ns, 64.7781 ns/op
WorkloadActual   3: 8388608 op, 551434961.00 ns, 65.7362 ns/op
WorkloadActual   4: 8388608 op, 521226087.00 ns, 62.1350 ns/op
WorkloadActual   5: 8388608 op, 504929994.00 ns, 60.1923 ns/op
WorkloadActual   6: 8388608 op, 505093996.00 ns, 60.2119 ns/op
WorkloadActual   7: 8388608 op, 502214041.00 ns, 59.8686 ns/op
WorkloadActual   8: 8388608 op, 519959267.00 ns, 61.9840 ns/op
WorkloadActual   9: 8388608 op, 511298056.00 ns, 60.9515 ns/op
WorkloadActual  10: 8388608 op, 507769985.00 ns, 60.5309 ns/op
WorkloadActual  11: 8388608 op, 500552160.00 ns, 59.6705 ns/op
WorkloadActual  12: 8388608 op, 503654142.00 ns, 60.0403 ns/op
WorkloadActual  13: 8388608 op, 509816260.00 ns, 60.7748 ns/op
WorkloadActual  14: 8388608 op, 521193587.00 ns, 62.1311 ns/op
WorkloadActual  15: 8388608 op, 517579885.00 ns, 61.7003 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 479215438.00 ns, 57.1269 ns/op
WorkloadResult   2: 8388608 op, 508581362.00 ns, 60.6276 ns/op
WorkloadResult   3: 8388608 op, 486409180.00 ns, 57.9845 ns/op
WorkloadResult   4: 8388608 op, 470113087.00 ns, 56.0418 ns/op
WorkloadResult   5: 8388608 op, 470277089.00 ns, 56.0614 ns/op
WorkloadResult   6: 8388608 op, 467397134.00 ns, 55.7181 ns/op
WorkloadResult   7: 8388608 op, 485142360.00 ns, 57.8335 ns/op
WorkloadResult   8: 8388608 op, 476481149.00 ns, 56.8010 ns/op
WorkloadResult   9: 8388608 op, 472953078.00 ns, 56.3804 ns/op
WorkloadResult  10: 8388608 op, 465735253.00 ns, 55.5200 ns/op
WorkloadResult  11: 8388608 op, 468837235.00 ns, 55.8898 ns/op
WorkloadResult  12: 8388608 op, 474999353.00 ns, 56.6243 ns/op
WorkloadResult  13: 8388608 op, 486376680.00 ns, 57.9806 ns/op
WorkloadResult  14: 8388608 op, 482762978.00 ns, 57.5498 ns/op
// GC:  101 0 0 2550136832 8388608
// Threading:  0 0 8388608

// AfterAll
// Benchmark Process 3418 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-MediumRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumCdcPositionBenchmarks.FromBytes --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 220348.00 ns, 220.3480 us/op
WorkloadJitting  1: 1 op, 531148.00 ns, 531.1480 us/op

OverheadJitting  2: 16 op, 465214.00 ns, 29.0759 us/op
WorkloadJitting  2: 16 op, 508414.00 ns, 31.7759 us/op

WorkloadPilot    1: 16 op, 22249.00 ns, 1.3906 us/op
WorkloadPilot    2: 32 op, 21618.00 ns, 675.5625 ns/op
WorkloadPilot    3: 64 op, 34112.00 ns, 533.0000 ns/op
WorkloadPilot    4: 128 op, 48014.00 ns, 375.1094 ns/op
WorkloadPilot    5: 256 op, 83503.00 ns, 326.1836 ns/op
WorkloadPilot    6: 512 op, 117306.00 ns, 229.1133 ns/op
WorkloadPilot    7: 1024 op, 204042.00 ns, 199.2598 ns/op
WorkloadPilot    8: 2048 op, 313440.00 ns, 153.0469 ns/op
WorkloadPilot    9: 4096 op, 632044.00 ns, 154.3076 ns/op
WorkloadPilot   10: 8192 op, 1252115.00 ns, 152.8461 ns/op
WorkloadPilot   11: 16384 op, 1915130.00 ns, 116.8903 ns/op
WorkloadPilot   12: 32768 op, 5627726.00 ns, 171.7446 ns/op
WorkloadPilot   13: 65536 op, 9356533.00 ns, 142.7694 ns/op
WorkloadPilot   14: 131072 op, 10445468.00 ns, 79.6926 ns/op
WorkloadPilot   15: 262144 op, 19144395.00 ns, 73.0301 ns/op
WorkloadPilot   16: 524288 op, 35826082.00 ns, 68.3328 ns/op
WorkloadPilot   17: 1048576 op, 66143795.00 ns, 63.0796 ns/op
WorkloadPilot   18: 2097152 op, 131508881.00 ns, 62.7083 ns/op
WorkloadPilot   19: 4194304 op, 254748947.00 ns, 60.7369 ns/op
WorkloadPilot   20: 8388608 op, 501494105.00 ns, 59.7828 ns/op

OverheadWarmup   1: 8388608 op, 34914397.00 ns, 4.1621 ns/op
OverheadWarmup   2: 8388608 op, 34933171.00 ns, 4.1644 ns/op
OverheadWarmup   3: 8388608 op, 34635745.00 ns, 4.1289 ns/op
OverheadWarmup   4: 8388608 op, 34834222.00 ns, 4.1526 ns/op
OverheadWarmup   5: 8388608 op, 34896059.00 ns, 4.1599 ns/op
OverheadWarmup   6: 8388608 op, 34987656.00 ns, 4.1709 ns/op
OverheadWarmup   7: 8388608 op, 34839827.00 ns, 4.1532 ns/op

OverheadActual   1: 8388608 op, 34909088.00 ns, 4.1615 ns/op
OverheadActual   2: 8388608 op, 34978959.00 ns, 4.1698 ns/op
OverheadActual   3: 8388608 op, 34999442.00 ns, 4.1723 ns/op
OverheadActual   4: 8388608 op, 34998983.00 ns, 4.1722 ns/op
OverheadActual   5: 8388608 op, 34929380.00 ns, 4.1639 ns/op
OverheadActual   6: 8388608 op, 34722641.00 ns, 4.1393 ns/op
OverheadActual   7: 8388608 op, 34753067.00 ns, 4.1429 ns/op
OverheadActual   8: 8388608 op, 34841296.00 ns, 4.1534 ns/op
OverheadActual   9: 8388608 op, 34757147.00 ns, 4.1434 ns/op
OverheadActual  10: 8388608 op, 34882949.00 ns, 4.1584 ns/op
OverheadActual  11: 8388608 op, 34941740.00 ns, 4.1654 ns/op
OverheadActual  12: 8388608 op, 34991881.00 ns, 4.1714 ns/op
OverheadActual  13: 8388608 op, 34853019.00 ns, 4.1548 ns/op
OverheadActual  14: 8388608 op, 34722234.00 ns, 4.1392 ns/op
OverheadActual  15: 8388608 op, 34760457.00 ns, 4.1438 ns/op

WorkloadWarmup   1: 8388608 op, 507534676.00 ns, 60.5028 ns/op
WorkloadWarmup   2: 8388608 op, 505833755.00 ns, 60.3001 ns/op
WorkloadWarmup   3: 8388608 op, 521969639.00 ns, 62.2236 ns/op
WorkloadWarmup   4: 8388608 op, 522778891.00 ns, 62.3201 ns/op
WorkloadWarmup   5: 8388608 op, 530547631.00 ns, 63.2462 ns/op
WorkloadWarmup   6: 8388608 op, 504425643.00 ns, 60.1322 ns/op
WorkloadWarmup   7: 8388608 op, 523263812.00 ns, 62.3779 ns/op
WorkloadWarmup   8: 8388608 op, 514598797.00 ns, 61.3450 ns/op
WorkloadWarmup   9: 8388608 op, 518434651.00 ns, 61.8022 ns/op
WorkloadWarmup  10: 8388608 op, 504001684.00 ns, 60.0817 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 545878974.00 ns, 65.0738 ns/op
WorkloadActual   2: 8388608 op, 523179944.00 ns, 62.3679 ns/op
WorkloadActual   3: 8388608 op, 521508026.00 ns, 62.1686 ns/op
WorkloadActual   4: 8388608 op, 527193382.00 ns, 62.8463 ns/op
WorkloadActual   5: 8388608 op, 519176810.00 ns, 61.8907 ns/op
WorkloadActual   6: 8388608 op, 511683835.00 ns, 60.9975 ns/op
WorkloadActual   7: 8388608 op, 506792175.00 ns, 60.4143 ns/op
WorkloadActual   8: 8388608 op, 514137395.00 ns, 61.2900 ns/op
WorkloadActual   9: 8388608 op, 497104026.00 ns, 59.2594 ns/op
WorkloadActual  10: 8388608 op, 507174704.00 ns, 60.4599 ns/op
WorkloadActual  11: 8388608 op, 506278593.00 ns, 60.3531 ns/op
WorkloadActual  12: 8388608 op, 499572942.00 ns, 59.5537 ns/op
WorkloadActual  13: 8388608 op, 496452755.00 ns, 59.1818 ns/op
WorkloadActual  14: 8388608 op, 505824834.00 ns, 60.2990 ns/op
WorkloadActual  15: 8388608 op, 505513283.00 ns, 60.2619 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 488296995.00 ns, 58.2095 ns/op
WorkloadResult   2: 8388608 op, 486625077.00 ns, 58.0102 ns/op
WorkloadResult   3: 8388608 op, 492310433.00 ns, 58.6880 ns/op
WorkloadResult   4: 8388608 op, 484293861.00 ns, 57.7323 ns/op
WorkloadResult   5: 8388608 op, 476800886.00 ns, 56.8391 ns/op
WorkloadResult   6: 8388608 op, 471909226.00 ns, 56.2560 ns/op
WorkloadResult   7: 8388608 op, 479254446.00 ns, 57.1316 ns/op
WorkloadResult   8: 8388608 op, 462221077.00 ns, 55.1010 ns/op
WorkloadResult   9: 8388608 op, 472291755.00 ns, 56.3016 ns/op
WorkloadResult  10: 8388608 op, 471395644.00 ns, 56.1947 ns/op
WorkloadResult  11: 8388608 op, 464689993.00 ns, 55.3954 ns/op
WorkloadResult  12: 8388608 op, 461569806.00 ns, 55.0234 ns/op
WorkloadResult  13: 8388608 op, 470941885.00 ns, 56.1406 ns/op
WorkloadResult  14: 8388608 op, 470630334.00 ns, 56.1035 ns/op
// GC:  101 0 0 2550136832 8388608
// Threading:  0 0 8388608

// AfterAll
// Benchmark Process 3451 has exited with code 0.

Mean = 56.831 ns, StdErr = 0.236 ns (0.41%), N = 28, StdDev = 1.247 ns
Min = 55.023 ns, Q1 = 56.057 ns, Median = 56.502 ns, Q3 = 57.758 ns, Max = 60.628 ns
IQR = 1.701 ns, LowerFence = 53.505 ns, UpperFence = 60.309 ns
ConfidenceInterval = [55.962 ns; 57.700 ns] (CI 99.9%), Margin = 0.869 ns (1.53% of Mean)
Skewness = 0.92, Kurtosis = 3.87, MValue = 2

// ** Remained 1 (33.3 %) benchmark(s) to run. Estimated finish 2026-04-19 2:11 (0h 0m from now) **
// **************************
// Benchmark: DebeziumCdcPositionBenchmarks.ToBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-MediumRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumCdcPositionBenchmarks.ToBytes --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 222920.00 ns, 222.9200 us/op
WorkloadJitting  1: 1 op, 266250.00 ns, 266.2500 us/op

OverheadJitting  2: 16 op, 386751.00 ns, 24.1719 us/op
WorkloadJitting  2: 16 op, 425752.00 ns, 26.6095 us/op

WorkloadPilot    1: 16 op, 6074.00 ns, 379.6250 ns/op
WorkloadPilot    2: 32 op, 32306.00 ns, 1.0096 us/op
WorkloadPilot    3: 64 op, 21301.00 ns, 332.8281 ns/op
WorkloadPilot    4: 128 op, 39925.00 ns, 311.9141 ns/op
WorkloadPilot    5: 256 op, 51018.00 ns, 199.2891 ns/op
WorkloadPilot    6: 512 op, 78989.00 ns, 154.2754 ns/op
WorkloadPilot    7: 1024 op, 134927.00 ns, 131.7646 ns/op
WorkloadPilot    8: 2048 op, 254646.00 ns, 124.3389 ns/op
WorkloadPilot    9: 4096 op, 369068.00 ns, 90.1045 ns/op
WorkloadPilot   10: 8192 op, 802584.00 ns, 97.9717 ns/op
WorkloadPilot   11: 16384 op, 1332515.00 ns, 81.3303 ns/op
WorkloadPilot   12: 32768 op, 3190042.00 ns, 97.3524 ns/op
WorkloadPilot   13: 65536 op, 6103403.00 ns, 93.1305 ns/op
WorkloadPilot   14: 131072 op, 11552965.00 ns, 88.1421 ns/op
WorkloadPilot   15: 262144 op, 15783518.00 ns, 60.2093 ns/op
WorkloadPilot   16: 524288 op, 26694496.00 ns, 50.9157 ns/op
WorkloadPilot   17: 1048576 op, 53061795.00 ns, 50.6037 ns/op
WorkloadPilot   18: 2097152 op, 105607272.00 ns, 50.3575 ns/op
WorkloadPilot   19: 4194304 op, 203955163.00 ns, 48.6267 ns/op
WorkloadPilot   20: 8388608 op, 412308419.00 ns, 49.1510 ns/op
WorkloadPilot   21: 16777216 op, 842235368.00 ns, 50.2011 ns/op

OverheadWarmup   1: 16777216 op, 71185229.00 ns, 4.2430 ns/op
OverheadWarmup   2: 16777216 op, 71188597.00 ns, 4.2432 ns/op
OverheadWarmup   3: 16777216 op, 71086011.00 ns, 4.2371 ns/op
OverheadWarmup   4: 16777216 op, 70719713.00 ns, 4.2152 ns/op
OverheadWarmup   5: 16777216 op, 71323620.00 ns, 4.2512 ns/op
OverheadWarmup   6: 16777216 op, 71127977.00 ns, 4.2396 ns/op

OverheadActual   1: 16777216 op, 71285838.00 ns, 4.2490 ns/op
OverheadActual   2: 16777216 op, 71388654.00 ns, 4.2551 ns/op
OverheadActual   3: 16777216 op, 74227583.00 ns, 4.4243 ns/op
OverheadActual   4: 16777216 op, 71215874.00 ns, 4.2448 ns/op
OverheadActual   5: 16777216 op, 71338281.00 ns, 4.2521 ns/op
OverheadActual   6: 16777216 op, 71207286.00 ns, 4.2443 ns/op
OverheadActual   7: 16777216 op, 71197960.00 ns, 4.2437 ns/op
OverheadActual   8: 16777216 op, 70815625.00 ns, 4.2209 ns/op
OverheadActual   9: 16777216 op, 71028049.00 ns, 4.2336 ns/op
OverheadActual  10: 16777216 op, 71074719.00 ns, 4.2364 ns/op
OverheadActual  11: 16777216 op, 71103377.00 ns, 4.2381 ns/op
OverheadActual  12: 16777216 op, 71242857.00 ns, 4.2464 ns/op
OverheadActual  13: 16777216 op, 71309636.00 ns, 4.2504 ns/op
OverheadActual  14: 16777216 op, 71070477.00 ns, 4.2361 ns/op
OverheadActual  15: 16777216 op, 70962494.00 ns, 4.2297 ns/op

WorkloadWarmup   1: 16777216 op, 864586419.00 ns, 51.5334 ns/op
WorkloadWarmup   2: 16777216 op, 877277024.00 ns, 52.2898 ns/op
WorkloadWarmup   3: 16777216 op, 828513198.00 ns, 49.3832 ns/op
WorkloadWarmup   4: 16777216 op, 843579897.00 ns, 50.2813 ns/op
WorkloadWarmup   5: 16777216 op, 835156525.00 ns, 49.7792 ns/op
WorkloadWarmup   6: 16777216 op, 864315354.00 ns, 51.5172 ns/op
WorkloadWarmup   7: 16777216 op, 853790438.00 ns, 50.8899 ns/op
WorkloadWarmup   8: 16777216 op, 829034766.00 ns, 49.4143 ns/op
WorkloadWarmup   9: 16777216 op, 845420943.00 ns, 50.3910 ns/op
WorkloadWarmup  10: 16777216 op, 833969102.00 ns, 49.7084 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 850369848.00 ns, 50.6860 ns/op
WorkloadActual   2: 16777216 op, 861046547.00 ns, 51.3224 ns/op
WorkloadActual   3: 16777216 op, 853619033.00 ns, 50.8797 ns/op
WorkloadActual   4: 16777216 op, 850936660.00 ns, 50.7198 ns/op
WorkloadActual   5: 16777216 op, 863965561.00 ns, 51.4964 ns/op
WorkloadActual   6: 16777216 op, 861016716.00 ns, 51.3206 ns/op
WorkloadActual   7: 16777216 op, 849393054.00 ns, 50.6278 ns/op
WorkloadActual   8: 16777216 op, 845837086.00 ns, 50.4158 ns/op
WorkloadActual   9: 16777216 op, 827570739.00 ns, 49.3271 ns/op
WorkloadActual  10: 16777216 op, 853573453.00 ns, 50.8769 ns/op
WorkloadActual  11: 16777216 op, 854519973.00 ns, 50.9334 ns/op
WorkloadActual  12: 16777216 op, 867559208.00 ns, 51.7106 ns/op
WorkloadActual  13: 16777216 op, 861438812.00 ns, 51.3458 ns/op
WorkloadActual  14: 16777216 op, 870986097.00 ns, 51.9148 ns/op
WorkloadActual  15: 16777216 op, 844569545.00 ns, 50.3403 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 779162562.00 ns, 46.4417 ns/op
WorkloadResult   2: 16777216 op, 789839261.00 ns, 47.0781 ns/op
WorkloadResult   3: 16777216 op, 782411747.00 ns, 46.6354 ns/op
WorkloadResult   4: 16777216 op, 779729374.00 ns, 46.4755 ns/op
WorkloadResult   5: 16777216 op, 792758275.00 ns, 47.2521 ns/op
WorkloadResult   6: 16777216 op, 789809430.00 ns, 47.0763 ns/op
WorkloadResult   7: 16777216 op, 778185768.00 ns, 46.3835 ns/op
WorkloadResult   8: 16777216 op, 774629800.00 ns, 46.1715 ns/op
WorkloadResult   9: 16777216 op, 756363453.00 ns, 45.0828 ns/op
WorkloadResult  10: 16777216 op, 782366167.00 ns, 46.6327 ns/op
WorkloadResult  11: 16777216 op, 783312687.00 ns, 46.6891 ns/op
WorkloadResult  12: 16777216 op, 796351922.00 ns, 47.4663 ns/op
WorkloadResult  13: 16777216 op, 790231526.00 ns, 47.1015 ns/op
WorkloadResult  14: 16777216 op, 799778811.00 ns, 47.6705 ns/op
WorkloadResult  15: 16777216 op, 773362259.00 ns, 46.0960 ns/op
// GC:  101 0 0 2550136832 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 3461 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-MediumRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumCdcPositionBenchmarks.ToBytes --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 206266.00 ns, 206.2660 us/op
WorkloadJitting  1: 1 op, 238735.00 ns, 238.7350 us/op

OverheadJitting  2: 16 op, 391783.00 ns, 24.4864 us/op
WorkloadJitting  2: 16 op, 424221.00 ns, 26.5138 us/op

WorkloadPilot    1: 16 op, 4232.00 ns, 264.5000 ns/op
WorkloadPilot    2: 32 op, 19031.00 ns, 594.7188 ns/op
WorkloadPilot    3: 64 op, 17836.00 ns, 278.6875 ns/op
