// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1
// command took 2.45 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1
// command took 58.07 sec and exited with 0
// ***** Done, took 00:01:00 (60.64 sec)   *****
// Found 3 benchmarks:
//   DebeziumCdcPositionBenchmarks.CreatePosition: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DebeziumCdcPositionBenchmarks.FromBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DebeziumCdcPositionBenchmarks.ToBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: DebeziumCdcPositionBenchmarks.CreatePosition: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-MediumRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumCdcPositionBenchmarks.CreatePosition --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadActual  14: 16777216 op, 883965420.00 ns, 52.6884 ns/op
WorkloadActual  15: 16777216 op, 886296285.00 ns, 52.8274 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 802537744.00 ns, 47.8350 ns/op
WorkloadResult   2: 16777216 op, 794477098.00 ns, 47.3545 ns/op
WorkloadResult   3: 16777216 op, 801222017.00 ns, 47.7566 ns/op
WorkloadResult   4: 16777216 op, 798865374.00 ns, 47.6161 ns/op
WorkloadResult   5: 16777216 op, 804394760.00 ns, 47.9457 ns/op
WorkloadResult   6: 16777216 op, 807862973.00 ns, 48.1524 ns/op
WorkloadResult   7: 16777216 op, 813047374.00 ns, 48.4614 ns/op
WorkloadResult   8: 16777216 op, 812732226.00 ns, 48.4426 ns/op
WorkloadResult   9: 16777216 op, 801232083.00 ns, 47.7572 ns/op
WorkloadResult  10: 16777216 op, 804906622.00 ns, 47.9762 ns/op
WorkloadResult  11: 16777216 op, 802599317.00 ns, 47.8386 ns/op
WorkloadResult  12: 16777216 op, 804422997.00 ns, 47.9473 ns/op
WorkloadResult  13: 16777216 op, 811410233.00 ns, 48.3638 ns/op
WorkloadResult  14: 16777216 op, 812928658.00 ns, 48.4543 ns/op
WorkloadResult  15: 16777216 op, 815259523.00 ns, 48.5933 ns/op
// GC:  101 0 0 2550136832 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 3143 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-MediumRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumCdcPositionBenchmarks.ToBytes --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 214903.00 ns, 214.9030 us/op
WorkloadJitting  1: 1 op, 255438.00 ns, 255.4380 us/op

OverheadJitting  2: 16 op, 402441.00 ns, 25.1526 us/op
WorkloadJitting  2: 16 op, 426071.00 ns, 26.6294 us/op

WorkloadPilot    1: 16 op, 4949.00 ns, 309.3125 ns/op
WorkloadPilot    2: 32 op, 19272.00 ns, 602.2500 ns/op
WorkloadPilot    3: 64 op, 18679.00 ns, 291.8594 ns/op
WorkloadPilot    4: 128 op, 24295.00 ns, 189.8047 ns/op
WorkloadPilot    5: 256 op, 51172.00 ns, 199.8906 ns/op
WorkloadPilot    6: 512 op, 81903.00 ns, 159.9668 ns/op
WorkloadPilot    7: 1024 op, 151285.00 ns, 147.7393 ns/op
WorkloadPilot    8: 2048 op, 232657.00 ns, 113.6021 ns/op
WorkloadPilot    9: 4096 op, 385760.00 ns, 94.1797 ns/op
WorkloadPilot   10: 8192 op, 756265.00 ns, 92.3175 ns/op
WorkloadPilot   11: 16384 op, 1321878.00 ns, 80.6810 ns/op
WorkloadPilot   12: 32768 op, 3333678.00 ns, 101.7358 ns/op
WorkloadPilot   13: 65536 op, 6313495.00 ns, 96.3363 ns/op
WorkloadPilot   14: 131072 op, 11642574.00 ns, 88.8258 ns/op
WorkloadPilot   15: 262144 op, 16205612.00 ns, 61.8195 ns/op
WorkloadPilot   16: 524288 op, 28187322.00 ns, 53.7631 ns/op
WorkloadPilot   17: 1048576 op, 56029347.00 ns, 53.4337 ns/op
WorkloadPilot   18: 2097152 op, 113900447.00 ns, 54.3120 ns/op
WorkloadPilot   19: 4194304 op, 223950410.00 ns, 53.3939 ns/op
WorkloadPilot   20: 8388608 op, 452456970.00 ns, 53.9371 ns/op
WorkloadPilot   21: 16777216 op, 906543712.00 ns, 54.0342 ns/op

OverheadWarmup   1: 16777216 op, 71142869.00 ns, 4.2404 ns/op
OverheadWarmup   2: 16777216 op, 71063361.00 ns, 4.2357 ns/op
OverheadWarmup   3: 16777216 op, 71111127.00 ns, 4.2386 ns/op
OverheadWarmup   4: 16777216 op, 71027108.00 ns, 4.2335 ns/op
OverheadWarmup   5: 16777216 op, 71198282.00 ns, 4.2437 ns/op
OverheadWarmup   6: 16777216 op, 71203725.00 ns, 4.2441 ns/op
OverheadWarmup   7: 16777216 op, 71013859.00 ns, 4.2328 ns/op

OverheadActual   1: 16777216 op, 70863137.00 ns, 4.2238 ns/op
OverheadActual   2: 16777216 op, 71339995.00 ns, 4.2522 ns/op
OverheadActual   3: 16777216 op, 71278093.00 ns, 4.2485 ns/op
OverheadActual   4: 16777216 op, 70926024.00 ns, 4.2275 ns/op
OverheadActual   5: 16777216 op, 71216670.00 ns, 4.2448 ns/op
OverheadActual   6: 16777216 op, 70931774.00 ns, 4.2279 ns/op
OverheadActual   7: 16777216 op, 70642627.00 ns, 4.2106 ns/op
OverheadActual   8: 16777216 op, 70466254.00 ns, 4.2001 ns/op
OverheadActual   9: 16777216 op, 71282770.00 ns, 4.2488 ns/op
OverheadActual  10: 16777216 op, 70703805.00 ns, 4.2143 ns/op
OverheadActual  11: 16777216 op, 71005101.00 ns, 4.2322 ns/op
OverheadActual  12: 16777216 op, 70785638.00 ns, 4.2192 ns/op
OverheadActual  13: 16777216 op, 70913696.00 ns, 4.2268 ns/op
OverheadActual  14: 16777216 op, 70831082.00 ns, 4.2219 ns/op
OverheadActual  15: 16777216 op, 70933860.00 ns, 4.2280 ns/op

WorkloadWarmup   1: 16777216 op, 917018388.00 ns, 54.6586 ns/op
WorkloadWarmup   2: 16777216 op, 903095148.00 ns, 53.8287 ns/op
WorkloadWarmup   3: 16777216 op, 904096856.00 ns, 53.8884 ns/op
WorkloadWarmup   4: 16777216 op, 917567338.00 ns, 54.6913 ns/op
WorkloadWarmup   5: 16777216 op, 912214048.00 ns, 54.3722 ns/op
WorkloadWarmup   6: 16777216 op, 900022777.00 ns, 53.6455 ns/op
WorkloadWarmup   7: 16777216 op, 897138712.00 ns, 53.4736 ns/op
WorkloadWarmup   8: 16777216 op, 893937995.00 ns, 53.2829 ns/op
WorkloadWarmup   9: 16777216 op, 901685774.00 ns, 53.7447 ns/op
WorkloadWarmup  10: 16777216 op, 909185140.00 ns, 54.1917 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 909187171.00 ns, 54.1918 ns/op
WorkloadActual   2: 16777216 op, 903987069.00 ns, 53.8818 ns/op
WorkloadActual   3: 16777216 op, 901509578.00 ns, 53.7342 ns/op
WorkloadActual   4: 16777216 op, 901592573.00 ns, 53.7391 ns/op
WorkloadActual   5: 16777216 op, 902896812.00 ns, 53.8168 ns/op
WorkloadActual   6: 16777216 op, 898732858.00 ns, 53.5687 ns/op
WorkloadActual   7: 16777216 op, 899240751.00 ns, 53.5989 ns/op
WorkloadActual   8: 16777216 op, 903342069.00 ns, 53.8434 ns/op
WorkloadActual   9: 16777216 op, 907507914.00 ns, 54.0917 ns/op
WorkloadActual  10: 16777216 op, 902519479.00 ns, 53.7944 ns/op
WorkloadActual  11: 16777216 op, 905780056.00 ns, 53.9887 ns/op
WorkloadActual  12: 16777216 op, 908763111.00 ns, 54.1665 ns/op
WorkloadActual  13: 16777216 op, 921828486.00 ns, 54.9453 ns/op
WorkloadActual  14: 16777216 op, 901321978.00 ns, 53.7230 ns/op
WorkloadActual  15: 16777216 op, 907889072.00 ns, 54.1144 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 838261147.00 ns, 49.9643 ns/op
WorkloadResult   2: 16777216 op, 833061045.00 ns, 49.6543 ns/op
WorkloadResult   3: 16777216 op, 830583554.00 ns, 49.5066 ns/op
WorkloadResult   4: 16777216 op, 830666549.00 ns, 49.5116 ns/op
WorkloadResult   5: 16777216 op, 831970788.00 ns, 49.5893 ns/op
WorkloadResult   6: 16777216 op, 827806834.00 ns, 49.3411 ns/op
WorkloadResult   7: 16777216 op, 828314727.00 ns, 49.3714 ns/op
WorkloadResult   8: 16777216 op, 832416045.00 ns, 49.6159 ns/op
WorkloadResult   9: 16777216 op, 836581890.00 ns, 49.8642 ns/op
WorkloadResult  10: 16777216 op, 831593455.00 ns, 49.5668 ns/op
WorkloadResult  11: 16777216 op, 834854032.00 ns, 49.7612 ns/op
WorkloadResult  12: 16777216 op, 837837087.00 ns, 49.9390 ns/op
WorkloadResult  13: 16777216 op, 830395954.00 ns, 49.4955 ns/op
WorkloadResult  14: 16777216 op, 836963048.00 ns, 49.8869 ns/op
// GC:  101 0 0 2550136832 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 3155 has exited with code 0.

Mean = 48.813 ns, StdErr = 0.162 ns (0.33%), N = 29, StdDev = 0.872 ns
Min = 47.355 ns, Q1 = 47.947 ns, Median = 48.593 ns, Q3 = 49.589 ns, Max = 49.964 ns
IQR = 1.642 ns, LowerFence = 45.484 ns, UpperFence = 52.052 ns
ConfidenceInterval = [48.218 ns; 49.407 ns] (CI 99.9%), Margin = 0.595 ns (1.22% of Mean)
Skewness = -0.1, Kurtosis = 1.31, MValue = 2

// ** Remained 0 (0.0 %) benchmark(s) to run. Estimated finish 2026-04-11 19:50 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  artifacts/performance/CdcDebezium/results/Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumCdcPositionBenchmarks-report.csv
  artifacts/performance/CdcDebezium/results/Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumCdcPositionBenchmarks-report-github.md
  artifacts/performance/CdcDebezium/results/Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumCdcPositionBenchmarks-report.html
  artifacts/performance/CdcDebezium/results/Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumCdcPositionBenchmarks-report-full-compressed.json

// * Detailed results *
DebeziumCdcPositionBenchmarks.CreatePosition: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
Runtime = .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4; GC = Concurrent Workstation
Mean = 7.178 ns, StdErr = 0.020 ns (0.27%), N = 30, StdDev = 0.107 ns
Min = 6.921 ns, Q1 = 7.078 ns, Median = 7.194 ns, Q3 = 7.264 ns, Max = 7.355 ns
IQR = 0.186 ns, LowerFence = 6.799 ns, UpperFence = 7.542 ns
ConfidenceInterval = [7.106 ns; 7.249 ns] (CI 99.9%), Margin = 0.071 ns (1.00% of Mean)
Skewness = -0.47, Kurtosis = 2.23, MValue = 2
-------------------- Histogram --------------------
[6.876 ns ; 7.134 ns) | @@@@@@@@@@
[7.134 ns ; 7.400 ns) | @@@@@@@@@@@@@@@@@@@@
---------------------------------------------------

DebeziumCdcPositionBenchmarks.FromBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
Runtime = .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4; GC = Concurrent Workstation
Mean = 62.705 ns, StdErr = 0.293 ns (0.47%), N = 30, StdDev = 1.603 ns
Min = 58.189 ns, Q1 = 62.413 ns, Median = 63.226 ns, Q3 = 63.607 ns, Max = 64.927 ns
IQR = 1.194 ns, LowerFence = 60.622 ns, UpperFence = 65.398 ns
ConfidenceInterval = [61.634 ns; 63.776 ns] (CI 99.9%), Margin = 1.071 ns (1.71% of Mean)
Skewness = -1.14, Kurtosis = 3.52, MValue = 2
-------------------- Histogram --------------------
[58.160 ns ; 59.514 ns) | @@
[59.514 ns ; 61.175 ns) | @@@@@
[61.175 ns ; 62.828 ns) | @@
[62.828 ns ; 64.181 ns) | @@@@@@@@@@@@@@@@@@@
[64.181 ns ; 65.604 ns) | @@
---------------------------------------------------

DebeziumCdcPositionBenchmarks.ToBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
Runtime = .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4; GC = Concurrent Workstation
Mean = 48.813 ns, StdErr = 0.162 ns (0.33%), N = 29, StdDev = 0.872 ns
Min = 47.355 ns, Q1 = 47.947 ns, Median = 48.593 ns, Q3 = 49.589 ns, Max = 49.964 ns
IQR = 1.642 ns, LowerFence = 45.484 ns, UpperFence = 52.052 ns
ConfidenceInterval = [48.218 ns; 49.407 ns] (CI 99.9%), Margin = 0.595 ns (1.22% of Mean)
Skewness = -0.1, Kurtosis = 1.31, MValue = 2
-------------------- Histogram --------------------
[46.982 ns ; 48.590 ns) | @@@@@@@@@@@@@@
[48.590 ns ; 50.149 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Linux Ubuntu 24.04.4 LTS (Noble Numbat)
Intel Xeon Platinum 8370C CPU 2.80GHz (Max: 2.57GHz), 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.201
  [Host]    : .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
  MediumRun : .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4

Job=MediumRun  IterationCount=15  LaunchCount=2  
WarmupCount=10  

| Method         | Mean      | Error     | StdDev    | Ratio | RatioSD | Gen0   | Allocated | Alloc Ratio |
|--------------- |----------:|----------:|----------:|------:|--------:|-------:|----------:|------------:|
| CreatePosition |  7.178 ns | 0.0714 ns | 0.1069 ns |  1.00 |    0.02 | 0.0010 |      24 B |        1.00 |
| FromBytes      | 62.705 ns | 1.0708 ns | 1.6027 ns |  8.74 |    0.25 | 0.0120 |     304 B |       12.67 |
| ToBytes        | 48.813 ns | 0.5947 ns | 0.8717 ns |  6.80 |    0.16 | 0.0060 |     152 B |        6.33 |

// * Hints *
Outliers
  DebeziumCdcPositionBenchmarks.FromBytes: MediumRun -> 4 outliers were detected (62.33 ns..64.72 ns)
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter CsvExporter is already present in configuration. There may be unexpected results.
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.
  Summary -> The exporter MarkdownExporter-github is already present in configuration. There may be unexpected results.

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Gen0        : GC Generation 0 collects per 1000 operations
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:02:24 (144.34 sec), executed benchmarks: 3

Global total time: 00:03:25 (205.28 sec), executed benchmarks: 3
// * Artifacts cleanup *
Artifacts cleanup is finished
