// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1
// command took 2.6 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1
// command took 58.73 sec and exited with 0
// ***** Done, took 00:01:01 (61.44 sec)   *****
// Found 3 benchmarks:
//   DebeziumKafkaPositionBenchmarks.ComparePositions: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DebeziumKafkaPositionBenchmarks.FromBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DebeziumKafkaPositionBenchmarks.ToBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: DebeziumKafkaPositionBenchmarks.ComparePositions: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-MediumRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumKafkaPositionBenchmarks.ComparePositions --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadWarmup   6: 262144 op, 1142271.00 ns, 4.3574 ns/op
OverheadWarmup   7: 262144 op, 1133427.00 ns, 4.3237 ns/op

OverheadActual   1: 262144 op, 1132943.00 ns, 4.3218 ns/op
OverheadActual   2: 262144 op, 1148417.00 ns, 4.3809 ns/op
OverheadActual   3: 262144 op, 1146160.00 ns, 4.3723 ns/op
OverheadActual   4: 262144 op, 1135008.00 ns, 4.3297 ns/op
OverheadActual   5: 262144 op, 1145572.00 ns, 4.3700 ns/op
OverheadActual   6: 262144 op, 1127913.00 ns, 4.3026 ns/op
OverheadActual   7: 262144 op, 1131668.00 ns, 4.3170 ns/op
OverheadActual   8: 262144 op, 1132715.00 ns, 4.3210 ns/op
OverheadActual   9: 262144 op, 1129054.00 ns, 4.3070 ns/op
OverheadActual  10: 262144 op, 1136059.00 ns, 4.3337 ns/op
OverheadActual  11: 262144 op, 1130876.00 ns, 4.3139 ns/op
OverheadActual  12: 262144 op, 1132569.00 ns, 4.3204 ns/op
OverheadActual  13: 262144 op, 1132362.00 ns, 4.3196 ns/op
OverheadActual  14: 262144 op, 1120395.00 ns, 4.2740 ns/op
OverheadActual  15: 262144 op, 1138190.00 ns, 4.3419 ns/op

WorkloadWarmup   1: 262144 op, 598259613.00 ns, 2.2822 us/op
WorkloadWarmup   2: 262144 op, 592676232.00 ns, 2.2609 us/op
WorkloadWarmup   3: 262144 op, 592828346.00 ns, 2.2615 us/op
WorkloadWarmup   4: 262144 op, 590120901.00 ns, 2.2511 us/op
WorkloadWarmup   5: 262144 op, 590170674.00 ns, 2.2513 us/op
WorkloadWarmup   6: 262144 op, 593638322.00 ns, 2.2646 us/op
WorkloadWarmup   7: 262144 op, 592105910.00 ns, 2.2587 us/op
WorkloadWarmup   8: 262144 op, 601765598.00 ns, 2.2956 us/op
WorkloadWarmup   9: 262144 op, 590187510.00 ns, 2.2514 us/op
WorkloadWarmup  10: 262144 op, 591155802.00 ns, 2.2551 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 594081008.00 ns, 2.2662 us/op
WorkloadActual   2: 262144 op, 593592372.00 ns, 2.2644 us/op
WorkloadActual   3: 262144 op, 591275056.00 ns, 2.2555 us/op
WorkloadActual   4: 262144 op, 592962264.00 ns, 2.2620 us/op
WorkloadActual   5: 262144 op, 592249956.00 ns, 2.2593 us/op
WorkloadActual   6: 262144 op, 592180161.00 ns, 2.2590 us/op
WorkloadActual   7: 262144 op, 590382937.00 ns, 2.2521 us/op
WorkloadActual   8: 262144 op, 591960195.00 ns, 2.2581 us/op
WorkloadActual   9: 262144 op, 589018962.00 ns, 2.2469 us/op
WorkloadActual  10: 262144 op, 592902384.00 ns, 2.2617 us/op
WorkloadActual  11: 262144 op, 591007290.00 ns, 2.2545 us/op
WorkloadActual  12: 262144 op, 591902614.00 ns, 2.2579 us/op
WorkloadActual  13: 262144 op, 590898358.00 ns, 2.2541 us/op
WorkloadActual  14: 262144 op, 589863082.00 ns, 2.2501 us/op
WorkloadActual  15: 262144 op, 590808697.00 ns, 2.2538 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 592948293.00 ns, 2.2619 us/op
WorkloadResult   2: 262144 op, 592459657.00 ns, 2.2601 us/op
WorkloadResult   3: 262144 op, 590142341.00 ns, 2.2512 us/op
WorkloadResult   4: 262144 op, 591829549.00 ns, 2.2577 us/op
WorkloadResult   5: 262144 op, 591117241.00 ns, 2.2549 us/op
WorkloadResult   6: 262144 op, 591047446.00 ns, 2.2547 us/op
WorkloadResult   7: 262144 op, 589250222.00 ns, 2.2478 us/op
WorkloadResult   8: 262144 op, 590827480.00 ns, 2.2538 us/op
WorkloadResult   9: 262144 op, 587886247.00 ns, 2.2426 us/op
WorkloadResult  10: 262144 op, 591769669.00 ns, 2.2574 us/op
WorkloadResult  11: 262144 op, 589874575.00 ns, 2.2502 us/op
WorkloadResult  12: 262144 op, 590769899.00 ns, 2.2536 us/op
WorkloadResult  13: 262144 op, 589765643.00 ns, 2.2498 us/op
WorkloadResult  14: 262144 op, 588730367.00 ns, 2.2458 us/op
WorkloadResult  15: 262144 op, 589675982.00 ns, 2.2494 us/op
// GC:  7 0 0 195035136 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 3105 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-MediumRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumKafkaPositionBenchmarks.FromBytes --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 229709.00 ns, 229.7090 us/op
WorkloadJitting  1: 1 op, 4322955.00 ns, 4.3230 ms/op

OverheadJitting  2: 16 op, 464872.00 ns, 29.0545 us/op
WorkloadJitting  2: 16 op, 589473.00 ns, 36.8421 us/op

WorkloadPilot    1: 16 op, 59335.00 ns, 3.7084 us/op
WorkloadPilot    2: 32 op, 103638.00 ns, 3.2387 us/op
WorkloadPilot    3: 64 op, 171086.00 ns, 2.6732 us/op
WorkloadPilot    4: 128 op, 339626.00 ns, 2.6533 us/op
WorkloadPilot    5: 256 op, 642547.00 ns, 2.5099 us/op
WorkloadPilot    6: 512 op, 1227112.00 ns, 2.3967 us/op
WorkloadPilot    7: 1024 op, 2454340.00 ns, 2.3968 us/op
WorkloadPilot    8: 2048 op, 5038951.00 ns, 2.4604 us/op
WorkloadPilot    9: 4096 op, 9874812.00 ns, 2.4108 us/op
WorkloadPilot   10: 8192 op, 19573930.00 ns, 2.3894 us/op
WorkloadPilot   11: 16384 op, 38042510.00 ns, 2.3219 us/op
WorkloadPilot   12: 32768 op, 78172443.00 ns, 2.3856 us/op
WorkloadPilot   13: 65536 op, 145141110.00 ns, 2.2147 us/op
WorkloadPilot   14: 131072 op, 285776104.00 ns, 2.1803 us/op
WorkloadPilot   15: 262144 op, 570963369.00 ns, 2.1781 us/op

OverheadWarmup   1: 262144 op, 1120179.00 ns, 4.2731 ns/op
OverheadWarmup   2: 262144 op, 1141792.00 ns, 4.3556 ns/op
OverheadWarmup   3: 262144 op, 1132010.00 ns, 4.3183 ns/op
OverheadWarmup   4: 262144 op, 1140795.00 ns, 4.3518 ns/op
OverheadWarmup   5: 262144 op, 1140726.00 ns, 4.3515 ns/op

OverheadActual   1: 262144 op, 1138856.00 ns, 4.3444 ns/op
OverheadActual   2: 262144 op, 1138082.00 ns, 4.3414 ns/op
OverheadActual   3: 262144 op, 1139772.00 ns, 4.3479 ns/op
OverheadActual   4: 262144 op, 1140248.00 ns, 4.3497 ns/op
OverheadActual   5: 262144 op, 1135209.00 ns, 4.3305 ns/op
OverheadActual   6: 262144 op, 1133521.00 ns, 4.3240 ns/op
OverheadActual   7: 262144 op, 1136574.00 ns, 4.3357 ns/op
OverheadActual   8: 262144 op, 1108876.00 ns, 4.2300 ns/op
OverheadActual   9: 262144 op, 1135252.00 ns, 4.3306 ns/op
OverheadActual  10: 262144 op, 1139695.00 ns, 4.3476 ns/op
OverheadActual  11: 262144 op, 1147492.00 ns, 4.3773 ns/op
OverheadActual  12: 262144 op, 1143591.00 ns, 4.3625 ns/op
OverheadActual  13: 262144 op, 1139370.00 ns, 4.3464 ns/op
OverheadActual  14: 262144 op, 1143890.00 ns, 4.3636 ns/op
OverheadActual  15: 262144 op, 1131770.00 ns, 4.3174 ns/op

WorkloadWarmup   1: 262144 op, 578258362.00 ns, 2.2059 us/op
WorkloadWarmup   2: 262144 op, 572499363.00 ns, 2.1839 us/op
WorkloadWarmup   3: 262144 op, 585727653.00 ns, 2.2344 us/op
WorkloadWarmup   4: 262144 op, 571709224.00 ns, 2.1809 us/op
WorkloadWarmup   5: 262144 op, 577917322.00 ns, 2.2046 us/op
WorkloadWarmup   6: 262144 op, 573518844.00 ns, 2.1878 us/op
WorkloadWarmup   7: 262144 op, 578180191.00 ns, 2.2056 us/op
WorkloadWarmup   8: 262144 op, 590927640.00 ns, 2.2542 us/op
WorkloadWarmup   9: 262144 op, 570373305.00 ns, 2.1758 us/op
WorkloadWarmup  10: 262144 op, 572625472.00 ns, 2.1844 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 572536406.00 ns, 2.1841 us/op
WorkloadActual   2: 262144 op, 572170789.00 ns, 2.1827 us/op
WorkloadActual   3: 262144 op, 577531286.00 ns, 2.2031 us/op
WorkloadActual   4: 262144 op, 574110991.00 ns, 2.1901 us/op
WorkloadActual   5: 262144 op, 574147751.00 ns, 2.1902 us/op
WorkloadActual   6: 262144 op, 575743284.00 ns, 2.1963 us/op
WorkloadActual   7: 262144 op, 574514456.00 ns, 2.1916 us/op
WorkloadActual   8: 262144 op, 573973888.00 ns, 2.1895 us/op
WorkloadActual   9: 262144 op, 571879214.00 ns, 2.1815 us/op
WorkloadActual  10: 262144 op, 572496682.00 ns, 2.1839 us/op
WorkloadActual  11: 262144 op, 570619174.00 ns, 2.1767 us/op
WorkloadActual  12: 262144 op, 570872532.00 ns, 2.1777 us/op
WorkloadActual  13: 262144 op, 571278758.00 ns, 2.1793 us/op
WorkloadActual  14: 262144 op, 572122607.00 ns, 2.1825 us/op
WorkloadActual  15: 262144 op, 570839025.00 ns, 2.1776 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 571397550.00 ns, 2.1797 us/op
WorkloadResult   2: 262144 op, 571031933.00 ns, 2.1783 us/op
WorkloadResult   3: 262144 op, 576392430.00 ns, 2.1988 us/op
WorkloadResult   4: 262144 op, 572972135.00 ns, 2.1857 us/op
WorkloadResult   5: 262144 op, 573008895.00 ns, 2.1859 us/op
WorkloadResult   6: 262144 op, 574604428.00 ns, 2.1919 us/op
WorkloadResult   7: 262144 op, 573375600.00 ns, 2.1873 us/op
WorkloadResult   8: 262144 op, 572835032.00 ns, 2.1852 us/op
WorkloadResult   9: 262144 op, 570740358.00 ns, 2.1772 us/op
WorkloadResult  10: 262144 op, 571357826.00 ns, 2.1796 us/op
WorkloadResult  11: 262144 op, 569480318.00 ns, 2.1724 us/op
WorkloadResult  12: 262144 op, 569733676.00 ns, 2.1734 us/op
WorkloadResult  13: 262144 op, 570139902.00 ns, 2.1749 us/op
WorkloadResult  14: 262144 op, 570983751.00 ns, 2.1781 us/op
WorkloadResult  15: 262144 op, 569700169.00 ns, 2.1732 us/op
// GC:  7 0 0 195035136 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 3116 has exited with code 0.

Mean = 2.217 μs, StdErr = 0.007 μs (0.30%), N = 30, StdDev = 0.037 μs
Min = 2.172 μs, Q1 = 2.180 μs, Median = 2.221 μs, Q3 = 2.253 μs, Max = 2.262 μs
IQR = 0.073 μs, LowerFence = 2.069 μs, UpperFence = 2.363 μs
ConfidenceInterval = [2.192 μs; 2.242 μs] (CI 99.9%), Margin = 0.025 μs (1.11% of Mean)
Skewness = -0.03, Kurtosis = 1.03, MValue = 2

// ** Remained 1 (33.3 %) benchmark(s) to run. Estimated finish 2026-04-11 19:51 (0h 0m from now) **
// **************************
// Benchmark: DebeziumKafkaPositionBenchmarks.ToBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-MediumRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumKafkaPositionBenchmarks.ToBytes --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 219560.00 ns, 219.5600 us/op
WorkloadJitting  1: 1 op, 419636.00 ns, 419.6360 us/op

OverheadJitting  2: 16 op, 412943.00 ns, 25.8089 us/op
WorkloadJitting  2: 16 op, 471799.00 ns, 29.4874 us/op

WorkloadPilot    1: 16 op, 60770.00 ns, 3.7981 us/op
WorkloadPilot    2: 32 op, 64322.00 ns, 2.0101 us/op
WorkloadPilot    3: 64 op, 100762.00 ns, 1.5744 us/op
WorkloadPilot    4: 128 op, 157768.00 ns, 1.2326 us/op
WorkloadPilot    5: 256 op, 304304.00 ns, 1.1887 us/op
WorkloadPilot    6: 512 op, 562185.00 ns, 1.0980 us/op
WorkloadPilot    7: 1024 op, 1115632.00 ns, 1.0895 us/op
WorkloadPilot    8: 2048 op, 2035792.00 ns, 994.0391 ns/op
WorkloadPilot    9: 4096 op, 4066972.00 ns, 992.9131 ns/op
WorkloadPilot   10: 8192 op, 8210368.00 ns, 1.0022 us/op
WorkloadPilot   11: 16384 op, 15738509.00 ns, 960.6024 ns/op
WorkloadPilot   12: 32768 op, 33127760.00 ns, 1.0110 us/op
WorkloadPilot   13: 65536 op, 65276917.00 ns, 996.0467 ns/op
WorkloadPilot   14: 131072 op, 124324571.00 ns, 948.5212 ns/op
WorkloadPilot   15: 262144 op, 242298650.00 ns, 924.2960 ns/op
WorkloadPilot   16: 524288 op, 482603635.00 ns, 920.4934 ns/op
WorkloadPilot   17: 1048576 op, 960785691.00 ns, 916.2766 ns/op

OverheadWarmup   1: 1048576 op, 4440856.00 ns, 4.2351 ns/op
OverheadWarmup   2: 1048576 op, 4475984.00 ns, 4.2686 ns/op
OverheadWarmup   3: 1048576 op, 4488328.00 ns, 4.2804 ns/op
OverheadWarmup   4: 1048576 op, 4457141.00 ns, 4.2507 ns/op
OverheadWarmup   5: 1048576 op, 4473172.00 ns, 4.2659 ns/op
OverheadWarmup   6: 1048576 op, 4474333.00 ns, 4.2671 ns/op
OverheadWarmup   7: 1048576 op, 4485213.00 ns, 4.2774 ns/op
OverheadWarmup   8: 1048576 op, 4473084.00 ns, 4.2659 ns/op

OverheadActual   1: 1048576 op, 4466542.00 ns, 4.2596 ns/op
OverheadActual   2: 1048576 op, 4470480.00 ns, 4.2634 ns/op
OverheadActual   3: 1048576 op, 4472038.00 ns, 4.2649 ns/op
OverheadActual   4: 1048576 op, 4482789.00 ns, 4.2751 ns/op
OverheadActual   5: 1048576 op, 4493380.00 ns, 4.2852 ns/op
OverheadActual   6: 1048576 op, 4477082.00 ns, 4.2697 ns/op
OverheadActual   7: 1048576 op, 4469211.00 ns, 4.2622 ns/op
OverheadActual   8: 1048576 op, 4455602.00 ns, 4.2492 ns/op
OverheadActual   9: 1048576 op, 4443714.00 ns, 4.2379 ns/op
OverheadActual  10: 1048576 op, 4462822.00 ns, 4.2561 ns/op
OverheadActual  11: 1048576 op, 4451622.00 ns, 4.2454 ns/op
OverheadActual  12: 1048576 op, 4464317.00 ns, 4.2575 ns/op
OverheadActual  13: 1048576 op, 4470011.00 ns, 4.2629 ns/op
OverheadActual  14: 1048576 op, 4466374.00 ns, 4.2595 ns/op
OverheadActual  15: 1048576 op, 4460356.00 ns, 4.2537 ns/op

WorkloadWarmup   1: 1048576 op, 968249143.00 ns, 923.3943 ns/op
WorkloadWarmup   2: 1048576 op, 958331510.00 ns, 913.9361 ns/op
WorkloadWarmup   3: 1048576 op, 955622880.00 ns, 911.3530 ns/op
WorkloadWarmup   4: 1048576 op, 966548487.00 ns, 921.7725 ns/op
WorkloadWarmup   5: 1048576 op, 965989058.00 ns, 921.2390 ns/op
WorkloadWarmup   6: 1048576 op, 966759535.00 ns, 921.9737 ns/op
WorkloadWarmup   7: 1048576 op, 968171934.00 ns, 923.3207 ns/op
WorkloadWarmup   8: 1048576 op, 959596950.00 ns, 915.1430 ns/op
WorkloadWarmup   9: 1048576 op, 968271764.00 ns, 923.4159 ns/op
WorkloadWarmup  10: 1048576 op, 965995800.00 ns, 921.2454 ns/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 968677996.00 ns, 923.8033 ns/op
WorkloadActual   2: 1048576 op, 962901506.00 ns, 918.2944 ns/op
WorkloadActual   3: 1048576 op, 965683777.00 ns, 920.9478 ns/op
WorkloadActual   4: 1048576 op, 966800250.00 ns, 922.0126 ns/op
WorkloadActual   5: 1048576 op, 965166906.00 ns, 920.4549 ns/op
WorkloadActual   6: 1048576 op, 966183393.00 ns, 921.4243 ns/op
WorkloadActual   7: 1048576 op, 960160671.00 ns, 915.6806 ns/op
WorkloadActual   8: 1048576 op, 967231774.00 ns, 922.4241 ns/op
WorkloadActual   9: 1048576 op, 961871987.00 ns, 917.3126 ns/op
WorkloadActual  10: 1048576 op, 967974989.00 ns, 923.1329 ns/op
WorkloadActual  11: 1048576 op, 966400756.00 ns, 921.6316 ns/op
WorkloadActual  12: 1048576 op, 965092063.00 ns, 920.3835 ns/op
WorkloadActual  13: 1048576 op, 965802099.00 ns, 921.0607 ns/op
WorkloadActual  14: 1048576 op, 968835699.00 ns, 923.9537 ns/op
WorkloadActual  15: 1048576 op, 961706562.00 ns, 917.1548 ns/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 964211454.00 ns, 919.5437 ns/op
WorkloadResult   2: 1048576 op, 958434964.00 ns, 914.0348 ns/op
WorkloadResult   3: 1048576 op, 961217235.00 ns, 916.6882 ns/op
WorkloadResult   4: 1048576 op, 962333708.00 ns, 917.7529 ns/op
WorkloadResult   5: 1048576 op, 960700364.00 ns, 916.1953 ns/op
WorkloadResult   6: 1048576 op, 961716851.00 ns, 917.1647 ns/op
WorkloadResult   7: 1048576 op, 955694129.00 ns, 911.4209 ns/op
WorkloadResult   8: 1048576 op, 962765232.00 ns, 918.1645 ns/op
WorkloadResult   9: 1048576 op, 957405445.00 ns, 913.0530 ns/op
WorkloadResult  10: 1048576 op, 963508447.00 ns, 918.8733 ns/op
WorkloadResult  11: 1048576 op, 961934214.00 ns, 917.3720 ns/op
WorkloadResult  12: 1048576 op, 960625521.00 ns, 916.1239 ns/op
WorkloadResult  13: 1048576 op, 961335557.00 ns, 916.8010 ns/op
WorkloadResult  14: 1048576 op, 964369157.00 ns, 919.6941 ns/op
WorkloadResult  15: 1048576 op, 957240020.00 ns, 912.8952 ns/op
// GC:  11 0 0 276824064 1048576
// Threading:  0 0 1048576

// AfterAll
// Benchmark Process 3125 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-MediumRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumKafkaPositionBenchmarks.ToBytes --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 230868.00 ns, 230.8680 us/op
WorkloadJitting  1: 1 op, 372646.00 ns, 372.6460 us/op

OverheadJitting  2: 16 op, 396252.00 ns, 24.7658 us/op
WorkloadJitting  2: 16 op, 454022.00 ns, 28.3764 us/op

WorkloadPilot    1: 16 op, 59015.00 ns, 3.6884 us/op
WorkloadPilot    2: 32 op, 64177.00 ns, 2.0055 us/op
WorkloadPilot    3: 64 op, 95255.00 ns, 1.4884 us/op
WorkloadPilot    4: 128 op, 177357.00 ns, 1.3856 us/op
WorkloadPilot    5: 256 op, 293091.00 ns, 1.1449 us/op
WorkloadPilot    6: 512 op, 542675.00 ns, 1.0599 us/op
WorkloadPilot    7: 1024 op, 1125253.00 ns, 1.0989 us/op
WorkloadPilot    8: 2048 op, 2055169.00 ns, 1.0035 us/op
WorkloadPilot    9: 4096 op, 4091449.00 ns, 998.8889 ns/op
WorkloadPilot   10: 8192 op, 8195560.00 ns, 1.0004 us/op
WorkloadPilot   11: 16384 op, 15608025.00 ns, 952.6382 ns/op
WorkloadPilot   12: 32768 op, 33426304.00 ns, 1.0201 us/op
WorkloadPilot   13: 65536 op, 65065942.00 ns, 992.8275 ns/op
WorkloadPilot   14: 131072 op, 123338672.00 ns, 940.9994 ns/op
WorkloadPilot   15: 262144 op, 243503627.00 ns, 928.8926 ns/op
WorkloadPilot   16: 524288 op, 483818330.00 ns, 922.8102 ns/op
WorkloadPilot   17: 1048576 op, 962596657.00 ns, 918.0037 ns/op

OverheadWarmup   1: 1048576 op, 4447483.00 ns, 4.2415 ns/op
OverheadWarmup   2: 1048576 op, 4474543.00 ns, 4.2673 ns/op
OverheadWarmup   3: 1048576 op, 4419502.00 ns, 4.2148 ns/op
OverheadWarmup   4: 1048576 op, 4455066.00 ns, 4.2487 ns/op
OverheadWarmup   5: 1048576 op, 4482807.00 ns, 4.2751 ns/op
OverheadWarmup   6: 1048576 op, 4473272.00 ns, 4.2660 ns/op

OverheadActual   1: 1048576 op, 4473473.00 ns, 4.2662 ns/op
OverheadActual   2: 1048576 op, 4482883.00 ns, 4.2752 ns/op
