// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.69 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 214.58 sec and exited with 0
// ***** Done, took 00:03:38 (218.41 sec)   *****
// Found 5 benchmarks:
//   DelegateInvocationBenchmarks.CompiledDelegate: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DelegateInvocationBenchmarks.DirectCall: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DelegateInvocationBenchmarks.ExpressionCompilation: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DelegateInvocationBenchmarks.GenericTypeConstruction: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DelegateInvocationBenchmarks.MethodInfoInvoke: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: DelegateInvocationBenchmarks.CompiledDelegate: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.DelegateInvocationBenchmarks.CompiledDelegate --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadWarmup   5: 16777216 op, 622325707.00 ns, 37.0935 ns/op
WorkloadWarmup   6: 16777216 op, 621800069.00 ns, 37.0622 ns/op
WorkloadWarmup   7: 16777216 op, 622967850.00 ns, 37.1318 ns/op
WorkloadWarmup   8: 16777216 op, 622101566.00 ns, 37.0801 ns/op
WorkloadWarmup   9: 16777216 op, 622279343.00 ns, 37.0907 ns/op
WorkloadWarmup  10: 16777216 op, 624474068.00 ns, 37.2216 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 626215478.00 ns, 37.3254 ns/op
WorkloadActual   2: 16777216 op, 625020133.00 ns, 37.2541 ns/op
WorkloadActual   3: 16777216 op, 626381056.00 ns, 37.3352 ns/op
WorkloadActual   4: 16777216 op, 625856861.00 ns, 37.3040 ns/op
WorkloadActual   5: 16777216 op, 626527046.00 ns, 37.3439 ns/op
WorkloadActual   6: 16777216 op, 625984314.00 ns, 37.3116 ns/op
WorkloadActual   7: 16777216 op, 626745599.00 ns, 37.3569 ns/op
WorkloadActual   8: 16777216 op, 634963007.00 ns, 37.8467 ns/op
WorkloadActual   9: 16777216 op, 629237280.00 ns, 37.5055 ns/op
WorkloadActual  10: 16777216 op, 632873519.00 ns, 37.7222 ns/op
WorkloadActual  11: 16777216 op, 629711106.00 ns, 37.5337 ns/op
WorkloadActual  12: 16777216 op, 629008548.00 ns, 37.4918 ns/op
WorkloadActual  13: 16777216 op, 629196167.00 ns, 37.5030 ns/op
WorkloadActual  14: 16777216 op, 628127818.00 ns, 37.4393 ns/op
WorkloadActual  15: 16777216 op, 627271869.00 ns, 37.3883 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 598758582.00 ns, 35.6888 ns/op
WorkloadResult   2: 16777216 op, 597563237.00 ns, 35.6175 ns/op
WorkloadResult   3: 16777216 op, 598924160.00 ns, 35.6987 ns/op
WorkloadResult   4: 16777216 op, 598399965.00 ns, 35.6674 ns/op
WorkloadResult   5: 16777216 op, 599070150.00 ns, 35.7074 ns/op
WorkloadResult   6: 16777216 op, 598527418.00 ns, 35.6750 ns/op
WorkloadResult   7: 16777216 op, 599288703.00 ns, 35.7204 ns/op
WorkloadResult   8: 16777216 op, 601780384.00 ns, 35.8689 ns/op
WorkloadResult   9: 16777216 op, 605416623.00 ns, 36.0856 ns/op
WorkloadResult  10: 16777216 op, 602254210.00 ns, 35.8971 ns/op
WorkloadResult  11: 16777216 op, 601551652.00 ns, 35.8553 ns/op
WorkloadResult  12: 16777216 op, 601739271.00 ns, 35.8665 ns/op
WorkloadResult  13: 16777216 op, 600670922.00 ns, 35.8028 ns/op
WorkloadResult  14: 16777216 op, 599814973.00 ns, 35.7518 ns/op
// GC:  112 0 0 1879048192 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 4010 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.DelegateInvocationBenchmarks.DirectCall --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 242250.00 ns, 242.2500 us/op
WorkloadJitting  1: 1 op, 5194366.00 ns, 5.1944 ms/op

OverheadJitting  2: 16 op, 225860.00 ns, 14.1163 us/op
WorkloadJitting  2: 16 op, 236189.00 ns, 14.7618 us/op

WorkloadPilot    1: 16 op, 2735.00 ns, 170.9375 ns/op
WorkloadPilot    2: 32 op, 3256.00 ns, 101.7500 ns/op
WorkloadPilot    3: 64 op, 19085.00 ns, 298.2031 ns/op
WorkloadPilot    4: 128 op, 24896.00 ns, 194.5000 ns/op
WorkloadPilot    5: 256 op, 35637.00 ns, 139.2070 ns/op
WorkloadPilot    6: 512 op, 44653.00 ns, 87.2129 ns/op
WorkloadPilot    7: 1024 op, 106268.00 ns, 103.7773 ns/op
WorkloadPilot    8: 2048 op, 217705.00 ns, 106.3013 ns/op
WorkloadPilot    9: 4096 op, 276244.00 ns, 67.4424 ns/op
WorkloadPilot   10: 8192 op, 707144.00 ns, 86.3213 ns/op
WorkloadPilot   11: 16384 op, 1094845.00 ns, 66.8240 ns/op
WorkloadPilot   12: 32768 op, 2960393.00 ns, 90.3440 ns/op
WorkloadPilot   13: 65536 op, 5433781.00 ns, 82.9129 ns/op
WorkloadPilot   14: 131072 op, 10750395.00 ns, 82.0190 ns/op
WorkloadPilot   15: 262144 op, 11933924.00 ns, 45.5243 ns/op
WorkloadPilot   16: 524288 op, 19924138.00 ns, 38.0023 ns/op
WorkloadPilot   17: 1048576 op, 39606275.00 ns, 37.7715 ns/op
WorkloadPilot   18: 2097152 op, 80637479.00 ns, 38.4509 ns/op
WorkloadPilot   19: 4194304 op, 155994321.00 ns, 37.1919 ns/op
WorkloadPilot   20: 8388608 op, 312666002.00 ns, 37.2727 ns/op
WorkloadPilot   21: 16777216 op, 625317475.00 ns, 37.2718 ns/op

OverheadWarmup   1: 16777216 op, 27437244.00 ns, 1.6354 ns/op
OverheadWarmup   2: 16777216 op, 27468292.00 ns, 1.6372 ns/op
OverheadWarmup   3: 16777216 op, 27578186.00 ns, 1.6438 ns/op
OverheadWarmup   4: 16777216 op, 27421574.00 ns, 1.6345 ns/op
OverheadWarmup   5: 16777216 op, 27394054.00 ns, 1.6328 ns/op
OverheadWarmup   6: 16777216 op, 27478470.00 ns, 1.6378 ns/op
OverheadWarmup   7: 16777216 op, 27426944.00 ns, 1.6348 ns/op

OverheadActual   1: 16777216 op, 27423738.00 ns, 1.6346 ns/op
OverheadActual   2: 16777216 op, 27806379.00 ns, 1.6574 ns/op
OverheadActual   3: 16777216 op, 27418659.00 ns, 1.6343 ns/op
OverheadActual   4: 16777216 op, 28922123.00 ns, 1.7239 ns/op
OverheadActual   5: 16777216 op, 27476357.00 ns, 1.6377 ns/op
OverheadActual   6: 16777216 op, 27407929.00 ns, 1.6336 ns/op
OverheadActual   7: 16777216 op, 27478410.00 ns, 1.6378 ns/op
OverheadActual   8: 16777216 op, 27400546.00 ns, 1.6332 ns/op
OverheadActual   9: 16777216 op, 27398813.00 ns, 1.6331 ns/op
OverheadActual  10: 16777216 op, 27402739.00 ns, 1.6333 ns/op
OverheadActual  11: 16777216 op, 27445629.00 ns, 1.6359 ns/op
OverheadActual  12: 16777216 op, 27405695.00 ns, 1.6335 ns/op
OverheadActual  13: 16777216 op, 27409542.00 ns, 1.6337 ns/op
OverheadActual  14: 16777216 op, 27443024.00 ns, 1.6357 ns/op
OverheadActual  15: 16777216 op, 27424500.00 ns, 1.6346 ns/op

WorkloadWarmup   1: 16777216 op, 634613557.00 ns, 37.8259 ns/op
WorkloadWarmup   2: 16777216 op, 633952137.00 ns, 37.7865 ns/op
WorkloadWarmup   3: 16777216 op, 625403286.00 ns, 37.2769 ns/op
WorkloadWarmup   4: 16777216 op, 624200885.00 ns, 37.2053 ns/op
WorkloadWarmup   5: 16777216 op, 625334655.00 ns, 37.2728 ns/op
WorkloadWarmup   6: 16777216 op, 625963804.00 ns, 37.3104 ns/op
WorkloadWarmup   7: 16777216 op, 624796925.00 ns, 37.2408 ns/op
WorkloadWarmup   8: 16777216 op, 624900158.00 ns, 37.2470 ns/op
WorkloadWarmup   9: 16777216 op, 625425564.00 ns, 37.2783 ns/op
WorkloadWarmup  10: 16777216 op, 626502776.00 ns, 37.3425 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 627090469.00 ns, 37.3775 ns/op
WorkloadActual   2: 16777216 op, 627337248.00 ns, 37.3922 ns/op
WorkloadActual   3: 16777216 op, 630865468.00 ns, 37.6025 ns/op
WorkloadActual   4: 16777216 op, 628742490.00 ns, 37.4760 ns/op
WorkloadActual   5: 16777216 op, 629784448.00 ns, 37.5381 ns/op
WorkloadActual   6: 16777216 op, 630067704.00 ns, 37.5550 ns/op
WorkloadActual   7: 16777216 op, 628041587.00 ns, 37.4342 ns/op
WorkloadActual   8: 16777216 op, 628140463.00 ns, 37.4401 ns/op
WorkloadActual   9: 16777216 op, 631235406.00 ns, 37.6246 ns/op
WorkloadActual  10: 16777216 op, 630419509.00 ns, 37.5759 ns/op
WorkloadActual  11: 16777216 op, 628239666.00 ns, 37.4460 ns/op
WorkloadActual  12: 16777216 op, 628649258.00 ns, 37.4704 ns/op
WorkloadActual  13: 16777216 op, 629369007.00 ns, 37.5133 ns/op
WorkloadActual  14: 16777216 op, 628794458.00 ns, 37.4791 ns/op
WorkloadActual  15: 16777216 op, 628298736.00 ns, 37.4495 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 599666731.00 ns, 35.7429 ns/op
WorkloadResult   2: 16777216 op, 599913510.00 ns, 35.7576 ns/op
WorkloadResult   3: 16777216 op, 603441730.00 ns, 35.9679 ns/op
WorkloadResult   4: 16777216 op, 601318752.00 ns, 35.8414 ns/op
WorkloadResult   5: 16777216 op, 602360710.00 ns, 35.9035 ns/op
WorkloadResult   6: 16777216 op, 602643966.00 ns, 35.9204 ns/op
WorkloadResult   7: 16777216 op, 600617849.00 ns, 35.7996 ns/op
WorkloadResult   8: 16777216 op, 600716725.00 ns, 35.8055 ns/op
WorkloadResult   9: 16777216 op, 603811668.00 ns, 35.9900 ns/op
WorkloadResult  10: 16777216 op, 602995771.00 ns, 35.9413 ns/op
WorkloadResult  11: 16777216 op, 600815928.00 ns, 35.8114 ns/op
WorkloadResult  12: 16777216 op, 601225520.00 ns, 35.8358 ns/op
WorkloadResult  13: 16777216 op, 601945269.00 ns, 35.8787 ns/op
WorkloadResult  14: 16777216 op, 601370720.00 ns, 35.8445 ns/op
WorkloadResult  15: 16777216 op, 600874998.00 ns, 35.8149 ns/op
// GC:  112 0 0 1879048192 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 4023 has exited with code 0.

Mean = 35.819 ns, StdErr = 0.020 ns (0.06%), N = 29, StdDev = 0.108 ns
Min = 35.618 ns, Q1 = 35.743 ns, Median = 35.815 ns, Q3 = 35.879 ns, Max = 36.086 ns
IQR = 0.136 ns, LowerFence = 35.539 ns, UpperFence = 36.082 ns
ConfidenceInterval = [35.746 ns; 35.893 ns] (CI 99.9%), Margin = 0.073 ns (0.21% of Mean)
Skewness = 0.26, Kurtosis = 2.63, MValue = 2

// ** Remained 3 (60.0 %) benchmark(s) to run. Estimated finish 2026-04-07 19:02 (0h 1m from now) **
// **************************
// Benchmark: DelegateInvocationBenchmarks.ExpressionCompilation: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.DelegateInvocationBenchmarks.ExpressionCompilation --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 236790.00 ns, 236.7900 us/op
WorkloadJitting  1: 1 op, 557988.00 ns, 557.9880 us/op

OverheadJitting  2: 16 op, 514727.00 ns, 32.1704 us/op
WorkloadJitting  2: 16 op, 2154796.00 ns, 134.6748 us/op

WorkloadPilot    1: 16 op, 1620964.00 ns, 101.3103 us/op
WorkloadPilot    2: 32 op, 2866980.00 ns, 89.5931 us/op
WorkloadPilot    3: 64 op, 6374251.00 ns, 99.5977 us/op
WorkloadPilot    4: 128 op, 12195725.00 ns, 95.2791 us/op
WorkloadPilot    5: 256 op, 23643027.00 ns, 92.3556 us/op
WorkloadPilot    6: 512 op, 48529406.00 ns, 94.7840 us/op
WorkloadPilot    7: 1024 op, 93876806.00 ns, 91.6766 us/op
WorkloadPilot    8: 2048 op, 189404712.00 ns, 92.4828 us/op
WorkloadPilot    9: 4096 op, 379166348.00 ns, 92.5699 us/op
WorkloadPilot   10: 8192 op, 744666718.00 ns, 90.9017 us/op

OverheadWarmup   1: 8192 op, 27822.00 ns, 3.3962 ns/op
OverheadWarmup   2: 8192 op, 27391.00 ns, 3.3436 ns/op
OverheadWarmup   3: 8192 op, 27371.00 ns, 3.3412 ns/op
OverheadWarmup   4: 8192 op, 27441.00 ns, 3.3497 ns/op
OverheadWarmup   5: 8192 op, 27411.00 ns, 3.3461 ns/op
OverheadWarmup   6: 8192 op, 27351.00 ns, 3.3387 ns/op
OverheadWarmup   7: 8192 op, 27401.00 ns, 3.3448 ns/op
OverheadWarmup   8: 8192 op, 27371.00 ns, 3.3412 ns/op

OverheadActual   1: 8192 op, 27431.00 ns, 3.3485 ns/op
OverheadActual   2: 8192 op, 27440.00 ns, 3.3496 ns/op
OverheadActual   3: 8192 op, 27491.00 ns, 3.3558 ns/op
OverheadActual   4: 8192 op, 27431.00 ns, 3.3485 ns/op
OverheadActual   5: 8192 op, 27451.00 ns, 3.3510 ns/op
OverheadActual   6: 8192 op, 27451.00 ns, 3.3510 ns/op
OverheadActual   7: 8192 op, 27391.00 ns, 3.3436 ns/op
OverheadActual   8: 8192 op, 27371.00 ns, 3.3412 ns/op
OverheadActual   9: 8192 op, 27391.00 ns, 3.3436 ns/op
OverheadActual  10: 8192 op, 27371.00 ns, 3.3412 ns/op
OverheadActual  11: 8192 op, 27402.00 ns, 3.3450 ns/op
OverheadActual  12: 8192 op, 27380.00 ns, 3.3423 ns/op
OverheadActual  13: 8192 op, 27382.00 ns, 3.3425 ns/op
OverheadActual  14: 8192 op, 27401.00 ns, 3.3448 ns/op
OverheadActual  15: 8192 op, 27411.00 ns, 3.3461 ns/op

WorkloadWarmup   1: 8192 op, 748412556.00 ns, 91.3590 us/op
WorkloadWarmup   2: 8192 op, 732382094.00 ns, 89.4021 us/op
WorkloadWarmup   3: 8192 op, 733018156.00 ns, 89.4798 us/op
WorkloadWarmup   4: 8192 op, 732837630.00 ns, 89.4577 us/op
WorkloadWarmup   5: 8192 op, 731088280.00 ns, 89.2442 us/op
WorkloadWarmup   6: 8192 op, 731080132.00 ns, 89.2432 us/op
WorkloadWarmup   7: 8192 op, 748359972.00 ns, 91.3525 us/op
WorkloadWarmup   8: 8192 op, 739682428.00 ns, 90.2933 us/op
WorkloadWarmup   9: 8192 op, 738044180.00 ns, 90.0933 us/op
WorkloadWarmup  10: 8192 op, 736681637.00 ns, 89.9270 us/op

// BeforeActualRun
WorkloadActual   1: 8192 op, 740521445.00 ns, 90.3957 us/op
WorkloadActual   2: 8192 op, 736158844.00 ns, 89.8631 us/op
WorkloadActual   3: 8192 op, 739882458.00 ns, 90.3177 us/op
WorkloadActual   4: 8192 op, 739500588.00 ns, 90.2711 us/op
WorkloadActual   5: 8192 op, 739404068.00 ns, 90.2593 us/op
WorkloadActual   6: 8192 op, 741905258.00 ns, 90.5646 us/op
WorkloadActual   7: 8192 op, 739748268.00 ns, 90.3013 us/op
WorkloadActual   8: 8192 op, 738902566.00 ns, 90.1981 us/op
WorkloadActual   9: 8192 op, 733074881.00 ns, 89.4867 us/op
WorkloadActual  10: 8192 op, 734959855.00 ns, 89.7168 us/op
WorkloadActual  11: 8192 op, 732647917.00 ns, 89.4346 us/op
WorkloadActual  12: 8192 op, 732642652.00 ns, 89.4339 us/op
WorkloadActual  13: 8192 op, 732984999.00 ns, 89.4757 us/op
WorkloadActual  14: 8192 op, 733023470.00 ns, 89.4804 us/op
WorkloadActual  15: 8192 op, 732710838.00 ns, 89.4422 us/op

// AfterActualRun
WorkloadResult   1: 8192 op, 740494043.00 ns, 90.3923 us/op
WorkloadResult   2: 8192 op, 736131442.00 ns, 89.8598 us/op
WorkloadResult   3: 8192 op, 739855056.00 ns, 90.3143 us/op
WorkloadResult   4: 8192 op, 739473186.00 ns, 90.2677 us/op
WorkloadResult   5: 8192 op, 739376666.00 ns, 90.2559 us/op
WorkloadResult   6: 8192 op, 741877856.00 ns, 90.5613 us/op
WorkloadResult   7: 8192 op, 739720866.00 ns, 90.2980 us/op
WorkloadResult   8: 8192 op, 738875164.00 ns, 90.1947 us/op
WorkloadResult   9: 8192 op, 733047479.00 ns, 89.4833 us/op
WorkloadResult  10: 8192 op, 734932453.00 ns, 89.7134 us/op
WorkloadResult  11: 8192 op, 732620515.00 ns, 89.4312 us/op
WorkloadResult  12: 8192 op, 732615250.00 ns, 89.4306 us/op
WorkloadResult  13: 8192 op, 732957597.00 ns, 89.4724 us/op
WorkloadResult  14: 8192 op, 732996068.00 ns, 89.4771 us/op
WorkloadResult  15: 8192 op, 732683436.00 ns, 89.4389 us/op
// GC:  2 1 0 43276816 8192
// Threading:  0 0 8192

// AfterAll
// Benchmark Process 4031 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.DelegateInvocationBenchmarks.ExpressionCompilation --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 259092.00 ns, 259.0920 us/op
WorkloadJitting  1: 1 op, 528084.00 ns, 528.0840 us/op

OverheadJitting  2: 16 op, 529667.00 ns, 33.1042 us/op
WorkloadJitting  2: 16 op, 2157809.00 ns, 134.8631 us/op

WorkloadPilot    1: 16 op, 1641147.00 ns, 102.5717 us/op
WorkloadPilot    2: 32 op, 3135900.00 ns, 97.9969 us/op
WorkloadPilot    3: 64 op, 6071607.00 ns, 94.8689 us/op
WorkloadPilot    4: 128 op, 11688838.00 ns, 91.3190 us/op
WorkloadPilot    5: 256 op, 23376665.00 ns, 91.3151 us/op
WorkloadPilot    6: 512 op, 48309889.00 ns, 94.3553 us/op
WorkloadPilot    7: 1024 op, 92909037.00 ns, 90.7315 us/op
WorkloadPilot    8: 2048 op, 189031839.00 ns, 92.3007 us/op
WorkloadPilot    9: 4096 op, 375557018.00 ns, 91.6887 us/op
WorkloadPilot   10: 8192 op, 737692309.00 ns, 90.0503 us/op

OverheadWarmup   1: 8192 op, 27721.00 ns, 3.3839 ns/op
OverheadWarmup   2: 8192 op, 43541.00 ns, 5.3151 ns/op
OverheadWarmup   3: 8192 op, 42609.00 ns, 5.2013 ns/op
OverheadWarmup   4: 8192 op, 42038.00 ns, 5.1316 ns/op
OverheadWarmup   5: 8192 op, 43151.00 ns, 5.2675 ns/op
OverheadWarmup   6: 8192 op, 56535.00 ns, 6.9012 ns/op
OverheadWarmup   7: 8192 op, 37570.00 ns, 4.5862 ns/op

OverheadActual   1: 8192 op, 39664.00 ns, 4.8418 ns/op
OverheadActual   2: 8192 op, 43160.00 ns, 5.2686 ns/op
OverheadActual   3: 8192 op, 43671.00 ns, 5.3309 ns/op
OverheadActual   4: 8192 op, 42770.00 ns, 5.2209 ns/op
OverheadActual   5: 8192 op, 37951.00 ns, 4.6327 ns/op
OverheadActual   6: 8192 op, 38051.00 ns, 4.6449 ns/op
OverheadActual   7: 8192 op, 37730.00 ns, 4.6057 ns/op
OverheadActual   8: 8192 op, 42349.00 ns, 5.1696 ns/op
OverheadActual   9: 8192 op, 42369.00 ns, 5.1720 ns/op
OverheadActual  10: 8192 op, 42138.00 ns, 5.1438 ns/op
OverheadActual  11: 8192 op, 42138.00 ns, 5.1438 ns/op
OverheadActual  12: 8192 op, 42389.00 ns, 5.1744 ns/op
OverheadActual  13: 8192 op, 42219.00 ns, 5.1537 ns/op
OverheadActual  14: 8192 op, 43621.00 ns, 5.3248 ns/op
OverheadActual  15: 8192 op, 42189.00 ns, 5.1500 ns/op
OverheadActual  16: 8192 op, 42519.00 ns, 5.1903 ns/op

WorkloadWarmup   1: 8192 op, 745312957.00 ns, 90.9806 us/op
WorkloadWarmup   2: 8192 op, 731614598.00 ns, 89.3084 us/op
WorkloadWarmup   3: 8192 op, 729811746.00 ns, 89.0883 us/op
WorkloadWarmup   4: 8192 op, 732121629.00 ns, 89.3703 us/op
WorkloadWarmup   5: 8192 op, 729167987.00 ns, 89.0098 us/op
WorkloadWarmup   6: 8192 op, 729429934.00 ns, 89.0417 us/op
WorkloadWarmup   7: 8192 op, 730346711.00 ns, 89.1537 us/op
WorkloadWarmup   8: 8192 op, 729890932.00 ns, 89.0980 us/op
WorkloadWarmup   9: 8192 op, 728796034.00 ns, 88.9644 us/op
WorkloadWarmup  10: 8192 op, 729435529.00 ns, 89.0424 us/op

// BeforeActualRun
WorkloadActual   1: 8192 op, 723642500.00 ns, 88.3353 us/op
WorkloadActual   2: 8192 op, 722536422.00 ns, 88.2002 us/op
WorkloadActual   3: 8192 op, 722262683.00 ns, 88.1668 us/op
WorkloadActual   4: 8192 op, 721530941.00 ns, 88.0775 us/op
WorkloadActual   5: 8192 op, 722158418.00 ns, 88.1541 us/op
WorkloadActual   6: 8192 op, 720349841.00 ns, 87.9333 us/op
WorkloadActual   7: 8192 op, 720104073.00 ns, 87.9033 us/op
WorkloadActual   8: 8192 op, 720822609.00 ns, 87.9910 us/op
WorkloadActual   9: 8192 op, 728406088.00 ns, 88.9168 us/op
WorkloadActual  10: 8192 op, 722014867.00 ns, 88.1366 us/op
WorkloadActual  11: 8192 op, 722041317.00 ns, 88.1398 us/op
WorkloadActual  12: 8192 op, 721407590.00 ns, 88.0624 us/op
WorkloadActual  13: 8192 op, 721338891.00 ns, 88.0541 us/op
WorkloadActual  14: 8192 op, 721528553.00 ns, 88.0772 us/op
WorkloadActual  15: 8192 op, 722900279.00 ns, 88.2447 us/op

// AfterActualRun
WorkloadResult   1: 8192 op, 723600216.00 ns, 88.3301 us/op
WorkloadResult   2: 8192 op, 722494138.00 ns, 88.1951 us/op
