// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 16 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.64 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 204.7 sec and exited with 0
// ***** Done, took 00:03:28 (208.48 sec)   *****
// Found 16 benchmarks:
//   ShardRoutingBenchmarks.'Hash routing': MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10) [ShardCount=3]
//   ShardRoutingBenchmarks.'Range routing': MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10) [ShardCount=3]
//   ShardRoutingBenchmarks.'Directory routing': MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10) [ShardCount=3]
//   ShardRoutingBenchmarks.'Geo routing': MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10) [ShardCount=3]
//   ShardRoutingBenchmarks.'Hash routing (miss → re-route)': MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10) [ShardCount=3]
//   ShardRoutingBenchmarks.GetAllShardIds: MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10) [ShardCount=3]
//   ShardRoutingBenchmarks.GetShardConnectionString: MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10) [ShardCount=3]
//   ShardRoutingBenchmarks.'Directory add + lookup': MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10) [ShardCount=3]
//   ShardRoutingBenchmarks.'Hash routing': MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10) [ShardCount=50]
//   ShardRoutingBenchmarks.'Range routing': MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10) [ShardCount=50]
//   ShardRoutingBenchmarks.'Directory routing': MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10) [ShardCount=50]
//   ShardRoutingBenchmarks.'Geo routing': MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10) [ShardCount=50]
//   ShardRoutingBenchmarks.'Hash routing (miss → re-route)': MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10) [ShardCount=50]
//   ShardRoutingBenchmarks.GetAllShardIds: MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10) [ShardCount=50]
//   ShardRoutingBenchmarks.GetShardConnectionString: MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10) [ShardCount=50]
//   ShardRoutingBenchmarks.'Directory add + lookup': MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10) [ShardCount=50]

// **************************
// Benchmark: ShardRoutingBenchmarks.'Hash routing': MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10) [ShardCount=3]
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 234 235 --benchmarkName "Encina.Benchmarks.Sharding.ShardRoutingBenchmarks.HashRouting(ShardCount: 3)" --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)

OverheadJitting  1: 1 op, 205473.00 ns, 205.4730 us/op
WorkloadWarmup   7: 1 op, 6041.00 ns, 6.0410 us/op
WorkloadWarmup   8: 1 op, 5861.00 ns, 5.8610 us/op
WorkloadWarmup   9: 1 op, 5871.00 ns, 5.8710 us/op
WorkloadWarmup  10: 1 op, 5771.00 ns, 5.7710 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 6523.00 ns, 6.5230 us/op
WorkloadActual   2: 1 op, 5961.00 ns, 5.9610 us/op
WorkloadActual   3: 1 op, 5761.00 ns, 5.7610 us/op
WorkloadActual   4: 1 op, 5841.00 ns, 5.8410 us/op
WorkloadActual   5: 1 op, 5700.00 ns, 5.7000 us/op
WorkloadActual   6: 1 op, 5671.00 ns, 5.6710 us/op
WorkloadActual   7: 1 op, 5690.00 ns, 5.6900 us/op
WorkloadActual   8: 1 op, 5781.00 ns, 5.7810 us/op
WorkloadActual   9: 1 op, 5710.00 ns, 5.7100 us/op
WorkloadActual  10: 1 op, 6061.00 ns, 6.0610 us/op
WorkloadActual  11: 1 op, 5851.00 ns, 5.8510 us/op
WorkloadActual  12: 1 op, 5891.00 ns, 5.8910 us/op
WorkloadActual  13: 1 op, 5751.00 ns, 5.7510 us/op
WorkloadActual  14: 1 op, 5701.00 ns, 5.7010 us/op
WorkloadActual  15: 1 op, 5801.00 ns, 5.8010 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 5715.50 ns, 5.7155 us/op
WorkloadResult   2: 1 op, 5515.50 ns, 5.5155 us/op
WorkloadResult   3: 1 op, 5595.50 ns, 5.5955 us/op
WorkloadResult   4: 1 op, 5454.50 ns, 5.4545 us/op
WorkloadResult   5: 1 op, 5425.50 ns, 5.4255 us/op
WorkloadResult   6: 1 op, 5444.50 ns, 5.4445 us/op
WorkloadResult   7: 1 op, 5535.50 ns, 5.5355 us/op
WorkloadResult   8: 1 op, 5464.50 ns, 5.4645 us/op
WorkloadResult   9: 1 op, 5815.50 ns, 5.8155 us/op
WorkloadResult  10: 1 op, 5605.50 ns, 5.6055 us/op
WorkloadResult  11: 1 op, 5645.50 ns, 5.6455 us/op
WorkloadResult  12: 1 op, 5505.50 ns, 5.5055 us/op
WorkloadResult  13: 1 op, 5455.50 ns, 5.4555 us/op
WorkloadResult  14: 1 op, 5555.50 ns, 5.5555 us/op
// GC:  0 0 0 416 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 3923 has exited with code 0.

Mean = 5.500 μs, StdErr = 0.029 μs (0.54%), N = 28, StdDev = 0.156 μs
Min = 5.230 μs, Q1 = 5.440 μs, Median = 5.495 μs, Q3 = 5.584 μs, Max = 5.870 μs
IQR = 0.144 μs, LowerFence = 5.224 μs, UpperFence = 5.800 μs
ConfidenceInterval = [5.392 μs; 5.609 μs] (CI 99.9%), Margin = 0.109 μs (1.98% of Mean)
Skewness = 0.29, Kurtosis = 2.89, MValue = 2

// ** Remained 11 (68.8 %) benchmark(s) to run. Estimated finish 2026-04-12 1:57 (0h 0m from now) **
// **************************
// Benchmark: ShardRoutingBenchmarks.GetAllShardIds: MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10) [ShardCount=3]
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 234 235 --benchmarkName "Encina.Benchmarks.Sharding.ShardRoutingBenchmarks.GetAllShardIds(ShardCount: 3)" --job MediumRun --benchmarkId 5 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)

OverheadJitting  1: 1 op, 229208.00 ns, 229.2080 us/op
WorkloadJitting  1: 1 op, 591003.00 ns, 591.0030 us/op

OverheadWarmup   1: 1 op, 251.00 ns, 251.0000 ns/op
OverheadWarmup   2: 1 op, 241.00 ns, 241.0000 ns/op
OverheadWarmup   3: 1 op, 190.00 ns, 190.0000 ns/op
OverheadWarmup   4: 1 op, 240.00 ns, 240.0000 ns/op
OverheadWarmup   5: 1 op, 230.00 ns, 230.0000 ns/op
OverheadWarmup   6: 1 op, 251.00 ns, 251.0000 ns/op
OverheadWarmup   7: 1 op, 220.00 ns, 220.0000 ns/op

OverheadActual   1: 1 op, 250.00 ns, 250.0000 ns/op
OverheadActual   2: 1 op, 251.00 ns, 251.0000 ns/op
OverheadActual   3: 1 op, 261.00 ns, 261.0000 ns/op
OverheadActual   4: 1 op, 261.00 ns, 261.0000 ns/op
OverheadActual   5: 1 op, 240.00 ns, 240.0000 ns/op
OverheadActual   6: 1 op, 250.00 ns, 250.0000 ns/op
OverheadActual   7: 1 op, 240.00 ns, 240.0000 ns/op
OverheadActual   8: 1 op, 240.00 ns, 240.0000 ns/op
OverheadActual   9: 1 op, 201.00 ns, 201.0000 ns/op
OverheadActual  10: 1 op, 270.00 ns, 270.0000 ns/op
OverheadActual  11: 1 op, 260.00 ns, 260.0000 ns/op
OverheadActual  12: 1 op, 260.00 ns, 260.0000 ns/op
OverheadActual  13: 1 op, 240.00 ns, 240.0000 ns/op
OverheadActual  14: 1 op, 240.00 ns, 240.0000 ns/op
OverheadActual  15: 1 op, 231.00 ns, 231.0000 ns/op
OverheadActual  16: 1 op, 250.00 ns, 250.0000 ns/op
OverheadActual  17: 1 op, 211.00 ns, 211.0000 ns/op
OverheadActual  18: 1 op, 251.00 ns, 251.0000 ns/op
OverheadActual  19: 1 op, 220.00 ns, 220.0000 ns/op
OverheadActual  20: 1 op, 220.00 ns, 220.0000 ns/op

WorkloadWarmup   1: 1 op, 31980.00 ns, 31.9800 us/op
WorkloadWarmup   2: 1 op, 3477.00 ns, 3.4770 us/op
WorkloadWarmup   3: 1 op, 3407.00 ns, 3.4070 us/op
WorkloadWarmup   4: 1 op, 3467.00 ns, 3.4670 us/op
WorkloadWarmup   5: 1 op, 3326.00 ns, 3.3260 us/op
WorkloadWarmup   6: 1 op, 3346.00 ns, 3.3460 us/op
WorkloadWarmup   7: 1 op, 3326.00 ns, 3.3260 us/op
WorkloadWarmup   8: 1 op, 3456.00 ns, 3.4560 us/op
WorkloadWarmup   9: 1 op, 4038.00 ns, 4.0380 us/op
WorkloadWarmup  10: 1 op, 4188.00 ns, 4.1880 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 4238.00 ns, 4.2380 us/op
WorkloadActual   2: 1 op, 4228.00 ns, 4.2280 us/op
WorkloadActual   3: 1 op, 3918.00 ns, 3.9180 us/op
WorkloadActual   4: 1 op, 3958.00 ns, 3.9580 us/op
WorkloadActual   5: 1 op, 3928.00 ns, 3.9280 us/op
WorkloadActual   6: 1 op, 3948.00 ns, 3.9480 us/op
WorkloadActual   7: 1 op, 3957.00 ns, 3.9570 us/op
WorkloadActual   8: 1 op, 4218.00 ns, 4.2180 us/op
WorkloadActual   9: 1 op, 3297.00 ns, 3.2970 us/op
WorkloadActual  10: 1 op, 3166.00 ns, 3.1660 us/op
WorkloadActual  11: 1 op, 3106.00 ns, 3.1060 us/op
WorkloadActual  12: 1 op, 3226.00 ns, 3.2260 us/op
WorkloadActual  13: 1 op, 3176.00 ns, 3.1760 us/op
WorkloadActual  14: 1 op, 3296.00 ns, 3.2960 us/op
WorkloadActual  15: 1 op, 3135.00 ns, 3.1350 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 3993.00 ns, 3.9930 us/op
WorkloadResult   2: 1 op, 3983.00 ns, 3.9830 us/op
WorkloadResult   3: 1 op, 3673.00 ns, 3.6730 us/op
WorkloadResult   4: 1 op, 3713.00 ns, 3.7130 us/op
WorkloadResult   5: 1 op, 3683.00 ns, 3.6830 us/op
WorkloadResult   6: 1 op, 3703.00 ns, 3.7030 us/op
WorkloadResult   7: 1 op, 3712.00 ns, 3.7120 us/op
WorkloadResult   8: 1 op, 3973.00 ns, 3.9730 us/op
WorkloadResult   9: 1 op, 3052.00 ns, 3.0520 us/op
WorkloadResult  10: 1 op, 2921.00 ns, 2.9210 us/op
WorkloadResult  11: 1 op, 2861.00 ns, 2.8610 us/op
WorkloadResult  12: 1 op, 2981.00 ns, 2.9810 us/op
WorkloadResult  13: 1 op, 2931.00 ns, 2.9310 us/op
WorkloadResult  14: 1 op, 3051.00 ns, 3.0510 us/op
WorkloadResult  15: 1 op, 2890.00 ns, 2.8900 us/op
// GC:  0 0 0 104 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 3929 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 234 235 --benchmarkName "Encina.Benchmarks.Sharding.ShardRoutingBenchmarks.GetAllShardIds(ShardCount: 3)" --job MediumRun --benchmarkId 5 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)

OverheadJitting  1: 1 op, 253122.00 ns, 253.1220 us/op
WorkloadJitting  1: 1 op, 613274.00 ns, 613.2740 us/op

OverheadWarmup   1: 1 op, 260.00 ns, 260.0000 ns/op
OverheadWarmup   2: 1 op, 221.00 ns, 221.0000 ns/op
OverheadWarmup   3: 1 op, 221.00 ns, 221.0000 ns/op
OverheadWarmup   4: 1 op, 221.00 ns, 221.0000 ns/op
OverheadWarmup   5: 1 op, 251.00 ns, 251.0000 ns/op
OverheadWarmup   6: 1 op, 231.00 ns, 231.0000 ns/op

OverheadActual   1: 1 op, 271.00 ns, 271.0000 ns/op
OverheadActual   2: 1 op, 270.00 ns, 270.0000 ns/op
OverheadActual   3: 1 op, 261.00 ns, 261.0000 ns/op
OverheadActual   4: 1 op, 260.00 ns, 260.0000 ns/op
OverheadActual   5: 1 op, 270.00 ns, 270.0000 ns/op
OverheadActual   6: 1 op, 211.00 ns, 211.0000 ns/op
OverheadActual   7: 1 op, 220.00 ns, 220.0000 ns/op
OverheadActual   8: 1 op, 221.00 ns, 221.0000 ns/op
OverheadActual   9: 1 op, 221.00 ns, 221.0000 ns/op
OverheadActual  10: 1 op, 221.00 ns, 221.0000 ns/op
OverheadActual  11: 1 op, 230.00 ns, 230.0000 ns/op
OverheadActual  12: 1 op, 231.00 ns, 231.0000 ns/op
OverheadActual  13: 1 op, 250.00 ns, 250.0000 ns/op
OverheadActual  14: 1 op, 230.00 ns, 230.0000 ns/op
OverheadActual  15: 1 op, 230.00 ns, 230.0000 ns/op
OverheadActual  16: 1 op, 231.00 ns, 231.0000 ns/op
OverheadActual  17: 1 op, 221.00 ns, 221.0000 ns/op
OverheadActual  18: 1 op, 250.00 ns, 250.0000 ns/op
OverheadActual  19: 1 op, 241.00 ns, 241.0000 ns/op
OverheadActual  20: 1 op, 261.00 ns, 261.0000 ns/op

WorkloadWarmup   1: 1 op, 34875.00 ns, 34.8750 us/op
WorkloadWarmup   2: 1 op, 3577.00 ns, 3.5770 us/op
WorkloadWarmup   3: 1 op, 3536.00 ns, 3.5360 us/op
WorkloadWarmup   4: 1 op, 3237.00 ns, 3.2370 us/op
WorkloadWarmup   5: 1 op, 3276.00 ns, 3.2760 us/op
WorkloadWarmup   6: 1 op, 3216.00 ns, 3.2160 us/op
WorkloadWarmup   7: 1 op, 3426.00 ns, 3.4260 us/op
WorkloadWarmup   8: 1 op, 3266.00 ns, 3.2660 us/op
WorkloadWarmup   9: 1 op, 3366.00 ns, 3.3660 us/op
WorkloadWarmup  10: 1 op, 3376.00 ns, 3.3760 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 3637.00 ns, 3.6370 us/op
WorkloadActual   2: 1 op, 3226.00 ns, 3.2260 us/op
WorkloadActual   3: 1 op, 3236.00 ns, 3.2360 us/op
WorkloadActual   4: 1 op, 3246.00 ns, 3.2460 us/op
WorkloadActual   5: 1 op, 3235.00 ns, 3.2350 us/op
WorkloadActual   6: 1 op, 3226.00 ns, 3.2260 us/op
WorkloadActual   7: 1 op, 3206.00 ns, 3.2060 us/op
WorkloadActual   8: 1 op, 3306.00 ns, 3.3060 us/op
WorkloadActual   9: 1 op, 3326.00 ns, 3.3260 us/op
WorkloadActual  10: 1 op, 3156.00 ns, 3.1560 us/op
WorkloadActual  11: 1 op, 3206.00 ns, 3.2060 us/op
WorkloadActual  12: 1 op, 3216.00 ns, 3.2160 us/op
WorkloadActual  13: 1 op, 3226.00 ns, 3.2260 us/op
WorkloadActual  14: 1 op, 3246.00 ns, 3.2460 us/op
WorkloadActual  15: 1 op, 3186.00 ns, 3.1860 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 2995.00 ns, 2.9950 us/op
WorkloadResult   2: 1 op, 3005.00 ns, 3.0050 us/op
WorkloadResult   3: 1 op, 3015.00 ns, 3.0150 us/op
WorkloadResult   4: 1 op, 3004.00 ns, 3.0040 us/op
WorkloadResult   5: 1 op, 2995.00 ns, 2.9950 us/op
WorkloadResult   6: 1 op, 2975.00 ns, 2.9750 us/op
WorkloadResult   7: 1 op, 2925.00 ns, 2.9250 us/op
WorkloadResult   8: 1 op, 2975.00 ns, 2.9750 us/op
WorkloadResult   9: 1 op, 2985.00 ns, 2.9850 us/op
WorkloadResult  10: 1 op, 2995.00 ns, 2.9950 us/op
WorkloadResult  11: 1 op, 3015.00 ns, 3.0150 us/op
WorkloadResult  12: 1 op, 2955.00 ns, 2.9550 us/op
// GC:  0 0 0 104 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 3935 has exited with code 0.

Mean = 3.221 μs, StdErr = 0.076 μs (2.36%), N = 27, StdDev = 0.396 μs
Min = 2.861 μs, Q1 = 2.975 μs, Median = 3.004 μs, Q3 = 3.678 μs, Max = 3.993 μs
IQR = 0.703 μs, LowerFence = 1.921 μs, UpperFence = 4.732 μs
ConfidenceInterval = [2.938 μs; 3.503 μs] (CI 99.9%), Margin = 0.282 μs (8.76% of Mean)
Skewness = 0.93, Kurtosis = 2.05, MValue = 2.84

// ** Remained 10 (62.5 %) benchmark(s) to run. Estimated finish 2026-04-12 1:57 (0h 0m from now) **
// **************************
// Benchmark: ShardRoutingBenchmarks.GetShardConnectionString: MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10) [ShardCount=3]
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 234 235 --benchmarkName "Encina.Benchmarks.Sharding.ShardRoutingBenchmarks.GetShardConnectionString(ShardCount: 3)" --job MediumRun --benchmarkId 6 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)

OverheadJitting  1: 1 op, 224929.00 ns, 224.9290 us/op
WorkloadJitting  1: 1 op, 18594318.00 ns, 18.5943 ms/op

OverheadWarmup   1: 1 op, 261.00 ns, 261.0000 ns/op
OverheadWarmup   2: 1 op, 230.00 ns, 230.0000 ns/op
OverheadWarmup   3: 1 op, 241.00 ns, 241.0000 ns/op
OverheadWarmup   4: 1 op, 421.00 ns, 421.0000 ns/op
OverheadWarmup   5: 1 op, 281.00 ns, 281.0000 ns/op
OverheadWarmup   6: 1 op, 250.00 ns, 250.0000 ns/op
OverheadWarmup   7: 1 op, 270.00 ns, 270.0000 ns/op
OverheadWarmup   8: 1 op, 221.00 ns, 221.0000 ns/op

OverheadActual   1: 1 op, 281.00 ns, 281.0000 ns/op
OverheadActual   2: 1 op, 652.00 ns, 652.0000 ns/op
OverheadActual   3: 1 op, 491.00 ns, 491.0000 ns/op
OverheadActual   4: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   5: 1 op, 250.00 ns, 250.0000 ns/op
OverheadActual   6: 1 op, 261.00 ns, 261.0000 ns/op
OverheadActual   7: 1 op, 260.00 ns, 260.0000 ns/op
OverheadActual   8: 1 op, 240.00 ns, 240.0000 ns/op
OverheadActual   9: 1 op, 301.00 ns, 301.0000 ns/op
OverheadActual  10: 1 op, 260.00 ns, 260.0000 ns/op
OverheadActual  11: 1 op, 220.00 ns, 220.0000 ns/op
OverheadActual  12: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  13: 1 op, 231.00 ns, 231.0000 ns/op
OverheadActual  14: 1 op, 231.00 ns, 231.0000 ns/op
OverheadActual  15: 1 op, 230.00 ns, 230.0000 ns/op
OverheadActual  16: 1 op, 260.00 ns, 260.0000 ns/op
OverheadActual  17: 1 op, 230.00 ns, 230.0000 ns/op
OverheadActual  18: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  19: 1 op, 271.00 ns, 271.0000 ns/op
OverheadActual  20: 1 op, 260.00 ns, 260.0000 ns/op

WorkloadWarmup   1: 1 op, 5871.00 ns, 5.8710 us/op
WorkloadWarmup   2: 1 op, 3967.00 ns, 3.9670 us/op
WorkloadWarmup   3: 1 op, 3807.00 ns, 3.8070 us/op
WorkloadWarmup   4: 1 op, 3777.00 ns, 3.7770 us/op
WorkloadWarmup   5: 1 op, 3777.00 ns, 3.7770 us/op
WorkloadWarmup   6: 1 op, 4118.00 ns, 4.1180 us/op
WorkloadWarmup   7: 1 op, 4088.00 ns, 4.0880 us/op
WorkloadWarmup   8: 1 op, 3798.00 ns, 3.7980 us/op
WorkloadWarmup   9: 1 op, 3857.00 ns, 3.8570 us/op
WorkloadWarmup  10: 1 op, 3907.00 ns, 3.9070 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 4379.00 ns, 4.3790 us/op
WorkloadActual   2: 1 op, 4098.00 ns, 4.0980 us/op
WorkloadActual   3: 1 op, 4118.00 ns, 4.1180 us/op
WorkloadActual   4: 1 op, 3868.00 ns, 3.8680 us/op
WorkloadActual   5: 1 op, 3947.00 ns, 3.9470 us/op
WorkloadActual   6: 1 op, 3687.00 ns, 3.6870 us/op
WorkloadActual   7: 1 op, 3867.00 ns, 3.8670 us/op
WorkloadActual   8: 1 op, 3978.00 ns, 3.9780 us/op
WorkloadActual   9: 1 op, 3788.00 ns, 3.7880 us/op
WorkloadActual  10: 1 op, 3807.00 ns, 3.8070 us/op
WorkloadActual  11: 1 op, 3837.00 ns, 3.8370 us/op
WorkloadActual  12: 1 op, 3857.00 ns, 3.8570 us/op
WorkloadActual  13: 1 op, 3877.00 ns, 3.8770 us/op
WorkloadActual  14: 1 op, 3887.00 ns, 3.8870 us/op
WorkloadActual  15: 1 op, 4047.00 ns, 4.0470 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 3838.00 ns, 3.8380 us/op
WorkloadResult   2: 1 op, 3858.00 ns, 3.8580 us/op
WorkloadResult   3: 1 op, 3608.00 ns, 3.6080 us/op
WorkloadResult   4: 1 op, 3687.00 ns, 3.6870 us/op
WorkloadResult   5: 1 op, 3427.00 ns, 3.4270 us/op
WorkloadResult   6: 1 op, 3607.00 ns, 3.6070 us/op
WorkloadResult   7: 1 op, 3718.00 ns, 3.7180 us/op
WorkloadResult   8: 1 op, 3528.00 ns, 3.5280 us/op
WorkloadResult   9: 1 op, 3547.00 ns, 3.5470 us/op
WorkloadResult  10: 1 op, 3577.00 ns, 3.5770 us/op
WorkloadResult  11: 1 op, 3597.00 ns, 3.5970 us/op
WorkloadResult  12: 1 op, 3617.00 ns, 3.6170 us/op
WorkloadResult  13: 1 op, 3627.00 ns, 3.6270 us/op
WorkloadResult  14: 1 op, 3787.00 ns, 3.7870 us/op
// GC:  0 0 0 64 1
