// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 11 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.61 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 215.96 sec and exited with 0
// ***** Done, took 00:03:39 (219.72 sec)   *****
// Found 11 benchmarks:
//   RetentionServiceBenchmarks.'Policy: create (fast path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Policy: get retention period (cached lookup)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Policy: get by ID': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Policy: deactivate': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Record: track entity': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Record: mark expired': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Record: mark deleted (terminal)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Record: mark anonymized (terminal)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Legal hold: place (cross-aggregate)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Legal hold: lift': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Legal hold: has active holds (read-only)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: RetentionServiceBenchmarks.'Policy: create (fast path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 229 230 --benchmarkName Encina.Benchmarks.Compliance.Retention.RetentionServiceBenchmarks.Policy_Create --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadWarmup   6: 524288 op, 609388237.00 ns, 1.1623 us/op
WorkloadWarmup   7: 524288 op, 607713031.00 ns, 1.1591 us/op
WorkloadWarmup   8: 524288 op, 591859112.00 ns, 1.1289 us/op
WorkloadWarmup   9: 524288 op, 606955953.00 ns, 1.1577 us/op
WorkloadWarmup  10: 524288 op, 601133245.00 ns, 1.1466 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 628579278.00 ns, 1.1989 us/op
WorkloadActual   2: 524288 op, 595669748.00 ns, 1.1361 us/op
WorkloadActual   3: 524288 op, 588620776.00 ns, 1.1227 us/op
WorkloadActual   4: 524288 op, 595001515.00 ns, 1.1349 us/op
WorkloadActual   5: 524288 op, 582058229.00 ns, 1.1102 us/op
WorkloadActual   6: 524288 op, 624622400.00 ns, 1.1914 us/op
WorkloadActual   7: 524288 op, 595096341.00 ns, 1.1351 us/op
WorkloadActual   8: 524288 op, 607247434.00 ns, 1.1582 us/op
WorkloadActual   9: 524288 op, 590164516.00 ns, 1.1256 us/op
WorkloadActual  10: 524288 op, 596931557.00 ns, 1.1386 us/op
WorkloadActual  11: 524288 op, 605632871.00 ns, 1.1552 us/op
WorkloadActual  12: 524288 op, 616698435.00 ns, 1.1763 us/op
WorkloadActual  13: 524288 op, 617242105.00 ns, 1.1773 us/op
WorkloadActual  14: 524288 op, 594465899.00 ns, 1.1339 us/op
WorkloadActual  15: 524288 op, 585823993.00 ns, 1.1174 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 627608274.00 ns, 1.1971 us/op
WorkloadResult   2: 524288 op, 594698744.00 ns, 1.1343 us/op
WorkloadResult   3: 524288 op, 587649772.00 ns, 1.1209 us/op
WorkloadResult   4: 524288 op, 594030511.00 ns, 1.1330 us/op
WorkloadResult   5: 524288 op, 581087225.00 ns, 1.1083 us/op
WorkloadResult   6: 524288 op, 623651396.00 ns, 1.1895 us/op
WorkloadResult   7: 524288 op, 594125337.00 ns, 1.1332 us/op
WorkloadResult   8: 524288 op, 606276430.00 ns, 1.1564 us/op
WorkloadResult   9: 524288 op, 589193512.00 ns, 1.1238 us/op
WorkloadResult  10: 524288 op, 595960553.00 ns, 1.1367 us/op
WorkloadResult  11: 524288 op, 604661867.00 ns, 1.1533 us/op
WorkloadResult  12: 524288 op, 615727431.00 ns, 1.1744 us/op
WorkloadResult  13: 524288 op, 616271101.00 ns, 1.1754 us/op
WorkloadResult  14: 524288 op, 593494895.00 ns, 1.1320 us/op
WorkloadResult  15: 524288 op, 584852989.00 ns, 1.1155 us/op
// GC:  20 10 0 360710400 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 4620 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 229 230 --benchmarkName Encina.Benchmarks.Compliance.Retention.RetentionServiceBenchmarks.Policy_GetRetentionPeriod --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 219080.00 ns, 219.0800 us/op
WorkloadJitting  1: 1 op, 17415194.00 ns, 17.4152 ms/op

OverheadJitting  2: 16 op, 253202.00 ns, 15.8251 us/op
WorkloadJitting  2: 16 op, 350388.00 ns, 21.8993 us/op

WorkloadPilot    1: 16 op, 70816.00 ns, 4.4260 us/op
WorkloadPilot    2: 32 op, 55203.00 ns, 1.7251 us/op
WorkloadPilot    3: 64 op, 101984.00 ns, 1.5935 us/op
WorkloadPilot    4: 128 op, 163356.00 ns, 1.2762 us/op
WorkloadPilot    5: 256 op, 299872.00 ns, 1.1714 us/op
WorkloadPilot    6: 512 op, 582618.00 ns, 1.1379 us/op
WorkloadPilot    7: 1024 op, 1032046.00 ns, 1.0079 us/op
WorkloadPilot    8: 2048 op, 2082790.00 ns, 1.0170 us/op
WorkloadPilot    9: 4096 op, 4102544.00 ns, 1.0016 us/op
WorkloadPilot   10: 8192 op, 8307894.00 ns, 1.0141 us/op
WorkloadPilot   11: 16384 op, 14302231.00 ns, 872.9389 ns/op
WorkloadPilot   12: 32768 op, 36819395.00 ns, 1.1236 us/op
WorkloadPilot   13: 65536 op, 70965591.00 ns, 1.0828 us/op
WorkloadPilot   14: 131072 op, 145419370.00 ns, 1.1095 us/op
WorkloadPilot   15: 262144 op, 302420701.00 ns, 1.1536 us/op
WorkloadPilot   16: 524288 op, 612965780.00 ns, 1.1691 us/op

OverheadWarmup   1: 524288 op, 971174.00 ns, 1.8524 ns/op
OverheadWarmup   2: 524288 op, 970733.00 ns, 1.8515 ns/op
OverheadWarmup   3: 524288 op, 971074.00 ns, 1.8522 ns/op
OverheadWarmup   4: 524288 op, 972436.00 ns, 1.8548 ns/op
OverheadWarmup   5: 524288 op, 960368.00 ns, 1.8318 ns/op
OverheadWarmup   6: 524288 op, 971314.00 ns, 1.8526 ns/op
OverheadWarmup   7: 524288 op, 976412.00 ns, 1.8624 ns/op
OverheadWarmup   8: 524288 op, 970743.00 ns, 1.8515 ns/op

OverheadActual   1: 524288 op, 972826.00 ns, 1.8555 ns/op
OverheadActual   2: 524288 op, 971184.00 ns, 1.8524 ns/op
OverheadActual   3: 524288 op, 971064.00 ns, 1.8522 ns/op
OverheadActual   4: 524288 op, 971965.00 ns, 1.8539 ns/op
OverheadActual   5: 524288 op, 971685.00 ns, 1.8533 ns/op
OverheadActual   6: 524288 op, 970603.00 ns, 1.8513 ns/op
OverheadActual   7: 524288 op, 970994.00 ns, 1.8520 ns/op
OverheadActual   8: 524288 op, 978275.00 ns, 1.8659 ns/op
OverheadActual   9: 524288 op, 977964.00 ns, 1.8653 ns/op
OverheadActual  10: 524288 op, 983303.00 ns, 1.8755 ns/op
OverheadActual  11: 524288 op, 981660.00 ns, 1.8724 ns/op
OverheadActual  12: 524288 op, 968880.00 ns, 1.8480 ns/op
OverheadActual  13: 524288 op, 985947.00 ns, 1.8805 ns/op
OverheadActual  14: 524288 op, 980398.00 ns, 1.8700 ns/op
OverheadActual  15: 524288 op, 986427.00 ns, 1.8815 ns/op

WorkloadWarmup   1: 524288 op, 613097265.00 ns, 1.1694 us/op
WorkloadWarmup   2: 524288 op, 607474579.00 ns, 1.1587 us/op
WorkloadWarmup   3: 524288 op, 610074649.00 ns, 1.1636 us/op
WorkloadWarmup   4: 524288 op, 604844625.00 ns, 1.1536 us/op
WorkloadWarmup   5: 524288 op, 604171310.00 ns, 1.1524 us/op
WorkloadWarmup   6: 524288 op, 599030119.00 ns, 1.1426 us/op
WorkloadWarmup   7: 524288 op, 601356126.00 ns, 1.1470 us/op
WorkloadWarmup   8: 524288 op, 612740171.00 ns, 1.1687 us/op
WorkloadWarmup   9: 524288 op, 595468386.00 ns, 1.1358 us/op
WorkloadWarmup  10: 524288 op, 608364517.00 ns, 1.1604 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 594804676.00 ns, 1.1345 us/op
WorkloadActual   2: 524288 op, 603877559.00 ns, 1.1518 us/op
WorkloadActual   3: 524288 op, 594587103.00 ns, 1.1341 us/op
WorkloadActual   4: 524288 op, 643355592.00 ns, 1.2271 us/op
WorkloadActual   5: 524288 op, 595339146.00 ns, 1.1355 us/op
WorkloadActual   6: 524288 op, 594547823.00 ns, 1.1340 us/op
WorkloadActual   7: 524288 op, 594643037.00 ns, 1.1342 us/op
WorkloadActual   8: 524288 op, 609515904.00 ns, 1.1626 us/op
WorkloadActual   9: 524288 op, 597254710.00 ns, 1.1392 us/op
WorkloadActual  10: 524288 op, 608870782.00 ns, 1.1613 us/op
WorkloadActual  11: 524288 op, 591508054.00 ns, 1.1282 us/op
WorkloadActual  12: 524288 op, 597726037.00 ns, 1.1401 us/op
WorkloadActual  13: 524288 op, 589255301.00 ns, 1.1239 us/op
WorkloadActual  14: 524288 op, 625963989.00 ns, 1.1939 us/op
WorkloadActual  15: 524288 op, 613618397.00 ns, 1.1704 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 593831850.00 ns, 1.1326 us/op
WorkloadResult   2: 524288 op, 602904733.00 ns, 1.1499 us/op
WorkloadResult   3: 524288 op, 593614277.00 ns, 1.1322 us/op
WorkloadResult   4: 524288 op, 594366320.00 ns, 1.1337 us/op
WorkloadResult   5: 524288 op, 593574997.00 ns, 1.1322 us/op
WorkloadResult   6: 524288 op, 593670211.00 ns, 1.1323 us/op
WorkloadResult   7: 524288 op, 608543078.00 ns, 1.1607 us/op
WorkloadResult   8: 524288 op, 596281884.00 ns, 1.1373 us/op
WorkloadResult   9: 524288 op, 607897956.00 ns, 1.1595 us/op
WorkloadResult  10: 524288 op, 590535228.00 ns, 1.1264 us/op
WorkloadResult  11: 524288 op, 596753211.00 ns, 1.1382 us/op
WorkloadResult  12: 524288 op, 588282475.00 ns, 1.1221 us/op
WorkloadResult  13: 524288 op, 624991163.00 ns, 1.1921 us/op
WorkloadResult  14: 524288 op, 612645571.00 ns, 1.1685 us/op
// GC:  20 10 0 360710400 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 4651 has exited with code 0.

Mean = 1.145 μs, StdErr = 0.004 μs (0.38%), N = 29, StdDev = 0.024 μs
Min = 1.108 μs, Q1 = 1.132 μs, Median = 1.134 μs, Q3 = 1.159 μs, Max = 1.197 μs
IQR = 0.027 μs, LowerFence = 1.091 μs, UpperFence = 1.200 μs
ConfidenceInterval = [1.129 μs; 1.161 μs] (CI 99.9%), Margin = 0.016 μs (1.40% of Mean)
Skewness = 0.74, Kurtosis = 2.46, MValue = 2

// ** Remained 9 (81.8 %) benchmark(s) to run. Estimated finish 2026-04-12 2:24 (0h 24m from now) **
// **************************
// Benchmark: RetentionServiceBenchmarks.'Policy: get by ID': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 229 230 --benchmarkName Encina.Benchmarks.Compliance.Retention.RetentionServiceBenchmarks.Policy_GetById --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 259331.00 ns, 259.3310 us/op
WorkloadJitting  1: 1 op, 19695330.00 ns, 19.6953 ms/op

OverheadJitting  2: 16 op, 507014.00 ns, 31.6884 us/op
WorkloadJitting  2: 16 op, 621257.00 ns, 38.8286 us/op

WorkloadPilot    1: 16 op, 95935.00 ns, 5.9959 us/op
WorkloadPilot    2: 32 op, 86310.00 ns, 2.6972 us/op
WorkloadPilot    3: 64 op, 164608.00 ns, 2.5720 us/op
WorkloadPilot    4: 128 op, 325470.00 ns, 2.5427 us/op
WorkloadPilot    5: 256 op, 599835.00 ns, 2.3431 us/op
WorkloadPilot    6: 512 op, 1219848.00 ns, 2.3825 us/op
WorkloadPilot    7: 1024 op, 2214629.00 ns, 2.1627 us/op
WorkloadPilot    8: 2048 op, 4401676.00 ns, 2.1493 us/op
WorkloadPilot    9: 4096 op, 8818925.00 ns, 2.1531 us/op
WorkloadPilot   10: 8192 op, 17583296.00 ns, 2.1464 us/op
WorkloadPilot   11: 16384 op, 32353663.00 ns, 1.9747 us/op
WorkloadPilot   12: 32768 op, 68705082.00 ns, 2.0967 us/op
WorkloadPilot   13: 65536 op, 146935615.00 ns, 2.2421 us/op
WorkloadPilot   14: 131072 op, 310409461.00 ns, 2.3682 us/op
WorkloadPilot   15: 262144 op, 626378646.00 ns, 2.3894 us/op

OverheadWarmup   1: 262144 op, 987769.00 ns, 3.7680 ns/op
OverheadWarmup   2: 262144 op, 987649.00 ns, 3.7676 ns/op
OverheadWarmup   3: 262144 op, 988110.00 ns, 3.7693 ns/op
OverheadWarmup   4: 262144 op, 986908.00 ns, 3.7648 ns/op
OverheadWarmup   5: 262144 op, 990243.00 ns, 3.7775 ns/op
OverheadWarmup   6: 262144 op, 988350.00 ns, 3.7703 ns/op

OverheadActual   1: 262144 op, 987389.00 ns, 3.7666 ns/op
OverheadActual   2: 262144 op, 986577.00 ns, 3.7635 ns/op
OverheadActual   3: 262144 op, 989973.00 ns, 3.7764 ns/op
OverheadActual   4: 262144 op, 985646.00 ns, 3.7599 ns/op
OverheadActual   5: 262144 op, 987939.00 ns, 3.7687 ns/op
OverheadActual   6: 262144 op, 987749.00 ns, 3.7680 ns/op
OverheadActual   7: 262144 op, 988210.00 ns, 3.7697 ns/op
OverheadActual   8: 262144 op, 985556.00 ns, 3.7596 ns/op
OverheadActual   9: 262144 op, 985135.00 ns, 3.7580 ns/op
OverheadActual  10: 262144 op, 988690.00 ns, 3.7716 ns/op
OverheadActual  11: 262144 op, 995631.00 ns, 3.7980 ns/op
OverheadActual  12: 262144 op, 983974.00 ns, 3.7536 ns/op
OverheadActual  13: 262144 op, 990172.00 ns, 3.7772 ns/op
OverheadActual  14: 262144 op, 986878.00 ns, 3.7646 ns/op
OverheadActual  15: 262144 op, 986437.00 ns, 3.7630 ns/op

WorkloadWarmup   1: 262144 op, 610947153.00 ns, 2.3306 us/op
WorkloadWarmup   2: 262144 op, 621795798.00 ns, 2.3720 us/op
WorkloadWarmup   3: 262144 op, 616300193.00 ns, 2.3510 us/op
WorkloadWarmup   4: 262144 op, 623580654.00 ns, 2.3788 us/op
WorkloadWarmup   5: 262144 op, 620960805.00 ns, 2.3688 us/op
WorkloadWarmup   6: 262144 op, 619153961.00 ns, 2.3619 us/op
WorkloadWarmup   7: 262144 op, 621743915.00 ns, 2.3718 us/op
WorkloadWarmup   8: 262144 op, 629782061.00 ns, 2.4024 us/op
WorkloadWarmup   9: 262144 op, 631425235.00 ns, 2.4087 us/op
WorkloadWarmup  10: 262144 op, 638119384.00 ns, 2.4342 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 626114831.00 ns, 2.3884 us/op
WorkloadActual   2: 262144 op, 633284927.00 ns, 2.4158 us/op
WorkloadActual   3: 262144 op, 636659384.00 ns, 2.4287 us/op
WorkloadActual   4: 262144 op, 646361228.00 ns, 2.4657 us/op
WorkloadActual   5: 262144 op, 642249430.00 ns, 2.4500 us/op
WorkloadActual   6: 262144 op, 668339118.00 ns, 2.5495 us/op
WorkloadActual   7: 262144 op, 638922695.00 ns, 2.4373 us/op
WorkloadActual   8: 262144 op, 653191332.00 ns, 2.4917 us/op
WorkloadActual   9: 262144 op, 645347788.00 ns, 2.4618 us/op
WorkloadActual  10: 262144 op, 653623594.00 ns, 2.4934 us/op
WorkloadActual  11: 262144 op, 639066398.00 ns, 2.4378 us/op
WorkloadActual  12: 262144 op, 638751854.00 ns, 2.4366 us/op
WorkloadActual  13: 262144 op, 633228543.00 ns, 2.4156 us/op
WorkloadActual  14: 262144 op, 632465536.00 ns, 2.4127 us/op
WorkloadActual  15: 262144 op, 633085876.00 ns, 2.4150 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 625127442.00 ns, 2.3847 us/op
WorkloadResult   2: 262144 op, 632297538.00 ns, 2.4120 us/op
WorkloadResult   3: 262144 op, 635671995.00 ns, 2.4249 us/op
WorkloadResult   4: 262144 op, 645373839.00 ns, 2.4619 us/op
WorkloadResult   5: 262144 op, 641262041.00 ns, 2.4462 us/op
WorkloadResult   6: 262144 op, 637935306.00 ns, 2.4335 us/op
WorkloadResult   7: 262144 op, 652203943.00 ns, 2.4880 us/op
WorkloadResult   8: 262144 op, 644360399.00 ns, 2.4580 us/op
WorkloadResult   9: 262144 op, 652636205.00 ns, 2.4896 us/op
WorkloadResult  10: 262144 op, 638079009.00 ns, 2.4341 us/op
WorkloadResult  11: 262144 op, 637764465.00 ns, 2.4329 us/op
WorkloadResult  12: 262144 op, 632241154.00 ns, 2.4118 us/op
WorkloadResult  13: 262144 op, 631478147.00 ns, 2.4089 us/op
WorkloadResult  14: 262144 op, 632098487.00 ns, 2.4113 us/op
// GC:  13 6 0 243269888 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 4670 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 229 230 --benchmarkName Encina.Benchmarks.Compliance.Retention.RetentionServiceBenchmarks.Policy_GetById --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 276567.00 ns, 276.5670 us/op
WorkloadJitting  1: 1 op, 19160891.00 ns, 19.1609 ms/op

OverheadJitting  2: 16 op, 505332.00 ns, 31.5833 us/op
WorkloadJitting  2: 16 op, 623501.00 ns, 38.9688 us/op

WorkloadPilot    1: 16 op, 97257.00 ns, 6.0786 us/op
WorkloadPilot    2: 32 op, 83456.00 ns, 2.6080 us/op
WorkloadPilot    3: 64 op, 159981.00 ns, 2.4997 us/op
WorkloadPilot    4: 128 op, 299692.00 ns, 2.3413 us/op
WorkloadPilot    5: 256 op, 609750.00 ns, 2.3818 us/op
WorkloadPilot    6: 512 op, 1181472.00 ns, 2.3076 us/op
WorkloadPilot    7: 1024 op, 2206258.00 ns, 2.1545 us/op
WorkloadPilot    8: 2048 op, 4408790.00 ns, 2.1527 us/op
WorkloadPilot    9: 4096 op, 8813273.00 ns, 2.1517 us/op
WorkloadPilot   10: 8192 op, 17622962.00 ns, 2.1512 us/op
WorkloadPilot   11: 16384 op, 32440442.00 ns, 1.9800 us/op
WorkloadPilot   12: 32768 op, 69030572.00 ns, 2.1066 us/op
WorkloadPilot   13: 65536 op, 146004787.00 ns, 2.2279 us/op
WorkloadPilot   14: 131072 op, 308270490.00 ns, 2.3519 us/op
WorkloadPilot   15: 262144 op, 617839434.00 ns, 2.3569 us/op

OverheadWarmup   1: 262144 op, 977413.00 ns, 3.7285 ns/op
OverheadWarmup   2: 262144 op, 977022.00 ns, 3.7270 ns/op
OverheadWarmup   3: 262144 op, 977463.00 ns, 3.7287 ns/op
OverheadWarmup   4: 262144 op, 976942.00 ns, 3.7267 ns/op
OverheadWarmup   5: 262144 op, 976792.00 ns, 3.7262 ns/op
OverheadWarmup   6: 262144 op, 980257.00 ns, 3.7394 ns/op
OverheadWarmup   7: 262144 op, 977533.00 ns, 3.7290 ns/op

OverheadActual   1: 262144 op, 977914.00 ns, 3.7304 ns/op
OverheadActual   2: 262144 op, 978034.00 ns, 3.7309 ns/op
OverheadActual   3: 262144 op, 977132.00 ns, 3.7275 ns/op
OverheadActual   4: 262144 op, 995400.00 ns, 3.7971 ns/op
OverheadActual   5: 262144 op, 975040.00 ns, 3.7195 ns/op
OverheadActual   6: 262144 op, 976822.00 ns, 3.7263 ns/op
OverheadActual   7: 262144 op, 975851.00 ns, 3.7226 ns/op
OverheadActual   8: 262144 op, 976882.00 ns, 3.7265 ns/op
OverheadActual   9: 262144 op, 983021.00 ns, 3.7499 ns/op
OverheadActual  10: 262144 op, 980348.00 ns, 3.7397 ns/op
OverheadActual  11: 262144 op, 975981.00 ns, 3.7231 ns/op
OverheadActual  12: 262144 op, 976882.00 ns, 3.7265 ns/op
OverheadActual  13: 262144 op, 977242.00 ns, 3.7279 ns/op
OverheadActual  14: 262144 op, 983572.00 ns, 3.7520 ns/op
OverheadActual  15: 262144 op, 977022.00 ns, 3.7270 ns/op

WorkloadWarmup   1: 262144 op, 625020852.00 ns, 2.3843 us/op
WorkloadWarmup   2: 262144 op, 671500423.00 ns, 2.5616 us/op
WorkloadWarmup   3: 262144 op, 629103138.00 ns, 2.3998 us/op
WorkloadWarmup   4: 262144 op, 648991739.00 ns, 2.4757 us/op
WorkloadWarmup   5: 262144 op, 639749300.00 ns, 2.4404 us/op
WorkloadWarmup   6: 262144 op, 651061289.00 ns, 2.4836 us/op
WorkloadWarmup   7: 262144 op, 645226595.00 ns, 2.4613 us/op
WorkloadWarmup   8: 262144 op, 642731064.00 ns, 2.4518 us/op
WorkloadWarmup   9: 262144 op, 639468830.00 ns, 2.4394 us/op
WorkloadWarmup  10: 262144 op, 634040069.00 ns, 2.4187 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 635898520.00 ns, 2.4258 us/op
WorkloadActual   2: 262144 op, 635895175.00 ns, 2.4257 us/op
WorkloadActual   3: 262144 op, 639953024.00 ns, 2.4412 us/op
WorkloadActual   4: 262144 op, 640814602.00 ns, 2.4445 us/op
WorkloadActual   5: 262144 op, 646510806.00 ns, 2.4662 us/op
WorkloadActual   6: 262144 op, 646154817.00 ns, 2.4649 us/op
WorkloadActual   7: 262144 op, 656212808.00 ns, 2.5033 us/op
WorkloadActual   8: 262144 op, 655252967.00 ns, 2.4996 us/op
WorkloadActual   9: 262144 op, 639117778.00 ns, 2.4380 us/op
WorkloadActual  10: 262144 op, 682056968.00 ns, 2.6018 us/op
WorkloadActual  11: 262144 op, 653027363.00 ns, 2.4911 us/op
