// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.53 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 215.36 sec and exited with 0
// ***** Done, took 00:03:39 (219.02 sec)   *****
// Found 4 benchmarks:
//   OpenTelemetryBenchmarks.Send_Request_Baseline_WithoutOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   OpenTelemetryBenchmarks.Send_Request_WithOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   OpenTelemetryBenchmarks.Publish_Notification_Baseline_WithoutOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   OpenTelemetryBenchmarks.Publish_Notification_WithOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: OpenTelemetryBenchmarks.Send_Request_Baseline_WithoutOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 222 223 --benchmarkName Encina.Benchmarks.OpenTelemetryBenchmarks.Send_Request_Baseline_WithoutOpenTelemetry --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 222 223 --benchmarkName Encina.Benchmarks.OpenTelemetryBenchmarks.Send_Request_WithOpenTelemetry --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 215332.00 ns, 215.3320 us/op
WorkloadJitting  1: 1 op, 76146194.00 ns, 76.1462 ms/op

WorkloadPilot    1: 2 op, 1008891.00 ns, 504.4455 us/op
WorkloadPilot    2: 3 op, 179205.00 ns, 59.7350 us/op
WorkloadPilot    3: 4 op, 89030.00 ns, 22.2575 us/op
WorkloadPilot    4: 5 op, 69824.00 ns, 13.9648 us/op
WorkloadPilot    5: 6 op, 89107.00 ns, 14.8512 us/op
WorkloadPilot    6: 7 op, 69862.00 ns, 9.9803 us/op
WorkloadPilot    7: 8 op, 50936.00 ns, 6.3670 us/op
WorkloadPilot    8: 9 op, 49643.00 ns, 5.5159 us/op
WorkloadPilot    9: 10 op, 62469.00 ns, 6.2469 us/op
WorkloadPilot   10: 11 op, 56050.00 ns, 5.0955 us/op
WorkloadPilot   11: 12 op, 58143.00 ns, 4.8453 us/op
WorkloadPilot   12: 13 op, 63169.00 ns, 4.8592 us/op
WorkloadPilot   13: 14 op, 1300764.00 ns, 92.9117 us/op
WorkloadPilot   14: 15 op, 73481.00 ns, 4.8987 us/op
WorkloadPilot   15: 16 op, 62527.00 ns, 3.9079 us/op
WorkloadPilot   16: 32 op, 113207.00 ns, 3.5377 us/op
WorkloadPilot   17: 64 op, 226246.00 ns, 3.5351 us/op
WorkloadPilot   18: 128 op, 450687.00 ns, 3.5210 us/op
WorkloadPilot   19: 256 op, 776761.00 ns, 3.0342 us/op
WorkloadPilot   20: 512 op, 1601053.00 ns, 3.1271 us/op
WorkloadPilot   21: 1024 op, 3096721.00 ns, 3.0241 us/op
WorkloadPilot   22: 2048 op, 6265783.00 ns, 3.0595 us/op
WorkloadPilot   23: 4096 op, 12408162.00 ns, 3.0293 us/op
WorkloadPilot   24: 8192 op, 24836240.00 ns, 3.0318 us/op
WorkloadPilot   25: 16384 op, 47053772.00 ns, 2.8719 us/op
WorkloadPilot   26: 32768 op, 84283529.00 ns, 2.5721 us/op
WorkloadPilot   27: 65536 op, 164573395.00 ns, 2.5112 us/op
WorkloadPilot   28: 131072 op, 329732276.00 ns, 2.5157 us/op
WorkloadPilot   29: 262144 op, 686561871.00 ns, 2.6190 us/op

WorkloadWarmup   1: 262144 op, 652377085.00 ns, 2.4886 us/op
WorkloadWarmup   2: 262144 op, 659676919.00 ns, 2.5165 us/op
WorkloadWarmup   3: 262144 op, 657338337.00 ns, 2.5075 us/op
WorkloadWarmup   4: 262144 op, 654709750.00 ns, 2.4975 us/op
WorkloadWarmup   5: 262144 op, 661745565.00 ns, 2.5244 us/op
WorkloadWarmup   6: 262144 op, 655957884.00 ns, 2.5023 us/op
WorkloadWarmup   7: 262144 op, 654862381.00 ns, 2.4981 us/op
WorkloadWarmup   8: 262144 op, 653370923.00 ns, 2.4924 us/op
WorkloadWarmup   9: 262144 op, 653490014.00 ns, 2.4929 us/op
WorkloadWarmup  10: 262144 op, 654412777.00 ns, 2.4964 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 655850422.00 ns, 2.5019 us/op
WorkloadActual   2: 262144 op, 655419433.00 ns, 2.5002 us/op
WorkloadActual   3: 262144 op, 656240297.00 ns, 2.5034 us/op
WorkloadActual   4: 262144 op, 654847580.00 ns, 2.4980 us/op
WorkloadActual   5: 262144 op, 655416007.00 ns, 2.5002 us/op
WorkloadActual   6: 262144 op, 654959419.00 ns, 2.4985 us/op
WorkloadActual   7: 262144 op, 653028783.00 ns, 2.4911 us/op
WorkloadActual   8: 262144 op, 652452874.00 ns, 2.4889 us/op
WorkloadActual   9: 262144 op, 654149413.00 ns, 2.4954 us/op
WorkloadActual  10: 262144 op, 652655393.00 ns, 2.4897 us/op
WorkloadActual  11: 262144 op, 653431977.00 ns, 2.4926 us/op
WorkloadActual  12: 262144 op, 653466462.00 ns, 2.4928 us/op
WorkloadActual  13: 262144 op, 653481108.00 ns, 2.4928 us/op
WorkloadActual  14: 262144 op, 653260103.00 ns, 2.4920 us/op
WorkloadActual  15: 262144 op, 654746914.00 ns, 2.4977 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 655850422.00 ns, 2.5019 us/op
WorkloadResult   2: 262144 op, 655419433.00 ns, 2.5002 us/op
WorkloadResult   3: 262144 op, 656240297.00 ns, 2.5034 us/op
WorkloadResult   4: 262144 op, 654847580.00 ns, 2.4980 us/op
WorkloadResult   5: 262144 op, 655416007.00 ns, 2.5002 us/op
WorkloadResult   6: 262144 op, 654959419.00 ns, 2.4985 us/op
WorkloadResult   7: 262144 op, 653028783.00 ns, 2.4911 us/op
WorkloadResult   8: 262144 op, 652452874.00 ns, 2.4889 us/op
WorkloadResult   9: 262144 op, 654149413.00 ns, 2.4954 us/op
WorkloadResult  10: 262144 op, 652655393.00 ns, 2.4897 us/op
WorkloadResult  11: 262144 op, 653431977.00 ns, 2.4926 us/op
WorkloadResult  12: 262144 op, 653466462.00 ns, 2.4928 us/op
WorkloadResult  13: 262144 op, 653481108.00 ns, 2.4928 us/op
WorkloadResult  14: 262144 op, 653260103.00 ns, 2.4920 us/op
WorkloadResult  15: 262144 op, 654746914.00 ns, 2.4977 us/op
// GC:  17 0 0 432017344 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 3915 has exited with code 0.

Mean = 2.496 μs, StdErr = 0.001 μs (0.04%), N = 29, StdDev = 0.005 μs
Min = 2.485 μs, Q1 = 2.492 μs, Median = 2.496 μs, Q3 = 2.499 μs, Max = 2.505 μs
IQR = 0.007 μs, LowerFence = 2.481 μs, UpperFence = 2.510 μs
ConfidenceInterval = [2.492 μs; 2.499 μs] (CI 99.9%), Margin = 0.003 μs (0.13% of Mean)
Skewness = -0.01, Kurtosis = 2.11, MValue = 2

// ** Remained 2 (50.0 %) benchmark(s) to run. Estimated finish 2026-04-12 1:56 (0h 1m from now) **
// **************************
// Benchmark: OpenTelemetryBenchmarks.Publish_Notification_Baseline_WithoutOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 222 223 --benchmarkName Encina.Benchmarks.OpenTelemetryBenchmarks.Publish_Notification_Baseline_WithoutOpenTelemetry --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 169090.00 ns, 169.0900 us/op
WorkloadJitting  1: 1 op, 63076068.00 ns, 63.0761 ms/op

WorkloadPilot    1: 2 op, 820994.00 ns, 410.4970 us/op
WorkloadPilot    2: 3 op, 208733.00 ns, 69.5777 us/op
WorkloadPilot    3: 4 op, 67237.00 ns, 16.8093 us/op
WorkloadPilot    4: 5 op, 76157.00 ns, 15.2314 us/op
WorkloadPilot    5: 6 op, 65009.00 ns, 10.8348 us/op
WorkloadPilot    6: 7 op, 46542.00 ns, 6.6489 us/op
WorkloadPilot    7: 8 op, 74729.00 ns, 9.3411 us/op
WorkloadPilot    8: 9 op, 52794.00 ns, 5.8660 us/op
WorkloadPilot    9: 10 op, 61689.00 ns, 6.1689 us/op
WorkloadPilot   10: 11 op, 87280.00 ns, 7.9345 us/op
WorkloadPilot   11: 12 op, 95987.00 ns, 7.9989 us/op
WorkloadPilot   12: 13 op, 86363.00 ns, 6.6433 us/op
WorkloadPilot   13: 14 op, 1787914.00 ns, 127.7081 us/op
WorkloadPilot   14: 15 op, 75889.00 ns, 5.0593 us/op
WorkloadPilot   15: 16 op, 60295.00 ns, 3.7684 us/op
WorkloadPilot   16: 32 op, 116018.00 ns, 3.6256 us/op
WorkloadPilot   17: 64 op, 220351.00 ns, 3.4430 us/op
WorkloadPilot   18: 128 op, 414333.00 ns, 3.2370 us/op
WorkloadPilot   19: 256 op, 753712.00 ns, 2.9442 us/op
WorkloadPilot   20: 512 op, 1493271.00 ns, 2.9165 us/op
WorkloadPilot   21: 1024 op, 2985924.00 ns, 2.9159 us/op
WorkloadPilot   22: 2048 op, 5824940.00 ns, 2.8442 us/op
WorkloadPilot   23: 4096 op, 11625663.00 ns, 2.8383 us/op
WorkloadPilot   24: 8192 op, 23079976.00 ns, 2.8174 us/op
WorkloadPilot   25: 16384 op, 42896415.00 ns, 2.6182 us/op
WorkloadPilot   26: 32768 op, 74393250.00 ns, 2.2703 us/op
WorkloadPilot   27: 65536 op, 147979159.00 ns, 2.2580 us/op
WorkloadPilot   28: 131072 op, 296910285.00 ns, 2.2652 us/op
WorkloadPilot   29: 262144 op, 593623180.00 ns, 2.2645 us/op

WorkloadWarmup   1: 262144 op, 588648981.00 ns, 2.2455 us/op
WorkloadWarmup   2: 262144 op, 587693922.00 ns, 2.2419 us/op
WorkloadWarmup   3: 262144 op, 589376613.00 ns, 2.2483 us/op
WorkloadWarmup   4: 262144 op, 588637538.00 ns, 2.2455 us/op
WorkloadWarmup   5: 262144 op, 589033811.00 ns, 2.2470 us/op
WorkloadWarmup   6: 262144 op, 596919388.00 ns, 2.2771 us/op
WorkloadWarmup   7: 262144 op, 587293738.00 ns, 2.2403 us/op
WorkloadWarmup   8: 262144 op, 592537437.00 ns, 2.2604 us/op
WorkloadWarmup   9: 262144 op, 591306724.00 ns, 2.2557 us/op
WorkloadWarmup  10: 262144 op, 593672992.00 ns, 2.2647 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 592046505.00 ns, 2.2585 us/op
WorkloadActual   2: 262144 op, 591674428.00 ns, 2.2571 us/op
WorkloadActual   3: 262144 op, 591811484.00 ns, 2.2576 us/op
WorkloadActual   4: 262144 op, 589273017.00 ns, 2.2479 us/op
WorkloadActual   5: 262144 op, 593737426.00 ns, 2.2649 us/op
WorkloadActual   6: 262144 op, 591168599.00 ns, 2.2551 us/op
WorkloadActual   7: 262144 op, 589175872.00 ns, 2.2475 us/op
WorkloadActual   8: 262144 op, 592645209.00 ns, 2.2608 us/op
WorkloadActual   9: 262144 op, 591568145.00 ns, 2.2567 us/op
WorkloadActual  10: 262144 op, 593744586.00 ns, 2.2650 us/op
WorkloadActual  11: 262144 op, 588954391.00 ns, 2.2467 us/op
WorkloadActual  12: 262144 op, 591193787.00 ns, 2.2552 us/op
WorkloadActual  13: 262144 op, 589460279.00 ns, 2.2486 us/op
WorkloadActual  14: 262144 op, 590901027.00 ns, 2.2541 us/op
WorkloadActual  15: 262144 op, 606898217.00 ns, 2.3151 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 592046505.00 ns, 2.2585 us/op
WorkloadResult   2: 262144 op, 591674428.00 ns, 2.2571 us/op
WorkloadResult   3: 262144 op, 591811484.00 ns, 2.2576 us/op
WorkloadResult   4: 262144 op, 589273017.00 ns, 2.2479 us/op
WorkloadResult   5: 262144 op, 593737426.00 ns, 2.2649 us/op
WorkloadResult   6: 262144 op, 591168599.00 ns, 2.2551 us/op
WorkloadResult   7: 262144 op, 589175872.00 ns, 2.2475 us/op
WorkloadResult   8: 262144 op, 592645209.00 ns, 2.2608 us/op
WorkloadResult   9: 262144 op, 591568145.00 ns, 2.2567 us/op
WorkloadResult  10: 262144 op, 593744586.00 ns, 2.2650 us/op
WorkloadResult  11: 262144 op, 588954391.00 ns, 2.2467 us/op
WorkloadResult  12: 262144 op, 591193787.00 ns, 2.2552 us/op
WorkloadResult  13: 262144 op, 589460279.00 ns, 2.2486 us/op
WorkloadResult  14: 262144 op, 590901027.00 ns, 2.2541 us/op
// GC:  18 0 0 463475000 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 3929 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 222 223 --benchmarkName Encina.Benchmarks.OpenTelemetryBenchmarks.Publish_Notification_Baseline_WithoutOpenTelemetry --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 163419.00 ns, 163.4190 us/op
WorkloadJitting  1: 1 op, 63143834.00 ns, 63.1438 ms/op

WorkloadPilot    1: 2 op, 918342.00 ns, 459.1710 us/op
WorkloadPilot    2: 3 op, 173269.00 ns, 57.7563 us/op
WorkloadPilot    3: 4 op, 57214.00 ns, 14.3035 us/op
WorkloadPilot    4: 5 op, 57088.00 ns, 11.4176 us/op
WorkloadPilot    5: 6 op, 59380.00 ns, 9.8967 us/op
WorkloadPilot    6: 7 op, 59076.00 ns, 8.4394 us/op
WorkloadPilot    7: 8 op, 60583.00 ns, 7.5729 us/op
WorkloadPilot    8: 9 op, 88139.00 ns, 9.7932 us/op
WorkloadPilot    9: 10 op, 83668.00 ns, 8.3668 us/op
WorkloadPilot   10: 11 op, 85847.00 ns, 7.8043 us/op
WorkloadPilot   11: 12 op, 92359.00 ns, 7.6966 us/op
WorkloadPilot   12: 13 op, 111221.00 ns, 8.5555 us/op
WorkloadPilot   13: 14 op, 110228.00 ns, 7.8734 us/op
WorkloadPilot   14: 15 op, 143031.00 ns, 9.5354 us/op
WorkloadPilot   15: 16 op, 1741019.00 ns, 108.8137 us/op
WorkloadPilot   16: 32 op, 119102.00 ns, 3.7219 us/op
WorkloadPilot   17: 64 op, 213795.00 ns, 3.3405 us/op
WorkloadPilot   18: 128 op, 424461.00 ns, 3.3161 us/op
WorkloadPilot   19: 256 op, 712668.00 ns, 2.7839 us/op
WorkloadPilot   20: 512 op, 1464388.00 ns, 2.8601 us/op
WorkloadPilot   21: 1024 op, 2882519.00 ns, 2.8150 us/op
WorkloadPilot   22: 2048 op, 5815659.00 ns, 2.8397 us/op
WorkloadPilot   23: 4096 op, 11563385.00 ns, 2.8231 us/op
WorkloadPilot   24: 8192 op, 22883824.00 ns, 2.7934 us/op
WorkloadPilot   25: 16384 op, 42141246.00 ns, 2.5721 us/op
WorkloadPilot   26: 32768 op, 74045493.00 ns, 2.2597 us/op
WorkloadPilot   27: 65536 op, 147146695.00 ns, 2.2453 us/op
WorkloadPilot   28: 131072 op, 292824262.00 ns, 2.2341 us/op
WorkloadPilot   29: 262144 op, 588585113.00 ns, 2.2453 us/op

WorkloadWarmup   1: 262144 op, 587087859.00 ns, 2.2396 us/op
WorkloadWarmup   2: 262144 op, 588832169.00 ns, 2.2462 us/op
WorkloadWarmup   3: 262144 op, 589278574.00 ns, 2.2479 us/op
WorkloadWarmup   4: 262144 op, 587784304.00 ns, 2.2422 us/op
WorkloadWarmup   5: 262144 op, 588281744.00 ns, 2.2441 us/op
WorkloadWarmup   6: 262144 op, 588129880.00 ns, 2.2435 us/op
WorkloadWarmup   7: 262144 op, 588718038.00 ns, 2.2458 us/op
WorkloadWarmup   8: 262144 op, 589446235.00 ns, 2.2486 us/op
WorkloadWarmup   9: 262144 op, 588950623.00 ns, 2.2467 us/op
WorkloadWarmup  10: 262144 op, 590500637.00 ns, 2.2526 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 591195801.00 ns, 2.2552 us/op
WorkloadActual   2: 262144 op, 589170210.00 ns, 2.2475 us/op
WorkloadActual   3: 262144 op, 589542752.00 ns, 2.2489 us/op
WorkloadActual   4: 262144 op, 589450973.00 ns, 2.2486 us/op
WorkloadActual   5: 262144 op, 588510592.00 ns, 2.2450 us/op
WorkloadActual   6: 262144 op, 586175377.00 ns, 2.2361 us/op
WorkloadActual   7: 262144 op, 588231097.00 ns, 2.2439 us/op
WorkloadActual   8: 262144 op, 586717068.00 ns, 2.2381 us/op
WorkloadActual   9: 262144 op, 589616207.00 ns, 2.2492 us/op
WorkloadActual  10: 262144 op, 587013574.00 ns, 2.2393 us/op
WorkloadActual  11: 262144 op, 589352918.00 ns, 2.2482 us/op
WorkloadActual  12: 262144 op, 590723970.00 ns, 2.2534 us/op
WorkloadActual  13: 262144 op, 589568377.00 ns, 2.2490 us/op
WorkloadActual  14: 262144 op, 589946649.00 ns, 2.2505 us/op
WorkloadActual  15: 262144 op, 588959189.00 ns, 2.2467 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 591195801.00 ns, 2.2552 us/op
WorkloadResult   2: 262144 op, 589170210.00 ns, 2.2475 us/op
WorkloadResult   3: 262144 op, 589542752.00 ns, 2.2489 us/op
WorkloadResult   4: 262144 op, 589450973.00 ns, 2.2486 us/op
WorkloadResult   5: 262144 op, 588510592.00 ns, 2.2450 us/op
WorkloadResult   6: 262144 op, 586175377.00 ns, 2.2361 us/op
WorkloadResult   7: 262144 op, 588231097.00 ns, 2.2439 us/op
WorkloadResult   8: 262144 op, 586717068.00 ns, 2.2381 us/op
WorkloadResult   9: 262144 op, 589616207.00 ns, 2.2492 us/op
WorkloadResult  10: 262144 op, 587013574.00 ns, 2.2393 us/op
WorkloadResult  11: 262144 op, 589352918.00 ns, 2.2482 us/op
WorkloadResult  12: 262144 op, 590723970.00 ns, 2.2534 us/op
WorkloadResult  13: 262144 op, 589568377.00 ns, 2.2490 us/op
WorkloadResult  14: 262144 op, 589946649.00 ns, 2.2505 us/op
WorkloadResult  15: 262144 op, 588959189.00 ns, 2.2467 us/op
// GC:  18 0 0 463475000 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 3944 has exited with code 0.

Mean = 2.251 μs, StdErr = 0.001 μs (0.06%), N = 29, StdDev = 0.007 μs
Min = 2.236 μs, Q1 = 2.248 μs, Median = 2.249 μs, Q3 = 2.255 μs, Max = 2.265 μs
IQR = 0.008 μs, LowerFence = 2.236 μs, UpperFence = 2.267 μs
ConfidenceInterval = [2.246 μs; 2.256 μs] (CI 99.9%), Margin = 0.005 μs (0.22% of Mean)
Skewness = 0.03, Kurtosis = 2.55, MValue = 2

// ** Remained 1 (25.0 %) benchmark(s) to run. Estimated finish 2026-04-12 1:56 (0h 0m from now) **
// **************************
// Benchmark: OpenTelemetryBenchmarks.Publish_Notification_WithOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 222 223 --benchmarkName Encina.Benchmarks.OpenTelemetryBenchmarks.Publish_Notification_WithOpenTelemetry --job MediumRun --benchmarkId 3 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 169268.00 ns, 169.2680 us/op
WorkloadJitting  1: 1 op, 64015804.00 ns, 64.0158 ms/op

WorkloadPilot    1: 2 op, 1102435.00 ns, 551.2175 us/op
WorkloadPilot    2: 3 op, 57047.00 ns, 19.0157 us/op
WorkloadPilot    3: 4 op, 87968.00 ns, 21.9920 us/op
WorkloadPilot    4: 5 op, 57021.00 ns, 11.4042 us/op
WorkloadPilot    5: 6 op, 60387.00 ns, 10.0645 us/op
WorkloadPilot    6: 7 op, 61343.00 ns, 8.7633 us/op
WorkloadPilot    7: 8 op, 70542.00 ns, 8.8178 us/op
WorkloadPilot    8: 9 op, 73069.00 ns, 8.1188 us/op
WorkloadPilot    9: 10 op, 75212.00 ns, 7.5212 us/op
WorkloadPilot   10: 11 op, 87954.00 ns, 7.9958 us/op
WorkloadPilot   11: 12 op, 81502.00 ns, 6.7918 us/op
WorkloadPilot   12: 13 op, 1825427.00 ns, 140.4175 us/op
WorkloadPilot   13: 14 op, 78164.00 ns, 5.5831 us/op
WorkloadPilot   14: 15 op, 72475.00 ns, 4.8317 us/op
WorkloadPilot   15: 16 op, 60468.00 ns, 3.7793 us/op
WorkloadPilot   16: 32 op, 138308.00 ns, 4.3221 us/op
WorkloadPilot   17: 64 op, 266412.00 ns, 4.1627 us/op
WorkloadPilot   18: 128 op, 444177.00 ns, 3.4701 us/op
WorkloadPilot   19: 256 op, 743437.00 ns, 2.9041 us/op
WorkloadPilot   20: 512 op, 1518580.00 ns, 2.9660 us/op
WorkloadPilot   21: 1024 op, 3017087.00 ns, 2.9464 us/op
