// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.63 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 215.06 sec and exited with 0
// ***** Done, took 00:03:38 (218.81 sec)   *****
// Found 2 benchmarks:
//   EncinaBenchmarks.Publish_Notification_WithMultipleHandlers: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   EncinaBenchmarks.Send_Command_WithInstrumentation: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: EncinaBenchmarks.Publish_Notification_WithMultipleHandlers: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 220 221 --benchmarkName Encina.Benchmarks.EncinaBenchmarks.Publish_Notification_WithMultipleHandlers --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadPilot    1: 2 op, 3201106.00 ns, 1.6006 ms/op
WorkloadPilot    2: 3 op, 87293.00 ns, 29.0977 us/op
WorkloadPilot    3: 4 op, 61892.00 ns, 15.4730 us/op
WorkloadPilot    4: 5 op, 69005.00 ns, 13.8010 us/op
WorkloadPilot    5: 6 op, 88356.00 ns, 14.7260 us/op
WorkloadPilot    6: 7 op, 80641.00 ns, 11.5201 us/op
WorkloadPilot    7: 8 op, 96743.00 ns, 12.0929 us/op
WorkloadPilot    8: 9 op, 5983670.00 ns, 664.8522 us/op
WorkloadPilot    9: 10 op, 109149.00 ns, 10.9149 us/op
WorkloadPilot   10: 11 op, 106461.00 ns, 9.6783 us/op
WorkloadPilot   11: 12 op, 131377.00 ns, 10.9481 us/op
WorkloadPilot   12: 13 op, 135455.00 ns, 10.4196 us/op
WorkloadPilot   13: 14 op, 127549.00 ns, 9.1106 us/op
WorkloadPilot   14: 15 op, 146043.00 ns, 9.7362 us/op
WorkloadPilot   15: 16 op, 127488.00 ns, 7.9680 us/op
WorkloadPilot   16: 32 op, 268359.00 ns, 8.3862 us/op
WorkloadPilot   17: 64 op, 452244.00 ns, 7.0663 us/op
WorkloadPilot   18: 128 op, 946534.00 ns, 7.3948 us/op
WorkloadPilot   19: 256 op, 1951337.00 ns, 7.6224 us/op
WorkloadPilot   20: 512 op, 3600465.00 ns, 7.0322 us/op
WorkloadPilot   21: 1024 op, 7172028.00 ns, 7.0039 us/op
WorkloadPilot   22: 2048 op, 14245375.00 ns, 6.9557 us/op
WorkloadPilot   23: 4096 op, 28416692.00 ns, 6.9377 us/op
WorkloadPilot   24: 8192 op, 50322014.00 ns, 6.1428 us/op
WorkloadPilot   25: 16384 op, 94226729.00 ns, 5.7511 us/op
WorkloadPilot   26: 32768 op, 183872042.00 ns, 5.6113 us/op
WorkloadPilot   27: 65536 op, 367934958.00 ns, 5.6142 us/op
WorkloadPilot   28: 131072 op, 734760949.00 ns, 5.6058 us/op

WorkloadWarmup   1: 131072 op, 733846356.00 ns, 5.5988 us/op
WorkloadWarmup   2: 131072 op, 734675688.00 ns, 5.6051 us/op
WorkloadWarmup   3: 131072 op, 737824284.00 ns, 5.6292 us/op
WorkloadWarmup   4: 131072 op, 733907157.00 ns, 5.5993 us/op
WorkloadWarmup   5: 131072 op, 734294621.00 ns, 5.6022 us/op
WorkloadWarmup   6: 131072 op, 733653705.00 ns, 5.5973 us/op
WorkloadWarmup   7: 131072 op, 735701651.00 ns, 5.6130 us/op
WorkloadWarmup   8: 131072 op, 735285888.00 ns, 5.6098 us/op
WorkloadWarmup   9: 131072 op, 734511490.00 ns, 5.6039 us/op
WorkloadWarmup  10: 131072 op, 736944118.00 ns, 5.6224 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 733131829.00 ns, 5.5934 us/op
WorkloadActual   2: 131072 op, 731685016.00 ns, 5.5823 us/op
WorkloadActual   3: 131072 op, 731756727.00 ns, 5.5829 us/op
WorkloadActual   4: 131072 op, 729934830.00 ns, 5.5690 us/op
WorkloadActual   5: 131072 op, 731383738.00 ns, 5.5800 us/op
WorkloadActual   6: 131072 op, 733729142.00 ns, 5.5979 us/op
WorkloadActual   7: 131072 op, 732307248.00 ns, 5.5871 us/op
WorkloadActual   8: 131072 op, 731863518.00 ns, 5.5837 us/op
WorkloadActual   9: 131072 op, 733459287.00 ns, 5.5959 us/op
WorkloadActual  10: 131072 op, 730438487.00 ns, 5.5728 us/op
WorkloadActual  11: 131072 op, 733875069.00 ns, 5.5990 us/op
WorkloadActual  12: 131072 op, 732503779.00 ns, 5.5886 us/op
WorkloadActual  13: 131072 op, 732383569.00 ns, 5.5876 us/op
WorkloadActual  14: 131072 op, 733415248.00 ns, 5.5955 us/op
WorkloadActual  15: 131072 op, 730067903.00 ns, 5.5700 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 733131829.00 ns, 5.5934 us/op
WorkloadResult   2: 131072 op, 731685016.00 ns, 5.5823 us/op
WorkloadResult   3: 131072 op, 731756727.00 ns, 5.5829 us/op
WorkloadResult   4: 131072 op, 729934830.00 ns, 5.5690 us/op
WorkloadResult   5: 131072 op, 731383738.00 ns, 5.5800 us/op
WorkloadResult   6: 131072 op, 733729142.00 ns, 5.5979 us/op
WorkloadResult   7: 131072 op, 732307248.00 ns, 5.5871 us/op
WorkloadResult   8: 131072 op, 731863518.00 ns, 5.5837 us/op
WorkloadResult   9: 131072 op, 733459287.00 ns, 5.5959 us/op
WorkloadResult  10: 131072 op, 730438487.00 ns, 5.5728 us/op
WorkloadResult  11: 131072 op, 733875069.00 ns, 5.5990 us/op
WorkloadResult  12: 131072 op, 732503779.00 ns, 5.5886 us/op
WorkloadResult  13: 131072 op, 732383569.00 ns, 5.5876 us/op
WorkloadResult  14: 131072 op, 733415248.00 ns, 5.5955 us/op
WorkloadResult  15: 131072 op, 730067903.00 ns, 5.5700 us/op
// GC:  21 0 0 528487056 131072
// Threading:  0 0 131072

// AfterAll
// Benchmark Process 3943 has exited with code 0.

Mean = 5.597 μs, StdErr = 0.004 μs (0.06%), N = 30, StdDev = 0.020 μs
Min = 5.569 μs, Q1 = 5.585 μs, Median = 5.594 μs, Q3 = 5.603 μs, Max = 5.649 μs
IQR = 0.018 μs, LowerFence = 5.558 μs, UpperFence = 5.629 μs
ConfidenceInterval = [5.584 μs; 5.610 μs] (CI 99.9%), Margin = 0.013 μs (0.24% of Mean)
Skewness = 1.09, Kurtosis = 3.7, MValue = 2

// ** Remained 0 (0.0 %) benchmark(s) to run. Estimated finish 2026-04-12 1:50 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  artifacts/performance/Core/results/Encina.Benchmarks.EncinaBenchmarks-report.csv
  artifacts/performance/Core/results/Encina.Benchmarks.EncinaBenchmarks-report-github.md
  artifacts/performance/Core/results/Encina.Benchmarks.EncinaBenchmarks-report.html
  artifacts/performance/Core/results/Encina.Benchmarks.EncinaBenchmarks-report-full-compressed.json

// * Detailed results *
EncinaBenchmarks.Publish_Notification_WithMultipleHandlers: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
Runtime = .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4; GC = Concurrent Workstation
Mean = 4.517 μs, StdErr = 0.003 μs (0.07%), N = 30, StdDev = 0.018 μs
Min = 4.483 μs, Q1 = 4.502 μs, Median = 4.519 μs, Q3 = 4.533 μs, Max = 4.547 μs
IQR = 0.031 μs, LowerFence = 4.455 μs, UpperFence = 4.580 μs
ConfidenceInterval = [4.506 μs; 4.529 μs] (CI 99.9%), Margin = 0.012 μs (0.26% of Mean)
Skewness = -0.23, Kurtosis = 1.87, MValue = 2
-------------------- Histogram --------------------
[4.476 μs ; 4.554 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
---------------------------------------------------

EncinaBenchmarks.Send_Command_WithInstrumentation: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
Runtime = .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4; GC = Concurrent Workstation
Mean = 5.597 μs, StdErr = 0.004 μs (0.06%), N = 30, StdDev = 0.020 μs
Min = 5.569 μs, Q1 = 5.585 μs, Median = 5.594 μs, Q3 = 5.603 μs, Max = 5.649 μs
IQR = 0.018 μs, LowerFence = 5.558 μs, UpperFence = 5.629 μs
ConfidenceInterval = [5.584 μs; 5.610 μs] (CI 99.9%), Margin = 0.013 μs (0.24% of Mean)
Skewness = 1.09, Kurtosis = 3.7, MValue = 2
-------------------- Histogram --------------------
[5.561 μs ; 5.658 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Linux Ubuntu 24.04.4 LTS (Noble Numbat)
Intel Xeon Platinum 8370C CPU 2.80GHz, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.201
  [Host]    : .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
  MediumRun : .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4

Job=MediumRun  IterationCount=15  LaunchCount=2  
WarmupCount=10  

| Method                                    | Mean     | Error     | StdDev    | Gen0   | Allocated |
|------------------------------------------ |---------:|----------:|----------:|-------:|----------:|
| Publish_Notification_WithMultipleHandlers | 4.517 μs | 0.0119 μs | 0.0178 μs | 0.1297 |   3.35 KB |
| Send_Command_WithInstrumentation          | 5.597 μs | 0.0132 μs | 0.0198 μs | 0.1602 |   3.94 KB |

// * Hints *
Outliers
  EncinaBenchmarks.Send_Command_WithInstrumentation: MediumRun -> 3 outliers were removed (5.63 μs..5.65 μs)
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter CsvExporter is already present in configuration. There may be unexpected results.
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.
  Summary -> The exporter MarkdownExporter-github is already present in configuration. There may be unexpected results.

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Gen0      : GC Generation 0 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 μs      : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:01:16 (76.34 sec), executed benchmarks: 2

Global total time: 00:04:55 (295.41 sec), executed benchmarks: 2
// * Artifacts cleanup *
Artifacts cleanup is finished
