// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 10 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.71 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 215.28 sec and exited with 0
// ***** Done, took 00:03:39 (219.13 sec)   *****
// Found 10 benchmarks:
//   ScatterGatherBenchmarks.'Scatter-gather all shards (sync result)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
//   ScatterGatherBenchmarks.'Scatter-gather subset (3 shards)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
//   ScatterGatherBenchmarks.'Scatter-gather with large results': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
//   ScatterGatherBenchmarks.'Scatter-gather single shard': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
//   ScatterGatherBenchmarks.'Topology lookup all shards': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
//   ScatterGatherBenchmarks.'Scatter-gather all shards (sync result)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=25]
//   ScatterGatherBenchmarks.'Scatter-gather subset (3 shards)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=25]
//   ScatterGatherBenchmarks.'Scatter-gather with large results': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=25]
//   ScatterGatherBenchmarks.'Scatter-gather single shard': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=25]
//   ScatterGatherBenchmarks.'Topology lookup all shards': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=25]

// **************************
// Benchmark: ScatterGatherBenchmarks.'Scatter-gather all shards (sync result)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 228 229 --benchmarkName "Encina.Benchmarks.Sharding.ScatterGatherBenchmarks.ScatterGatherAllShards(ShardCount: 3)" --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadResult   5: 262144 op, 862730384.00 ns, 3.2911 us/op
WorkloadResult   6: 262144 op, 848228806.00 ns, 3.2357 us/op
WorkloadResult   7: 262144 op, 843283259.00 ns, 3.2169 us/op
WorkloadResult   8: 262144 op, 833547198.00 ns, 3.1797 us/op
WorkloadResult   9: 262144 op, 830217441.00 ns, 3.1670 us/op
WorkloadResult  10: 262144 op, 833398645.00 ns, 3.1792 us/op
WorkloadResult  11: 262144 op, 834936474.00 ns, 3.1850 us/op
WorkloadResult  12: 262144 op, 836375688.00 ns, 3.1905 us/op
WorkloadResult  13: 262144 op, 850747652.00 ns, 3.2453 us/op
WorkloadResult  14: 262144 op, 832250255.00 ns, 3.1748 us/op
WorkloadResult  15: 262144 op, 838801737.00 ns, 3.1998 us/op
// GC:  58 0 0 970981376 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 4001 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 228 229 --benchmarkName "Encina.Benchmarks.Sharding.ScatterGatherBenchmarks.ScatterGatherSubset(ShardCount: 3)" --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 242274.00 ns, 242.2740 us/op
WorkloadJitting  1: 1 op, 37398411.00 ns, 37.3984 ms/op

WorkloadPilot    1: 2 op, 109214.00 ns, 54.6070 us/op
WorkloadPilot    2: 3 op, 40932.00 ns, 13.6440 us/op
WorkloadPilot    3: 4 op, 44377.00 ns, 11.0943 us/op
WorkloadPilot    4: 5 op, 52208.00 ns, 10.4416 us/op
WorkloadPilot    5: 6 op, 55985.00 ns, 9.3308 us/op
WorkloadPilot    6: 7 op, 90396.00 ns, 12.9137 us/op
WorkloadPilot    7: 8 op, 67581.00 ns, 8.4476 us/op
WorkloadPilot    8: 9 op, 74031.00 ns, 8.2257 us/op
WorkloadPilot    9: 10 op, 78568.00 ns, 7.8568 us/op
WorkloadPilot   10: 11 op, 80811.00 ns, 7.3465 us/op
WorkloadPilot   11: 12 op, 93771.00 ns, 7.8143 us/op
WorkloadPilot   12: 13 op, 92850.00 ns, 7.1423 us/op
WorkloadPilot   13: 14 op, 124036.00 ns, 8.8597 us/op
WorkloadPilot   14: 15 op, 100481.00 ns, 6.6987 us/op
WorkloadPilot   15: 16 op, 67191.00 ns, 4.1994 us/op
WorkloadPilot   16: 32 op, 215184.00 ns, 6.7245 us/op
WorkloadPilot   17: 64 op, 354734.00 ns, 5.5427 us/op
WorkloadPilot   18: 128 op, 628855.00 ns, 4.9129 us/op
WorkloadPilot   19: 256 op, 1405434.00 ns, 5.4900 us/op
WorkloadPilot   20: 512 op, 2612228.00 ns, 5.1020 us/op
WorkloadPilot   21: 1024 op, 5340091.00 ns, 5.2149 us/op
WorkloadPilot   22: 2048 op, 10670417.00 ns, 5.2102 us/op
WorkloadPilot   23: 4096 op, 21088834.00 ns, 5.1486 us/op
WorkloadPilot   24: 8192 op, 28793371.00 ns, 3.5148 us/op
WorkloadPilot   25: 16384 op, 56683923.00 ns, 3.4597 us/op
WorkloadPilot   26: 32768 op, 106624906.00 ns, 3.2539 us/op
WorkloadPilot   27: 65536 op, 213803995.00 ns, 3.2624 us/op
WorkloadPilot   28: 131072 op, 433778751.00 ns, 3.3095 us/op
WorkloadPilot   29: 262144 op, 856068413.00 ns, 3.2656 us/op

WorkloadWarmup   1: 262144 op, 859812203.00 ns, 3.2799 us/op
WorkloadWarmup   2: 262144 op, 860442303.00 ns, 3.2823 us/op
WorkloadWarmup   3: 262144 op, 859261959.00 ns, 3.2778 us/op
WorkloadWarmup   4: 262144 op, 858819253.00 ns, 3.2761 us/op
WorkloadWarmup   5: 262144 op, 860191176.00 ns, 3.2814 us/op
WorkloadWarmup   6: 262144 op, 860757488.00 ns, 3.2835 us/op
WorkloadWarmup   7: 262144 op, 865925269.00 ns, 3.3032 us/op
WorkloadWarmup   8: 262144 op, 860086980.00 ns, 3.2810 us/op
WorkloadWarmup   9: 262144 op, 861491222.00 ns, 3.2863 us/op
WorkloadWarmup  10: 262144 op, 857831698.00 ns, 3.2724 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 853767206.00 ns, 3.2569 us/op
WorkloadActual   2: 262144 op, 865744083.00 ns, 3.3026 us/op
WorkloadActual   3: 262144 op, 870758698.00 ns, 3.3217 us/op
WorkloadActual   4: 262144 op, 866840902.00 ns, 3.3067 us/op
WorkloadActual   5: 262144 op, 875851072.00 ns, 3.3411 us/op
WorkloadActual   6: 262144 op, 870576599.00 ns, 3.3210 us/op
WorkloadActual   7: 262144 op, 887991599.00 ns, 3.3874 us/op
WorkloadActual   8: 262144 op, 874181110.00 ns, 3.3347 us/op
WorkloadActual   9: 262144 op, 871507900.00 ns, 3.3245 us/op
WorkloadActual  10: 262144 op, 878248204.00 ns, 3.3503 us/op
WorkloadActual  11: 262144 op, 871954865.00 ns, 3.3262 us/op
WorkloadActual  12: 262144 op, 869516649.00 ns, 3.3169 us/op
WorkloadActual  13: 262144 op, 868478258.00 ns, 3.3130 us/op
WorkloadActual  14: 262144 op, 870700720.00 ns, 3.3215 us/op
WorkloadActual  15: 262144 op, 873393469.00 ns, 3.3317 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 853767206.00 ns, 3.2569 us/op
WorkloadResult   2: 262144 op, 865744083.00 ns, 3.3026 us/op
WorkloadResult   3: 262144 op, 870758698.00 ns, 3.3217 us/op
WorkloadResult   4: 262144 op, 866840902.00 ns, 3.3067 us/op
WorkloadResult   5: 262144 op, 875851072.00 ns, 3.3411 us/op
WorkloadResult   6: 262144 op, 870576599.00 ns, 3.3210 us/op
WorkloadResult   7: 262144 op, 874181110.00 ns, 3.3347 us/op
WorkloadResult   8: 262144 op, 871507900.00 ns, 3.3245 us/op
WorkloadResult   9: 262144 op, 878248204.00 ns, 3.3503 us/op
WorkloadResult  10: 262144 op, 871954865.00 ns, 3.3262 us/op
WorkloadResult  11: 262144 op, 869516649.00 ns, 3.3169 us/op
WorkloadResult  12: 262144 op, 868478258.00 ns, 3.3130 us/op
WorkloadResult  13: 262144 op, 870700720.00 ns, 3.3215 us/op
WorkloadResult  14: 262144 op, 873393469.00 ns, 3.3317 us/op
// GC:  58 0 0 970981376 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 4017 has exited with code 0.

Mean = 3.259 μs, StdErr = 0.012 μs (0.38%), N = 29, StdDev = 0.066 μs
Min = 3.167 μs, Q1 = 3.185 μs, Median = 3.257 μs, Q3 = 3.321 μs, Max = 3.350 μs
IQR = 0.136 μs, LowerFence = 2.980 μs, UpperFence = 3.526 μs
ConfidenceInterval = [3.214 μs; 3.304 μs] (CI 99.9%), Margin = 0.045 μs (1.39% of Mean)
Skewness = -0.12, Kurtosis = 1.24, MValue = 2

// ** Remained 8 (80.0 %) benchmark(s) to run. Estimated finish 2026-04-12 2:06 (0h 6m from now) **
// **************************
// Benchmark: ScatterGatherBenchmarks.'Scatter-gather with large results': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 228 229 --benchmarkName "Encina.Benchmarks.Sharding.ScatterGatherBenchmarks.ScatterGatherLargeResults(ShardCount: 3)" --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 240702.00 ns, 240.7020 us/op
WorkloadJitting  1: 1 op, 39593437.00 ns, 39.5934 ms/op

WorkloadPilot    1: 2 op, 236525.00 ns, 118.2625 us/op
WorkloadPilot    2: 3 op, 185810.00 ns, 61.9367 us/op
WorkloadPilot    3: 4 op, 202144.00 ns, 50.5360 us/op
WorkloadPilot    4: 5 op, 163316.00 ns, 32.6632 us/op
WorkloadPilot    5: 6 op, 212881.00 ns, 35.4802 us/op
WorkloadPilot    6: 7 op, 312400.00 ns, 44.6286 us/op
WorkloadPilot    7: 8 op, 209906.00 ns, 26.2383 us/op
WorkloadPilot    8: 9 op, 254403.00 ns, 28.2670 us/op
WorkloadPilot    9: 10 op, 314593.00 ns, 31.4593 us/op
WorkloadPilot   10: 11 op, 302394.00 ns, 27.4904 us/op
WorkloadPilot   11: 12 op, 338719.00 ns, 28.2266 us/op
WorkloadPilot   12: 13 op, 358239.00 ns, 27.5568 us/op
WorkloadPilot   13: 14 op, 390427.00 ns, 27.8876 us/op
WorkloadPilot   14: 15 op, 395836.00 ns, 26.3891 us/op
WorkloadPilot   15: 16 op, 392270.00 ns, 24.5169 us/op
WorkloadPilot   16: 32 op, 1131451.00 ns, 35.3578 us/op
WorkloadPilot   17: 64 op, 2323454.00 ns, 36.3040 us/op
WorkloadPilot   18: 128 op, 4785826.00 ns, 37.3893 us/op
WorkloadPilot   19: 256 op, 9745454.00 ns, 38.0682 us/op
WorkloadPilot   20: 512 op, 18707060.00 ns, 36.5372 us/op
WorkloadPilot   21: 1024 op, 25749820.00 ns, 25.1463 us/op
WorkloadPilot   22: 2048 op, 45711227.00 ns, 22.3199 us/op
WorkloadPilot   23: 4096 op, 91950286.00 ns, 22.4488 us/op
WorkloadPilot   24: 8192 op, 182424524.00 ns, 22.2686 us/op
WorkloadPilot   25: 16384 op, 363671145.00 ns, 22.1967 us/op
WorkloadPilot   26: 32768 op, 740411933.00 ns, 22.5956 us/op

WorkloadWarmup   1: 32768 op, 738538983.00 ns, 22.5384 us/op
WorkloadWarmup   2: 32768 op, 741318190.00 ns, 22.6232 us/op
WorkloadWarmup   3: 32768 op, 734133245.00 ns, 22.4040 us/op
WorkloadWarmup   4: 32768 op, 733117587.00 ns, 22.3730 us/op
WorkloadWarmup   5: 32768 op, 732858277.00 ns, 22.3651 us/op
WorkloadWarmup   6: 32768 op, 735404716.00 ns, 22.4428 us/op
WorkloadWarmup   7: 32768 op, 731235497.00 ns, 22.3155 us/op
WorkloadWarmup   8: 32768 op, 727937387.00 ns, 22.2149 us/op
WorkloadWarmup   9: 32768 op, 745013817.00 ns, 22.7360 us/op
WorkloadWarmup  10: 32768 op, 781611614.00 ns, 23.8529 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 746028083.00 ns, 22.7670 us/op
WorkloadActual   2: 32768 op, 768352157.00 ns, 23.4482 us/op
WorkloadActual   3: 32768 op, 758085199.00 ns, 23.1349 us/op
WorkloadActual   4: 32768 op, 736268128.00 ns, 22.4691 us/op
WorkloadActual   5: 32768 op, 747922028.00 ns, 22.8248 us/op
WorkloadActual   6: 32768 op, 733998505.00 ns, 22.3999 us/op
WorkloadActual   7: 32768 op, 727703230.00 ns, 22.2077 us/op
WorkloadActual   8: 32768 op, 734220058.00 ns, 22.4066 us/op
WorkloadActual   9: 32768 op, 735777290.00 ns, 22.4541 us/op
WorkloadActual  10: 32768 op, 734964177.00 ns, 22.4293 us/op
WorkloadActual  11: 32768 op, 743725600.00 ns, 22.6967 us/op
WorkloadActual  12: 32768 op, 738795287.00 ns, 22.5462 us/op
WorkloadActual  13: 32768 op, 732597324.00 ns, 22.3571 us/op
WorkloadActual  14: 32768 op, 726424534.00 ns, 22.1687 us/op
WorkloadActual  15: 32768 op, 728992776.00 ns, 22.2471 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 746028083.00 ns, 22.7670 us/op
WorkloadResult   2: 32768 op, 758085199.00 ns, 23.1349 us/op
WorkloadResult   3: 32768 op, 736268128.00 ns, 22.4691 us/op
WorkloadResult   4: 32768 op, 747922028.00 ns, 22.8248 us/op
WorkloadResult   5: 32768 op, 733998505.00 ns, 22.3999 us/op
WorkloadResult   6: 32768 op, 727703230.00 ns, 22.2077 us/op
WorkloadResult   7: 32768 op, 734220058.00 ns, 22.4066 us/op
WorkloadResult   8: 32768 op, 735777290.00 ns, 22.4541 us/op
WorkloadResult   9: 32768 op, 734964177.00 ns, 22.4293 us/op
WorkloadResult  10: 32768 op, 743725600.00 ns, 22.6967 us/op
WorkloadResult  11: 32768 op, 738795287.00 ns, 22.5462 us/op
WorkloadResult  12: 32768 op, 732597324.00 ns, 22.3571 us/op
WorkloadResult  13: 32768 op, 726424534.00 ns, 22.1687 us/op
WorkloadResult  14: 32768 op, 728992776.00 ns, 22.2471 us/op
// GC:  56 7 0 940572672 32768
// Threading:  0 0 32768

// AfterAll
// Benchmark Process 4033 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 228 229 --benchmarkName "Encina.Benchmarks.Sharding.ScatterGatherBenchmarks.ScatterGatherLargeResults(ShardCount: 3)" --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 246681.00 ns, 246.6810 us/op
WorkloadJitting  1: 1 op, 38465671.00 ns, 38.4657 ms/op

WorkloadPilot    1: 2 op, 187572.00 ns, 93.7860 us/op
WorkloadPilot    2: 3 op, 156905.00 ns, 52.3017 us/op
WorkloadPilot    3: 4 op, 184828.00 ns, 46.2070 us/op
WorkloadPilot    4: 5 op, 171167.00 ns, 34.2334 us/op
WorkloadPilot    5: 6 op, 186720.00 ns, 31.1200 us/op
WorkloadPilot    6: 7 op, 283286.00 ns, 40.4694 us/op
WorkloadPilot    7: 8 op, 209225.00 ns, 26.1531 us/op
WorkloadPilot    8: 9 op, 251949.00 ns, 27.9943 us/op
WorkloadPilot    9: 10 op, 266381.00 ns, 26.6381 us/op
WorkloadPilot   10: 11 op, 290567.00 ns, 26.4152 us/op
WorkloadPilot   11: 12 op, 313151.00 ns, 26.0959 us/op
WorkloadPilot   12: 13 op, 339140.00 ns, 26.0877 us/op
WorkloadPilot   13: 14 op, 353221.00 ns, 25.2301 us/op
WorkloadPilot   14: 15 op, 581554.00 ns, 38.7703 us/op
WorkloadPilot   15: 16 op, 404328.00 ns, 25.2705 us/op
WorkloadPilot   16: 32 op, 1137190.00 ns, 35.5372 us/op
WorkloadPilot   17: 64 op, 2320109.00 ns, 36.2517 us/op
WorkloadPilot   18: 128 op, 4706157.00 ns, 36.7669 us/op
WorkloadPilot   19: 256 op, 9232253.00 ns, 36.0635 us/op
WorkloadPilot   20: 512 op, 18341891.00 ns, 35.8240 us/op
WorkloadPilot   21: 1024 op, 24943969.00 ns, 24.3593 us/op
WorkloadPilot   22: 2048 op, 44490170.00 ns, 21.7237 us/op
WorkloadPilot   23: 4096 op, 88509431.00 ns, 21.6087 us/op
WorkloadPilot   24: 8192 op, 177304152.00 ns, 21.6436 us/op
WorkloadPilot   25: 16384 op, 354139730.00 ns, 21.6150 us/op
WorkloadPilot   26: 32768 op, 723275689.00 ns, 22.0726 us/op

WorkloadWarmup   1: 32768 op, 715291253.00 ns, 21.8290 us/op
WorkloadWarmup   2: 32768 op, 718412006.00 ns, 21.9242 us/op
WorkloadWarmup   3: 32768 op, 733729308.00 ns, 22.3916 us/op
WorkloadWarmup   4: 32768 op, 745170312.00 ns, 22.7408 us/op
WorkloadWarmup   5: 32768 op, 740625080.00 ns, 22.6021 us/op
WorkloadWarmup   6: 32768 op, 715454883.00 ns, 21.8340 us/op
WorkloadWarmup   7: 32768 op, 717476744.00 ns, 21.8957 us/op
WorkloadWarmup   8: 32768 op, 714655392.00 ns, 21.8096 us/op
WorkloadWarmup   9: 32768 op, 745211883.00 ns, 22.7421 us/op
WorkloadWarmup  10: 32768 op, 745304713.00 ns, 22.7449 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 728105919.00 ns, 22.2200 us/op
WorkloadActual   2: 32768 op, 728990909.00 ns, 22.2470 us/op
WorkloadActual   3: 32768 op, 733448933.00 ns, 22.3831 us/op
WorkloadActual   4: 32768 op, 746731528.00 ns, 22.7884 us/op
WorkloadActual   5: 32768 op, 747860135.00 ns, 22.8229 us/op
WorkloadActual   6: 32768 op, 740113726.00 ns, 22.5865 us/op
WorkloadActual   7: 32768 op, 734014412.00 ns, 22.4003 us/op
WorkloadActual   8: 32768 op, 734136676.00 ns, 22.4041 us/op
WorkloadActual   9: 32768 op, 738172816.00 ns, 22.5272 us/op
WorkloadActual  10: 32768 op, 747243266.00 ns, 22.8041 us/op
WorkloadActual  11: 32768 op, 750305731.00 ns, 22.8975 us/op
WorkloadActual  12: 32768 op, 742418801.00 ns, 22.6568 us/op
WorkloadActual  13: 32768 op, 727346866.00 ns, 22.1969 us/op
WorkloadActual  14: 32768 op, 736042893.00 ns, 22.4622 us/op
WorkloadActual  15: 32768 op, 742434364.00 ns, 22.6573 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 728105919.00 ns, 22.2200 us/op
WorkloadResult   2: 32768 op, 728990909.00 ns, 22.2470 us/op
WorkloadResult   3: 32768 op, 733448933.00 ns, 22.3831 us/op
WorkloadResult   4: 32768 op, 746731528.00 ns, 22.7884 us/op
WorkloadResult   5: 32768 op, 747860135.00 ns, 22.8229 us/op
WorkloadResult   6: 32768 op, 740113726.00 ns, 22.5865 us/op
WorkloadResult   7: 32768 op, 734014412.00 ns, 22.4003 us/op
WorkloadResult   8: 32768 op, 734136676.00 ns, 22.4041 us/op
WorkloadResult   9: 32768 op, 738172816.00 ns, 22.5272 us/op
WorkloadResult  10: 32768 op, 747243266.00 ns, 22.8041 us/op
WorkloadResult  11: 32768 op, 750305731.00 ns, 22.8975 us/op
WorkloadResult  12: 32768 op, 742418801.00 ns, 22.6568 us/op
WorkloadResult  13: 32768 op, 727346866.00 ns, 22.1969 us/op
WorkloadResult  14: 32768 op, 736042893.00 ns, 22.4622 us/op
WorkloadResult  15: 32768 op, 742434364.00 ns, 22.6573 us/op
// GC:  56 7 0 940572672 32768
// Threading:  0 0 32768

// AfterAll
// Benchmark Process 4049 has exited with code 0.

Mean = 22.523 μs, StdErr = 0.045 μs (0.20%), N = 29, StdDev = 0.245 μs
Min = 22.169 μs, Q1 = 22.383 μs, Median = 22.462 μs, Q3 = 22.697 μs, Max = 23.135 μs
IQR = 0.314 μs, LowerFence = 21.913 μs, UpperFence = 23.167 μs
ConfidenceInterval = [22.356 μs; 22.690 μs] (CI 99.9%), Margin = 0.167 μs (0.74% of Mean)
Skewness = 0.49, Kurtosis = 2.42, MValue = 2

// ** Remained 7 (70.0 %) benchmark(s) to run. Estimated finish 2026-04-12 2:06 (0h 5m from now) **
// **************************
// Benchmark: ScatterGatherBenchmarks.'Scatter-gather single shard': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 228 229 --benchmarkName "Encina.Benchmarks.Sharding.ScatterGatherBenchmarks.ScatterGatherSingleShard(ShardCount: 3)" --job MediumRun --benchmarkId 3 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 227932.00 ns, 227.9320 us/op
WorkloadJitting  1: 1 op, 37665041.00 ns, 37.6650 ms/op

WorkloadPilot    1: 2 op, 174192.00 ns, 87.0960 us/op
WorkloadPilot    2: 3 op, 41833.00 ns, 13.9443 us/op
WorkloadPilot    3: 4 op, 46250.00 ns, 11.5625 us/op
WorkloadPilot    4: 5 op, 61392.00 ns, 12.2784 us/op
WorkloadPilot    5: 6 op, 50937.00 ns, 8.4895 us/op
WorkloadPilot    6: 7 op, 41362.00 ns, 5.9089 us/op
WorkloadPilot    7: 8 op, 59800.00 ns, 7.4750 us/op
WorkloadPilot    8: 9 op, 70206.00 ns, 7.8007 us/op
WorkloadPilot    9: 10 op, 62884.00 ns, 6.2884 us/op
WorkloadPilot   10: 11 op, 78538.00 ns, 7.1398 us/op
WorkloadPilot   11: 12 op, 67141.00 ns, 5.5951 us/op
WorkloadPilot   12: 13 op, 77666.00 ns, 5.9743 us/op
