// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.49 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 212.3 sec and exited with 0
// ***** Done, took 00:03:35 (215.91 sec)   *****
// Found 8 benchmarks:
//   StreamRequestBenchmarks.Stream_SmallDataset_10Items: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   StreamRequestBenchmarks.Stream_MediumDataset_100Items: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   StreamRequestBenchmarks.Stream_LargeDataset_1000Items: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   StreamRequestBenchmarks.Stream_WithPipelineBehaviors: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   StreamRequestBenchmarks.Stream_MaterializeToList_100Items: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   StreamRequestBenchmarks.Stream_CountOnly_NoMaterialization: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   StreamRequestBenchmarks.Stream_WithCancellation_EarlyExit: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   StreamRequestBenchmarks.Stream_DirectHandlerInvocation_NoEncina: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: StreamRequestBenchmarks.Stream_SmallDataset_10Items: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 226 227 --benchmarkName Encina.Benchmarks.StreamRequestBenchmarks.Stream_SmallDataset_10Items --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 226 227 --benchmarkName Encina.Benchmarks.StreamRequestBenchmarks.Stream_MediumDataset_100Items --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 200920.00 ns, 200.9200 us/op
WorkloadJitting  1: 1 op, 64014502.00 ns, 64.0145 ms/op

WorkloadPilot    1: 2 op, 2384039.00 ns, 1.1920 ms/op
WorkloadPilot    2: 3 op, 573839.00 ns, 191.2797 us/op
WorkloadPilot    3: 4 op, 383657.00 ns, 95.9143 us/op
WorkloadPilot    4: 5 op, 485734.00 ns, 97.1468 us/op
WorkloadPilot    5: 6 op, 593417.00 ns, 98.9028 us/op
WorkloadPilot    6: 7 op, 1273958.00 ns, 181.9940 us/op
WorkloadPilot    7: 8 op, 376436.00 ns, 47.0545 us/op
WorkloadPilot    8: 9 op, 424798.00 ns, 47.1998 us/op
WorkloadPilot    9: 10 op, 416471.00 ns, 41.6471 us/op
WorkloadPilot   10: 11 op, 451753.00 ns, 41.0685 us/op
WorkloadPilot   11: 12 op, 485898.00 ns, 40.4915 us/op
WorkloadPilot   12: 13 op, 512971.00 ns, 39.4593 us/op
WorkloadPilot   13: 14 op, 542432.00 ns, 38.7451 us/op
WorkloadPilot   14: 15 op, 603818.00 ns, 40.2545 us/op
WorkloadPilot   15: 16 op, 621285.00 ns, 38.8303 us/op
WorkloadPilot   16: 32 op, 1433197.00 ns, 44.7874 us/op
WorkloadPilot   17: 64 op, 2869871.00 ns, 44.8417 us/op
WorkloadPilot   18: 128 op, 5833168.00 ns, 45.5716 us/op
WorkloadPilot   19: 256 op, 11497389.00 ns, 44.9117 us/op
WorkloadPilot   20: 512 op, 22590779.00 ns, 44.1226 us/op
WorkloadPilot   21: 1024 op, 44347160.00 ns, 43.3078 us/op
WorkloadPilot   22: 2048 op, 79503702.00 ns, 38.8202 us/op
WorkloadPilot   23: 4096 op, 155552375.00 ns, 37.9767 us/op
WorkloadPilot   24: 8192 op, 312914950.00 ns, 38.1976 us/op
WorkloadPilot   25: 16384 op, 625105645.00 ns, 38.1534 us/op

WorkloadWarmup   1: 16384 op, 623870593.00 ns, 38.0780 us/op
WorkloadWarmup   2: 16384 op, 626042867.00 ns, 38.2106 us/op
WorkloadWarmup   3: 16384 op, 624060378.00 ns, 38.0896 us/op
WorkloadWarmup   4: 16384 op, 625110223.00 ns, 38.1537 us/op
WorkloadWarmup   5: 16384 op, 624087859.00 ns, 38.0913 us/op
WorkloadWarmup   6: 16384 op, 624979556.00 ns, 38.1457 us/op
WorkloadWarmup   7: 16384 op, 658172314.00 ns, 40.1717 us/op
WorkloadWarmup   8: 16384 op, 625840356.00 ns, 38.1983 us/op
WorkloadWarmup   9: 16384 op, 623460851.00 ns, 38.0530 us/op
WorkloadWarmup  10: 16384 op, 625077064.00 ns, 38.1517 us/op

// BeforeActualRun
WorkloadActual   1: 16384 op, 625999153.00 ns, 38.2080 us/op
WorkloadActual   2: 16384 op, 625137074.00 ns, 38.1553 us/op
WorkloadActual   3: 16384 op, 627708072.00 ns, 38.3123 us/op
WorkloadActual   4: 16384 op, 623307394.00 ns, 38.0437 us/op
WorkloadActual   5: 16384 op, 622735787.00 ns, 38.0088 us/op
WorkloadActual   6: 16384 op, 625788282.00 ns, 38.1951 us/op
WorkloadActual   7: 16384 op, 622469568.00 ns, 37.9925 us/op
WorkloadActual   8: 16384 op, 624911688.00 ns, 38.1416 us/op
WorkloadActual   9: 16384 op, 625671394.00 ns, 38.1880 us/op
WorkloadActual  10: 16384 op, 625636446.00 ns, 38.1858 us/op
WorkloadActual  11: 16384 op, 628135969.00 ns, 38.3384 us/op
WorkloadActual  12: 16384 op, 625162295.00 ns, 38.1569 us/op
WorkloadActual  13: 16384 op, 625955375.00 ns, 38.2053 us/op
WorkloadActual  14: 16384 op, 621633822.00 ns, 37.9415 us/op
WorkloadActual  15: 16384 op, 623386829.00 ns, 38.0485 us/op

// AfterActualRun
WorkloadResult   1: 16384 op, 625999153.00 ns, 38.2080 us/op
WorkloadResult   2: 16384 op, 625137074.00 ns, 38.1553 us/op
WorkloadResult   3: 16384 op, 627708072.00 ns, 38.3123 us/op
WorkloadResult   4: 16384 op, 623307394.00 ns, 38.0437 us/op
WorkloadResult   5: 16384 op, 622735787.00 ns, 38.0088 us/op
WorkloadResult   6: 16384 op, 625788282.00 ns, 38.1951 us/op
WorkloadResult   7: 16384 op, 622469568.00 ns, 37.9925 us/op
WorkloadResult   8: 16384 op, 624911688.00 ns, 38.1416 us/op
WorkloadResult   9: 16384 op, 625671394.00 ns, 38.1880 us/op
WorkloadResult  10: 16384 op, 625636446.00 ns, 38.1858 us/op
WorkloadResult  11: 16384 op, 628135969.00 ns, 38.3384 us/op
WorkloadResult  12: 16384 op, 625162295.00 ns, 38.1569 us/op
WorkloadResult  13: 16384 op, 625955375.00 ns, 38.2053 us/op
WorkloadResult  14: 16384 op, 621633822.00 ns, 37.9415 us/op
WorkloadResult  15: 16384 op, 623386829.00 ns, 38.0485 us/op
// GC:  14 0 0 364121496 16384
// Threading:  0 0 16384

// AfterAll
// Benchmark Process 3897 has exited with code 0.

Mean = 37.940 μs, StdErr = 0.044 μs (0.12%), N = 29, StdDev = 0.237 μs
Min = 37.525 μs, Q1 = 37.716 μs, Median = 37.942 μs, Q3 = 38.157 μs, Max = 38.338 μs
IQR = 0.441 μs, LowerFence = 37.054 μs, UpperFence = 38.819 μs
ConfidenceInterval = [37.779 μs; 38.102 μs] (CI 99.9%), Margin = 0.161 μs (0.43% of Mean)
Skewness = 0.02, Kurtosis = 1.55, MValue = 2

// ** Remained 6 (75.0 %) benchmark(s) to run. Estimated finish 2026-04-12 1:54 (0h 3m from now) **
// **************************
// Benchmark: StreamRequestBenchmarks.Stream_LargeDataset_1000Items: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 226 227 --benchmarkName Encina.Benchmarks.StreamRequestBenchmarks.Stream_LargeDataset_1000Items --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 191016.00 ns, 191.0160 us/op
WorkloadJitting  1: 1 op, 64384033.00 ns, 64.3840 ms/op

WorkloadPilot    1: 2 op, 3497478.00 ns, 1.7487 ms/op
WorkloadPilot    2: 3 op, 1330405.00 ns, 443.4683 us/op
WorkloadPilot    3: 4 op, 2671052.00 ns, 667.7630 us/op
WorkloadPilot    4: 5 op, 2237560.00 ns, 447.5120 us/op
WorkloadPilot    5: 6 op, 2279152.00 ns, 379.8587 us/op
WorkloadPilot    6: 7 op, 2649707.00 ns, 378.5296 us/op
WorkloadPilot    7: 8 op, 3029066.00 ns, 378.6333 us/op
WorkloadPilot    8: 9 op, 3403473.00 ns, 378.1637 us/op
WorkloadPilot    9: 10 op, 3704482.00 ns, 370.4482 us/op
WorkloadPilot   10: 11 op, 4282490.00 ns, 389.3173 us/op
WorkloadPilot   11: 12 op, 4385408.00 ns, 365.4507 us/op
WorkloadPilot   12: 13 op, 4924908.00 ns, 378.8391 us/op
WorkloadPilot   13: 14 op, 5155214.00 ns, 368.2296 us/op
WorkloadPilot   14: 15 op, 5586875.00 ns, 372.4583 us/op
WorkloadPilot   15: 16 op, 5712138.00 ns, 357.0086 us/op
WorkloadPilot   16: 32 op, 12714700.00 ns, 397.3344 us/op
WorkloadPilot   17: 64 op, 26539969.00 ns, 414.6870 us/op
WorkloadPilot   18: 128 op, 51234061.00 ns, 400.2661 us/op
WorkloadPilot   19: 256 op, 91155842.00 ns, 356.0775 us/op
WorkloadPilot   20: 512 op, 182285765.00 ns, 356.0269 us/op
WorkloadPilot   21: 1024 op, 363581987.00 ns, 355.0605 us/op
WorkloadPilot   22: 2048 op, 729673499.00 ns, 356.2859 us/op

WorkloadWarmup   1: 2048 op, 728670042.00 ns, 355.7959 us/op
WorkloadWarmup   2: 2048 op, 729928712.00 ns, 356.4105 us/op
WorkloadWarmup   3: 2048 op, 732788471.00 ns, 357.8069 us/op
WorkloadWarmup   4: 2048 op, 730028178.00 ns, 356.4591 us/op
WorkloadWarmup   5: 2048 op, 728581895.00 ns, 355.7529 us/op
WorkloadWarmup   6: 2048 op, 729163549.00 ns, 356.0369 us/op
WorkloadWarmup   7: 2048 op, 730468195.00 ns, 356.6739 us/op
WorkloadWarmup   8: 2048 op, 726952531.00 ns, 354.9573 us/op
WorkloadWarmup   9: 2048 op, 728318677.00 ns, 355.6244 us/op
WorkloadWarmup  10: 2048 op, 731365416.00 ns, 357.1120 us/op

// BeforeActualRun
WorkloadActual   1: 2048 op, 725936000.00 ns, 354.4609 us/op
WorkloadActual   2: 2048 op, 726292211.00 ns, 354.6349 us/op
WorkloadActual   3: 2048 op, 727513778.00 ns, 355.2313 us/op
WorkloadActual   4: 2048 op, 728222809.00 ns, 355.5775 us/op
WorkloadActual   5: 2048 op, 728437382.00 ns, 355.6823 us/op
WorkloadActual   6: 2048 op, 727920415.00 ns, 355.4299 us/op
WorkloadActual   7: 2048 op, 725355883.00 ns, 354.1777 us/op
WorkloadActual   8: 2048 op, 730697923.00 ns, 356.7861 us/op
WorkloadActual   9: 2048 op, 728412443.00 ns, 355.6701 us/op
WorkloadActual  10: 2048 op, 727419942.00 ns, 355.1855 us/op
WorkloadActual  11: 2048 op, 728787119.00 ns, 355.8531 us/op
WorkloadActual  12: 2048 op, 726819190.00 ns, 354.8922 us/op
WorkloadActual  13: 2048 op, 727303929.00 ns, 355.1289 us/op
WorkloadActual  14: 2048 op, 728110153.00 ns, 355.5225 us/op
WorkloadActual  15: 2048 op, 728604154.00 ns, 355.7637 us/op

// AfterActualRun
WorkloadResult   1: 2048 op, 725936000.00 ns, 354.4609 us/op
WorkloadResult   2: 2048 op, 726292211.00 ns, 354.6349 us/op
WorkloadResult   3: 2048 op, 727513778.00 ns, 355.2313 us/op
WorkloadResult   4: 2048 op, 728222809.00 ns, 355.5775 us/op
WorkloadResult   5: 2048 op, 728437382.00 ns, 355.6823 us/op
WorkloadResult   6: 2048 op, 727920415.00 ns, 355.4299 us/op
WorkloadResult   7: 2048 op, 725355883.00 ns, 354.1777 us/op
WorkloadResult   8: 2048 op, 728412443.00 ns, 355.6701 us/op
WorkloadResult   9: 2048 op, 727419942.00 ns, 355.1855 us/op
WorkloadResult  10: 2048 op, 728787119.00 ns, 355.8531 us/op
WorkloadResult  11: 2048 op, 726819190.00 ns, 354.8922 us/op
WorkloadResult  12: 2048 op, 727303929.00 ns, 355.1289 us/op
WorkloadResult  13: 2048 op, 728110153.00 ns, 355.5225 us/op
WorkloadResult  14: 2048 op, 728604154.00 ns, 355.7637 us/op
// GC:  16 0 0 414158696 2048
// Threading:  0 0 2048

// AfterAll
// Benchmark Process 3912 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 226 227 --benchmarkName Encina.Benchmarks.StreamRequestBenchmarks.Stream_LargeDataset_1000Items --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 206427.00 ns, 206.4270 us/op
WorkloadJitting  1: 1 op, 63937370.00 ns, 63.9374 ms/op

WorkloadPilot    1: 2 op, 3448577.00 ns, 1.7243 ms/op
WorkloadPilot    2: 3 op, 1157355.00 ns, 385.7850 us/op
WorkloadPilot    3: 4 op, 2516021.00 ns, 629.0053 us/op
WorkloadPilot    4: 5 op, 1928053.00 ns, 385.6106 us/op
WorkloadPilot    5: 6 op, 2289611.00 ns, 381.6018 us/op
WorkloadPilot    6: 7 op, 2693886.00 ns, 384.8409 us/op
WorkloadPilot    7: 8 op, 2976970.00 ns, 372.1213 us/op
WorkloadPilot    8: 9 op, 3333581.00 ns, 370.3979 us/op
WorkloadPilot    9: 10 op, 3691726.00 ns, 369.1726 us/op
WorkloadPilot   10: 11 op, 4044092.00 ns, 367.6447 us/op
WorkloadPilot   11: 12 op, 4357048.00 ns, 363.0873 us/op
WorkloadPilot   12: 13 op, 4825860.00 ns, 371.2200 us/op
WorkloadPilot   13: 14 op, 5051441.00 ns, 360.8172 us/op
WorkloadPilot   14: 15 op, 5652253.00 ns, 376.8169 us/op
WorkloadPilot   15: 16 op, 5674912.00 ns, 354.6820 us/op
WorkloadPilot   16: 32 op, 12581294.00 ns, 393.1654 us/op
WorkloadPilot   17: 64 op, 26542372.00 ns, 414.7246 us/op
WorkloadPilot   18: 128 op, 50825916.00 ns, 397.0775 us/op
WorkloadPilot   19: 256 op, 91138396.00 ns, 356.0094 us/op
WorkloadPilot   20: 512 op, 181648506.00 ns, 354.7822 us/op
WorkloadPilot   21: 1024 op, 363682940.00 ns, 355.1591 us/op
WorkloadPilot   22: 2048 op, 727998446.00 ns, 355.4680 us/op

WorkloadWarmup   1: 2048 op, 725211574.00 ns, 354.1072 us/op
WorkloadWarmup   2: 2048 op, 728474133.00 ns, 355.7003 us/op
WorkloadWarmup   3: 2048 op, 735248699.00 ns, 359.0082 us/op
WorkloadWarmup   4: 2048 op, 727850166.00 ns, 355.3956 us/op
WorkloadWarmup   5: 2048 op, 727148016.00 ns, 355.0527 us/op
WorkloadWarmup   6: 2048 op, 730462672.00 ns, 356.6712 us/op
WorkloadWarmup   7: 2048 op, 729754858.00 ns, 356.3256 us/op
WorkloadWarmup   8: 2048 op, 728672656.00 ns, 355.7972 us/op
WorkloadWarmup   9: 2048 op, 729576039.00 ns, 356.2383 us/op
WorkloadWarmup  10: 2048 op, 728512161.00 ns, 355.7188 us/op

// BeforeActualRun
WorkloadActual   1: 2048 op, 727120773.00 ns, 355.0394 us/op
WorkloadActual   2: 2048 op, 726295472.00 ns, 354.6365 us/op
WorkloadActual   3: 2048 op, 726333112.00 ns, 354.6548 us/op
WorkloadActual   4: 2048 op, 729945365.00 ns, 356.4186 us/op
WorkloadActual   5: 2048 op, 734102117.00 ns, 358.4483 us/op
WorkloadActual   6: 2048 op, 728051922.00 ns, 355.4941 us/op
WorkloadActual   7: 2048 op, 729438741.00 ns, 356.1713 us/op
WorkloadActual   8: 2048 op, 728489377.00 ns, 355.7077 us/op
WorkloadActual   9: 2048 op, 732566223.00 ns, 357.6984 us/op
WorkloadActual  10: 2048 op, 730092998.00 ns, 356.4907 us/op
WorkloadActual  11: 2048 op, 730684165.00 ns, 356.7794 us/op
WorkloadActual  12: 2048 op, 728850239.00 ns, 355.8839 us/op
WorkloadActual  13: 2048 op, 727445560.00 ns, 355.1980 us/op
WorkloadActual  14: 2048 op, 726954439.00 ns, 354.9582 us/op
WorkloadActual  15: 2048 op, 730406391.00 ns, 356.6437 us/op

// AfterActualRun
WorkloadResult   1: 2048 op, 727120773.00 ns, 355.0394 us/op
WorkloadResult   2: 2048 op, 726295472.00 ns, 354.6365 us/op
WorkloadResult   3: 2048 op, 726333112.00 ns, 354.6548 us/op
WorkloadResult   4: 2048 op, 729945365.00 ns, 356.4186 us/op
WorkloadResult   5: 2048 op, 734102117.00 ns, 358.4483 us/op
WorkloadResult   6: 2048 op, 728051922.00 ns, 355.4941 us/op
WorkloadResult   7: 2048 op, 729438741.00 ns, 356.1713 us/op
WorkloadResult   8: 2048 op, 728489377.00 ns, 355.7077 us/op
WorkloadResult   9: 2048 op, 732566223.00 ns, 357.6984 us/op
WorkloadResult  10: 2048 op, 730092998.00 ns, 356.4907 us/op
WorkloadResult  11: 2048 op, 730684165.00 ns, 356.7794 us/op
WorkloadResult  12: 2048 op, 728850239.00 ns, 355.8839 us/op
WorkloadResult  13: 2048 op, 727445560.00 ns, 355.1980 us/op
WorkloadResult  14: 2048 op, 726954439.00 ns, 354.9582 us/op
WorkloadResult  15: 2048 op, 730406391.00 ns, 356.6437 us/op
// GC:  16 0 0 414158760 2048
// Threading:  0 0 2048

// AfterAll
// Benchmark Process 3928 has exited with code 0.

Mean = 355.636 μs, StdErr = 0.175 μs (0.05%), N = 29, StdDev = 0.945 μs
Min = 354.178 μs, Q1 = 355.039 μs, Median = 355.523 μs, Q3 = 355.884 μs, Max = 358.448 μs
IQR = 0.844 μs, LowerFence = 353.773 μs, UpperFence = 357.151 μs
ConfidenceInterval = [354.991 μs; 356.280 μs] (CI 99.9%), Margin = 0.644 μs (0.18% of Mean)
Skewness = 1.06, Kurtosis = 4.1, MValue = 2

// ** Remained 5 (62.5 %) benchmark(s) to run. Estimated finish 2026-04-12 1:54 (0h 3m from now) **
// **************************
// Benchmark: StreamRequestBenchmarks.Stream_WithPipelineBehaviors: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 226 227 --benchmarkName Encina.Benchmarks.StreamRequestBenchmarks.Stream_WithPipelineBehaviors --job MediumRun --benchmarkId 3 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 188895.00 ns, 188.8950 us/op
WorkloadJitting  1: 1 op, 74833082.00 ns, 74.8331 ms/op

WorkloadPilot    1: 2 op, 2803726.00 ns, 1.4019 ms/op
WorkloadPilot    2: 3 op, 188733.00 ns, 62.9110 us/op
WorkloadPilot    3: 4 op, 199342.00 ns, 49.8355 us/op
WorkloadPilot    4: 5 op, 267013.00 ns, 53.4026 us/op
WorkloadPilot    5: 6 op, 1209817.00 ns, 201.6362 us/op
WorkloadPilot    6: 7 op, 381643.00 ns, 54.5204 us/op
WorkloadPilot    7: 8 op, 451641.00 ns, 56.4551 us/op
WorkloadPilot    8: 9 op, 471446.00 ns, 52.3829 us/op
WorkloadPilot    9: 10 op, 535553.00 ns, 53.5553 us/op
WorkloadPilot   10: 11 op, 525856.00 ns, 47.8051 us/op
WorkloadPilot   11: 12 op, 552014.00 ns, 46.0012 us/op
WorkloadPilot   12: 13 op, 578902.00 ns, 44.5309 us/op
WorkloadPilot   13: 14 op, 617960.00 ns, 44.1400 us/op
WorkloadPilot   14: 15 op, 688678.00 ns, 45.9119 us/op
WorkloadPilot   15: 16 op, 700453.00 ns, 43.7783 us/op
WorkloadPilot   16: 32 op, 1532544.00 ns, 47.8920 us/op
WorkloadPilot   17: 64 op, 3089587.00 ns, 48.2748 us/op
WorkloadPilot   18: 128 op, 6287238.00 ns, 49.1190 us/op
WorkloadPilot   19: 256 op, 12208009.00 ns, 47.6875 us/op
WorkloadPilot   20: 512 op, 24631430.00 ns, 48.1083 us/op
WorkloadPilot   21: 1024 op, 48527471.00 ns, 47.3901 us/op
WorkloadPilot   22: 2048 op, 89889267.00 ns, 43.8912 us/op
WorkloadPilot   23: 4096 op, 171918963.00 ns, 41.9724 us/op
WorkloadPilot   24: 8192 op, 353332989.00 ns, 43.1315 us/op
WorkloadPilot   25: 16384 op, 703424915.00 ns, 42.9336 us/op

WorkloadWarmup   1: 16384 op, 691613822.00 ns, 42.2128 us/op
WorkloadWarmup   2: 16384 op, 697999547.00 ns, 42.6025 us/op
WorkloadWarmup   3: 16384 op, 703100555.00 ns, 42.9139 us/op
WorkloadWarmup   4: 16384 op, 707061107.00 ns, 43.1556 us/op
WorkloadWarmup   5: 16384 op, 708362410.00 ns, 43.2350 us/op
WorkloadWarmup   6: 16384 op, 705783571.00 ns, 43.0776 us/op
WorkloadWarmup   7: 16384 op, 708260401.00 ns, 43.2288 us/op
WorkloadWarmup   8: 16384 op, 694107714.00 ns, 42.3650 us/op
