// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.65 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 204.4 sec and exited with 0
// ***** Done, took 00:03:28 (208.19 sec)   *****
// Found 12 benchmarks:
//   DPIAServiceBenchmarks.'Create assessment (fast path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Evaluate assessment (risk engine)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'RequiresDPIA check (pipeline hot-path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Request DPO consultation': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Approve assessment': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Reject assessment': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Request revision': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Expire assessment': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Get assessment by ID (cached)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Get assessment by request type (pipeline hot-path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Get expired assessments': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Get all assessments': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: DPIAServiceBenchmarks.'Create assessment (fast path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 230 231 --benchmarkName Encina.Benchmarks.Compliance.DPIA.DPIAServiceBenchmarks.CreateAssessment --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadWarmup   1: 524288 op, 657546268.00 ns, 1.2542 us/op
WorkloadWarmup   2: 524288 op, 661042106.00 ns, 1.2608 us/op
WorkloadWarmup   3: 524288 op, 661826502.00 ns, 1.2623 us/op
WorkloadWarmup   4: 524288 op, 668867366.00 ns, 1.2758 us/op
WorkloadWarmup   5: 524288 op, 666116139.00 ns, 1.2705 us/op
WorkloadWarmup   6: 524288 op, 681041248.00 ns, 1.2990 us/op
WorkloadWarmup   7: 524288 op, 666442123.00 ns, 1.2711 us/op
WorkloadWarmup   8: 524288 op, 662161855.00 ns, 1.2630 us/op
WorkloadWarmup   9: 524288 op, 668941463.00 ns, 1.2759 us/op
WorkloadWarmup  10: 524288 op, 658924926.00 ns, 1.2568 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 672493995.00 ns, 1.2827 us/op
WorkloadActual   2: 524288 op, 666266122.00 ns, 1.2708 us/op
WorkloadActual   3: 524288 op, 660936676.00 ns, 1.2606 us/op
WorkloadActual   4: 524288 op, 671375231.00 ns, 1.2805 us/op
WorkloadActual   5: 524288 op, 724902397.00 ns, 1.3826 us/op
WorkloadActual   6: 524288 op, 662618760.00 ns, 1.2638 us/op
WorkloadActual   7: 524288 op, 698703219.00 ns, 1.3327 us/op
WorkloadActual   8: 524288 op, 686469679.00 ns, 1.3093 us/op
WorkloadActual   9: 524288 op, 674897019.00 ns, 1.2873 us/op
WorkloadActual  10: 524288 op, 694802183.00 ns, 1.3252 us/op
WorkloadActual  11: 524288 op, 675799653.00 ns, 1.2890 us/op
WorkloadActual  12: 524288 op, 678573237.00 ns, 1.2943 us/op
WorkloadActual  13: 524288 op, 684292335.00 ns, 1.3052 us/op
WorkloadActual  14: 524288 op, 684237133.00 ns, 1.3051 us/op
WorkloadActual  15: 524288 op, 686467982.00 ns, 1.3093 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 670754054.00 ns, 1.2794 us/op
WorkloadResult   2: 524288 op, 664526181.00 ns, 1.2675 us/op
WorkloadResult   3: 524288 op, 659196735.00 ns, 1.2573 us/op
WorkloadResult   4: 524288 op, 669635290.00 ns, 1.2772 us/op
WorkloadResult   5: 524288 op, 660878819.00 ns, 1.2605 us/op
WorkloadResult   6: 524288 op, 696963278.00 ns, 1.3294 us/op
WorkloadResult   7: 524288 op, 684729738.00 ns, 1.3060 us/op
WorkloadResult   8: 524288 op, 673157078.00 ns, 1.2839 us/op
WorkloadResult   9: 524288 op, 693062242.00 ns, 1.3219 us/op
WorkloadResult  10: 524288 op, 674059712.00 ns, 1.2857 us/op
WorkloadResult  11: 524288 op, 676833296.00 ns, 1.2910 us/op
WorkloadResult  12: 524288 op, 682552394.00 ns, 1.3019 us/op
WorkloadResult  13: 524288 op, 682497192.00 ns, 1.3018 us/op
WorkloadResult  14: 524288 op, 684728041.00 ns, 1.3060 us/op
// GC:  13 12 0 243269888 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 4012 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 230 231 --benchmarkName Encina.Benchmarks.Compliance.DPIA.DPIAServiceBenchmarks.EvaluateAssessment --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 216435.00 ns, 216.4350 us/op
WorkloadJitting  1: 1 op, 8571489.00 ns, 8.5715 ms/op

OverheadJitting  2: 16 op, 452055.00 ns, 28.2534 us/op
WorkloadJitting  2: 16 op, 548806.00 ns, 34.3004 us/op

WorkloadPilot    1: 16 op, 64120.00 ns, 4.0075 us/op
WorkloadPilot    2: 32 op, 77805.00 ns, 2.4314 us/op
WorkloadPilot    3: 64 op, 86591.00 ns, 1.3530 us/op
WorkloadPilot    4: 128 op, 131466.00 ns, 1.0271 us/op
WorkloadPilot    5: 256 op, 264795.00 ns, 1.0344 us/op
WorkloadPilot    6: 512 op, 537084.00 ns, 1.0490 us/op
WorkloadPilot    7: 1024 op, 1041386.00 ns, 1.0170 us/op
WorkloadPilot    8: 2048 op, 2001771.00 ns, 977.4272 ns/op
WorkloadPilot    9: 4096 op, 3940314.00 ns, 961.9907 ns/op
WorkloadPilot   10: 8192 op, 7806821.00 ns, 952.9811 ns/op
WorkloadPilot   11: 16384 op, 14619393.00 ns, 892.2969 ns/op
WorkloadPilot   12: 32768 op, 31479173.00 ns, 960.6681 ns/op
WorkloadPilot   13: 65536 op, 66549408.00 ns, 1.0155 us/op
WorkloadPilot   14: 131072 op, 161990755.00 ns, 1.2359 us/op
WorkloadPilot   15: 262144 op, 333348036.00 ns, 1.2716 us/op
WorkloadPilot   16: 524288 op, 680832614.00 ns, 1.2986 us/op

OverheadWarmup   1: 524288 op, 1710627.00 ns, 3.2628 ns/op
OverheadWarmup   2: 524288 op, 1721697.00 ns, 3.2839 ns/op
OverheadWarmup   3: 524288 op, 1721237.00 ns, 3.2830 ns/op
OverheadWarmup   4: 524288 op, 1721016.00 ns, 3.2826 ns/op
OverheadWarmup   5: 524288 op, 1721678.00 ns, 3.2838 ns/op
OverheadWarmup   6: 524288 op, 1748237.00 ns, 3.3345 ns/op
OverheadWarmup   7: 524288 op, 1720796.00 ns, 3.2822 ns/op

OverheadActual   1: 524288 op, 1711289.00 ns, 3.2640 ns/op
OverheadActual   2: 524288 op, 1721357.00 ns, 3.2832 ns/op
OverheadActual   3: 524288 op, 1756292.00 ns, 3.3499 ns/op
OverheadActual   4: 524288 op, 1709526.00 ns, 3.2607 ns/op
OverheadActual   5: 524288 op, 1710757.00 ns, 3.2630 ns/op
OverheadActual   6: 524288 op, 1722309.00 ns, 3.2850 ns/op
OverheadActual   7: 524288 op, 1711969.00 ns, 3.2653 ns/op
OverheadActual   8: 524288 op, 1710847.00 ns, 3.2632 ns/op
OverheadActual   9: 524288 op, 1719885.00 ns, 3.2804 ns/op
OverheadActual  10: 524288 op, 1709916.00 ns, 3.2614 ns/op
OverheadActual  11: 524288 op, 1732868.00 ns, 3.3052 ns/op
OverheadActual  12: 524288 op, 1720426.00 ns, 3.2815 ns/op
OverheadActual  13: 524288 op, 1718753.00 ns, 3.2783 ns/op
OverheadActual  14: 524288 op, 1719063.00 ns, 3.2789 ns/op
OverheadActual  15: 524288 op, 1723992.00 ns, 3.2883 ns/op

WorkloadWarmup   1: 524288 op, 658552361.00 ns, 1.2561 us/op
WorkloadWarmup   2: 524288 op, 669082165.00 ns, 1.2762 us/op
WorkloadWarmup   3: 524288 op, 676646351.00 ns, 1.2906 us/op
WorkloadWarmup   4: 524288 op, 668953944.00 ns, 1.2759 us/op
WorkloadWarmup   5: 524288 op, 662685867.00 ns, 1.2640 us/op
WorkloadWarmup   6: 524288 op, 675333465.00 ns, 1.2881 us/op
WorkloadWarmup   7: 524288 op, 663363474.00 ns, 1.2653 us/op
WorkloadWarmup   8: 524288 op, 662768395.00 ns, 1.2641 us/op
WorkloadWarmup   9: 524288 op, 667489466.00 ns, 1.2731 us/op
WorkloadWarmup  10: 524288 op, 661875833.00 ns, 1.2624 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 682391264.00 ns, 1.3016 us/op
WorkloadActual   2: 524288 op, 676140400.00 ns, 1.2896 us/op
WorkloadActual   3: 524288 op, 666322060.00 ns, 1.2709 us/op
WorkloadActual   4: 524288 op, 676366897.00 ns, 1.2901 us/op
WorkloadActual   5: 524288 op, 678709976.00 ns, 1.2945 us/op
WorkloadActual   6: 524288 op, 665698851.00 ns, 1.2697 us/op
WorkloadActual   7: 524288 op, 681291552.00 ns, 1.2995 us/op
WorkloadActual   8: 524288 op, 674803227.00 ns, 1.2871 us/op
WorkloadActual   9: 524288 op, 670279543.00 ns, 1.2785 us/op
WorkloadActual  10: 524288 op, 683010584.00 ns, 1.3027 us/op
WorkloadActual  11: 524288 op, 675627919.00 ns, 1.2887 us/op
WorkloadActual  12: 524288 op, 681462922.00 ns, 1.2998 us/op
WorkloadActual  13: 524288 op, 684699870.00 ns, 1.3060 us/op
WorkloadActual  14: 524288 op, 683934242.00 ns, 1.3045 us/op
WorkloadActual  15: 524288 op, 681379390.00 ns, 1.2996 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 680672201.00 ns, 1.2983 us/op
WorkloadResult   2: 524288 op, 674421337.00 ns, 1.2864 us/op
WorkloadResult   3: 524288 op, 664602997.00 ns, 1.2676 us/op
WorkloadResult   4: 524288 op, 674647834.00 ns, 1.2868 us/op
WorkloadResult   5: 524288 op, 676990913.00 ns, 1.2913 us/op
WorkloadResult   6: 524288 op, 663979788.00 ns, 1.2664 us/op
WorkloadResult   7: 524288 op, 679572489.00 ns, 1.2962 us/op
WorkloadResult   8: 524288 op, 673084164.00 ns, 1.2838 us/op
WorkloadResult   9: 524288 op, 668560480.00 ns, 1.2752 us/op
WorkloadResult  10: 524288 op, 681291521.00 ns, 1.2995 us/op
WorkloadResult  11: 524288 op, 673908856.00 ns, 1.2854 us/op
WorkloadResult  12: 524288 op, 679743859.00 ns, 1.2965 us/op
WorkloadResult  13: 524288 op, 682980807.00 ns, 1.3027 us/op
WorkloadResult  14: 524288 op, 682215179.00 ns, 1.3012 us/op
WorkloadResult  15: 524288 op, 679660327.00 ns, 1.2963 us/op
// GC:  13 12 0 243269888 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 4041 has exited with code 0.

Mean = 1.290 μs, StdErr = 0.003 μs (0.24%), N = 29, StdDev = 0.017 μs
Min = 1.257 μs, Q1 = 1.279 μs, Median = 1.291 μs, Q3 = 1.301 μs, Max = 1.329 μs
IQR = 0.022 μs, LowerFence = 1.247 μs, UpperFence = 1.334 μs
ConfidenceInterval = [1.278 μs; 1.301 μs] (CI 99.9%), Margin = 0.012 μs (0.90% of Mean)
Skewness = 0.09, Kurtosis = 2.7, MValue = 2

// ** Remained 10 (83.3 %) benchmark(s) to run. Estimated finish 2026-04-12 2:26 (0h 32m from now) **
// **************************
// Benchmark: DPIAServiceBenchmarks.'RequiresDPIA check (pipeline hot-path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 230 231 --benchmarkName Encina.Benchmarks.Compliance.DPIA.DPIAServiceBenchmarks.RequiresDPIA --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 240730.00 ns, 240.7300 us/op
WorkloadJitting  1: 1 op, 8425618.00 ns, 8.4256 ms/op

OverheadJitting  2: 16 op, 346427.00 ns, 21.6517 us/op
WorkloadJitting  2: 16 op, 396752.00 ns, 24.7970 us/op

WorkloadPilot    1: 16 op, 62316.00 ns, 3.8948 us/op
WorkloadPilot    2: 32 op, 31599.00 ns, 987.4688 ns/op
WorkloadPilot    3: 64 op, 64210.00 ns, 1.0033 us/op
WorkloadPilot    4: 128 op, 94317.00 ns, 736.8516 ns/op
WorkloadPilot    5: 256 op, 174356.00 ns, 681.0781 ns/op
WorkloadPilot    6: 512 op, 272209.00 ns, 531.6582 ns/op
WorkloadPilot    7: 1024 op, 634406.00 ns, 619.5371 ns/op
WorkloadPilot    8: 2048 op, 1209831.00 ns, 590.7378 ns/op
WorkloadPilot    9: 4096 op, 2354711.00 ns, 574.8806 ns/op
WorkloadPilot   10: 8192 op, 4857499.00 ns, 592.9564 ns/op
WorkloadPilot   11: 16384 op, 9023826.00 ns, 550.7706 ns/op
WorkloadPilot   12: 32768 op, 19691233.00 ns, 600.9287 ns/op
WorkloadPilot   13: 65536 op, 50151815.00 ns, 765.2560 ns/op
WorkloadPilot   14: 131072 op, 104824320.00 ns, 799.7461 ns/op
WorkloadPilot   15: 262144 op, 217988448.00 ns, 831.5599 ns/op
WorkloadPilot   16: 524288 op, 458793380.00 ns, 875.0789 ns/op
WorkloadPilot   17: 1048576 op, 944377512.00 ns, 900.6286 ns/op

OverheadWarmup   1: 1048576 op, 1933023.00 ns, 1.8435 ns/op
OverheadWarmup   2: 1048576 op, 1986542.00 ns, 1.8945 ns/op
OverheadWarmup   3: 1048576 op, 1940557.00 ns, 1.8507 ns/op
OverheadWarmup   4: 1048576 op, 1945416.00 ns, 1.8553 ns/op
OverheadWarmup   5: 1048576 op, 1924849.00 ns, 1.8357 ns/op

OverheadActual   1: 1048576 op, 2050384.00 ns, 1.9554 ns/op
OverheadActual   2: 1048576 op, 2059812.00 ns, 1.9644 ns/op
OverheadActual   3: 1048576 op, 2052648.00 ns, 1.9576 ns/op
OverheadActual   4: 1048576 op, 1997446.00 ns, 1.9049 ns/op
OverheadActual   5: 1048576 op, 1964484.00 ns, 1.8735 ns/op
OverheadActual   6: 1048576 op, 1949415.00 ns, 1.8591 ns/op
OverheadActual   7: 1048576 op, 1933135.00 ns, 1.8436 ns/op
OverheadActual   8: 1048576 op, 2016461.00 ns, 1.9230 ns/op
OverheadActual   9: 1048576 op, 2013645.00 ns, 1.9204 ns/op
OverheadActual  10: 1048576 op, 1942450.00 ns, 1.8525 ns/op
OverheadActual  11: 1048576 op, 1933454.00 ns, 1.8439 ns/op
OverheadActual  12: 1048576 op, 1952059.00 ns, 1.8616 ns/op
OverheadActual  13: 1048576 op, 1962118.00 ns, 1.8712 ns/op
OverheadActual  14: 1048576 op, 2004647.00 ns, 1.9118 ns/op
OverheadActual  15: 1048576 op, 1962238.00 ns, 1.8713 ns/op

WorkloadWarmup   1: 1048576 op, 909421757.00 ns, 867.2922 ns/op
WorkloadWarmup   2: 1048576 op, 929343051.00 ns, 886.2906 ns/op
WorkloadWarmup   3: 1048576 op, 929541592.00 ns, 886.4799 ns/op
WorkloadWarmup   4: 1048576 op, 908630385.00 ns, 866.5375 ns/op
WorkloadWarmup   5: 1048576 op, 940095263.00 ns, 896.5447 ns/op
WorkloadWarmup   6: 1048576 op, 904990149.00 ns, 863.0659 ns/op
WorkloadWarmup   7: 1048576 op, 909935496.00 ns, 867.7821 ns/op
WorkloadWarmup   8: 1048576 op, 911928706.00 ns, 869.6830 ns/op
WorkloadWarmup   9: 1048576 op, 905650569.00 ns, 863.6957 ns/op
WorkloadWarmup  10: 1048576 op, 906122572.00 ns, 864.1458 ns/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 899501577.00 ns, 857.8316 ns/op
WorkloadActual   2: 1048576 op, 910949100.00 ns, 868.7488 ns/op
WorkloadActual   3: 1048576 op, 905356650.00 ns, 863.4154 ns/op
WorkloadActual   4: 1048576 op, 915609492.00 ns, 873.1933 ns/op
WorkloadActual   5: 1048576 op, 924365439.00 ns, 881.5436 ns/op
WorkloadActual   6: 1048576 op, 911184784.00 ns, 868.9735 ns/op
WorkloadActual   7: 1048576 op, 924924170.00 ns, 882.0764 ns/op
WorkloadActual   8: 1048576 op, 907093932.00 ns, 865.0722 ns/op
WorkloadActual   9: 1048576 op, 922881540.00 ns, 880.1284 ns/op
WorkloadActual  10: 1048576 op, 906406187.00 ns, 864.4163 ns/op
WorkloadActual  11: 1048576 op, 907814235.00 ns, 865.7591 ns/op
WorkloadActual  12: 1048576 op, 907001128.00 ns, 864.9837 ns/op
WorkloadActual  13: 1048576 op, 895094510.00 ns, 853.6286 ns/op
WorkloadActual  14: 1048576 op, 908064764.00 ns, 865.9980 ns/op
WorkloadActual  15: 1048576 op, 914774893.00 ns, 872.3973 ns/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 897537093.00 ns, 855.9581 ns/op
WorkloadResult   2: 1048576 op, 908984616.00 ns, 866.8753 ns/op
WorkloadResult   3: 1048576 op, 903392166.00 ns, 861.5419 ns/op
WorkloadResult   4: 1048576 op, 913645008.00 ns, 871.3198 ns/op
WorkloadResult   5: 1048576 op, 922400955.00 ns, 879.6701 ns/op
WorkloadResult   6: 1048576 op, 909220300.00 ns, 867.1000 ns/op
WorkloadResult   7: 1048576 op, 922959686.00 ns, 880.2029 ns/op
WorkloadResult   8: 1048576 op, 905129448.00 ns, 863.1987 ns/op
WorkloadResult   9: 1048576 op, 920917056.00 ns, 878.2549 ns/op
WorkloadResult  10: 1048576 op, 904441703.00 ns, 862.5428 ns/op
WorkloadResult  11: 1048576 op, 905849751.00 ns, 863.8856 ns/op
WorkloadResult  12: 1048576 op, 905036644.00 ns, 863.1102 ns/op
WorkloadResult  13: 1048576 op, 893130026.00 ns, 851.7552 ns/op
WorkloadResult  14: 1048576 op, 906100280.00 ns, 864.1246 ns/op
WorkloadResult  15: 1048576 op, 912810409.00 ns, 870.5238 ns/op
// GC:  20 19 0 352321792 1048576
// Threading:  0 0 1048576

// AfterAll
// Benchmark Process 4063 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 230 231 --benchmarkName Encina.Benchmarks.Compliance.DPIA.DPIAServiceBenchmarks.RequiresDPIA --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 231734.00 ns, 231.7340 us/op
WorkloadJitting  1: 1 op, 8308568.00 ns, 8.3086 ms/op

OverheadJitting  2: 16 op, 325429.00 ns, 20.3393 us/op
WorkloadJitting  2: 16 op, 415506.00 ns, 25.9691 us/op

WorkloadPilot    1: 16 op, 58499.00 ns, 3.6562 us/op
WorkloadPilot    2: 32 op, 50966.00 ns, 1.5927 us/op
WorkloadPilot    3: 64 op, 102391.00 ns, 1.5999 us/op
WorkloadPilot    4: 128 op, 97312.00 ns, 760.2500 ns/op
WorkloadPilot    5: 256 op, 182271.00 ns, 711.9961 ns/op
WorkloadPilot    6: 512 op, 323345.00 ns, 631.5332 ns/op
WorkloadPilot    7: 1024 op, 702813.00 ns, 686.3408 ns/op
WorkloadPilot    8: 2048 op, 1305019.00 ns, 637.2163 ns/op
WorkloadPilot    9: 4096 op, 2589920.00 ns, 632.3047 ns/op
WorkloadPilot   10: 8192 op, 5070516.00 ns, 618.9595 ns/op
WorkloadPilot   11: 16384 op, 9517908.00 ns, 580.9270 ns/op
WorkloadPilot   12: 32768 op, 20940767.00 ns, 639.0615 ns/op
WorkloadPilot   13: 65536 op, 50538355.00 ns, 771.1541 ns/op
WorkloadPilot   14: 131072 op, 110100610.00 ns, 840.0010 ns/op
WorkloadPilot   15: 262144 op, 220887152.00 ns, 842.6176 ns/op
WorkloadPilot   16: 524288 op, 467681412.00 ns, 892.0315 ns/op
WorkloadPilot   17: 1048576 op, 976826137.00 ns, 931.5740 ns/op

OverheadWarmup   1: 1048576 op, 1942641.00 ns, 1.8526 ns/op
OverheadWarmup   2: 1048576 op, 1959312.00 ns, 1.8685 ns/op
OverheadWarmup   3: 1048576 op, 1946848.00 ns, 1.8567 ns/op
OverheadWarmup   4: 1048576 op, 1954723.00 ns, 1.8642 ns/op
OverheadWarmup   5: 1048576 op, 1946898.00 ns, 1.8567 ns/op

OverheadActual   1: 1048576 op, 1911082.00 ns, 1.8225 ns/op
OverheadActual   2: 1048576 op, 1925759.00 ns, 1.8365 ns/op
OverheadActual   3: 1048576 op, 2011199.00 ns, 1.9180 ns/op
OverheadActual   4: 1048576 op, 1938644.00 ns, 1.8488 ns/op
OverheadActual   5: 1048576 op, 2103482.00 ns, 2.0060 ns/op
OverheadActual   6: 1048576 op, 1941850.00 ns, 1.8519 ns/op
OverheadActual   7: 1048576 op, 1909379.00 ns, 1.8209 ns/op
OverheadActual   8: 1048576 op, 1972758.00 ns, 1.8814 ns/op
OverheadActual   9: 1048576 op, 1914859.00 ns, 1.8262 ns/op
OverheadActual  10: 1048576 op, 1944043.00 ns, 1.8540 ns/op
OverheadActual  11: 1048576 op, 1916893.00 ns, 1.8281 ns/op
OverheadActual  12: 1048576 op, 1931099.00 ns, 1.8416 ns/op
OverheadActual  13: 1048576 op, 1949344.00 ns, 1.8590 ns/op
OverheadActual  14: 1048576 op, 1937612.00 ns, 1.8479 ns/op
OverheadActual  15: 1048576 op, 2061814.00 ns, 1.9663 ns/op

WorkloadWarmup   1: 1048576 op, 946776405.00 ns, 902.9163 ns/op
WorkloadWarmup   2: 1048576 op, 950027746.00 ns, 906.0171 ns/op
WorkloadWarmup   3: 1048576 op, 957754423.00 ns, 913.3858 ns/op
WorkloadWarmup   4: 1048576 op, 945560982.00 ns, 901.7572 ns/op
WorkloadWarmup   5: 1048576 op, 962709462.00 ns, 918.1113 ns/op
WorkloadWarmup   6: 1048576 op, 950178408.00 ns, 906.1607 ns/op
WorkloadWarmup   7: 1048576 op, 948342817.00 ns, 904.4102 ns/op
