// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.57 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 213.74 sec and exited with 0
// ***** Done, took 00:03:37 (217.44 sec)   *****
// Found 5 benchmarks:
//   PrivacyByDesignValidatorBenchmarks.'Validate: compliant request (fast path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   PrivacyByDesignValidatorBenchmarks.'Validate: non-compliant (violations detected)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   PrivacyByDesignValidatorBenchmarks.'Analyze: data minimization only': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   PrivacyByDesignValidatorBenchmarks.'Validate: default privacy inspection': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   PrivacyByDesignValidatorBenchmarks.'Analyze: large field count (15 properties)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: PrivacyByDesignValidatorBenchmarks.'Validate: compliant request (fast path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.Compliance.PrivacyByDesign.PrivacyByDesignValidatorBenchmarks.Validate_Compliant --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadWarmup   4: 524288 op, 678850795.00 ns, 1.2948 us/op
WorkloadWarmup   5: 524288 op, 680585954.00 ns, 1.2981 us/op
WorkloadWarmup   6: 524288 op, 679197822.00 ns, 1.2955 us/op
WorkloadWarmup   7: 524288 op, 680382846.00 ns, 1.2977 us/op
WorkloadWarmup   8: 524288 op, 675254792.00 ns, 1.2879 us/op
WorkloadWarmup   9: 524288 op, 676830024.00 ns, 1.2910 us/op
WorkloadWarmup  10: 524288 op, 677143194.00 ns, 1.2915 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 677359082.00 ns, 1.2920 us/op
WorkloadActual   2: 524288 op, 676205865.00 ns, 1.2898 us/op
WorkloadActual   3: 524288 op, 677931446.00 ns, 1.2931 us/op
WorkloadActual   4: 524288 op, 682306594.00 ns, 1.3014 us/op
WorkloadActual   5: 524288 op, 682438506.00 ns, 1.3016 us/op
WorkloadActual   6: 524288 op, 680451975.00 ns, 1.2979 us/op
WorkloadActual   7: 524288 op, 681681850.00 ns, 1.3002 us/op
WorkloadActual   8: 524288 op, 680426901.00 ns, 1.2978 us/op
WorkloadActual   9: 524288 op, 679210291.00 ns, 1.2955 us/op
WorkloadActual  10: 524288 op, 684730300.00 ns, 1.3060 us/op
WorkloadActual  11: 524288 op, 678356949.00 ns, 1.2939 us/op
WorkloadActual  12: 524288 op, 679640535.00 ns, 1.2963 us/op
WorkloadActual  13: 524288 op, 675668026.00 ns, 1.2887 us/op
WorkloadActual  14: 524288 op, 680633911.00 ns, 1.2982 us/op
WorkloadActual  15: 524288 op, 680567462.00 ns, 1.2981 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 675140367.00 ns, 1.2877 us/op
WorkloadResult   2: 524288 op, 673987150.00 ns, 1.2855 us/op
WorkloadResult   3: 524288 op, 675712731.00 ns, 1.2888 us/op
WorkloadResult   4: 524288 op, 680087879.00 ns, 1.2972 us/op
WorkloadResult   5: 524288 op, 680219791.00 ns, 1.2974 us/op
WorkloadResult   6: 524288 op, 678233260.00 ns, 1.2936 us/op
WorkloadResult   7: 524288 op, 679463135.00 ns, 1.2960 us/op
WorkloadResult   8: 524288 op, 678208186.00 ns, 1.2936 us/op
WorkloadResult   9: 524288 op, 676991576.00 ns, 1.2913 us/op
WorkloadResult  10: 524288 op, 682511585.00 ns, 1.3018 us/op
WorkloadResult  11: 524288 op, 676138234.00 ns, 1.2896 us/op
WorkloadResult  12: 524288 op, 677421820.00 ns, 1.2921 us/op
WorkloadResult  13: 524288 op, 673449311.00 ns, 1.2845 us/op
WorkloadResult  14: 524288 op, 678415196.00 ns, 1.2940 us/op
WorkloadResult  15: 524288 op, 678348747.00 ns, 1.2938 us/op
// GC:  33 0 0 843055104 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 3976 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.Compliance.PrivacyByDesign.PrivacyByDesignValidatorBenchmarks.Validate_NonCompliant --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 259212.00 ns, 259.2120 us/op
WorkloadJitting  1: 1 op, 3758079.00 ns, 3.7581 ms/op

OverheadJitting  2: 16 op, 477038.00 ns, 29.8149 us/op
WorkloadJitting  2: 16 op, 561935.00 ns, 35.1209 us/op

WorkloadPilot    1: 16 op, 52849.00 ns, 3.3031 us/op
WorkloadPilot    2: 32 op, 83202.00 ns, 2.6001 us/op
WorkloadPilot    3: 64 op, 140705.00 ns, 2.1985 us/op
WorkloadPilot    4: 128 op, 298842.00 ns, 2.3347 us/op
WorkloadPilot    5: 256 op, 431231.00 ns, 1.6845 us/op
WorkloadPilot    6: 512 op, 859930.00 ns, 1.6796 us/op
WorkloadPilot    7: 1024 op, 1741564.00 ns, 1.7007 us/op
WorkloadPilot    8: 2048 op, 3524223.00 ns, 1.7208 us/op
WorkloadPilot    9: 4096 op, 7173160.00 ns, 1.7513 us/op
WorkloadPilot   10: 8192 op, 14210168.00 ns, 1.7346 us/op
WorkloadPilot   11: 16384 op, 24708561.00 ns, 1.5081 us/op
WorkloadPilot   12: 32768 op, 45014628.00 ns, 1.3737 us/op
WorkloadPilot   13: 65536 op, 84626003.00 ns, 1.2913 us/op
WorkloadPilot   14: 131072 op, 167369195.00 ns, 1.2769 us/op
WorkloadPilot   15: 262144 op, 334711671.00 ns, 1.2768 us/op
WorkloadPilot   16: 524288 op, 665969171.00 ns, 1.2702 us/op

OverheadWarmup   1: 524288 op, 2192325.00 ns, 4.1815 ns/op
OverheadWarmup   2: 524288 op, 2211611.00 ns, 4.2183 ns/op
OverheadWarmup   3: 524288 op, 2218840.00 ns, 4.2321 ns/op
OverheadWarmup   4: 524288 op, 2214276.00 ns, 4.2234 ns/op
OverheadWarmup   5: 524288 op, 2212718.00 ns, 4.2204 ns/op
OverheadWarmup   6: 524288 op, 2210545.00 ns, 4.2163 ns/op
OverheadWarmup   7: 524288 op, 2230282.00 ns, 4.2539 ns/op
OverheadWarmup   8: 524288 op, 2201673.00 ns, 4.1994 ns/op

OverheadActual   1: 524288 op, 2211717.00 ns, 4.2185 ns/op
OverheadActual   2: 524288 op, 2205769.00 ns, 4.2072 ns/op
OverheadActual   3: 524288 op, 2221535.00 ns, 4.2372 ns/op
OverheadActual   4: 524288 op, 2219076.00 ns, 4.2326 ns/op
OverheadActual   5: 524288 op, 2239416.00 ns, 4.2713 ns/op
OverheadActual   6: 524288 op, 2222573.00 ns, 4.2392 ns/op
OverheadActual   7: 524288 op, 2214683.00 ns, 4.2242 ns/op
OverheadActual   8: 524288 op, 2217950.00 ns, 4.2304 ns/op
OverheadActual   9: 524288 op, 2223139.00 ns, 4.2403 ns/op
OverheadActual  10: 524288 op, 2220603.00 ns, 4.2355 ns/op
OverheadActual  11: 524288 op, 2249205.00 ns, 4.2900 ns/op
OverheadActual  12: 524288 op, 2191968.00 ns, 4.1808 ns/op
OverheadActual  13: 524288 op, 2215071.00 ns, 4.2249 ns/op
OverheadActual  14: 524288 op, 2204470.00 ns, 4.2047 ns/op
OverheadActual  15: 524288 op, 2173625.00 ns, 4.1459 ns/op

WorkloadWarmup   1: 524288 op, 680387827.00 ns, 1.2977 us/op
WorkloadWarmup   2: 524288 op, 671104723.00 ns, 1.2800 us/op
WorkloadWarmup   3: 524288 op, 669295543.00 ns, 1.2766 us/op
WorkloadWarmup   4: 524288 op, 668641019.00 ns, 1.2753 us/op
WorkloadWarmup   5: 524288 op, 667820781.00 ns, 1.2738 us/op
WorkloadWarmup   6: 524288 op, 671968805.00 ns, 1.2817 us/op
WorkloadWarmup   7: 524288 op, 668585678.00 ns, 1.2752 us/op
WorkloadWarmup   8: 524288 op, 667490913.00 ns, 1.2731 us/op
WorkloadWarmup   9: 524288 op, 679533503.00 ns, 1.2961 us/op
WorkloadWarmup  10: 524288 op, 667588599.00 ns, 1.2733 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 671267442.00 ns, 1.2803 us/op
WorkloadActual   2: 524288 op, 669576518.00 ns, 1.2771 us/op
WorkloadActual   3: 524288 op, 670027319.00 ns, 1.2780 us/op
WorkloadActual   4: 524288 op, 667603398.00 ns, 1.2734 us/op
WorkloadActual   5: 524288 op, 667443527.00 ns, 1.2730 us/op
WorkloadActual   6: 524288 op, 668025698.00 ns, 1.2742 us/op
WorkloadActual   7: 524288 op, 666879368.00 ns, 1.2720 us/op
WorkloadActual   8: 524288 op, 667764800.00 ns, 1.2737 us/op
WorkloadActual   9: 524288 op, 666692839.00 ns, 1.2716 us/op
WorkloadActual  10: 524288 op, 666753529.00 ns, 1.2717 us/op
WorkloadActual  11: 524288 op, 667176193.00 ns, 1.2725 us/op
WorkloadActual  12: 524288 op, 667333199.00 ns, 1.2728 us/op
WorkloadActual  13: 524288 op, 664490891.00 ns, 1.2674 us/op
WorkloadActual  14: 524288 op, 667486417.00 ns, 1.2731 us/op
WorkloadActual  15: 524288 op, 669456715.00 ns, 1.2769 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 669049492.00 ns, 1.2761 us/op
WorkloadResult   2: 524288 op, 667358568.00 ns, 1.2729 us/op
WorkloadResult   3: 524288 op, 667809369.00 ns, 1.2737 us/op
WorkloadResult   4: 524288 op, 665385448.00 ns, 1.2691 us/op
WorkloadResult   5: 524288 op, 665225577.00 ns, 1.2688 us/op
WorkloadResult   6: 524288 op, 665807748.00 ns, 1.2699 us/op
WorkloadResult   7: 524288 op, 664661418.00 ns, 1.2677 us/op
WorkloadResult   8: 524288 op, 665546850.00 ns, 1.2694 us/op
WorkloadResult   9: 524288 op, 664474889.00 ns, 1.2674 us/op
WorkloadResult  10: 524288 op, 664535579.00 ns, 1.2675 us/op
WorkloadResult  11: 524288 op, 664958243.00 ns, 1.2683 us/op
WorkloadResult  12: 524288 op, 665115249.00 ns, 1.2686 us/op
WorkloadResult  13: 524288 op, 662272941.00 ns, 1.2632 us/op
WorkloadResult  14: 524288 op, 665268467.00 ns, 1.2689 us/op
WorkloadResult  15: 524288 op, 667238765.00 ns, 1.2727 us/op
// GC:  33 0 0 843055104 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 3991 has exited with code 0.

Mean = 1.281 μs, StdErr = 0.002 μs (0.17%), N = 30, StdDev = 0.012 μs
Min = 1.263 μs, Q1 = 1.269 μs, Median = 1.280 μs, Q3 = 1.293 μs, Max = 1.302 μs
IQR = 0.024 μs, LowerFence = 1.233 μs, UpperFence = 1.330 μs
ConfidenceInterval = [1.273 μs; 1.289 μs] (CI 99.9%), Margin = 0.008 μs (0.64% of Mean)
Skewness = 0.11, Kurtosis = 1.3, MValue = 2

// ** Remained 3 (60.0 %) benchmark(s) to run. Estimated finish 2026-04-12 1:51 (0h 1m from now) **
// **************************
// Benchmark: PrivacyByDesignValidatorBenchmarks.'Analyze: data minimization only': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.Compliance.PrivacyByDesign.PrivacyByDesignValidatorBenchmarks.Analyze_Minimization --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 260462.00 ns, 260.4620 us/op
WorkloadJitting  1: 1 op, 3472169.00 ns, 3.4722 ms/op

OverheadJitting  2: 16 op, 464498.00 ns, 29.0311 us/op
WorkloadJitting  2: 16 op, 516342.00 ns, 32.2714 us/op

WorkloadPilot    1: 16 op, 37237.00 ns, 2.3273 us/op
WorkloadPilot    2: 32 op, 48440.00 ns, 1.5138 us/op
WorkloadPilot    3: 64 op, 75111.00 ns, 1.1736 us/op
WorkloadPilot    4: 128 op, 132535.00 ns, 1.0354 us/op
WorkloadPilot    5: 256 op, 264014.00 ns, 1.0313 us/op
WorkloadPilot    6: 512 op, 398056.00 ns, 777.4531 ns/op
WorkloadPilot    7: 1024 op, 796923.00 ns, 778.2451 ns/op
WorkloadPilot    8: 2048 op, 1671916.00 ns, 816.3652 ns/op
WorkloadPilot    9: 4096 op, 3350593.00 ns, 818.0159 ns/op
WorkloadPilot   10: 8192 op, 6913144.00 ns, 843.8896 ns/op
WorkloadPilot   11: 16384 op, 11859037.00 ns, 723.8182 ns/op
WorkloadPilot   12: 32768 op, 23862302.00 ns, 728.2197 ns/op
WorkloadPilot   13: 65536 op, 36110446.00 ns, 551.0017 ns/op
WorkloadPilot   14: 131072 op, 75862044.00 ns, 578.7815 ns/op
WorkloadPilot   15: 262144 op, 145638194.00 ns, 555.5656 ns/op
WorkloadPilot   16: 524288 op, 303115685.00 ns, 578.1473 ns/op
WorkloadPilot   17: 1048576 op, 613720744.00 ns, 585.2897 ns/op

OverheadWarmup   1: 1048576 op, 4380036.00 ns, 4.1771 ns/op
OverheadWarmup   2: 1048576 op, 4407022.00 ns, 4.2029 ns/op
OverheadWarmup   3: 1048576 op, 4394586.00 ns, 4.1910 ns/op
OverheadWarmup   4: 1048576 op, 4407116.00 ns, 4.2030 ns/op
OverheadWarmup   5: 1048576 op, 4392070.00 ns, 4.1886 ns/op

OverheadActual   1: 1048576 op, 4407384.00 ns, 4.2032 ns/op
OverheadActual   2: 1048576 op, 4385211.00 ns, 4.1821 ns/op
OverheadActual   3: 1048576 op, 4405242.00 ns, 4.2012 ns/op
OverheadActual   4: 1048576 op, 4409667.00 ns, 4.2054 ns/op
OverheadActual   5: 1048576 op, 4394461.00 ns, 4.1909 ns/op
OverheadActual   6: 1048576 op, 4408438.00 ns, 4.2042 ns/op
OverheadActual   7: 1048576 op, 4376574.00 ns, 4.1738 ns/op
OverheadActual   8: 1048576 op, 4435701.00 ns, 4.2302 ns/op
OverheadActual   9: 1048576 op, 4399083.00 ns, 4.1953 ns/op
OverheadActual  10: 1048576 op, 4385105.00 ns, 4.1820 ns/op
OverheadActual  11: 1048576 op, 4386436.00 ns, 4.1832 ns/op
OverheadActual  12: 1048576 op, 4389237.00 ns, 4.1859 ns/op
OverheadActual  13: 1048576 op, 4384666.00 ns, 4.1815 ns/op
OverheadActual  14: 1048576 op, 4393919.00 ns, 4.1904 ns/op
OverheadActual  15: 1048576 op, 4413800.00 ns, 4.2093 ns/op

WorkloadWarmup   1: 1048576 op, 616175992.00 ns, 587.6312 ns/op
WorkloadWarmup   2: 1048576 op, 616099601.00 ns, 587.5584 ns/op
WorkloadWarmup   3: 1048576 op, 613069917.00 ns, 584.6690 ns/op
WorkloadWarmup   4: 1048576 op, 613082081.00 ns, 584.6806 ns/op
WorkloadWarmup   5: 1048576 op, 606600342.00 ns, 578.4992 ns/op
WorkloadWarmup   6: 1048576 op, 613026243.00 ns, 584.6274 ns/op
WorkloadWarmup   7: 1048576 op, 615768902.00 ns, 587.2430 ns/op
WorkloadWarmup   8: 1048576 op, 620298421.00 ns, 591.5627 ns/op
WorkloadWarmup   9: 1048576 op, 624828023.00 ns, 595.8824 ns/op
WorkloadWarmup  10: 1048576 op, 617875560.00 ns, 589.2521 ns/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 615618379.00 ns, 587.0994 ns/op
WorkloadActual   2: 1048576 op, 628088754.00 ns, 598.9921 ns/op
WorkloadActual   3: 1048576 op, 631666818.00 ns, 602.4044 ns/op
WorkloadActual   4: 1048576 op, 627894044.00 ns, 598.8064 ns/op
WorkloadActual   5: 1048576 op, 615968443.00 ns, 587.4333 ns/op
WorkloadActual   6: 1048576 op, 625741106.00 ns, 596.7532 ns/op
WorkloadActual   7: 1048576 op, 631426867.00 ns, 602.1756 ns/op
WorkloadActual   8: 1048576 op, 617957439.00 ns, 589.3301 ns/op
WorkloadActual   9: 1048576 op, 616876003.00 ns, 588.2988 ns/op
WorkloadActual  10: 1048576 op, 615644359.00 ns, 587.1242 ns/op
WorkloadActual  11: 1048576 op, 626202749.00 ns, 597.1935 ns/op
WorkloadActual  12: 1048576 op, 620715517.00 ns, 591.9604 ns/op
WorkloadActual  13: 1048576 op, 627804230.00 ns, 598.7208 ns/op
WorkloadActual  14: 1048576 op, 621107602.00 ns, 592.3344 ns/op
WorkloadActual  15: 1048576 op, 609352666.00 ns, 581.1240 ns/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 611223918.00 ns, 582.9086 ns/op
WorkloadResult   2: 1048576 op, 623694293.00 ns, 594.8012 ns/op
WorkloadResult   3: 1048576 op, 627272357.00 ns, 598.2135 ns/op
WorkloadResult   4: 1048576 op, 623499583.00 ns, 594.6155 ns/op
WorkloadResult   5: 1048576 op, 611573982.00 ns, 583.2424 ns/op
WorkloadResult   6: 1048576 op, 621346645.00 ns, 592.5623 ns/op
WorkloadResult   7: 1048576 op, 627032406.00 ns, 597.9847 ns/op
WorkloadResult   8: 1048576 op, 613562978.00 ns, 585.1393 ns/op
WorkloadResult   9: 1048576 op, 612481542.00 ns, 584.1079 ns/op
WorkloadResult  10: 1048576 op, 611249898.00 ns, 582.9333 ns/op
WorkloadResult  11: 1048576 op, 621808288.00 ns, 593.0026 ns/op
WorkloadResult  12: 1048576 op, 616321056.00 ns, 587.7696 ns/op
WorkloadResult  13: 1048576 op, 623409769.00 ns, 594.5299 ns/op
WorkloadResult  14: 1048576 op, 616713141.00 ns, 588.1435 ns/op
WorkloadResult  15: 1048576 op, 604958205.00 ns, 576.9331 ns/op
// GC:  37 0 0 939524096 1048576
// Threading:  0 0 1048576

// AfterAll
// Benchmark Process 3999 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.Compliance.PrivacyByDesign.PrivacyByDesignValidatorBenchmarks.Analyze_Minimization --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 266885.00 ns, 266.8850 us/op
WorkloadJitting  1: 1 op, 3467113.00 ns, 3.4671 ms/op

OverheadJitting  2: 16 op, 466036.00 ns, 29.1273 us/op
WorkloadJitting  2: 16 op, 548196.00 ns, 34.2623 us/op

WorkloadPilot    1: 16 op, 49526.00 ns, 3.0954 us/op
WorkloadPilot    2: 32 op, 60433.00 ns, 1.8885 us/op
WorkloadPilot    3: 64 op, 113897.00 ns, 1.7796 us/op
WorkloadPilot    4: 128 op, 137240.00 ns, 1.0722 us/op
WorkloadPilot    5: 256 op, 262314.00 ns, 1.0247 us/op
WorkloadPilot    6: 512 op, 407962.00 ns, 796.8008 ns/op
WorkloadPilot    7: 1024 op, 806895.00 ns, 787.9834 ns/op
WorkloadPilot    8: 2048 op, 1704872.00 ns, 832.4570 ns/op
WorkloadPilot    9: 4096 op, 3410239.00 ns, 832.5779 ns/op
WorkloadPilot   10: 8192 op, 6706219.00 ns, 818.6302 ns/op
WorkloadPilot   11: 16384 op, 11774151.00 ns, 718.6371 ns/op
WorkloadPilot   12: 32768 op, 24388839.00 ns, 744.2883 ns/op
WorkloadPilot   13: 65536 op, 37731332.00 ns, 575.7344 ns/op
WorkloadPilot   14: 131072 op, 78992267.00 ns, 602.6632 ns/op
WorkloadPilot   15: 262144 op, 146469860.00 ns, 558.7382 ns/op
WorkloadPilot   16: 524288 op, 298785840.00 ns, 569.8888 ns/op
WorkloadPilot   17: 1048576 op, 605547588.00 ns, 577.4952 ns/op

OverheadWarmup   1: 1048576 op, 4387884.00 ns, 4.1846 ns/op
OverheadWarmup   2: 1048576 op, 4413101.00 ns, 4.2087 ns/op
OverheadWarmup   3: 1048576 op, 4408211.00 ns, 4.2040 ns/op
OverheadWarmup   4: 1048576 op, 4404354.00 ns, 4.2003 ns/op
OverheadWarmup   5: 1048576 op, 4407702.00 ns, 4.2035 ns/op
OverheadWarmup   6: 1048576 op, 4397924.00 ns, 4.1942 ns/op

OverheadActual   1: 1048576 op, 4411445.00 ns, 4.2071 ns/op
OverheadActual   2: 1048576 op, 4390187.00 ns, 4.1868 ns/op
OverheadActual   3: 1048576 op, 4401318.00 ns, 4.1974 ns/op
OverheadActual   4: 1048576 op, 4407829.00 ns, 4.2036 ns/op
OverheadActual   5: 1048576 op, 4419002.00 ns, 4.2143 ns/op
OverheadActual   6: 1048576 op, 4380221.00 ns, 4.1773 ns/op
OverheadActual   7: 1048576 op, 4406362.00 ns, 4.2022 ns/op
OverheadActual   8: 1048576 op, 4404363.00 ns, 4.2003 ns/op
OverheadActual   9: 1048576 op, 4370822.00 ns, 4.1683 ns/op
OverheadActual  10: 1048576 op, 4397640.00 ns, 4.1939 ns/op
OverheadActual  11: 1048576 op, 4377102.00 ns, 4.1743 ns/op
OverheadActual  12: 1048576 op, 4376046.00 ns, 4.1733 ns/op
OverheadActual  13: 1048576 op, 4402486.00 ns, 4.1985 ns/op
OverheadActual  14: 1048576 op, 4390002.00 ns, 4.1866 ns/op
OverheadActual  15: 1048576 op, 4405974.00 ns, 4.2019 ns/op

WorkloadWarmup   1: 1048576 op, 607803970.00 ns, 579.6470 ns/op
WorkloadWarmup   2: 1048576 op, 613418859.00 ns, 585.0018 ns/op
WorkloadWarmup   3: 1048576 op, 603869178.00 ns, 575.8945 ns/op
WorkloadWarmup   4: 1048576 op, 605997264.00 ns, 577.9240 ns/op
WorkloadWarmup   5: 1048576 op, 603666698.00 ns, 575.7014 ns/op
WorkloadWarmup   6: 1048576 op, 596989733.00 ns, 569.3338 ns/op
WorkloadWarmup   7: 1048576 op, 590322525.00 ns, 562.9754 ns/op
WorkloadWarmup   8: 1048576 op, 610474945.00 ns, 582.1943 ns/op
WorkloadWarmup   9: 1048576 op, 604045765.00 ns, 576.0629 ns/op
