// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 13 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.65 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 210.64 sec and exited with 0
// ***** Done, took 00:03:34 (214.43 sec)   *****
// Found 13 benchmarks:
//   ProcessorAgreementServiceBenchmarks.'HasValidDPA (pipeline hot-path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ProcessorAgreementServiceBenchmarks.'ValidateDPA (detailed compliance check)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ProcessorAgreementServiceBenchmarks.'ExecuteDPA (new agreement)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ProcessorAgreementServiceBenchmarks.'AmendDPA (update terms)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ProcessorAgreementServiceBenchmarks.'AuditDPA (record audit)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ProcessorAgreementServiceBenchmarks.'RenewDPA (extend expiration)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ProcessorAgreementServiceBenchmarks.'TerminateDPA (end agreement)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ProcessorAgreementServiceBenchmarks.'GetDPA by ID (cached read)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ProcessorAgreementServiceBenchmarks.'GetActiveDPA by processor ID': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ProcessorAgreementServiceBenchmarks.'GetExpiringDPAs (filtered scan)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ProcessorAgreementServiceBenchmarks.'RegisterProcessor (new processor)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ProcessorAgreementServiceBenchmarks.'GetProcessor by ID (cached read)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ProcessorAgreementServiceBenchmarks.'GetFullSubProcessorChain (BFS traversal)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: ProcessorAgreementServiceBenchmarks.'HasValidDPA (pipeline hot-path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 231 232 --benchmarkName Encina.Benchmarks.Compliance.ProcessorAgreements.ProcessorAgreementServiceBenchmarks.HasValidDPA --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadActual   5: 262144 op, 425585.00 ns, 1.6235 ns/op
OverheadActual   6: 262144 op, 427759.00 ns, 1.6318 ns/op
OverheadActual   7: 262144 op, 437968.00 ns, 1.6707 ns/op
OverheadActual   8: 262144 op, 425315.00 ns, 1.6224 ns/op
OverheadActual   9: 262144 op, 438409.00 ns, 1.6724 ns/op
OverheadActual  10: 262144 op, 438379.00 ns, 1.6723 ns/op
OverheadActual  11: 262144 op, 439901.00 ns, 1.6781 ns/op
OverheadActual  12: 262144 op, 425504.00 ns, 1.6232 ns/op
OverheadActual  13: 262144 op, 425384.00 ns, 1.6227 ns/op
OverheadActual  14: 262144 op, 438078.00 ns, 1.6711 ns/op
OverheadActual  15: 262144 op, 437317.00 ns, 1.6682 ns/op

WorkloadWarmup   1: 262144 op, 784699618.00 ns, 2.9934 us/op
WorkloadWarmup   2: 262144 op, 790109763.00 ns, 3.0140 us/op
WorkloadWarmup   3: 262144 op, 790554725.00 ns, 3.0157 us/op
WorkloadWarmup   4: 262144 op, 796125977.00 ns, 3.0370 us/op
WorkloadWarmup   5: 262144 op, 790473075.00 ns, 3.0154 us/op
WorkloadWarmup   6: 262144 op, 795434796.00 ns, 3.0343 us/op
WorkloadWarmup   7: 262144 op, 798855572.00 ns, 3.0474 us/op
WorkloadWarmup   8: 262144 op, 794398675.00 ns, 3.0304 us/op
WorkloadWarmup   9: 262144 op, 788317939.00 ns, 3.0072 us/op
WorkloadWarmup  10: 262144 op, 798299006.00 ns, 3.0453 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 816503600.00 ns, 3.1147 us/op
WorkloadActual   2: 262144 op, 800310771.00 ns, 3.0529 us/op
WorkloadActual   3: 262144 op, 808879462.00 ns, 3.0856 us/op
WorkloadActual   4: 262144 op, 806633467.00 ns, 3.0771 us/op
WorkloadActual   5: 262144 op, 809306911.00 ns, 3.0873 us/op
WorkloadActual   6: 262144 op, 798921147.00 ns, 3.0476 us/op
WorkloadActual   7: 262144 op, 810874280.00 ns, 3.0932 us/op
WorkloadActual   8: 262144 op, 804740302.00 ns, 3.0698 us/op
WorkloadActual   9: 262144 op, 794941626.00 ns, 3.0325 us/op
WorkloadActual  10: 262144 op, 808076587.00 ns, 3.0826 us/op
WorkloadActual  11: 262144 op, 805777243.00 ns, 3.0738 us/op
WorkloadActual  12: 262144 op, 806682677.00 ns, 3.0773 us/op
WorkloadActual  13: 262144 op, 801899506.00 ns, 3.0590 us/op
WorkloadActual  14: 262144 op, 800452484.00 ns, 3.0535 us/op
WorkloadActual  15: 262144 op, 796624890.00 ns, 3.0389 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 816075841.00 ns, 3.1131 us/op
WorkloadResult   2: 262144 op, 799883012.00 ns, 3.0513 us/op
WorkloadResult   3: 262144 op, 808451703.00 ns, 3.0840 us/op
WorkloadResult   4: 262144 op, 806205708.00 ns, 3.0754 us/op
WorkloadResult   5: 262144 op, 808879152.00 ns, 3.0856 us/op
WorkloadResult   6: 262144 op, 798493388.00 ns, 3.0460 us/op
WorkloadResult   7: 262144 op, 810446521.00 ns, 3.0916 us/op
WorkloadResult   8: 262144 op, 804312543.00 ns, 3.0682 us/op
WorkloadResult   9: 262144 op, 794513867.00 ns, 3.0308 us/op
WorkloadResult  10: 262144 op, 807648828.00 ns, 3.0809 us/op
WorkloadResult  11: 262144 op, 805349484.00 ns, 3.0722 us/op
WorkloadResult  12: 262144 op, 806254918.00 ns, 3.0756 us/op
WorkloadResult  13: 262144 op, 801471747.00 ns, 3.0574 us/op
WorkloadResult  14: 262144 op, 800024725.00 ns, 3.0519 us/op
WorkloadResult  15: 262144 op, 796197131.00 ns, 3.0373 us/op
// GC:  17 8 0 306201728 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 4091 has exited with code 0.

Mean = 3.074 μs, StdErr = 0.004 μs (0.14%), N = 30, StdDev = 0.024 μs
Min = 3.031 μs, Q1 = 3.056 μs, Median = 3.073 μs, Q3 = 3.085 μs, Max = 3.131 μs
IQR = 0.029 μs, LowerFence = 3.013 μs, UpperFence = 3.128 μs
ConfidenceInterval = [3.058 μs; 3.090 μs] (CI 99.9%), Margin = 0.016 μs (0.52% of Mean)
Skewness = 0.46, Kurtosis = 2.71, MValue = 2

// ** Remained 9 (69.2 %) benchmark(s) to run. Estimated finish 2026-04-12 2:33 (0h 24m from now) **
// **************************
// Benchmark: ProcessorAgreementServiceBenchmarks.'AuditDPA (record audit)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 231 232 --benchmarkName Encina.Benchmarks.Compliance.ProcessorAgreements.ProcessorAgreementServiceBenchmarks.AuditDPA --job MediumRun --benchmarkId 4 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 223347.00 ns, 223.3470 us/op
WorkloadJitting  1: 1 op, 9021930.00 ns, 9.0219 ms/op

OverheadJitting  2: 16 op, 205804.00 ns, 12.8628 us/op
WorkloadJitting  2: 16 op, 332932.00 ns, 20.8083 us/op

WorkloadPilot    1: 16 op, 75120.00 ns, 4.6950 us/op
WorkloadPilot    2: 32 op, 42560.00 ns, 1.3300 us/op
WorkloadPilot    3: 64 op, 96450.00 ns, 1.5070 us/op
WorkloadPilot    4: 128 op, 121567.00 ns, 949.7422 ns/op
WorkloadPilot    5: 256 op, 237344.00 ns, 927.1250 ns/op
WorkloadPilot    6: 512 op, 407622.00 ns, 796.1367 ns/op
WorkloadPilot    7: 1024 op, 943863.00 ns, 921.7412 ns/op
WorkloadPilot    8: 2048 op, 1751322.00 ns, 855.1377 ns/op
WorkloadPilot    9: 4096 op, 3709588.00 ns, 905.6611 ns/op
WorkloadPilot   10: 8192 op, 6915957.00 ns, 844.2330 ns/op
WorkloadPilot   11: 16384 op, 12891648.00 ns, 786.8438 ns/op
WorkloadPilot   12: 32768 op, 28239863.00 ns, 861.8122 ns/op
WorkloadPilot   13: 65536 op, 64525323.00 ns, 984.5783 ns/op
WorkloadPilot   14: 131072 op, 136108298.00 ns, 1.0384 us/op
WorkloadPilot   15: 262144 op, 291243552.00 ns, 1.1110 us/op
WorkloadPilot   16: 524288 op, 609999879.00 ns, 1.1635 us/op

OverheadWarmup   1: 524288 op, 863573.00 ns, 1.6471 ns/op
OverheadWarmup   2: 524288 op, 863222.00 ns, 1.6465 ns/op
OverheadWarmup   3: 524288 op, 863563.00 ns, 1.6471 ns/op
OverheadWarmup   4: 524288 op, 863593.00 ns, 1.6472 ns/op
OverheadWarmup   5: 524288 op, 862471.00 ns, 1.6450 ns/op
OverheadWarmup   6: 524288 op, 849907.00 ns, 1.6211 ns/op
OverheadWarmup   7: 524288 op, 865587.00 ns, 1.6510 ns/op
OverheadWarmup   8: 524288 op, 868612.00 ns, 1.6567 ns/op
OverheadWarmup   9: 524288 op, 863052.00 ns, 1.6461 ns/op

OverheadActual   1: 524288 op, 863093.00 ns, 1.6462 ns/op
OverheadActual   2: 524288 op, 871969.00 ns, 1.6631 ns/op
OverheadActual   3: 524288 op, 862682.00 ns, 1.6454 ns/op
OverheadActual   4: 524288 op, 850008.00 ns, 1.6213 ns/op
OverheadActual   5: 524288 op, 863052.00 ns, 1.6461 ns/op
OverheadActual   6: 524288 op, 849677.00 ns, 1.6206 ns/op
OverheadActual   7: 524288 op, 863372.00 ns, 1.6468 ns/op
OverheadActual   8: 524288 op, 849647.00 ns, 1.6206 ns/op
OverheadActual   9: 524288 op, 849977.00 ns, 1.6212 ns/op
OverheadActual  10: 524288 op, 878892.00 ns, 1.6764 ns/op
OverheadActual  11: 524288 op, 862281.00 ns, 1.6447 ns/op
OverheadActual  12: 524288 op, 850028.00 ns, 1.6213 ns/op
OverheadActual  13: 524288 op, 862761.00 ns, 1.6456 ns/op
OverheadActual  14: 524288 op, 877068.00 ns, 1.6729 ns/op
OverheadActual  15: 524288 op, 862731.00 ns, 1.6455 ns/op

WorkloadWarmup   1: 524288 op, 617408244.00 ns, 1.1776 us/op
WorkloadWarmup   2: 524288 op, 604889911.00 ns, 1.1537 us/op
WorkloadWarmup   3: 524288 op, 605888005.00 ns, 1.1556 us/op
WorkloadWarmup   4: 524288 op, 606216759.00 ns, 1.1563 us/op
WorkloadWarmup   5: 524288 op, 605967293.00 ns, 1.1558 us/op
WorkloadWarmup   6: 524288 op, 611143865.00 ns, 1.1657 us/op
WorkloadWarmup   7: 524288 op, 610090942.00 ns, 1.1637 us/op
WorkloadWarmup   8: 524288 op, 614956872.00 ns, 1.1729 us/op
WorkloadWarmup   9: 524288 op, 618985372.00 ns, 1.1806 us/op
WorkloadWarmup  10: 524288 op, 626294101.00 ns, 1.1946 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 639593469.00 ns, 1.2199 us/op
WorkloadActual   2: 524288 op, 621908963.00 ns, 1.1862 us/op
WorkloadActual   3: 524288 op, 624362333.00 ns, 1.1909 us/op
WorkloadActual   4: 524288 op, 624240876.00 ns, 1.1906 us/op
WorkloadActual   5: 524288 op, 618935988.00 ns, 1.1805 us/op
WorkloadActual   6: 524288 op, 625932449.00 ns, 1.1939 us/op
WorkloadActual   7: 524288 op, 624894172.00 ns, 1.1919 us/op
WorkloadActual   8: 524288 op, 628594073.00 ns, 1.1989 us/op
WorkloadActual   9: 524288 op, 628720282.00 ns, 1.1992 us/op
WorkloadActual  10: 524288 op, 638262844.00 ns, 1.2174 us/op
WorkloadActual  11: 524288 op, 652807692.00 ns, 1.2451 us/op
WorkloadActual  12: 524288 op, 637473517.00 ns, 1.2159 us/op
WorkloadActual  13: 524288 op, 635545963.00 ns, 1.2122 us/op
WorkloadActual  14: 524288 op, 646505485.00 ns, 1.2331 us/op
WorkloadActual  15: 524288 op, 649064536.00 ns, 1.2380 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 638730738.00 ns, 1.2183 us/op
WorkloadResult   2: 524288 op, 621046232.00 ns, 1.1846 us/op
WorkloadResult   3: 524288 op, 623499602.00 ns, 1.1892 us/op
WorkloadResult   4: 524288 op, 623378145.00 ns, 1.1890 us/op
WorkloadResult   5: 524288 op, 618073257.00 ns, 1.1789 us/op
WorkloadResult   6: 524288 op, 625069718.00 ns, 1.1922 us/op
WorkloadResult   7: 524288 op, 624031441.00 ns, 1.1902 us/op
WorkloadResult   8: 524288 op, 627731342.00 ns, 1.1973 us/op
WorkloadResult   9: 524288 op, 627857551.00 ns, 1.1975 us/op
WorkloadResult  10: 524288 op, 637400113.00 ns, 1.2157 us/op
WorkloadResult  11: 524288 op, 651944961.00 ns, 1.2435 us/op
WorkloadResult  12: 524288 op, 636610786.00 ns, 1.2142 us/op
WorkloadResult  13: 524288 op, 634683232.00 ns, 1.2106 us/op
WorkloadResult  14: 524288 op, 645642754.00 ns, 1.2315 us/op
WorkloadResult  15: 524288 op, 648201805.00 ns, 1.2363 us/op
// GC:  11 10 0 209715456 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 4110 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 231 232 --benchmarkName Encina.Benchmarks.Compliance.ProcessorAgreements.ProcessorAgreementServiceBenchmarks.AuditDPA --job MediumRun --benchmarkId 4 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 223408.00 ns, 223.4080 us/op
WorkloadJitting  1: 1 op, 9083482.00 ns, 9.0835 ms/op

OverheadJitting  2: 16 op, 205844.00 ns, 12.8653 us/op
WorkloadJitting  2: 16 op, 323925.00 ns, 20.2453 us/op

WorkloadPilot    1: 16 op, 64050.00 ns, 4.0031 us/op
WorkloadPilot    2: 32 op, 44944.00 ns, 1.4045 us/op
WorkloadPilot    3: 64 op, 78216.00 ns, 1.2221 us/op
WorkloadPilot    4: 128 op, 176259.00 ns, 1.3770 us/op
WorkloadPilot    5: 256 op, 253183.00 ns, 988.9961 ns/op
WorkloadPilot    6: 512 op, 425715.00 ns, 831.4746 ns/op
WorkloadPilot    7: 1024 op, 974469.00 ns, 951.6299 ns/op
WorkloadPilot    8: 2048 op, 1845607.00 ns, 901.1753 ns/op
WorkloadPilot    9: 4096 op, 3898259.00 ns, 951.7234 ns/op
WorkloadPilot   10: 8192 op, 7277310.00 ns, 888.3435 ns/op
WorkloadPilot   11: 16384 op, 13785011.00 ns, 841.3703 ns/op
WorkloadPilot   12: 32768 op, 29870780.00 ns, 911.5839 ns/op
WorkloadPilot   13: 65536 op, 66530146.00 ns, 1.0152 us/op
WorkloadPilot   14: 131072 op, 143145935.00 ns, 1.0921 us/op
WorkloadPilot   15: 262144 op, 305039159.00 ns, 1.1636 us/op
WorkloadPilot   16: 524288 op, 630167942.00 ns, 1.2019 us/op

OverheadWarmup   1: 524288 op, 879733.00 ns, 1.6780 ns/op
OverheadWarmup   2: 524288 op, 864715.00 ns, 1.6493 ns/op
OverheadWarmup   3: 524288 op, 863343.00 ns, 1.6467 ns/op
OverheadWarmup   4: 524288 op, 865917.00 ns, 1.6516 ns/op
OverheadWarmup   5: 524288 op, 882929.00 ns, 1.6841 ns/op
OverheadWarmup   6: 524288 op, 849767.00 ns, 1.6208 ns/op
OverheadWarmup   7: 524288 op, 849777.00 ns, 1.6208 ns/op
OverheadWarmup   8: 524288 op, 850318.00 ns, 1.6219 ns/op
OverheadWarmup   9: 524288 op, 862741.00 ns, 1.6455 ns/op
OverheadWarmup  10: 524288 op, 863573.00 ns, 1.6471 ns/op

OverheadActual   1: 524288 op, 864004.00 ns, 1.6480 ns/op
OverheadActual   2: 524288 op, 867100.00 ns, 1.6539 ns/op
OverheadActual   3: 524288 op, 864955.00 ns, 1.6498 ns/op
OverheadActual   4: 524288 op, 863082.00 ns, 1.6462 ns/op
OverheadActual   5: 524288 op, 849767.00 ns, 1.6208 ns/op
OverheadActual   6: 524288 op, 862812.00 ns, 1.6457 ns/op
OverheadActual   7: 524288 op, 864374.00 ns, 1.6487 ns/op
OverheadActual   8: 524288 op, 862620.00 ns, 1.6453 ns/op
OverheadActual   9: 524288 op, 862481.00 ns, 1.6451 ns/op
OverheadActual  10: 524288 op, 862961.00 ns, 1.6460 ns/op
OverheadActual  11: 524288 op, 874593.00 ns, 1.6682 ns/op
OverheadActual  12: 524288 op, 867670.00 ns, 1.6549 ns/op
OverheadActual  13: 524288 op, 861970.00 ns, 1.6441 ns/op
OverheadActual  14: 524288 op, 862851.00 ns, 1.6458 ns/op
OverheadActual  15: 524288 op, 864003.00 ns, 1.6480 ns/op

WorkloadWarmup   1: 524288 op, 638935602.00 ns, 1.2187 us/op
WorkloadWarmup   2: 524288 op, 631026372.00 ns, 1.2036 us/op
WorkloadWarmup   3: 524288 op, 627195924.00 ns, 1.1963 us/op
WorkloadWarmup   4: 524288 op, 630338830.00 ns, 1.2023 us/op
WorkloadWarmup   5: 524288 op, 635784774.00 ns, 1.2127 us/op
WorkloadWarmup   6: 524288 op, 639882817.00 ns, 1.2205 us/op
WorkloadWarmup   7: 524288 op, 637741168.00 ns, 1.2164 us/op
WorkloadWarmup   8: 524288 op, 648666220.00 ns, 1.2372 us/op
WorkloadWarmup   9: 524288 op, 644133376.00 ns, 1.2286 us/op
WorkloadWarmup  10: 524288 op, 653614979.00 ns, 1.2467 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 654150560.00 ns, 1.2477 us/op
WorkloadActual   2: 524288 op, 648426166.00 ns, 1.2368 us/op
WorkloadActual   3: 524288 op, 644232847.00 ns, 1.2288 us/op
WorkloadActual   4: 524288 op, 647966445.00 ns, 1.2359 us/op
WorkloadActual   5: 524288 op, 648902279.00 ns, 1.2377 us/op
WorkloadActual   6: 524288 op, 655699635.00 ns, 1.2506 us/op
WorkloadActual   7: 524288 op, 652805141.00 ns, 1.2451 us/op
WorkloadActual   8: 524288 op, 654091638.00 ns, 1.2476 us/op
WorkloadActual   9: 524288 op, 658256242.00 ns, 1.2555 us/op
WorkloadActual  10: 524288 op, 677100471.00 ns, 1.2915 us/op
WorkloadActual  11: 524288 op, 665605595.00 ns, 1.2695 us/op
WorkloadActual  12: 524288 op, 667749048.00 ns, 1.2736 us/op
WorkloadActual  13: 524288 op, 667301968.00 ns, 1.2728 us/op
WorkloadActual  14: 524288 op, 674766330.00 ns, 1.2870 us/op
WorkloadActual  15: 524288 op, 674105342.00 ns, 1.2858 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 653287478.00 ns, 1.2460 us/op
WorkloadResult   2: 524288 op, 647563084.00 ns, 1.2351 us/op
WorkloadResult   3: 524288 op, 643369765.00 ns, 1.2271 us/op
WorkloadResult   4: 524288 op, 647103363.00 ns, 1.2343 us/op
WorkloadResult   5: 524288 op, 648039197.00 ns, 1.2360 us/op
WorkloadResult   6: 524288 op, 654836553.00 ns, 1.2490 us/op
WorkloadResult   7: 524288 op, 651942059.00 ns, 1.2435 us/op
WorkloadResult   8: 524288 op, 653228556.00 ns, 1.2459 us/op
WorkloadResult   9: 524288 op, 657393160.00 ns, 1.2539 us/op
WorkloadResult  10: 524288 op, 676237389.00 ns, 1.2898 us/op
WorkloadResult  11: 524288 op, 664742513.00 ns, 1.2679 us/op
WorkloadResult  12: 524288 op, 666885966.00 ns, 1.2720 us/op
WorkloadResult  13: 524288 op, 666438886.00 ns, 1.2711 us/op
WorkloadResult  14: 524288 op, 673903248.00 ns, 1.2854 us/op
WorkloadResult  15: 524288 op, 673242260.00 ns, 1.2841 us/op
// GC:  11 10 0 209715456 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 4187 has exited with code 0.

Mean = 1.231 μs, StdErr = 0.006 μs (0.48%), N = 30, StdDev = 0.032 μs
Min = 1.179 μs, Q1 = 1.201 μs, Median = 1.235 μs, Q3 = 1.248 μs, Max = 1.290 μs
IQR = 0.047 μs, LowerFence = 1.130 μs, UpperFence = 1.319 μs
ConfidenceInterval = [1.209 μs; 1.253 μs] (CI 99.9%), Margin = 0.022 μs (1.76% of Mean)
Skewness = 0.11, Kurtosis = 1.89, MValue = 2

// ** Remained 8 (61.5 %) benchmark(s) to run. Estimated finish 2026-04-12 2:34 (0h 22m from now) **
// **************************
// Benchmark: ProcessorAgreementServiceBenchmarks.'RenewDPA (extend expiration)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 231 232 --benchmarkName Encina.Benchmarks.Compliance.ProcessorAgreements.ProcessorAgreementServiceBenchmarks.RenewDPA --job MediumRun --benchmarkId 5 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 220492.00 ns, 220.4920 us/op
WorkloadJitting  1: 1 op, 9149046.00 ns, 9.1490 ms/op

OverheadJitting  2: 16 op, 226973.00 ns, 14.1858 us/op
WorkloadJitting  2: 16 op, 294009.00 ns, 18.3756 us/op

WorkloadPilot    1: 16 op, 60733.00 ns, 3.7958 us/op
WorkloadPilot    2: 32 op, 62096.00 ns, 1.9405 us/op
WorkloadPilot    3: 64 op, 72886.00 ns, 1.1388 us/op
WorkloadPilot    4: 128 op, 126727.00 ns, 990.0547 ns/op
WorkloadPilot    5: 256 op, 243455.00 ns, 950.9961 ns/op
WorkloadPilot    6: 512 op, 410326.00 ns, 801.4180 ns/op
WorkloadPilot    7: 1024 op, 937460.00 ns, 915.4883 ns/op
WorkloadPilot    8: 2048 op, 1714462.00 ns, 837.1396 ns/op
WorkloadPilot    9: 4096 op, 3686905.00 ns, 900.1233 ns/op
WorkloadPilot   10: 8192 op, 6806541.00 ns, 830.8766 ns/op
WorkloadPilot   11: 16384 op, 14390956.00 ns, 878.3542 ns/op
WorkloadPilot   12: 32768 op, 27274997.00 ns, 832.3669 ns/op
WorkloadPilot   13: 65536 op, 63755755.00 ns, 972.8356 ns/op
WorkloadPilot   14: 131072 op, 148900185.00 ns, 1.1360 us/op
WorkloadPilot   15: 262144 op, 309967352.00 ns, 1.1824 us/op
