// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 7 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.65 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 214.39 sec and exited with 0
// ***** Done, took 00:03:38 (218.19 sec)   *****
// Found 7 benchmarks:
//   AnonymizationServiceBenchmarks.'Tokenize: UUID format': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   AnonymizationServiceBenchmarks.'Tokenize: prefixed format': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   AnonymizationServiceBenchmarks.'Pseudonymize: AES-256-GCM': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   AnonymizationServiceBenchmarks.'Pseudonymize: HMAC-SHA256': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   AnonymizationServiceBenchmarks.'Pseudonymize + Depseudonymize roundtrip': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   AnonymizationServiceBenchmarks.'Anonymize: data masking (2 fields)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   AnonymizationServiceBenchmarks.'Risk assessment: 100-record dataset': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: AnonymizationServiceBenchmarks.'Tokenize: UUID format': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 225 226 --benchmarkName Encina.Benchmarks.Compliance.Anonymization.AnonymizationServiceBenchmarks.Tokenize_Uuid --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 231860.00 ns, 231.8600 us/op
WorkloadJitting  1: 1 op, 54503085.00 ns, 54.5031 ms/op

WorkloadPilot    1: 2 op, 249426.00 ns, 124.7130 us/op
WorkloadPilot    2: 3 op, 93931.00 ns, 31.3103 us/op
WorkloadPilot    3: 4 op, 100181.00 ns, 25.0453 us/op
WorkloadPilot    4: 5 op, 119460.00 ns, 23.8920 us/op
WorkloadPilot    5: 6 op, 133301.00 ns, 22.2168 us/op
WorkloadPilot    6: 7 op, 242676.00 ns, 34.6680 us/op
WorkloadPilot    7: 8 op, 171569.00 ns, 21.4461 us/op
WorkloadPilot    8: 9 op, 171178.00 ns, 19.0198 us/op
WorkloadPilot    9: 10 op, 173101.00 ns, 17.3101 us/op
WorkloadPilot   10: 11 op, 214373.00 ns, 19.4885 us/op
WorkloadPilot   11: 12 op, 223728.00 ns, 18.6440 us/op
WorkloadPilot   12: 13 op, 239260.00 ns, 18.4046 us/op
WorkloadPilot   13: 14 op, 233552.00 ns, 16.6823 us/op
WorkloadPilot   14: 15 op, 277799.00 ns, 18.5199 us/op
WorkloadPilot   15: 16 op, 290328.00 ns, 18.1455 us/op
WorkloadPilot   16: 32 op, 481606.00 ns, 15.0502 us/op
WorkloadPilot   17: 64 op, 937523.00 ns, 14.6488 us/op
WorkloadPilot   18: 128 op, 1675545.00 ns, 13.0902 us/op
WorkloadPilot   19: 256 op, 3592464.00 ns, 14.0331 us/op
WorkloadPilot   20: 512 op, 7264949.00 ns, 14.1894 us/op
WorkloadPilot   21: 1024 op, 14360121.00 ns, 14.0236 us/op
WorkloadPilot   22: 2048 op, 28050792.00 ns, 13.6967 us/op
WorkloadPilot   23: 4096 op, 58181610.00 ns, 14.2045 us/op
WorkloadPilot   24: 8192 op, 101668054.00 ns, 12.4107 us/op
WorkloadPilot   25: 16384 op, 221283994.00 ns, 13.5061 us/op
WorkloadPilot   26: 32768 op, 474435742.00 ns, 14.4786 us/op
WorkloadPilot   27: 65536 op, 985125409.00 ns, 15.0318 us/op

WorkloadWarmup   1: 65536 op, 924156409.00 ns, 14.1015 us/op
WorkloadWarmup   2: 65536 op, 916521183.00 ns, 13.9850 us/op
WorkloadWarmup   3: 65536 op, 1116120098.00 ns, 17.0306 us/op
WorkloadWarmup   4: 65536 op, 914231409.00 ns, 13.9501 us/op
WorkloadWarmup   5: 65536 op, 929322959.00 ns, 14.1803 us/op
WorkloadWarmup   6: 65536 op, 939468624.00 ns, 14.3352 us/op
WorkloadWarmup   7: 65536 op, 952398366.00 ns, 14.5324 us/op
WorkloadWarmup   8: 65536 op, 1340627073.00 ns, 20.4563 us/op
WorkloadWarmup   9: 65536 op, 1019577015.00 ns, 15.5575 us/op
WorkloadWarmup  10: 65536 op, 959738592.00 ns, 14.6444 us/op

// BeforeActualRun
WorkloadActual   1: 65536 op, 958465834.00 ns, 14.6250 us/op
WorkloadActual   2: 65536 op, 964803956.00 ns, 14.7217 us/op
WorkloadActual   3: 65536 op, 977090940.00 ns, 14.9092 us/op
WorkloadActual   4: 65536 op, 978840457.00 ns, 14.9359 us/op
WorkloadActual   5: 65536 op, 962700550.00 ns, 14.6896 us/op
WorkloadActual   6: 65536 op, 971238170.00 ns, 14.8199 us/op
WorkloadActual   7: 65536 op, 967599056.00 ns, 14.7644 us/op
WorkloadActual   8: 65536 op, 1889075677.00 ns, 28.8250 us/op
WorkloadActual   9: 65536 op, 1025261814.00 ns, 15.6443 us/op
WorkloadActual  10: 65536 op, 1048972394.00 ns, 16.0060 us/op
WorkloadActual  11: 65536 op, 1075189761.00 ns, 16.4061 us/op
WorkloadActual  12: 65536 op, 985292793.00 ns, 15.0344 us/op
WorkloadActual  13: 65536 op, 980801432.00 ns, 14.9658 us/op
WorkloadActual  14: 65536 op, 987865583.00 ns, 15.0736 us/op
WorkloadActual  15: 65536 op, 987833484.00 ns, 15.0731 us/op

// AfterActualRun
WorkloadResult   1: 65536 op, 958465834.00 ns, 14.6250 us/op
WorkloadResult   2: 65536 op, 964803956.00 ns, 14.7217 us/op
WorkloadResult   3: 65536 op, 977090940.00 ns, 14.9092 us/op
WorkloadResult   4: 65536 op, 978840457.00 ns, 14.9359 us/op
WorkloadResult   5: 65536 op, 962700550.00 ns, 14.6896 us/op
WorkloadResult   6: 65536 op, 971238170.00 ns, 14.8199 us/op
WorkloadResult   7: 65536 op, 967599056.00 ns, 14.7644 us/op
WorkloadResult   8: 65536 op, 1025261814.00 ns, 15.6443 us/op
WorkloadResult   9: 65536 op, 1048972394.00 ns, 16.0060 us/op
WorkloadResult  10: 65536 op, 985292793.00 ns, 15.0344 us/op
WorkloadResult  11: 65536 op, 980801432.00 ns, 14.9658 us/op
WorkloadResult  12: 65536 op, 987865583.00 ns, 15.0736 us/op
WorkloadResult  13: 65536 op, 987833484.00 ns, 15.0731 us/op
// GC:  14 5 0 243272992 65536
// Threading:  0 0 65536

// AfterAll
// Benchmark Process 4017 has exited with code 0.

Mean = 15.062 μs, StdErr = 0.086 μs (0.57%), N = 27, StdDev = 0.447 μs
Min = 14.515 μs, Q1 = 14.765 μs, Median = 14.966 μs, Q3 = 15.073 μs, Max = 16.267 μs
IQR = 0.308 μs, LowerFence = 14.303 μs, UpperFence = 15.536 μs
ConfidenceInterval = [14.743 μs; 15.381 μs] (CI 99.9%), Margin = 0.319 μs (2.12% of Mean)
Skewness = 1.26, Kurtosis = 3.57, MValue = 2

// ** Remained 5 (71.4 %) benchmark(s) to run. Estimated finish 2026-04-12 2:03 (0h 10m from now) **
// **************************
// Benchmark: AnonymizationServiceBenchmarks.'Pseudonymize: AES-256-GCM': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 225 226 --benchmarkName Encina.Benchmarks.Compliance.Anonymization.AnonymizationServiceBenchmarks.Pseudonymize_Aes256Gcm --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 237729.00 ns, 237.7290 us/op
WorkloadJitting  1: 1 op, 16983036.00 ns, 16.9830 ms/op

OverheadJitting  2: 16 op, 469027.00 ns, 29.3142 us/op
WorkloadJitting  2: 16 op, 634707.00 ns, 39.6692 us/op

WorkloadPilot    1: 16 op, 112900.00 ns, 7.0563 us/op
WorkloadPilot    2: 32 op, 185761.00 ns, 5.8050 us/op
WorkloadPilot    3: 64 op, 339272.00 ns, 5.3011 us/op
WorkloadPilot    4: 128 op, 680977.00 ns, 5.3201 us/op
WorkloadPilot    5: 256 op, 1315694.00 ns, 5.1394 us/op
WorkloadPilot    6: 512 op, 2449423.00 ns, 4.7840 us/op
WorkloadPilot    7: 1024 op, 4860499.00 ns, 4.7466 us/op
WorkloadPilot    8: 2048 op, 9773566.00 ns, 4.7722 us/op
WorkloadPilot    9: 4096 op, 19489124.00 ns, 4.7581 us/op
WorkloadPilot   10: 8192 op, 39005099.00 ns, 4.7614 us/op
WorkloadPilot   11: 16384 op, 76634663.00 ns, 4.6774 us/op
WorkloadPilot   12: 32768 op, 153849571.00 ns, 4.6951 us/op
WorkloadPilot   13: 65536 op, 296372866.00 ns, 4.5223 us/op
WorkloadPilot   14: 131072 op, 586908812.00 ns, 4.4778 us/op

OverheadWarmup   1: 131072 op, 440274.00 ns, 3.3590 ns/op
OverheadWarmup   2: 131072 op, 505673.00 ns, 3.8580 ns/op
OverheadWarmup   3: 131072 op, 508837.00 ns, 3.8821 ns/op
OverheadWarmup   4: 131072 op, 492462.00 ns, 3.7572 ns/op
OverheadWarmup   5: 131072 op, 492663.00 ns, 3.7587 ns/op
OverheadWarmup   6: 131072 op, 492442.00 ns, 3.7570 ns/op

OverheadActual   1: 131072 op, 508056.00 ns, 3.8762 ns/op
OverheadActual   2: 131072 op, 513945.00 ns, 3.9211 ns/op
OverheadActual   3: 131072 op, 506854.00 ns, 3.8670 ns/op
OverheadActual   4: 131072 op, 513113.00 ns, 3.9147 ns/op
OverheadActual   5: 131072 op, 492823.00 ns, 3.7599 ns/op
OverheadActual   6: 131072 op, 505623.00 ns, 3.8576 ns/op
OverheadActual   7: 131072 op, 528066.00 ns, 4.0288 ns/op
OverheadActual   8: 131072 op, 510139.00 ns, 3.8921 ns/op
OverheadActual   9: 131072 op, 507755.00 ns, 3.8739 ns/op
OverheadActual  10: 131072 op, 511471.00 ns, 3.9022 ns/op
OverheadActual  11: 131072 op, 492533.00 ns, 3.7577 ns/op
OverheadActual  12: 131072 op, 492423.00 ns, 3.7569 ns/op
OverheadActual  13: 131072 op, 492753.00 ns, 3.7594 ns/op
OverheadActual  14: 131072 op, 514065.00 ns, 3.9220 ns/op
OverheadActual  15: 131072 op, 526654.00 ns, 4.0181 ns/op

WorkloadWarmup   1: 131072 op, 591643320.00 ns, 4.5139 us/op
WorkloadWarmup   2: 131072 op, 587857522.00 ns, 4.4850 us/op
WorkloadWarmup   3: 131072 op, 599949013.00 ns, 4.5772 us/op
WorkloadWarmup   4: 131072 op, 615584587.00 ns, 4.6965 us/op
WorkloadWarmup   5: 131072 op, 583702698.00 ns, 4.4533 us/op
WorkloadWarmup   6: 131072 op, 585222880.00 ns, 4.4649 us/op
WorkloadWarmup   7: 131072 op, 584120108.00 ns, 4.4565 us/op
WorkloadWarmup   8: 131072 op, 583660644.00 ns, 4.4530 us/op
WorkloadWarmup   9: 131072 op, 587580625.00 ns, 4.4829 us/op
WorkloadWarmup  10: 131072 op, 585504525.00 ns, 4.4670 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 588526073.00 ns, 4.4901 us/op
WorkloadActual   2: 131072 op, 584710860.00 ns, 4.4610 us/op
WorkloadActual   3: 131072 op, 602961786.00 ns, 4.6002 us/op
WorkloadActual   4: 131072 op, 587320354.00 ns, 4.4809 us/op
WorkloadActual   5: 131072 op, 584255243.00 ns, 4.4575 us/op
WorkloadActual   6: 131072 op, 585577566.00 ns, 4.4676 us/op
WorkloadActual   7: 131072 op, 584572762.00 ns, 4.4599 us/op
WorkloadActual   8: 131072 op, 585266398.00 ns, 4.4652 us/op
WorkloadActual   9: 131072 op, 587014584.00 ns, 4.4786 us/op
WorkloadActual  10: 131072 op, 584618972.00 ns, 4.4603 us/op
WorkloadActual  11: 131072 op, 584640914.00 ns, 4.4605 us/op
WorkloadActual  12: 131072 op, 584379851.00 ns, 4.4585 us/op
WorkloadActual  13: 131072 op, 587371852.00 ns, 4.4813 us/op
WorkloadActual  14: 131072 op, 594967193.00 ns, 4.5392 us/op
WorkloadActual  15: 131072 op, 585763644.00 ns, 4.4690 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 588018017.00 ns, 4.4862 us/op
WorkloadResult   2: 131072 op, 584202804.00 ns, 4.4571 us/op
WorkloadResult   3: 131072 op, 586812298.00 ns, 4.4770 us/op
WorkloadResult   4: 131072 op, 583747187.00 ns, 4.4536 us/op
WorkloadResult   5: 131072 op, 585069510.00 ns, 4.4637 us/op
WorkloadResult   6: 131072 op, 584064706.00 ns, 4.4561 us/op
WorkloadResult   7: 131072 op, 584758342.00 ns, 4.4614 us/op
WorkloadResult   8: 131072 op, 586506528.00 ns, 4.4747 us/op
WorkloadResult   9: 131072 op, 584110916.00 ns, 4.4564 us/op
WorkloadResult  10: 131072 op, 584132858.00 ns, 4.4566 us/op
WorkloadResult  11: 131072 op, 583871795.00 ns, 4.4546 us/op
WorkloadResult  12: 131072 op, 586863796.00 ns, 4.4774 us/op
WorkloadResult  13: 131072 op, 585255588.00 ns, 4.4651 us/op
// GC:  4 0 0 82838624 131072
// Threading:  0 0 131072

// AfterAll
// Benchmark Process 4040 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 225 226 --benchmarkName Encina.Benchmarks.Compliance.Anonymization.AnonymizationServiceBenchmarks.Pseudonymize_Aes256Gcm --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 233752.00 ns, 233.7520 us/op
WorkloadJitting  1: 1 op, 16822274.00 ns, 16.8223 ms/op

OverheadJitting  2: 16 op, 440113.00 ns, 27.5071 us/op
WorkloadJitting  2: 16 op, 717511.00 ns, 44.8444 us/op

WorkloadPilot    1: 16 op, 144858.00 ns, 9.0536 us/op
WorkloadPilot    2: 32 op, 190517.00 ns, 5.9537 us/op
WorkloadPilot    3: 64 op, 365581.00 ns, 5.7122 us/op
WorkloadPilot    4: 128 op, 681007.00 ns, 5.3204 us/op
WorkloadPilot    5: 256 op, 1301742.00 ns, 5.0849 us/op
WorkloadPilot    6: 512 op, 2459557.00 ns, 4.8038 us/op
WorkloadPilot    7: 1024 op, 4967296.00 ns, 4.8509 us/op
WorkloadPilot    8: 2048 op, 10001785.00 ns, 4.8837 us/op
WorkloadPilot    9: 4096 op, 19798410.00 ns, 4.8336 us/op
WorkloadPilot   10: 8192 op, 40142411.00 ns, 4.9002 us/op
WorkloadPilot   11: 16384 op, 77129606.00 ns, 4.7076 us/op
WorkloadPilot   12: 32768 op, 155882119.00 ns, 4.7571 us/op
WorkloadPilot   13: 65536 op, 301576083.00 ns, 4.6017 us/op
WorkloadPilot   14: 131072 op, 594054223.00 ns, 4.5323 us/op

OverheadWarmup   1: 131072 op, 440473.00 ns, 3.3605 ns/op
OverheadWarmup   2: 131072 op, 454224.00 ns, 3.4655 ns/op
OverheadWarmup   3: 131072 op, 453804.00 ns, 3.4622 ns/op
OverheadWarmup   4: 131072 op, 458371.00 ns, 3.4971 ns/op
OverheadWarmup   5: 131072 op, 460314.00 ns, 3.5119 ns/op
OverheadWarmup   6: 131072 op, 441225.00 ns, 3.3663 ns/op

OverheadActual   1: 131072 op, 440093.00 ns, 3.3576 ns/op
OverheadActual   2: 131072 op, 462356.00 ns, 3.5275 ns/op
OverheadActual   3: 131072 op, 440083.00 ns, 3.3576 ns/op
OverheadActual   4: 131072 op, 462717.00 ns, 3.5303 ns/op
OverheadActual   5: 131072 op, 440084.00 ns, 3.3576 ns/op
OverheadActual   6: 131072 op, 440013.00 ns, 3.3570 ns/op
OverheadActual   7: 131072 op, 440063.00 ns, 3.3574 ns/op
OverheadActual   8: 131072 op, 440003.00 ns, 3.3570 ns/op
OverheadActual   9: 131072 op, 439953.00 ns, 3.3566 ns/op
OverheadActual  10: 131072 op, 575708.00 ns, 4.3923 ns/op
OverheadActual  11: 131072 op, 460253.00 ns, 3.5115 ns/op
OverheadActual  12: 131072 op, 458972.00 ns, 3.5017 ns/op
OverheadActual  13: 131072 op, 460534.00 ns, 3.5136 ns/op
OverheadActual  14: 131072 op, 461346.00 ns, 3.5198 ns/op
OverheadActual  15: 131072 op, 463849.00 ns, 3.5389 ns/op

WorkloadWarmup   1: 131072 op, 596933072.00 ns, 4.5542 us/op
WorkloadWarmup   2: 131072 op, 594022104.00 ns, 4.5320 us/op
WorkloadWarmup   3: 131072 op, 594624301.00 ns, 4.5366 us/op
WorkloadWarmup   4: 131072 op, 591184056.00 ns, 4.5104 us/op
WorkloadWarmup   5: 131072 op, 591134893.00 ns, 4.5100 us/op
WorkloadWarmup   6: 131072 op, 590440496.00 ns, 4.5047 us/op
WorkloadWarmup   7: 131072 op, 591177507.00 ns, 4.5103 us/op
WorkloadWarmup   8: 131072 op, 591810721.00 ns, 4.5152 us/op
WorkloadWarmup   9: 131072 op, 590927400.00 ns, 4.5084 us/op
WorkloadWarmup  10: 131072 op, 609715545.00 ns, 4.6518 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 592682461.00 ns, 4.5218 us/op
WorkloadActual   2: 131072 op, 590652011.00 ns, 4.5063 us/op
WorkloadActual   3: 131072 op, 591461451.00 ns, 4.5125 us/op
WorkloadActual   4: 131072 op, 593351840.00 ns, 4.5269 us/op
WorkloadActual   5: 131072 op, 589990744.00 ns, 4.5013 us/op
WorkloadActual   6: 131072 op, 592791245.00 ns, 4.5226 us/op
WorkloadActual   7: 131072 op, 590732402.00 ns, 4.5069 us/op
WorkloadActual   8: 131072 op, 590408854.00 ns, 4.5045 us/op
WorkloadActual   9: 131072 op, 591370994.00 ns, 4.5118 us/op
WorkloadActual  10: 131072 op, 591490525.00 ns, 4.5127 us/op
WorkloadActual  11: 131072 op, 592018972.00 ns, 4.5167 us/op
WorkloadActual  12: 131072 op, 590212429.00 ns, 4.5030 us/op
WorkloadActual  13: 131072 op, 591425996.00 ns, 4.5122 us/op
WorkloadActual  14: 131072 op, 591643467.00 ns, 4.5139 us/op
WorkloadActual  15: 131072 op, 591847233.00 ns, 4.5154 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 592223489.00 ns, 4.5183 us/op
WorkloadResult   2: 131072 op, 590193039.00 ns, 4.5028 us/op
WorkloadResult   3: 131072 op, 591002479.00 ns, 4.5090 us/op
WorkloadResult   4: 131072 op, 592892868.00 ns, 4.5234 us/op
WorkloadResult   5: 131072 op, 589531772.00 ns, 4.4978 us/op
WorkloadResult   6: 131072 op, 592332273.00 ns, 4.5191 us/op
WorkloadResult   7: 131072 op, 590273430.00 ns, 4.5034 us/op
WorkloadResult   8: 131072 op, 589949882.00 ns, 4.5010 us/op
WorkloadResult   9: 131072 op, 590912022.00 ns, 4.5083 us/op
WorkloadResult  10: 131072 op, 591031553.00 ns, 4.5092 us/op
WorkloadResult  11: 131072 op, 591560000.00 ns, 4.5132 us/op
WorkloadResult  12: 131072 op, 589753457.00 ns, 4.4995 us/op
WorkloadResult  13: 131072 op, 590967024.00 ns, 4.5087 us/op
WorkloadResult  14: 131072 op, 591184495.00 ns, 4.5104 us/op
WorkloadResult  15: 131072 op, 591388261.00 ns, 4.5119 us/op
// GC:  4 0 0 82838624 131072
// Threading:  0 0 131072

// AfterAll
// Benchmark Process 4051 has exited with code 0.

Mean = 4.488 μs, StdErr = 0.005 μs (0.10%), N = 28, StdDev = 0.024 μs
Min = 4.454 μs, Q1 = 4.463 μs, Median = 4.499 μs, Q3 = 4.509 μs, Max = 4.523 μs
IQR = 0.046 μs, LowerFence = 4.394 μs, UpperFence = 4.578 μs
ConfidenceInterval = [4.471 μs; 4.505 μs] (CI 99.9%), Margin = 0.017 μs (0.38% of Mean)
Skewness = -0.2, Kurtosis = 1.35, MValue = 2

// ** Remained 4 (57.1 %) benchmark(s) to run. Estimated finish 2026-04-12 1:59 (0h 6m from now) **
// **************************
// Benchmark: AnonymizationServiceBenchmarks.'Pseudonymize: HMAC-SHA256': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 225 226 --benchmarkName Encina.Benchmarks.Compliance.Anonymization.AnonymizationServiceBenchmarks.Pseudonymize_HmacSha256 --job MediumRun --benchmarkId 3 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 239881.00 ns, 239.8810 us/op
WorkloadJitting  1: 1 op, 15443923.00 ns, 15.4439 ms/op

OverheadJitting  2: 16 op, 461425.00 ns, 28.8391 us/op
WorkloadJitting  2: 16 op, 575437.00 ns, 35.9648 us/op

WorkloadPilot    1: 16 op, 65258.00 ns, 4.0786 us/op
WorkloadPilot    2: 32 op, 103105.00 ns, 3.2220 us/op
WorkloadPilot    3: 64 op, 181634.00 ns, 2.8380 us/op
WorkloadPilot    4: 128 op, 336667.00 ns, 2.6302 us/op
WorkloadPilot    5: 256 op, 665674.00 ns, 2.6003 us/op
WorkloadPilot    6: 512 op, 1340560.00 ns, 2.6183 us/op
WorkloadPilot    7: 1024 op, 2530834.00 ns, 2.4715 us/op
WorkloadPilot    8: 2048 op, 5135429.00 ns, 2.5075 us/op
WorkloadPilot    9: 4096 op, 10307693.00 ns, 2.5165 us/op
WorkloadPilot   10: 8192 op, 20620033.00 ns, 2.5171 us/op
WorkloadPilot   11: 16384 op, 39679865.00 ns, 2.4219 us/op
WorkloadPilot   12: 32768 op, 82987708.00 ns, 2.5326 us/op
WorkloadPilot   13: 65536 op, 155776377.00 ns, 2.3770 us/op
WorkloadPilot   14: 131072 op, 305027751.00 ns, 2.3272 us/op
WorkloadPilot   15: 262144 op, 605900171.00 ns, 2.3113 us/op

OverheadWarmup   1: 262144 op, 912034.00 ns, 3.4791 ns/op
OverheadWarmup   2: 262144 op, 893627.00 ns, 3.4089 ns/op
OverheadWarmup   3: 262144 op, 910362.00 ns, 3.4728 ns/op
OverheadWarmup   4: 262144 op, 895249.00 ns, 3.4151 ns/op
OverheadWarmup   5: 262144 op, 892905.00 ns, 3.4062 ns/op
