// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1
// command took 3.25 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1
// command took 92.77 sec and exited with 0
// ***** Done, took 00:01:36 (96.15 sec)   *****
// Found 3 benchmarks:
//   CryptoShredderSerializerBenchmarks.InnerSerializer_NonPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CryptoShredderSerializerBenchmarks.CryptoSerializer_NonPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CryptoShredderSerializerBenchmarks.CryptoSerializer_PiiEvent: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: CryptoShredderSerializerBenchmarks.InnerSerializer_NonPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Marten.GDPR.Benchmarks-MediumRun-1.dll --anonymousPipes 141 143 --benchmarkName Encina.Marten.GDPR.Benchmarks.CryptoShredderSerializerBenchmarks.InnerSerializer_NonPii --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadWarmup   9: 1048576 op, 692655902.00 ns, 660.5681 ns/op
WorkloadWarmup  10: 1048576 op, 693641440.00 ns, 661.5080 ns/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 691225411.00 ns, 659.2039 ns/op
WorkloadActual   2: 1048576 op, 691677775.00 ns, 659.6353 ns/op
WorkloadActual   3: 1048576 op, 695097668.00 ns, 662.8968 ns/op
WorkloadActual   4: 1048576 op, 694025339.00 ns, 661.8741 ns/op
WorkloadActual   5: 1048576 op, 692729875.00 ns, 660.6387 ns/op
WorkloadActual   6: 1048576 op, 691394606.00 ns, 659.3653 ns/op
WorkloadActual   7: 1048576 op, 688988192.00 ns, 657.0703 ns/op
WorkloadActual   8: 1048576 op, 696201495.00 ns, 663.9495 ns/op
WorkloadActual   9: 1048576 op, 697445603.00 ns, 665.1360 ns/op
WorkloadActual  10: 1048576 op, 699430573.00 ns, 667.0290 ns/op
WorkloadActual  11: 1048576 op, 697867028.00 ns, 665.5379 ns/op
WorkloadActual  12: 1048576 op, 692071358.00 ns, 660.0107 ns/op
WorkloadActual  13: 1048576 op, 692709552.00 ns, 660.6193 ns/op
WorkloadActual  14: 1048576 op, 691819468.00 ns, 659.7705 ns/op
WorkloadActual  15: 1048576 op, 697761101.00 ns, 665.4368 ns/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 691225411.00 ns, 659.2039 ns/op
WorkloadResult   2: 1048576 op, 691677775.00 ns, 659.6353 ns/op
WorkloadResult   3: 1048576 op, 695097668.00 ns, 662.8968 ns/op
WorkloadResult   4: 1048576 op, 694025339.00 ns, 661.8741 ns/op
WorkloadResult   5: 1048576 op, 692729875.00 ns, 660.6387 ns/op
WorkloadResult   6: 1048576 op, 691394606.00 ns, 659.3653 ns/op
WorkloadResult   7: 1048576 op, 688988192.00 ns, 657.0703 ns/op
WorkloadResult   8: 1048576 op, 696201495.00 ns, 663.9495 ns/op
WorkloadResult   9: 1048576 op, 697445603.00 ns, 665.1360 ns/op
WorkloadResult  10: 1048576 op, 699430573.00 ns, 667.0290 ns/op
WorkloadResult  11: 1048576 op, 697867028.00 ns, 665.5379 ns/op
WorkloadResult  12: 1048576 op, 692071358.00 ns, 660.0107 ns/op
WorkloadResult  13: 1048576 op, 692709552.00 ns, 660.6193 ns/op
WorkloadResult  14: 1048576 op, 691819468.00 ns, 659.7705 ns/op
WorkloadResult  15: 1048576 op, 697761101.00 ns, 665.4368 ns/op
// GC:  17 0 0 285212672 1048576
// Threading:  0 0 1048576

// AfterAll
// Benchmark Process 3325 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Marten.GDPR.Benchmarks-MediumRun-1.dll --anonymousPipes 141 143 --benchmarkName Encina.Marten.GDPR.Benchmarks.CryptoShredderSerializerBenchmarks.CryptoSerializer_NonPii --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 220932.00 ns, 220.9320 us/op
WorkloadJitting  1: 1 op, 34756346.00 ns, 34.7563 ms/op

WorkloadPilot    1: 2 op, 114644.00 ns, 57.3220 us/op
WorkloadPilot    2: 3 op, 33963.00 ns, 11.3210 us/op
WorkloadPilot    3: 4 op, 29705.00 ns, 7.4263 us/op
WorkloadPilot    4: 5 op, 34014.00 ns, 6.8028 us/op
WorkloadPilot    5: 6 op, 15760.00 ns, 2.6267 us/op
WorkloadPilot    6: 7 op, 16881.00 ns, 2.4116 us/op
WorkloadPilot    7: 8 op, 38892.00 ns, 4.8615 us/op
WorkloadPilot    8: 9 op, 37229.00 ns, 4.1366 us/op
WorkloadPilot    9: 10 op, 33232.00 ns, 3.3232 us/op
WorkloadPilot   10: 11 op, 33662.00 ns, 3.0602 us/op
WorkloadPilot   11: 12 op, 39454.00 ns, 3.2878 us/op
WorkloadPilot   12: 13 op, 35296.00 ns, 2.7151 us/op
WorkloadPilot   13: 14 op, 35626.00 ns, 2.5447 us/op
WorkloadPilot   14: 15 op, 35977.00 ns, 2.3985 us/op
WorkloadPilot   15: 16 op, 22401.00 ns, 1.4001 us/op
WorkloadPilot   16: 32 op, 53038.00 ns, 1.6574 us/op
WorkloadPilot   17: 64 op, 81603.00 ns, 1.2750 us/op
WorkloadPilot   18: 128 op, 112439.00 ns, 878.4297 ns/op
WorkloadPilot   19: 256 op, 242642.00 ns, 947.8203 ns/op
WorkloadPilot   20: 512 op, 372243.00 ns, 727.0371 ns/op
WorkloadPilot   21: 1024 op, 878317.00 ns, 857.7314 ns/op
WorkloadPilot   22: 2048 op, 1563213.00 ns, 763.2876 ns/op
WorkloadPilot   23: 4096 op, 3208910.00 ns, 783.4253 ns/op
WorkloadPilot   24: 8192 op, 6281647.00 ns, 766.8026 ns/op
WorkloadPilot   25: 16384 op, 12519092.00 ns, 764.1047 ns/op
WorkloadPilot   26: 32768 op, 24954137.00 ns, 761.5398 ns/op
WorkloadPilot   27: 65536 op, 49123022.00 ns, 749.5578 ns/op
WorkloadPilot   28: 131072 op, 88224977.00 ns, 673.1032 ns/op
WorkloadPilot   29: 262144 op, 171437421.00 ns, 653.9819 ns/op
WorkloadPilot   30: 524288 op, 343872352.00 ns, 655.8845 ns/op
WorkloadPilot   31: 1048576 op, 693850784.00 ns, 661.7077 ns/op

WorkloadWarmup   1: 1048576 op, 691038503.00 ns, 659.0257 ns/op
WorkloadWarmup   2: 1048576 op, 691735622.00 ns, 659.6905 ns/op
WorkloadWarmup   3: 1048576 op, 692258487.00 ns, 660.1891 ns/op
WorkloadWarmup   4: 1048576 op, 689730445.00 ns, 657.7782 ns/op
WorkloadWarmup   5: 1048576 op, 694057692.00 ns, 661.9050 ns/op
WorkloadWarmup   6: 1048576 op, 690554779.00 ns, 658.5644 ns/op
WorkloadWarmup   7: 1048576 op, 691268038.00 ns, 659.2446 ns/op
WorkloadWarmup   8: 1048576 op, 693365498.00 ns, 661.2449 ns/op
WorkloadWarmup   9: 1048576 op, 692734202.00 ns, 660.6428 ns/op
WorkloadWarmup  10: 1048576 op, 691366482.00 ns, 659.3385 ns/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 692332152.00 ns, 660.2594 ns/op
WorkloadActual   2: 1048576 op, 698589945.00 ns, 666.2273 ns/op
WorkloadActual   3: 1048576 op, 692879622.00 ns, 660.7815 ns/op
WorkloadActual   4: 1048576 op, 691777018.00 ns, 659.7300 ns/op
WorkloadActual   5: 1048576 op, 693270200.00 ns, 661.1540 ns/op
WorkloadActual   6: 1048576 op, 696334021.00 ns, 664.0759 ns/op
WorkloadActual   7: 1048576 op, 694356415.00 ns, 662.1899 ns/op
WorkloadActual   8: 1048576 op, 692635189.00 ns, 660.5484 ns/op
WorkloadActual   9: 1048576 op, 696461933.00 ns, 664.1979 ns/op
WorkloadActual  10: 1048576 op, 699566569.00 ns, 667.1587 ns/op
WorkloadActual  11: 1048576 op, 695670928.00 ns, 663.4435 ns/op
WorkloadActual  12: 1048576 op, 693874850.00 ns, 661.7306 ns/op
WorkloadActual  13: 1048576 op, 695121534.00 ns, 662.9196 ns/op
WorkloadActual  14: 1048576 op, 694958009.00 ns, 662.7636 ns/op
WorkloadActual  15: 1048576 op, 697723955.00 ns, 665.4014 ns/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 692332152.00 ns, 660.2594 ns/op
WorkloadResult   2: 1048576 op, 698589945.00 ns, 666.2273 ns/op
WorkloadResult   3: 1048576 op, 692879622.00 ns, 660.7815 ns/op
WorkloadResult   4: 1048576 op, 691777018.00 ns, 659.7300 ns/op
WorkloadResult   5: 1048576 op, 693270200.00 ns, 661.1540 ns/op
WorkloadResult   6: 1048576 op, 696334021.00 ns, 664.0759 ns/op
WorkloadResult   7: 1048576 op, 694356415.00 ns, 662.1899 ns/op
WorkloadResult   8: 1048576 op, 692635189.00 ns, 660.5484 ns/op
WorkloadResult   9: 1048576 op, 696461933.00 ns, 664.1979 ns/op
WorkloadResult  10: 1048576 op, 699566569.00 ns, 667.1587 ns/op
WorkloadResult  11: 1048576 op, 695670928.00 ns, 663.4435 ns/op
WorkloadResult  12: 1048576 op, 693874850.00 ns, 661.7306 ns/op
WorkloadResult  13: 1048576 op, 695121534.00 ns, 662.9196 ns/op
WorkloadResult  14: 1048576 op, 694958009.00 ns, 662.7636 ns/op
WorkloadResult  15: 1048576 op, 697723955.00 ns, 665.4014 ns/op
// GC:  17 0 0 285212672 1048576
// Threading:  0 0 1048576

// AfterAll
// Benchmark Process 3340 has exited with code 0.

Mean = 662.359 ns, StdErr = 0.478 ns (0.07%), N = 30, StdDev = 2.619 ns
Min = 657.070 ns, Q1 = 660.332 ns, Median = 662.032 ns, Q3 = 664.167 ns, Max = 667.159 ns
IQR = 3.836 ns, LowerFence = 654.578 ns, UpperFence = 669.921 ns
ConfidenceInterval = [660.609 ns; 664.108 ns] (CI 99.9%), Margin = 1.750 ns (0.26% of Mean)
Skewness = 0.17, Kurtosis = 1.98, MValue = 2

// ** Remained 1 (33.3 %) benchmark(s) to run. Estimated finish 2026-04-07 19:37 (0h 0m from now) **
// **************************
// Benchmark: CryptoShredderSerializerBenchmarks.CryptoSerializer_PiiEvent: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Marten.GDPR.Benchmarks-MediumRun-1.dll --anonymousPipes 141 143 --benchmarkName Encina.Marten.GDPR.Benchmarks.CryptoShredderSerializerBenchmarks.CryptoSerializer_PiiEvent --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 235940.00 ns, 235.9400 us/op
WorkloadJitting  1: 1 op, 63380507.00 ns, 63.3805 ms/op

WorkloadPilot    1: 2 op, 344833.00 ns, 172.4165 us/op
WorkloadPilot    2: 3 op, 83265.00 ns, 27.7550 us/op
WorkloadPilot    3: 4 op, 91350.00 ns, 22.8375 us/op
WorkloadPilot    4: 5 op, 98613.00 ns, 19.7226 us/op
WorkloadPilot    5: 6 op, 108632.00 ns, 18.1053 us/op
WorkloadPilot    6: 7 op, 116337.00 ns, 16.6196 us/op
WorkloadPilot    7: 8 op, 133689.00 ns, 16.7111 us/op
WorkloadPilot    8: 9 op, 144850.00 ns, 16.0944 us/op
WorkloadPilot    9: 10 op, 151282.00 ns, 15.1282 us/op
WorkloadPilot   10: 11 op, 156792.00 ns, 14.2538 us/op
WorkloadPilot   11: 12 op, 166531.00 ns, 13.8776 us/op
WorkloadPilot   12: 13 op, 153105.00 ns, 11.7773 us/op
WorkloadPilot   13: 14 op, 161762.00 ns, 11.5544 us/op
WorkloadPilot   14: 15 op, 200423.00 ns, 13.3615 us/op
WorkloadPilot   15: 16 op, 194322.00 ns, 12.1451 us/op
WorkloadPilot   16: 32 op, 349772.00 ns, 10.9304 us/op
WorkloadPilot   17: 64 op, 763132.00 ns, 11.9239 us/op
WorkloadPilot   18: 128 op, 1295605.00 ns, 10.1219 us/op
WorkloadPilot   19: 256 op, 2635243.00 ns, 10.2939 us/op
WorkloadPilot   20: 512 op, 5290401.00 ns, 10.3328 us/op
WorkloadPilot   21: 1024 op, 10530047.00 ns, 10.2832 us/op
WorkloadPilot   22: 2048 op, 20970978.00 ns, 10.2397 us/op
WorkloadPilot   23: 4096 op, 41854785.00 ns, 10.2185 us/op
WorkloadPilot   24: 8192 op, 76829265.00 ns, 9.3786 us/op
WorkloadPilot   25: 16384 op, 143051499.00 ns, 8.7312 us/op
WorkloadPilot   26: 32768 op, 286541065.00 ns, 8.7445 us/op
WorkloadPilot   27: 65536 op, 573843133.00 ns, 8.7562 us/op

WorkloadWarmup   1: 65536 op, 570452948.00 ns, 8.7044 us/op
WorkloadWarmup   2: 65536 op, 572795264.00 ns, 8.7402 us/op
WorkloadWarmup   3: 65536 op, 572156693.00 ns, 8.7304 us/op
WorkloadWarmup   4: 65536 op, 571528703.00 ns, 8.7208 us/op
WorkloadWarmup   5: 65536 op, 570787462.00 ns, 8.7095 us/op
WorkloadWarmup   6: 65536 op, 572591624.00 ns, 8.7371 us/op
WorkloadWarmup   7: 65536 op, 584607615.00 ns, 8.9204 us/op
WorkloadWarmup   8: 65536 op, 580501778.00 ns, 8.8578 us/op
WorkloadWarmup   9: 65536 op, 590477698.00 ns, 9.0100 us/op
WorkloadWarmup  10: 65536 op, 579149478.00 ns, 8.8371 us/op

// BeforeActualRun
WorkloadActual   1: 65536 op, 570961137.00 ns, 8.7122 us/op
WorkloadActual   2: 65536 op, 570720257.00 ns, 8.7085 us/op
WorkloadActual   3: 65536 op, 571919542.00 ns, 8.7268 us/op
WorkloadActual   4: 65536 op, 571730452.00 ns, 8.7239 us/op
WorkloadActual   5: 65536 op, 572971365.00 ns, 8.7428 us/op
WorkloadActual   6: 65536 op, 581218729.00 ns, 8.8687 us/op
WorkloadActual   7: 65536 op, 571884560.00 ns, 8.7263 us/op
WorkloadActual   8: 65536 op, 571964218.00 ns, 8.7275 us/op
WorkloadActual   9: 65536 op, 571199914.00 ns, 8.7158 us/op
WorkloadActual  10: 65536 op, 573561636.00 ns, 8.7519 us/op
WorkloadActual  11: 65536 op, 575275670.00 ns, 8.7780 us/op
WorkloadActual  12: 65536 op, 571930856.00 ns, 8.7270 us/op
WorkloadActual  13: 65536 op, 570365558.00 ns, 8.7031 us/op
WorkloadActual  14: 65536 op, 573187949.00 ns, 8.7462 us/op
WorkloadActual  15: 65536 op, 573939551.00 ns, 8.7576 us/op

// AfterActualRun
WorkloadResult   1: 65536 op, 570961137.00 ns, 8.7122 us/op
WorkloadResult   2: 65536 op, 570720257.00 ns, 8.7085 us/op
WorkloadResult   3: 65536 op, 571919542.00 ns, 8.7268 us/op
WorkloadResult   4: 65536 op, 571730452.00 ns, 8.7239 us/op
WorkloadResult   5: 65536 op, 572971365.00 ns, 8.7428 us/op
WorkloadResult   6: 65536 op, 571884560.00 ns, 8.7263 us/op
WorkloadResult   7: 65536 op, 571964218.00 ns, 8.7275 us/op
WorkloadResult   8: 65536 op, 571199914.00 ns, 8.7158 us/op
WorkloadResult   9: 65536 op, 573561636.00 ns, 8.7519 us/op
WorkloadResult  10: 65536 op, 575275670.00 ns, 8.7780 us/op
WorkloadResult  11: 65536 op, 571930856.00 ns, 8.7270 us/op
WorkloadResult  12: 65536 op, 570365558.00 ns, 8.7031 us/op
WorkloadResult  13: 65536 op, 573187949.00 ns, 8.7462 us/op
WorkloadResult  14: 65536 op, 573939551.00 ns, 8.7576 us/op
// GC:  11 0 0 188039584 65536
// Threading:  0 0 65536

// AfterAll
// Benchmark Process 3349 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Marten.GDPR.Benchmarks-MediumRun-1.dll --anonymousPipes 141 143 --benchmarkName Encina.Marten.GDPR.Benchmarks.CryptoShredderSerializerBenchmarks.CryptoSerializer_PiiEvent --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 257590.00 ns, 257.5900 us/op
WorkloadJitting  1: 1 op, 62137994.00 ns, 62.1380 ms/op

WorkloadPilot    1: 2 op, 300040.00 ns, 150.0200 us/op
WorkloadPilot    2: 3 op, 93835.00 ns, 31.2783 us/op
WorkloadPilot    3: 4 op, 129551.00 ns, 32.3878 us/op
WorkloadPilot    4: 5 op, 106779.00 ns, 21.3558 us/op
WorkloadPilot    5: 6 op, 115546.00 ns, 19.2577 us/op
WorkloadPilot    6: 7 op, 117228.00 ns, 16.7469 us/op
WorkloadPilot    7: 8 op, 164146.00 ns, 20.5183 us/op
WorkloadPilot    8: 9 op, 151332.00 ns, 16.8147 us/op
WorkloadPilot    9: 10 op, 159257.00 ns, 15.9257 us/op
WorkloadPilot   10: 11 op, 163375.00 ns, 14.8523 us/op
WorkloadPilot   11: 12 op, 175728.00 ns, 14.6440 us/op
WorkloadPilot   12: 13 op, 153747.00 ns, 11.8267 us/op
WorkloadPilot   13: 14 op, 197027.00 ns, 14.0734 us/op
WorkloadPilot   14: 15 op, 202217.00 ns, 13.4811 us/op
WorkloadPilot   15: 16 op, 177421.00 ns, 11.0888 us/op
WorkloadPilot   16: 32 op, 346225.00 ns, 10.8195 us/op
WorkloadPilot   17: 64 op, 722657.00 ns, 11.2915 us/op
WorkloadPilot   18: 128 op, 1277431.00 ns, 9.9799 us/op
WorkloadPilot   19: 256 op, 2514859.00 ns, 9.8237 us/op
WorkloadPilot   20: 512 op, 4999883.00 ns, 9.7654 us/op
WorkloadPilot   21: 1024 op, 9949302.00 ns, 9.7161 us/op
WorkloadPilot   22: 2048 op, 20083139.00 ns, 9.8062 us/op
WorkloadPilot   23: 4096 op, 39617945.00 ns, 9.6723 us/op
WorkloadPilot   24: 8192 op, 73361636.00 ns, 8.9553 us/op
WorkloadPilot   25: 16384 op, 135984127.00 ns, 8.2998 us/op
WorkloadPilot   26: 32768 op, 271305879.00 ns, 8.2796 us/op
WorkloadPilot   27: 65536 op, 543696741.00 ns, 8.2962 us/op

WorkloadWarmup   1: 65536 op, 542622497.00 ns, 8.2798 us/op
WorkloadWarmup   2: 65536 op, 542892942.00 ns, 8.2839 us/op
WorkloadWarmup   3: 65536 op, 544908680.00 ns, 8.3146 us/op
WorkloadWarmup   4: 65536 op, 542253269.00 ns, 8.2741 us/op
WorkloadWarmup   5: 65536 op, 543243004.00 ns, 8.2892 us/op
WorkloadWarmup   6: 65536 op, 544762006.00 ns, 8.3124 us/op
WorkloadWarmup   7: 65536 op, 544935360.00 ns, 8.3151 us/op
WorkloadWarmup   8: 65536 op, 543610720.00 ns, 8.2948 us/op
WorkloadWarmup   9: 65536 op, 544161376.00 ns, 8.3032 us/op
WorkloadWarmup  10: 65536 op, 544613440.00 ns, 8.3101 us/op

// BeforeActualRun
WorkloadActual   1: 65536 op, 546201706.00 ns, 8.3344 us/op
WorkloadActual   2: 65536 op, 545515051.00 ns, 8.3239 us/op
WorkloadActual   3: 65536 op, 545954545.00 ns, 8.3306 us/op
WorkloadActual   4: 65536 op, 545537152.00 ns, 8.3242 us/op
WorkloadActual   5: 65536 op, 544913700.00 ns, 8.3147 us/op
WorkloadActual   6: 65536 op, 543992373.00 ns, 8.3007 us/op
WorkloadActual   7: 65536 op, 545378908.00 ns, 8.3218 us/op
WorkloadActual   8: 65536 op, 544203476.00 ns, 8.3039 us/op
WorkloadActual   9: 65536 op, 545903616.00 ns, 8.3298 us/op
WorkloadActual  10: 65536 op, 545470137.00 ns, 8.3232 us/op
WorkloadActual  11: 65536 op, 546212771.00 ns, 8.3345 us/op
WorkloadActual  12: 65536 op, 544494900.00 ns, 8.3083 us/op
WorkloadActual  13: 65536 op, 545867077.00 ns, 8.3293 us/op
WorkloadActual  14: 65536 op, 546083952.00 ns, 8.3326 us/op
WorkloadActual  15: 65536 op, 548516136.00 ns, 8.3697 us/op

// AfterActualRun
WorkloadResult   1: 65536 op, 546201706.00 ns, 8.3344 us/op
WorkloadResult   2: 65536 op, 545515051.00 ns, 8.3239 us/op
WorkloadResult   3: 65536 op, 545954545.00 ns, 8.3306 us/op
WorkloadResult   4: 65536 op, 545537152.00 ns, 8.3242 us/op
WorkloadResult   5: 65536 op, 544913700.00 ns, 8.3147 us/op
WorkloadResult   6: 65536 op, 543992373.00 ns, 8.3007 us/op
WorkloadResult   7: 65536 op, 545378908.00 ns, 8.3218 us/op
WorkloadResult   8: 65536 op, 544203476.00 ns, 8.3039 us/op
WorkloadResult   9: 65536 op, 545903616.00 ns, 8.3298 us/op
WorkloadResult  10: 65536 op, 545470137.00 ns, 8.3232 us/op
WorkloadResult  11: 65536 op, 546212771.00 ns, 8.3345 us/op
WorkloadResult  12: 65536 op, 544494900.00 ns, 8.3083 us/op
WorkloadResult  13: 65536 op, 545867077.00 ns, 8.3293 us/op
WorkloadResult  14: 65536 op, 546083952.00 ns, 8.3326 us/op
// GC:  11 0 0 188051856 65536
// Threading:  0 0 65536

// AfterAll
// Benchmark Process 3360 has exited with code 0.

Mean = 8.527 μs, StdErr = 0.040 μs (0.46%), N = 28, StdDev = 0.209 μs
Min = 8.301 μs, Q1 = 8.324 μs, Median = 8.519 μs, Q3 = 8.727 μs, Max = 8.778 μs
IQR = 0.403 μs, LowerFence = 7.720 μs, UpperFence = 9.331 μs
ConfidenceInterval = [8.381 μs; 8.673 μs] (CI 99.9%), Margin = 0.146 μs (1.71% of Mean)
Skewness = 0.01, Kurtosis = 0.95, MValue = 4

// ** Remained 0 (0.0 %) benchmark(s) to run. Estimated finish 2026-04-07 19:37 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  artifacts/performance/MartenGDPR/results/Encina.Marten.GDPR.Benchmarks.CryptoShredderSerializerBenchmarks-report.csv
  artifacts/performance/MartenGDPR/results/Encina.Marten.GDPR.Benchmarks.CryptoShredderSerializerBenchmarks-report-github.md
  artifacts/performance/MartenGDPR/results/Encina.Marten.GDPR.Benchmarks.CryptoShredderSerializerBenchmarks-report.html
