// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.82 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 219.51 sec and exited with 0
// ***** Done, took 00:03:43 (223.48 sec)   *****
// Found 12 benchmarks:
//   DPIAServiceBenchmarks.'Create assessment (fast path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Evaluate assessment (risk engine)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'RequiresDPIA check (pipeline hot-path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Request DPO consultation': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Approve assessment': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Reject assessment': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Request revision': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Expire assessment': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Get assessment by ID (cached)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Get assessment by request type (pipeline hot-path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Get expired assessments': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Get all assessments': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: DPIAServiceBenchmarks.'Create assessment (fast path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 230 231 --benchmarkName Encina.Benchmarks.Compliance.DPIA.DPIAServiceBenchmarks.CreateAssessment --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadActual  11: 524288 op, 1720490.00 ns, 3.2816 ns/op
OverheadActual  12: 524288 op, 1720169.00 ns, 3.2810 ns/op
OverheadActual  13: 524288 op, 1718677.00 ns, 3.2781 ns/op
OverheadActual  14: 524288 op, 1721523.00 ns, 3.2835 ns/op
OverheadActual  15: 524288 op, 1721182.00 ns, 3.2829 ns/op

WorkloadWarmup   1: 524288 op, 711900462.00 ns, 1.3578 us/op
WorkloadWarmup   2: 524288 op, 696366327.00 ns, 1.3282 us/op
WorkloadWarmup   3: 524288 op, 702931461.00 ns, 1.3407 us/op
WorkloadWarmup   4: 524288 op, 699893432.00 ns, 1.3349 us/op
WorkloadWarmup   5: 524288 op, 697918834.00 ns, 1.3312 us/op
WorkloadWarmup   6: 524288 op, 700741429.00 ns, 1.3366 us/op
WorkloadWarmup   7: 524288 op, 691953493.00 ns, 1.3198 us/op
WorkloadWarmup   8: 524288 op, 702042605.00 ns, 1.3390 us/op
WorkloadWarmup   9: 524288 op, 696538933.00 ns, 1.3285 us/op
WorkloadWarmup  10: 524288 op, 705242417.00 ns, 1.3451 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 703161740.00 ns, 1.3412 us/op
WorkloadActual   2: 524288 op, 721740567.00 ns, 1.3766 us/op
WorkloadActual   3: 524288 op, 697626265.00 ns, 1.3306 us/op
WorkloadActual   4: 524288 op, 707458015.00 ns, 1.3494 us/op
WorkloadActual   5: 524288 op, 744187693.00 ns, 1.4194 us/op
WorkloadActual   6: 524288 op, 697180820.00 ns, 1.3298 us/op
WorkloadActual   7: 524288 op, 724864224.00 ns, 1.3826 us/op
WorkloadActual   8: 524288 op, 705295906.00 ns, 1.3452 us/op
WorkloadActual   9: 524288 op, 711016006.00 ns, 1.3562 us/op
WorkloadActual  10: 524288 op, 735948408.00 ns, 1.4037 us/op
WorkloadActual  11: 524288 op, 712396050.00 ns, 1.3588 us/op
WorkloadActual  12: 524288 op, 724652244.00 ns, 1.3822 us/op
WorkloadActual  13: 524288 op, 710550965.00 ns, 1.3553 us/op
WorkloadActual  14: 524288 op, 740535580.00 ns, 1.4125 us/op
WorkloadActual  15: 524288 op, 728050748.00 ns, 1.3886 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 701441571.00 ns, 1.3379 us/op
WorkloadResult   2: 524288 op, 720020398.00 ns, 1.3733 us/op
WorkloadResult   3: 524288 op, 695906096.00 ns, 1.3273 us/op
WorkloadResult   4: 524288 op, 705737846.00 ns, 1.3461 us/op
WorkloadResult   5: 524288 op, 742467524.00 ns, 1.4161 us/op
WorkloadResult   6: 524288 op, 695460651.00 ns, 1.3265 us/op
WorkloadResult   7: 524288 op, 723144055.00 ns, 1.3793 us/op
WorkloadResult   8: 524288 op, 703575737.00 ns, 1.3420 us/op
WorkloadResult   9: 524288 op, 709295837.00 ns, 1.3529 us/op
WorkloadResult  10: 524288 op, 734228239.00 ns, 1.4004 us/op
WorkloadResult  11: 524288 op, 710675881.00 ns, 1.3555 us/op
WorkloadResult  12: 524288 op, 722932075.00 ns, 1.3789 us/op
WorkloadResult  13: 524288 op, 708830796.00 ns, 1.3520 us/op
WorkloadResult  14: 524288 op, 738815411.00 ns, 1.4092 us/op
WorkloadResult  15: 524288 op, 726330579.00 ns, 1.3854 us/op
// GC:  13 12 0 243269888 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 4027 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 230 231 --benchmarkName Encina.Benchmarks.Compliance.DPIA.DPIAServiceBenchmarks.EvaluateAssessment --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 221004.00 ns, 221.0040 us/op
WorkloadJitting  1: 1 op, 8553436.00 ns, 8.5534 ms/op

OverheadJitting  2: 16 op, 450493.00 ns, 28.1558 us/op
WorkloadJitting  2: 16 op, 550511.00 ns, 34.4069 us/op

WorkloadPilot    1: 16 op, 64030.00 ns, 4.0019 us/op
WorkloadPilot    2: 32 op, 45115.00 ns, 1.4098 us/op
WorkloadPilot    3: 64 op, 89327.00 ns, 1.3957 us/op
WorkloadPilot    4: 128 op, 130885.00 ns, 1.0225 us/op
WorkloadPilot    5: 256 op, 265446.00 ns, 1.0369 us/op
WorkloadPilot    6: 512 op, 521147.00 ns, 1.0179 us/op
WorkloadPilot    7: 1024 op, 1058432.00 ns, 1.0336 us/op
WorkloadPilot    8: 2048 op, 1923802.00 ns, 939.3564 ns/op
WorkloadPilot    9: 4096 op, 3888301.00 ns, 949.2922 ns/op
WorkloadPilot   10: 8192 op, 7751053.00 ns, 946.1735 ns/op
WorkloadPilot   11: 16384 op, 14418156.00 ns, 880.0144 ns/op
WorkloadPilot   12: 32768 op, 31782890.00 ns, 969.9368 ns/op
WorkloadPilot   13: 65536 op, 67942926.00 ns, 1.0367 us/op
WorkloadPilot   14: 131072 op, 166706340.00 ns, 1.2719 us/op
WorkloadPilot   15: 262144 op, 337683406.00 ns, 1.2882 us/op
WorkloadPilot   16: 524288 op, 705842716.00 ns, 1.3463 us/op

OverheadWarmup   1: 524288 op, 1722245.00 ns, 3.2849 ns/op
OverheadWarmup   2: 524288 op, 1743735.00 ns, 3.3259 ns/op
OverheadWarmup   3: 524288 op, 1710903.00 ns, 3.2633 ns/op
OverheadWarmup   4: 524288 op, 1710213.00 ns, 3.2620 ns/op
OverheadWarmup   5: 524288 op, 1718197.00 ns, 3.2772 ns/op
OverheadWarmup   6: 524288 op, 1720231.00 ns, 3.2811 ns/op
OverheadWarmup   7: 524288 op, 1710833.00 ns, 3.2632 ns/op

OverheadActual   1: 524288 op, 1719390.00 ns, 3.2795 ns/op
OverheadActual   2: 524288 op, 1731111.00 ns, 3.3018 ns/op
OverheadActual   3: 524288 op, 1708720.00 ns, 3.2591 ns/op
OverheadActual   4: 524288 op, 1720772.00 ns, 3.2821 ns/op
OverheadActual   5: 524288 op, 1710904.00 ns, 3.2633 ns/op
OverheadActual   6: 524288 op, 1718247.00 ns, 3.2773 ns/op
OverheadActual   7: 524288 op, 1719079.00 ns, 3.2789 ns/op
OverheadActual   8: 524288 op, 1711164.00 ns, 3.2638 ns/op
OverheadActual   9: 524288 op, 1721493.00 ns, 3.2835 ns/op
OverheadActual  10: 524288 op, 1718828.00 ns, 3.2784 ns/op
OverheadActual  11: 524288 op, 1719890.00 ns, 3.2804 ns/op
OverheadActual  12: 524288 op, 1711425.00 ns, 3.2643 ns/op
OverheadActual  13: 524288 op, 1719951.00 ns, 3.2805 ns/op
OverheadActual  14: 524288 op, 1718307.00 ns, 3.2774 ns/op
OverheadActual  15: 524288 op, 1720361.00 ns, 3.2813 ns/op

WorkloadWarmup   1: 524288 op, 680478805.00 ns, 1.2979 us/op
WorkloadWarmup   2: 524288 op, 673356509.00 ns, 1.2843 us/op
WorkloadWarmup   3: 524288 op, 672317544.00 ns, 1.2823 us/op
WorkloadWarmup   4: 524288 op, 682079391.00 ns, 1.3010 us/op
WorkloadWarmup   5: 524288 op, 694186212.00 ns, 1.3241 us/op
WorkloadWarmup   6: 524288 op, 700069215.00 ns, 1.3353 us/op
WorkloadWarmup   7: 524288 op, 688963631.00 ns, 1.3141 us/op
WorkloadWarmup   8: 524288 op, 694306501.00 ns, 1.3243 us/op
WorkloadWarmup   9: 524288 op, 680798346.00 ns, 1.2985 us/op
WorkloadWarmup  10: 524288 op, 689150425.00 ns, 1.3145 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 688378615.00 ns, 1.3130 us/op
WorkloadActual   2: 524288 op, 673486868.00 ns, 1.2846 us/op
WorkloadActual   3: 524288 op, 681523027.00 ns, 1.2999 us/op
WorkloadActual   4: 524288 op, 683725550.00 ns, 1.3041 us/op
WorkloadActual   5: 524288 op, 686487977.00 ns, 1.3094 us/op
WorkloadActual   6: 524288 op, 682888303.00 ns, 1.3025 us/op
WorkloadActual   7: 524288 op, 690902671.00 ns, 1.3178 us/op
WorkloadActual   8: 524288 op, 720066325.00 ns, 1.3734 us/op
WorkloadActual   9: 524288 op, 682213091.00 ns, 1.3012 us/op
WorkloadActual  10: 524288 op, 694224051.00 ns, 1.3241 us/op
WorkloadActual  11: 524288 op, 709687636.00 ns, 1.3536 us/op
WorkloadActual  12: 524288 op, 697502969.00 ns, 1.3304 us/op
WorkloadActual  13: 524288 op, 714156771.00 ns, 1.3621 us/op
WorkloadActual  14: 524288 op, 695692367.00 ns, 1.3269 us/op
WorkloadActual  15: 524288 op, 687817711.00 ns, 1.3119 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 686659536.00 ns, 1.3097 us/op
WorkloadResult   2: 524288 op, 671767789.00 ns, 1.2813 us/op
WorkloadResult   3: 524288 op, 679803948.00 ns, 1.2966 us/op
WorkloadResult   4: 524288 op, 682006471.00 ns, 1.3008 us/op
WorkloadResult   5: 524288 op, 684768898.00 ns, 1.3061 us/op
WorkloadResult   6: 524288 op, 681169224.00 ns, 1.2992 us/op
WorkloadResult   7: 524288 op, 689183592.00 ns, 1.3145 us/op
WorkloadResult   8: 524288 op, 680494012.00 ns, 1.2979 us/op
WorkloadResult   9: 524288 op, 692504972.00 ns, 1.3208 us/op
WorkloadResult  10: 524288 op, 707968557.00 ns, 1.3503 us/op
WorkloadResult  11: 524288 op, 695783890.00 ns, 1.3271 us/op
WorkloadResult  12: 524288 op, 712437692.00 ns, 1.3589 us/op
WorkloadResult  13: 524288 op, 693973288.00 ns, 1.3236 us/op
WorkloadResult  14: 524288 op, 686098632.00 ns, 1.3086 us/op
// GC:  13 12 0 243269888 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 4069 has exited with code 0.

Mean = 1.341 μs, StdErr = 0.007 μs (0.50%), N = 29, StdDev = 0.036 μs
Min = 1.281 μs, Q1 = 1.310 μs, Median = 1.338 μs, Q3 = 1.359 μs, Max = 1.416 μs
IQR = 0.049 μs, LowerFence = 1.236 μs, UpperFence = 1.433 μs
ConfidenceInterval = [1.316 μs; 1.365 μs] (CI 99.9%), Margin = 0.025 μs (1.84% of Mean)
Skewness = 0.42, Kurtosis = 2.14, MValue = 2

// ** Remained 10 (83.3 %) benchmark(s) to run. Estimated finish 2026-04-12 9:24 (0h 32m from now) **
// **************************
// Benchmark: DPIAServiceBenchmarks.'RequiresDPIA check (pipeline hot-path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 230 231 --benchmarkName Encina.Benchmarks.Compliance.DPIA.DPIAServiceBenchmarks.RequiresDPIA --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 203241.00 ns, 203.2410 us/op
WorkloadJitting  1: 1 op, 8476363.00 ns, 8.4764 ms/op

OverheadJitting  2: 16 op, 325410.00 ns, 20.3381 us/op
WorkloadJitting  2: 16 op, 397434.00 ns, 24.8396 us/op

WorkloadPilot    1: 16 op, 58380.00 ns, 3.6488 us/op
WorkloadPilot    2: 32 op, 30377.00 ns, 949.2813 ns/op
WorkloadPilot    3: 64 op, 64571.00 ns, 1.0089 us/op
WorkloadPilot    4: 128 op, 94267.00 ns, 736.4609 ns/op
WorkloadPilot    5: 256 op, 169878.00 ns, 663.5859 ns/op
WorkloadPilot    6: 512 op, 273793.00 ns, 534.7520 ns/op
WorkloadPilot    7: 1024 op, 686065.00 ns, 669.9854 ns/op
WorkloadPilot    8: 2048 op, 1216077.00 ns, 593.7876 ns/op
WorkloadPilot    9: 4096 op, 2425983.00 ns, 592.2810 ns/op
WorkloadPilot   10: 8192 op, 4893514.00 ns, 597.3528 ns/op
WorkloadPilot   11: 16384 op, 9147089.00 ns, 558.2940 ns/op
WorkloadPilot   12: 32768 op, 20306337.00 ns, 619.7002 ns/op
WorkloadPilot   13: 65536 op, 50957335.00 ns, 777.5472 ns/op
WorkloadPilot   14: 131072 op, 110427539.00 ns, 842.4953 ns/op
WorkloadPilot   15: 262144 op, 225836858.00 ns, 861.4992 ns/op
WorkloadPilot   16: 524288 op, 462930295.00 ns, 882.9695 ns/op
WorkloadPilot   17: 1048576 op, 992022676.00 ns, 946.0665 ns/op

OverheadWarmup   1: 1048576 op, 1928070.00 ns, 1.8388 ns/op
OverheadWarmup   2: 1048576 op, 1979196.00 ns, 1.8875 ns/op
OverheadWarmup   3: 1048576 op, 2118468.00 ns, 2.0203 ns/op
OverheadWarmup   4: 1048576 op, 1944511.00 ns, 1.8544 ns/op
OverheadWarmup   5: 1048576 op, 1949240.00 ns, 1.8589 ns/op
OverheadWarmup   6: 1048576 op, 1972334.00 ns, 1.8810 ns/op
OverheadWarmup   7: 1048576 op, 1960131.00 ns, 1.8693 ns/op

OverheadActual   1: 1048576 op, 1954470.00 ns, 1.8639 ns/op
OverheadActual   2: 1048576 op, 1974608.00 ns, 1.8831 ns/op
OverheadActual   3: 1048576 op, 1944281.00 ns, 1.8542 ns/op
OverheadActual   4: 1048576 op, 1975630.00 ns, 1.8841 ns/op
OverheadActual   5: 1048576 op, 1936045.00 ns, 1.8464 ns/op
OverheadActual   6: 1048576 op, 2076478.00 ns, 1.9803 ns/op
OverheadActual   7: 1048576 op, 1936286.00 ns, 1.8466 ns/op
OverheadActual   8: 1048576 op, 1944842.00 ns, 1.8547 ns/op
OverheadActual   9: 1048576 op, 1929593.00 ns, 1.8402 ns/op
OverheadActual  10: 1048576 op, 1947247.00 ns, 1.8570 ns/op
OverheadActual  11: 1048576 op, 1932038.00 ns, 1.8425 ns/op
OverheadActual  12: 1048576 op, 1980690.00 ns, 1.8889 ns/op
OverheadActual  13: 1048576 op, 1939181.00 ns, 1.8493 ns/op
OverheadActual  14: 1048576 op, 2018550.00 ns, 1.9250 ns/op
OverheadActual  15: 1048576 op, 1936807.00 ns, 1.8471 ns/op

WorkloadWarmup   1: 1048576 op, 964638590.00 ns, 919.9510 ns/op
WorkloadWarmup   2: 1048576 op, 962719957.00 ns, 918.1213 ns/op
WorkloadWarmup   3: 1048576 op, 974736612.00 ns, 929.5813 ns/op
WorkloadWarmup   4: 1048576 op, 956419378.00 ns, 912.1126 ns/op
WorkloadWarmup   5: 1048576 op, 955944310.00 ns, 911.6595 ns/op
WorkloadWarmup   6: 1048576 op, 953053088.00 ns, 908.9023 ns/op
WorkloadWarmup   7: 1048576 op, 949144136.00 ns, 905.1744 ns/op
WorkloadWarmup   8: 1048576 op, 951486294.00 ns, 907.4080 ns/op
WorkloadWarmup   9: 1048576 op, 936948868.00 ns, 893.5441 ns/op
WorkloadWarmup  10: 1048576 op, 935877503.00 ns, 892.5223 ns/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 935246455.00 ns, 891.9205 ns/op
WorkloadActual   2: 1048576 op, 959141117.00 ns, 914.7082 ns/op
WorkloadActual   3: 1048576 op, 937626722.00 ns, 894.1905 ns/op
WorkloadActual   4: 1048576 op, 945197394.00 ns, 901.4105 ns/op
WorkloadActual   5: 1048576 op, 951991450.00 ns, 907.8898 ns/op
WorkloadActual   6: 1048576 op, 931177492.00 ns, 888.0401 ns/op
WorkloadActual   7: 1048576 op, 965394038.00 ns, 920.6715 ns/op
WorkloadActual   8: 1048576 op, 938907550.00 ns, 895.4120 ns/op
WorkloadActual   9: 1048576 op, 943221153.00 ns, 899.5258 ns/op
WorkloadActual  10: 1048576 op, 978486382.00 ns, 933.1573 ns/op
WorkloadActual  11: 1048576 op, 961111052.00 ns, 916.5869 ns/op
WorkloadActual  12: 1048576 op, 949938973.00 ns, 905.9324 ns/op
WorkloadActual  13: 1048576 op, 956767325.00 ns, 912.4444 ns/op
WorkloadActual  14: 1048576 op, 962282901.00 ns, 917.7045 ns/op
WorkloadActual  15: 1048576 op, 947338583.00 ns, 903.4525 ns/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 933301613.00 ns, 890.0658 ns/op
WorkloadResult   2: 1048576 op, 957196275.00 ns, 912.8535 ns/op
WorkloadResult   3: 1048576 op, 935681880.00 ns, 892.3358 ns/op
WorkloadResult   4: 1048576 op, 943252552.00 ns, 899.5557 ns/op
WorkloadResult   5: 1048576 op, 950046608.00 ns, 906.0350 ns/op
WorkloadResult   6: 1048576 op, 929232650.00 ns, 886.1853 ns/op
WorkloadResult   7: 1048576 op, 963449196.00 ns, 918.8168 ns/op
WorkloadResult   8: 1048576 op, 936962708.00 ns, 893.5573 ns/op
WorkloadResult   9: 1048576 op, 941276311.00 ns, 897.6710 ns/op
WorkloadResult  10: 1048576 op, 976541540.00 ns, 931.3026 ns/op
WorkloadResult  11: 1048576 op, 959166210.00 ns, 914.7322 ns/op
WorkloadResult  12: 1048576 op, 947994131.00 ns, 904.0777 ns/op
WorkloadResult  13: 1048576 op, 954822483.00 ns, 910.5897 ns/op
WorkloadResult  14: 1048576 op, 960338059.00 ns, 915.8497 ns/op
WorkloadResult  15: 1048576 op, 945393741.00 ns, 901.5977 ns/op
// GC:  20 19 0 352321792 1048576
// Threading:  0 0 1048576

// AfterAll
// Benchmark Process 4089 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 230 231 --benchmarkName Encina.Benchmarks.Compliance.DPIA.DPIAServiceBenchmarks.RequiresDPIA --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 229289.00 ns, 229.2890 us/op
WorkloadJitting  1: 1 op, 8381425.00 ns, 8.3814 ms/op

OverheadJitting  2: 16 op, 323647.00 ns, 20.2279 us/op
WorkloadJitting  2: 16 op, 421199.00 ns, 26.3249 us/op

WorkloadPilot    1: 16 op, 57848.00 ns, 3.6155 us/op
WorkloadPilot    2: 32 op, 34414.00 ns, 1.0754 us/op
WorkloadPilot    3: 64 op, 62828.00 ns, 981.6875 ns/op
WorkloadPilot    4: 128 op, 93305.00 ns, 728.9453 ns/op
WorkloadPilot    5: 256 op, 193743.00 ns, 756.8086 ns/op
WorkloadPilot    6: 512 op, 269264.00 ns, 525.9063 ns/op
WorkloadPilot    7: 1024 op, 624600.00 ns, 609.9609 ns/op
WorkloadPilot    8: 2048 op, 1197312.00 ns, 584.6250 ns/op
WorkloadPilot    9: 4096 op, 2359949.00 ns, 576.1594 ns/op
WorkloadPilot   10: 8192 op, 4803895.00 ns, 586.4130 ns/op
WorkloadPilot   11: 16384 op, 8793035.00 ns, 536.6843 ns/op
WorkloadPilot   12: 32768 op, 19315479.00 ns, 589.4616 ns/op
WorkloadPilot   13: 65536 op, 47947634.00 ns, 731.6228 ns/op
WorkloadPilot   14: 131072 op, 105489955.00 ns, 804.8245 ns/op
WorkloadPilot   15: 262144 op, 214562208.00 ns, 818.4899 ns/op
WorkloadPilot   16: 524288 op, 456760547.00 ns, 871.2016 ns/op
WorkloadPilot   17: 1048576 op, 961841028.00 ns, 917.2831 ns/op

OverheadWarmup   1: 1048576 op, 1975861.00 ns, 1.8843 ns/op
OverheadWarmup   2: 1048576 op, 1948339.00 ns, 1.8581 ns/op
OverheadWarmup   3: 1048576 op, 1993023.00 ns, 1.9007 ns/op
OverheadWarmup   4: 1048576 op, 1952697.00 ns, 1.8622 ns/op
OverheadWarmup   5: 1048576 op, 2051181.00 ns, 1.9562 ns/op
OverheadWarmup   6: 1048576 op, 1938741.00 ns, 1.8489 ns/op

OverheadActual   1: 1048576 op, 2008232.00 ns, 1.9152 ns/op
OverheadActual   2: 1048576 op, 1981702.00 ns, 1.8899 ns/op
OverheadActual   3: 1048576 op, 1984187.00 ns, 1.8923 ns/op
OverheadActual   4: 1048576 op, 1948459.00 ns, 1.8582 ns/op
OverheadActual   5: 1048576 op, 1968838.00 ns, 1.8776 ns/op
OverheadActual   6: 1048576 op, 2026186.00 ns, 1.9323 ns/op
OverheadActual   7: 1048576 op, 1960261.00 ns, 1.8695 ns/op
OverheadActual   8: 1048576 op, 1969709.00 ns, 1.8785 ns/op
OverheadActual   9: 1048576 op, 2010535.00 ns, 1.9174 ns/op
OverheadActual  10: 1048576 op, 1966623.00 ns, 1.8755 ns/op
OverheadActual  11: 1048576 op, 1940073.00 ns, 1.8502 ns/op
OverheadActual  12: 1048576 op, 1957486.00 ns, 1.8668 ns/op
OverheadActual  13: 1048576 op, 1947037.00 ns, 1.8568 ns/op
OverheadActual  14: 1048576 op, 1968777.00 ns, 1.8776 ns/op
