// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.77 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 218.53 sec and exited with 0
// ***** Done, took 00:03:42 (222.44 sec)   *****
// Found 4 benchmarks:
//   OpenTelemetryBenchmarks.Send_Request_Baseline_WithoutOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   OpenTelemetryBenchmarks.Send_Request_WithOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   OpenTelemetryBenchmarks.Publish_Notification_Baseline_WithoutOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   OpenTelemetryBenchmarks.Publish_Notification_WithOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: OpenTelemetryBenchmarks.Send_Request_Baseline_WithoutOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 222 223 --benchmarkName Encina.Benchmarks.OpenTelemetryBenchmarks.Send_Request_Baseline_WithoutOpenTelemetry --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 216873.00 ns, 216.8730 us/op
WorkloadJitting  1: 1 op, 79721454.00 ns, 79.7215 ms/op

WorkloadPilot    1: 2 op, 983006.00 ns, 491.5030 us/op
WorkloadPilot    2: 3 op, 185415.00 ns, 61.8050 us/op
WorkloadPilot    3: 4 op, 64660.00 ns, 16.1650 us/op
WorkloadPilot    4: 5 op, 67545.00 ns, 13.5090 us/op
WorkloadPilot    5: 6 op, 50013.00 ns, 8.3355 us/op
WorkloadPilot    6: 7 op, 71984.00 ns, 10.2834 us/op
WorkloadPilot    7: 8 op, 87112.00 ns, 10.8890 us/op
WorkloadPilot    8: 9 op, 62737.00 ns, 6.9708 us/op
WorkloadPilot    9: 10 op, 70301.00 ns, 7.0301 us/op
WorkloadPilot   10: 11 op, 73316.00 ns, 6.6651 us/op
WorkloadPilot   11: 12 op, 1255312.00 ns, 104.6093 us/op
WorkloadPilot   12: 13 op, 80239.00 ns, 6.1722 us/op
WorkloadPilot   13: 14 op, 73887.00 ns, 5.2776 us/op
WorkloadPilot   14: 15 op, 77524.00 ns, 5.1683 us/op
WorkloadPilot   15: 16 op, 93454.00 ns, 5.8409 us/op
WorkloadPilot   16: 32 op, 159777.00 ns, 4.9930 us/op
WorkloadPilot   17: 64 op, 253811.00 ns, 3.9658 us/op
WorkloadPilot   18: 128 op, 535134.00 ns, 4.1807 us/op
WorkloadPilot   19: 256 op, 928575.00 ns, 3.6272 us/op
WorkloadPilot   20: 512 op, 1865806.00 ns, 3.6442 us/op
WorkloadPilot   21: 1024 op, 3691918.00 ns, 3.6054 us/op
WorkloadPilot   22: 2048 op, 7345625.00 ns, 3.5867 us/op
WorkloadPilot   23: 4096 op, 14684807.00 ns, 3.5852 us/op
WorkloadPilot   24: 8192 op, 29354146.00 ns, 3.5833 us/op
WorkloadPilot   25: 16384 op, 50482141.00 ns, 3.0812 us/op
WorkloadPilot   26: 32768 op, 98699547.00 ns, 3.0121 us/op
WorkloadPilot   27: 65536 op, 193776608.00 ns, 2.9568 us/op
WorkloadPilot   28: 131072 op, 383501081.00 ns, 2.9259 us/op
WorkloadPilot   29: 262144 op, 768285247.00 ns, 2.9308 us/op

WorkloadWarmup   1: 262144 op, 769663572.00 ns, 2.9360 us/op
WorkloadWarmup   2: 262144 op, 774574406.00 ns, 2.9548 us/op
WorkloadWarmup   3: 262144 op, 769544461.00 ns, 2.9356 us/op
WorkloadWarmup   4: 262144 op, 769710399.00 ns, 2.9362 us/op
WorkloadWarmup   5: 262144 op, 770924033.00 ns, 2.9408 us/op
WorkloadWarmup   6: 262144 op, 770324530.00 ns, 2.9386 us/op
WorkloadWarmup   7: 262144 op, 770252837.00 ns, 2.9383 us/op
WorkloadWarmup   8: 262144 op, 769543238.00 ns, 2.9356 us/op
WorkloadWarmup   9: 262144 op, 769559599.00 ns, 2.9356 us/op
WorkloadWarmup  10: 262144 op, 769687076.00 ns, 2.9361 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 768930502.00 ns, 2.9332 us/op
WorkloadActual   2: 262144 op, 774036117.00 ns, 2.9527 us/op
WorkloadActual   3: 262144 op, 772751019.00 ns, 2.9478 us/op
WorkloadActual   4: 262144 op, 769187399.00 ns, 2.9342 us/op
WorkloadActual   5: 262144 op, 766972365.00 ns, 2.9258 us/op
WorkloadActual   6: 262144 op, 767463377.00 ns, 2.9276 us/op
WorkloadActual   7: 262144 op, 767721577.00 ns, 2.9286 us/op
WorkloadActual   8: 262144 op, 771568102.00 ns, 2.9433 us/op
WorkloadActual   9: 262144 op, 769171730.00 ns, 2.9342 us/op
WorkloadActual  10: 262144 op, 766606025.00 ns, 2.9244 us/op
WorkloadActual  11: 262144 op, 771672558.00 ns, 2.9437 us/op
WorkloadActual  12: 262144 op, 767716413.00 ns, 2.9286 us/op
WorkloadActual  13: 262144 op, 767619103.00 ns, 2.9282 us/op
WorkloadActual  14: 262144 op, 770273653.00 ns, 2.9384 us/op
WorkloadActual  15: 262144 op, 767424401.00 ns, 2.9275 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 768930502.00 ns, 2.9332 us/op
WorkloadResult   2: 262144 op, 774036117.00 ns, 2.9527 us/op
WorkloadResult   3: 262144 op, 772751019.00 ns, 2.9478 us/op
WorkloadResult   4: 262144 op, 769187399.00 ns, 2.9342 us/op
WorkloadResult   5: 262144 op, 766972365.00 ns, 2.9258 us/op
WorkloadResult   6: 262144 op, 767463377.00 ns, 2.9276 us/op
WorkloadResult   7: 262144 op, 767721577.00 ns, 2.9286 us/op
WorkloadResult   8: 262144 op, 771568102.00 ns, 2.9433 us/op
WorkloadResult   9: 262144 op, 769171730.00 ns, 2.9342 us/op
WorkloadResult  10: 262144 op, 766606025.00 ns, 2.9244 us/op
WorkloadResult  11: 262144 op, 771672558.00 ns, 2.9437 us/op
WorkloadResult  12: 262144 op, 767716413.00 ns, 2.9286 us/op
WorkloadResult  13: 262144 op, 767619103.00 ns, 2.9282 us/op
WorkloadResult  14: 262144 op, 770273653.00 ns, 2.9384 us/op
WorkloadResult  15: 262144 op, 767424401.00 ns, 2.9275 us/op
// GC:  25 0 0 432019136 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 3954 has exited with code 0.

Mean = 2.935 μs, StdErr = 0.001 μs (0.04%), N = 29, StdDev = 0.007 μs
Min = 2.924 μs, Q1 = 2.930 μs, Median = 2.934 μs, Q3 = 2.937 μs, Max = 2.953 μs
IQR = 0.007 μs, LowerFence = 2.919 μs, UpperFence = 2.949 μs
ConfidenceInterval = [2.930 μs; 2.939 μs] (CI 99.9%), Margin = 0.004 μs (0.15% of Mean)
Skewness = 0.74, Kurtosis = 3.21, MValue = 2

// ** Remained 2 (50.0 %) benchmark(s) to run. Estimated finish 2026-04-12 8:56 (0h 1m from now) **
// **************************
// Benchmark: OpenTelemetryBenchmarks.Publish_Notification_Baseline_WithoutOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 222 223 --benchmarkName Encina.Benchmarks.OpenTelemetryBenchmarks.Publish_Notification_Baseline_WithoutOpenTelemetry --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 174103.00 ns, 174.1030 us/op
WorkloadJitting  1: 1 op, 69615224.00 ns, 69.6152 ms/op

WorkloadPilot    1: 2 op, 944644.00 ns, 472.3220 us/op
WorkloadPilot    2: 3 op, 162231.00 ns, 54.0770 us/op
WorkloadPilot    3: 4 op, 63198.00 ns, 15.7995 us/op
WorkloadPilot    4: 5 op, 109243.00 ns, 21.8486 us/op
WorkloadPilot    5: 6 op, 50654.00 ns, 8.4423 us/op
WorkloadPilot    6: 7 op, 51575.00 ns, 7.3679 us/op
WorkloadPilot    7: 8 op, 88183.00 ns, 11.0229 us/op
WorkloadPilot    8: 9 op, 91130.00 ns, 10.1256 us/op
WorkloadPilot    9: 10 op, 57947.00 ns, 5.7947 us/op
WorkloadPilot   10: 11 op, 66884.00 ns, 6.0804 us/op
WorkloadPilot   11: 12 op, 82523.00 ns, 6.8769 us/op
WorkloadPilot   12: 13 op, 80950.00 ns, 6.2269 us/op
WorkloadPilot   13: 14 op, 78977.00 ns, 5.6412 us/op
WorkloadPilot   14: 15 op, 87122.00 ns, 5.8081 us/op
WorkloadPilot   15: 16 op, 1829489.00 ns, 114.3431 us/op
WorkloadPilot   16: 32 op, 136603.00 ns, 4.2688 us/op
WorkloadPilot   17: 64 op, 187388.00 ns, 2.9279 us/op
WorkloadPilot   18: 128 op, 455797.00 ns, 3.5609 us/op
WorkloadPilot   19: 256 op, 833408.00 ns, 3.2555 us/op
WorkloadPilot   20: 512 op, 1603318.00 ns, 3.1315 us/op
WorkloadPilot   21: 1024 op, 3248104.00 ns, 3.1720 us/op
WorkloadPilot   22: 2048 op, 6367708.00 ns, 3.1092 us/op
WorkloadPilot   23: 4096 op, 12679081.00 ns, 3.0955 us/op
WorkloadPilot   24: 8192 op, 24762829.00 ns, 3.0228 us/op
WorkloadPilot   25: 16384 op, 40323472.00 ns, 2.4611 us/op
WorkloadPilot   26: 32768 op, 76020562.00 ns, 2.3200 us/op
WorkloadPilot   27: 65536 op, 152776931.00 ns, 2.3312 us/op
WorkloadPilot   28: 131072 op, 304457245.00 ns, 2.3228 us/op
WorkloadPilot   29: 262144 op, 609894611.00 ns, 2.3266 us/op

WorkloadWarmup   1: 262144 op, 610424516.00 ns, 2.3286 us/op
WorkloadWarmup   2: 262144 op, 606631550.00 ns, 2.3141 us/op
WorkloadWarmup   3: 262144 op, 607215614.00 ns, 2.3163 us/op
WorkloadWarmup   4: 262144 op, 603342122.00 ns, 2.3016 us/op
WorkloadWarmup   5: 262144 op, 605672247.00 ns, 2.3105 us/op
WorkloadWarmup   6: 262144 op, 604496804.00 ns, 2.3060 us/op
WorkloadWarmup   7: 262144 op, 605420700.00 ns, 2.3095 us/op
WorkloadWarmup   8: 262144 op, 605597188.00 ns, 2.3102 us/op
WorkloadWarmup   9: 262144 op, 605973056.00 ns, 2.3116 us/op
WorkloadWarmup  10: 262144 op, 608220161.00 ns, 2.3202 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 608427235.00 ns, 2.3210 us/op
WorkloadActual   2: 262144 op, 607932857.00 ns, 2.3191 us/op
WorkloadActual   3: 262144 op, 607470278.00 ns, 2.3173 us/op
WorkloadActual   4: 262144 op, 606996611.00 ns, 2.3155 us/op
WorkloadActual   5: 262144 op, 605439272.00 ns, 2.3096 us/op
WorkloadActual   6: 262144 op, 605962878.00 ns, 2.3116 us/op
WorkloadActual   7: 262144 op, 605945965.00 ns, 2.3115 us/op
WorkloadActual   8: 262144 op, 606556934.00 ns, 2.3138 us/op
WorkloadActual   9: 262144 op, 607607486.00 ns, 2.3178 us/op
WorkloadActual  10: 262144 op, 609529566.00 ns, 2.3252 us/op
WorkloadActual  11: 262144 op, 608781556.00 ns, 2.3223 us/op
WorkloadActual  12: 262144 op, 606147223.00 ns, 2.3123 us/op
WorkloadActual  13: 262144 op, 604005664.00 ns, 2.3041 us/op
WorkloadActual  14: 262144 op, 604588368.00 ns, 2.3063 us/op
WorkloadActual  15: 262144 op, 606796348.00 ns, 2.3147 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 608427235.00 ns, 2.3210 us/op
WorkloadResult   2: 262144 op, 607932857.00 ns, 2.3191 us/op
WorkloadResult   3: 262144 op, 607470278.00 ns, 2.3173 us/op
WorkloadResult   4: 262144 op, 606996611.00 ns, 2.3155 us/op
WorkloadResult   5: 262144 op, 605439272.00 ns, 2.3096 us/op
WorkloadResult   6: 262144 op, 605962878.00 ns, 2.3116 us/op
WorkloadResult   7: 262144 op, 605945965.00 ns, 2.3115 us/op
WorkloadResult   8: 262144 op, 606556934.00 ns, 2.3138 us/op
WorkloadResult   9: 262144 op, 607607486.00 ns, 2.3178 us/op
WorkloadResult  10: 262144 op, 609529566.00 ns, 2.3252 us/op
WorkloadResult  11: 262144 op, 608781556.00 ns, 2.3223 us/op
WorkloadResult  12: 262144 op, 606147223.00 ns, 2.3123 us/op
WorkloadResult  13: 262144 op, 604005664.00 ns, 2.3041 us/op
WorkloadResult  14: 262144 op, 604588368.00 ns, 2.3063 us/op
WorkloadResult  15: 262144 op, 606796348.00 ns, 2.3147 us/op
// GC:  27 0 0 463477088 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 3973 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 222 223 --benchmarkName Encina.Benchmarks.OpenTelemetryBenchmarks.Publish_Notification_Baseline_WithoutOpenTelemetry --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 208367.00 ns, 208.3670 us/op
WorkloadJitting  1: 1 op, 65982665.00 ns, 65.9827 ms/op

WorkloadPilot    1: 2 op, 967156.00 ns, 483.5780 us/op
WorkloadPilot    2: 3 op, 168393.00 ns, 56.1310 us/op
WorkloadPilot    3: 4 op, 56094.00 ns, 14.0235 us/op
WorkloadPilot    4: 5 op, 89155.00 ns, 17.8310 us/op
WorkloadPilot    5: 6 op, 51786.00 ns, 8.6310 us/op
WorkloadPilot    6: 7 op, 49632.00 ns, 7.0903 us/op
WorkloadPilot    7: 8 op, 81721.00 ns, 10.2151 us/op
WorkloadPilot    8: 9 op, 72494.00 ns, 8.0549 us/op
WorkloadPilot    9: 10 op, 70341.00 ns, 7.0341 us/op
WorkloadPilot   10: 11 op, 84788.00 ns, 7.7080 us/op
WorkloadPilot   11: 12 op, 92902.00 ns, 7.7418 us/op
WorkloadPilot   12: 13 op, 89437.00 ns, 6.8798 us/op
WorkloadPilot   13: 14 op, 1737658.00 ns, 124.1184 us/op
WorkloadPilot   14: 15 op, 71433.00 ns, 4.7622 us/op
WorkloadPilot   15: 16 op, 60703.00 ns, 3.7939 us/op
WorkloadPilot   16: 32 op, 126024.00 ns, 3.9383 us/op
WorkloadPilot   17: 64 op, 182349.00 ns, 2.8492 us/op
WorkloadPilot   18: 128 op, 473510.00 ns, 3.6993 us/op
WorkloadPilot   19: 256 op, 777455.00 ns, 3.0369 us/op
WorkloadPilot   20: 512 op, 1594462.00 ns, 3.1142 us/op
WorkloadPilot   21: 1024 op, 3177953.00 ns, 3.1035 us/op
WorkloadPilot   22: 2048 op, 6321843.00 ns, 3.0868 us/op
WorkloadPilot   23: 4096 op, 12767756.00 ns, 3.1171 us/op
WorkloadPilot   24: 8192 op, 24929979.00 ns, 3.0432 us/op
WorkloadPilot   25: 16384 op, 40785070.00 ns, 2.4893 us/op
WorkloadPilot   26: 32768 op, 77468911.00 ns, 2.3642 us/op
WorkloadPilot   27: 65536 op, 155822346.00 ns, 2.3777 us/op
WorkloadPilot   28: 131072 op, 310165725.00 ns, 2.3664 us/op
WorkloadPilot   29: 262144 op, 626118834.00 ns, 2.3885 us/op

WorkloadWarmup   1: 262144 op, 620316814.00 ns, 2.3663 us/op
WorkloadWarmup   2: 262144 op, 621834121.00 ns, 2.3721 us/op
WorkloadWarmup   3: 262144 op, 620966209.00 ns, 2.3688 us/op
WorkloadWarmup   4: 262144 op, 621282737.00 ns, 2.3700 us/op
WorkloadWarmup   5: 262144 op, 620974545.00 ns, 2.3688 us/op
WorkloadWarmup   6: 262144 op, 618580467.00 ns, 2.3597 us/op
WorkloadWarmup   7: 262144 op, 619243569.00 ns, 2.3622 us/op
WorkloadWarmup   8: 262144 op, 617425090.00 ns, 2.3553 us/op
WorkloadWarmup   9: 262144 op, 619892654.00 ns, 2.3647 us/op
WorkloadWarmup  10: 262144 op, 620223789.00 ns, 2.3660 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 617243753.00 ns, 2.3546 us/op
WorkloadActual   2: 262144 op, 616507415.00 ns, 2.3518 us/op
WorkloadActual   3: 262144 op, 616989752.00 ns, 2.3536 us/op
WorkloadActual   4: 262144 op, 618833638.00 ns, 2.3607 us/op
WorkloadActual   5: 262144 op, 622913361.00 ns, 2.3762 us/op
WorkloadActual   6: 262144 op, 622340827.00 ns, 2.3740 us/op
WorkloadActual   7: 262144 op, 623264273.00 ns, 2.3776 us/op
WorkloadActual   8: 262144 op, 624476937.00 ns, 2.3822 us/op
WorkloadActual   9: 262144 op, 623772497.00 ns, 2.3795 us/op
WorkloadActual  10: 262144 op, 623641684.00 ns, 2.3790 us/op
WorkloadActual  11: 262144 op, 624641854.00 ns, 2.3828 us/op
WorkloadActual  12: 262144 op, 622111169.00 ns, 2.3732 us/op
WorkloadActual  13: 262144 op, 624509968.00 ns, 2.3823 us/op
WorkloadActual  14: 262144 op, 618353005.00 ns, 2.3588 us/op
WorkloadActual  15: 262144 op, 620024856.00 ns, 2.3652 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 617243753.00 ns, 2.3546 us/op
WorkloadResult   2: 262144 op, 616507415.00 ns, 2.3518 us/op
WorkloadResult   3: 262144 op, 616989752.00 ns, 2.3536 us/op
WorkloadResult   4: 262144 op, 618833638.00 ns, 2.3607 us/op
WorkloadResult   5: 262144 op, 622913361.00 ns, 2.3762 us/op
WorkloadResult   6: 262144 op, 622340827.00 ns, 2.3740 us/op
WorkloadResult   7: 262144 op, 623264273.00 ns, 2.3776 us/op
WorkloadResult   8: 262144 op, 624476937.00 ns, 2.3822 us/op
WorkloadResult   9: 262144 op, 623772497.00 ns, 2.3795 us/op
WorkloadResult  10: 262144 op, 623641684.00 ns, 2.3790 us/op
WorkloadResult  11: 262144 op, 624641854.00 ns, 2.3828 us/op
WorkloadResult  12: 262144 op, 622111169.00 ns, 2.3732 us/op
WorkloadResult  13: 262144 op, 624509968.00 ns, 2.3823 us/op
WorkloadResult  14: 262144 op, 618353005.00 ns, 2.3588 us/op
WorkloadResult  15: 262144 op, 620024856.00 ns, 2.3652 us/op
// GC:  27 0 0 463477088 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 3993 has exited with code 0.

Mean = 2.342 μs, StdErr = 0.005 μs (0.23%), N = 30, StdDev = 0.030 μs
Min = 2.304 μs, Q1 = 2.315 μs, Median = 2.338 μs, Q3 = 2.374 μs, Max = 2.383 μs
IQR = 0.059 μs, LowerFence = 2.227 μs, UpperFence = 2.462 μs
ConfidenceInterval = [2.323 μs; 2.362 μs] (CI 99.9%), Margin = 0.020 μs (0.84% of Mean)
Skewness = 0.13, Kurtosis = 1.21, MValue = 2

// ** Remained 1 (25.0 %) benchmark(s) to run. Estimated finish 2026-04-12 8:56 (0h 0m from now) **
// **************************
// Benchmark: OpenTelemetryBenchmarks.Publish_Notification_WithOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 222 223 --benchmarkName Encina.Benchmarks.OpenTelemetryBenchmarks.Publish_Notification_WithOpenTelemetry --job MediumRun --benchmarkId 3 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 204820.00 ns, 204.8200 us/op
WorkloadJitting  1: 1 op, 65391893.00 ns, 65.3919 ms/op

WorkloadPilot    1: 2 op, 750214.00 ns, 375.1070 us/op
WorkloadPilot    2: 3 op, 158244.00 ns, 52.7480 us/op
WorkloadPilot    3: 4 op, 63467.00 ns, 15.8668 us/op
WorkloadPilot    4: 5 op, 80469.00 ns, 16.0938 us/op
WorkloadPilot    5: 6 op, 63959.00 ns, 10.6598 us/op
WorkloadPilot    6: 7 op, 82333.00 ns, 11.7619 us/op
WorkloadPilot    7: 8 op, 57297.00 ns, 7.1621 us/op
WorkloadPilot    8: 9 op, 84177.00 ns, 9.3530 us/op
WorkloadPilot    9: 10 op, 77424.00 ns, 7.7424 us/op
WorkloadPilot   10: 11 op, 71353.00 ns, 6.4866 us/op
WorkloadPilot   11: 12 op, 73307.00 ns, 6.1089 us/op
WorkloadPilot   12: 13 op, 77444.00 ns, 5.9572 us/op
WorkloadPilot   13: 14 op, 1730675.00 ns, 123.6196 us/op
WorkloadPilot   14: 15 op, 90337.00 ns, 6.0225 us/op
WorkloadPilot   15: 16 op, 72285.00 ns, 4.5178 us/op
WorkloadPilot   16: 32 op, 122337.00 ns, 3.8230 us/op
WorkloadPilot   17: 64 op, 221321.00 ns, 3.4581 us/op
WorkloadPilot   18: 128 op, 467369.00 ns, 3.6513 us/op
WorkloadPilot   19: 256 op, 817018.00 ns, 3.1915 us/op
WorkloadPilot   20: 512 op, 1621341.00 ns, 3.1667 us/op
WorkloadPilot   21: 1024 op, 3160481.00 ns, 3.0864 us/op
WorkloadPilot   22: 2048 op, 6416580.00 ns, 3.1331 us/op
WorkloadPilot   23: 4096 op, 12660739.00 ns, 3.0910 us/op
WorkloadPilot   24: 8192 op, 25301606.00 ns, 3.0886 us/op
WorkloadPilot   25: 16384 op, 40620742.00 ns, 2.4793 us/op
WorkloadPilot   26: 32768 op, 77378124.00 ns, 2.3614 us/op
WorkloadPilot   27: 65536 op, 152110905.00 ns, 2.3210 us/op
WorkloadPilot   28: 131072 op, 306910924.00 ns, 2.3415 us/op
WorkloadPilot   29: 262144 op, 612544777.00 ns, 2.3367 us/op

WorkloadWarmup   1: 262144 op, 613936581.00 ns, 2.3420 us/op
WorkloadWarmup   2: 262144 op, 619584288.00 ns, 2.3635 us/op
WorkloadWarmup   3: 262144 op, 618264926.00 ns, 2.3585 us/op
WorkloadWarmup   4: 262144 op, 630196643.00 ns, 2.4040 us/op
WorkloadWarmup   5: 262144 op, 623311484.00 ns, 2.3777 us/op
WorkloadWarmup   6: 262144 op, 623078942.00 ns, 2.3769 us/op
WorkloadWarmup   7: 262144 op, 627066809.00 ns, 2.3921 us/op
WorkloadWarmup   8: 262144 op, 621604302.00 ns, 2.3712 us/op
WorkloadWarmup   9: 262144 op, 623331300.00 ns, 2.3778 us/op
