// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.62 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 210.02 sec and exited with 0
// ***** Done, took 00:03:33 (213.79 sec)   *****
// Found 5 benchmarks:
//   DelegateInvocationBenchmarks.CompiledDelegate: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DelegateInvocationBenchmarks.DirectCall: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DelegateInvocationBenchmarks.ExpressionCompilation: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DelegateInvocationBenchmarks.GenericTypeConstruction: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DelegateInvocationBenchmarks.MethodInfoInvoke: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: DelegateInvocationBenchmarks.CompiledDelegate: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.DelegateInvocationBenchmarks.CompiledDelegate --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadWarmup   9: 32768000 op, 912621243.00 ns, 27.8510 ns/op
WorkloadWarmup  10: 32768000 op, 915702404.00 ns, 27.9450 ns/op

// BeforeActualRun
WorkloadActual   1: 32768000 op, 918011216.00 ns, 28.0155 ns/op
WorkloadActual   2: 32768000 op, 923081135.00 ns, 28.1702 ns/op
WorkloadActual   3: 32768000 op, 920812214.00 ns, 28.1010 ns/op
WorkloadActual   4: 32768000 op, 917652116.00 ns, 28.0045 ns/op
WorkloadActual   5: 32768000 op, 921623042.00 ns, 28.1257 ns/op
WorkloadActual   6: 32768000 op, 925953007.00 ns, 28.2578 ns/op
WorkloadActual   7: 32768000 op, 920216181.00 ns, 28.0828 ns/op
WorkloadActual   8: 32768000 op, 924288855.00 ns, 28.2071 ns/op
WorkloadActual   9: 32768000 op, 916172308.00 ns, 27.9594 ns/op
WorkloadActual  10: 32768000 op, 917372332.00 ns, 27.9960 ns/op
WorkloadActual  11: 32768000 op, 913786260.00 ns, 27.8865 ns/op
WorkloadActual  12: 32768000 op, 914051172.00 ns, 27.8946 ns/op
WorkloadActual  13: 32768000 op, 914878996.00 ns, 27.9199 ns/op
WorkloadActual  14: 32768000 op, 916695991.00 ns, 27.9753 ns/op
WorkloadActual  15: 32768000 op, 916011700.00 ns, 27.9545 ns/op

// AfterActualRun
WorkloadResult   1: 32768000 op, 917945139.00 ns, 28.0135 ns/op
WorkloadResult   2: 32768000 op, 923015058.00 ns, 28.1682 ns/op
WorkloadResult   3: 32768000 op, 920746137.00 ns, 28.0989 ns/op
WorkloadResult   4: 32768000 op, 917586039.00 ns, 28.0025 ns/op
WorkloadResult   5: 32768000 op, 921556965.00 ns, 28.1237 ns/op
WorkloadResult   6: 32768000 op, 925886930.00 ns, 28.2558 ns/op
WorkloadResult   7: 32768000 op, 920150104.00 ns, 28.0808 ns/op
WorkloadResult   8: 32768000 op, 924222778.00 ns, 28.2050 ns/op
WorkloadResult   9: 32768000 op, 916106231.00 ns, 27.9573 ns/op
WorkloadResult  10: 32768000 op, 917306255.00 ns, 27.9940 ns/op
WorkloadResult  11: 32768000 op, 913720183.00 ns, 27.8845 ns/op
WorkloadResult  12: 32768000 op, 913985095.00 ns, 27.8926 ns/op
WorkloadResult  13: 32768000 op, 914812919.00 ns, 27.9179 ns/op
WorkloadResult  14: 32768000 op, 916629914.00 ns, 27.9733 ns/op
WorkloadResult  15: 32768000 op, 915945623.00 ns, 27.9524 ns/op
// GC:  219 0 0 3670016000 32768000
// Threading:  0 0 32768000

// AfterAll
// Benchmark Process 3997 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.DelegateInvocationBenchmarks.DirectCall --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1000 op, 248127.00 ns, 248.1270 ns/op
WorkloadJitting  1: 1000 op, 5772593.00 ns, 5.7726 us/op

OverheadJitting  2: 16000 op, 223610.00 ns, 13.9756 ns/op
WorkloadJitting  2: 16000 op, 1966316.00 ns, 122.8948 ns/op

WorkloadPilot    1: 16000 op, 1497604.00 ns, 93.6003 ns/op
WorkloadPilot    2: 32000 op, 2330525.00 ns, 72.8289 ns/op
WorkloadPilot    3: 64000 op, 4089205.00 ns, 63.8938 ns/op
WorkloadPilot    4: 128000 op, 11163703.00 ns, 87.2164 ns/op
WorkloadPilot    5: 256000 op, 10559870.00 ns, 41.2495 ns/op
WorkloadPilot    6: 512000 op, 14298387.00 ns, 27.9265 ns/op
WorkloadPilot    7: 1024000 op, 28196873.00 ns, 27.5360 ns/op
WorkloadPilot    8: 2048000 op, 56847866.00 ns, 27.7577 ns/op
WorkloadPilot    9: 4096000 op, 113269243.00 ns, 27.6536 ns/op
WorkloadPilot   10: 8192000 op, 226856465.00 ns, 27.6924 ns/op
WorkloadPilot   11: 16384000 op, 455993381.00 ns, 27.8316 ns/op
WorkloadPilot   12: 32768000 op, 907268688.00 ns, 27.6876 ns/op

OverheadWarmup   1: 32768000 op, 60129.00 ns, 0.0018 ns/op
OverheadWarmup   2: 32768000 op, 59668.00 ns, 0.0018 ns/op
OverheadWarmup   3: 32768000 op, 77395.00 ns, 0.0024 ns/op
OverheadWarmup   4: 32768000 op, 59568.00 ns, 0.0018 ns/op
OverheadWarmup   5: 32768000 op, 59708.00 ns, 0.0018 ns/op
OverheadWarmup   6: 32768000 op, 59608.00 ns, 0.0018 ns/op

OverheadActual   1: 32768000 op, 59689.00 ns, 0.0018 ns/op
OverheadActual   2: 32768000 op, 59848.00 ns, 0.0018 ns/op
OverheadActual   3: 32768000 op, 59659.00 ns, 0.0018 ns/op
OverheadActual   4: 32768000 op, 59658.00 ns, 0.0018 ns/op
OverheadActual   5: 32768000 op, 59648.00 ns, 0.0018 ns/op
OverheadActual   6: 32768000 op, 59658.00 ns, 0.0018 ns/op
OverheadActual   7: 32768000 op, 59648.00 ns, 0.0018 ns/op
OverheadActual   8: 32768000 op, 59608.00 ns, 0.0018 ns/op
OverheadActual   9: 32768000 op, 59668.00 ns, 0.0018 ns/op
OverheadActual  10: 32768000 op, 59558.00 ns, 0.0018 ns/op
OverheadActual  11: 32768000 op, 59629.00 ns, 0.0018 ns/op
OverheadActual  12: 32768000 op, 74560.00 ns, 0.0023 ns/op
OverheadActual  13: 32768000 op, 59578.00 ns, 0.0018 ns/op
OverheadActual  14: 32768000 op, 59728.00 ns, 0.0018 ns/op
OverheadActual  15: 32768000 op, 59698.00 ns, 0.0018 ns/op

WorkloadWarmup   1: 32768000 op, 923674069.00 ns, 28.1883 ns/op
WorkloadWarmup   2: 32768000 op, 917281819.00 ns, 27.9932 ns/op
WorkloadWarmup   3: 32768000 op, 911060893.00 ns, 27.8034 ns/op
WorkloadWarmup   4: 32768000 op, 907038337.00 ns, 27.6806 ns/op
WorkloadWarmup   5: 32768000 op, 908973928.00 ns, 27.7397 ns/op
WorkloadWarmup   6: 32768000 op, 908273422.00 ns, 27.7183 ns/op
WorkloadWarmup   7: 32768000 op, 913565528.00 ns, 27.8798 ns/op
WorkloadWarmup   8: 32768000 op, 915798789.00 ns, 27.9480 ns/op
WorkloadWarmup   9: 32768000 op, 913265724.00 ns, 27.8707 ns/op
WorkloadWarmup  10: 32768000 op, 913745624.00 ns, 27.8853 ns/op

// BeforeActualRun
WorkloadActual   1: 32768000 op, 913517998.00 ns, 27.8784 ns/op
WorkloadActual   2: 32768000 op, 914736929.00 ns, 27.9156 ns/op
WorkloadActual   3: 32768000 op, 914597824.00 ns, 27.9113 ns/op
WorkloadActual   4: 32768000 op, 914360133.00 ns, 27.9041 ns/op
WorkloadActual   5: 32768000 op, 913032045.00 ns, 27.8635 ns/op
WorkloadActual   6: 32768000 op, 914293872.00 ns, 27.9020 ns/op
WorkloadActual   7: 32768000 op, 913965155.00 ns, 27.8920 ns/op
WorkloadActual   8: 32768000 op, 916214581.00 ns, 27.9607 ns/op
WorkloadActual   9: 32768000 op, 913688617.00 ns, 27.8836 ns/op
WorkloadActual  10: 32768000 op, 915142106.00 ns, 27.9279 ns/op
WorkloadActual  11: 32768000 op, 917060933.00 ns, 27.9865 ns/op
WorkloadActual  12: 32768000 op, 921319638.00 ns, 28.1164 ns/op
WorkloadActual  13: 32768000 op, 916198506.00 ns, 27.9602 ns/op
WorkloadActual  14: 32768000 op, 913541007.00 ns, 27.8791 ns/op
WorkloadActual  15: 32768000 op, 917358433.00 ns, 27.9956 ns/op

// AfterActualRun
WorkloadResult   1: 32768000 op, 913458340.00 ns, 27.8765 ns/op
WorkloadResult   2: 32768000 op, 914677271.00 ns, 27.9137 ns/op
WorkloadResult   3: 32768000 op, 914538166.00 ns, 27.9095 ns/op
WorkloadResult   4: 32768000 op, 914300475.00 ns, 27.9022 ns/op
WorkloadResult   5: 32768000 op, 912972387.00 ns, 27.8617 ns/op
WorkloadResult   6: 32768000 op, 914234214.00 ns, 27.9002 ns/op
WorkloadResult   7: 32768000 op, 913905497.00 ns, 27.8902 ns/op
WorkloadResult   8: 32768000 op, 916154923.00 ns, 27.9588 ns/op
WorkloadResult   9: 32768000 op, 913628959.00 ns, 27.8817 ns/op
WorkloadResult  10: 32768000 op, 915082448.00 ns, 27.9261 ns/op
WorkloadResult  11: 32768000 op, 917001275.00 ns, 27.9847 ns/op
WorkloadResult  12: 32768000 op, 916138848.00 ns, 27.9583 ns/op
WorkloadResult  13: 32768000 op, 913481349.00 ns, 27.8772 ns/op
WorkloadResult  14: 32768000 op, 917298775.00 ns, 27.9937 ns/op
// GC:  219 0 0 3670016000 32768000
// Threading:  0 0 32768000

// AfterAll
// Benchmark Process 4014 has exited with code 0.

Mean = 27.978 ns, StdErr = 0.020 ns (0.07%), N = 29, StdDev = 0.105 ns
Min = 27.862 ns, Q1 = 27.900 ns, Median = 27.957 ns, Q3 = 28.003 ns, Max = 28.256 ns
IQR = 0.102 ns, LowerFence = 27.747 ns, UpperFence = 28.156 ns
ConfidenceInterval = [27.906 ns; 28.049 ns] (CI 99.9%), Margin = 0.072 ns (0.26% of Mean)
Skewness = 1.12, Kurtosis = 3.26, MValue = 2

// ** Remained 3 (60.0 %) benchmark(s) to run. Estimated finish 2026-04-12 8:48 (0h 2m from now) **
// **************************
// Benchmark: DelegateInvocationBenchmarks.ExpressionCompilation: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.DelegateInvocationBenchmarks.ExpressionCompilation --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 259363.00 ns, 259.3630 us/op
WorkloadJitting  1: 1 op, 644734.00 ns, 644.7340 us/op

OverheadJitting  2: 16 op, 555992.00 ns, 34.7495 us/op
WorkloadJitting  2: 16 op, 1907731.00 ns, 119.2332 us/op

WorkloadPilot    1: 16 op, 1361834.00 ns, 85.1146 us/op
WorkloadPilot    2: 32 op, 2126165.00 ns, 66.4427 us/op
WorkloadPilot    3: 64 op, 4505334.00 ns, 70.3958 us/op
WorkloadPilot    4: 128 op, 9047101.00 ns, 70.6805 us/op
WorkloadPilot    5: 256 op, 18156604.00 ns, 70.9242 us/op
WorkloadPilot    6: 512 op, 37656605.00 ns, 73.5481 us/op
WorkloadPilot    7: 1024 op, 70228060.00 ns, 68.5821 us/op
WorkloadPilot    8: 2048 op, 141720601.00 ns, 69.1995 us/op
WorkloadPilot    9: 4096 op, 281066179.00 ns, 68.6197 us/op
WorkloadPilot   10: 8192 op, 543491377.00 ns, 66.3442 us/op

OverheadWarmup   1: 8192 op, 28261.00 ns, 3.4498 ns/op
OverheadWarmup   2: 8192 op, 27811.00 ns, 3.3949 ns/op
OverheadWarmup   3: 8192 op, 27751.00 ns, 3.3876 ns/op
OverheadWarmup   4: 8192 op, 27821.00 ns, 3.3961 ns/op
OverheadWarmup   5: 8192 op, 27811.00 ns, 3.3949 ns/op
OverheadWarmup   6: 8192 op, 27781.00 ns, 3.3912 ns/op
OverheadWarmup   7: 8192 op, 27791.00 ns, 3.3925 ns/op
OverheadWarmup   8: 8192 op, 27801.00 ns, 3.3937 ns/op
OverheadWarmup   9: 8192 op, 27791.00 ns, 3.3925 ns/op

OverheadActual   1: 8192 op, 27841.00 ns, 3.3986 ns/op
OverheadActual   2: 8192 op, 27881.00 ns, 3.4034 ns/op
OverheadActual   3: 8192 op, 27811.00 ns, 3.3949 ns/op
OverheadActual   4: 8192 op, 27791.00 ns, 3.3925 ns/op
OverheadActual   5: 8192 op, 27901.00 ns, 3.4059 ns/op
OverheadActual   6: 8192 op, 27831.00 ns, 3.3973 ns/op
OverheadActual   7: 8192 op, 27811.00 ns, 3.3949 ns/op
OverheadActual   8: 8192 op, 27801.00 ns, 3.3937 ns/op
OverheadActual   9: 8192 op, 27802.00 ns, 3.3938 ns/op
OverheadActual  10: 8192 op, 27911.00 ns, 3.4071 ns/op
OverheadActual  11: 8192 op, 27831.00 ns, 3.3973 ns/op
OverheadActual  12: 8192 op, 27801.00 ns, 3.3937 ns/op
OverheadActual  13: 8192 op, 27821.00 ns, 3.3961 ns/op
OverheadActual  14: 8192 op, 27791.00 ns, 3.3925 ns/op
OverheadActual  15: 8192 op, 27801.00 ns, 3.3937 ns/op

WorkloadWarmup   1: 8192 op, 546008830.00 ns, 66.6515 us/op
WorkloadWarmup   2: 8192 op, 523928924.00 ns, 63.9562 us/op
WorkloadWarmup   3: 8192 op, 523894302.00 ns, 63.9519 us/op
WorkloadWarmup   4: 8192 op, 526130249.00 ns, 64.2249 us/op
WorkloadWarmup   5: 8192 op, 525827161.00 ns, 64.1879 us/op
WorkloadWarmup   6: 8192 op, 523432780.00 ns, 63.8956 us/op
WorkloadWarmup   7: 8192 op, 523464908.00 ns, 63.8995 us/op
WorkloadWarmup   8: 8192 op, 522135224.00 ns, 63.7372 us/op
WorkloadWarmup   9: 8192 op, 521768492.00 ns, 63.6924 us/op
WorkloadWarmup  10: 8192 op, 523804282.00 ns, 63.9410 us/op

// BeforeActualRun
WorkloadActual   1: 8192 op, 525901181.00 ns, 64.1969 us/op
WorkloadActual   2: 8192 op, 524307775.00 ns, 64.0024 us/op
WorkloadActual   3: 8192 op, 525749006.00 ns, 64.1783 us/op
WorkloadActual   4: 8192 op, 525278831.00 ns, 64.1210 us/op
WorkloadActual   5: 8192 op, 529211626.00 ns, 64.6010 us/op
WorkloadActual   6: 8192 op, 528072210.00 ns, 64.4619 us/op
WorkloadActual   7: 8192 op, 523225776.00 ns, 63.8703 us/op
WorkloadActual   8: 8192 op, 525607817.00 ns, 64.1611 us/op
WorkloadActual   9: 8192 op, 525692412.00 ns, 64.1714 us/op
WorkloadActual  10: 8192 op, 527493906.00 ns, 64.3913 us/op
WorkloadActual  11: 8192 op, 526920759.00 ns, 64.3214 us/op
WorkloadActual  12: 8192 op, 529858206.00 ns, 64.6800 us/op
WorkloadActual  13: 8192 op, 526232154.00 ns, 64.2373 us/op
WorkloadActual  14: 8192 op, 524679909.00 ns, 64.0478 us/op
WorkloadActual  15: 8192 op, 525117166.00 ns, 64.1012 us/op

// AfterActualRun
WorkloadResult   1: 8192 op, 525873370.00 ns, 64.1935 us/op
WorkloadResult   2: 8192 op, 524279964.00 ns, 63.9990 us/op
WorkloadResult   3: 8192 op, 525721195.00 ns, 64.1750 us/op
WorkloadResult   4: 8192 op, 525251020.00 ns, 64.1176 us/op
WorkloadResult   5: 8192 op, 529183815.00 ns, 64.5976 us/op
WorkloadResult   6: 8192 op, 528044399.00 ns, 64.4585 us/op
WorkloadResult   7: 8192 op, 523197965.00 ns, 63.8669 us/op
WorkloadResult   8: 8192 op, 525580006.00 ns, 64.1577 us/op
WorkloadResult   9: 8192 op, 525664601.00 ns, 64.1680 us/op
WorkloadResult  10: 8192 op, 527466095.00 ns, 64.3880 us/op
WorkloadResult  11: 8192 op, 526892948.00 ns, 64.3180 us/op
WorkloadResult  12: 8192 op, 529830395.00 ns, 64.6766 us/op
WorkloadResult  13: 8192 op, 526204343.00 ns, 64.2339 us/op
WorkloadResult  14: 8192 op, 524652098.00 ns, 64.0444 us/op
WorkloadResult  15: 8192 op, 525089355.00 ns, 64.0978 us/op
// GC:  2 1 0 43276816 8192
// Threading:  0 0 8192

// AfterAll
// Benchmark Process 4027 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.DelegateInvocationBenchmarks.ExpressionCompilation --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 253164.00 ns, 253.1640 us/op
WorkloadJitting  1: 1 op, 651903.00 ns, 651.9030 us/op

OverheadJitting  2: 16 op, 543043.00 ns, 33.9402 us/op
WorkloadJitting  2: 16 op, 1917805.00 ns, 119.8628 us/op

WorkloadPilot    1: 16 op, 1332780.00 ns, 83.2988 us/op
WorkloadPilot    2: 32 op, 2410804.00 ns, 75.3376 us/op
WorkloadPilot    3: 64 op, 4815949.00 ns, 75.2492 us/op
WorkloadPilot    4: 128 op, 8989008.00 ns, 70.2266 us/op
WorkloadPilot    5: 256 op, 17764791.00 ns, 69.3937 us/op
WorkloadPilot    6: 512 op, 37486235.00 ns, 73.2153 us/op
WorkloadPilot    7: 1024 op, 69956955.00 ns, 68.3173 us/op
WorkloadPilot    8: 2048 op, 141944663.00 ns, 69.3089 us/op
WorkloadPilot    9: 4096 op, 284472137.00 ns, 69.4512 us/op
WorkloadPilot   10: 8192 op, 554057367.00 ns, 67.6340 us/op

OverheadWarmup   1: 8192 op, 28222.00 ns, 3.4451 ns/op
OverheadWarmup   2: 8192 op, 28692.00 ns, 3.5024 ns/op
OverheadWarmup   3: 8192 op, 27831.00 ns, 3.3973 ns/op
OverheadWarmup   4: 8192 op, 27821.00 ns, 3.3961 ns/op
OverheadWarmup   5: 8192 op, 35423.00 ns, 4.3241 ns/op
OverheadWarmup   6: 8192 op, 35312.00 ns, 4.3105 ns/op

OverheadActual   1: 8192 op, 27852.00 ns, 3.3999 ns/op
OverheadActual   2: 8192 op, 27841.00 ns, 3.3986 ns/op
OverheadActual   3: 8192 op, 28482.00 ns, 3.4768 ns/op
OverheadActual   4: 8192 op, 27811.00 ns, 3.3949 ns/op
OverheadActual   5: 8192 op, 27861.00 ns, 3.4010 ns/op
OverheadActual   6: 8192 op, 27821.00 ns, 3.3961 ns/op
OverheadActual   7: 8192 op, 27971.00 ns, 3.4144 ns/op
OverheadActual   8: 8192 op, 27791.00 ns, 3.3925 ns/op
OverheadActual   9: 8192 op, 27761.00 ns, 3.3888 ns/op
OverheadActual  10: 8192 op, 27851.00 ns, 3.3998 ns/op
OverheadActual  11: 8192 op, 27791.00 ns, 3.3925 ns/op
OverheadActual  12: 8192 op, 27961.00 ns, 3.4132 ns/op
OverheadActual  13: 8192 op, 27791.00 ns, 3.3925 ns/op
OverheadActual  14: 8192 op, 27851.00 ns, 3.3998 ns/op
OverheadActual  15: 8192 op, 27771.00 ns, 3.3900 ns/op

WorkloadWarmup   1: 8192 op, 549977736.00 ns, 67.1360 us/op
WorkloadWarmup   2: 8192 op, 529654903.00 ns, 64.6551 us/op
WorkloadWarmup   3: 8192 op, 526063104.00 ns, 64.2167 us/op
WorkloadWarmup   4: 8192 op, 531585978.00 ns, 64.8909 us/op
WorkloadWarmup   5: 8192 op, 531630043.00 ns, 64.8962 us/op
WorkloadWarmup   6: 8192 op, 530975205.00 ns, 64.8163 us/op
WorkloadWarmup   7: 8192 op, 530049497.00 ns, 64.7033 us/op
WorkloadWarmup   8: 8192 op, 527349704.00 ns, 64.3737 us/op
WorkloadWarmup   9: 8192 op, 526976960.00 ns, 64.3282 us/op
WorkloadWarmup  10: 8192 op, 526441438.00 ns, 64.2629 us/op

// BeforeActualRun
WorkloadActual   1: 8192 op, 529574980.00 ns, 64.6454 us/op
WorkloadActual   2: 8192 op, 525619613.00 ns, 64.1626 us/op
WorkloadActual   3: 8192 op, 524112245.00 ns, 63.9785 us/op
WorkloadActual   4: 8192 op, 522956366.00 ns, 63.8374 us/op
WorkloadActual   5: 8192 op, 526344925.00 ns, 64.2511 us/op
WorkloadActual   6: 8192 op, 528013431.00 ns, 64.4548 us/op
WorkloadActual   7: 8192 op, 526502288.00 ns, 64.2703 us/op
WorkloadActual   8: 8192 op, 552188739.00 ns, 67.4059 us/op
WorkloadActual   9: 8192 op, 531316254.00 ns, 64.8579 us/op
WorkloadActual  10: 8192 op, 529425008.00 ns, 64.6271 us/op
WorkloadActual  11: 8192 op, 524456304.00 ns, 64.0205 us/op
WorkloadActual  12: 8192 op, 534781827.00 ns, 65.2810 us/op
WorkloadActual  13: 8192 op, 530417851.00 ns, 64.7483 us/op
WorkloadActual  14: 8192 op, 532658005.00 ns, 65.0217 us/op
WorkloadActual  15: 8192 op, 526647591.00 ns, 64.2880 us/op

// AfterActualRun
WorkloadResult   1: 8192 op, 529547139.00 ns, 64.6420 us/op
WorkloadResult   2: 8192 op, 525591772.00 ns, 64.1592 us/op
WorkloadResult   3: 8192 op, 524084404.00 ns, 63.9751 us/op
WorkloadResult   4: 8192 op, 522928525.00 ns, 63.8340 us/op
WorkloadResult   5: 8192 op, 526317084.00 ns, 64.2477 us/op
WorkloadResult   6: 8192 op, 527985590.00 ns, 64.4514 us/op
WorkloadResult   7: 8192 op, 526474447.00 ns, 64.2669 us/op
WorkloadResult   8: 8192 op, 531288413.00 ns, 64.8545 us/op
WorkloadResult   9: 8192 op, 529397167.00 ns, 64.6237 us/op
WorkloadResult  10: 8192 op, 524428463.00 ns, 64.0171 us/op
WorkloadResult  11: 8192 op, 534753986.00 ns, 65.2776 us/op
WorkloadResult  12: 8192 op, 530390010.00 ns, 64.7449 us/op
WorkloadResult  13: 8192 op, 532630164.00 ns, 65.0183 us/op
WorkloadResult  14: 8192 op, 526619750.00 ns, 64.2846 us/op
// GC:  2 1 0 43276816 8192
// Threading:  0 0 8192

// AfterAll
// Benchmark Process 4036 has exited with code 0.

Mean = 64.341 μs, StdErr = 0.064 μs (0.10%), N = 29, StdDev = 0.346 μs
