// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 7 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.67 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 206.59 sec and exited with 0
// ***** Done, took 00:03:30 (210.39 sec)   *****
// Found 7 benchmarks:
//   AnonymizationServiceBenchmarks.'Tokenize: UUID format': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   AnonymizationServiceBenchmarks.'Tokenize: prefixed format': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   AnonymizationServiceBenchmarks.'Pseudonymize: AES-256-GCM': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   AnonymizationServiceBenchmarks.'Pseudonymize: HMAC-SHA256': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   AnonymizationServiceBenchmarks.'Pseudonymize + Depseudonymize roundtrip': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   AnonymizationServiceBenchmarks.'Anonymize: data masking (2 fields)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   AnonymizationServiceBenchmarks.'Risk assessment: 100-record dataset': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: AnonymizationServiceBenchmarks.'Tokenize: UUID format': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 225 226 --benchmarkName Encina.Benchmarks.Compliance.Anonymization.AnonymizationServiceBenchmarks.Tokenize_Uuid --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 217939.00 ns, 217.9390 us/op
WorkloadJitting  1: 1 op, 52489552.00 ns, 52.4896 ms/op

WorkloadPilot    1: 2 op, 197941.00 ns, 98.9705 us/op
WorkloadPilot    2: 3 op, 84248.00 ns, 28.0827 us/op
WorkloadPilot    3: 4 op, 101731.00 ns, 25.4328 us/op
WorkloadPilot    4: 5 op, 106580.00 ns, 21.3160 us/op
WorkloadPilot    5: 6 op, 203191.00 ns, 33.8652 us/op
WorkloadPilot    6: 7 op, 148479.00 ns, 21.2113 us/op
WorkloadPilot    7: 8 op, 152857.00 ns, 19.1071 us/op
WorkloadPilot    8: 9 op, 164268.00 ns, 18.2520 us/op
WorkloadPilot    9: 10 op, 168827.00 ns, 16.8827 us/op
WorkloadPilot   10: 11 op, 189075.00 ns, 17.1886 us/op
WorkloadPilot   11: 12 op, 223950.00 ns, 18.6625 us/op
WorkloadPilot   12: 13 op, 222808.00 ns, 17.1391 us/op
WorkloadPilot   13: 14 op, 208912.00 ns, 14.9223 us/op
WorkloadPilot   14: 15 op, 248576.00 ns, 16.5717 us/op
WorkloadPilot   15: 16 op, 255189.00 ns, 15.9493 us/op
WorkloadPilot   16: 32 op, 491311.00 ns, 15.3535 us/op
WorkloadPilot   17: 64 op, 872678.00 ns, 13.6356 us/op
WorkloadPilot   18: 128 op, 1752338.00 ns, 13.6901 us/op
WorkloadPilot   19: 256 op, 3569366.00 ns, 13.9428 us/op
WorkloadPilot   20: 512 op, 7102955.00 ns, 13.8730 us/op
WorkloadPilot   21: 1024 op, 14252929.00 ns, 13.9189 us/op
WorkloadPilot   22: 2048 op, 28803306.00 ns, 14.0641 us/op
WorkloadPilot   23: 4096 op, 56686646.00 ns, 13.8395 us/op
WorkloadPilot   24: 8192 op, 101708549.00 ns, 12.4156 us/op
WorkloadPilot   25: 16384 op, 214846168.00 ns, 13.1132 us/op
WorkloadPilot   26: 32768 op, 464870081.00 ns, 14.1867 us/op
WorkloadPilot   27: 65536 op, 972110920.00 ns, 14.8332 us/op

WorkloadWarmup   1: 65536 op, 904446290.00 ns, 13.8008 us/op
WorkloadWarmup   2: 65536 op, 897556604.00 ns, 13.6956 us/op
WorkloadWarmup   3: 65536 op, 1078897522.00 ns, 16.4627 us/op
WorkloadWarmup   4: 65536 op, 905571310.00 ns, 13.8179 us/op
WorkloadWarmup   5: 65536 op, 906825423.00 ns, 13.8371 us/op
WorkloadWarmup   6: 65536 op, 913897471.00 ns, 13.9450 us/op
WorkloadWarmup   7: 65536 op, 1090224731.00 ns, 16.6355 us/op
WorkloadWarmup   8: 65536 op, 1105920602.00 ns, 16.8750 us/op
WorkloadWarmup   9: 65536 op, 925180694.00 ns, 14.1171 us/op
WorkloadWarmup  10: 65536 op, 940697795.00 ns, 14.3539 us/op

// BeforeActualRun
WorkloadActual   1: 65536 op, 938171005.00 ns, 14.3154 us/op
WorkloadActual   2: 65536 op, 940200278.00 ns, 14.3463 us/op
WorkloadActual   3: 65536 op, 951198215.00 ns, 14.5141 us/op
WorkloadActual   4: 65536 op, 953319270.00 ns, 14.5465 us/op
WorkloadActual   5: 65536 op, 960474504.00 ns, 14.6557 us/op
WorkloadActual   6: 65536 op, 953970766.00 ns, 14.5564 us/op
WorkloadActual   7: 65536 op, 956200024.00 ns, 14.5905 us/op
WorkloadActual   8: 65536 op, 1719907212.00 ns, 26.2437 us/op
WorkloadActual   9: 65536 op, 1000297502.00 ns, 15.2633 us/op
WorkloadActual  10: 65536 op, 1015192463.00 ns, 15.4906 us/op
WorkloadActual  11: 65536 op, 955333835.00 ns, 14.5772 us/op
WorkloadActual  12: 65536 op, 964055418.00 ns, 14.7103 us/op
WorkloadActual  13: 65536 op, 966874707.00 ns, 14.7533 us/op
WorkloadActual  14: 65536 op, 960002374.00 ns, 14.6485 us/op
WorkloadActual  15: 65536 op, 961225629.00 ns, 14.6671 us/op

// AfterActualRun
WorkloadResult   1: 65536 op, 938171005.00 ns, 14.3154 us/op
WorkloadResult   2: 65536 op, 940200278.00 ns, 14.3463 us/op
WorkloadResult   3: 65536 op, 951198215.00 ns, 14.5141 us/op
WorkloadResult   4: 65536 op, 953319270.00 ns, 14.5465 us/op
WorkloadResult   5: 65536 op, 960474504.00 ns, 14.6557 us/op
WorkloadResult   6: 65536 op, 953970766.00 ns, 14.5564 us/op
WorkloadResult   7: 65536 op, 956200024.00 ns, 14.5905 us/op
WorkloadResult   8: 65536 op, 955333835.00 ns, 14.5772 us/op
WorkloadResult   9: 65536 op, 964055418.00 ns, 14.7103 us/op
WorkloadResult  10: 65536 op, 966874707.00 ns, 14.7533 us/op
WorkloadResult  11: 65536 op, 960002374.00 ns, 14.6485 us/op
WorkloadResult  12: 65536 op, 961225629.00 ns, 14.6671 us/op
// GC:  14 5 0 243272992 65536
// Threading:  0 0 65536

// AfterAll
// Benchmark Process 4023 has exited with code 0.

Mean = 14.485 μs, StdErr = 0.074 μs (0.51%), N = 25, StdDev = 0.370 μs
Min = 13.854 μs, Q1 = 14.277 μs, Median = 14.546 μs, Q3 = 14.656 μs, Max = 15.506 μs
IQR = 0.379 μs, LowerFence = 13.708 μs, UpperFence = 15.224 μs
ConfidenceInterval = [14.208 μs; 14.761 μs] (CI 99.9%), Margin = 0.277 μs (1.91% of Mean)
Skewness = 0.62, Kurtosis = 3.57, MValue = 2

// ** Remained 5 (71.4 %) benchmark(s) to run. Estimated finish 2026-04-12 8:57 (0h 8m from now) **
// **************************
// Benchmark: AnonymizationServiceBenchmarks.'Pseudonymize: AES-256-GCM': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 225 226 --benchmarkName Encina.Benchmarks.Compliance.Anonymization.AnonymizationServiceBenchmarks.Pseudonymize_Aes256Gcm --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 245922.00 ns, 245.9220 us/op
WorkloadJitting  1: 1 op, 15999817.00 ns, 15.9998 ms/op

OverheadJitting  2: 16 op, 413846.00 ns, 25.8654 us/op
WorkloadJitting  2: 16 op, 587692.00 ns, 36.7308 us/op

WorkloadPilot    1: 16 op, 129532.00 ns, 8.0958 us/op
WorkloadPilot    2: 32 op, 178525.00 ns, 5.5789 us/op
WorkloadPilot    3: 64 op, 345539.00 ns, 5.3990 us/op
WorkloadPilot    4: 128 op, 627167.00 ns, 4.8997 us/op
WorkloadPilot    5: 256 op, 1257960.00 ns, 4.9139 us/op
WorkloadPilot    6: 512 op, 2385686.00 ns, 4.6595 us/op
WorkloadPilot    7: 1024 op, 4747446.00 ns, 4.6362 us/op
WorkloadPilot    8: 2048 op, 9608556.00 ns, 4.6917 us/op
WorkloadPilot    9: 4096 op, 19134688.00 ns, 4.6716 us/op
WorkloadPilot   10: 8192 op, 38348396.00 ns, 4.6812 us/op
WorkloadPilot   11: 16384 op, 75350536.00 ns, 4.5990 us/op
WorkloadPilot   12: 32768 op, 152110106.00 ns, 4.6420 us/op
WorkloadPilot   13: 65536 op, 290595361.00 ns, 4.4341 us/op
WorkloadPilot   14: 131072 op, 576477499.00 ns, 4.3982 us/op

OverheadWarmup   1: 131072 op, 456707.00 ns, 3.4844 ns/op
OverheadWarmup   2: 131072 op, 429876.00 ns, 3.2797 ns/op
OverheadWarmup   3: 131072 op, 429886.00 ns, 3.2798 ns/op
OverheadWarmup   4: 131072 op, 429837.00 ns, 3.2794 ns/op
OverheadWarmup   5: 131072 op, 429876.00 ns, 3.2797 ns/op
OverheadWarmup   6: 131072 op, 429847.00 ns, 3.2795 ns/op

OverheadActual   1: 131072 op, 449683.00 ns, 3.4308 ns/op
OverheadActual   2: 131072 op, 449964.00 ns, 3.4330 ns/op
OverheadActual   3: 131072 op, 448762.00 ns, 3.4238 ns/op
OverheadActual   4: 131072 op, 429846.00 ns, 3.2795 ns/op
OverheadActual   5: 131072 op, 551815.00 ns, 4.2100 ns/op
OverheadActual   6: 131072 op, 429877.00 ns, 3.2797 ns/op
OverheadActual   7: 131072 op, 429847.00 ns, 3.2795 ns/op
OverheadActual   8: 131072 op, 429856.00 ns, 3.2795 ns/op
OverheadActual   9: 131072 op, 429846.00 ns, 3.2795 ns/op
OverheadActual  10: 131072 op, 429876.00 ns, 3.2797 ns/op
OverheadActual  11: 131072 op, 429866.00 ns, 3.2796 ns/op
OverheadActual  12: 131072 op, 429836.00 ns, 3.2794 ns/op
OverheadActual  13: 131072 op, 446898.00 ns, 3.4096 ns/op
OverheadActual  14: 131072 op, 448431.00 ns, 3.4213 ns/op
OverheadActual  15: 131072 op, 448492.00 ns, 3.4217 ns/op

WorkloadWarmup   1: 131072 op, 579961887.00 ns, 4.4248 us/op
WorkloadWarmup   2: 131072 op, 588992098.00 ns, 4.4937 us/op
WorkloadWarmup   3: 131072 op, 579374055.00 ns, 4.4203 us/op
WorkloadWarmup   4: 131072 op, 575443019.00 ns, 4.3903 us/op
WorkloadWarmup   5: 131072 op, 575970649.00 ns, 4.3943 us/op
WorkloadWarmup   6: 131072 op, 576919248.00 ns, 4.4015 us/op
WorkloadWarmup   7: 131072 op, 576350591.00 ns, 4.3972 us/op
WorkloadWarmup   8: 131072 op, 575840413.00 ns, 4.3933 us/op
WorkloadWarmup   9: 131072 op, 575995192.00 ns, 4.3945 us/op
WorkloadWarmup  10: 131072 op, 576196931.00 ns, 4.3960 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 580057314.00 ns, 4.4255 us/op
WorkloadActual   2: 131072 op, 577910886.00 ns, 4.4091 us/op
WorkloadActual   3: 131072 op, 578733600.00 ns, 4.4154 us/op
WorkloadActual   4: 131072 op, 582481762.00 ns, 4.4440 us/op
WorkloadActual   5: 131072 op, 578042273.00 ns, 4.4101 us/op
WorkloadActual   6: 131072 op, 577244427.00 ns, 4.4040 us/op
WorkloadActual   7: 131072 op, 576707509.00 ns, 4.3999 us/op
WorkloadActual   8: 131072 op, 576868291.00 ns, 4.4012 us/op
WorkloadActual   9: 131072 op, 576395123.00 ns, 4.3975 us/op
WorkloadActual  10: 131072 op, 576019759.00 ns, 4.3947 us/op
WorkloadActual  11: 131072 op, 577564727.00 ns, 4.4065 us/op
WorkloadActual  12: 131072 op, 576972598.00 ns, 4.4020 us/op
WorkloadActual  13: 131072 op, 576220567.00 ns, 4.3962 us/op
WorkloadActual  14: 131072 op, 579763374.00 ns, 4.4232 us/op
WorkloadActual  15: 131072 op, 575915104.00 ns, 4.3939 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 579627437.00 ns, 4.4222 us/op
WorkloadResult   2: 131072 op, 577481009.00 ns, 4.4058 us/op
WorkloadResult   3: 131072 op, 578303723.00 ns, 4.4121 us/op
WorkloadResult   4: 131072 op, 577612396.00 ns, 4.4068 us/op
WorkloadResult   5: 131072 op, 576814550.00 ns, 4.4007 us/op
WorkloadResult   6: 131072 op, 576277632.00 ns, 4.3966 us/op
WorkloadResult   7: 131072 op, 576438414.00 ns, 4.3979 us/op
WorkloadResult   8: 131072 op, 575965246.00 ns, 4.3943 us/op
WorkloadResult   9: 131072 op, 575589882.00 ns, 4.3914 us/op
WorkloadResult  10: 131072 op, 577134850.00 ns, 4.4032 us/op
WorkloadResult  11: 131072 op, 576542721.00 ns, 4.3987 us/op
WorkloadResult  12: 131072 op, 575790690.00 ns, 4.3929 us/op
WorkloadResult  13: 131072 op, 579333497.00 ns, 4.4200 us/op
WorkloadResult  14: 131072 op, 575485227.00 ns, 4.3906 us/op
// GC:  4 0 0 82838624 131072
// Threading:  0 0 131072

// AfterAll
// Benchmark Process 4042 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 225 226 --benchmarkName Encina.Benchmarks.Compliance.Anonymization.AnonymizationServiceBenchmarks.Pseudonymize_Aes256Gcm --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 219311.00 ns, 219.3110 us/op
WorkloadJitting  1: 1 op, 16280193.00 ns, 16.2802 ms/op

OverheadJitting  2: 16 op, 447299.00 ns, 27.9562 us/op
WorkloadJitting  2: 16 op, 642255.00 ns, 40.1409 us/op

WorkloadPilot    1: 16 op, 155091.00 ns, 9.6932 us/op
WorkloadPilot    2: 32 op, 195897.00 ns, 6.1218 us/op
WorkloadPilot    3: 64 op, 352000.00 ns, 5.5000 us/op
WorkloadPilot    4: 128 op, 663475.00 ns, 5.1834 us/op
WorkloadPilot    5: 256 op, 1252259.00 ns, 4.8916 us/op
WorkloadPilot    6: 512 op, 2374666.00 ns, 4.6380 us/op
WorkloadPilot    7: 1024 op, 4776451.00 ns, 4.6645 us/op
WorkloadPilot    8: 2048 op, 9447965.00 ns, 4.6133 us/op
WorkloadPilot    9: 4096 op, 19236650.00 ns, 4.6964 us/op
WorkloadPilot   10: 8192 op, 38010220.00 ns, 4.6399 us/op
WorkloadPilot   11: 16384 op, 74407767.00 ns, 4.5415 us/op
WorkloadPilot   12: 32768 op, 149493575.00 ns, 4.5622 us/op
WorkloadPilot   13: 65536 op, 289179601.00 ns, 4.4125 us/op
WorkloadPilot   14: 131072 op, 574103576.00 ns, 4.3801 us/op

OverheadWarmup   1: 131072 op, 450486.00 ns, 3.4369 ns/op
OverheadWarmup   2: 131072 op, 429916.00 ns, 3.2800 ns/op
OverheadWarmup   3: 131072 op, 429826.00 ns, 3.2793 ns/op
OverheadWarmup   4: 131072 op, 433022.00 ns, 3.3037 ns/op
OverheadWarmup   5: 131072 op, 446939.00 ns, 3.4099 ns/op
OverheadWarmup   6: 131072 op, 445185.00 ns, 3.3965 ns/op
OverheadWarmup   7: 131072 op, 445927.00 ns, 3.4022 ns/op
OverheadWarmup   8: 131072 op, 460072.00 ns, 3.5101 ns/op
OverheadWarmup   9: 131072 op, 470092.00 ns, 3.5865 ns/op
OverheadWarmup  10: 131072 op, 457929.00 ns, 3.4937 ns/op

OverheadActual   1: 131072 op, 458189.00 ns, 3.4957 ns/op
OverheadActual   2: 131072 op, 429897.00 ns, 3.2799 ns/op
OverheadActual   3: 131072 op, 430718.00 ns, 3.2861 ns/op
OverheadActual   4: 131072 op, 646333.00 ns, 4.9311 ns/op
OverheadActual   5: 131072 op, 469370.00 ns, 3.5810 ns/op
OverheadActual   6: 131072 op, 468349.00 ns, 3.5732 ns/op
OverheadActual   7: 131072 op, 446698.00 ns, 3.4080 ns/op
OverheadActual   8: 131072 op, 441539.00 ns, 3.3687 ns/op
OverheadActual   9: 131072 op, 443892.00 ns, 3.3866 ns/op
OverheadActual  10: 131072 op, 446218.00 ns, 3.4044 ns/op
OverheadActual  11: 131072 op, 429896.00 ns, 3.2798 ns/op
OverheadActual  12: 131072 op, 429877.00 ns, 3.2797 ns/op
OverheadActual  13: 131072 op, 429857.00 ns, 3.2795 ns/op
OverheadActual  14: 131072 op, 429827.00 ns, 3.2793 ns/op
OverheadActual  15: 131072 op, 454373.00 ns, 3.4666 ns/op

WorkloadWarmup   1: 131072 op, 578125491.00 ns, 4.4107 us/op
WorkloadWarmup   2: 131072 op, 574042180.00 ns, 4.3796 us/op
WorkloadWarmup   3: 131072 op, 575537444.00 ns, 4.3910 us/op
WorkloadWarmup   4: 131072 op, 571986293.00 ns, 4.3639 us/op
WorkloadWarmup   5: 131072 op, 571918747.00 ns, 4.3634 us/op
WorkloadWarmup   6: 131072 op, 574013336.00 ns, 4.3794 us/op
WorkloadWarmup   7: 131072 op, 571583482.00 ns, 4.3608 us/op
WorkloadWarmup   8: 131072 op, 571513195.00 ns, 4.3603 us/op
WorkloadWarmup   9: 131072 op, 571938233.00 ns, 4.3635 us/op
WorkloadWarmup  10: 131072 op, 571578138.00 ns, 4.3608 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 575187740.00 ns, 4.3883 us/op
WorkloadActual   2: 131072 op, 571468401.00 ns, 4.3600 us/op
WorkloadActual   3: 131072 op, 570978863.00 ns, 4.3562 us/op
WorkloadActual   4: 131072 op, 570936403.00 ns, 4.3559 us/op
WorkloadActual   5: 131072 op, 571843434.00 ns, 4.3628 us/op
WorkloadActual   6: 131072 op, 574367270.00 ns, 4.3821 us/op
WorkloadActual   7: 131072 op, 572796933.00 ns, 4.3701 us/op
WorkloadActual   8: 131072 op, 576446888.00 ns, 4.3979 us/op
WorkloadActual   9: 131072 op, 570892541.00 ns, 4.3556 us/op
WorkloadActual  10: 131072 op, 570714116.00 ns, 4.3542 us/op
WorkloadActual  11: 131072 op, 571943858.00 ns, 4.3636 us/op
WorkloadActual  12: 131072 op, 571778977.00 ns, 4.3623 us/op
WorkloadActual  13: 131072 op, 575618601.00 ns, 4.3916 us/op
WorkloadActual  14: 131072 op, 571834672.00 ns, 4.3628 us/op
WorkloadActual  15: 131072 op, 572984879.00 ns, 4.3715 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 574743848.00 ns, 4.3849 us/op
WorkloadResult   2: 131072 op, 571024509.00 ns, 4.3566 us/op
WorkloadResult   3: 131072 op, 570534971.00 ns, 4.3528 us/op
WorkloadResult   4: 131072 op, 570492511.00 ns, 4.3525 us/op
WorkloadResult   5: 131072 op, 571399542.00 ns, 4.3594 us/op
WorkloadResult   6: 131072 op, 573923378.00 ns, 4.3787 us/op
WorkloadResult   7: 131072 op, 572353041.00 ns, 4.3667 us/op
WorkloadResult   8: 131072 op, 576002996.00 ns, 4.3946 us/op
WorkloadResult   9: 131072 op, 570448649.00 ns, 4.3522 us/op
WorkloadResult  10: 131072 op, 570270224.00 ns, 4.3508 us/op
WorkloadResult  11: 131072 op, 571499966.00 ns, 4.3602 us/op
WorkloadResult  12: 131072 op, 571335085.00 ns, 4.3589 us/op
WorkloadResult  13: 131072 op, 575174709.00 ns, 4.3882 us/op
WorkloadResult  14: 131072 op, 571390780.00 ns, 4.3594 us/op
WorkloadResult  15: 131072 op, 572540987.00 ns, 4.3681 us/op
// GC:  4 0 0 82838624 131072
// Threading:  0 0 131072

// AfterAll
// Benchmark Process 4048 has exited with code 0.

Mean = 4.383 μs, StdErr = 0.004 μs (0.09%), N = 29, StdDev = 0.022 μs
Min = 4.351 μs, Q1 = 4.359 μs, Median = 4.391 μs, Q3 = 4.399 μs, Max = 4.422 μs
IQR = 0.039 μs, LowerFence = 4.301 μs, UpperFence = 4.458 μs
ConfidenceInterval = [4.368 μs; 4.399 μs] (CI 99.9%), Margin = 0.015 μs (0.35% of Mean)
Skewness = -0.07, Kurtosis = 1.6, MValue = 2

// ** Remained 4 (57.1 %) benchmark(s) to run. Estimated finish 2026-04-12 8:54 (0h 5m from now) **
// **************************
// Benchmark: AnonymizationServiceBenchmarks.'Pseudonymize: HMAC-SHA256': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 225 226 --benchmarkName Encina.Benchmarks.Compliance.Anonymization.AnonymizationServiceBenchmarks.Pseudonymize_HmacSha256 --job MediumRun --benchmarkId 3 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 215915.00 ns, 215.9150 us/op
WorkloadJitting  1: 1 op, 14547483.00 ns, 14.5475 ms/op

OverheadJitting  2: 16 op, 416291.00 ns, 26.0182 us/op
WorkloadJitting  2: 16 op, 558959.00 ns, 34.9349 us/op

WorkloadPilot    1: 16 op, 59532.00 ns, 3.7208 us/op
WorkloadPilot    2: 32 op, 111118.00 ns, 3.4724 us/op
WorkloadPilot    3: 64 op, 179537.00 ns, 2.8053 us/op
WorkloadPilot    4: 128 op, 356248.00 ns, 2.7832 us/op
WorkloadPilot    5: 256 op, 679876.00 ns, 2.6558 us/op
WorkloadPilot    6: 512 op, 1314807.00 ns, 2.5680 us/op
WorkloadPilot    7: 1024 op, 2518335.00 ns, 2.4593 us/op
WorkloadPilot    8: 2048 op, 5057709.00 ns, 2.4696 us/op
WorkloadPilot    9: 4096 op, 10213502.00 ns, 2.4935 us/op
WorkloadPilot   10: 8192 op, 20414390.00 ns, 2.4920 us/op
WorkloadPilot   11: 16384 op, 39813966.00 ns, 2.4301 us/op
WorkloadPilot   12: 32768 op, 81802512.00 ns, 2.4964 us/op
WorkloadPilot   13: 65536 op, 156557130.00 ns, 2.3889 us/op
WorkloadPilot   14: 131072 op, 306180933.00 ns, 2.3360 us/op
WorkloadPilot   15: 262144 op, 608556607.00 ns, 2.3215 us/op

OverheadWarmup   1: 262144 op, 908014.00 ns, 3.4638 ns/op
OverheadWarmup   2: 262144 op, 894539.00 ns, 3.4124 ns/op
