// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 7 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.69 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 226.21 sec and exited with 0
// ***** Done, took 00:03:50 (230.04 sec)   *****
// Found 7 benchmarks:
//   CacheOptimizationBenchmarks.Cache_TryGetValue_ThenGetOrAdd: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.TypeCheck_Cached: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.TypeCheck_Direct: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.Send_Command_CacheHit: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.Cache_GetOrAdd_Direct: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.Publish_Notification_CacheHit: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.Send_Query_CacheHit: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: CacheOptimizationBenchmarks.Cache_TryGetValue_ThenGetOrAdd: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 225 226 --benchmarkName Encina.Benchmarks.CacheOptimizationBenchmarks.Cache_TryGetValue_ThenGetOrAdd --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadActual   4: 33554432 op, 111007045.00 ns, 3.3083 ns/op
OverheadActual   5: 33554432 op, 111036640.00 ns, 3.3091 ns/op
OverheadActual   6: 33554432 op, 110999420.00 ns, 3.3080 ns/op
OverheadActual   7: 33554432 op, 111002396.00 ns, 3.3081 ns/op
OverheadActual   8: 33554432 op, 111022042.00 ns, 3.3087 ns/op
OverheadActual   9: 33554432 op, 112495948.00 ns, 3.3526 ns/op
OverheadActual  10: 33554432 op, 111077246.00 ns, 3.3104 ns/op
OverheadActual  11: 33554432 op, 111089538.00 ns, 3.3107 ns/op
OverheadActual  12: 33554432 op, 111117240.00 ns, 3.3116 ns/op
OverheadActual  13: 33554432 op, 111006123.00 ns, 3.3082 ns/op
OverheadActual  14: 33554432 op, 110999431.00 ns, 3.3080 ns/op
OverheadActual  15: 33554432 op, 111018015.00 ns, 3.3086 ns/op

WorkloadWarmup   1: 33554432 op, 526133153.00 ns, 15.6800 ns/op
WorkloadWarmup   2: 33554432 op, 520721995.00 ns, 15.5187 ns/op
WorkloadWarmup   3: 33554432 op, 520219972.00 ns, 15.5038 ns/op
WorkloadWarmup   4: 33554432 op, 548238550.00 ns, 16.3388 ns/op
WorkloadWarmup   5: 33554432 op, 520602273.00 ns, 15.5152 ns/op
WorkloadWarmup   6: 33554432 op, 519340562.00 ns, 15.4776 ns/op
WorkloadWarmup   7: 33554432 op, 518313187.00 ns, 15.4469 ns/op
WorkloadWarmup   8: 33554432 op, 518579112.00 ns, 15.4549 ns/op
WorkloadWarmup   9: 33554432 op, 518258352.00 ns, 15.4453 ns/op
WorkloadWarmup  10: 33554432 op, 519192974.00 ns, 15.4732 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 550660489.00 ns, 16.4110 ns/op
WorkloadActual   2: 33554432 op, 519565569.00 ns, 15.4843 ns/op
WorkloadActual   3: 33554432 op, 518648079.00 ns, 15.4569 ns/op
WorkloadActual   4: 33554432 op, 518837663.00 ns, 15.4626 ns/op
WorkloadActual   5: 33554432 op, 529037424.00 ns, 15.7665 ns/op
WorkloadActual   6: 33554432 op, 518996609.00 ns, 15.4673 ns/op
WorkloadActual   7: 33554432 op, 521362792.00 ns, 15.5378 ns/op
WorkloadActual   8: 33554432 op, 519024130.00 ns, 15.4681 ns/op
WorkloadActual   9: 33554432 op, 518601001.00 ns, 15.4555 ns/op
WorkloadActual  10: 33554432 op, 518997009.00 ns, 15.4673 ns/op
WorkloadActual  11: 33554432 op, 524823352.00 ns, 15.6410 ns/op
WorkloadActual  12: 33554432 op, 518884933.00 ns, 15.4640 ns/op
WorkloadActual  13: 33554432 op, 518617876.00 ns, 15.4560 ns/op
WorkloadActual  14: 33554432 op, 518972515.00 ns, 15.4666 ns/op
WorkloadActual  15: 33554432 op, 518600453.00 ns, 15.4555 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 408547554.00 ns, 12.1757 ns/op
WorkloadResult   2: 33554432 op, 407630064.00 ns, 12.1483 ns/op
WorkloadResult   3: 33554432 op, 407819648.00 ns, 12.1540 ns/op
WorkloadResult   4: 33554432 op, 407978594.00 ns, 12.1587 ns/op
WorkloadResult   5: 33554432 op, 410344777.00 ns, 12.2292 ns/op
WorkloadResult   6: 33554432 op, 408006115.00 ns, 12.1595 ns/op
WorkloadResult   7: 33554432 op, 407582986.00 ns, 12.1469 ns/op
WorkloadResult   8: 33554432 op, 407978994.00 ns, 12.1587 ns/op
WorkloadResult   9: 33554432 op, 407866918.00 ns, 12.1554 ns/op
WorkloadResult  10: 33554432 op, 407599861.00 ns, 12.1474 ns/op
WorkloadResult  11: 33554432 op, 407954500.00 ns, 12.1580 ns/op
WorkloadResult  12: 33554432 op, 407582438.00 ns, 12.1469 ns/op
// GC:  0 0 0 0 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 4079 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 225 226 --benchmarkName Encina.Benchmarks.CacheOptimizationBenchmarks.TypeCheck_Cached --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 257590.00 ns, 257.5900 us/op
WorkloadJitting  1: 1 op, 927649.00 ns, 927.6490 us/op

OverheadJitting  2: 16 op, 424221.00 ns, 26.5138 us/op
WorkloadJitting  2: 16 op, 491436.00 ns, 30.7148 us/op

WorkloadPilot    1: 16 op, 1593.00 ns, 99.5625 ns/op
WorkloadPilot    2: 32 op, 1773.00 ns, 55.4063 ns/op
WorkloadPilot    3: 64 op, 2204.00 ns, 34.4375 ns/op
WorkloadPilot    4: 128 op, 3186.00 ns, 24.8906 ns/op
WorkloadPilot    5: 256 op, 5150.00 ns, 20.1172 ns/op
WorkloadPilot    6: 512 op, 9077.00 ns, 17.7285 ns/op
WorkloadPilot    7: 1024 op, 17122.00 ns, 16.7207 ns/op
WorkloadPilot    8: 2048 op, 32690.00 ns, 15.9619 ns/op
WorkloadPilot    9: 4096 op, 63989.00 ns, 15.6223 ns/op
WorkloadPilot   10: 8192 op, 126647.00 ns, 15.4598 ns/op
WorkloadPilot   11: 16384 op, 251950.00 ns, 15.3778 ns/op
WorkloadPilot   12: 32768 op, 519588.00 ns, 15.8566 ns/op
WorkloadPilot   13: 65536 op, 1020071.00 ns, 15.5650 ns/op
WorkloadPilot   14: 131072 op, 2050442.00 ns, 15.6436 ns/op
WorkloadPilot   15: 262144 op, 4079464.00 ns, 15.5619 ns/op
WorkloadPilot   16: 524288 op, 8129944.00 ns, 15.5066 ns/op
WorkloadPilot   17: 1048576 op, 16269846.00 ns, 15.5161 ns/op
WorkloadPilot   18: 2097152 op, 32434687.00 ns, 15.4661 ns/op
WorkloadPilot   19: 4194304 op, 65772669.00 ns, 15.6814 ns/op
WorkloadPilot   20: 8388608 op, 129440683.00 ns, 15.4305 ns/op
WorkloadPilot   21: 16777216 op, 259344579.00 ns, 15.4581 ns/op
WorkloadPilot   22: 33554432 op, 518098398.00 ns, 15.4405 ns/op

OverheadWarmup   1: 33554432 op, 111456912.00 ns, 3.3217 ns/op
OverheadWarmup   2: 33554432 op, 110940619.00 ns, 3.3063 ns/op
OverheadWarmup   3: 33554432 op, 110947873.00 ns, 3.3065 ns/op
OverheadWarmup   4: 33554432 op, 111043942.00 ns, 3.3094 ns/op
OverheadWarmup   5: 33554432 op, 110966978.00 ns, 3.3071 ns/op
OverheadWarmup   6: 33554432 op, 111372364.00 ns, 3.3192 ns/op
OverheadWarmup   7: 33554432 op, 110964825.00 ns, 3.3070 ns/op

OverheadActual   1: 33554432 op, 110988879.00 ns, 3.3077 ns/op
OverheadActual   2: 33554432 op, 111032571.00 ns, 3.3090 ns/op
OverheadActual   3: 33554432 op, 111253222.00 ns, 3.3156 ns/op
OverheadActual   4: 33554432 op, 111011722.00 ns, 3.3084 ns/op
OverheadActual   5: 33554432 op, 110941150.00 ns, 3.3063 ns/op
OverheadActual   6: 33554432 op, 111046336.00 ns, 3.3094 ns/op
OverheadActual   7: 33554432 op, 116353588.00 ns, 3.4676 ns/op
OverheadActual   8: 33554432 op, 111021601.00 ns, 3.3087 ns/op
OverheadActual   9: 33554432 op, 111513277.00 ns, 3.3234 ns/op
OverheadActual  10: 33554432 op, 111007253.00 ns, 3.3083 ns/op
OverheadActual  11: 33554432 op, 111030497.00 ns, 3.3090 ns/op
OverheadActual  12: 33554432 op, 110977178.00 ns, 3.3074 ns/op
OverheadActual  13: 33554432 op, 117036362.00 ns, 3.4880 ns/op
OverheadActual  14: 33554432 op, 111096510.00 ns, 3.3109 ns/op
OverheadActual  15: 33554432 op, 111624164.00 ns, 3.3267 ns/op

WorkloadWarmup   1: 33554432 op, 518569867.00 ns, 15.4546 ns/op
WorkloadWarmup   2: 33554432 op, 519209230.00 ns, 15.4736 ns/op
WorkloadWarmup   3: 33554432 op, 518405791.00 ns, 15.4497 ns/op
WorkloadWarmup   4: 33554432 op, 518425116.00 ns, 15.4503 ns/op
WorkloadWarmup   5: 33554432 op, 519651325.00 ns, 15.4868 ns/op
WorkloadWarmup   6: 33554432 op, 518319959.00 ns, 15.4471 ns/op
WorkloadWarmup   7: 33554432 op, 518669119.00 ns, 15.4575 ns/op
WorkloadWarmup   8: 33554432 op, 518851559.00 ns, 15.4630 ns/op
WorkloadWarmup   9: 33554432 op, 518612754.00 ns, 15.4559 ns/op
WorkloadWarmup  10: 33554432 op, 518124314.00 ns, 15.4413 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 518637691.00 ns, 15.4566 ns/op
WorkloadActual   2: 33554432 op, 518489474.00 ns, 15.4522 ns/op
WorkloadActual   3: 33554432 op, 518655484.00 ns, 15.4571 ns/op
WorkloadActual   4: 33554432 op, 518673227.00 ns, 15.4577 ns/op
WorkloadActual   5: 33554432 op, 518824138.00 ns, 15.4622 ns/op
WorkloadActual   6: 33554432 op, 518333914.00 ns, 15.4476 ns/op
WorkloadActual   7: 33554432 op, 518990958.00 ns, 15.4671 ns/op
WorkloadActual   8: 33554432 op, 518215082.00 ns, 15.4440 ns/op
WorkloadActual   9: 33554432 op, 518681743.00 ns, 15.4579 ns/op
WorkloadActual  10: 33554432 op, 518542559.00 ns, 15.4538 ns/op
WorkloadActual  11: 33554432 op, 518416098.00 ns, 15.4500 ns/op
WorkloadActual  12: 33554432 op, 518146058.00 ns, 15.4420 ns/op
WorkloadActual  13: 33554432 op, 518336272.00 ns, 15.4476 ns/op
WorkloadActual  14: 33554432 op, 518179980.00 ns, 15.4430 ns/op
WorkloadActual  15: 33554432 op, 519711970.00 ns, 15.4886 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 407605120.00 ns, 12.1476 ns/op
WorkloadResult   2: 33554432 op, 407456903.00 ns, 12.1432 ns/op
WorkloadResult   3: 33554432 op, 407622913.00 ns, 12.1481 ns/op
WorkloadResult   4: 33554432 op, 407640656.00 ns, 12.1486 ns/op
WorkloadResult   5: 33554432 op, 407791567.00 ns, 12.1531 ns/op
WorkloadResult   6: 33554432 op, 407301343.00 ns, 12.1385 ns/op
WorkloadResult   7: 33554432 op, 407958387.00 ns, 12.1581 ns/op
WorkloadResult   8: 33554432 op, 407182511.00 ns, 12.1350 ns/op
WorkloadResult   9: 33554432 op, 407649172.00 ns, 12.1489 ns/op
WorkloadResult  10: 33554432 op, 407509988.00 ns, 12.1447 ns/op
WorkloadResult  11: 33554432 op, 407383527.00 ns, 12.1410 ns/op
WorkloadResult  12: 33554432 op, 407113487.00 ns, 12.1329 ns/op
WorkloadResult  13: 33554432 op, 407303701.00 ns, 12.1386 ns/op
WorkloadResult  14: 33554432 op, 407147409.00 ns, 12.1339 ns/op
// GC:  0 0 0 0 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 4089 has exited with code 0.

Mean = 12.152 ns, StdErr = 0.004 ns (0.03%), N = 26, StdDev = 0.018 ns
Min = 12.133 ns, Q1 = 12.144 ns, Median = 12.148 ns, Q3 = 12.157 ns, Max = 12.229 ns
IQR = 0.014 ns, LowerFence = 12.123 ns, UpperFence = 12.178 ns
ConfidenceInterval = [12.138 ns; 12.165 ns] (CI 99.9%), Margin = 0.013 ns (0.11% of Mean)
Skewness = 2.77, Kurtosis = 12.11, MValue = 2

// ** Remained 5 (71.4 %) benchmark(s) to run. Estimated finish 2026-04-12 8:50 (0h 3m from now) **
// **************************
// Benchmark: CacheOptimizationBenchmarks.TypeCheck_Direct: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 225 226 --benchmarkName Encina.Benchmarks.CacheOptimizationBenchmarks.TypeCheck_Direct --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 239777.00 ns, 239.7770 us/op
WorkloadJitting  1: 1 op, 241661.00 ns, 241.6610 us/op

OverheadJitting  2: 16 op, 420524.00 ns, 26.2828 us/op
WorkloadJitting  2: 16 op, 436865.00 ns, 27.3041 us/op

WorkloadPilot    1: 16 op, 581.00 ns, 36.3125 ns/op
WorkloadPilot    2: 32 op, 671.00 ns, 20.9688 ns/op
WorkloadPilot    3: 64 op, 742.00 ns, 11.5938 ns/op
WorkloadPilot    4: 128 op, 1623.00 ns, 12.6797 ns/op
WorkloadPilot    5: 256 op, 2434.00 ns, 9.5078 ns/op
WorkloadPilot    6: 512 op, 4008.00 ns, 7.8281 ns/op
WorkloadPilot    7: 1024 op, 7083.00 ns, 6.9170 ns/op
WorkloadPilot    8: 2048 op, 13265.00 ns, 6.4771 ns/op
WorkloadPilot    9: 4096 op, 25217.00 ns, 6.1565 ns/op
WorkloadPilot   10: 8192 op, 40275.00 ns, 4.9164 ns/op
WorkloadPilot   11: 16384 op, 69189.00 ns, 4.2230 ns/op
WorkloadPilot   12: 32768 op, 127347.00 ns, 3.8863 ns/op
WorkloadPilot   13: 65536 op, 243245.00 ns, 3.7116 ns/op
WorkloadPilot   14: 131072 op, 476158.00 ns, 3.6328 ns/op
WorkloadPilot   15: 262144 op, 968097.00 ns, 3.6930 ns/op
WorkloadPilot   16: 524288 op, 1920976.00 ns, 3.6640 ns/op
WorkloadPilot   17: 1048576 op, 3812697.00 ns, 3.6361 ns/op
WorkloadPilot   18: 2097152 op, 7541306.00 ns, 3.5960 ns/op
WorkloadPilot   19: 4194304 op, 15304756.00 ns, 3.6489 ns/op
WorkloadPilot   20: 8388608 op, 30152028.00 ns, 3.5944 ns/op
WorkloadPilot   21: 16777216 op, 60120813.00 ns, 3.5835 ns/op
WorkloadPilot   22: 33554432 op, 120152211.00 ns, 3.5808 ns/op
WorkloadPilot   23: 67108864 op, 240287122.00 ns, 3.5806 ns/op
WorkloadPilot   24: 134217728 op, 480770907.00 ns, 3.5820 ns/op
WorkloadPilot   25: 268435456 op, 968792361.00 ns, 3.6090 ns/op

OverheadWarmup   1: 268435456 op, 888153578.00 ns, 3.3086 ns/op
OverheadWarmup   2: 268435456 op, 887794608.00 ns, 3.3073 ns/op
OverheadWarmup   3: 268435456 op, 887960023.00 ns, 3.3079 ns/op
OverheadWarmup   4: 268435456 op, 887751513.00 ns, 3.3071 ns/op
OverheadWarmup   5: 268435456 op, 888482627.00 ns, 3.3099 ns/op
OverheadWarmup   6: 268435456 op, 888228753.00 ns, 3.3089 ns/op

OverheadActual   1: 268435456 op, 887866668.00 ns, 3.3076 ns/op
OverheadActual   2: 268435456 op, 889018356.00 ns, 3.3119 ns/op
OverheadActual   3: 268435456 op, 888172979.00 ns, 3.3087 ns/op
OverheadActual   4: 268435456 op, 888269149.00 ns, 3.3091 ns/op
OverheadActual   5: 268435456 op, 888266885.00 ns, 3.3091 ns/op
OverheadActual   6: 268435456 op, 888811802.00 ns, 3.3111 ns/op
OverheadActual   7: 268435456 op, 888171680.00 ns, 3.3087 ns/op
OverheadActual   8: 268435456 op, 891060316.00 ns, 3.3195 ns/op
OverheadActual   9: 268435456 op, 888522274.00 ns, 3.3100 ns/op
OverheadActual  10: 268435456 op, 894843540.00 ns, 3.3336 ns/op
OverheadActual  11: 268435456 op, 918543141.00 ns, 3.4218 ns/op
OverheadActual  12: 268435456 op, 887875397.00 ns, 3.3076 ns/op
OverheadActual  13: 268435456 op, 888340054.00 ns, 3.3093 ns/op
OverheadActual  14: 268435456 op, 888469345.00 ns, 3.3098 ns/op
OverheadActual  15: 268435456 op, 888207458.00 ns, 3.3088 ns/op

WorkloadWarmup   1: 268435456 op, 960920913.00 ns, 3.5797 ns/op
WorkloadWarmup   2: 268435456 op, 960644568.00 ns, 3.5787 ns/op
WorkloadWarmup   3: 268435456 op, 960714729.00 ns, 3.5789 ns/op
WorkloadWarmup   4: 268435456 op, 961300350.00 ns, 3.5811 ns/op
WorkloadWarmup   5: 268435456 op, 961588758.00 ns, 3.5822 ns/op
WorkloadWarmup   6: 268435456 op, 961646797.00 ns, 3.5824 ns/op
WorkloadWarmup   7: 268435456 op, 961360372.00 ns, 3.5813 ns/op
WorkloadWarmup   8: 268435456 op, 961321951.00 ns, 3.5812 ns/op
WorkloadWarmup   9: 268435456 op, 991654265.00 ns, 3.6942 ns/op
WorkloadWarmup  10: 268435456 op, 962340000.00 ns, 3.5850 ns/op

// BeforeActualRun
WorkloadActual   1: 268435456 op, 961414273.00 ns, 3.5815 ns/op
WorkloadActual   2: 268435456 op, 961907132.00 ns, 3.5834 ns/op
WorkloadActual   3: 268435456 op, 961262982.00 ns, 3.5810 ns/op
WorkloadActual   4: 268435456 op, 961076113.00 ns, 3.5803 ns/op
WorkloadActual   5: 268435456 op, 991935904.00 ns, 3.6952 ns/op
WorkloadActual   6: 268435456 op, 961590021.00 ns, 3.5822 ns/op
WorkloadActual   7: 268435456 op, 961671970.00 ns, 3.5825 ns/op
WorkloadActual   8: 268435456 op, 964048803.00 ns, 3.5914 ns/op
WorkloadActual   9: 268435456 op, 962219844.00 ns, 3.5845 ns/op
WorkloadActual  10: 268435456 op, 961196436.00 ns, 3.5807 ns/op
WorkloadActual  11: 268435456 op, 991886179.00 ns, 3.6951 ns/op
WorkloadActual  12: 268435456 op, 960995291.00 ns, 3.5800 ns/op
WorkloadActual  13: 268435456 op, 961277667.00 ns, 3.5810 ns/op
WorkloadActual  14: 268435456 op, 961061965.00 ns, 3.5802 ns/op
WorkloadActual  15: 268435456 op, 961845010.00 ns, 3.5832 ns/op

// AfterActualRun
WorkloadResult   1: 268435456 op, 73074219.00 ns, 0.2722 ns/op
WorkloadResult   2: 268435456 op, 73567078.00 ns, 0.2741 ns/op
WorkloadResult   3: 268435456 op, 72922928.00 ns, 0.2717 ns/op
WorkloadResult   4: 268435456 op, 72736059.00 ns, 0.2710 ns/op
WorkloadResult   5: 268435456 op, 73249967.00 ns, 0.2729 ns/op
WorkloadResult   6: 268435456 op, 73331916.00 ns, 0.2732 ns/op
WorkloadResult   7: 268435456 op, 73879790.00 ns, 0.2752 ns/op
WorkloadResult   8: 268435456 op, 72856382.00 ns, 0.2714 ns/op
WorkloadResult   9: 268435456 op, 72655237.00 ns, 0.2707 ns/op
WorkloadResult  10: 268435456 op, 72937613.00 ns, 0.2717 ns/op
WorkloadResult  11: 268435456 op, 72721911.00 ns, 0.2709 ns/op
WorkloadResult  12: 268435456 op, 73504956.00 ns, 0.2738 ns/op
// GC:  0 0 0 0 268435456
// Threading:  0 0 268435456

// AfterAll
// Benchmark Process 4099 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 225 226 --benchmarkName Encina.Benchmarks.CacheOptimizationBenchmarks.TypeCheck_Direct --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 213026.00 ns, 213.0260 us/op
WorkloadJitting  1: 1 op, 244296.00 ns, 244.2960 us/op

OverheadJitting  2: 16 op, 418460.00 ns, 26.1538 us/op
WorkloadJitting  2: 16 op, 446442.00 ns, 27.9026 us/op

WorkloadPilot    1: 16 op, 651.00 ns, 40.6875 ns/op
WorkloadPilot    2: 32 op, 1092.00 ns, 34.1250 ns/op
WorkloadPilot    3: 64 op, 1232.00 ns, 19.2500 ns/op
WorkloadPilot    4: 128 op, 1573.00 ns, 12.2891 ns/op
WorkloadPilot    5: 256 op, 2084.00 ns, 8.1406 ns/op
WorkloadPilot    6: 512 op, 3577.00 ns, 6.9863 ns/op
WorkloadPilot    7: 1024 op, 4167.00 ns, 4.0693 ns/op
WorkloadPilot    8: 2048 op, 7845.00 ns, 3.8306 ns/op
WorkloadPilot    9: 4096 op, 15008.00 ns, 3.6641 ns/op
WorkloadPilot   10: 8192 op, 29625.00 ns, 3.6163 ns/op
WorkloadPilot   11: 16384 op, 58619.00 ns, 3.5778 ns/op
WorkloadPilot   12: 32768 op, 116677.00 ns, 3.5607 ns/op
WorkloadPilot   13: 65536 op, 232924.00 ns, 3.5541 ns/op
WorkloadPilot   14: 131072 op, 465217.00 ns, 3.5493 ns/op
WorkloadPilot   15: 262144 op, 956944.00 ns, 3.6505 ns/op
WorkloadPilot   16: 524288 op, 1901274.00 ns, 3.6264 ns/op
WorkloadPilot   17: 1048576 op, 3777131.00 ns, 3.6022 ns/op
WorkloadPilot   18: 2097152 op, 7535186.00 ns, 3.5931 ns/op
WorkloadPilot   19: 4194304 op, 15056016.00 ns, 3.5896 ns/op
WorkloadPilot   20: 8388608 op, 30021003.00 ns, 3.5788 ns/op
WorkloadPilot   21: 16777216 op, 60166278.00 ns, 3.5862 ns/op
WorkloadPilot   22: 33554432 op, 120129556.00 ns, 3.5801 ns/op
WorkloadPilot   23: 67108864 op, 240711276.00 ns, 3.5869 ns/op
WorkloadPilot   24: 134217728 op, 480633891.00 ns, 3.5810 ns/op
WorkloadPilot   25: 268435456 op, 961317656.00 ns, 3.5812 ns/op

OverheadWarmup   1: 268435456 op, 888312885.00 ns, 3.3092 ns/op
