// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 11 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 4.06 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 234.39 sec and exited with 0
// ***** Done, took 00:03:58 (238.62 sec)   *****
// Found 11 benchmarks:
//   RetentionServiceBenchmarks.'Policy: create (fast path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Policy: get retention period (cached lookup)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Policy: get by ID': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Policy: deactivate': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Record: track entity': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Record: mark expired': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Record: mark deleted (terminal)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Record: mark anonymized (terminal)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Legal hold: place (cross-aggregate)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Legal hold: lift': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Legal hold: has active holds (read-only)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: RetentionServiceBenchmarks.'Policy: create (fast path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 229 230 --benchmarkName Encina.Benchmarks.Compliance.Retention.RetentionServiceBenchmarks.Policy_Create --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadWarmup   5: 524288 op, 670377807.00 ns, 1.2786 us/op
WorkloadWarmup   6: 524288 op, 670565187.00 ns, 1.2790 us/op
WorkloadWarmup   7: 524288 op, 668093460.00 ns, 1.2743 us/op
WorkloadWarmup   8: 524288 op, 664049201.00 ns, 1.2666 us/op
WorkloadWarmup   9: 524288 op, 670522195.00 ns, 1.2789 us/op
WorkloadWarmup  10: 524288 op, 668284227.00 ns, 1.2747 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 660656541.00 ns, 1.2601 us/op
WorkloadActual   2: 524288 op, 672712208.00 ns, 1.2831 us/op
WorkloadActual   3: 524288 op, 668119114.00 ns, 1.2743 us/op
WorkloadActual   4: 524288 op, 670857670.00 ns, 1.2796 us/op
WorkloadActual   5: 524288 op, 663611111.00 ns, 1.2657 us/op
WorkloadActual   6: 524288 op, 671801832.00 ns, 1.2814 us/op
WorkloadActual   7: 524288 op, 665983547.00 ns, 1.2703 us/op
WorkloadActual   8: 524288 op, 663355203.00 ns, 1.2652 us/op
WorkloadActual   9: 524288 op, 670661619.00 ns, 1.2792 us/op
WorkloadActual  10: 524288 op, 665731371.00 ns, 1.2698 us/op
WorkloadActual  11: 524288 op, 660988616.00 ns, 1.2607 us/op
WorkloadActual  12: 524288 op, 660628949.00 ns, 1.2600 us/op
WorkloadActual  13: 524288 op, 661983920.00 ns, 1.2626 us/op
WorkloadActual  14: 524288 op, 664926398.00 ns, 1.2682 us/op
WorkloadActual  15: 524288 op, 658786482.00 ns, 1.2565 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 659525640.00 ns, 1.2579 us/op
WorkloadResult   2: 524288 op, 671581307.00 ns, 1.2809 us/op
WorkloadResult   3: 524288 op, 666988213.00 ns, 1.2722 us/op
WorkloadResult   4: 524288 op, 669726769.00 ns, 1.2774 us/op
WorkloadResult   5: 524288 op, 662480210.00 ns, 1.2636 us/op
WorkloadResult   6: 524288 op, 670670931.00 ns, 1.2792 us/op
WorkloadResult   7: 524288 op, 664852646.00 ns, 1.2681 us/op
WorkloadResult   8: 524288 op, 662224302.00 ns, 1.2631 us/op
WorkloadResult   9: 524288 op, 669530718.00 ns, 1.2770 us/op
WorkloadResult  10: 524288 op, 664600470.00 ns, 1.2676 us/op
WorkloadResult  11: 524288 op, 659857715.00 ns, 1.2586 us/op
WorkloadResult  12: 524288 op, 659498048.00 ns, 1.2579 us/op
WorkloadResult  13: 524288 op, 660853019.00 ns, 1.2605 us/op
WorkloadResult  14: 524288 op, 663795497.00 ns, 1.2661 us/op
WorkloadResult  15: 524288 op, 657655581.00 ns, 1.2544 us/op
// GC:  20 10 0 360710400 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 4098 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 229 230 --benchmarkName Encina.Benchmarks.Compliance.Retention.RetentionServiceBenchmarks.Policy_GetRetentionPeriod --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 241701.00 ns, 241.7010 us/op
WorkloadJitting  1: 1 op, 20107240.00 ns, 20.1072 ms/op

OverheadJitting  2: 16 op, 291666.00 ns, 18.2291 us/op
WorkloadJitting  2: 16 op, 395011.00 ns, 24.6882 us/op

WorkloadPilot    1: 16 op, 110445.00 ns, 6.9028 us/op
WorkloadPilot    2: 32 op, 76644.00 ns, 2.3951 us/op
WorkloadPilot    3: 64 op, 113630.00 ns, 1.7755 us/op
WorkloadPilot    4: 128 op, 199498.00 ns, 1.5586 us/op
WorkloadPilot    5: 256 op, 355071.00 ns, 1.3870 us/op
WorkloadPilot    6: 512 op, 693046.00 ns, 1.3536 us/op
WorkloadPilot    7: 1024 op, 1241707.00 ns, 1.2126 us/op
WorkloadPilot    8: 2048 op, 2366337.00 ns, 1.1554 us/op
WorkloadPilot    9: 4096 op, 4847698.00 ns, 1.1835 us/op
WorkloadPilot   10: 8192 op, 9505270.00 ns, 1.1603 us/op
WorkloadPilot   11: 16384 op, 16085979.00 ns, 981.8102 ns/op
WorkloadPilot   12: 32768 op, 42528549.00 ns, 1.2979 us/op
WorkloadPilot   13: 65536 op, 75011612.00 ns, 1.1446 us/op
WorkloadPilot   14: 131072 op, 160914215.00 ns, 1.2277 us/op
WorkloadPilot   15: 262144 op, 335536845.00 ns, 1.2800 us/op
WorkloadPilot   16: 524288 op, 682550267.00 ns, 1.3019 us/op

OverheadWarmup   1: 524288 op, 1130651.00 ns, 2.1565 ns/op
OverheadWarmup   2: 524288 op, 1131042.00 ns, 2.1573 ns/op
OverheadWarmup   3: 524288 op, 1130631.00 ns, 2.1565 ns/op
OverheadWarmup   4: 524288 op, 1131022.00 ns, 2.1573 ns/op
OverheadWarmup   5: 524288 op, 1130270.00 ns, 2.1558 ns/op

OverheadActual   1: 524288 op, 1131693.00 ns, 2.1585 ns/op
OverheadActual   2: 524288 op, 1140345.00 ns, 2.1750 ns/op
OverheadActual   3: 524288 op, 1130611.00 ns, 2.1565 ns/op
OverheadActual   4: 524288 op, 1131282.00 ns, 2.1577 ns/op
OverheadActual   5: 524288 op, 1135178.00 ns, 2.1652 ns/op
OverheadActual   6: 524288 op, 1167146.00 ns, 2.2262 ns/op
OverheadActual   7: 524288 op, 1130180.00 ns, 2.1556 ns/op
OverheadActual   8: 524288 op, 1131161.00 ns, 2.1575 ns/op
OverheadActual   9: 524288 op, 1144311.00 ns, 2.1826 ns/op
OverheadActual  10: 524288 op, 1143881.00 ns, 2.1818 ns/op
OverheadActual  11: 524288 op, 1143600.00 ns, 2.1812 ns/op
OverheadActual  12: 524288 op, 1156049.00 ns, 2.2050 ns/op
OverheadActual  13: 524288 op, 1141156.00 ns, 2.1766 ns/op
OverheadActual  14: 524288 op, 1141908.00 ns, 2.1780 ns/op
OverheadActual  15: 524288 op, 1141708.00 ns, 2.1776 ns/op

WorkloadWarmup   1: 524288 op, 670140395.00 ns, 1.2782 us/op
WorkloadWarmup   2: 524288 op, 678607978.00 ns, 1.2943 us/op
WorkloadWarmup   3: 524288 op, 673580417.00 ns, 1.2848 us/op
WorkloadWarmup   4: 524288 op, 668075726.00 ns, 1.2743 us/op
WorkloadWarmup   5: 524288 op, 670018911.00 ns, 1.2780 us/op
WorkloadWarmup   6: 524288 op, 671019718.00 ns, 1.2799 us/op
WorkloadWarmup   7: 524288 op, 670240303.00 ns, 1.2784 us/op
WorkloadWarmup   8: 524288 op, 665894235.00 ns, 1.2701 us/op
WorkloadWarmup   9: 524288 op, 679396953.00 ns, 1.2958 us/op
WorkloadWarmup  10: 524288 op, 672498873.00 ns, 1.2827 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 668278928.00 ns, 1.2746 us/op
WorkloadActual   2: 524288 op, 668531456.00 ns, 1.2751 us/op
WorkloadActual   3: 524288 op, 667465943.00 ns, 1.2731 us/op
WorkloadActual   4: 524288 op, 665231120.00 ns, 1.2688 us/op
WorkloadActual   5: 524288 op, 663899972.00 ns, 1.2663 us/op
WorkloadActual   6: 524288 op, 670008045.00 ns, 1.2779 us/op
WorkloadActual   7: 524288 op, 684102219.00 ns, 1.3048 us/op
WorkloadActual   8: 524288 op, 662466632.00 ns, 1.2636 us/op
WorkloadActual   9: 524288 op, 664104684.00 ns, 1.2667 us/op
WorkloadActual  10: 524288 op, 666018685.00 ns, 1.2703 us/op
WorkloadActual  11: 524288 op, 662843782.00 ns, 1.2643 us/op
WorkloadActual  12: 524288 op, 662225879.00 ns, 1.2631 us/op
WorkloadActual  13: 524288 op, 664866471.00 ns, 1.2681 us/op
WorkloadActual  14: 524288 op, 667742903.00 ns, 1.2736 us/op
WorkloadActual  15: 524288 op, 661086996.00 ns, 1.2609 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 667137772.00 ns, 1.2725 us/op
WorkloadResult   2: 524288 op, 667390300.00 ns, 1.2729 us/op
WorkloadResult   3: 524288 op, 666324787.00 ns, 1.2709 us/op
WorkloadResult   4: 524288 op, 664089964.00 ns, 1.2667 us/op
WorkloadResult   5: 524288 op, 662758816.00 ns, 1.2641 us/op
WorkloadResult   6: 524288 op, 668866889.00 ns, 1.2758 us/op
WorkloadResult   7: 524288 op, 661325476.00 ns, 1.2614 us/op
WorkloadResult   8: 524288 op, 662963528.00 ns, 1.2645 us/op
WorkloadResult   9: 524288 op, 664877529.00 ns, 1.2682 us/op
WorkloadResult  10: 524288 op, 661702626.00 ns, 1.2621 us/op
WorkloadResult  11: 524288 op, 661084723.00 ns, 1.2609 us/op
WorkloadResult  12: 524288 op, 663725315.00 ns, 1.2660 us/op
WorkloadResult  13: 524288 op, 666601747.00 ns, 1.2714 us/op
WorkloadResult  14: 524288 op, 659945840.00 ns, 1.2587 us/op
// GC:  20 10 0 360710400 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 4132 has exited with code 0.

Mean = 1.267 μs, StdErr = 0.001 μs (0.10%), N = 29, StdDev = 0.007 μs
Min = 1.254 μs, Q1 = 1.261 μs, Median = 1.266 μs, Q3 = 1.272 μs, Max = 1.281 μs
IQR = 0.011 μs, LowerFence = 1.245 μs, UpperFence = 1.288 μs
ConfidenceInterval = [1.262 μs; 1.272 μs] (CI 99.9%), Margin = 0.005 μs (0.38% of Mean)
Skewness = 0.27, Kurtosis = 2.01, MValue = 2

// ** Remained 9 (81.8 %) benchmark(s) to run. Estimated finish 2026-04-12 9:29 (0h 26m from now) **
// **************************
// Benchmark: RetentionServiceBenchmarks.'Policy: get by ID': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 229 230 --benchmarkName Encina.Benchmarks.Compliance.Retention.RetentionServiceBenchmarks.Policy_GetById --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 281591.00 ns, 281.5910 us/op
WorkloadJitting  1: 1 op, 22050258.00 ns, 22.0503 ms/op

OverheadJitting  2: 16 op, 584573.00 ns, 36.5358 us/op
WorkloadJitting  2: 16 op, 712695.00 ns, 44.5434 us/op

WorkloadPilot    1: 16 op, 106990.00 ns, 6.6869 us/op
WorkloadPilot    2: 32 op, 97586.00 ns, 3.0496 us/op
WorkloadPilot    3: 64 op, 186258.00 ns, 2.9103 us/op
WorkloadPilot    4: 128 op, 377494.00 ns, 2.9492 us/op
WorkloadPilot    5: 256 op, 730311.00 ns, 2.8528 us/op
WorkloadPilot    6: 512 op, 1394463.00 ns, 2.7236 us/op
WorkloadPilot    7: 1024 op, 2595027.00 ns, 2.5342 us/op
WorkloadPilot    8: 2048 op, 5114940.00 ns, 2.4975 us/op
WorkloadPilot    9: 4096 op, 10246356.00 ns, 2.5016 us/op
WorkloadPilot   10: 8192 op, 20291761.00 ns, 2.4770 us/op
WorkloadPilot   11: 16384 op, 37648025.00 ns, 2.2979 us/op
WorkloadPilot   12: 32768 op, 79741763.00 ns, 2.4335 us/op
WorkloadPilot   13: 65536 op, 168265233.00 ns, 2.5675 us/op
WorkloadPilot   14: 131072 op, 353190522.00 ns, 2.6946 us/op
WorkloadPilot   15: 262144 op, 715531534.00 ns, 2.7295 us/op

OverheadWarmup   1: 262144 op, 1137569.00 ns, 4.3395 ns/op
OverheadWarmup   2: 262144 op, 1144450.00 ns, 4.3657 ns/op
OverheadWarmup   3: 262144 op, 1137970.00 ns, 4.3410 ns/op
OverheadWarmup   4: 262144 op, 1168556.00 ns, 4.4577 ns/op
OverheadWarmup   5: 262144 op, 1137298.00 ns, 4.3384 ns/op

OverheadActual   1: 262144 op, 1143097.00 ns, 4.3606 ns/op
OverheadActual   2: 262144 op, 1136478.00 ns, 4.3353 ns/op
OverheadActual   3: 262144 op, 1141775.00 ns, 4.3555 ns/op
OverheadActual   4: 262144 op, 1147034.00 ns, 4.3756 ns/op
OverheadActual   5: 262144 op, 1138861.00 ns, 4.3444 ns/op
OverheadActual   6: 262144 op, 1140924.00 ns, 4.3523 ns/op
OverheadActual   7: 262144 op, 1138401.00 ns, 4.3427 ns/op
OverheadActual   8: 262144 op, 1137609.00 ns, 4.3396 ns/op
OverheadActual   9: 262144 op, 1166643.00 ns, 4.4504 ns/op
OverheadActual  10: 262144 op, 1164449.00 ns, 4.4420 ns/op
OverheadActual  11: 262144 op, 1144920.00 ns, 4.3675 ns/op
OverheadActual  12: 262144 op, 1137990.00 ns, 4.3411 ns/op
OverheadActual  13: 262144 op, 1138000.00 ns, 4.3411 ns/op
OverheadActual  14: 262144 op, 1157369.00 ns, 4.4150 ns/op
OverheadActual  15: 262144 op, 1144820.00 ns, 4.3671 ns/op

WorkloadWarmup   1: 262144 op, 710209596.00 ns, 2.7092 us/op
WorkloadWarmup   2: 262144 op, 718124869.00 ns, 2.7394 us/op
WorkloadWarmup   3: 262144 op, 713544789.00 ns, 2.7220 us/op
WorkloadWarmup   4: 262144 op, 721186882.00 ns, 2.7511 us/op
WorkloadWarmup   5: 262144 op, 717023959.00 ns, 2.7352 us/op
WorkloadWarmup   6: 262144 op, 721808336.00 ns, 2.7535 us/op
WorkloadWarmup   7: 262144 op, 713797607.00 ns, 2.7229 us/op
WorkloadWarmup   8: 262144 op, 717343115.00 ns, 2.7364 us/op
WorkloadWarmup   9: 262144 op, 716273317.00 ns, 2.7324 us/op
WorkloadWarmup  10: 262144 op, 721930571.00 ns, 2.7539 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 712224247.00 ns, 2.7169 us/op
WorkloadActual   2: 262144 op, 716458314.00 ns, 2.7331 us/op
WorkloadActual   3: 262144 op, 726771685.00 ns, 2.7724 us/op
WorkloadActual   4: 262144 op, 727707553.00 ns, 2.7760 us/op
WorkloadActual   5: 262144 op, 726423432.00 ns, 2.7711 us/op
WorkloadActual   6: 262144 op, 723872069.00 ns, 2.7614 us/op
WorkloadActual   7: 262144 op, 728631310.00 ns, 2.7795 us/op
WorkloadActual   8: 262144 op, 727444851.00 ns, 2.7750 us/op
WorkloadActual   9: 262144 op, 723631192.00 ns, 2.7604 us/op
WorkloadActual  10: 262144 op, 725262554.00 ns, 2.7667 us/op
WorkloadActual  11: 262144 op, 730124108.00 ns, 2.7852 us/op
WorkloadActual  12: 262144 op, 728607548.00 ns, 2.7794 us/op
WorkloadActual  13: 262144 op, 732860853.00 ns, 2.7956 us/op
WorkloadActual  14: 262144 op, 732004150.00 ns, 2.7924 us/op
WorkloadActual  15: 262144 op, 734633838.00 ns, 2.8024 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 711082472.00 ns, 2.7126 us/op
WorkloadResult   2: 262144 op, 715316539.00 ns, 2.7287 us/op
WorkloadResult   3: 262144 op, 725629910.00 ns, 2.7681 us/op
WorkloadResult   4: 262144 op, 726565778.00 ns, 2.7716 us/op
WorkloadResult   5: 262144 op, 725281657.00 ns, 2.7667 us/op
WorkloadResult   6: 262144 op, 722730294.00 ns, 2.7570 us/op
WorkloadResult   7: 262144 op, 727489535.00 ns, 2.7752 us/op
WorkloadResult   8: 262144 op, 726303076.00 ns, 2.7706 us/op
WorkloadResult   9: 262144 op, 722489417.00 ns, 2.7561 us/op
WorkloadResult  10: 262144 op, 724120779.00 ns, 2.7623 us/op
WorkloadResult  11: 262144 op, 728982333.00 ns, 2.7808 us/op
WorkloadResult  12: 262144 op, 727465773.00 ns, 2.7751 us/op
WorkloadResult  13: 262144 op, 731719078.00 ns, 2.7913 us/op
WorkloadResult  14: 262144 op, 730862375.00 ns, 2.7880 us/op
WorkloadResult  15: 262144 op, 733492063.00 ns, 2.7981 us/op
// GC:  13 6 0 243269888 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 4206 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 229 230 --benchmarkName Encina.Benchmarks.Compliance.Retention.RetentionServiceBenchmarks.Policy_GetById --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 284015.00 ns, 284.0150 us/op
WorkloadJitting  1: 1 op, 22214751.00 ns, 22.2148 ms/op

OverheadJitting  2: 16 op, 573517.00 ns, 35.8448 us/op
WorkloadJitting  2: 16 op, 708318.00 ns, 44.2699 us/op

WorkloadPilot    1: 16 op, 104316.00 ns, 6.5198 us/op
WorkloadPilot    2: 32 op, 135723.00 ns, 4.2413 us/op
WorkloadPilot    3: 64 op, 193800.00 ns, 3.0281 us/op
WorkloadPilot    4: 128 op, 381650.00 ns, 2.9816 us/op
WorkloadPilot    5: 256 op, 718663.00 ns, 2.8073 us/op
WorkloadPilot    6: 512 op, 1494973.00 ns, 2.9199 us/op
WorkloadPilot    7: 1024 op, 2668727.00 ns, 2.6062 us/op
WorkloadPilot    8: 2048 op, 5127130.00 ns, 2.5035 us/op
WorkloadPilot    9: 4096 op, 10092629.00 ns, 2.4640 us/op
WorkloadPilot   10: 8192 op, 20042525.00 ns, 2.4466 us/op
WorkloadPilot   11: 16384 op, 37253900.00 ns, 2.2738 us/op
WorkloadPilot   12: 32768 op, 79379408.00 ns, 2.4225 us/op
WorkloadPilot   13: 65536 op, 167191825.00 ns, 2.5511 us/op
WorkloadPilot   14: 131072 op, 352513428.00 ns, 2.6895 us/op
WorkloadPilot   15: 262144 op, 709576103.00 ns, 2.7068 us/op

OverheadWarmup   1: 262144 op, 1138170.00 ns, 4.3418 ns/op
OverheadWarmup   2: 262144 op, 1138170.00 ns, 4.3418 ns/op
OverheadWarmup   3: 262144 op, 1152132.00 ns, 4.3950 ns/op
OverheadWarmup   4: 262144 op, 1138190.00 ns, 4.3419 ns/op
OverheadWarmup   5: 262144 op, 1138200.00 ns, 4.3419 ns/op

OverheadActual   1: 262144 op, 1138782.00 ns, 4.3441 ns/op
OverheadActual   2: 262144 op, 1137259.00 ns, 4.3383 ns/op
OverheadActual   3: 262144 op, 1150829.00 ns, 4.3901 ns/op
OverheadActual   4: 262144 op, 1140784.00 ns, 4.3517 ns/op
OverheadActual   5: 262144 op, 1042949.00 ns, 3.9785 ns/op
OverheadActual   6: 262144 op, 1136699.00 ns, 4.3362 ns/op
OverheadActual   7: 262144 op, 1135727.00 ns, 4.3325 ns/op
OverheadActual   8: 262144 op, 1137619.00 ns, 4.3397 ns/op
OverheadActual   9: 262144 op, 1137630.00 ns, 4.3397 ns/op
OverheadActual  10: 262144 op, 1156738.00 ns, 4.4126 ns/op
OverheadActual  11: 262144 op, 1149181.00 ns, 4.3838 ns/op
OverheadActual  12: 262144 op, 1155791.00 ns, 4.4090 ns/op
OverheadActual  13: 262144 op, 1148960.00 ns, 4.3829 ns/op
OverheadActual  14: 262144 op, 1146638.00 ns, 4.3741 ns/op
OverheadActual  15: 262144 op, 1161399.00 ns, 4.4304 ns/op

WorkloadWarmup   1: 262144 op, 701280840.00 ns, 2.6752 us/op
WorkloadWarmup   2: 262144 op, 708721310.00 ns, 2.7036 us/op
WorkloadWarmup   3: 262144 op, 704133947.00 ns, 2.6861 us/op
WorkloadWarmup   4: 262144 op, 709976145.00 ns, 2.7083 us/op
WorkloadWarmup   5: 262144 op, 705133571.00 ns, 2.6899 us/op
WorkloadWarmup   6: 262144 op, 711186267.00 ns, 2.7130 us/op
WorkloadWarmup   7: 262144 op, 705865286.00 ns, 2.6927 us/op
WorkloadWarmup   8: 262144 op, 709836541.00 ns, 2.7078 us/op
WorkloadWarmup   9: 262144 op, 707532327.00 ns, 2.6990 us/op
WorkloadWarmup  10: 262144 op, 711012315.00 ns, 2.7123 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 705523766.00 ns, 2.6914 us/op
WorkloadActual   2: 262144 op, 708857125.00 ns, 2.7041 us/op
WorkloadActual   3: 262144 op, 713184580.00 ns, 2.7206 us/op
WorkloadActual   4: 262144 op, 713036089.00 ns, 2.7200 us/op
WorkloadActual   5: 262144 op, 813083089.00 ns, 3.1017 us/op
WorkloadActual   6: 262144 op, 713662805.00 ns, 2.7224 us/op
WorkloadActual   7: 262144 op, 713763544.00 ns, 2.7228 us/op
WorkloadActual   8: 262144 op, 720433610.00 ns, 2.7482 us/op
WorkloadActual   9: 262144 op, 713728890.00 ns, 2.7227 us/op
WorkloadActual  10: 262144 op, 713126041.00 ns, 2.7204 us/op
WorkloadActual  11: 262144 op, 722126449.00 ns, 2.7547 us/op
WorkloadActual  12: 262144 op, 716345485.00 ns, 2.7326 us/op
WorkloadActual  13: 262144 op, 715854240.00 ns, 2.7308 us/op
