// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 10 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.41 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 205.56 sec and exited with 0
// ***** Done, took 00:03:29 (209.1 sec)   *****
// Found 10 benchmarks:
//   ScatterGatherBenchmarks.'Scatter-gather all shards (sync result)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
//   ScatterGatherBenchmarks.'Scatter-gather subset (3 shards)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
//   ScatterGatherBenchmarks.'Scatter-gather with large results': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
//   ScatterGatherBenchmarks.'Scatter-gather single shard': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
//   ScatterGatherBenchmarks.'Topology lookup all shards': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
//   ScatterGatherBenchmarks.'Scatter-gather all shards (sync result)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=25]
//   ScatterGatherBenchmarks.'Scatter-gather subset (3 shards)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=25]
//   ScatterGatherBenchmarks.'Scatter-gather with large results': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=25]
//   ScatterGatherBenchmarks.'Scatter-gather single shard': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=25]
//   ScatterGatherBenchmarks.'Topology lookup all shards': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=25]

// **************************
// Benchmark: ScatterGatherBenchmarks.'Scatter-gather all shards (sync result)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 228 229 --benchmarkName "Encina.Benchmarks.Sharding.ScatterGatherBenchmarks.ScatterGatherAllShards(ShardCount: 3)" --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadResult   2: 131072 op, 521144729.00 ns, 3.9760 us/op
WorkloadResult   3: 131072 op, 521501741.00 ns, 3.9787 us/op
WorkloadResult   4: 131072 op, 523115708.00 ns, 3.9911 us/op
WorkloadResult   5: 131072 op, 522818527.00 ns, 3.9888 us/op
WorkloadResult   6: 131072 op, 521371315.00 ns, 3.9777 us/op
WorkloadResult   7: 131072 op, 520912667.00 ns, 3.9742 us/op
WorkloadResult   8: 131072 op, 522599297.00 ns, 3.9871 us/op
WorkloadResult   9: 131072 op, 521394287.00 ns, 3.9779 us/op
WorkloadResult  10: 131072 op, 520729566.00 ns, 3.9729 us/op
WorkloadResult  11: 131072 op, 522181658.00 ns, 3.9839 us/op
WorkloadResult  12: 131072 op, 520149466.00 ns, 3.9684 us/op
WorkloadResult  13: 131072 op, 521136582.00 ns, 3.9760 us/op
WorkloadResult  14: 131072 op, 522595371.00 ns, 3.9871 us/op
// GC:  19 0 0 485490688 131072
// Threading:  0 0 131072

// AfterAll
// Benchmark Process 3941 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 228 229 --benchmarkName "Encina.Benchmarks.Sharding.ScatterGatherBenchmarks.ScatterGatherSubset(ShardCount: 3)" --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 218271.00 ns, 218.2710 us/op
WorkloadJitting  1: 1 op, 34388662.00 ns, 34.3887 ms/op

WorkloadPilot    1: 2 op, 112279.00 ns, 56.1395 us/op
WorkloadPilot    2: 3 op, 39462.00 ns, 13.1540 us/op
WorkloadPilot    3: 4 op, 41441.00 ns, 10.3603 us/op
WorkloadPilot    4: 5 op, 44111.00 ns, 8.8222 us/op
WorkloadPilot    5: 6 op, 50874.00 ns, 8.4790 us/op
WorkloadPilot    6: 7 op, 52514.00 ns, 7.5020 us/op
WorkloadPilot    7: 8 op, 68874.00 ns, 8.6093 us/op
WorkloadPilot    8: 9 op, 73266.00 ns, 8.1407 us/op
WorkloadPilot    9: 10 op, 100869.00 ns, 10.0869 us/op
WorkloadPilot   10: 11 op, 80913.00 ns, 7.3557 us/op
WorkloadPilot   11: 12 op, 84073.00 ns, 7.0061 us/op
WorkloadPilot   12: 13 op, 89748.00 ns, 6.9037 us/op
WorkloadPilot   13: 14 op, 95058.00 ns, 6.7899 us/op
WorkloadPilot   14: 15 op, 97617.00 ns, 6.5078 us/op
WorkloadPilot   15: 16 op, 81342.00 ns, 5.0839 us/op
WorkloadPilot   16: 32 op, 223494.00 ns, 6.9842 us/op
WorkloadPilot   17: 64 op, 329713.00 ns, 5.1518 us/op
WorkloadPilot   18: 128 op, 627526.00 ns, 4.9025 us/op
WorkloadPilot   19: 256 op, 1349911.00 ns, 5.2731 us/op
WorkloadPilot   20: 512 op, 2560560.00 ns, 5.0011 us/op
WorkloadPilot   21: 1024 op, 5202109.00 ns, 5.0802 us/op
WorkloadPilot   22: 2048 op, 10368999.00 ns, 5.0630 us/op
WorkloadPilot   23: 4096 op, 20636481.00 ns, 5.0382 us/op
WorkloadPilot   24: 8192 op, 36552267.00 ns, 4.4619 us/op
WorkloadPilot   25: 16384 op, 65091813.00 ns, 3.9729 us/op
WorkloadPilot   26: 32768 op, 126733207.00 ns, 3.8676 us/op
WorkloadPilot   27: 65536 op, 253999184.00 ns, 3.8757 us/op
WorkloadPilot   28: 131072 op, 510522277.00 ns, 3.8950 us/op

WorkloadWarmup   1: 131072 op, 510714089.00 ns, 3.8964 us/op
WorkloadWarmup   2: 131072 op, 510485441.00 ns, 3.8947 us/op
WorkloadWarmup   3: 131072 op, 511222105.00 ns, 3.9003 us/op
WorkloadWarmup   4: 131072 op, 507533814.00 ns, 3.8722 us/op
WorkloadWarmup   5: 131072 op, 509669796.00 ns, 3.8885 us/op
WorkloadWarmup   6: 131072 op, 511719497.00 ns, 3.9041 us/op
WorkloadWarmup   7: 131072 op, 510531587.00 ns, 3.8950 us/op
WorkloadWarmup   8: 131072 op, 510440616.00 ns, 3.8944 us/op
WorkloadWarmup   9: 131072 op, 514056688.00 ns, 3.9219 us/op
WorkloadWarmup  10: 131072 op, 514001654.00 ns, 3.9215 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 510683280.00 ns, 3.8962 us/op
WorkloadActual   2: 131072 op, 511298818.00 ns, 3.9009 us/op
WorkloadActual   3: 131072 op, 509784197.00 ns, 3.8893 us/op
WorkloadActual   4: 131072 op, 508946983.00 ns, 3.8830 us/op
WorkloadActual   5: 131072 op, 510233414.00 ns, 3.8928 us/op
WorkloadActual   6: 131072 op, 508670643.00 ns, 3.8808 us/op
WorkloadActual   7: 131072 op, 524202016.00 ns, 3.9993 us/op
WorkloadActual   8: 131072 op, 510521232.00 ns, 3.8950 us/op
WorkloadActual   9: 131072 op, 510642377.00 ns, 3.8959 us/op
WorkloadActual  10: 131072 op, 508644011.00 ns, 3.8806 us/op
WorkloadActual  11: 131072 op, 507505000.00 ns, 3.8720 us/op
WorkloadActual  12: 131072 op, 508119339.00 ns, 3.8766 us/op
WorkloadActual  13: 131072 op, 511365608.00 ns, 3.9014 us/op
WorkloadActual  14: 131072 op, 508805748.00 ns, 3.8819 us/op
WorkloadActual  15: 131072 op, 511306611.00 ns, 3.9010 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 510683280.00 ns, 3.8962 us/op
WorkloadResult   2: 131072 op, 511298818.00 ns, 3.9009 us/op
WorkloadResult   3: 131072 op, 509784197.00 ns, 3.8893 us/op
WorkloadResult   4: 131072 op, 508946983.00 ns, 3.8830 us/op
WorkloadResult   5: 131072 op, 510233414.00 ns, 3.8928 us/op
WorkloadResult   6: 131072 op, 508670643.00 ns, 3.8808 us/op
WorkloadResult   7: 131072 op, 510521232.00 ns, 3.8950 us/op
WorkloadResult   8: 131072 op, 510642377.00 ns, 3.8959 us/op
WorkloadResult   9: 131072 op, 508644011.00 ns, 3.8806 us/op
WorkloadResult  10: 131072 op, 507505000.00 ns, 3.8720 us/op
WorkloadResult  11: 131072 op, 508119339.00 ns, 3.8766 us/op
WorkloadResult  12: 131072 op, 511365608.00 ns, 3.9014 us/op
WorkloadResult  13: 131072 op, 508805748.00 ns, 3.8819 us/op
WorkloadResult  14: 131072 op, 511306611.00 ns, 3.9010 us/op
// GC:  19 0 0 485490688 131072
// Threading:  0 0 131072

// AfterAll
// Benchmark Process 3954 has exited with code 0.

Mean = 3.934 μs, StdErr = 0.009 μs (0.22%), N = 28, StdDev = 0.047 μs
Min = 3.872 μs, Q1 = 3.892 μs, Median = 3.935 μs, Q3 = 3.978 μs, Max = 3.991 μs
IQR = 0.086 μs, LowerFence = 3.763 μs, UpperFence = 4.107 μs
ConfidenceInterval = [3.902 μs; 3.967 μs] (CI 99.9%), Margin = 0.033 μs (0.83% of Mean)
Skewness = -0.03, Kurtosis = 1.05, MValue = 2

// ** Remained 8 (80.0 %) benchmark(s) to run. Estimated finish 2026-04-12 9:07 (0h 4m from now) **
// **************************
// Benchmark: ScatterGatherBenchmarks.'Scatter-gather with large results': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 228 229 --benchmarkName "Encina.Benchmarks.Sharding.ScatterGatherBenchmarks.ScatterGatherLargeResults(ShardCount: 3)" --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 215728.00 ns, 215.7280 us/op
WorkloadJitting  1: 1 op, 35596397.00 ns, 35.5964 ms/op

WorkloadPilot    1: 2 op, 201570.00 ns, 100.7850 us/op
WorkloadPilot    2: 3 op, 144892.00 ns, 48.2973 us/op
WorkloadPilot    3: 4 op, 160905.00 ns, 40.2263 us/op
WorkloadPilot    4: 5 op, 150626.00 ns, 30.1252 us/op
WorkloadPilot    5: 6 op, 186968.00 ns, 31.1613 us/op
WorkloadPilot    6: 7 op, 372366.00 ns, 53.1951 us/op
WorkloadPilot    7: 8 op, 192926.00 ns, 24.1158 us/op
WorkloadPilot    8: 9 op, 234541.00 ns, 26.0601 us/op
WorkloadPilot    9: 10 op, 270490.00 ns, 27.0490 us/op
WorkloadPilot   10: 11 op, 279681.00 ns, 25.4255 us/op
WorkloadPilot   11: 12 op, 294894.00 ns, 24.5745 us/op
WorkloadPilot   12: 13 op, 307995.00 ns, 23.6919 us/op
WorkloadPilot   13: 14 op, 328075.00 ns, 23.4339 us/op
WorkloadPilot   14: 15 op, 368970.00 ns, 24.5980 us/op
WorkloadPilot   15: 16 op, 365219.00 ns, 22.8262 us/op
WorkloadPilot   16: 32 op, 889321.00 ns, 27.7913 us/op
WorkloadPilot   17: 64 op, 1876680.00 ns, 29.3231 us/op
WorkloadPilot   18: 128 op, 3882120.00 ns, 30.3291 us/op
WorkloadPilot   19: 256 op, 7354771.00 ns, 28.7296 us/op
WorkloadPilot   20: 512 op, 15112197.00 ns, 29.5160 us/op
WorkloadPilot   21: 1024 op, 25998122.00 ns, 25.3888 us/op
WorkloadPilot   22: 2048 op, 42975720.00 ns, 20.9842 us/op
WorkloadPilot   23: 4096 op, 85372075.00 ns, 20.8428 us/op
WorkloadPilot   24: 8192 op, 168389171.00 ns, 20.5553 us/op
WorkloadPilot   25: 16384 op, 334159064.00 ns, 20.3955 us/op
WorkloadPilot   26: 32768 op, 673192392.00 ns, 20.5442 us/op

WorkloadWarmup   1: 32768 op, 670803373.00 ns, 20.4713 us/op
WorkloadWarmup   2: 32768 op, 668887614.00 ns, 20.4128 us/op
WorkloadWarmup   3: 32768 op, 671165764.00 ns, 20.4824 us/op
WorkloadWarmup   4: 32768 op, 674989353.00 ns, 20.5990 us/op
WorkloadWarmup   5: 32768 op, 672683917.00 ns, 20.5287 us/op
WorkloadWarmup   6: 32768 op, 679594455.00 ns, 20.7396 us/op
WorkloadWarmup   7: 32768 op, 684441523.00 ns, 20.8875 us/op
WorkloadWarmup   8: 32768 op, 681111369.00 ns, 20.7859 us/op
WorkloadWarmup   9: 32768 op, 675404196.00 ns, 20.6117 us/op
WorkloadWarmup  10: 32768 op, 674086114.00 ns, 20.5715 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 675489109.00 ns, 20.6143 us/op
WorkloadActual   2: 32768 op, 676840737.00 ns, 20.6555 us/op
WorkloadActual   3: 32768 op, 675508756.00 ns, 20.6149 us/op
WorkloadActual   4: 32768 op, 671574085.00 ns, 20.4948 us/op
WorkloadActual   5: 32768 op, 671234620.00 ns, 20.4845 us/op
WorkloadActual   6: 32768 op, 678024944.00 ns, 20.6917 us/op
WorkloadActual   7: 32768 op, 672933613.00 ns, 20.5363 us/op
WorkloadActual   8: 32768 op, 678628642.00 ns, 20.7101 us/op
WorkloadActual   9: 32768 op, 682532798.00 ns, 20.8292 us/op
WorkloadActual  10: 32768 op, 677036077.00 ns, 20.6615 us/op
WorkloadActual  11: 32768 op, 676515730.00 ns, 20.6456 us/op
WorkloadActual  12: 32768 op, 679329625.00 ns, 20.7315 us/op
WorkloadActual  13: 32768 op, 672115751.00 ns, 20.5113 us/op
WorkloadActual  14: 32768 op, 674986494.00 ns, 20.5990 us/op
WorkloadActual  15: 32768 op, 673650591.00 ns, 20.5582 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 675489109.00 ns, 20.6143 us/op
WorkloadResult   2: 32768 op, 676840737.00 ns, 20.6555 us/op
WorkloadResult   3: 32768 op, 675508756.00 ns, 20.6149 us/op
WorkloadResult   4: 32768 op, 671574085.00 ns, 20.4948 us/op
WorkloadResult   5: 32768 op, 671234620.00 ns, 20.4845 us/op
WorkloadResult   6: 32768 op, 678024944.00 ns, 20.6917 us/op
WorkloadResult   7: 32768 op, 672933613.00 ns, 20.5363 us/op
WorkloadResult   8: 32768 op, 678628642.00 ns, 20.7101 us/op
WorkloadResult   9: 32768 op, 682532798.00 ns, 20.8292 us/op
WorkloadResult  10: 32768 op, 677036077.00 ns, 20.6615 us/op
WorkloadResult  11: 32768 op, 676515730.00 ns, 20.6456 us/op
WorkloadResult  12: 32768 op, 679329625.00 ns, 20.7315 us/op
WorkloadResult  13: 32768 op, 672115751.00 ns, 20.5113 us/op
WorkloadResult  14: 32768 op, 674986494.00 ns, 20.5990 us/op
WorkloadResult  15: 32768 op, 673650591.00 ns, 20.5582 us/op
// GC:  37 5 0 940572672 32768
// Threading:  0 0 32768

// AfterAll
// Benchmark Process 3963 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 228 229 --benchmarkName "Encina.Benchmarks.Sharding.ScatterGatherBenchmarks.ScatterGatherLargeResults(ShardCount: 3)" --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 215122.00 ns, 215.1220 us/op
WorkloadJitting  1: 1 op, 35118316.00 ns, 35.1183 ms/op

WorkloadPilot    1: 2 op, 137771.00 ns, 68.8855 us/op
WorkloadPilot    2: 3 op, 134312.00 ns, 44.7707 us/op
WorkloadPilot    3: 4 op, 176706.00 ns, 44.1765 us/op
WorkloadPilot    4: 5 op, 155459.00 ns, 31.0918 us/op
WorkloadPilot    5: 6 op, 182411.00 ns, 30.4018 us/op
WorkloadPilot    6: 7 op, 274641.00 ns, 39.2344 us/op
WorkloadPilot    7: 8 op, 191175.00 ns, 23.8969 us/op
WorkloadPilot    8: 9 op, 233517.00 ns, 25.9463 us/op
WorkloadPilot    9: 10 op, 252916.00 ns, 25.2916 us/op
WorkloadPilot   10: 11 op, 260797.00 ns, 23.7088 us/op
WorkloadPilot   11: 12 op, 295381.00 ns, 24.6151 us/op
WorkloadPilot   12: 13 op, 308225.00 ns, 23.7096 us/op
WorkloadPilot   13: 14 op, 332783.00 ns, 23.7702 us/op
WorkloadPilot   14: 15 op, 359893.00 ns, 23.9929 us/op
WorkloadPilot   15: 16 op, 376039.00 ns, 23.5024 us/op
WorkloadPilot   16: 32 op, 910462.00 ns, 28.4519 us/op
WorkloadPilot   17: 64 op, 1924904.00 ns, 30.0766 us/op
WorkloadPilot   18: 128 op, 3840513.00 ns, 30.0040 us/op
WorkloadPilot   19: 256 op, 7497096.00 ns, 29.2855 us/op
WorkloadPilot   20: 512 op, 14941956.00 ns, 29.1835 us/op
WorkloadPilot   21: 1024 op, 26055973.00 ns, 25.4453 us/op
WorkloadPilot   22: 2048 op, 42659754.00 ns, 20.8300 us/op
WorkloadPilot   23: 4096 op, 84893219.00 ns, 20.7259 us/op
WorkloadPilot   24: 8192 op, 169992015.00 ns, 20.7510 us/op
WorkloadPilot   25: 16384 op, 341660668.00 ns, 20.8533 us/op
WorkloadPilot   26: 32768 op, 681079375.00 ns, 20.7849 us/op

WorkloadWarmup   1: 32768 op, 682903565.00 ns, 20.8406 us/op
WorkloadWarmup   2: 32768 op, 679536530.00 ns, 20.7378 us/op
WorkloadWarmup   3: 32768 op, 682724695.00 ns, 20.8351 us/op
WorkloadWarmup   4: 32768 op, 683300993.00 ns, 20.8527 us/op
WorkloadWarmup   5: 32768 op, 683567592.00 ns, 20.8608 us/op
WorkloadWarmup   6: 32768 op, 687529324.00 ns, 20.9817 us/op
WorkloadWarmup   7: 32768 op, 691359543.00 ns, 21.0986 us/op
WorkloadWarmup   8: 32768 op, 693449446.00 ns, 21.1624 us/op
WorkloadWarmup   9: 32768 op, 690786918.00 ns, 21.0811 us/op
WorkloadWarmup  10: 32768 op, 690905194.00 ns, 21.0848 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 689775721.00 ns, 21.0503 us/op
WorkloadActual   2: 32768 op, 696188762.00 ns, 21.2460 us/op
WorkloadActual   3: 32768 op, 696870384.00 ns, 21.2668 us/op
WorkloadActual   4: 32768 op, 700888863.00 ns, 21.3894 us/op
WorkloadActual   5: 32768 op, 683993372.00 ns, 20.8738 us/op
WorkloadActual   6: 32768 op, 683958466.00 ns, 20.8728 us/op
WorkloadActual   7: 32768 op, 685277902.00 ns, 20.9130 us/op
WorkloadActual   8: 32768 op, 680647360.00 ns, 20.7717 us/op
WorkloadActual   9: 32768 op, 680293833.00 ns, 20.7609 us/op
WorkloadActual  10: 32768 op, 689007139.00 ns, 21.0268 us/op
WorkloadActual  11: 32768 op, 688463370.00 ns, 21.0102 us/op
WorkloadActual  12: 32768 op, 684408759.00 ns, 20.8865 us/op
WorkloadActual  13: 32768 op, 689252107.00 ns, 21.0343 us/op
WorkloadActual  14: 32768 op, 679358873.00 ns, 20.7324 us/op
WorkloadActual  15: 32768 op, 687321323.00 ns, 20.9754 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 689775721.00 ns, 21.0503 us/op
WorkloadResult   2: 32768 op, 696188762.00 ns, 21.2460 us/op
WorkloadResult   3: 32768 op, 696870384.00 ns, 21.2668 us/op
WorkloadResult   4: 32768 op, 683993372.00 ns, 20.8738 us/op
WorkloadResult   5: 32768 op, 683958466.00 ns, 20.8728 us/op
WorkloadResult   6: 32768 op, 685277902.00 ns, 20.9130 us/op
WorkloadResult   7: 32768 op, 680647360.00 ns, 20.7717 us/op
WorkloadResult   8: 32768 op, 680293833.00 ns, 20.7609 us/op
WorkloadResult   9: 32768 op, 689007139.00 ns, 21.0268 us/op
WorkloadResult  10: 32768 op, 688463370.00 ns, 21.0102 us/op
WorkloadResult  11: 32768 op, 684408759.00 ns, 20.8865 us/op
WorkloadResult  12: 32768 op, 689252107.00 ns, 21.0343 us/op
WorkloadResult  13: 32768 op, 679358873.00 ns, 20.7324 us/op
WorkloadResult  14: 32768 op, 687321323.00 ns, 20.9754 us/op
// GC:  37 5 0 940572672 32768
// Threading:  0 0 32768

// AfterAll
// Benchmark Process 3976 has exited with code 0.

Mean = 20.785 μs, StdErr = 0.040 μs (0.19%), N = 29, StdDev = 0.215 μs
Min = 20.484 μs, Q1 = 20.615 μs, Median = 20.732 μs, Q3 = 20.913 μs, Max = 21.267 μs
IQR = 0.298 μs, LowerFence = 20.168 μs, UpperFence = 21.360 μs
ConfidenceInterval = [20.638 μs; 20.931 μs] (CI 99.9%), Margin = 0.147 μs (0.71% of Mean)
Skewness = 0.55, Kurtosis = 2.37, MValue = 2

// ** Remained 7 (70.0 %) benchmark(s) to run. Estimated finish 2026-04-12 9:08 (0h 3m from now) **
// **************************
// Benchmark: ScatterGatherBenchmarks.'Scatter-gather single shard': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 228 229 --benchmarkName "Encina.Benchmarks.Sharding.ScatterGatherBenchmarks.ScatterGatherSingleShard(ShardCount: 3)" --job MediumRun --benchmarkId 3 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 211890.00 ns, 211.8900 us/op
WorkloadJitting  1: 1 op, 35445138.00 ns, 35.4451 ms/op

WorkloadPilot    1: 2 op, 156379.00 ns, 78.1895 us/op
