// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1
// command took 2.92 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1
// command took 105.09 sec and exited with 0
// ***** Done, took 00:01:48 (108.13 sec)   *****
// Found 3 benchmarks:
//   AuditEventEncryptorBenchmarks.EncryptReadAuditEntry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   AuditEventEncryptorBenchmarks.EncryptAuditEntry_Full_AllPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   AuditEventEncryptorBenchmarks.EncryptAuditEntry_Minimal_NoPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: AuditEventEncryptorBenchmarks.EncryptReadAuditEntry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Audit.Marten.Benchmarks-MediumRun-1.dll --anonymousPipes 137 138 --benchmarkName Encina.Audit.Marten.Benchmarks.AuditEventEncryptorBenchmarks.EncryptReadAuditEntry --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 227169.00 ns, 227.1690 us/op
WorkloadJitting  1: 1 op, 82854836.00 ns, 82.8548 ms/op

WorkloadPilot    1: 2 op, 322267.00 ns, 161.1335 us/op
WorkloadPilot    2: 3 op, 233964.00 ns, 77.9880 us/op
WorkloadPilot    3: 4 op, 300437.00 ns, 75.1093 us/op
WorkloadPilot    4: 5 op, 298876.00 ns, 59.7752 us/op
WorkloadPilot    5: 6 op, 322488.00 ns, 53.7480 us/op
WorkloadPilot    6: 7 op, 385759.00 ns, 55.1084 us/op
WorkloadPilot    7: 8 op, 482957.00 ns, 60.3696 us/op
WorkloadPilot    8: 9 op, 470178.00 ns, 52.2420 us/op
WorkloadPilot    9: 10 op, 490575.00 ns, 49.0575 us/op
WorkloadPilot   10: 11 op, 532417.00 ns, 48.4015 us/op
WorkloadPilot   11: 12 op, 571506.00 ns, 47.6255 us/op
WorkloadPilot   12: 13 op, 625485.00 ns, 48.1142 us/op
WorkloadPilot   13: 14 op, 737113.00 ns, 52.6509 us/op
WorkloadPilot   14: 15 op, 685356.00 ns, 45.6904 us/op
WorkloadPilot   15: 16 op, 730589.00 ns, 45.6618 us/op
WorkloadPilot   16: 32 op, 1712097.00 ns, 53.5030 us/op
WorkloadPilot   17: 64 op, 3552870.00 ns, 55.5136 us/op
WorkloadPilot   18: 128 op, 7056107.00 ns, 55.1258 us/op
WorkloadPilot   19: 256 op, 14189428.00 ns, 55.4275 us/op
WorkloadPilot   20: 512 op, 27985504.00 ns, 54.6592 us/op
WorkloadPilot   21: 1024 op, 45369758.00 ns, 44.3064 us/op
WorkloadPilot   22: 2048 op, 88565211.00 ns, 43.2447 us/op
WorkloadPilot   23: 4096 op, 173892169.00 ns, 42.4541 us/op
WorkloadPilot   24: 8192 op, 342599123.00 ns, 41.8212 us/op
WorkloadPilot   25: 16384 op, 686533853.00 ns, 41.9027 us/op

WorkloadWarmup   1: 16384 op, 683819181.00 ns, 41.7370 us/op
WorkloadWarmup   2: 16384 op, 691712600.00 ns, 42.2188 us/op
WorkloadWarmup   3: 16384 op, 691567777.00 ns, 42.2099 us/op
WorkloadWarmup   4: 16384 op, 688783385.00 ns, 42.0400 us/op
WorkloadWarmup   5: 16384 op, 687902710.00 ns, 41.9862 us/op
WorkloadWarmup   6: 16384 op, 688695451.00 ns, 42.0346 us/op
WorkloadWarmup   7: 16384 op, 685563522.00 ns, 41.8435 us/op
WorkloadWarmup   8: 16384 op, 684203132.00 ns, 41.7604 us/op
WorkloadWarmup   9: 16384 op, 688640721.00 ns, 42.0313 us/op
WorkloadWarmup  10: 16384 op, 689879606.00 ns, 42.1069 us/op

// BeforeActualRun
WorkloadActual   1: 16384 op, 692018520.00 ns, 42.2375 us/op
WorkloadActual   2: 16384 op, 693376486.00 ns, 42.3203 us/op
WorkloadActual   3: 16384 op, 689383606.00 ns, 42.0766 us/op
WorkloadActual   4: 16384 op, 687608239.00 ns, 41.9683 us/op
WorkloadActual   5: 16384 op, 689175125.00 ns, 42.0639 us/op
WorkloadActual   6: 16384 op, 694308790.00 ns, 42.3772 us/op
WorkloadActual   7: 16384 op, 689680848.00 ns, 42.0948 us/op
WorkloadActual   8: 16384 op, 688624204.00 ns, 42.0303 us/op
WorkloadActual   9: 16384 op, 686862431.00 ns, 41.9228 us/op
WorkloadActual  10: 16384 op, 686250485.00 ns, 41.8854 us/op
WorkloadActual  11: 16384 op, 696100984.00 ns, 42.4866 us/op
WorkloadActual  12: 16384 op, 684463859.00 ns, 41.7764 us/op
WorkloadActual  13: 16384 op, 687537977.00 ns, 41.9640 us/op
WorkloadActual  14: 16384 op, 690380890.00 ns, 42.1375 us/op
WorkloadActual  15: 16384 op, 689390473.00 ns, 42.0771 us/op

// AfterActualRun
WorkloadResult   1: 16384 op, 692018520.00 ns, 42.2375 us/op
WorkloadResult   2: 16384 op, 693376486.00 ns, 42.3203 us/op
WorkloadResult   3: 16384 op, 689383606.00 ns, 42.0766 us/op
WorkloadResult   4: 16384 op, 687608239.00 ns, 41.9683 us/op
WorkloadResult   5: 16384 op, 689175125.00 ns, 42.0639 us/op
WorkloadResult   6: 16384 op, 694308790.00 ns, 42.3772 us/op
WorkloadResult   7: 16384 op, 689680848.00 ns, 42.0948 us/op
WorkloadResult   8: 16384 op, 688624204.00 ns, 42.0303 us/op
WorkloadResult   9: 16384 op, 686862431.00 ns, 41.9228 us/op
WorkloadResult  10: 16384 op, 686250485.00 ns, 41.8854 us/op
WorkloadResult  11: 16384 op, 696100984.00 ns, 42.4866 us/op
WorkloadResult  12: 16384 op, 684463859.00 ns, 41.7764 us/op
WorkloadResult  13: 16384 op, 687537977.00 ns, 41.9640 us/op
WorkloadResult  14: 16384 op, 690380890.00 ns, 42.1375 us/op
WorkloadResult  15: 16384 op, 689390473.00 ns, 42.0771 us/op
// GC:  27 1 0 683415680 16384
// Threading:  0 0 16384

// AfterAll
// Benchmark Process 3326 has exited with code 0.

Mean = 42.297 μs, StdErr = 0.055 μs (0.13%), N = 30, StdDev = 0.303 μs
Min = 41.635 μs, Q1 = 42.067 μs, Median = 42.411 μs, Q3 = 42.519 μs, Max = 42.784 μs
IQR = 0.451 μs, LowerFence = 41.390 μs, UpperFence = 43.196 μs
ConfidenceInterval = [42.095 μs; 42.499 μs] (CI 99.9%), Margin = 0.202 μs (0.48% of Mean)
Skewness = -0.4, Kurtosis = 1.91, MValue = 2

// ** Remained 1 (33.3 %) benchmark(s) to run. Estimated finish 2026-04-11 9:57 (0h 0m from now) **
// **************************
// Benchmark: AuditEventEncryptorBenchmarks.EncryptAuditEntry_Minimal_NoPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Audit.Marten.Benchmarks-MediumRun-1.dll --anonymousPipes 137 138 --benchmarkName Encina.Audit.Marten.Benchmarks.AuditEventEncryptorBenchmarks.EncryptAuditEntry_Minimal_NoPii --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 206730.00 ns, 206.7300 us/op
WorkloadJitting  1: 1 op, 42879814.00 ns, 42.8798 ms/op

WorkloadPilot    1: 2 op, 85460.00 ns, 42.7300 us/op
WorkloadPilot    2: 3 op, 12393.00 ns, 4.1310 us/op
WorkloadPilot    3: 4 op, 13321.00 ns, 3.3303 us/op
WorkloadPilot    4: 5 op, 13026.00 ns, 2.6052 us/op
WorkloadPilot    5: 6 op, 26130.00 ns, 4.3550 us/op
WorkloadPilot    6: 7 op, 13648.00 ns, 1.9497 us/op
WorkloadPilot    7: 8 op, 29000.00 ns, 3.6250 us/op
WorkloadPilot    8: 9 op, 37113.00 ns, 4.1237 us/op
WorkloadPilot    9: 10 op, 29706.00 ns, 2.9706 us/op
WorkloadPilot   10: 11 op, 30247.00 ns, 2.7497 us/op
WorkloadPilot   11: 12 op, 31084.00 ns, 2.5903 us/op
WorkloadPilot   12: 13 op, 44205.00 ns, 3.4004 us/op
WorkloadPilot   13: 14 op, 32977.00 ns, 2.3555 us/op
WorkloadPilot   14: 15 op, 35059.00 ns, 2.3373 us/op
WorkloadPilot   15: 16 op, 29262.00 ns, 1.8289 us/op
WorkloadPilot   16: 32 op, 99542.00 ns, 3.1107 us/op
WorkloadPilot   17: 64 op, 81299.00 ns, 1.2703 us/op
WorkloadPilot   18: 128 op, 126616.00 ns, 989.1875 ns/op
WorkloadPilot   19: 256 op, 243407.00 ns, 950.8086 ns/op
WorkloadPilot   20: 512 op, 386978.00 ns, 755.8164 ns/op
WorkloadPilot   21: 1024 op, 833433.00 ns, 813.8994 ns/op
WorkloadPilot   22: 2048 op, 1638247.00 ns, 799.9253 ns/op
WorkloadPilot   23: 4096 op, 3209430.00 ns, 783.5522 ns/op
WorkloadPilot   24: 8192 op, 6449252.00 ns, 787.2622 ns/op
WorkloadPilot   25: 16384 op, 12630475.00 ns, 770.9030 ns/op
WorkloadPilot   26: 32768 op, 23303044.00 ns, 711.1525 ns/op
WorkloadPilot   27: 65536 op, 35919095.00 ns, 548.0819 ns/op
WorkloadPilot   28: 131072 op, 70489204.00 ns, 537.7899 ns/op
WorkloadPilot   29: 262144 op, 143005962.00 ns, 545.5245 ns/op
WorkloadPilot   30: 524288 op, 289311334.00 ns, 551.8176 ns/op
WorkloadPilot   31: 1048576 op, 561934370.00 ns, 535.9024 ns/op

WorkloadWarmup   1: 1048576 op, 565801895.00 ns, 539.5907 ns/op
WorkloadWarmup   2: 1048576 op, 560975794.00 ns, 534.9882 ns/op
WorkloadWarmup   3: 1048576 op, 564854402.00 ns, 538.6871 ns/op
WorkloadWarmup   4: 1048576 op, 566572817.00 ns, 540.3259 ns/op
WorkloadWarmup   5: 1048576 op, 589918076.00 ns, 562.5897 ns/op
WorkloadWarmup   6: 1048576 op, 565595092.00 ns, 539.3935 ns/op
WorkloadWarmup   7: 1048576 op, 567015636.00 ns, 540.7482 ns/op
WorkloadWarmup   8: 1048576 op, 558952849.00 ns, 533.0590 ns/op
WorkloadWarmup   9: 1048576 op, 561671355.00 ns, 535.6515 ns/op
WorkloadWarmup  10: 1048576 op, 557580960.00 ns, 531.7506 ns/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 556278695.00 ns, 530.5087 ns/op
WorkloadActual   2: 1048576 op, 562918203.00 ns, 536.8406 ns/op
WorkloadActual   3: 1048576 op, 564334226.00 ns, 538.1911 ns/op
WorkloadActual   4: 1048576 op, 562447440.00 ns, 536.3917 ns/op
WorkloadActual   5: 1048576 op, 562646977.00 ns, 536.5820 ns/op
WorkloadActual   6: 1048576 op, 568253174.00 ns, 541.9285 ns/op
WorkloadActual   7: 1048576 op, 565692649.00 ns, 539.4866 ns/op
WorkloadActual   8: 1048576 op, 604613324.00 ns, 576.6042 ns/op
WorkloadActual   9: 1048576 op, 561861414.00 ns, 535.8328 ns/op
WorkloadActual  10: 1048576 op, 565520143.00 ns, 539.3220 ns/op
WorkloadActual  11: 1048576 op, 566747758.00 ns, 540.4928 ns/op
WorkloadActual  12: 1048576 op, 570832256.00 ns, 544.3881 ns/op
WorkloadActual  13: 1048576 op, 573761519.00 ns, 547.1816 ns/op
WorkloadActual  14: 1048576 op, 568034718.00 ns, 541.7201 ns/op
WorkloadActual  15: 1048576 op, 568000432.00 ns, 541.6874 ns/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 556278695.00 ns, 530.5087 ns/op
WorkloadResult   2: 1048576 op, 562918203.00 ns, 536.8406 ns/op
WorkloadResult   3: 1048576 op, 564334226.00 ns, 538.1911 ns/op
WorkloadResult   4: 1048576 op, 562447440.00 ns, 536.3917 ns/op
WorkloadResult   5: 1048576 op, 562646977.00 ns, 536.5820 ns/op
WorkloadResult   6: 1048576 op, 568253174.00 ns, 541.9285 ns/op
WorkloadResult   7: 1048576 op, 565692649.00 ns, 539.4866 ns/op
WorkloadResult   8: 1048576 op, 561861414.00 ns, 535.8328 ns/op
WorkloadResult   9: 1048576 op, 565520143.00 ns, 539.3220 ns/op
WorkloadResult  10: 1048576 op, 566747758.00 ns, 540.4928 ns/op
WorkloadResult  11: 1048576 op, 570832256.00 ns, 544.3881 ns/op
WorkloadResult  12: 1048576 op, 573761519.00 ns, 547.1816 ns/op
WorkloadResult  13: 1048576 op, 568034718.00 ns, 541.7201 ns/op
WorkloadResult  14: 1048576 op, 568000432.00 ns, 541.6874 ns/op
// GC:  33 0 0 838860800 1048576
// Threading:  0 0 1048576

// AfterAll
// Benchmark Process 3346 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Audit.Marten.Benchmarks-MediumRun-1.dll --anonymousPipes 137 138 --benchmarkName Encina.Audit.Marten.Benchmarks.AuditEventEncryptorBenchmarks.EncryptAuditEntry_Minimal_NoPii --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 208482.00 ns, 208.4820 us/op
WorkloadJitting  1: 1 op, 43576211.00 ns, 43.5762 ms/op

WorkloadPilot    1: 2 op, 112565.00 ns, 56.2825 us/op
WorkloadPilot    2: 3 op, 11655.00 ns, 3.8850 us/op
WorkloadPilot    3: 4 op, 10766.00 ns, 2.6915 us/op
WorkloadPilot    4: 5 op, 12527.00 ns, 2.5054 us/op
WorkloadPilot    5: 6 op, 21747.00 ns, 3.6245 us/op
WorkloadPilot    6: 7 op, 15255.00 ns, 2.1793 us/op
WorkloadPilot    7: 8 op, 20586.00 ns, 2.5733 us/op
WorkloadPilot    8: 9 op, 20111.00 ns, 2.2346 us/op
WorkloadPilot    9: 10 op, 21690.00 ns, 2.1690 us/op
WorkloadPilot   10: 11 op, 24057.00 ns, 2.1870 us/op
WorkloadPilot   11: 12 op, 20539.00 ns, 1.7116 us/op
WorkloadPilot   12: 13 op, 21421.00 ns, 1.6478 us/op
WorkloadPilot   13: 14 op, 27607.00 ns, 1.9719 us/op
WorkloadPilot   14: 15 op, 22713.00 ns, 1.5142 us/op
WorkloadPilot   15: 16 op, 17999.00 ns, 1.1249 us/op
WorkloadPilot   16: 32 op, 40303.00 ns, 1.2595 us/op
WorkloadPilot   17: 64 op, 62117.00 ns, 970.5781 ns/op
WorkloadPilot   18: 128 op, 117281.00 ns, 916.2578 ns/op
WorkloadPilot   19: 256 op, 225871.00 ns, 882.3086 ns/op
WorkloadPilot   20: 512 op, 415519.00 ns, 811.5605 ns/op
WorkloadPilot   21: 1024 op, 805839.00 ns, 786.9521 ns/op
WorkloadPilot   22: 2048 op, 1643045.00 ns, 802.2681 ns/op
WorkloadPilot   23: 4096 op, 3193254.00 ns, 779.6030 ns/op
WorkloadPilot   24: 8192 op, 6393037.00 ns, 780.4000 ns/op
WorkloadPilot   25: 16384 op, 12799434.00 ns, 781.2155 ns/op
WorkloadPilot   26: 32768 op, 22993436.00 ns, 701.7040 ns/op
WorkloadPilot   27: 65536 op, 35726960.00 ns, 545.1501 ns/op
WorkloadPilot   28: 131072 op, 71548934.00 ns, 545.8750 ns/op
WorkloadPilot   29: 262144 op, 143999229.00 ns, 549.3135 ns/op
WorkloadPilot   30: 524288 op, 282452608.00 ns, 538.7356 ns/op
WorkloadPilot   31: 1048576 op, 570246233.00 ns, 543.8292 ns/op

WorkloadWarmup   1: 1048576 op, 570187093.00 ns, 543.7728 ns/op
WorkloadWarmup   2: 1048576 op, 567780812.00 ns, 541.4780 ns/op
WorkloadWarmup   3: 1048576 op, 561911185.00 ns, 535.8803 ns/op
WorkloadWarmup   4: 1048576 op, 562944955.00 ns, 536.8661 ns/op
WorkloadWarmup   5: 1048576 op, 568868390.00 ns, 542.5152 ns/op
WorkloadWarmup   6: 1048576 op, 563036706.00 ns, 536.9536 ns/op
WorkloadWarmup   7: 1048576 op, 562032513.00 ns, 535.9960 ns/op
WorkloadWarmup   8: 1048576 op, 565350923.00 ns, 539.1607 ns/op
WorkloadWarmup   9: 1048576 op, 560206654.00 ns, 534.2547 ns/op
WorkloadWarmup  10: 1048576 op, 566564218.00 ns, 540.3177 ns/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 566032891.00 ns, 539.8110 ns/op
WorkloadActual   2: 1048576 op, 571340212.00 ns, 544.8725 ns/op
WorkloadActual   3: 1048576 op, 570755403.00 ns, 544.3148 ns/op
WorkloadActual   4: 1048576 op, 561185035.00 ns, 535.1878 ns/op
WorkloadActual   5: 1048576 op, 571147043.00 ns, 544.6883 ns/op
WorkloadActual   6: 1048576 op, 563590542.00 ns, 537.4818 ns/op
WorkloadActual   7: 1048576 op, 563293738.00 ns, 537.1988 ns/op
WorkloadActual   8: 1048576 op, 566232617.00 ns, 540.0015 ns/op
WorkloadActual   9: 1048576 op, 559956128.00 ns, 534.0158 ns/op
WorkloadActual  10: 1048576 op, 562168812.00 ns, 536.1260 ns/op
WorkloadActual  11: 1048576 op, 561402114.00 ns, 535.3948 ns/op
WorkloadActual  12: 1048576 op, 562884130.00 ns, 536.8081 ns/op
WorkloadActual  13: 1048576 op, 571841563.00 ns, 545.3506 ns/op
WorkloadActual  14: 1048576 op, 573056595.00 ns, 546.5094 ns/op
WorkloadActual  15: 1048576 op, 565309399.00 ns, 539.1211 ns/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 566032891.00 ns, 539.8110 ns/op
WorkloadResult   2: 1048576 op, 571340212.00 ns, 544.8725 ns/op
WorkloadResult   3: 1048576 op, 570755403.00 ns, 544.3148 ns/op
WorkloadResult   4: 1048576 op, 561185035.00 ns, 535.1878 ns/op
WorkloadResult   5: 1048576 op, 571147043.00 ns, 544.6883 ns/op
WorkloadResult   6: 1048576 op, 563590542.00 ns, 537.4818 ns/op
WorkloadResult   7: 1048576 op, 563293738.00 ns, 537.1988 ns/op
WorkloadResult   8: 1048576 op, 566232617.00 ns, 540.0015 ns/op
WorkloadResult   9: 1048576 op, 559956128.00 ns, 534.0158 ns/op
WorkloadResult  10: 1048576 op, 562168812.00 ns, 536.1260 ns/op
WorkloadResult  11: 1048576 op, 561402114.00 ns, 535.3948 ns/op
WorkloadResult  12: 1048576 op, 562884130.00 ns, 536.8081 ns/op
WorkloadResult  13: 1048576 op, 571841563.00 ns, 545.3506 ns/op
WorkloadResult  14: 1048576 op, 573056595.00 ns, 546.5094 ns/op
WorkloadResult  15: 1048576 op, 565309399.00 ns, 539.1211 ns/op
// GC:  33 0 0 838860800 1048576
// Threading:  0 0 1048576

// AfterAll
// Benchmark Process 3354 has exited with code 0.

Mean = 539.567 ns, StdErr = 0.766 ns (0.14%), N = 29, StdDev = 4.127 ns
Min = 530.509 ns, Q1 = 536.582 ns, Median = 539.322 ns, Q3 = 541.928 ns, Max = 547.182 ns
IQR = 5.346 ns, LowerFence = 528.562 ns, UpperFence = 549.948 ns
ConfidenceInterval = [536.751 ns; 542.383 ns] (CI 99.9%), Margin = 2.816 ns (0.52% of Mean)
Skewness = 0.11, Kurtosis = 2.19, MValue = 2

// ** Remained 0 (0.0 %) benchmark(s) to run. Estimated finish 2026-04-11 9:57 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  artifacts/performance/AuditMarten/results/Encina.Audit.Marten.Benchmarks.AuditEventEncryptorBenchmarks-report.csv
  artifacts/performance/AuditMarten/results/Encina.Audit.Marten.Benchmarks.AuditEventEncryptorBenchmarks-report-github.md
  artifacts/performance/AuditMarten/results/Encina.Audit.Marten.Benchmarks.AuditEventEncryptorBenchmarks-report.html
  artifacts/performance/AuditMarten/results/Encina.Audit.Marten.Benchmarks.AuditEventEncryptorBenchmarks-report-full-compressed.json

// * Detailed results *
AuditEventEncryptorBenchmarks.EncryptReadAuditEntry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
Runtime = .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4; GC = Concurrent Workstation
Mean = 18.777 μs, StdErr = 0.036 μs (0.19%), N = 28, StdDev = 0.190 μs
Min = 18.543 μs, Q1 = 18.595 μs, Median = 18.778 μs, Q3 = 18.963 μs, Max = 19.011 μs
IQR = 0.369 μs, LowerFence = 18.042 μs, UpperFence = 19.516 μs
ConfidenceInterval = [18.645 μs; 18.910 μs] (CI 99.9%), Margin = 0.133 μs (0.71% of Mean)
Skewness = 0, Kurtosis = 1.01, MValue = 2
-------------------- Histogram --------------------
[18.461 μs ; 19.093 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@
---------------------------------------------------

AuditEventEncryptorBenchmarks.EncryptAuditEntry_Full_AllPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
Runtime = .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4; GC = Concurrent Workstation
Mean = 42.297 μs, StdErr = 0.055 μs (0.13%), N = 30, StdDev = 0.303 μs
Min = 41.635 μs, Q1 = 42.067 μs, Median = 42.411 μs, Q3 = 42.519 μs, Max = 42.784 μs
IQR = 0.451 μs, LowerFence = 41.390 μs, UpperFence = 43.196 μs
ConfidenceInterval = [42.095 μs; 42.499 μs] (CI 99.9%), Margin = 0.202 μs (0.48% of Mean)
Skewness = -0.4, Kurtosis = 1.91, MValue = 2
-------------------- Histogram --------------------
[41.507 μs ; 42.912 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
---------------------------------------------------

AuditEventEncryptorBenchmarks.EncryptAuditEntry_Minimal_NoPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
Runtime = .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4; GC = Concurrent Workstation
Mean = 539.567 ns, StdErr = 0.766 ns (0.14%), N = 29, StdDev = 4.127 ns
Min = 530.509 ns, Q1 = 536.582 ns, Median = 539.322 ns, Q3 = 541.928 ns, Max = 547.182 ns
