// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1
// command took 3.18 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1
// command took 51.42 sec and exited with 0
// ***** Done, took 00:00:54 (54.72 sec)   *****
// Found 4 benchmarks:
//   ChangeEventBenchmarks.CreateChangeEvent: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ChangeEventBenchmarks.ChangeEvent_Equals: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ChangeEventBenchmarks.ChangeEvent_WithExpression: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ChangeEventBenchmarks.CreateChangeMetadata: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: ChangeEventBenchmarks.CreateChangeEvent: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.Benchmarks-MediumRun-1.dll --anonymousPipes 130 131 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.ChangeEventBenchmarks.CreateChangeEvent --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadActual   5: 268435456 op, 495687350.00 ns, 1.8466 ns/op
OverheadActual   6: 268435456 op, 497099841.00 ns, 1.8518 ns/op
OverheadActual   7: 268435456 op, 495462402.00 ns, 1.8457 ns/op
OverheadActual   8: 268435456 op, 494864979.00 ns, 1.8435 ns/op
OverheadActual   9: 268435456 op, 496083698.00 ns, 1.8481 ns/op
OverheadActual  10: 268435456 op, 495545947.00 ns, 1.8461 ns/op
OverheadActual  11: 268435456 op, 496626699.00 ns, 1.8501 ns/op
OverheadActual  12: 268435456 op, 495574771.00 ns, 1.8462 ns/op
OverheadActual  13: 268435456 op, 496319427.00 ns, 1.8489 ns/op
OverheadActual  14: 268435456 op, 496464397.00 ns, 1.8495 ns/op
OverheadActual  15: 268435456 op, 497023280.00 ns, 1.8516 ns/op

WorkloadWarmup   1: 268435456 op, 873112716.00 ns, 3.2526 ns/op
WorkloadWarmup   2: 268435456 op, 869985491.00 ns, 3.2409 ns/op
WorkloadWarmup   3: 268435456 op, 869633225.00 ns, 3.2396 ns/op
WorkloadWarmup   4: 268435456 op, 869894242.00 ns, 3.2406 ns/op
WorkloadWarmup   5: 268435456 op, 873338253.00 ns, 3.2534 ns/op
WorkloadWarmup   6: 268435456 op, 869913858.00 ns, 3.2407 ns/op
WorkloadWarmup   7: 268435456 op, 870409671.00 ns, 3.2425 ns/op
WorkloadWarmup   8: 268435456 op, 869712664.00 ns, 3.2399 ns/op
WorkloadWarmup   9: 268435456 op, 869340450.00 ns, 3.2385 ns/op
WorkloadWarmup  10: 268435456 op, 869853128.00 ns, 3.2405 ns/op

// BeforeActualRun
WorkloadActual   1: 268435456 op, 868994129.00 ns, 3.2373 ns/op
WorkloadActual   2: 268435456 op, 869653928.00 ns, 3.2397 ns/op
WorkloadActual   3: 268435456 op, 869827030.00 ns, 3.2404 ns/op
WorkloadActual   4: 268435456 op, 869913201.00 ns, 3.2407 ns/op
WorkloadActual   5: 268435456 op, 869668394.00 ns, 3.2398 ns/op
WorkloadActual   6: 268435456 op, 870087025.00 ns, 3.2413 ns/op
WorkloadActual   7: 268435456 op, 870207739.00 ns, 3.2418 ns/op
WorkloadActual   8: 268435456 op, 869049633.00 ns, 3.2375 ns/op
WorkloadActual   9: 268435456 op, 869961909.00 ns, 3.2409 ns/op
WorkloadActual  10: 268435456 op, 869546775.00 ns, 3.2393 ns/op
WorkloadActual  11: 268435456 op, 880045673.00 ns, 3.2784 ns/op
WorkloadActual  12: 268435456 op, 869784397.00 ns, 3.2402 ns/op
WorkloadActual  13: 268435456 op, 869577882.00 ns, 3.2394 ns/op
WorkloadActual  14: 268435456 op, 870177018.00 ns, 3.2417 ns/op
WorkloadActual  15: 268435456 op, 870226631.00 ns, 3.2418 ns/op

// AfterActualRun
WorkloadResult   1: 268435456 op, 372722771.00 ns, 1.3885 ns/op
WorkloadResult   2: 268435456 op, 373382570.00 ns, 1.3910 ns/op
WorkloadResult   3: 268435456 op, 373555672.00 ns, 1.3916 ns/op
WorkloadResult   4: 268435456 op, 373641843.00 ns, 1.3919 ns/op
WorkloadResult   5: 268435456 op, 373397036.00 ns, 1.3910 ns/op
WorkloadResult   6: 268435456 op, 373815667.00 ns, 1.3926 ns/op
WorkloadResult   7: 268435456 op, 373936381.00 ns, 1.3930 ns/op
WorkloadResult   8: 268435456 op, 372778275.00 ns, 1.3887 ns/op
WorkloadResult   9: 268435456 op, 373690551.00 ns, 1.3921 ns/op
WorkloadResult  10: 268435456 op, 373275417.00 ns, 1.3906 ns/op
WorkloadResult  11: 268435456 op, 373513039.00 ns, 1.3914 ns/op
WorkloadResult  12: 268435456 op, 373306524.00 ns, 1.3907 ns/op
WorkloadResult  13: 268435456 op, 373905660.00 ns, 1.3929 ns/op
WorkloadResult  14: 268435456 op, 373955273.00 ns, 1.3931 ns/op
// GC:  0 0 0 0 268435456
// Threading:  0 0 268435456

// AfterAll
// Benchmark Process 3485 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Cdc.Benchmarks-MediumRun-1.dll --anonymousPipes 130 131 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.ChangeEventBenchmarks.ChangeEvent_Equals --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 218717.00 ns, 218.7170 us/op
WorkloadJitting  1: 1 op, 1001665.00 ns, 1.0017 ms/op

OverheadJitting  2: 16 op, 323863.00 ns, 20.2414 us/op
WorkloadJitting  2: 16 op, 334974.00 ns, 20.9359 us/op

WorkloadPilot    1: 16 op, 541.00 ns, 33.8125 ns/op
WorkloadPilot    2: 32 op, 701.00 ns, 21.9063 ns/op
WorkloadPilot    3: 64 op, 691.00 ns, 10.7969 ns/op
WorkloadPilot    4: 128 op, 842.00 ns, 6.5781 ns/op
WorkloadPilot    5: 256 op, 1262.00 ns, 4.9297 ns/op
WorkloadPilot    6: 512 op, 2044.00 ns, 3.9922 ns/op
WorkloadPilot    7: 1024 op, 3686.00 ns, 3.5996 ns/op
WorkloadPilot    8: 2048 op, 6963.00 ns, 3.3999 ns/op
WorkloadPilot    9: 4096 op, 13565.00 ns, 3.3118 ns/op
WorkloadPilot   10: 8192 op, 26639.00 ns, 3.2518 ns/op
WorkloadPilot   11: 16384 op, 52948.00 ns, 3.2317 ns/op
WorkloadPilot   12: 32768 op, 105746.00 ns, 3.2271 ns/op
WorkloadPilot   13: 65536 op, 210242.00 ns, 3.2080 ns/op
WorkloadPilot   14: 131072 op, 420303.00 ns, 3.2067 ns/op
WorkloadPilot   15: 262144 op, 840655.00 ns, 3.2068 ns/op
WorkloadPilot   16: 524288 op, 1705275.00 ns, 3.2526 ns/op
WorkloadPilot   17: 1048576 op, 3425107.00 ns, 3.2664 ns/op
WorkloadPilot   18: 2097152 op, 6813015.00 ns, 3.2487 ns/op
WorkloadPilot   19: 4194304 op, 13585244.00 ns, 3.2390 ns/op
WorkloadPilot   20: 8388608 op, 27173223.00 ns, 3.2393 ns/op
WorkloadPilot   21: 16777216 op, 54412579.00 ns, 3.2432 ns/op
WorkloadPilot   22: 33554432 op, 108634555.00 ns, 3.2376 ns/op
WorkloadPilot   23: 67108864 op, 217920603.00 ns, 3.2473 ns/op
WorkloadPilot   24: 134217728 op, 434990903.00 ns, 3.2409 ns/op
WorkloadPilot   25: 268435456 op, 873453490.00 ns, 3.2539 ns/op

OverheadWarmup   1: 268435456 op, 496989892.00 ns, 1.8514 ns/op
OverheadWarmup   2: 268435456 op, 497199855.00 ns, 1.8522 ns/op
OverheadWarmup   3: 268435456 op, 496105693.00 ns, 1.8481 ns/op
OverheadWarmup   4: 268435456 op, 495925831.00 ns, 1.8475 ns/op
OverheadWarmup   5: 268435456 op, 495539441.00 ns, 1.8460 ns/op
OverheadWarmup   6: 268435456 op, 496056494.00 ns, 1.8480 ns/op
OverheadWarmup   7: 268435456 op, 495377860.00 ns, 1.8454 ns/op

OverheadActual   1: 268435456 op, 497168646.00 ns, 1.8521 ns/op
OverheadActual   2: 268435456 op, 495780129.00 ns, 1.8469 ns/op
OverheadActual   3: 268435456 op, 496796591.00 ns, 1.8507 ns/op
OverheadActual   4: 268435456 op, 496300288.00 ns, 1.8489 ns/op
OverheadActual   5: 268435456 op, 496517602.00 ns, 1.8497 ns/op
OverheadActual   6: 268435456 op, 501256654.00 ns, 1.8673 ns/op
OverheadActual   7: 268435456 op, 496349950.00 ns, 1.8490 ns/op
OverheadActual   8: 268435456 op, 496781486.00 ns, 1.8507 ns/op
OverheadActual   9: 268435456 op, 496514449.00 ns, 1.8497 ns/op
OverheadActual  10: 268435456 op, 496275343.00 ns, 1.8488 ns/op
OverheadActual  11: 268435456 op, 495972489.00 ns, 1.8476 ns/op
OverheadActual  12: 268435456 op, 496137416.00 ns, 1.8483 ns/op
OverheadActual  13: 268435456 op, 498245533.00 ns, 1.8561 ns/op
OverheadActual  14: 268435456 op, 496629021.00 ns, 1.8501 ns/op
OverheadActual  15: 268435456 op, 497503060.00 ns, 1.8533 ns/op

WorkloadWarmup   1: 268435456 op, 870415880.00 ns, 3.2426 ns/op
WorkloadWarmup   2: 268435456 op, 871149076.00 ns, 3.2453 ns/op
WorkloadWarmup   3: 268435456 op, 871827271.00 ns, 3.2478 ns/op
WorkloadWarmup   4: 268435456 op, 871544136.00 ns, 3.2468 ns/op
WorkloadWarmup   5: 268435456 op, 870434671.00 ns, 3.2426 ns/op
WorkloadWarmup   6: 268435456 op, 870838187.00 ns, 3.2441 ns/op
WorkloadWarmup   7: 268435456 op, 869925535.00 ns, 3.2407 ns/op
WorkloadWarmup   8: 268435456 op, 870528835.00 ns, 3.2430 ns/op
WorkloadWarmup   9: 268435456 op, 891239157.00 ns, 3.3201 ns/op
WorkloadWarmup  10: 268435456 op, 873471040.00 ns, 3.2539 ns/op

// BeforeActualRun
WorkloadActual   1: 268435456 op, 876920595.00 ns, 3.2668 ns/op
WorkloadActual   2: 268435456 op, 870440390.00 ns, 3.2426 ns/op
WorkloadActual   3: 268435456 op, 870235877.00 ns, 3.2419 ns/op
WorkloadActual   4: 268435456 op, 870625172.00 ns, 3.2433 ns/op
WorkloadActual   5: 268435456 op, 874297460.00 ns, 3.2570 ns/op
WorkloadActual   6: 268435456 op, 870095738.00 ns, 3.2414 ns/op
WorkloadActual   7: 268435456 op, 870602726.00 ns, 3.2432 ns/op
WorkloadActual   8: 268435456 op, 870701831.00 ns, 3.2436 ns/op
WorkloadActual   9: 268435456 op, 869554311.00 ns, 3.2393 ns/op
WorkloadActual  10: 268435456 op, 869992620.00 ns, 3.2410 ns/op
WorkloadActual  11: 268435456 op, 869882224.00 ns, 3.2406 ns/op
WorkloadActual  12: 268435456 op, 870963497.00 ns, 3.2446 ns/op
WorkloadActual  13: 268435456 op, 872219054.00 ns, 3.2493 ns/op
WorkloadActual  14: 268435456 op, 869358067.00 ns, 3.2386 ns/op
WorkloadActual  15: 268435456 op, 869878082.00 ns, 3.2405 ns/op

// AfterActualRun
WorkloadResult   1: 268435456 op, 373922788.00 ns, 1.3930 ns/op
WorkloadResult   2: 268435456 op, 373718275.00 ns, 1.3922 ns/op
WorkloadResult   3: 268435456 op, 374107570.00 ns, 1.3937 ns/op
WorkloadResult   4: 268435456 op, 373578136.00 ns, 1.3917 ns/op
WorkloadResult   5: 268435456 op, 374085124.00 ns, 1.3936 ns/op
WorkloadResult   6: 268435456 op, 374184229.00 ns, 1.3939 ns/op
WorkloadResult   7: 268435456 op, 373036709.00 ns, 1.3897 ns/op
WorkloadResult   8: 268435456 op, 373475018.00 ns, 1.3913 ns/op
WorkloadResult   9: 268435456 op, 373364622.00 ns, 1.3909 ns/op
WorkloadResult  10: 268435456 op, 374445895.00 ns, 1.3949 ns/op
WorkloadResult  11: 268435456 op, 372840465.00 ns, 1.3889 ns/op
WorkloadResult  12: 268435456 op, 373360480.00 ns, 1.3909 ns/op
// GC:  0 0 0 0 268435456
// Threading:  0 0 268435456

// AfterAll
// Benchmark Process 3500 has exited with code 0.

Mean = 1.392 ns, StdErr = 0.000 ns (0.02%), N = 26, StdDev = 0.002 ns
Min = 1.389 ns, Q1 = 1.391 ns, Median = 1.392 ns, Q3 = 1.393 ns, Max = 1.395 ns
IQR = 0.002 ns, LowerFence = 1.388 ns, UpperFence = 1.396 ns
ConfidenceInterval = [1.390 ns; 1.393 ns] (CI 99.9%), Margin = 0.001 ns (0.09% of Mean)
Skewness = -0.19, Kurtosis = 2.36, MValue = 2

// ** Remained 2 (50.0 %) benchmark(s) to run. Estimated finish 2026-04-19 2:11 (0h 2m from now) **
// **************************
// Benchmark: ChangeEventBenchmarks.ChangeEvent_WithExpression: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.Benchmarks-MediumRun-1.dll --anonymousPipes 130 131 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.ChangeEventBenchmarks.ChangeEvent_WithExpression --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 227504.00 ns, 227.5040 us/op
WorkloadJitting  1: 1 op, 325597.00 ns, 325.5970 us/op

OverheadJitting  2: 16 op, 508969.00 ns, 31.8106 us/op
WorkloadJitting  2: 16 op, 477270.00 ns, 29.8294 us/op

WorkloadPilot    1: 16 op, 1934.00 ns, 120.8750 ns/op
WorkloadPilot    2: 32 op, 2204.00 ns, 68.8750 ns/op
WorkloadPilot    3: 64 op, 2465.00 ns, 38.5156 ns/op
WorkloadPilot    4: 128 op, 22442.00 ns, 175.3281 ns/op
WorkloadPilot    5: 256 op, 31188.00 ns, 121.8281 ns/op
WorkloadPilot    6: 512 op, 23103.00 ns, 45.1230 ns/op
WorkloadPilot    7: 1024 op, 49542.00 ns, 48.3809 ns/op
WorkloadPilot    8: 2048 op, 97401.00 ns, 47.5591 ns/op
WorkloadPilot    9: 4096 op, 185075.00 ns, 45.1843 ns/op
WorkloadPilot   10: 8192 op, 241340.00 ns, 29.4604 ns/op
WorkloadPilot   11: 16384 op, 470236.00 ns, 28.7009 ns/op
WorkloadPilot   12: 32768 op, 1298520.00 ns, 39.6277 ns/op
WorkloadPilot   13: 65536 op, 2485672.00 ns, 37.9283 ns/op
WorkloadPilot   14: 131072 op, 5050161.00 ns, 38.5297 ns/op
WorkloadPilot   15: 262144 op, 9728962.00 ns, 37.1130 ns/op
WorkloadPilot   16: 524288 op, 8977680.00 ns, 17.1236 ns/op
WorkloadPilot   17: 1048576 op, 16203968.00 ns, 15.4533 ns/op
WorkloadPilot   18: 2097152 op, 33278447.00 ns, 15.8684 ns/op
WorkloadPilot   19: 4194304 op, 67087435.00 ns, 15.9949 ns/op
WorkloadPilot   20: 8388608 op, 129079123.00 ns, 15.3874 ns/op
WorkloadPilot   21: 16777216 op, 258646579.00 ns, 15.4165 ns/op
WorkloadPilot   22: 33554432 op, 517888932.00 ns, 15.4343 ns/op

OverheadWarmup   1: 33554432 op, 111110015.00 ns, 3.3113 ns/op
OverheadWarmup   2: 33554432 op, 111210763.00 ns, 3.3143 ns/op
OverheadWarmup   3: 33554432 op, 110880187.00 ns, 3.3045 ns/op
OverheadWarmup   4: 33554432 op, 111055243.00 ns, 3.3097 ns/op
OverheadWarmup   5: 33554432 op, 111074218.00 ns, 3.3103 ns/op
OverheadWarmup   6: 33554432 op, 111047018.00 ns, 3.3095 ns/op

OverheadActual   1: 33554432 op, 110995201.00 ns, 3.3079 ns/op
OverheadActual   2: 33554432 op, 110946471.00 ns, 3.3065 ns/op
OverheadActual   3: 33554432 op, 110972830.00 ns, 3.3072 ns/op
OverheadActual   4: 33554432 op, 114421970.00 ns, 3.4100 ns/op
OverheadActual   5: 33554432 op, 111193661.00 ns, 3.3138 ns/op
OverheadActual   6: 33554432 op, 110878885.00 ns, 3.3044 ns/op
OverheadActual   7: 33554432 op, 111165439.00 ns, 3.3130 ns/op
OverheadActual   8: 33554432 op, 111101159.00 ns, 3.3111 ns/op
OverheadActual   9: 33554432 op, 111095879.00 ns, 3.3109 ns/op
OverheadActual  10: 33554432 op, 110967941.00 ns, 3.3071 ns/op
OverheadActual  11: 33554432 op, 111033433.00 ns, 3.3091 ns/op
OverheadActual  12: 33554432 op, 111033093.00 ns, 3.3090 ns/op
OverheadActual  13: 33554432 op, 111221303.00 ns, 3.3147 ns/op
OverheadActual  14: 33554432 op, 111187480.00 ns, 3.3136 ns/op
OverheadActual  15: 33554432 op, 111070212.00 ns, 3.3102 ns/op

WorkloadWarmup   1: 33554432 op, 517312188.00 ns, 15.4171 ns/op
WorkloadWarmup   2: 33554432 op, 519899019.00 ns, 15.4942 ns/op
WorkloadWarmup   3: 33554432 op, 508973418.00 ns, 15.1686 ns/op
WorkloadWarmup   4: 33554432 op, 509691305.00 ns, 15.1900 ns/op
WorkloadWarmup   5: 33554432 op, 514969798.00 ns, 15.3473 ns/op
WorkloadWarmup   6: 33554432 op, 508906298.00 ns, 15.1666 ns/op
WorkloadWarmup   7: 33554432 op, 509034496.00 ns, 15.1704 ns/op
WorkloadWarmup   8: 33554432 op, 510020465.00 ns, 15.1998 ns/op
WorkloadWarmup   9: 33554432 op, 508035324.00 ns, 15.1406 ns/op
WorkloadWarmup  10: 33554432 op, 507980211.00 ns, 15.1390 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 510172037.00 ns, 15.2043 ns/op
WorkloadActual   2: 33554432 op, 512711151.00 ns, 15.2800 ns/op
WorkloadActual   3: 33554432 op, 510915042.00 ns, 15.2265 ns/op
WorkloadActual   4: 33554432 op, 513237102.00 ns, 15.2957 ns/op
WorkloadActual   5: 33554432 op, 516608337.00 ns, 15.3961 ns/op
WorkloadActual   6: 33554432 op, 515261678.00 ns, 15.3560 ns/op
WorkloadActual   7: 33554432 op, 514368170.00 ns, 15.3294 ns/op
WorkloadActual   8: 33554432 op, 519166806.00 ns, 15.4724 ns/op
WorkloadActual   9: 33554432 op, 518385747.00 ns, 15.4491 ns/op
WorkloadActual  10: 33554432 op, 520970406.00 ns, 15.5261 ns/op
WorkloadActual  11: 33554432 op, 518458743.00 ns, 15.4513 ns/op
WorkloadActual  12: 33554432 op, 518574358.00 ns, 15.4547 ns/op
WorkloadActual  13: 33554432 op, 517069142.00 ns, 15.4099 ns/op
WorkloadActual  14: 33554432 op, 517990220.00 ns, 15.4373 ns/op
WorkloadActual  15: 33554432 op, 518607190.00 ns, 15.4557 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 399101825.00 ns, 11.8942 ns/op
WorkloadResult   2: 33554432 op, 401640939.00 ns, 11.9698 ns/op
WorkloadResult   3: 33554432 op, 399844830.00 ns, 11.9163 ns/op
WorkloadResult   4: 33554432 op, 402166890.00 ns, 11.9855 ns/op
WorkloadResult   5: 33554432 op, 405538125.00 ns, 12.0860 ns/op
WorkloadResult   6: 33554432 op, 404191466.00 ns, 12.0458 ns/op
WorkloadResult   7: 33554432 op, 403297958.00 ns, 12.0192 ns/op
WorkloadResult   8: 33554432 op, 408096594.00 ns, 12.1622 ns/op
WorkloadResult   9: 33554432 op, 407315535.00 ns, 12.1389 ns/op
WorkloadResult  10: 33554432 op, 409900194.00 ns, 12.2160 ns/op
WorkloadResult  11: 33554432 op, 407388531.00 ns, 12.1411 ns/op
WorkloadResult  12: 33554432 op, 407504146.00 ns, 12.1446 ns/op
WorkloadResult  13: 33554432 op, 405998930.00 ns, 12.0997 ns/op
WorkloadResult  14: 33554432 op, 406920008.00 ns, 12.1272 ns/op
WorkloadResult  15: 33554432 op, 407536978.00 ns, 12.1455 ns/op
// GC:  112 0 0 1879048192 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3578 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Cdc.Benchmarks-MediumRun-1.dll --anonymousPipes 130 131 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.ChangeEventBenchmarks.ChangeEvent_WithExpression --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 246099.00 ns, 246.0990 us/op
WorkloadJitting  1: 1 op, 325346.00 ns, 325.3460 us/op

OverheadJitting  2: 16 op, 498048.00 ns, 31.1280 us/op
WorkloadJitting  2: 16 op, 477901.00 ns, 29.8688 us/op

WorkloadPilot    1: 16 op, 1983.00 ns, 123.9375 ns/op
WorkloadPilot    2: 32 op, 2214.00 ns, 69.1875 ns/op
WorkloadPilot    3: 64 op, 3467.00 ns, 54.1719 ns/op
WorkloadPilot    4: 128 op, 17532.00 ns, 136.9688 ns/op
WorkloadPilot    5: 256 op, 30016.00 ns, 117.2500 ns/op
WorkloadPilot    6: 512 op, 33162.00 ns, 64.7695 ns/op
WorkloadPilot    7: 1024 op, 67957.00 ns, 66.3643 ns/op
WorkloadPilot    8: 2048 op, 107511.00 ns, 52.4956 ns/op
WorkloadPilot    9: 4096 op, 193601.00 ns, 47.2659 ns/op
WorkloadPilot   10: 8192 op, 287165.00 ns, 35.0543 ns/op
WorkloadPilot   11: 16384 op, 511453.00 ns, 31.2166 ns/op
WorkloadPilot   12: 32768 op, 1361267.00 ns, 41.5426 ns/op
WorkloadPilot   13: 65536 op, 2348657.00 ns, 35.8377 ns/op
WorkloadPilot   14: 131072 op, 4909080.00 ns, 37.4533 ns/op
WorkloadPilot   15: 262144 op, 9457478.00 ns, 36.0774 ns/op
WorkloadPilot   16: 524288 op, 8999513.00 ns, 17.1652 ns/op
WorkloadPilot   17: 1048576 op, 16144290.00 ns, 15.3964 ns/op
WorkloadPilot   18: 2097152 op, 33258860.00 ns, 15.8591 ns/op
WorkloadPilot   19: 4194304 op, 66045890.00 ns, 15.7466 ns/op
WorkloadPilot   20: 8388608 op, 129525545.00 ns, 15.4406 ns/op
WorkloadPilot   21: 16777216 op, 257389379.00 ns, 15.3416 ns/op
WorkloadPilot   22: 33554432 op, 514375830.00 ns, 15.3296 ns/op

OverheadWarmup   1: 33554432 op, 111174664.00 ns, 3.3133 ns/op
OverheadWarmup   2: 33554432 op, 111123609.00 ns, 3.3117 ns/op
