// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1
// command took 2.76 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1
// command took 49.29 sec and exited with 0
// ***** Done, took 00:00:52 (52.17 sec)   *****
// Found 2 benchmarks:
//   CdcConfigurationBenchmarks.AddEncinaCdc_Registration: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CdcConfigurationBenchmarks.BuildConfigurationFluentChain: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: CdcConfigurationBenchmarks.AddEncinaCdc_Registration: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.Benchmarks-MediumRun-1.dll --anonymousPipes 128 129 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.CdcConfigurationBenchmarks.AddEncinaCdc_Registration --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadActual  15: 8388608 op, 34990306.00 ns, 4.1712 ns/op

WorkloadWarmup   1: 8388608 op, 1043423353.00 ns, 124.3858 ns/op
WorkloadWarmup   2: 8388608 op, 1049333117.00 ns, 125.0903 ns/op
WorkloadWarmup   3: 8388608 op, 1047544040.00 ns, 124.8770 ns/op
WorkloadWarmup   4: 8388608 op, 1038397015.00 ns, 123.7866 ns/op
WorkloadWarmup   5: 8388608 op, 1040545233.00 ns, 124.0427 ns/op
WorkloadWarmup   6: 8388608 op, 1002218088.00 ns, 119.4737 ns/op
WorkloadWarmup   7: 8388608 op, 993446728.00 ns, 118.4281 ns/op
WorkloadWarmup   8: 8388608 op, 995712249.00 ns, 118.6981 ns/op
WorkloadWarmup   9: 8388608 op, 1014860790.00 ns, 120.9808 ns/op
WorkloadWarmup  10: 8388608 op, 1038881733.00 ns, 123.8444 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 1051973376.00 ns, 125.4050 ns/op
WorkloadActual   2: 8388608 op, 1056023371.00 ns, 125.8878 ns/op
WorkloadActual   3: 8388608 op, 1020004773.00 ns, 121.5940 ns/op
WorkloadActual   4: 8388608 op, 1009270766.00 ns, 120.3145 ns/op
WorkloadActual   5: 8388608 op, 1020948579.00 ns, 121.7066 ns/op
WorkloadActual   6: 8388608 op, 997909646.00 ns, 118.9601 ns/op
WorkloadActual   7: 8388608 op, 1011696568.00 ns, 120.6036 ns/op
WorkloadActual   8: 8388608 op, 991194539.00 ns, 118.1596 ns/op
WorkloadActual   9: 8388608 op, 991012954.00 ns, 118.1380 ns/op
WorkloadActual  10: 8388608 op, 1004643253.00 ns, 119.7628 ns/op
WorkloadActual  11: 8388608 op, 1001164541.00 ns, 119.3481 ns/op
WorkloadActual  12: 8388608 op, 1005873768.00 ns, 119.9095 ns/op
WorkloadActual  13: 8388608 op, 1014339323.00 ns, 120.9187 ns/op
WorkloadActual  14: 8388608 op, 1009228613.00 ns, 120.3094 ns/op
WorkloadActual  15: 8388608 op, 1000058353.00 ns, 119.2162 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 984993908.00 ns, 117.4204 ns/op
WorkloadResult   2: 8388608 op, 974259901.00 ns, 116.1408 ns/op
WorkloadResult   3: 8388608 op, 985937714.00 ns, 117.5329 ns/op
WorkloadResult   4: 8388608 op, 962898781.00 ns, 114.7865 ns/op
WorkloadResult   5: 8388608 op, 976685703.00 ns, 116.4300 ns/op
WorkloadResult   6: 8388608 op, 956183674.00 ns, 113.9860 ns/op
WorkloadResult   7: 8388608 op, 956002089.00 ns, 113.9643 ns/op
WorkloadResult   8: 8388608 op, 969632388.00 ns, 115.5892 ns/op
WorkloadResult   9: 8388608 op, 966153676.00 ns, 115.1745 ns/op
WorkloadResult  10: 8388608 op, 970862903.00 ns, 115.7359 ns/op
WorkloadResult  11: 8388608 op, 979328458.00 ns, 116.7450 ns/op
WorkloadResult  12: 8388608 op, 974217748.00 ns, 116.1358 ns/op
WorkloadResult  13: 8388608 op, 965047488.00 ns, 115.0426 ns/op
// GC:  125 0 0 3154116608 8388608
// Threading:  0 0 8388608

// AfterAll
// Benchmark Process 3352 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Cdc.Benchmarks-MediumRun-1.dll --anonymousPipes 128 129 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.CdcConfigurationBenchmarks.BuildConfigurationFluentChain --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 224891.00 ns, 224.8910 us/op
WorkloadJitting  1: 1 op, 1781823.00 ns, 1.7818 ms/op

OverheadJitting  2: 16 op, 466611.00 ns, 29.1632 us/op
WorkloadJitting  2: 16 op, 476575.00 ns, 29.7859 us/op

WorkloadPilot    1: 16 op, 23727.00 ns, 1.4829 us/op
WorkloadPilot    2: 32 op, 28551.00 ns, 892.2188 ns/op
WorkloadPilot    3: 64 op, 38472.00 ns, 601.1250 ns/op
WorkloadPilot    4: 128 op, 59379.00 ns, 463.8984 ns/op
WorkloadPilot    5: 256 op, 97711.00 ns, 381.6836 ns/op
WorkloadPilot    6: 512 op, 170890.00 ns, 333.7695 ns/op
WorkloadPilot    7: 1024 op, 210275.00 ns, 205.3467 ns/op
WorkloadPilot    8: 2048 op, 480470.00 ns, 234.6045 ns/op
WorkloadPilot    9: 4096 op, 967769.00 ns, 236.2717 ns/op
WorkloadPilot   10: 8192 op, 1979145.00 ns, 241.5948 ns/op
WorkloadPilot   11: 16384 op, 3254091.00 ns, 198.6140 ns/op
WorkloadPilot   12: 32768 op, 8213814.00 ns, 250.6657 ns/op
WorkloadPilot   13: 65536 op, 13873233.00 ns, 211.6887 ns/op
WorkloadPilot   14: 131072 op, 16247948.00 ns, 123.9620 ns/op
WorkloadPilot   15: 262144 op, 31836547.00 ns, 121.4468 ns/op
WorkloadPilot   16: 524288 op, 64004585.00 ns, 122.0791 ns/op
WorkloadPilot   17: 1048576 op, 124620193.00 ns, 118.8471 ns/op
WorkloadPilot   18: 2097152 op, 252279593.00 ns, 120.2963 ns/op
WorkloadPilot   19: 4194304 op, 503028414.00 ns, 119.9313 ns/op

OverheadWarmup   1: 4194304 op, 17525015.00 ns, 4.1783 ns/op
OverheadWarmup   2: 4194304 op, 17523808.00 ns, 4.1780 ns/op
OverheadWarmup   3: 4194304 op, 17497393.00 ns, 4.1717 ns/op
OverheadWarmup   4: 4194304 op, 17524039.00 ns, 4.1781 ns/op
OverheadWarmup   5: 4194304 op, 17519054.00 ns, 4.1769 ns/op
OverheadWarmup   6: 4194304 op, 17488736.00 ns, 4.1696 ns/op
OverheadWarmup   7: 4194304 op, 17544244.00 ns, 4.1829 ns/op
OverheadWarmup   8: 4194304 op, 17531820.00 ns, 4.1799 ns/op

OverheadActual   1: 4194304 op, 17528427.00 ns, 4.1791 ns/op
OverheadActual   2: 4194304 op, 17528509.00 ns, 4.1791 ns/op
OverheadActual   3: 4194304 op, 17542963.00 ns, 4.1826 ns/op
OverheadActual   4: 4194304 op, 17532141.00 ns, 4.1800 ns/op
OverheadActual   5: 4194304 op, 17526824.00 ns, 4.1787 ns/op
OverheadActual   6: 4194304 op, 17526149.00 ns, 4.1786 ns/op
OverheadActual   7: 4194304 op, 17516927.00 ns, 4.1764 ns/op
OverheadActual   8: 4194304 op, 17532821.00 ns, 4.1802 ns/op
OverheadActual   9: 4194304 op, 17530573.00 ns, 4.1796 ns/op
OverheadActual  10: 4194304 op, 17533291.00 ns, 4.1803 ns/op
OverheadActual  11: 4194304 op, 17559047.00 ns, 4.1864 ns/op
OverheadActual  12: 4194304 op, 17521978.00 ns, 4.1776 ns/op
OverheadActual  13: 4194304 op, 17550536.00 ns, 4.1844 ns/op
OverheadActual  14: 4194304 op, 17542801.00 ns, 4.1825 ns/op
OverheadActual  15: 4194304 op, 17524580.00 ns, 4.1782 ns/op

WorkloadWarmup   1: 4194304 op, 515212792.00 ns, 122.8363 ns/op
WorkloadWarmup   2: 4194304 op, 518415001.00 ns, 123.5998 ns/op
WorkloadWarmup   3: 4194304 op, 511898851.00 ns, 122.0462 ns/op
WorkloadWarmup   4: 4194304 op, 505088840.00 ns, 120.4226 ns/op
WorkloadWarmup   5: 4194304 op, 499840573.00 ns, 119.1713 ns/op
WorkloadWarmup   6: 4194304 op, 498400034.00 ns, 118.8278 ns/op
WorkloadWarmup   7: 4194304 op, 506267581.00 ns, 120.7036 ns/op
WorkloadWarmup   8: 4194304 op, 501370376.00 ns, 119.5360 ns/op
WorkloadWarmup   9: 4194304 op, 499163575.00 ns, 119.0099 ns/op
WorkloadWarmup  10: 4194304 op, 492815774.00 ns, 117.4964 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 492350865.00 ns, 117.3856 ns/op
WorkloadActual   2: 4194304 op, 493635644.00 ns, 117.6919 ns/op
WorkloadActual   3: 4194304 op, 504333989.00 ns, 120.2426 ns/op
WorkloadActual   4: 4194304 op, 504769900.00 ns, 120.3465 ns/op
WorkloadActual   5: 4194304 op, 501446635.00 ns, 119.5542 ns/op
WorkloadActual   6: 4194304 op, 499248913.00 ns, 119.0302 ns/op
WorkloadActual   7: 4194304 op, 491968655.00 ns, 117.2945 ns/op
WorkloadActual   8: 4194304 op, 495631658.00 ns, 118.1678 ns/op
WorkloadActual   9: 4194304 op, 500349640.00 ns, 119.2927 ns/op
WorkloadActual  10: 4194304 op, 506618413.00 ns, 120.7872 ns/op
WorkloadActual  11: 4194304 op, 517041414.00 ns, 123.2723 ns/op
WorkloadActual  12: 4194304 op, 500969332.00 ns, 119.4404 ns/op
WorkloadActual  13: 4194304 op, 516809913.00 ns, 123.2171 ns/op
WorkloadActual  14: 4194304 op, 491313395.00 ns, 117.1382 ns/op
WorkloadActual  15: 4194304 op, 507899949.00 ns, 121.0928 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 474820292.00 ns, 113.2060 ns/op
WorkloadResult   2: 4194304 op, 476105071.00 ns, 113.5123 ns/op
WorkloadResult   3: 4194304 op, 486803416.00 ns, 116.0630 ns/op
WorkloadResult   4: 4194304 op, 487239327.00 ns, 116.1669 ns/op
WorkloadResult   5: 4194304 op, 483916062.00 ns, 115.3746 ns/op
WorkloadResult   6: 4194304 op, 481718340.00 ns, 114.8506 ns/op
WorkloadResult   7: 4194304 op, 474438082.00 ns, 113.1149 ns/op
WorkloadResult   8: 4194304 op, 478101085.00 ns, 113.9882 ns/op
WorkloadResult   9: 4194304 op, 482819067.00 ns, 115.1130 ns/op
WorkloadResult  10: 4194304 op, 489087840.00 ns, 116.6076 ns/op
WorkloadResult  11: 4194304 op, 499510841.00 ns, 119.0927 ns/op
WorkloadResult  12: 4194304 op, 483438759.00 ns, 115.2608 ns/op
WorkloadResult  13: 4194304 op, 499279340.00 ns, 119.0375 ns/op
WorkloadResult  14: 4194304 op, 473782822.00 ns, 112.9586 ns/op
WorkloadResult  15: 4194304 op, 490369376.00 ns, 116.9132 ns/op
// GC:  62 0 0 1577058304 4194304
// Threading:  0 0 4194304

// AfterAll
// Benchmark Process 3368 has exited with code 0.

Mean = 115.569 ns, StdErr = 0.305 ns (0.26%), N = 28, StdDev = 1.612 ns
Min = 112.959 ns, Q1 = 114.587 ns, Median = 115.482 ns, Q3 = 116.474 ns, Max = 119.093 ns
IQR = 1.888 ns, LowerFence = 111.756 ns, UpperFence = 119.306 ns
ConfidenceInterval = [114.445 ns; 116.693 ns] (CI 99.9%), Margin = 1.124 ns (0.97% of Mean)
Skewness = 0.33, Kurtosis = 2.56, MValue = 2

// ** Remained 0 (0.0 %) benchmark(s) to run. Estimated finish 2026-04-19 2:08 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  artifacts/performance/Cdc/results/Encina.Cdc.Benchmarks.Benchmarks.CdcConfigurationBenchmarks-report.csv
  artifacts/performance/Cdc/results/Encina.Cdc.Benchmarks.Benchmarks.CdcConfigurationBenchmarks-report-github.md
  artifacts/performance/Cdc/results/Encina.Cdc.Benchmarks.Benchmarks.CdcConfigurationBenchmarks-report.html
  artifacts/performance/Cdc/results/Encina.Cdc.Benchmarks.Benchmarks.CdcConfigurationBenchmarks-report-full-compressed.json

// * Detailed results *
CdcConfigurationBenchmarks.AddEncinaCdc_Registration: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
Runtime = .NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v4; GC = Concurrent Workstation
Mean = 455.489 ns, StdErr = 0.950 ns (0.21%), N = 30, StdDev = 5.205 ns
Min = 445.549 ns, Q1 = 450.928 ns, Median = 455.232 ns, Q3 = 458.321 ns, Max = 466.399 ns
IQR = 7.393 ns, LowerFence = 439.837 ns, UpperFence = 469.411 ns
ConfidenceInterval = [452.012 ns; 458.967 ns] (CI 99.9%), Margin = 3.478 ns (0.76% of Mean)
Skewness = 0.37, Kurtosis = 2.37, MValue = 2
-------------------- Histogram --------------------
[443.350 ns ; 468.597 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
---------------------------------------------------

CdcConfigurationBenchmarks.BuildConfigurationFluentChain: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
Runtime = .NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v4; GC = Concurrent Workstation
Mean = 115.569 ns, StdErr = 0.305 ns (0.26%), N = 28, StdDev = 1.612 ns
Min = 112.959 ns, Q1 = 114.587 ns, Median = 115.482 ns, Q3 = 116.474 ns, Max = 119.093 ns
IQR = 1.888 ns, LowerFence = 111.756 ns, UpperFence = 119.306 ns
ConfidenceInterval = [114.445 ns; 116.693 ns] (CI 99.9%), Margin = 1.124 ns (0.97% of Mean)
Skewness = 0.33, Kurtosis = 2.56, MValue = 2
-------------------- Histogram --------------------
[112.262 ns ; 116.631 ns) | @@@@@@@@@@@@@@@@@@@@@@
[116.631 ns ; 119.790 ns) | @@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Linux Ubuntu 24.04.4 LTS (Noble Numbat)
Intel Xeon Platinum 8370C CPU 2.80GHz, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.202
  [Host]    : .NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v4
  MediumRun : .NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v4

Job=MediumRun  IterationCount=15  LaunchCount=2  
WarmupCount=10  

| Method                        | Mean     | Error   | StdDev  | Ratio | RatioSD | Gen0   | Allocated | Alloc Ratio |
|------------------------------ |---------:|--------:|--------:|------:|--------:|-------:|----------:|------------:|
| AddEncinaCdc_Registration     | 455.5 ns | 3.48 ns | 5.21 ns |  3.94 |    0.07 | 0.0386 |     976 B |        2.60 |
| BuildConfigurationFluentChain | 115.6 ns | 1.12 ns | 1.61 ns |  1.00 |    0.02 | 0.0148 |     376 B |        1.00 |

// * Hints *
Outliers
  CdcConfigurationBenchmarks.BuildConfigurationFluentChain: MediumRun -> 2 outliers were removed (125.40 ns, 125.89 ns)
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter CsvExporter is already present in configuration. There may be unexpected results.
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.
  Summary -> The exporter MarkdownExporter-github is already present in configuration. There may be unexpected results.

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Gen0        : GC Generation 0 collects per 1000 operations
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:01:39 (99.66 sec), executed benchmarks: 2

Global total time: 00:02:32 (152.09 sec), executed benchmarks: 2
// * Artifacts cleanup *
Artifacts cleanup is finished
