// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1
// command took 3.35 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1
// command took 93.27 sec and exited with 0
// ***** Done, took 00:01:36 (96.75 sec)   *****
// Found 8 benchmarks:
//   SubjectKeyProviderBenchmarks.GetExistingKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=10]
//   SubjectKeyProviderBenchmarks.GetOrCreateExistingKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=10]
//   SubjectKeyProviderBenchmarks.CreateNewKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=10]
//   SubjectKeyProviderBenchmarks.CheckIsForgotten: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=10]
//   SubjectKeyProviderBenchmarks.GetExistingKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=100]
//   SubjectKeyProviderBenchmarks.GetOrCreateExistingKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=100]
//   SubjectKeyProviderBenchmarks.CreateNewKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=100]
//   SubjectKeyProviderBenchmarks.CheckIsForgotten: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=100]

// **************************
// Benchmark: SubjectKeyProviderBenchmarks.GetExistingKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=10]
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Marten.GDPR.Benchmarks-MediumRun-1.dll --anonymousPipes 148 149 --benchmarkName "Encina.Marten.GDPR.Benchmarks.SubjectKeyProviderBenchmarks.GetExistingKey(SubjectCount: 10)" --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadPilot   16: 524288 op, 85348921.00 ns, 162.7901 ns/op
WorkloadPilot   17: 1048576 op, 170946074.00 ns, 163.0269 ns/op
WorkloadPilot   18: 2097152 op, 343992269.00 ns, 164.0283 ns/op
WorkloadPilot   19: 4194304 op, 683353765.00 ns, 162.9242 ns/op

OverheadWarmup   1: 4194304 op, 13724959.00 ns, 3.2723 ns/op
OverheadWarmup   2: 4194304 op, 13752020.00 ns, 3.2787 ns/op
OverheadWarmup   3: 4194304 op, 13754915.00 ns, 3.2794 ns/op
OverheadWarmup   4: 4194304 op, 13704361.00 ns, 3.2674 ns/op
OverheadWarmup   5: 4194304 op, 13724168.00 ns, 3.2721 ns/op
OverheadWarmup   6: 4194304 op, 13866132.00 ns, 3.3059 ns/op
OverheadWarmup   7: 4194304 op, 13739787.00 ns, 3.2758 ns/op

OverheadActual   1: 4194304 op, 13718347.00 ns, 3.2707 ns/op
OverheadActual   2: 4194304 op, 13726773.00 ns, 3.2727 ns/op
OverheadActual   3: 4194304 op, 13720080.00 ns, 3.2711 ns/op
OverheadActual   4: 4194304 op, 13995884.00 ns, 3.3369 ns/op
OverheadActual   5: 4194304 op, 13732934.00 ns, 3.2742 ns/op
OverheadActual   6: 4194304 op, 13706665.00 ns, 3.2679 ns/op
OverheadActual   7: 4194304 op, 13707237.00 ns, 3.2681 ns/op
OverheadActual   8: 4194304 op, 13714069.00 ns, 3.2697 ns/op
OverheadActual   9: 4194304 op, 13709050.00 ns, 3.2685 ns/op
OverheadActual  10: 4194304 op, 13730238.00 ns, 3.2735 ns/op
OverheadActual  11: 4194304 op, 13721993.00 ns, 3.2716 ns/op
OverheadActual  12: 4194304 op, 13718567.00 ns, 3.2708 ns/op
OverheadActual  13: 4194304 op, 13721723.00 ns, 3.2715 ns/op
OverheadActual  14: 4194304 op, 13713969.00 ns, 3.2697 ns/op
OverheadActual  15: 4194304 op, 13725841.00 ns, 3.2725 ns/op

WorkloadWarmup   1: 4194304 op, 689459947.00 ns, 164.3801 ns/op
WorkloadWarmup   2: 4194304 op, 689310568.00 ns, 164.3444 ns/op
WorkloadWarmup   3: 4194304 op, 673832389.00 ns, 160.6542 ns/op
WorkloadWarmup   4: 4194304 op, 678547576.00 ns, 161.7783 ns/op
WorkloadWarmup   5: 4194304 op, 680581243.00 ns, 162.2632 ns/op
WorkloadWarmup   6: 4194304 op, 681637440.00 ns, 162.5150 ns/op
WorkloadWarmup   7: 4194304 op, 680519188.00 ns, 162.2484 ns/op
WorkloadWarmup   8: 4194304 op, 679269029.00 ns, 161.9504 ns/op
WorkloadWarmup   9: 4194304 op, 679335935.00 ns, 161.9663 ns/op
WorkloadWarmup  10: 4194304 op, 677071058.00 ns, 161.4263 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 668113257.00 ns, 159.2906 ns/op
WorkloadActual   2: 4194304 op, 677237958.00 ns, 161.4661 ns/op
WorkloadActual   3: 4194304 op, 684347313.00 ns, 163.1611 ns/op
WorkloadActual   4: 4194304 op, 684352857.00 ns, 163.1624 ns/op
WorkloadActual   5: 4194304 op, 676178645.00 ns, 161.2136 ns/op
WorkloadActual   6: 4194304 op, 699261979.00 ns, 166.7170 ns/op
WorkloadActual   7: 4194304 op, 681752559.00 ns, 162.5425 ns/op
WorkloadActual   8: 4194304 op, 672167973.00 ns, 160.2573 ns/op
WorkloadActual   9: 4194304 op, 675218877.00 ns, 160.9847 ns/op
WorkloadActual  10: 4194304 op, 672788028.00 ns, 160.4052 ns/op
WorkloadActual  11: 4194304 op, 676604979.00 ns, 161.3152 ns/op
WorkloadActual  12: 4194304 op, 682099466.00 ns, 162.6252 ns/op
WorkloadActual  13: 4194304 op, 683920519.00 ns, 163.0594 ns/op
WorkloadActual  14: 4194304 op, 680782844.00 ns, 162.3113 ns/op
WorkloadActual  15: 4194304 op, 667093192.00 ns, 159.0474 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 654393177.00 ns, 156.0195 ns/op
WorkloadResult   2: 4194304 op, 663517878.00 ns, 158.1950 ns/op
WorkloadResult   3: 4194304 op, 670627233.00 ns, 159.8900 ns/op
WorkloadResult   4: 4194304 op, 670632777.00 ns, 159.8913 ns/op
WorkloadResult   5: 4194304 op, 662458565.00 ns, 157.9424 ns/op
WorkloadResult   6: 4194304 op, 668032479.00 ns, 159.2714 ns/op
WorkloadResult   7: 4194304 op, 658447893.00 ns, 156.9862 ns/op
WorkloadResult   8: 4194304 op, 661498797.00 ns, 157.7136 ns/op
WorkloadResult   9: 4194304 op, 659067948.00 ns, 157.1340 ns/op
WorkloadResult  10: 4194304 op, 662884899.00 ns, 158.0441 ns/op
WorkloadResult  11: 4194304 op, 668379386.00 ns, 159.3541 ns/op
WorkloadResult  12: 4194304 op, 670200439.00 ns, 159.7882 ns/op
WorkloadResult  13: 4194304 op, 667062764.00 ns, 159.0402 ns/op
WorkloadResult  14: 4194304 op, 653373112.00 ns, 155.7763 ns/op
// GC:  62 0 0 1040187392 4194304
// Threading:  0 0 4194304

// AfterAll
// Benchmark Process 3356 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Marten.GDPR.Benchmarks-MediumRun-1.dll --anonymousPipes 148 149 --benchmarkName "Encina.Marten.GDPR.Benchmarks.SubjectKeyProviderBenchmarks.GetOrCreateExistingKey(SubjectCount: 10)" --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 231000.00 ns, 231.0000 us/op
WorkloadJitting  1: 1 op, 6198810.00 ns, 6.1988 ms/op

OverheadJitting  2: 16 op, 483981.00 ns, 30.2488 us/op
WorkloadJitting  2: 16 op, 516752.00 ns, 32.2970 us/op

WorkloadPilot    1: 16 op, 9287.00 ns, 580.4375 ns/op
WorkloadPilot    2: 32 op, 30827.00 ns, 963.3438 ns/op
WorkloadPilot    3: 64 op, 34143.00 ns, 533.4844 ns/op
WorkloadPilot    4: 128 op, 48510.00 ns, 378.9844 ns/op
WorkloadPilot    5: 256 op, 88274.00 ns, 344.8203 ns/op
WorkloadPilot    6: 512 op, 189021.00 ns, 369.1816 ns/op
WorkloadPilot    7: 1024 op, 294909.00 ns, 287.9971 ns/op
WorkloadPilot    8: 2048 op, 474253.00 ns, 231.5688 ns/op
WorkloadPilot    9: 4096 op, 1090359.00 ns, 266.2009 ns/op
WorkloadPilot   10: 8192 op, 2130005.00 ns, 260.0104 ns/op
WorkloadPilot   11: 16384 op, 3680884.00 ns, 224.6633 ns/op
WorkloadPilot   12: 32768 op, 8956985.00 ns, 273.3455 ns/op
WorkloadPilot   13: 65536 op, 16482766.00 ns, 251.5070 ns/op
WorkloadPilot   14: 131072 op, 21611896.00 ns, 164.8857 ns/op
WorkloadPilot   15: 262144 op, 46903922.00 ns, 178.9243 ns/op
WorkloadPilot   16: 524288 op, 84478665.00 ns, 161.1303 ns/op
WorkloadPilot   17: 1048576 op, 166906412.00 ns, 159.1744 ns/op
WorkloadPilot   18: 2097152 op, 335058775.00 ns, 159.7685 ns/op
WorkloadPilot   19: 4194304 op, 659359770.00 ns, 157.2036 ns/op

OverheadWarmup   1: 4194304 op, 13713641.00 ns, 3.2696 ns/op
OverheadWarmup   2: 4194304 op, 13844434.00 ns, 3.3008 ns/op
OverheadWarmup   3: 4194304 op, 13693994.00 ns, 3.2649 ns/op
OverheadWarmup   4: 4194304 op, 13702851.00 ns, 3.2670 ns/op
OverheadWarmup   5: 4194304 op, 13707209.00 ns, 3.2681 ns/op
OverheadWarmup   6: 4194304 op, 13719101.00 ns, 3.2709 ns/op
OverheadWarmup   7: 4194304 op, 13708582.00 ns, 3.2684 ns/op

OverheadActual   1: 4194304 op, 13897954.00 ns, 3.3135 ns/op
OverheadActual   2: 4194304 op, 13726154.00 ns, 3.2726 ns/op
OverheadActual   3: 4194304 op, 13712138.00 ns, 3.2692 ns/op
OverheadActual   4: 4194304 op, 13715644.00 ns, 3.2701 ns/op
OverheadActual   5: 4194304 op, 13702801.00 ns, 3.2670 ns/op
OverheadActual   6: 4194304 op, 13704123.00 ns, 3.2673 ns/op
OverheadActual   7: 4194304 op, 13717979.00 ns, 3.2706 ns/op
OverheadActual   8: 4194304 op, 13734089.00 ns, 3.2745 ns/op
OverheadActual   9: 4194304 op, 13710044.00 ns, 3.2687 ns/op
OverheadActual  10: 4194304 op, 13760128.00 ns, 3.2807 ns/op
OverheadActual  11: 4194304 op, 13727026.00 ns, 3.2728 ns/op
OverheadActual  12: 4194304 op, 13706197.00 ns, 3.2678 ns/op
OverheadActual  13: 4194304 op, 13741233.00 ns, 3.2762 ns/op
OverheadActual  14: 4194304 op, 13705195.00 ns, 3.2676 ns/op
OverheadActual  15: 4194304 op, 13700416.00 ns, 3.2664 ns/op

WorkloadWarmup   1: 4194304 op, 671005832.00 ns, 159.9803 ns/op
WorkloadWarmup   2: 4194304 op, 677351375.00 ns, 161.4932 ns/op
WorkloadWarmup   3: 4194304 op, 659729538.00 ns, 157.2918 ns/op
WorkloadWarmup   4: 4194304 op, 666900910.00 ns, 159.0016 ns/op
WorkloadWarmup   5: 4194304 op, 671984123.00 ns, 160.2135 ns/op
WorkloadWarmup   6: 4194304 op, 661871717.00 ns, 157.8025 ns/op
WorkloadWarmup   7: 4194304 op, 672101582.00 ns, 160.2415 ns/op
WorkloadWarmup   8: 4194304 op, 666882245.00 ns, 158.9971 ns/op
WorkloadWarmup   9: 4194304 op, 666452737.00 ns, 158.8947 ns/op
WorkloadWarmup  10: 4194304 op, 668554533.00 ns, 159.3958 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 667107668.00 ns, 159.0509 ns/op
WorkloadActual   2: 4194304 op, 677865601.00 ns, 161.6158 ns/op
WorkloadActual   3: 4194304 op, 684220445.00 ns, 163.1309 ns/op
WorkloadActual   4: 4194304 op, 686530917.00 ns, 163.6817 ns/op
WorkloadActual   5: 4194304 op, 678914635.00 ns, 161.8659 ns/op
WorkloadActual   6: 4194304 op, 666858224.00 ns, 158.9914 ns/op
WorkloadActual   7: 4194304 op, 663084995.00 ns, 158.0918 ns/op
WorkloadActual   8: 4194304 op, 660828657.00 ns, 157.5538 ns/op
WorkloadActual   9: 4194304 op, 663920895.00 ns, 158.2911 ns/op
WorkloadActual  10: 4194304 op, 669415877.00 ns, 159.6012 ns/op
WorkloadActual  11: 4194304 op, 660646520.00 ns, 157.5104 ns/op
WorkloadActual  12: 4194304 op, 659860848.00 ns, 157.3231 ns/op
WorkloadActual  13: 4194304 op, 660336904.00 ns, 157.4366 ns/op
WorkloadActual  14: 4194304 op, 659410299.00 ns, 157.2157 ns/op
WorkloadActual  15: 4194304 op, 661470505.00 ns, 157.7069 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 653392024.00 ns, 155.7808 ns/op
WorkloadResult   2: 4194304 op, 664149957.00 ns, 158.3457 ns/op
WorkloadResult   3: 4194304 op, 670504801.00 ns, 159.8608 ns/op
WorkloadResult   4: 4194304 op, 672815273.00 ns, 160.4117 ns/op
WorkloadResult   5: 4194304 op, 665198991.00 ns, 158.5958 ns/op
WorkloadResult   6: 4194304 op, 653142580.00 ns, 155.7213 ns/op
WorkloadResult   7: 4194304 op, 649369351.00 ns, 154.8217 ns/op
WorkloadResult   8: 4194304 op, 647113013.00 ns, 154.2838 ns/op
WorkloadResult   9: 4194304 op, 650205251.00 ns, 155.0210 ns/op
WorkloadResult  10: 4194304 op, 655700233.00 ns, 156.3311 ns/op
WorkloadResult  11: 4194304 op, 646930876.00 ns, 154.2403 ns/op
WorkloadResult  12: 4194304 op, 646145204.00 ns, 154.0530 ns/op
WorkloadResult  13: 4194304 op, 646621260.00 ns, 154.1665 ns/op
WorkloadResult  14: 4194304 op, 645694655.00 ns, 153.9456 ns/op
WorkloadResult  15: 4194304 op, 647754861.00 ns, 154.4368 ns/op
// GC:  62 0 0 1040187392 4194304
// Threading:  0 0 4194304

// AfterAll
// Benchmark Process 3369 has exited with code 0.

Mean = 157.071 ns, StdErr = 0.400 ns (0.25%), N = 29, StdDev = 2.152 ns
Min = 153.946 ns, Q1 = 155.021 ns, Median = 157.134 ns, Q3 = 159.040 ns, Max = 160.412 ns
IQR = 4.019 ns, LowerFence = 148.992 ns, UpperFence = 165.069 ns
ConfidenceInterval = [155.603 ns; 158.539 ns] (CI 99.9%), Margin = 1.468 ns (0.93% of Mean)
Skewness = -0.04, Kurtosis = 1.48, MValue = 2

// ** Remained 6 (75.0 %) benchmark(s) to run. Estimated finish 2026-04-07 10:18 (0h 3m from now) **
// **************************
// Benchmark: SubjectKeyProviderBenchmarks.CreateNewKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=10]
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Marten.GDPR.Benchmarks-MediumRun-1.dll --anonymousPipes 148 149 --benchmarkName "Encina.Marten.GDPR.Benchmarks.SubjectKeyProviderBenchmarks.CreateNewKey(SubjectCount: 10)" --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 269141.00 ns, 269.1410 us/op
WorkloadJitting  1: 1 op, 7393647.00 ns, 7.3936 ms/op

OverheadJitting  2: 16 op, 478161.00 ns, 29.8851 us/op
WorkloadJitting  2: 16 op, 537852.00 ns, 33.6158 us/op

WorkloadPilot    1: 16 op, 165468.00 ns, 10.3418 us/op
WorkloadPilot    2: 32 op, 151382.00 ns, 4.7307 us/op
WorkloadPilot    3: 64 op, 284309.00 ns, 4.4423 us/op
WorkloadPilot    4: 128 op, 487277.00 ns, 3.8069 us/op
WorkloadPilot    5: 256 op, 923359.00 ns, 3.6069 us/op
WorkloadPilot    6: 512 op, 1795534.00 ns, 3.5069 us/op
WorkloadPilot    7: 1024 op, 3549409.00 ns, 3.4662 us/op
WorkloadPilot    8: 2048 op, 6965379.00 ns, 3.4011 us/op
WorkloadPilot    9: 4096 op, 13011246.00 ns, 3.1766 us/op
WorkloadPilot   10: 8192 op, 27773632.00 ns, 3.3903 us/op
WorkloadPilot   11: 16384 op, 53166481.00 ns, 3.2450 us/op
WorkloadPilot   12: 32768 op, 120932324.00 ns, 3.6906 us/op
WorkloadPilot   13: 65536 op, 262153194.00 ns, 4.0001 us/op
WorkloadPilot   14: 131072 op, 510502987.00 ns, 3.8948 us/op

OverheadWarmup   1: 131072 op, 471027.00 ns, 3.5937 ns/op
OverheadWarmup   2: 131072 op, 456660.00 ns, 3.4840 ns/op
OverheadWarmup   3: 131072 op, 452753.00 ns, 3.4542 ns/op
OverheadWarmup   4: 131072 op, 431644.00 ns, 3.2932 ns/op
OverheadWarmup   5: 131072 op, 431523.00 ns, 3.2923 ns/op
OverheadWarmup   6: 131072 op, 442794.00 ns, 3.3783 ns/op
OverheadWarmup   7: 131072 op, 444208.00 ns, 3.3890 ns/op
OverheadWarmup   8: 131072 op, 445830.00 ns, 3.4014 ns/op
OverheadWarmup   9: 131072 op, 443636.00 ns, 3.3847 ns/op
OverheadWarmup  10: 131072 op, 431684.00 ns, 3.2935 ns/op

OverheadActual   1: 131072 op, 430722.00 ns, 3.2861 ns/op
OverheadActual   2: 131072 op, 443336.00 ns, 3.3824 ns/op
OverheadActual   3: 131072 op, 444768.00 ns, 3.3933 ns/op
OverheadActual   4: 131072 op, 430942.00 ns, 3.2878 ns/op
OverheadActual   5: 131072 op, 443345.00 ns, 3.3825 ns/op
OverheadActual   6: 131072 op, 430742.00 ns, 3.2863 ns/op
OverheadActual   7: 131072 op, 446321.00 ns, 3.4052 ns/op
OverheadActual   8: 131072 op, 453524.00 ns, 3.4601 ns/op
OverheadActual   9: 131072 op, 471068.00 ns, 3.5940 ns/op
OverheadActual  10: 131072 op, 455287.00 ns, 3.4736 ns/op
OverheadActual  11: 131072 op, 516572.00 ns, 3.9411 ns/op
OverheadActual  12: 131072 op, 466489.00 ns, 3.5590 ns/op
OverheadActual  13: 131072 op, 467590.00 ns, 3.5674 ns/op
OverheadActual  14: 131072 op, 467851.00 ns, 3.5694 ns/op
OverheadActual  15: 131072 op, 451981.00 ns, 3.4483 ns/op

WorkloadWarmup   1: 131072 op, 603442162.00 ns, 4.6039 us/op
WorkloadWarmup   2: 131072 op, 526144288.00 ns, 4.0142 us/op
WorkloadWarmup   3: 131072 op, 681895167.00 ns, 5.2024 us/op
WorkloadWarmup   4: 131072 op, 532442551.00 ns, 4.0622 us/op
WorkloadWarmup   5: 131072 op, 527246635.00 ns, 4.0226 us/op
WorkloadWarmup   6: 131072 op, 536689499.00 ns, 4.0946 us/op
WorkloadWarmup   7: 131072 op, 529471478.00 ns, 4.0395 us/op
WorkloadWarmup   8: 131072 op, 913562447.00 ns, 6.9699 us/op
WorkloadWarmup   9: 131072 op, 554095210.00 ns, 4.2274 us/op
WorkloadWarmup  10: 131072 op, 545630813.00 ns, 4.1628 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 559642920.00 ns, 4.2697 us/op
WorkloadActual   2: 131072 op, 546484165.00 ns, 4.1693 us/op
WorkloadActual   3: 131072 op, 541849013.00 ns, 4.1340 us/op
WorkloadActual   4: 131072 op, 572079550.00 ns, 4.3646 us/op
WorkloadActual   5: 131072 op, 544908329.00 ns, 4.1573 us/op
WorkloadActual   6: 131072 op, 553242697.00 ns, 4.2209 us/op
WorkloadActual   7: 131072 op, 572591554.00 ns, 4.3685 us/op
WorkloadActual   8: 131072 op, 556300254.00 ns, 4.2442 us/op
WorkloadActual   9: 131072 op, 1377539252.00 ns, 10.5098 us/op
WorkloadActual  10: 131072 op, 609158496.00 ns, 4.6475 us/op
WorkloadActual  11: 131072 op, 590349781.00 ns, 4.5040 us/op
WorkloadActual  12: 131072 op, 567834205.00 ns, 4.3322 us/op
WorkloadActual  13: 131072 op, 565248691.00 ns, 4.3125 us/op
WorkloadActual  14: 131072 op, 608213836.00 ns, 4.6403 us/op
WorkloadActual  15: 131072 op, 566120208.00 ns, 4.3192 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 559190939.00 ns, 4.2663 us/op
WorkloadResult   2: 131072 op, 546032184.00 ns, 4.1659 us/op
WorkloadResult   3: 131072 op, 541397032.00 ns, 4.1305 us/op
WorkloadResult   4: 131072 op, 571627569.00 ns, 4.3612 us/op
WorkloadResult   5: 131072 op, 544456348.00 ns, 4.1539 us/op
WorkloadResult   6: 131072 op, 552790716.00 ns, 4.2175 us/op
WorkloadResult   7: 131072 op, 572139573.00 ns, 4.3651 us/op
WorkloadResult   8: 131072 op, 555848273.00 ns, 4.2408 us/op
WorkloadResult   9: 131072 op, 608706515.00 ns, 4.6441 us/op
WorkloadResult  10: 131072 op, 589897800.00 ns, 4.5006 us/op
WorkloadResult  11: 131072 op, 567382224.00 ns, 4.3288 us/op
WorkloadResult  12: 131072 op, 564796710.00 ns, 4.3091 us/op
WorkloadResult  13: 131072 op, 607761855.00 ns, 4.6369 us/op
WorkloadResult  14: 131072 op, 565668227.00 ns, 4.3157 us/op
// GC:  7 6 0 121634816 131072
// Threading:  0 0 131072

// AfterAll
// Benchmark Process 3381 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Marten.GDPR.Benchmarks-MediumRun-1.dll --anonymousPipes 148 149 --benchmarkName "Encina.Marten.GDPR.Benchmarks.SubjectKeyProviderBenchmarks.CreateNewKey(SubjectCount: 10)" --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 230249.00 ns, 230.2490 us/op
WorkloadJitting  1: 1 op, 7437881.00 ns, 7.4379 ms/op

OverheadJitting  2: 16 op, 503908.00 ns, 31.4943 us/op
WorkloadJitting  2: 16 op, 601410.00 ns, 37.5881 us/op

WorkloadPilot    1: 16 op, 70361.00 ns, 4.3976 us/op
WorkloadPilot    2: 32 op, 130373.00 ns, 4.0742 us/op
WorkloadPilot    3: 64 op, 241720.00 ns, 3.7769 us/op
WorkloadPilot    4: 128 op, 483831.00 ns, 3.7799 us/op
WorkloadPilot    5: 256 op, 814406.00 ns, 3.1813 us/op
WorkloadPilot    6: 512 op, 1745260.00 ns, 3.4087 us/op
WorkloadPilot    7: 1024 op, 3618379.00 ns, 3.5336 us/op
