// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1
// command took 3.02 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1
// command took 107.95 sec and exited with 0
// ***** Done, took 00:01:51 (111.1 sec)   *****
// Found 3 benchmarks:
//   AuditEventEncryptorBenchmarks.EncryptReadAuditEntry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   AuditEventEncryptorBenchmarks.EncryptAuditEntry_Full_AllPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   AuditEventEncryptorBenchmarks.EncryptAuditEntry_Minimal_NoPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: AuditEventEncryptorBenchmarks.EncryptReadAuditEntry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Audit.Marten.Benchmarks-MediumRun-1.dll --anonymousPipes 137 138 --benchmarkName Encina.Audit.Marten.Benchmarks.AuditEventEncryptorBenchmarks.EncryptReadAuditEntry --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 216083.00 ns, 216.0830 us/op
WorkloadJitting  1: 1 op, 89927212.00 ns, 89.9272 ms/op

WorkloadPilot    1: 2 op, 347238.00 ns, 173.6190 us/op
WorkloadPilot    2: 3 op, 239427.00 ns, 79.8090 us/op
WorkloadPilot    3: 4 op, 298697.00 ns, 74.6743 us/op
WorkloadPilot    4: 5 op, 236040.00 ns, 47.2080 us/op
WorkloadPilot    5: 6 op, 295251.00 ns, 49.2085 us/op
WorkloadPilot    6: 7 op, 347148.00 ns, 49.5926 us/op
WorkloadPilot    7: 8 op, 381522.00 ns, 47.6903 us/op
WorkloadPilot    8: 9 op, 452023.00 ns, 50.2248 us/op
WorkloadPilot    9: 10 op, 512596.00 ns, 51.2596 us/op
WorkloadPilot   10: 11 op, 531521.00 ns, 48.3201 us/op
WorkloadPilot   11: 12 op, 547521.00 ns, 45.6268 us/op
WorkloadPilot   12: 13 op, 723830.00 ns, 55.6792 us/op
WorkloadPilot   13: 14 op, 638070.00 ns, 45.5764 us/op
WorkloadPilot   14: 15 op, 676682.00 ns, 45.1121 us/op
WorkloadPilot   15: 16 op, 701028.00 ns, 43.8143 us/op
WorkloadPilot   16: 32 op, 1813974.00 ns, 56.6867 us/op
WorkloadPilot   17: 64 op, 3707467.00 ns, 57.9292 us/op
WorkloadPilot   18: 128 op, 7844124.00 ns, 61.2822 us/op
WorkloadPilot   19: 256 op, 15006938.00 ns, 58.6209 us/op
WorkloadPilot   20: 512 op, 26083913.00 ns, 50.9451 us/op
WorkloadPilot   21: 1024 op, 42440879.00 ns, 41.4462 us/op
WorkloadPilot   22: 2048 op, 79980965.00 ns, 39.0532 us/op
WorkloadPilot   23: 4096 op, 160187782.00 ns, 39.1083 us/op
WorkloadPilot   24: 8192 op, 318345526.00 ns, 38.8605 us/op
WorkloadPilot   25: 16384 op, 639600229.00 ns, 39.0381 us/op

WorkloadWarmup   1: 16384 op, 639804039.00 ns, 39.0505 us/op
WorkloadWarmup   2: 16384 op, 637329142.00 ns, 38.8995 us/op
WorkloadWarmup   3: 16384 op, 632160029.00 ns, 38.5840 us/op
WorkloadWarmup   4: 16384 op, 640068883.00 ns, 39.0667 us/op
WorkloadWarmup   5: 16384 op, 636641418.00 ns, 38.8575 us/op
WorkloadWarmup   6: 16384 op, 639107617.00 ns, 39.0080 us/op
WorkloadWarmup   7: 16384 op, 641116854.00 ns, 39.1307 us/op
WorkloadWarmup   8: 16384 op, 634087348.00 ns, 38.7016 us/op
WorkloadWarmup   9: 16384 op, 635351985.00 ns, 38.7788 us/op
WorkloadWarmup  10: 16384 op, 631912693.00 ns, 38.5689 us/op

// BeforeActualRun
WorkloadActual   1: 16384 op, 633699214.00 ns, 38.6779 us/op
WorkloadActual   2: 16384 op, 637256667.00 ns, 38.8951 us/op
WorkloadActual   3: 16384 op, 636896204.00 ns, 38.8731 us/op
WorkloadActual   4: 16384 op, 632946180.00 ns, 38.6320 us/op
WorkloadActual   5: 16384 op, 632523936.00 ns, 38.6062 us/op
WorkloadActual   6: 16384 op, 630338617.00 ns, 38.4728 us/op
WorkloadActual   7: 16384 op, 631959431.00 ns, 38.5717 us/op
WorkloadActual   8: 16384 op, 632505163.00 ns, 38.6051 us/op
WorkloadActual   9: 16384 op, 641007270.00 ns, 39.1240 us/op
WorkloadActual  10: 16384 op, 635936780.00 ns, 38.8145 us/op
WorkloadActual  11: 16384 op, 637468127.00 ns, 38.9080 us/op
WorkloadActual  12: 16384 op, 633303086.00 ns, 38.6538 us/op
WorkloadActual  13: 16384 op, 631511704.00 ns, 38.5444 us/op
WorkloadActual  14: 16384 op, 632667700.00 ns, 38.6150 us/op
WorkloadActual  15: 16384 op, 631055442.00 ns, 38.5166 us/op

// AfterActualRun
WorkloadResult   1: 16384 op, 633699214.00 ns, 38.6779 us/op
WorkloadResult   2: 16384 op, 637256667.00 ns, 38.8951 us/op
WorkloadResult   3: 16384 op, 636896204.00 ns, 38.8731 us/op
WorkloadResult   4: 16384 op, 632946180.00 ns, 38.6320 us/op
WorkloadResult   5: 16384 op, 632523936.00 ns, 38.6062 us/op
WorkloadResult   6: 16384 op, 630338617.00 ns, 38.4728 us/op
WorkloadResult   7: 16384 op, 631959431.00 ns, 38.5717 us/op
WorkloadResult   8: 16384 op, 632505163.00 ns, 38.6051 us/op
WorkloadResult   9: 16384 op, 641007270.00 ns, 39.1240 us/op
WorkloadResult  10: 16384 op, 635936780.00 ns, 38.8145 us/op
WorkloadResult  11: 16384 op, 637468127.00 ns, 38.9080 us/op
WorkloadResult  12: 16384 op, 633303086.00 ns, 38.6538 us/op
WorkloadResult  13: 16384 op, 631511704.00 ns, 38.5444 us/op
WorkloadResult  14: 16384 op, 632667700.00 ns, 38.6150 us/op
WorkloadResult  15: 16384 op, 631055442.00 ns, 38.5166 us/op
// GC:  40 1 0 683418592 16384
// Threading:  0 0 16384

// AfterAll
// Benchmark Process 3420 has exited with code 0.

Mean = 39.722 μs, StdErr = 0.197 μs (0.50%), N = 30, StdDev = 1.079 μs
Min = 38.473 μs, Q1 = 38.637 μs, Median = 39.720 μs, Q3 = 40.673 μs, Max = 41.615 μs
IQR = 2.035 μs, LowerFence = 35.585 μs, UpperFence = 43.725 μs
ConfidenceInterval = [39.001 μs; 40.443 μs] (CI 99.9%), Margin = 0.721 μs (1.81% of Mean)
Skewness = 0.14, Kurtosis = 1.26, MValue = 3.73

// ** Remained 1 (33.3 %) benchmark(s) to run. Estimated finish 2026-04-11 20:11 (0h 0m from now) **
// **************************
// Benchmark: AuditEventEncryptorBenchmarks.EncryptAuditEntry_Minimal_NoPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Audit.Marten.Benchmarks-MediumRun-1.dll --anonymousPipes 137 138 --benchmarkName Encina.Audit.Marten.Benchmarks.AuditEventEncryptorBenchmarks.EncryptAuditEntry_Minimal_NoPii --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 235189.00 ns, 235.1890 us/op
WorkloadJitting  1: 1 op, 46037717.00 ns, 46.0377 ms/op

WorkloadPilot    1: 2 op, 86882.00 ns, 43.4410 us/op
WorkloadPilot    2: 3 op, 10199.00 ns, 3.3997 us/op
WorkloadPilot    3: 4 op, 10039.00 ns, 2.5098 us/op
WorkloadPilot    4: 5 op, 10559.00 ns, 2.1118 us/op
WorkloadPilot    5: 6 op, 31789.00 ns, 5.2982 us/op
WorkloadPilot    6: 7 op, 11341.00 ns, 1.6201 us/op
WorkloadPilot    7: 8 op, 25067.00 ns, 3.1334 us/op
WorkloadPilot    8: 9 op, 25698.00 ns, 2.8553 us/op
WorkloadPilot    9: 10 op, 26069.00 ns, 2.6069 us/op
WorkloadPilot   10: 11 op, 30227.00 ns, 2.7479 us/op
WorkloadPilot   11: 12 op, 33894.00 ns, 2.8245 us/op
WorkloadPilot   12: 13 op, 26730.00 ns, 2.0562 us/op
WorkloadPilot   13: 14 op, 27782.00 ns, 1.9844 us/op
WorkloadPilot   14: 15 op, 43341.00 ns, 2.8894 us/op
WorkloadPilot   15: 16 op, 21239.00 ns, 1.3274 us/op
WorkloadPilot   16: 32 op, 52648.00 ns, 1.6453 us/op
WorkloadPilot   17: 64 op, 78977.00 ns, 1.2340 us/op
WorkloadPilot   18: 128 op, 134261.00 ns, 1.0489 us/op
WorkloadPilot   19: 256 op, 264263.00 ns, 1.0323 us/op
WorkloadPilot   20: 512 op, 447896.00 ns, 874.7969 ns/op
WorkloadPilot   21: 1024 op, 893767.00 ns, 872.8193 ns/op
WorkloadPilot   22: 2048 op, 1749464.00 ns, 854.2305 ns/op
WorkloadPilot   23: 4096 op, 3576153.00 ns, 873.0842 ns/op
WorkloadPilot   24: 8192 op, 7029436.00 ns, 858.0854 ns/op
WorkloadPilot   25: 16384 op, 13890036.00 ns, 847.7805 ns/op
WorkloadPilot   26: 32768 op, 20296500.00 ns, 619.4000 ns/op
WorkloadPilot   27: 65536 op, 35304581.00 ns, 538.7052 ns/op
WorkloadPilot   28: 131072 op, 73070735.00 ns, 557.4855 ns/op
WorkloadPilot   29: 262144 op, 140431336.00 ns, 535.7030 ns/op
WorkloadPilot   30: 524288 op, 280787132.00 ns, 535.5590 ns/op
WorkloadPilot   31: 1048576 op, 571222516.00 ns, 544.7602 ns/op

WorkloadWarmup   1: 1048576 op, 570620502.00 ns, 544.1861 ns/op
WorkloadWarmup   2: 1048576 op, 571755110.00 ns, 545.2682 ns/op
WorkloadWarmup   3: 1048576 op, 559780559.00 ns, 533.8483 ns/op
WorkloadWarmup   4: 1048576 op, 562182457.00 ns, 536.1390 ns/op
WorkloadWarmup   5: 1048576 op, 561510923.00 ns, 535.4985 ns/op
WorkloadWarmup   6: 1048576 op, 560434050.00 ns, 534.4716 ns/op
WorkloadWarmup   7: 1048576 op, 555955946.00 ns, 530.2009 ns/op
WorkloadWarmup   8: 1048576 op, 574670569.00 ns, 548.0486 ns/op
WorkloadWarmup   9: 1048576 op, 561922434.00 ns, 535.8910 ns/op
WorkloadWarmup  10: 1048576 op, 559492224.00 ns, 533.5734 ns/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 560983856.00 ns, 534.9959 ns/op
WorkloadActual   2: 1048576 op, 560987413.00 ns, 534.9993 ns/op
WorkloadActual   3: 1048576 op, 564613439.00 ns, 538.4573 ns/op
WorkloadActual   4: 1048576 op, 560558302.00 ns, 534.5901 ns/op
WorkloadActual   5: 1048576 op, 558454588.00 ns, 532.5838 ns/op
WorkloadActual   6: 1048576 op, 560469146.00 ns, 534.5050 ns/op
WorkloadActual   7: 1048576 op, 559995268.00 ns, 534.0531 ns/op
WorkloadActual   8: 1048576 op, 563988320.00 ns, 537.8612 ns/op
WorkloadActual   9: 1048576 op, 556699861.00 ns, 530.9104 ns/op
WorkloadActual  10: 1048576 op, 560190374.00 ns, 534.2392 ns/op
WorkloadActual  11: 1048576 op, 559508682.00 ns, 533.5891 ns/op
WorkloadActual  12: 1048576 op, 557473193.00 ns, 531.6479 ns/op
WorkloadActual  13: 1048576 op, 556345188.00 ns, 530.5721 ns/op
WorkloadActual  14: 1048576 op, 556447159.00 ns, 530.6694 ns/op
WorkloadActual  15: 1048576 op, 559708464.00 ns, 533.7796 ns/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 560983856.00 ns, 534.9959 ns/op
WorkloadResult   2: 1048576 op, 560987413.00 ns, 534.9993 ns/op
WorkloadResult   3: 1048576 op, 564613439.00 ns, 538.4573 ns/op
WorkloadResult   4: 1048576 op, 560558302.00 ns, 534.5901 ns/op
WorkloadResult   5: 1048576 op, 558454588.00 ns, 532.5838 ns/op
WorkloadResult   6: 1048576 op, 560469146.00 ns, 534.5050 ns/op
WorkloadResult   7: 1048576 op, 559995268.00 ns, 534.0531 ns/op
WorkloadResult   8: 1048576 op, 563988320.00 ns, 537.8612 ns/op
WorkloadResult   9: 1048576 op, 556699861.00 ns, 530.9104 ns/op
WorkloadResult  10: 1048576 op, 560190374.00 ns, 534.2392 ns/op
WorkloadResult  11: 1048576 op, 559508682.00 ns, 533.5891 ns/op
WorkloadResult  12: 1048576 op, 557473193.00 ns, 531.6479 ns/op
WorkloadResult  13: 1048576 op, 556345188.00 ns, 530.5721 ns/op
WorkloadResult  14: 1048576 op, 556447159.00 ns, 530.6694 ns/op
WorkloadResult  15: 1048576 op, 559708464.00 ns, 533.7796 ns/op
// GC:  50 0 0 838860800 1048576
// Threading:  0 0 1048576

// AfterAll
// Benchmark Process 3431 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Audit.Marten.Benchmarks-MediumRun-1.dll --anonymousPipes 137 138 --benchmarkName Encina.Audit.Marten.Benchmarks.AuditEventEncryptorBenchmarks.EncryptAuditEntry_Minimal_NoPii --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 213789.00 ns, 213.7890 us/op
WorkloadJitting  1: 1 op, 46485791.00 ns, 46.4858 ms/op

WorkloadPilot    1: 2 op, 83456.00 ns, 41.7280 us/op
WorkloadPilot    2: 3 op, 17002.00 ns, 5.6673 us/op
WorkloadPilot    3: 4 op, 15459.00 ns, 3.8648 us/op
WorkloadPilot    4: 5 op, 12554.00 ns, 2.5108 us/op
WorkloadPilot    5: 6 op, 23413.00 ns, 3.9022 us/op
WorkloadPilot    6: 7 op, 11251.00 ns, 1.6073 us/op
WorkloadPilot    7: 8 op, 27862.00 ns, 3.4828 us/op
WorkloadPilot    8: 9 op, 24906.00 ns, 2.7673 us/op
WorkloadPilot    9: 10 op, 25037.00 ns, 2.5037 us/op
WorkloadPilot   10: 11 op, 26178.00 ns, 2.3798 us/op
WorkloadPilot   11: 12 op, 25637.00 ns, 2.1364 us/op
WorkloadPilot   12: 13 op, 28373.00 ns, 2.1825 us/op
WorkloadPilot   13: 14 op, 35215.00 ns, 2.5154 us/op
WorkloadPilot   14: 15 op, 29294.00 ns, 1.9529 us/op
WorkloadPilot   15: 16 op, 21240.00 ns, 1.3275 us/op
WorkloadPilot   16: 32 op, 46287.00 ns, 1.4465 us/op
WorkloadPilot   17: 64 op, 103884.00 ns, 1.6232 us/op
WorkloadPilot   18: 128 op, 143628.00 ns, 1.1221 us/op
WorkloadPilot   19: 256 op, 266948.00 ns, 1.0428 us/op
WorkloadPilot   20: 512 op, 410616.00 ns, 801.9844 ns/op
WorkloadPilot   21: 1024 op, 952718.00 ns, 930.3887 ns/op
WorkloadPilot   22: 2048 op, 1864980.00 ns, 910.6348 ns/op
WorkloadPilot   23: 4096 op, 3687240.00 ns, 900.2051 ns/op
WorkloadPilot   24: 8192 op, 7429673.00 ns, 906.9425 ns/op
WorkloadPilot   25: 16384 op, 14303119.00 ns, 872.9931 ns/op
WorkloadPilot   26: 32768 op, 21481344.00 ns, 655.5586 ns/op
WorkloadPilot   27: 65536 op, 36891759.00 ns, 562.9236 ns/op
WorkloadPilot   28: 131072 op, 75216281.00 ns, 573.8547 ns/op
WorkloadPilot   29: 262144 op, 146437599.00 ns, 558.6151 ns/op
WorkloadPilot   30: 524288 op, 294902913.00 ns, 562.4827 ns/op
WorkloadPilot   31: 1048576 op, 583820948.00 ns, 556.7750 ns/op

WorkloadWarmup   1: 1048576 op, 575542290.00 ns, 548.8799 ns/op
WorkloadWarmup   2: 1048576 op, 585574618.00 ns, 558.4475 ns/op
WorkloadWarmup   3: 1048576 op, 580177160.00 ns, 553.3001 ns/op
WorkloadWarmup   4: 1048576 op, 585491877.00 ns, 558.3686 ns/op
WorkloadWarmup   5: 1048576 op, 589505966.00 ns, 562.1967 ns/op
WorkloadWarmup   6: 1048576 op, 580042879.00 ns, 553.1720 ns/op
WorkloadWarmup   7: 1048576 op, 585904777.00 ns, 558.7623 ns/op
WorkloadWarmup   8: 1048576 op, 582070703.00 ns, 555.1059 ns/op
WorkloadWarmup   9: 1048576 op, 583543781.00 ns, 556.5107 ns/op
WorkloadWarmup  10: 1048576 op, 580579581.00 ns, 553.6838 ns/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 585579681.00 ns, 558.4523 ns/op
WorkloadActual   2: 1048576 op, 585341756.00 ns, 558.2254 ns/op
WorkloadActual   3: 1048576 op, 582607585.00 ns, 555.6179 ns/op
WorkloadActual   4: 1048576 op, 587735682.00 ns, 560.5084 ns/op
WorkloadActual   5: 1048576 op, 583360410.00 ns, 556.3358 ns/op
WorkloadActual   6: 1048576 op, 585590870.00 ns, 558.4630 ns/op
WorkloadActual   7: 1048576 op, 584319345.00 ns, 557.2504 ns/op
WorkloadActual   8: 1048576 op, 587036756.00 ns, 559.8419 ns/op
WorkloadActual   9: 1048576 op, 579471502.00 ns, 552.6271 ns/op
WorkloadActual  10: 1048576 op, 589741251.00 ns, 562.4211 ns/op
WorkloadActual  11: 1048576 op, 586102402.00 ns, 558.9508 ns/op
WorkloadActual  12: 1048576 op, 591621670.00 ns, 564.2144 ns/op
WorkloadActual  13: 1048576 op, 580439097.00 ns, 553.5499 ns/op
WorkloadActual  14: 1048576 op, 586325829.00 ns, 559.1639 ns/op
WorkloadActual  15: 1048576 op, 587465265.00 ns, 560.2505 ns/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 585579681.00 ns, 558.4523 ns/op
WorkloadResult   2: 1048576 op, 585341756.00 ns, 558.2254 ns/op
WorkloadResult   3: 1048576 op, 582607585.00 ns, 555.6179 ns/op
WorkloadResult   4: 1048576 op, 587735682.00 ns, 560.5084 ns/op
WorkloadResult   5: 1048576 op, 583360410.00 ns, 556.3358 ns/op
WorkloadResult   6: 1048576 op, 585590870.00 ns, 558.4630 ns/op
WorkloadResult   7: 1048576 op, 584319345.00 ns, 557.2504 ns/op
WorkloadResult   8: 1048576 op, 587036756.00 ns, 559.8419 ns/op
WorkloadResult   9: 1048576 op, 579471502.00 ns, 552.6271 ns/op
WorkloadResult  10: 1048576 op, 589741251.00 ns, 562.4211 ns/op
WorkloadResult  11: 1048576 op, 586102402.00 ns, 558.9508 ns/op
WorkloadResult  12: 1048576 op, 591621670.00 ns, 564.2144 ns/op
WorkloadResult  13: 1048576 op, 580439097.00 ns, 553.5499 ns/op
WorkloadResult  14: 1048576 op, 586325829.00 ns, 559.1639 ns/op
WorkloadResult  15: 1048576 op, 587465265.00 ns, 560.2505 ns/op
// GC:  50 0 0 838860800 1048576
// Threading:  0 0 1048576

// AfterAll
// Benchmark Process 3439 has exited with code 0.

Mean = 546.111 ns, StdErr = 2.332 ns (0.43%), N = 30, StdDev = 12.775 ns
Min = 530.572 ns, Q1 = 534.100 ns, Median = 545.542 ns, Q3 = 558.460 ns, Max = 564.214 ns
IQR = 24.361 ns, LowerFence = 497.559 ns, UpperFence = 595.001 ns
ConfidenceInterval = [537.576 ns; 554.646 ns] (CI 99.9%), Margin = 8.535 ns (1.56% of Mean)
Skewness = 0.03, Kurtosis = 1.09, MValue = 4

// ** Remained 0 (0.0 %) benchmark(s) to run. Estimated finish 2026-04-11 20:11 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  artifacts/performance/AuditMarten/results/Encina.Audit.Marten.Benchmarks.AuditEventEncryptorBenchmarks-report.csv
  artifacts/performance/AuditMarten/results/Encina.Audit.Marten.Benchmarks.AuditEventEncryptorBenchmarks-report-github.md
  artifacts/performance/AuditMarten/results/Encina.Audit.Marten.Benchmarks.AuditEventEncryptorBenchmarks-report.html
  artifacts/performance/AuditMarten/results/Encina.Audit.Marten.Benchmarks.AuditEventEncryptorBenchmarks-report-full-compressed.json

// * Detailed results *
AuditEventEncryptorBenchmarks.EncryptReadAuditEntry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
Runtime = .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 18.126 μs, StdErr = 0.120 μs (0.66%), N = 28, StdDev = 0.637 μs
Min = 17.454 μs, Q1 = 17.547 μs, Median = 17.614 μs, Q3 = 18.792 μs, Max = 18.891 μs
IQR = 1.245 μs, LowerFence = 15.679 μs, UpperFence = 20.660 μs
ConfidenceInterval = [17.682 μs; 18.570 μs] (CI 99.9%), Margin = 0.444 μs (2.45% of Mean)
Skewness = 0.13, Kurtosis = 0.97, MValue = 3.73
-------------------- Histogram --------------------
[17.259 μs ; 17.809 μs) | @@@@@@@@@@@@@@@
[17.809 μs ; 18.535 μs) | 
[18.535 μs ; 19.166 μs) | @@@@@@@@@@@@@
---------------------------------------------------

AuditEventEncryptorBenchmarks.EncryptAuditEntry_Full_AllPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
Runtime = .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 39.722 μs, StdErr = 0.197 μs (0.50%), N = 30, StdDev = 1.079 μs
Min = 38.473 μs, Q1 = 38.637 μs, Median = 39.720 μs, Q3 = 40.673 μs, Max = 41.615 μs
IQR = 2.035 μs, LowerFence = 35.585 μs, UpperFence = 43.725 μs
ConfidenceInterval = [39.001 μs; 40.443 μs] (CI 99.9%), Margin = 0.721 μs (1.81% of Mean)
Skewness = 0.14, Kurtosis = 1.26, MValue = 3.73
-------------------- Histogram --------------------
[38.343 μs ; 39.254 μs) | @@@@@@@@@@@@@@@
[39.254 μs ; 40.238 μs) | 
[40.238 μs ; 41.150 μs) | @@@@@@@@@@@@@
[41.150 μs ; 42.070 μs) | @@
---------------------------------------------------

AuditEventEncryptorBenchmarks.EncryptAuditEntry_Minimal_NoPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
Runtime = .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 546.111 ns, StdErr = 2.332 ns (0.43%), N = 30, StdDev = 12.775 ns
Min = 530.572 ns, Q1 = 534.100 ns, Median = 545.542 ns, Q3 = 558.460 ns, Max = 564.214 ns
IQR = 24.361 ns, LowerFence = 497.559 ns, UpperFence = 595.001 ns
ConfidenceInterval = [537.576 ns; 554.646 ns] (CI 99.9%), Margin = 8.535 ns (1.56% of Mean)
Skewness = 0.03, Kurtosis = 1.09, MValue = 4
-------------------- Histogram --------------------
[529.119 ns ; 539.911 ns) | @@@@@@@@@@@@@@@
[539.911 ns ; 551.949 ns) | 
[551.949 ns ; 569.611 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Linux Ubuntu 24.04.4 LTS (Noble Numbat)
AMD EPYC 7763 2.45GHz, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.201
