// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 10 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.72 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 208.43 sec and exited with 0
// ***** Done, took 00:03:32 (212.29 sec)   *****
// Found 10 benchmarks:
//   ScatterGatherBenchmarks.'Scatter-gather all shards (sync result)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
//   ScatterGatherBenchmarks.'Scatter-gather subset (3 shards)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
//   ScatterGatherBenchmarks.'Scatter-gather with large results': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
//   ScatterGatherBenchmarks.'Scatter-gather single shard': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
//   ScatterGatherBenchmarks.'Topology lookup all shards': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
//   ScatterGatherBenchmarks.'Scatter-gather all shards (sync result)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=25]
//   ScatterGatherBenchmarks.'Scatter-gather subset (3 shards)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=25]
//   ScatterGatherBenchmarks.'Scatter-gather with large results': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=25]
//   ScatterGatherBenchmarks.'Scatter-gather single shard': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=25]
//   ScatterGatherBenchmarks.'Topology lookup all shards': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=25]

// **************************
// Benchmark: ScatterGatherBenchmarks.'Scatter-gather all shards (sync result)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 228 229 --benchmarkName "Encina.Benchmarks.Sharding.ScatterGatherBenchmarks.ScatterGatherAllShards(ShardCount: 3)" --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadResult   5: 262144 op, 873475138.00 ns, 3.3320 us/op
WorkloadResult   6: 262144 op, 878659719.00 ns, 3.3518 us/op
WorkloadResult   7: 262144 op, 870604005.00 ns, 3.3211 us/op
WorkloadResult   8: 262144 op, 872299581.00 ns, 3.3276 us/op
WorkloadResult   9: 262144 op, 875583542.00 ns, 3.3401 us/op
WorkloadResult  10: 262144 op, 885077015.00 ns, 3.3763 us/op
WorkloadResult  11: 262144 op, 879676429.00 ns, 3.3557 us/op
WorkloadResult  12: 262144 op, 876811336.00 ns, 3.3448 us/op
WorkloadResult  13: 262144 op, 876648851.00 ns, 3.3441 us/op
WorkloadResult  14: 262144 op, 876896917.00 ns, 3.3451 us/op
// GC:  58 0 0 970981376 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 4032 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 228 229 --benchmarkName "Encina.Benchmarks.Sharding.ScatterGatherBenchmarks.ScatterGatherSubset(ShardCount: 3)" --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 224073.00 ns, 224.0730 us/op
WorkloadJitting  1: 1 op, 36921431.00 ns, 36.9214 ms/op

WorkloadPilot    1: 2 op, 83748.00 ns, 41.8740 us/op
WorkloadPilot    2: 3 op, 36369.00 ns, 12.1230 us/op
WorkloadPilot    3: 4 op, 41198.00 ns, 10.2995 us/op
WorkloadPilot    4: 5 op, 48001.00 ns, 9.6002 us/op
WorkloadPilot    5: 6 op, 50745.00 ns, 8.4575 us/op
WorkloadPilot    6: 7 op, 50906.00 ns, 7.2723 us/op
WorkloadPilot    7: 8 op, 60494.00 ns, 7.5618 us/op
WorkloadPilot    8: 9 op, 68699.00 ns, 7.6332 us/op
WorkloadPilot    9: 10 op, 117292.00 ns, 11.7292 us/op
WorkloadPilot   10: 11 op, 73489.00 ns, 6.6808 us/op
WorkloadPilot   11: 12 op, 80101.00 ns, 6.6751 us/op
WorkloadPilot   12: 13 op, 84870.00 ns, 6.5285 us/op
WorkloadPilot   13: 14 op, 93938.00 ns, 6.7099 us/op
WorkloadPilot   14: 15 op, 92865.00 ns, 6.1910 us/op
WorkloadPilot   15: 16 op, 68639.00 ns, 4.2899 us/op
WorkloadPilot   16: 32 op, 224523.00 ns, 7.0163 us/op
WorkloadPilot   17: 64 op, 340373.00 ns, 5.3183 us/op
WorkloadPilot   18: 128 op, 605743.00 ns, 4.7324 us/op
WorkloadPilot   19: 256 op, 1346831.00 ns, 5.2611 us/op
WorkloadPilot   20: 512 op, 2521237.00 ns, 4.9243 us/op
WorkloadPilot   21: 1024 op, 5157721.00 ns, 5.0368 us/op
WorkloadPilot   22: 2048 op, 10217007.00 ns, 4.9888 us/op
WorkloadPilot   23: 4096 op, 20323104.00 ns, 4.9617 us/op
WorkloadPilot   24: 8192 op, 29185946.00 ns, 3.5627 us/op
WorkloadPilot   25: 16384 op, 57058114.00 ns, 3.4826 us/op
WorkloadPilot   26: 32768 op, 109026966.00 ns, 3.3272 us/op
WorkloadPilot   27: 65536 op, 215449186.00 ns, 3.2875 us/op
WorkloadPilot   28: 131072 op, 433216026.00 ns, 3.3052 us/op
WorkloadPilot   29: 262144 op, 869424939.00 ns, 3.3166 us/op

WorkloadWarmup   1: 262144 op, 880401258.00 ns, 3.3585 us/op
WorkloadWarmup   2: 262144 op, 876377837.00 ns, 3.3431 us/op
WorkloadWarmup   3: 262144 op, 872439398.00 ns, 3.3281 us/op
WorkloadWarmup   4: 262144 op, 869410065.00 ns, 3.3165 us/op
WorkloadWarmup   5: 262144 op, 875597530.00 ns, 3.3401 us/op
WorkloadWarmup   6: 262144 op, 878442226.00 ns, 3.3510 us/op
WorkloadWarmup   7: 262144 op, 882328246.00 ns, 3.3658 us/op
WorkloadWarmup   8: 262144 op, 875111414.00 ns, 3.3383 us/op
WorkloadWarmup   9: 262144 op, 871765344.00 ns, 3.3255 us/op
WorkloadWarmup  10: 262144 op, 866788978.00 ns, 3.3065 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 863831299.00 ns, 3.2953 us/op
WorkloadActual   2: 262144 op, 871881954.00 ns, 3.3260 us/op
WorkloadActual   3: 262144 op, 879234690.00 ns, 3.3540 us/op
WorkloadActual   4: 262144 op, 884394650.00 ns, 3.3737 us/op
WorkloadActual   5: 262144 op, 872773677.00 ns, 3.3294 us/op
WorkloadActual   6: 262144 op, 867182539.00 ns, 3.3080 us/op
WorkloadActual   7: 262144 op, 864646706.00 ns, 3.2984 us/op
WorkloadActual   8: 262144 op, 873779159.00 ns, 3.3332 us/op
WorkloadActual   9: 262144 op, 877587521.00 ns, 3.3477 us/op
WorkloadActual  10: 262144 op, 870080233.00 ns, 3.3191 us/op
WorkloadActual  11: 262144 op, 867558925.00 ns, 3.3095 us/op
WorkloadActual  12: 262144 op, 871135998.00 ns, 3.3231 us/op
WorkloadActual  13: 262144 op, 876500445.00 ns, 3.3436 us/op
WorkloadActual  14: 262144 op, 875260121.00 ns, 3.3389 us/op
WorkloadActual  15: 262144 op, 871335324.00 ns, 3.3239 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 863831299.00 ns, 3.2953 us/op
WorkloadResult   2: 262144 op, 871881954.00 ns, 3.3260 us/op
WorkloadResult   3: 262144 op, 879234690.00 ns, 3.3540 us/op
WorkloadResult   4: 262144 op, 884394650.00 ns, 3.3737 us/op
WorkloadResult   5: 262144 op, 872773677.00 ns, 3.3294 us/op
WorkloadResult   6: 262144 op, 867182539.00 ns, 3.3080 us/op
WorkloadResult   7: 262144 op, 864646706.00 ns, 3.2984 us/op
WorkloadResult   8: 262144 op, 873779159.00 ns, 3.3332 us/op
WorkloadResult   9: 262144 op, 877587521.00 ns, 3.3477 us/op
WorkloadResult  10: 262144 op, 870080233.00 ns, 3.3191 us/op
WorkloadResult  11: 262144 op, 867558925.00 ns, 3.3095 us/op
WorkloadResult  12: 262144 op, 871135998.00 ns, 3.3231 us/op
WorkloadResult  13: 262144 op, 876500445.00 ns, 3.3436 us/op
WorkloadResult  14: 262144 op, 875260121.00 ns, 3.3389 us/op
WorkloadResult  15: 262144 op, 871335324.00 ns, 3.3239 us/op
// GC:  58 0 0 970981376 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 4048 has exited with code 0.

Mean = 3.333 μs, StdErr = 0.004 μs (0.11%), N = 29, StdDev = 0.020 μs
Min = 3.295 μs, Q1 = 3.323 μs, Median = 3.332 μs, Q3 = 3.345 μs, Max = 3.376 μs
IQR = 0.022 μs, LowerFence = 3.291 μs, UpperFence = 3.377 μs
ConfidenceInterval = [3.320 μs; 3.346 μs] (CI 99.9%), Margin = 0.013 μs (0.40% of Mean)
Skewness = 0.19, Kurtosis = 2.68, MValue = 2

// ** Remained 8 (80.0 %) benchmark(s) to run. Estimated finish 2026-04-06 13:48 (0h 6m from now) **
// **************************
// Benchmark: ScatterGatherBenchmarks.'Scatter-gather with large results': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 228 229 --benchmarkName "Encina.Benchmarks.Sharding.ScatterGatherBenchmarks.ScatterGatherLargeResults(ShardCount: 3)" --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 224132.00 ns, 224.1320 us/op
WorkloadJitting  1: 1 op, 37831446.00 ns, 37.8314 ms/op

WorkloadPilot    1: 2 op, 178456.00 ns, 89.2280 us/op
WorkloadPilot    2: 3 op, 140765.00 ns, 46.9217 us/op
WorkloadPilot    3: 4 op, 188805.00 ns, 47.2013 us/op
WorkloadPilot    4: 5 op, 165482.00 ns, 33.0964 us/op
WorkloadPilot    5: 6 op, 188405.00 ns, 31.4008 us/op
WorkloadPilot    6: 7 op, 254380.00 ns, 36.3400 us/op
WorkloadPilot    7: 8 op, 224553.00 ns, 28.0691 us/op
WorkloadPilot    8: 9 op, 276622.00 ns, 30.7358 us/op
WorkloadPilot    9: 10 op, 312679.00 ns, 31.2679 us/op
WorkloadPilot   10: 11 op, 273806.00 ns, 24.8915 us/op
WorkloadPilot   11: 12 op, 308270.00 ns, 25.6892 us/op
WorkloadPilot   12: 13 op, 324361.00 ns, 24.9508 us/op
WorkloadPilot   13: 14 op, 353126.00 ns, 25.2233 us/op
WorkloadPilot   14: 15 op, 388662.00 ns, 25.9108 us/op
WorkloadPilot   15: 16 op, 390627.00 ns, 24.4142 us/op
WorkloadPilot   16: 32 op, 1047624.00 ns, 32.7383 us/op
WorkloadPilot   17: 64 op, 2093074.00 ns, 32.7043 us/op
WorkloadPilot   18: 128 op, 4280765.00 ns, 33.4435 us/op
WorkloadPilot   19: 256 op, 8427558.00 ns, 32.9201 us/op
WorkloadPilot   20: 512 op, 16826031.00 ns, 32.8633 us/op
WorkloadPilot   21: 1024 op, 24032548.00 ns, 23.4693 us/op
WorkloadPilot   22: 2048 op, 43203116.00 ns, 21.0953 us/op
WorkloadPilot   23: 4096 op, 85132423.00 ns, 20.7843 us/op
WorkloadPilot   24: 8192 op, 168173815.00 ns, 20.5290 us/op
WorkloadPilot   25: 16384 op, 335594641.00 ns, 20.4831 us/op
WorkloadPilot   26: 32768 op, 677122873.00 ns, 20.6642 us/op

WorkloadWarmup   1: 32768 op, 682464567.00 ns, 20.8272 us/op
WorkloadWarmup   2: 32768 op, 683681411.00 ns, 20.8643 us/op
WorkloadWarmup   3: 32768 op, 683291088.00 ns, 20.8524 us/op
WorkloadWarmup   4: 32768 op, 680142481.00 ns, 20.7563 us/op
WorkloadWarmup   5: 32768 op, 680652077.00 ns, 20.7719 us/op
WorkloadWarmup   6: 32768 op, 676820431.00 ns, 20.6549 us/op
WorkloadWarmup   7: 32768 op, 675396077.00 ns, 20.6115 us/op
WorkloadWarmup   8: 32768 op, 675396757.00 ns, 20.6115 us/op
WorkloadWarmup   9: 32768 op, 683927621.00 ns, 20.8718 us/op
WorkloadWarmup  10: 32768 op, 685348218.00 ns, 20.9152 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 668188425.00 ns, 20.3915 us/op
WorkloadActual   2: 32768 op, 674077866.00 ns, 20.5712 us/op
WorkloadActual   3: 32768 op, 673414206.00 ns, 20.5510 us/op
WorkloadActual   4: 32768 op, 674282202.00 ns, 20.5775 us/op
WorkloadActual   5: 32768 op, 676271081.00 ns, 20.6382 us/op
WorkloadActual   6: 32768 op, 679080035.00 ns, 20.7239 us/op
WorkloadActual   7: 32768 op, 681790526.00 ns, 20.8066 us/op
WorkloadActual   8: 32768 op, 676760278.00 ns, 20.6531 us/op
WorkloadActual   9: 32768 op, 674838229.00 ns, 20.5944 us/op
WorkloadActual  10: 32768 op, 681350513.00 ns, 20.7932 us/op
WorkloadActual  11: 32768 op, 671767313.00 ns, 20.5007 us/op
WorkloadActual  12: 32768 op, 674477910.00 ns, 20.5834 us/op
WorkloadActual  13: 32768 op, 676086029.00 ns, 20.6325 us/op
WorkloadActual  14: 32768 op, 673283496.00 ns, 20.5470 us/op
WorkloadActual  15: 32768 op, 673117626.00 ns, 20.5419 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 668188425.00 ns, 20.3915 us/op
WorkloadResult   2: 32768 op, 674077866.00 ns, 20.5712 us/op
WorkloadResult   3: 32768 op, 673414206.00 ns, 20.5510 us/op
WorkloadResult   4: 32768 op, 674282202.00 ns, 20.5775 us/op
WorkloadResult   5: 32768 op, 676271081.00 ns, 20.6382 us/op
WorkloadResult   6: 32768 op, 679080035.00 ns, 20.7239 us/op
WorkloadResult   7: 32768 op, 676760278.00 ns, 20.6531 us/op
WorkloadResult   8: 32768 op, 674838229.00 ns, 20.5944 us/op
WorkloadResult   9: 32768 op, 671767313.00 ns, 20.5007 us/op
WorkloadResult  10: 32768 op, 674477910.00 ns, 20.5834 us/op
WorkloadResult  11: 32768 op, 676086029.00 ns, 20.6325 us/op
WorkloadResult  12: 32768 op, 673283496.00 ns, 20.5470 us/op
WorkloadResult  13: 32768 op, 673117626.00 ns, 20.5419 us/op
// GC:  56 7 0 940572672 32768
// Threading:  0 0 32768

// AfterAll
// Benchmark Process 4066 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 228 229 --benchmarkName "Encina.Benchmarks.Sharding.ScatterGatherBenchmarks.ScatterGatherLargeResults(ShardCount: 3)" --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 215597.00 ns, 215.5970 us/op
WorkloadJitting  1: 1 op, 37361833.00 ns, 37.3618 ms/op

WorkloadPilot    1: 2 op, 144943.00 ns, 72.4715 us/op
WorkloadPilot    2: 3 op, 157758.00 ns, 52.5860 us/op
WorkloadPilot    3: 4 op, 188234.00 ns, 47.0585 us/op
WorkloadPilot    4: 5 op, 197712.00 ns, 39.5424 us/op
WorkloadPilot    5: 6 op, 177053.00 ns, 29.5088 us/op
WorkloadPilot    6: 7 op, 224322.00 ns, 32.0460 us/op
WorkloadPilot    7: 8 op, 189126.00 ns, 23.6408 us/op
WorkloadPilot    8: 9 op, 267825.00 ns, 29.7583 us/op
WorkloadPilot    9: 10 op, 275038.00 ns, 27.5038 us/op
WorkloadPilot   10: 11 op, 279827.00 ns, 25.4388 us/op
WorkloadPilot   11: 12 op, 290828.00 ns, 24.2357 us/op
WorkloadPilot   12: 13 op, 308681.00 ns, 23.7447 us/op
WorkloadPilot   13: 14 op, 328519.00 ns, 23.4656 us/op
WorkloadPilot   14: 15 op, 346953.00 ns, 23.1302 us/op
WorkloadPilot   15: 16 op, 350811.00 ns, 21.9257 us/op
WorkloadPilot   16: 32 op, 1009732.00 ns, 31.5541 us/op
WorkloadPilot   17: 64 op, 2060481.00 ns, 32.1950 us/op
WorkloadPilot   18: 128 op, 4204087.00 ns, 32.8444 us/op
WorkloadPilot   19: 256 op, 8332743.00 ns, 32.5498 us/op
WorkloadPilot   20: 512 op, 16355803.00 ns, 31.9449 us/op
WorkloadPilot   21: 1024 op, 23145780.00 ns, 22.6033 us/op
WorkloadPilot   22: 2048 op, 41313507.00 ns, 20.1726 us/op
WorkloadPilot   23: 4096 op, 81794925.00 ns, 19.9695 us/op
WorkloadPilot   24: 8192 op, 165645832.00 ns, 20.2204 us/op
WorkloadPilot   25: 16384 op, 327882793.00 ns, 20.0124 us/op
WorkloadPilot   26: 32768 op, 651489254.00 ns, 19.8819 us/op

WorkloadWarmup   1: 32768 op, 653397598.00 ns, 19.9401 us/op
WorkloadWarmup   2: 32768 op, 666072960.00 ns, 20.3269 us/op
WorkloadWarmup   3: 32768 op, 656959848.00 ns, 20.0488 us/op
WorkloadWarmup   4: 32768 op, 658862931.00 ns, 20.1069 us/op
WorkloadWarmup   5: 32768 op, 657238733.00 ns, 20.0573 us/op
WorkloadWarmup   6: 32768 op, 662076303.00 ns, 20.2050 us/op
WorkloadWarmup   7: 32768 op, 659601993.00 ns, 20.1295 us/op
WorkloadWarmup   8: 32768 op, 661129640.00 ns, 20.1761 us/op
WorkloadWarmup   9: 32768 op, 660299977.00 ns, 20.1508 us/op
WorkloadWarmup  10: 32768 op, 661689713.00 ns, 20.1932 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 657455535.00 ns, 20.0640 us/op
WorkloadActual   2: 32768 op, 660606580.00 ns, 20.1601 us/op
WorkloadActual   3: 32768 op, 662171335.00 ns, 20.2079 us/op
WorkloadActual   4: 32768 op, 660744209.00 ns, 20.1643 us/op
WorkloadActual   5: 32768 op, 660414972.00 ns, 20.1543 us/op
WorkloadActual   6: 32768 op, 661020621.00 ns, 20.1727 us/op
WorkloadActual   7: 32768 op, 665536256.00 ns, 20.3106 us/op
WorkloadActual   8: 32768 op, 659618892.00 ns, 20.1300 us/op
WorkloadActual   9: 32768 op, 662794101.00 ns, 20.2269 us/op
WorkloadActual  10: 32768 op, 662391814.00 ns, 20.2146 us/op
WorkloadActual  11: 32768 op, 661456673.00 ns, 20.1861 us/op
WorkloadActual  12: 32768 op, 671459657.00 ns, 20.4913 us/op
WorkloadActual  13: 32768 op, 660504310.00 ns, 20.1570 us/op
WorkloadActual  14: 32768 op, 659658285.00 ns, 20.1312 us/op
WorkloadActual  15: 32768 op, 662610141.00 ns, 20.2213 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 657455535.00 ns, 20.0640 us/op
WorkloadResult   2: 32768 op, 660606580.00 ns, 20.1601 us/op
WorkloadResult   3: 32768 op, 662171335.00 ns, 20.2079 us/op
WorkloadResult   4: 32768 op, 660744209.00 ns, 20.1643 us/op
WorkloadResult   5: 32768 op, 660414972.00 ns, 20.1543 us/op
WorkloadResult   6: 32768 op, 661020621.00 ns, 20.1727 us/op
WorkloadResult   7: 32768 op, 665536256.00 ns, 20.3106 us/op
WorkloadResult   8: 32768 op, 659618892.00 ns, 20.1300 us/op
WorkloadResult   9: 32768 op, 662794101.00 ns, 20.2269 us/op
WorkloadResult  10: 32768 op, 662391814.00 ns, 20.2146 us/op
WorkloadResult  11: 32768 op, 661456673.00 ns, 20.1861 us/op
WorkloadResult  12: 32768 op, 660504310.00 ns, 20.1570 us/op
WorkloadResult  13: 32768 op, 659658285.00 ns, 20.1312 us/op
WorkloadResult  14: 32768 op, 662610141.00 ns, 20.2213 us/op
// GC:  56 7 0 940572672 32768
// Threading:  0 0 32768

// AfterAll
// Benchmark Process 4077 has exited with code 0.

Mean = 20.371 μs, StdErr = 0.041 μs (0.20%), N = 27, StdDev = 0.214 μs
Min = 20.064 μs, Q1 = 20.169 μs, Median = 20.311 μs, Q3 = 20.574 μs, Max = 20.724 μs
IQR = 0.406 μs, LowerFence = 19.560 μs, UpperFence = 21.183 μs
ConfidenceInterval = [20.218 μs; 20.523 μs] (CI 99.9%), Margin = 0.153 μs (0.75% of Mean)
Skewness = 0.14, Kurtosis = 1.26, MValue = 2

// ** Remained 7 (70.0 %) benchmark(s) to run. Estimated finish 2026-04-06 13:48 (0h 5m from now) **
// **************************
// Benchmark: ScatterGatherBenchmarks.'Scatter-gather single shard': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 228 229 --benchmarkName "Encina.Benchmarks.Sharding.ScatterGatherBenchmarks.ScatterGatherSingleShard(ShardCount: 3)" --job MediumRun --benchmarkId 3 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 246034.00 ns, 246.0340 us/op
WorkloadJitting  1: 1 op, 37619359.00 ns, 37.6194 ms/op

WorkloadPilot    1: 2 op, 152147.00 ns, 76.0735 us/op
WorkloadPilot    2: 3 op, 30677.00 ns, 10.2257 us/op
WorkloadPilot    3: 4 op, 31550.00 ns, 7.8875 us/op
WorkloadPilot    4: 5 op, 56025.00 ns, 11.2050 us/op
WorkloadPilot    5: 6 op, 61737.00 ns, 10.2895 us/op
WorkloadPilot    6: 7 op, 33483.00 ns, 4.7833 us/op
WorkloadPilot    7: 8 op, 85432.00 ns, 10.6790 us/op
WorkloadPilot    8: 9 op, 65373.00 ns, 7.2637 us/op
WorkloadPilot    9: 10 op, 67497.00 ns, 6.7497 us/op
WorkloadPilot   10: 11 op, 100570.00 ns, 9.1427 us/op
WorkloadPilot   11: 12 op, 70323.00 ns, 5.8603 us/op
WorkloadPilot   12: 13 op, 77185.00 ns, 5.9373 us/op
WorkloadPilot   13: 14 op, 83387.00 ns, 5.9562 us/op
WorkloadPilot   14: 15 op, 83887.00 ns, 5.5925 us/op
