// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 11 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.87 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 206.19 sec and exited with 0
// ***** Done, took 00:03:30 (210.2 sec)   *****
// Found 11 benchmarks:
//   RetentionServiceBenchmarks.'Policy: create (fast path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Policy: get retention period (cached lookup)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Policy: get by ID': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Policy: deactivate': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Record: track entity': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Record: mark expired': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Record: mark deleted (terminal)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Record: mark anonymized (terminal)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Legal hold: place (cross-aggregate)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Legal hold: lift': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Legal hold: has active holds (read-only)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: RetentionServiceBenchmarks.'Policy: create (fast path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 229 230 --benchmarkName Encina.Benchmarks.Compliance.Retention.RetentionServiceBenchmarks.Policy_Create --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadActual  14: 524288 op, 887579.00 ns, 1.6929 ns/op
OverheadActual  15: 524288 op, 925771.00 ns, 1.7658 ns/op

WorkloadWarmup   1: 524288 op, 638995376.00 ns, 1.2188 us/op
WorkloadWarmup   2: 524288 op, 616928185.00 ns, 1.1767 us/op
WorkloadWarmup   3: 524288 op, 591089852.00 ns, 1.1274 us/op
WorkloadWarmup   4: 524288 op, 609271934.00 ns, 1.1621 us/op
WorkloadWarmup   5: 524288 op, 599901335.00 ns, 1.1442 us/op
WorkloadWarmup   6: 524288 op, 604165567.00 ns, 1.1524 us/op
WorkloadWarmup   7: 524288 op, 595031129.00 ns, 1.1349 us/op
WorkloadWarmup   8: 524288 op, 604486088.00 ns, 1.1530 us/op
WorkloadWarmup   9: 524288 op, 598705706.00 ns, 1.1419 us/op
WorkloadWarmup  10: 524288 op, 617985154.00 ns, 1.1787 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 606160487.00 ns, 1.1562 us/op
WorkloadActual   2: 524288 op, 608275555.00 ns, 1.1602 us/op
WorkloadActual   3: 524288 op, 599480729.00 ns, 1.1434 us/op
WorkloadActual   4: 524288 op, 607564464.00 ns, 1.1588 us/op
WorkloadActual   5: 524288 op, 587242318.00 ns, 1.1201 us/op
WorkloadActual   6: 524288 op, 579222090.00 ns, 1.1048 us/op
WorkloadActual   7: 524288 op, 586084194.00 ns, 1.1179 us/op
WorkloadActual   8: 524288 op, 613283575.00 ns, 1.1697 us/op
WorkloadActual   9: 524288 op, 604325815.00 ns, 1.1527 us/op
WorkloadActual  10: 524288 op, 602767987.00 ns, 1.1497 us/op
WorkloadActual  11: 524288 op, 602997565.00 ns, 1.1501 us/op
WorkloadActual  12: 524288 op, 610688803.00 ns, 1.1648 us/op
WorkloadActual  13: 524288 op, 592743255.00 ns, 1.1306 us/op
WorkloadActual  14: 524288 op, 607554984.00 ns, 1.1588 us/op
WorkloadActual  15: 524288 op, 586434209.00 ns, 1.1185 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 605270874.00 ns, 1.1545 us/op
WorkloadResult   2: 524288 op, 607385942.00 ns, 1.1585 us/op
WorkloadResult   3: 524288 op, 598591116.00 ns, 1.1417 us/op
WorkloadResult   4: 524288 op, 606674851.00 ns, 1.1571 us/op
WorkloadResult   5: 524288 op, 586352705.00 ns, 1.1184 us/op
WorkloadResult   6: 524288 op, 578332477.00 ns, 1.1031 us/op
WorkloadResult   7: 524288 op, 585194581.00 ns, 1.1162 us/op
WorkloadResult   8: 524288 op, 612393962.00 ns, 1.1680 us/op
WorkloadResult   9: 524288 op, 603436202.00 ns, 1.1510 us/op
WorkloadResult  10: 524288 op, 601878374.00 ns, 1.1480 us/op
WorkloadResult  11: 524288 op, 602107952.00 ns, 1.1484 us/op
WorkloadResult  12: 524288 op, 609799190.00 ns, 1.1631 us/op
WorkloadResult  13: 524288 op, 591853642.00 ns, 1.1289 us/op
WorkloadResult  14: 524288 op, 606665371.00 ns, 1.1571 us/op
WorkloadResult  15: 524288 op, 585544596.00 ns, 1.1168 us/op
// GC:  20 10 0 360710400 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 4073 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 229 230 --benchmarkName Encina.Benchmarks.Compliance.Retention.RetentionServiceBenchmarks.Policy_GetRetentionPeriod --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 245348.00 ns, 245.3480 us/op
WorkloadJitting  1: 1 op, 17301733.00 ns, 17.3017 ms/op

OverheadJitting  2: 16 op, 208259.00 ns, 13.0162 us/op
WorkloadJitting  2: 16 op, 316401.00 ns, 19.7751 us/op

WorkloadPilot    1: 16 op, 68097.00 ns, 4.2561 us/op
WorkloadPilot    2: 32 op, 48331.00 ns, 1.5103 us/op
WorkloadPilot    3: 64 op, 118391.00 ns, 1.8499 us/op
WorkloadPilot    4: 128 op, 147987.00 ns, 1.1561 us/op
WorkloadPilot    5: 256 op, 284922.00 ns, 1.1130 us/op
WorkloadPilot    6: 512 op, 519922.00 ns, 1.0155 us/op
WorkloadPilot    7: 1024 op, 945618.00 ns, 923.4551 ns/op
WorkloadPilot    8: 2048 op, 1936328.00 ns, 945.4727 ns/op
WorkloadPilot    9: 4096 op, 3769224.00 ns, 920.2207 ns/op
WorkloadPilot   10: 8192 op, 7867743.00 ns, 960.4178 ns/op
WorkloadPilot   11: 16384 op, 13439656.00 ns, 820.2915 ns/op
WorkloadPilot   12: 32768 op, 36382380.00 ns, 1.1103 us/op
WorkloadPilot   13: 65536 op, 65287357.00 ns, 996.2060 ns/op
WorkloadPilot   14: 131072 op, 140604507.00 ns, 1.0727 us/op
WorkloadPilot   15: 262144 op, 303961634.00 ns, 1.1595 us/op
WorkloadPilot   16: 524288 op, 613499989.00 ns, 1.1702 us/op

OverheadWarmup   1: 524288 op, 863544.00 ns, 1.6471 ns/op
OverheadWarmup   2: 524288 op, 862151.00 ns, 1.6444 ns/op
OverheadWarmup   3: 524288 op, 863253.00 ns, 1.6465 ns/op
OverheadWarmup   4: 524288 op, 863494.00 ns, 1.6470 ns/op
OverheadWarmup   5: 524288 op, 861480.00 ns, 1.6431 ns/op
OverheadWarmup   6: 524288 op, 863854.00 ns, 1.6477 ns/op
OverheadWarmup   7: 524288 op, 862812.00 ns, 1.6457 ns/op

OverheadActual   1: 524288 op, 861760.00 ns, 1.6437 ns/op
OverheadActual   2: 524288 op, 867942.00 ns, 1.6555 ns/op
OverheadActual   3: 524288 op, 850670.00 ns, 1.6225 ns/op
OverheadActual   4: 524288 op, 862432.00 ns, 1.6450 ns/op
OverheadActual   5: 524288 op, 862923.00 ns, 1.6459 ns/op
OverheadActual   6: 524288 op, 862622.00 ns, 1.6453 ns/op
OverheadActual   7: 524288 op, 850810.00 ns, 1.6228 ns/op
OverheadActual   8: 524288 op, 860789.00 ns, 1.6418 ns/op
OverheadActual   9: 524288 op, 862231.00 ns, 1.6446 ns/op
OverheadActual  10: 524288 op, 863123.00 ns, 1.6463 ns/op
OverheadActual  11: 524288 op, 862862.00 ns, 1.6458 ns/op
OverheadActual  12: 524288 op, 862231.00 ns, 1.6446 ns/op
OverheadActual  13: 524288 op, 850128.00 ns, 1.6215 ns/op
OverheadActual  14: 524288 op, 865427.00 ns, 1.6507 ns/op
OverheadActual  15: 524288 op, 861640.00 ns, 1.6434 ns/op

WorkloadWarmup   1: 524288 op, 575659342.00 ns, 1.0980 us/op
WorkloadWarmup   2: 524288 op, 576630624.00 ns, 1.0998 us/op
WorkloadWarmup   3: 524288 op, 596100951.00 ns, 1.1370 us/op
WorkloadWarmup   4: 524288 op, 576169034.00 ns, 1.0990 us/op
WorkloadWarmup   5: 524288 op, 573772229.00 ns, 1.0944 us/op
WorkloadWarmup   6: 524288 op, 573861587.00 ns, 1.0946 us/op
WorkloadWarmup   7: 524288 op, 577130495.00 ns, 1.1008 us/op
WorkloadWarmup   8: 524288 op, 570022893.00 ns, 1.0872 us/op
WorkloadWarmup   9: 524288 op, 567633331.00 ns, 1.0827 us/op
WorkloadWarmup  10: 524288 op, 567029855.00 ns, 1.0815 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 571131414.00 ns, 1.0893 us/op
WorkloadActual   2: 524288 op, 572131587.00 ns, 1.0913 us/op
WorkloadActual   3: 524288 op, 574016339.00 ns, 1.0948 us/op
WorkloadActual   4: 524288 op, 611440578.00 ns, 1.1662 us/op
WorkloadActual   5: 524288 op, 557022649.00 ns, 1.0624 us/op
WorkloadActual   6: 524288 op, 564726744.00 ns, 1.0771 us/op
WorkloadActual   7: 524288 op, 581083320.00 ns, 1.1083 us/op
WorkloadActual   8: 524288 op, 592257257.00 ns, 1.1296 us/op
WorkloadActual   9: 524288 op, 614288754.00 ns, 1.1717 us/op
WorkloadActual  10: 524288 op, 598892070.00 ns, 1.1423 us/op
WorkloadActual  11: 524288 op, 636562801.00 ns, 1.2141 us/op
WorkloadActual  12: 524288 op, 594108017.00 ns, 1.1332 us/op
WorkloadActual  13: 524288 op, 582381489.00 ns, 1.1108 us/op
WorkloadActual  14: 524288 op, 562980984.00 ns, 1.0738 us/op
WorkloadActual  15: 524288 op, 585414848.00 ns, 1.1166 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 570269183.00 ns, 1.0877 us/op
WorkloadResult   2: 524288 op, 571269356.00 ns, 1.0896 us/op
WorkloadResult   3: 524288 op, 573154108.00 ns, 1.0932 us/op
WorkloadResult   4: 524288 op, 610578347.00 ns, 1.1646 us/op
WorkloadResult   5: 524288 op, 556160418.00 ns, 1.0608 us/op
WorkloadResult   6: 524288 op, 563864513.00 ns, 1.0755 us/op
WorkloadResult   7: 524288 op, 580221089.00 ns, 1.1067 us/op
WorkloadResult   8: 524288 op, 591395026.00 ns, 1.1280 us/op
WorkloadResult   9: 524288 op, 613426523.00 ns, 1.1700 us/op
WorkloadResult  10: 524288 op, 598029839.00 ns, 1.1407 us/op
WorkloadResult  11: 524288 op, 593245786.00 ns, 1.1315 us/op
WorkloadResult  12: 524288 op, 581519258.00 ns, 1.1092 us/op
WorkloadResult  13: 524288 op, 562118753.00 ns, 1.0722 us/op
WorkloadResult  14: 524288 op, 584552617.00 ns, 1.1149 us/op
// GC:  20 10 0 360710400 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 4092 has exited with code 0.

Mean = 1.127 μs, StdErr = 0.006 μs (0.52%), N = 29, StdDev = 0.031 μs
Min = 1.061 μs, Q1 = 1.107 μs, Median = 1.129 μs, Q3 = 1.154 μs, Max = 1.170 μs
IQR = 0.048 μs, LowerFence = 1.035 μs, UpperFence = 1.226 μs
ConfidenceInterval = [1.105 μs; 1.148 μs] (CI 99.9%), Margin = 0.021 μs (1.90% of Mean)
Skewness = -0.4, Kurtosis = 1.96, MValue = 2

// ** Remained 9 (81.8 %) benchmark(s) to run. Estimated finish 2026-04-06 14:01 (0h 22m from now) **
// **************************
// Benchmark: RetentionServiceBenchmarks.'Policy: get by ID': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 229 230 --benchmarkName Encina.Benchmarks.Compliance.Retention.RetentionServiceBenchmarks.Policy_GetById --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 240660.00 ns, 240.6600 us/op
WorkloadJitting  1: 1 op, 18373659.00 ns, 18.3737 ms/op

OverheadJitting  2: 16 op, 450702.00 ns, 28.1689 us/op
WorkloadJitting  2: 16 op, 578290.00 ns, 36.1431 us/op

WorkloadPilot    1: 16 op, 85870.00 ns, 5.3669 us/op
WorkloadPilot    2: 32 op, 78597.00 ns, 2.4562 us/op
WorkloadPilot    3: 64 op, 143559.00 ns, 2.2431 us/op
WorkloadPilot    4: 128 op, 288208.00 ns, 2.2516 us/op
WorkloadPilot    5: 256 op, 524190.00 ns, 2.0476 us/op
WorkloadPilot    6: 512 op, 1068085.00 ns, 2.0861 us/op
WorkloadPilot    7: 1024 op, 1981352.00 ns, 1.9349 us/op
WorkloadPilot    8: 2048 op, 3966070.00 ns, 1.9366 us/op
WorkloadPilot    9: 4096 op, 7892055.00 ns, 1.9268 us/op
WorkloadPilot   10: 8192 op, 15774834.00 ns, 1.9256 us/op
WorkloadPilot   11: 16384 op, 28997500.00 ns, 1.7699 us/op
WorkloadPilot   12: 32768 op, 62935070.00 ns, 1.9206 us/op
WorkloadPilot   13: 65536 op, 136006588.00 ns, 2.0753 us/op
WorkloadPilot   14: 131072 op, 290161444.00 ns, 2.2138 us/op
WorkloadPilot   15: 262144 op, 589753388.00 ns, 2.2497 us/op

OverheadWarmup   1: 262144 op, 872741.00 ns, 3.3292 ns/op
OverheadWarmup   2: 262144 op, 873212.00 ns, 3.3310 ns/op
OverheadWarmup   3: 262144 op, 872010.00 ns, 3.3265 ns/op
OverheadWarmup   4: 262144 op, 872971.00 ns, 3.3301 ns/op
OverheadWarmup   5: 262144 op, 874935.00 ns, 3.3376 ns/op
OverheadWarmup   6: 262144 op, 872339.00 ns, 3.3277 ns/op

OverheadActual   1: 262144 op, 860448.00 ns, 3.2823 ns/op
OverheadActual   2: 262144 op, 872681.00 ns, 3.3290 ns/op
OverheadActual   3: 262144 op, 873723.00 ns, 3.3330 ns/op
OverheadActual   4: 262144 op, 871599.00 ns, 3.3249 ns/op
OverheadActual   5: 262144 op, 872851.00 ns, 3.3297 ns/op
OverheadActual   6: 262144 op, 932753.00 ns, 3.5582 ns/op
OverheadActual   7: 262144 op, 871568.00 ns, 3.3248 ns/op
OverheadActual   8: 262144 op, 872580.00 ns, 3.3286 ns/op
OverheadActual   9: 262144 op, 871849.00 ns, 3.3258 ns/op
OverheadActual  10: 262144 op, 879564.00 ns, 3.3553 ns/op
OverheadActual  11: 262144 op, 871369.00 ns, 3.3240 ns/op
OverheadActual  12: 262144 op, 872430.00 ns, 3.3281 ns/op
OverheadActual  13: 262144 op, 872591.00 ns, 3.3287 ns/op
OverheadActual  14: 262144 op, 872891.00 ns, 3.3298 ns/op
OverheadActual  15: 262144 op, 873563.00 ns, 3.3324 ns/op

WorkloadWarmup   1: 262144 op, 590706013.00 ns, 2.2534 us/op
WorkloadWarmup   2: 262144 op, 583785571.00 ns, 2.2270 us/op
WorkloadWarmup   3: 262144 op, 584379181.00 ns, 2.2292 us/op
WorkloadWarmup   4: 262144 op, 605230705.00 ns, 2.3088 us/op
WorkloadWarmup   5: 262144 op, 610725173.00 ns, 2.3297 us/op
WorkloadWarmup   6: 262144 op, 605034846.00 ns, 2.3080 us/op
WorkloadWarmup   7: 262144 op, 596548801.00 ns, 2.2757 us/op
WorkloadWarmup   8: 262144 op, 587089046.00 ns, 2.2396 us/op
WorkloadWarmup   9: 262144 op, 586334097.00 ns, 2.2367 us/op
WorkloadWarmup  10: 262144 op, 588230057.00 ns, 2.2439 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 587220006.00 ns, 2.2401 us/op
WorkloadActual   2: 262144 op, 590900033.00 ns, 2.2541 us/op
WorkloadActual   3: 262144 op, 591285313.00 ns, 2.2556 us/op
WorkloadActual   4: 262144 op, 590456435.00 ns, 2.2524 us/op
WorkloadActual   5: 262144 op, 587189560.00 ns, 2.2400 us/op
WorkloadActual   6: 262144 op, 594142592.00 ns, 2.2665 us/op
WorkloadActual   7: 262144 op, 600051406.00 ns, 2.2890 us/op
WorkloadActual   8: 262144 op, 589474065.00 ns, 2.2487 us/op
WorkloadActual   9: 262144 op, 589807776.00 ns, 2.2499 us/op
WorkloadActual  10: 262144 op, 587861671.00 ns, 2.2425 us/op
WorkloadActual  11: 262144 op, 609591127.00 ns, 2.3254 us/op
WorkloadActual  12: 262144 op, 591800248.00 ns, 2.2575 us/op
WorkloadActual  13: 262144 op, 589515194.00 ns, 2.2488 us/op
WorkloadActual  14: 262144 op, 593911449.00 ns, 2.2656 us/op
WorkloadActual  15: 262144 op, 591884718.00 ns, 2.2579 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 586347415.00 ns, 2.2367 us/op
WorkloadResult   2: 262144 op, 590027442.00 ns, 2.2508 us/op
WorkloadResult   3: 262144 op, 590412722.00 ns, 2.2522 us/op
WorkloadResult   4: 262144 op, 589583844.00 ns, 2.2491 us/op
WorkloadResult   5: 262144 op, 586316969.00 ns, 2.2366 us/op
WorkloadResult   6: 262144 op, 593270001.00 ns, 2.2631 us/op
WorkloadResult   7: 262144 op, 588601474.00 ns, 2.2453 us/op
WorkloadResult   8: 262144 op, 588935185.00 ns, 2.2466 us/op
WorkloadResult   9: 262144 op, 586989080.00 ns, 2.2392 us/op
WorkloadResult  10: 262144 op, 590927657.00 ns, 2.2542 us/op
WorkloadResult  11: 262144 op, 588642603.00 ns, 2.2455 us/op
WorkloadResult  12: 262144 op, 593038858.00 ns, 2.2623 us/op
WorkloadResult  13: 262144 op, 591012127.00 ns, 2.2545 us/op
// GC:  13 6 0 243269888 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 4120 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 229 230 --benchmarkName Encina.Benchmarks.Compliance.Retention.RetentionServiceBenchmarks.Policy_GetById --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 235580.00 ns, 235.5800 us/op
WorkloadJitting  1: 1 op, 19058314.00 ns, 19.0583 ms/op

OverheadJitting  2: 16 op, 456032.00 ns, 28.5020 us/op
WorkloadJitting  2: 16 op, 605121.00 ns, 37.8201 us/op

WorkloadPilot    1: 16 op, 80681.00 ns, 5.0426 us/op
WorkloadPilot    2: 32 op, 75922.00 ns, 2.3726 us/op
WorkloadPilot    3: 64 op, 146584.00 ns, 2.2904 us/op
WorkloadPilot    4: 128 op, 295752.00 ns, 2.3106 us/op
WorkloadPilot    5: 256 op, 565487.00 ns, 2.2089 us/op
WorkloadPilot    6: 512 op, 1101479.00 ns, 2.1513 us/op
WorkloadPilot    7: 1024 op, 1989378.00 ns, 1.9428 us/op
WorkloadPilot    8: 2048 op, 3988623.00 ns, 1.9476 us/op
WorkloadPilot    9: 4096 op, 7976726.00 ns, 1.9474 us/op
WorkloadPilot   10: 8192 op, 15896946.00 ns, 1.9405 us/op
WorkloadPilot   11: 16384 op, 29690382.00 ns, 1.8122 us/op
WorkloadPilot   12: 32768 op, 64470434.00 ns, 1.9675 us/op
WorkloadPilot   13: 65536 op, 137404213.00 ns, 2.0966 us/op
WorkloadPilot   14: 131072 op, 289620146.00 ns, 2.2096 us/op
WorkloadPilot   15: 262144 op, 581164460.00 ns, 2.2170 us/op

OverheadWarmup   1: 262144 op, 872351.00 ns, 3.3278 ns/op
OverheadWarmup   2: 262144 op, 871408.00 ns, 3.3242 ns/op
OverheadWarmup   3: 262144 op, 872480.00 ns, 3.3282 ns/op
OverheadWarmup   4: 262144 op, 873252.00 ns, 3.3312 ns/op
OverheadWarmup   5: 262144 op, 871508.00 ns, 3.3245 ns/op
OverheadWarmup   6: 262144 op, 874675.00 ns, 3.3366 ns/op
OverheadWarmup   7: 262144 op, 872962.00 ns, 3.3301 ns/op

OverheadActual   1: 262144 op, 860067.00 ns, 3.2809 ns/op
OverheadActual   2: 262144 op, 872230.00 ns, 3.3273 ns/op
OverheadActual   3: 262144 op, 872681.00 ns, 3.3290 ns/op
OverheadActual   4: 262144 op, 872320.00 ns, 3.3276 ns/op
OverheadActual   5: 262144 op, 871739.00 ns, 3.3254 ns/op
OverheadActual   6: 262144 op, 872690.00 ns, 3.3290 ns/op
OverheadActual   7: 262144 op, 874203.00 ns, 3.3348 ns/op
OverheadActual   8: 262144 op, 871869.00 ns, 3.3259 ns/op
OverheadActual   9: 262144 op, 875767.00 ns, 3.3408 ns/op
OverheadActual  10: 262144 op, 872791.00 ns, 3.3294 ns/op
OverheadActual  11: 262144 op, 872320.00 ns, 3.3276 ns/op
OverheadActual  12: 262144 op, 874544.00 ns, 3.3361 ns/op
OverheadActual  13: 262144 op, 875446.00 ns, 3.3396 ns/op
OverheadActual  14: 262144 op, 872130.00 ns, 3.3269 ns/op
OverheadActual  15: 262144 op, 871959.00 ns, 3.3263 ns/op

WorkloadWarmup   1: 262144 op, 596763911.00 ns, 2.2765 us/op
WorkloadWarmup   2: 262144 op, 612034939.00 ns, 2.3347 us/op
WorkloadWarmup   3: 262144 op, 601444983.00 ns, 2.2943 us/op
WorkloadWarmup   4: 262144 op, 634250418.00 ns, 2.4195 us/op
WorkloadWarmup   5: 262144 op, 618574772.00 ns, 2.3597 us/op
WorkloadWarmup   6: 262144 op, 616808791.00 ns, 2.3529 us/op
WorkloadWarmup   7: 262144 op, 593357985.00 ns, 2.2635 us/op
WorkloadWarmup   8: 262144 op, 598225782.00 ns, 2.2821 us/op
WorkloadWarmup   9: 262144 op, 593920723.00 ns, 2.2656 us/op
WorkloadWarmup  10: 262144 op, 592517461.00 ns, 2.2603 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 600738553.00 ns, 2.2916 us/op
WorkloadActual   2: 262144 op, 595407200.00 ns, 2.2713 us/op
WorkloadActual   3: 262144 op, 614187813.00 ns, 2.3429 us/op
WorkloadActual   4: 262144 op, 599454027.00 ns, 2.2867 us/op
WorkloadActual   5: 262144 op, 608293174.00 ns, 2.3205 us/op
