// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.95 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 215.59 sec and exited with 0
// ***** Done, took 00:03:39 (219.68 sec)   *****
// Found 8 benchmarks:
//   StreamRequestBenchmarks.Stream_SmallDataset_10Items: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   StreamRequestBenchmarks.Stream_MediumDataset_100Items: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   StreamRequestBenchmarks.Stream_LargeDataset_1000Items: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   StreamRequestBenchmarks.Stream_WithPipelineBehaviors: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   StreamRequestBenchmarks.Stream_MaterializeToList_100Items: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   StreamRequestBenchmarks.Stream_CountOnly_NoMaterialization: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   StreamRequestBenchmarks.Stream_WithCancellation_EarlyExit: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   StreamRequestBenchmarks.Stream_DirectHandlerInvocation_NoEncina: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: StreamRequestBenchmarks.Stream_SmallDataset_10Items: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 226 227 --benchmarkName Encina.Benchmarks.StreamRequestBenchmarks.Stream_SmallDataset_10Items --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 210682.00 ns, 210.6820 us/op
WorkloadJitting  1: 1 op, 69852438.00 ns, 69.8524 ms/op

WorkloadPilot    1: 2 op, 2844521.00 ns, 1.4223 ms/op
WorkloadPilot    2: 3 op, 451530.00 ns, 150.5100 us/op
WorkloadPilot    3: 4 op, 229757.00 ns, 57.4393 us/op
WorkloadPilot    4: 5 op, 260816.00 ns, 52.1632 us/op
WorkloadPilot    5: 6 op, 381420.00 ns, 63.5700 us/op
WorkloadPilot    6: 7 op, 1105598.00 ns, 157.9426 us/op
WorkloadPilot    7: 8 op, 412788.00 ns, 51.5985 us/op
WorkloadPilot    8: 9 op, 495773.00 ns, 55.0859 us/op
WorkloadPilot    9: 10 op, 374887.00 ns, 37.4887 us/op
WorkloadPilot   10: 11 op, 406066.00 ns, 36.9151 us/op
WorkloadPilot   11: 12 op, 490483.00 ns, 40.8736 us/op
WorkloadPilot   12: 13 op, 494290.00 ns, 38.0223 us/op
WorkloadPilot   13: 14 op, 508917.00 ns, 36.3512 us/op
WorkloadPilot   14: 15 op, 553329.00 ns, 36.8886 us/op
WorkloadPilot   15: 16 op, 615515.00 ns, 38.4697 us/op
WorkloadPilot   16: 32 op, 1327821.00 ns, 41.4944 us/op
WorkloadPilot   17: 64 op, 2900136.00 ns, 45.3146 us/op
WorkloadPilot   18: 128 op, 5791096.00 ns, 45.2429 us/op
WorkloadPilot   19: 256 op, 11455044.00 ns, 44.7463 us/op
WorkloadPilot   20: 512 op, 22742037.00 ns, 44.4180 us/op
WorkloadPilot   21: 1024 op, 41009458.00 ns, 40.0483 us/op
WorkloadPilot   22: 2048 op, 74693406.00 ns, 36.4714 us/op
WorkloadPilot   23: 4096 op, 145459143.00 ns, 35.5125 us/op
WorkloadPilot   24: 8192 op, 290380765.00 ns, 35.4469 us/op
WorkloadPilot   25: 16384 op, 582355365.00 ns, 35.5442 us/op

WorkloadWarmup   1: 16384 op, 582177955.00 ns, 35.5333 us/op
WorkloadWarmup   2: 16384 op, 585139095.00 ns, 35.7141 us/op
WorkloadWarmup   3: 16384 op, 582585093.00 ns, 35.5582 us/op
WorkloadWarmup   4: 16384 op, 583406693.00 ns, 35.6083 us/op
WorkloadWarmup   5: 16384 op, 582629988.00 ns, 35.5609 us/op
WorkloadWarmup   6: 16384 op, 583552645.00 ns, 35.6172 us/op
WorkloadWarmup   7: 16384 op, 581034927.00 ns, 35.4636 us/op
WorkloadWarmup   8: 16384 op, 581021683.00 ns, 35.4627 us/op
WorkloadWarmup   9: 16384 op, 580739588.00 ns, 35.4455 us/op
WorkloadWarmup  10: 16384 op, 579395415.00 ns, 35.3635 us/op

// BeforeActualRun
WorkloadActual   1: 16384 op, 582971143.00 ns, 35.5817 us/op
WorkloadActual   2: 16384 op, 582763017.00 ns, 35.5690 us/op
WorkloadActual   3: 16384 op, 590252310.00 ns, 36.0261 us/op
WorkloadActual   4: 16384 op, 579845202.00 ns, 35.3909 us/op
WorkloadActual   5: 16384 op, 582683390.00 ns, 35.5642 us/op
WorkloadActual   6: 16384 op, 581566153.00 ns, 35.4960 us/op
WorkloadActual   7: 16384 op, 579976653.00 ns, 35.3990 us/op
WorkloadActual   8: 16384 op, 585056480.00 ns, 35.7090 us/op
WorkloadActual   9: 16384 op, 580023050.00 ns, 35.4018 us/op
WorkloadActual  10: 16384 op, 582503938.00 ns, 35.5532 us/op
WorkloadActual  11: 16384 op, 581517682.00 ns, 35.4930 us/op
WorkloadActual  12: 16384 op, 582141223.00 ns, 35.5311 us/op
WorkloadActual  13: 16384 op, 581839862.00 ns, 35.5127 us/op
WorkloadActual  14: 16384 op, 581225769.00 ns, 35.4752 us/op
WorkloadActual  15: 16384 op, 581806290.00 ns, 35.5106 us/op

// AfterActualRun
WorkloadResult   1: 16384 op, 582971143.00 ns, 35.5817 us/op
WorkloadResult   2: 16384 op, 582763017.00 ns, 35.5690 us/op
WorkloadResult   3: 16384 op, 579845202.00 ns, 35.3909 us/op
WorkloadResult   4: 16384 op, 582683390.00 ns, 35.5642 us/op
WorkloadResult   5: 16384 op, 581566153.00 ns, 35.4960 us/op
WorkloadResult   6: 16384 op, 579976653.00 ns, 35.3990 us/op
WorkloadResult   7: 16384 op, 580023050.00 ns, 35.4018 us/op
WorkloadResult   8: 16384 op, 582503938.00 ns, 35.5532 us/op
WorkloadResult   9: 16384 op, 581517682.00 ns, 35.4930 us/op
WorkloadResult  10: 16384 op, 582141223.00 ns, 35.5311 us/op
WorkloadResult  11: 16384 op, 581839862.00 ns, 35.5127 us/op
WorkloadResult  12: 16384 op, 581225769.00 ns, 35.4752 us/op
WorkloadResult  13: 16384 op, 581806290.00 ns, 35.5106 us/op
// GC:  21 0 0 364123120 16384
// Threading:  0 0 16384

// AfterAll
// Benchmark Process 4018 has exited with code 0.

Mean = 35.702 μs, StdErr = 0.039 μs (0.11%), N = 28, StdDev = 0.204 μs
Min = 35.391 μs, Q1 = 35.512 μs, Median = 35.795 μs, Q3 = 35.872 μs, Max = 36.021 μs
IQR = 0.360 μs, LowerFence = 34.972 μs, UpperFence = 36.412 μs
ConfidenceInterval = [35.560 μs; 35.844 μs] (CI 99.9%), Margin = 0.142 μs (0.40% of Mean)
Skewness = -0.09, Kurtosis = 1.39, MValue = 2

// ** Remained 6 (75.0 %) benchmark(s) to run. Estimated finish 2026-04-06 13:39 (0h 3m from now) **
// **************************
// Benchmark: StreamRequestBenchmarks.Stream_LargeDataset_1000Items: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 226 227 --benchmarkName Encina.Benchmarks.StreamRequestBenchmarks.Stream_LargeDataset_1000Items --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 223747.00 ns, 223.7470 us/op
WorkloadJitting  1: 1 op, 71084122.00 ns, 71.0841 ms/op

WorkloadPilot    1: 2 op, 3796838.00 ns, 1.8984 ms/op
WorkloadPilot    2: 3 op, 1373768.00 ns, 457.9227 us/op
WorkloadPilot    3: 4 op, 2438660.00 ns, 609.6650 us/op
WorkloadPilot    4: 5 op, 2127069.00 ns, 425.4138 us/op
WorkloadPilot    5: 6 op, 2191660.00 ns, 365.2767 us/op
WorkloadPilot    6: 7 op, 2495666.00 ns, 356.5237 us/op
WorkloadPilot    7: 8 op, 2827504.00 ns, 353.4380 us/op
WorkloadPilot    8: 9 op, 3246824.00 ns, 360.7582 us/op
WorkloadPilot    9: 10 op, 3530151.00 ns, 353.0151 us/op
WorkloadPilot   10: 11 op, 3838767.00 ns, 348.9788 us/op
WorkloadPilot   11: 12 op, 4117445.00 ns, 343.1204 us/op
WorkloadPilot   12: 13 op, 4659324.00 ns, 358.4095 us/op
WorkloadPilot   13: 14 op, 4903278.00 ns, 350.2341 us/op
WorkloadPilot   14: 15 op, 5155829.00 ns, 343.7219 us/op
WorkloadPilot   15: 16 op, 5359998.00 ns, 334.9999 us/op
WorkloadPilot   16: 32 op, 12811300.00 ns, 400.3531 us/op
WorkloadPilot   17: 64 op, 26475037.00 ns, 413.6725 us/op
WorkloadPilot   18: 128 op, 45448718.00 ns, 355.0681 us/op
WorkloadPilot   19: 256 op, 84572822.00 ns, 330.3626 us/op
WorkloadPilot   20: 512 op, 170292550.00 ns, 332.6026 us/op
WorkloadPilot   21: 1024 op, 347547753.00 ns, 339.4021 us/op
WorkloadPilot   22: 2048 op, 681556224.00 ns, 332.7911 us/op

WorkloadWarmup   1: 2048 op, 683011002.00 ns, 333.5015 us/op
WorkloadWarmup   2: 2048 op, 682404904.00 ns, 333.2055 us/op
WorkloadWarmup   3: 2048 op, 682172832.00 ns, 333.0922 us/op
WorkloadWarmup   4: 2048 op, 681842016.00 ns, 332.9307 us/op
WorkloadWarmup   5: 2048 op, 680931010.00 ns, 332.4858 us/op
WorkloadWarmup   6: 2048 op, 680647121.00 ns, 332.3472 us/op
WorkloadWarmup   7: 2048 op, 680505187.00 ns, 332.2779 us/op
WorkloadWarmup   8: 2048 op, 681356962.00 ns, 332.6938 us/op
WorkloadWarmup   9: 2048 op, 681209188.00 ns, 332.6217 us/op
WorkloadWarmup  10: 2048 op, 681881459.00 ns, 332.9499 us/op

// BeforeActualRun
WorkloadActual   1: 2048 op, 681905364.00 ns, 332.9616 us/op
WorkloadActual   2: 2048 op, 681971601.00 ns, 332.9939 us/op
WorkloadActual   3: 2048 op, 682244947.00 ns, 333.1274 us/op
WorkloadActual   4: 2048 op, 684174400.00 ns, 334.0695 us/op
WorkloadActual   5: 2048 op, 682467852.00 ns, 333.2363 us/op
WorkloadActual   6: 2048 op, 681244294.00 ns, 332.6388 us/op
WorkloadActual   7: 2048 op, 681770273.00 ns, 332.8956 us/op
WorkloadActual   8: 2048 op, 681013304.00 ns, 332.5260 us/op
WorkloadActual   9: 2048 op, 681766016.00 ns, 332.8936 us/op
WorkloadActual  10: 2048 op, 683878859.00 ns, 333.9252 us/op
WorkloadActual  11: 2048 op, 681891750.00 ns, 332.9550 us/op
WorkloadActual  12: 2048 op, 681009206.00 ns, 332.5240 us/op
WorkloadActual  13: 2048 op, 683133347.00 ns, 333.5612 us/op
WorkloadActual  14: 2048 op, 681993322.00 ns, 333.0046 us/op
WorkloadActual  15: 2048 op, 681934552.00 ns, 332.9759 us/op

// AfterActualRun
WorkloadResult   1: 2048 op, 681905364.00 ns, 332.9616 us/op
WorkloadResult   2: 2048 op, 681971601.00 ns, 332.9939 us/op
WorkloadResult   3: 2048 op, 682244947.00 ns, 333.1274 us/op
WorkloadResult   4: 2048 op, 682467852.00 ns, 333.2363 us/op
WorkloadResult   5: 2048 op, 681244294.00 ns, 332.6388 us/op
WorkloadResult   6: 2048 op, 681770273.00 ns, 332.8956 us/op
WorkloadResult   7: 2048 op, 681013304.00 ns, 332.5260 us/op
WorkloadResult   8: 2048 op, 681766016.00 ns, 332.8936 us/op
WorkloadResult   9: 2048 op, 681891750.00 ns, 332.9550 us/op
WorkloadResult  10: 2048 op, 681009206.00 ns, 332.5240 us/op
WorkloadResult  11: 2048 op, 683133347.00 ns, 333.5612 us/op
WorkloadResult  12: 2048 op, 681993322.00 ns, 333.0046 us/op
WorkloadResult  13: 2048 op, 681934552.00 ns, 332.9759 us/op
// GC:  24 0 0 414160552 2048
// Threading:  0 0 2048

// AfterAll
// Benchmark Process 4035 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 226 227 --benchmarkName Encina.Benchmarks.StreamRequestBenchmarks.Stream_LargeDataset_1000Items --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 217034.00 ns, 217.0340 us/op
WorkloadJitting  1: 1 op, 70034044.00 ns, 70.0340 ms/op

WorkloadPilot    1: 2 op, 4081619.00 ns, 2.0408 ms/op
WorkloadPilot    2: 3 op, 1360614.00 ns, 453.5380 us/op
WorkloadPilot    3: 4 op, 2448499.00 ns, 612.1248 us/op
WorkloadPilot    4: 5 op, 2212730.00 ns, 442.5460 us/op
WorkloadPilot    5: 6 op, 2260950.00 ns, 376.8250 us/op
WorkloadPilot    6: 7 op, 2521295.00 ns, 360.1850 us/op
WorkloadPilot    7: 8 op, 2885523.00 ns, 360.6904 us/op
WorkloadPilot    8: 9 op, 3246535.00 ns, 360.7261 us/op
WorkloadPilot    9: 10 op, 3531275.00 ns, 353.1275 us/op
WorkloadPilot   10: 11 op, 3856049.00 ns, 350.5499 us/op
WorkloadPilot   11: 12 op, 4114732.00 ns, 342.8943 us/op
WorkloadPilot   12: 13 op, 4496823.00 ns, 345.9095 us/op
WorkloadPilot   13: 14 op, 4920421.00 ns, 351.4586 us/op
WorkloadPilot   14: 15 op, 5154467.00 ns, 343.6311 us/op
WorkloadPilot   15: 16 op, 5464113.00 ns, 341.5071 us/op
WorkloadPilot   16: 32 op, 12762472.00 ns, 398.8273 us/op
WorkloadPilot   17: 64 op, 27032661.00 ns, 422.3853 us/op
WorkloadPilot   18: 128 op, 46649856.00 ns, 364.4520 us/op
WorkloadPilot   19: 256 op, 85996554.00 ns, 335.9240 us/op
WorkloadPilot   20: 512 op, 172165189.00 ns, 336.2601 us/op
WorkloadPilot   21: 1024 op, 343214480.00 ns, 335.1704 us/op
WorkloadPilot   22: 2048 op, 687717069.00 ns, 335.7994 us/op

WorkloadWarmup   1: 2048 op, 687461803.00 ns, 335.6747 us/op
WorkloadWarmup   2: 2048 op, 689095195.00 ns, 336.4723 us/op
WorkloadWarmup   3: 2048 op, 688392286.00 ns, 336.1290 us/op
WorkloadWarmup   4: 2048 op, 690087542.00 ns, 336.9568 us/op
WorkloadWarmup   5: 2048 op, 688651328.00 ns, 336.2555 us/op
WorkloadWarmup   6: 2048 op, 688968441.00 ns, 336.4104 us/op
WorkloadWarmup   7: 2048 op, 688466837.00 ns, 336.1654 us/op
WorkloadWarmup   8: 2048 op, 687959843.00 ns, 335.9179 us/op
WorkloadWarmup   9: 2048 op, 689181688.00 ns, 336.5145 us/op
WorkloadWarmup  10: 2048 op, 689120544.00 ns, 336.4846 us/op

// BeforeActualRun
WorkloadActual   1: 2048 op, 686573953.00 ns, 335.2412 us/op
WorkloadActual   2: 2048 op, 688623660.00 ns, 336.2420 us/op
WorkloadActual   3: 2048 op, 688176537.00 ns, 336.0237 us/op
WorkloadActual   4: 2048 op, 693576602.00 ns, 338.6605 us/op
WorkloadActual   5: 2048 op, 683523624.00 ns, 333.7518 us/op
WorkloadActual   6: 2048 op, 688325163.00 ns, 336.0963 us/op
WorkloadActual   7: 2048 op, 687963249.00 ns, 335.9196 us/op
WorkloadActual   8: 2048 op, 687642448.00 ns, 335.7629 us/op
WorkloadActual   9: 2048 op, 686930571.00 ns, 335.4153 us/op
WorkloadActual  10: 2048 op, 687665124.00 ns, 335.7740 us/op
WorkloadActual  11: 2048 op, 685120240.00 ns, 334.5314 us/op
WorkloadActual  12: 2048 op, 682560284.00 ns, 333.2814 us/op
WorkloadActual  13: 2048 op, 686328209.00 ns, 335.1212 us/op
WorkloadActual  14: 2048 op, 682258532.00 ns, 333.1340 us/op
WorkloadActual  15: 2048 op, 679783384.00 ns, 331.9255 us/op

// AfterActualRun
WorkloadResult   1: 2048 op, 686573953.00 ns, 335.2412 us/op
WorkloadResult   2: 2048 op, 688623660.00 ns, 336.2420 us/op
WorkloadResult   3: 2048 op, 688176537.00 ns, 336.0237 us/op
WorkloadResult   4: 2048 op, 693576602.00 ns, 338.6605 us/op
WorkloadResult   5: 2048 op, 683523624.00 ns, 333.7518 us/op
WorkloadResult   6: 2048 op, 688325163.00 ns, 336.0963 us/op
WorkloadResult   7: 2048 op, 687963249.00 ns, 335.9196 us/op
WorkloadResult   8: 2048 op, 687642448.00 ns, 335.7629 us/op
WorkloadResult   9: 2048 op, 686930571.00 ns, 335.4153 us/op
WorkloadResult  10: 2048 op, 687665124.00 ns, 335.7740 us/op
WorkloadResult  11: 2048 op, 685120240.00 ns, 334.5314 us/op
WorkloadResult  12: 2048 op, 682560284.00 ns, 333.2814 us/op
WorkloadResult  13: 2048 op, 686328209.00 ns, 335.1212 us/op
WorkloadResult  14: 2048 op, 682258532.00 ns, 333.1340 us/op
WorkloadResult  15: 2048 op, 679783384.00 ns, 331.9255 us/op
// GC:  24 0 0 414160552 2048
// Threading:  0 0 2048

// AfterAll
// Benchmark Process 4051 has exited with code 0.

Mean = 334.113 μs, StdErr = 0.306 μs (0.09%), N = 28, StdDev = 1.621 μs
Min = 331.925 μs, Q1 = 332.960 μs, Median = 333.259 μs, Q3 = 335.502 μs, Max = 338.660 μs
IQR = 2.542 μs, LowerFence = 329.147 μs, UpperFence = 339.316 μs
ConfidenceInterval = [332.983 μs; 335.244 μs] (CI 99.9%), Margin = 1.130 μs (0.34% of Mean)
Skewness = 0.86, Kurtosis = 2.92, MValue = 2

// ** Remained 5 (62.5 %) benchmark(s) to run. Estimated finish 2026-04-06 13:39 (0h 3m from now) **
// **************************
// Benchmark: StreamRequestBenchmarks.Stream_WithPipelineBehaviors: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 226 227 --benchmarkName Encina.Benchmarks.StreamRequestBenchmarks.Stream_WithPipelineBehaviors --job MediumRun --benchmarkId 3 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 207006.00 ns, 207.0060 us/op
WorkloadJitting  1: 1 op, 84313863.00 ns, 84.3139 ms/op

WorkloadPilot    1: 2 op, 3687085.00 ns, 1.8435 ms/op
WorkloadPilot    2: 3 op, 188581.00 ns, 62.8603 us/op
WorkloadPilot    3: 4 op, 889566.00 ns, 222.3915 us/op
WorkloadPilot    4: 5 op, 244936.00 ns, 48.9872 us/op
WorkloadPilot    5: 6 op, 333732.00 ns, 55.6220 us/op
WorkloadPilot    6: 7 op, 369157.00 ns, 52.7367 us/op
WorkloadPilot    7: 8 op, 411356.00 ns, 51.4195 us/op
WorkloadPilot    8: 9 op, 448725.00 ns, 49.8583 us/op
WorkloadPilot    9: 10 op, 504689.00 ns, 50.4689 us/op
WorkloadPilot   10: 11 op, 504429.00 ns, 45.8572 us/op
WorkloadPilot   11: 12 op, 519558.00 ns, 43.2965 us/op
WorkloadPilot   12: 13 op, 529215.00 ns, 40.7088 us/op
WorkloadPilot   13: 14 op, 581954.00 ns, 41.5681 us/op
WorkloadPilot   14: 15 op, 606860.00 ns, 40.4573 us/op
WorkloadPilot   15: 16 op, 671681.00 ns, 41.9801 us/op
WorkloadPilot   16: 32 op, 1588417.00 ns, 49.6380 us/op
WorkloadPilot   17: 64 op, 2920998.00 ns, 45.6406 us/op
WorkloadPilot   18: 128 op, 6079989.00 ns, 47.4999 us/op
WorkloadPilot   19: 256 op, 11725599.00 ns, 45.8031 us/op
WorkloadPilot   20: 512 op, 23743592.00 ns, 46.3742 us/op
WorkloadPilot   21: 1024 op, 46546544.00 ns, 45.4556 us/op
WorkloadPilot   22: 2048 op, 78788087.00 ns, 38.4707 us/op
WorkloadPilot   23: 4096 op, 158447255.00 ns, 38.6834 us/op
WorkloadPilot   24: 8192 op, 317179730.00 ns, 38.7182 us/op
WorkloadPilot   25: 16384 op, 632641413.00 ns, 38.6134 us/op

WorkloadWarmup   1: 16384 op, 630934959.00 ns, 38.5092 us/op
WorkloadWarmup   2: 16384 op, 632253303.00 ns, 38.5897 us/op
WorkloadWarmup   3: 16384 op, 646152139.00 ns, 39.4380 us/op
WorkloadWarmup   4: 16384 op, 632535288.00 ns, 38.6069 us/op
WorkloadWarmup   5: 16384 op, 631290168.00 ns, 38.5309 us/op
WorkloadWarmup   6: 16384 op, 631843479.00 ns, 38.5647 us/op
WorkloadWarmup   7: 16384 op, 630526447.00 ns, 38.4843 us/op
WorkloadWarmup   8: 16384 op, 632317181.00 ns, 38.5936 us/op
WorkloadWarmup   9: 16384 op, 629945926.00 ns, 38.4488 us/op
WorkloadWarmup  10: 16384 op, 632071494.00 ns, 38.5786 us/op

// BeforeActualRun
WorkloadActual   1: 16384 op, 633322715.00 ns, 38.6550 us/op
WorkloadActual   2: 16384 op, 630471784.00 ns, 38.4809 us/op
WorkloadActual   3: 16384 op, 632437380.00 ns, 38.6009 us/op
WorkloadActual   4: 16384 op, 629392240.00 ns, 38.4151 us/op
WorkloadActual   5: 16384 op, 631216770.00 ns, 38.5264 us/op
WorkloadActual   6: 16384 op, 629606192.00 ns, 38.4281 us/op
WorkloadActual   7: 16384 op, 628750349.00 ns, 38.3759 us/op
WorkloadActual   8: 16384 op, 631052133.00 ns, 38.5164 us/op
WorkloadActual   9: 16384 op, 629805894.00 ns, 38.4403 us/op
WorkloadActual  10: 16384 op, 632373392.00 ns, 38.5970 us/op
WorkloadActual  11: 16384 op, 629988894.00 ns, 38.4515 us/op
WorkloadActual  12: 16384 op, 631720607.00 ns, 38.5572 us/op
WorkloadActual  13: 16384 op, 630817386.00 ns, 38.5020 us/op
WorkloadActual  14: 16384 op, 630280287.00 ns, 38.4693 us/op
WorkloadActual  15: 16384 op, 631416892.00 ns, 38.5386 us/op

// AfterActualRun
WorkloadResult   1: 16384 op, 633322715.00 ns, 38.6550 us/op
WorkloadResult   2: 16384 op, 630471784.00 ns, 38.4809 us/op
WorkloadResult   3: 16384 op, 632437380.00 ns, 38.6009 us/op
