// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.82 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 211.35 sec and exited with 0
// ***** Done, took 00:03:35 (215.32 sec)   *****
// Found 5 benchmarks:
//   DelegateInvocationBenchmarks.CompiledDelegate: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DelegateInvocationBenchmarks.DirectCall: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DelegateInvocationBenchmarks.ExpressionCompilation: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DelegateInvocationBenchmarks.GenericTypeConstruction: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DelegateInvocationBenchmarks.MethodInfoInvoke: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: DelegateInvocationBenchmarks.CompiledDelegate: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.DelegateInvocationBenchmarks.CompiledDelegate --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadActual  10: 16777216 op, 27406816.00 ns, 1.6336 ns/op
OverheadActual  11: 16777216 op, 27408551.00 ns, 1.6337 ns/op
OverheadActual  12: 16777216 op, 27404142.00 ns, 1.6334 ns/op
OverheadActual  13: 16777216 op, 27433507.00 ns, 1.6352 ns/op
OverheadActual  14: 16777216 op, 27414601.00 ns, 1.6340 ns/op
OverheadActual  15: 16777216 op, 27784413.00 ns, 1.6561 ns/op

WorkloadWarmup   1: 16777216 op, 636683079.00 ns, 37.9493 ns/op
WorkloadWarmup   2: 16777216 op, 645178427.00 ns, 38.4556 ns/op
WorkloadWarmup   3: 16777216 op, 626789813.00 ns, 37.3596 ns/op
WorkloadWarmup   4: 16777216 op, 650899210.00 ns, 38.7966 ns/op
WorkloadWarmup   5: 16777216 op, 644216623.00 ns, 38.3983 ns/op
WorkloadWarmup   6: 16777216 op, 651038551.00 ns, 38.8049 ns/op
WorkloadWarmup   7: 16777216 op, 659990370.00 ns, 39.3385 ns/op
WorkloadWarmup   8: 16777216 op, 646710006.00 ns, 38.5469 ns/op
WorkloadWarmup   9: 16777216 op, 671363017.00 ns, 40.0164 ns/op
WorkloadWarmup  10: 16777216 op, 676933473.00 ns, 40.3484 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 681548042.00 ns, 40.6234 ns/op
WorkloadActual   2: 16777216 op, 684885921.00 ns, 40.8224 ns/op
WorkloadActual   3: 16777216 op, 676478563.00 ns, 40.3213 ns/op
WorkloadActual   4: 16777216 op, 673881244.00 ns, 40.1665 ns/op
WorkloadActual   5: 16777216 op, 662300954.00 ns, 39.4762 ns/op
WorkloadActual   6: 16777216 op, 651408991.00 ns, 38.8270 ns/op
WorkloadActual   7: 16777216 op, 646921034.00 ns, 38.5595 ns/op
WorkloadActual   8: 16777216 op, 640700599.00 ns, 38.1887 ns/op
WorkloadActual   9: 16777216 op, 660748053.00 ns, 39.3837 ns/op
WorkloadActual  10: 16777216 op, 658429308.00 ns, 39.2454 ns/op
WorkloadActual  11: 16777216 op, 674706618.00 ns, 40.2156 ns/op
WorkloadActual  12: 16777216 op, 675957907.00 ns, 40.2902 ns/op
WorkloadActual  13: 16777216 op, 663131206.00 ns, 39.5257 ns/op
WorkloadActual  14: 16777216 op, 667903545.00 ns, 39.8102 ns/op
WorkloadActual  15: 16777216 op, 663368640.00 ns, 39.5399 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 654120446.00 ns, 38.9886 ns/op
WorkloadResult   2: 16777216 op, 657458325.00 ns, 39.1876 ns/op
WorkloadResult   3: 16777216 op, 649050967.00 ns, 38.6865 ns/op
WorkloadResult   4: 16777216 op, 646453648.00 ns, 38.5316 ns/op
WorkloadResult   5: 16777216 op, 634873358.00 ns, 37.8414 ns/op
WorkloadResult   6: 16777216 op, 623981395.00 ns, 37.1922 ns/op
WorkloadResult   7: 16777216 op, 619493438.00 ns, 36.9247 ns/op
WorkloadResult   8: 16777216 op, 613273003.00 ns, 36.5539 ns/op
WorkloadResult   9: 16777216 op, 633320457.00 ns, 37.7488 ns/op
WorkloadResult  10: 16777216 op, 631001712.00 ns, 37.6106 ns/op
WorkloadResult  11: 16777216 op, 647279022.00 ns, 38.5808 ns/op
WorkloadResult  12: 16777216 op, 648530311.00 ns, 38.6554 ns/op
WorkloadResult  13: 16777216 op, 635703610.00 ns, 37.8909 ns/op
WorkloadResult  14: 16777216 op, 640475949.00 ns, 38.1753 ns/op
WorkloadResult  15: 16777216 op, 635941044.00 ns, 37.9050 ns/op
// GC:  112 0 0 1879048192 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 4039 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.DelegateInvocationBenchmarks.DirectCall --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 221975.00 ns, 221.9750 us/op
WorkloadJitting  1: 1 op, 5350755.00 ns, 5.3508 ms/op

OverheadJitting  2: 16 op, 226372.00 ns, 14.1483 us/op
WorkloadJitting  2: 16 op, 239558.00 ns, 14.9724 us/op

WorkloadPilot    1: 16 op, 2895.00 ns, 180.9375 ns/op
WorkloadPilot    2: 32 op, 3276.00 ns, 102.3750 ns/op
WorkloadPilot    3: 64 op, 24376.00 ns, 380.8750 ns/op
WorkloadPilot    4: 128 op, 28523.00 ns, 222.8359 ns/op
WorkloadPilot    5: 256 op, 35566.00 ns, 138.9297 ns/op
WorkloadPilot    6: 512 op, 43231.00 ns, 84.4355 ns/op
WorkloadPilot    7: 1024 op, 106429.00 ns, 103.9346 ns/op
WorkloadPilot    8: 2048 op, 207287.00 ns, 101.2144 ns/op
WorkloadPilot    9: 4096 op, 294470.00 ns, 71.8921 ns/op
WorkloadPilot   10: 8192 op, 685350.00 ns, 83.6609 ns/op
WorkloadPilot   11: 16384 op, 1150008.00 ns, 70.1909 ns/op
WorkloadPilot   12: 32768 op, 2905587.00 ns, 88.6715 ns/op
WorkloadPilot   13: 65536 op, 5463205.00 ns, 83.3619 ns/op
WorkloadPilot   14: 131072 op, 10763034.00 ns, 82.1154 ns/op
WorkloadPilot   15: 262144 op, 12477917.00 ns, 47.5995 ns/op
WorkloadPilot   16: 524288 op, 21136722.00 ns, 40.3151 ns/op
WorkloadPilot   17: 1048576 op, 42090060.00 ns, 40.1402 ns/op
WorkloadPilot   18: 2097152 op, 86852743.00 ns, 41.4146 ns/op
WorkloadPilot   19: 4194304 op, 165741200.00 ns, 39.5158 ns/op
WorkloadPilot   20: 8388608 op, 329545923.00 ns, 39.2849 ns/op
WorkloadPilot   21: 16777216 op, 661947080.00 ns, 39.4551 ns/op

OverheadWarmup   1: 16777216 op, 27399239.00 ns, 1.6331 ns/op
OverheadWarmup   2: 16777216 op, 27452860.00 ns, 1.6363 ns/op
OverheadWarmup   3: 16777216 op, 27394801.00 ns, 1.6329 ns/op
OverheadWarmup   4: 16777216 op, 27401264.00 ns, 1.6332 ns/op
OverheadWarmup   5: 16777216 op, 27394221.00 ns, 1.6328 ns/op

OverheadActual   1: 16777216 op, 27422423.00 ns, 1.6345 ns/op
OverheadActual   2: 16777216 op, 27508704.00 ns, 1.6396 ns/op
OverheadActual   3: 16777216 op, 27457188.00 ns, 1.6366 ns/op
OverheadActual   4: 16777216 op, 27493054.00 ns, 1.6387 ns/op
OverheadActual   5: 16777216 op, 27401985.00 ns, 1.6333 ns/op
OverheadActual   6: 16777216 op, 27404118.00 ns, 1.6334 ns/op
OverheadActual   7: 16777216 op, 27490510.00 ns, 1.6386 ns/op
OverheadActual   8: 16777216 op, 27519213.00 ns, 1.6403 ns/op
OverheadActual   9: 16777216 op, 27408907.00 ns, 1.6337 ns/op
OverheadActual  10: 16777216 op, 27456476.00 ns, 1.6365 ns/op
OverheadActual  11: 16777216 op, 27410099.00 ns, 1.6338 ns/op
OverheadActual  12: 16777216 op, 27428043.00 ns, 1.6348 ns/op
OverheadActual  13: 16777216 op, 27404239.00 ns, 1.6334 ns/op
OverheadActual  14: 16777216 op, 27459683.00 ns, 1.6367 ns/op
OverheadActual  15: 16777216 op, 27425108.00 ns, 1.6347 ns/op

WorkloadWarmup   1: 16777216 op, 656011730.00 ns, 39.1013 ns/op
WorkloadWarmup   2: 16777216 op, 645898533.00 ns, 38.4986 ns/op
WorkloadWarmup   3: 16777216 op, 652070070.00 ns, 38.8664 ns/op
WorkloadWarmup   4: 16777216 op, 633370922.00 ns, 37.7518 ns/op
WorkloadWarmup   5: 16777216 op, 635106705.00 ns, 37.8553 ns/op
WorkloadWarmup   6: 16777216 op, 641141598.00 ns, 38.2150 ns/op
WorkloadWarmup   7: 16777216 op, 637025198.00 ns, 37.9697 ns/op
WorkloadWarmup   8: 16777216 op, 651779739.00 ns, 38.8491 ns/op
WorkloadWarmup   9: 16777216 op, 655830806.00 ns, 39.0906 ns/op
WorkloadWarmup  10: 16777216 op, 639077048.00 ns, 38.0920 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 649819098.00 ns, 38.7322 ns/op
WorkloadActual   2: 16777216 op, 673448226.00 ns, 40.1406 ns/op
WorkloadActual   3: 16777216 op, 667746404.00 ns, 39.8008 ns/op
WorkloadActual   4: 16777216 op, 649895922.00 ns, 38.7368 ns/op
WorkloadActual   5: 16777216 op, 652618758.00 ns, 38.8991 ns/op
WorkloadActual   6: 16777216 op, 661781037.00 ns, 39.4452 ns/op
WorkloadActual   7: 16777216 op, 640204554.00 ns, 38.1592 ns/op
WorkloadActual   8: 16777216 op, 652030540.00 ns, 38.8640 ns/op
WorkloadActual   9: 16777216 op, 650213185.00 ns, 38.7557 ns/op
WorkloadActual  10: 16777216 op, 649597584.00 ns, 38.7190 ns/op
WorkloadActual  11: 16777216 op, 635990291.00 ns, 37.9080 ns/op
WorkloadActual  12: 16777216 op, 641768601.00 ns, 38.2524 ns/op
WorkloadActual  13: 16777216 op, 653474551.00 ns, 38.9501 ns/op
WorkloadActual  14: 16777216 op, 678881660.00 ns, 40.4645 ns/op
WorkloadActual  15: 16777216 op, 677432924.00 ns, 40.3781 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 622391055.00 ns, 37.0974 ns/op
WorkloadResult   2: 16777216 op, 646020183.00 ns, 38.5058 ns/op
WorkloadResult   3: 16777216 op, 640318361.00 ns, 38.1659 ns/op
WorkloadResult   4: 16777216 op, 622467879.00 ns, 37.1020 ns/op
WorkloadResult   5: 16777216 op, 625190715.00 ns, 37.2643 ns/op
WorkloadResult   6: 16777216 op, 634352994.00 ns, 37.8104 ns/op
WorkloadResult   7: 16777216 op, 612776511.00 ns, 36.5243 ns/op
WorkloadResult   8: 16777216 op, 624602497.00 ns, 37.2292 ns/op
WorkloadResult   9: 16777216 op, 622785142.00 ns, 37.1209 ns/op
WorkloadResult  10: 16777216 op, 622169541.00 ns, 37.0842 ns/op
WorkloadResult  11: 16777216 op, 608562248.00 ns, 36.2731 ns/op
WorkloadResult  12: 16777216 op, 614340558.00 ns, 36.6176 ns/op
WorkloadResult  13: 16777216 op, 626046508.00 ns, 37.3153 ns/op
WorkloadResult  14: 16777216 op, 651453617.00 ns, 38.8297 ns/op
WorkloadResult  15: 16777216 op, 650004881.00 ns, 38.7433 ns/op
// GC:  112 0 0 1879048192 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 4050 has exited with code 0.

Mean = 37.739 ns, StdErr = 0.150 ns (0.40%), N = 30, StdDev = 0.820 ns
Min = 36.273 ns, Q1 = 37.107 ns, Median = 37.780 ns, Q3 = 38.525 ns, Max = 39.188 ns
IQR = 1.418 ns, LowerFence = 34.979 ns, UpperFence = 40.653 ns
ConfidenceInterval = [37.190 ns; 38.287 ns] (CI 99.9%), Margin = 0.548 ns (1.45% of Mean)
Skewness = 0.04, Kurtosis = 1.75, MValue = 2

// ** Remained 3 (60.0 %) benchmark(s) to run. Estimated finish 2026-04-06 13:42 (0h 1m from now) **
// **************************
// Benchmark: DelegateInvocationBenchmarks.ExpressionCompilation: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.DelegateInvocationBenchmarks.ExpressionCompilation --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 264995.00 ns, 264.9950 us/op
WorkloadJitting  1: 1 op, 573051.00 ns, 573.0510 us/op

OverheadJitting  2: 16 op, 540760.00 ns, 33.7975 us/op
WorkloadJitting  2: 16 op, 2147683.00 ns, 134.2302 us/op

WorkloadPilot    1: 16 op, 1553432.00 ns, 97.0895 us/op
WorkloadPilot    2: 32 op, 3099331.00 ns, 96.8541 us/op
WorkloadPilot    3: 64 op, 6152335.00 ns, 96.1302 us/op
WorkloadPilot    4: 128 op, 11822819.00 ns, 92.3658 us/op
WorkloadPilot    5: 256 op, 23398076.00 ns, 91.3987 us/op
WorkloadPilot    6: 512 op, 48118602.00 ns, 93.9816 us/op
WorkloadPilot    7: 1024 op, 93010405.00 ns, 90.8305 us/op
WorkloadPilot    8: 2048 op, 186774949.00 ns, 91.1987 us/op
WorkloadPilot    9: 4096 op, 376533472.00 ns, 91.9271 us/op
WorkloadPilot   10: 8192 op, 746282037.00 ns, 91.0989 us/op

OverheadWarmup   1: 8192 op, 40876.00 ns, 4.9897 ns/op
OverheadWarmup   2: 8192 op, 37840.00 ns, 4.6191 ns/op
OverheadWarmup   3: 8192 op, 37590.00 ns, 4.5886 ns/op
OverheadWarmup   4: 8192 op, 37710.00 ns, 4.6033 ns/op
OverheadWarmup   5: 8192 op, 37681.00 ns, 4.5997 ns/op
OverheadWarmup   6: 8192 op, 37630.00 ns, 4.5935 ns/op
OverheadWarmup   7: 8192 op, 43061.00 ns, 5.2565 ns/op
OverheadWarmup   8: 8192 op, 27401.00 ns, 3.3448 ns/op

OverheadActual   1: 8192 op, 27451.00 ns, 3.3510 ns/op
OverheadActual   2: 8192 op, 27482.00 ns, 3.3547 ns/op
OverheadActual   3: 8192 op, 27441.00 ns, 3.3497 ns/op
OverheadActual   4: 8192 op, 27461.00 ns, 3.3522 ns/op
OverheadActual   5: 8192 op, 27401.00 ns, 3.3448 ns/op
OverheadActual   6: 8192 op, 27431.00 ns, 3.3485 ns/op
OverheadActual   7: 8192 op, 27401.00 ns, 3.3448 ns/op
OverheadActual   8: 8192 op, 27371.00 ns, 3.3412 ns/op
OverheadActual   9: 8192 op, 27391.00 ns, 3.3436 ns/op
OverheadActual  10: 8192 op, 27431.00 ns, 3.3485 ns/op
OverheadActual  11: 8192 op, 27421.00 ns, 3.3473 ns/op
OverheadActual  12: 8192 op, 27411.00 ns, 3.3461 ns/op
OverheadActual  13: 8192 op, 56255.00 ns, 6.8671 ns/op
OverheadActual  14: 8192 op, 43001.00 ns, 5.2491 ns/op
OverheadActual  15: 8192 op, 42800.00 ns, 5.2246 ns/op

WorkloadWarmup   1: 8192 op, 741626655.00 ns, 90.5306 us/op
WorkloadWarmup   2: 8192 op, 733111369.00 ns, 89.4911 us/op
WorkloadWarmup   3: 8192 op, 727503675.00 ns, 88.8066 us/op
WorkloadWarmup   4: 8192 op, 727586315.00 ns, 88.8167 us/op
WorkloadWarmup   5: 8192 op, 729238820.00 ns, 89.0184 us/op
WorkloadWarmup   6: 8192 op, 736919438.00 ns, 89.9560 us/op
WorkloadWarmup   7: 8192 op, 733880936.00 ns, 89.5851 us/op
WorkloadWarmup   8: 8192 op, 732242414.00 ns, 89.3851 us/op
WorkloadWarmup   9: 8192 op, 732077165.00 ns, 89.3649 us/op
WorkloadWarmup  10: 8192 op, 735345334.00 ns, 89.7638 us/op

// BeforeActualRun
WorkloadActual   1: 8192 op, 734064489.00 ns, 89.6075 us/op
WorkloadActual   2: 8192 op, 729798316.00 ns, 89.0867 us/op
WorkloadActual   3: 8192 op, 728757641.00 ns, 88.9597 us/op
WorkloadActual   4: 8192 op, 732545040.00 ns, 89.4220 us/op
WorkloadActual   5: 8192 op, 730331478.00 ns, 89.1518 us/op
WorkloadActual   6: 8192 op, 733242024.00 ns, 89.5071 us/op
WorkloadActual   7: 8192 op, 736070951.00 ns, 89.8524 us/op
WorkloadActual   8: 8192 op, 732146777.00 ns, 89.3734 us/op
WorkloadActual   9: 8192 op, 734888992.00 ns, 89.7081 us/op
WorkloadActual  10: 8192 op, 728955243.00 ns, 88.9838 us/op
WorkloadActual  11: 8192 op, 735267789.00 ns, 89.7544 us/op
WorkloadActual  12: 8192 op, 728837646.00 ns, 88.9694 us/op
WorkloadActual  13: 8192 op, 730643087.00 ns, 89.1898 us/op
WorkloadActual  14: 8192 op, 727836282.00 ns, 88.8472 us/op
WorkloadActual  15: 8192 op, 729276013.00 ns, 89.0230 us/op

// AfterActualRun
WorkloadResult   1: 8192 op, 734037058.00 ns, 89.6041 us/op
WorkloadResult   2: 8192 op, 729770885.00 ns, 89.0834 us/op
WorkloadResult   3: 8192 op, 728730210.00 ns, 88.9563 us/op
WorkloadResult   4: 8192 op, 732517609.00 ns, 89.4187 us/op
WorkloadResult   5: 8192 op, 730304047.00 ns, 89.1484 us/op
WorkloadResult   6: 8192 op, 733214593.00 ns, 89.5037 us/op
WorkloadResult   7: 8192 op, 736043520.00 ns, 89.8491 us/op
WorkloadResult   8: 8192 op, 732119346.00 ns, 89.3700 us/op
WorkloadResult   9: 8192 op, 734861561.00 ns, 89.7048 us/op
WorkloadResult  10: 8192 op, 728927812.00 ns, 88.9804 us/op
WorkloadResult  11: 8192 op, 735240358.00 ns, 89.7510 us/op
WorkloadResult  12: 8192 op, 728810215.00 ns, 88.9661 us/op
WorkloadResult  13: 8192 op, 730615656.00 ns, 89.1865 us/op
WorkloadResult  14: 8192 op, 727808851.00 ns, 88.8439 us/op
WorkloadResult  15: 8192 op, 729248582.00 ns, 89.0196 us/op
// GC:  2 1 0 43276816 8192
// Threading:  0 0 8192

// AfterAll
// Benchmark Process 4061 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.DelegateInvocationBenchmarks.ExpressionCompilation --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 267850.00 ns, 267.8500 us/op
WorkloadJitting  1: 1 op, 565587.00 ns, 565.5870 us/op

OverheadJitting  2: 16 op, 513340.00 ns, 32.0838 us/op
WorkloadJitting  2: 16 op, 2151611.00 ns, 134.4757 us/op

WorkloadPilot    1: 16 op, 1655433.00 ns, 103.4646 us/op
WorkloadPilot    2: 32 op, 3060779.00 ns, 95.6493 us/op
WorkloadPilot    3: 64 op, 6178174.00 ns, 96.5340 us/op
WorkloadPilot    4: 128 op, 11910806.00 ns, 93.0532 us/op
WorkloadPilot    5: 256 op, 23427316.00 ns, 91.5130 us/op
WorkloadPilot    6: 512 op, 48331001.00 ns, 94.3965 us/op
WorkloadPilot    7: 1024 op, 93236941.00 ns, 91.0517 us/op
WorkloadPilot    8: 2048 op, 188144483.00 ns, 91.8674 us/op
WorkloadPilot    9: 4096 op, 378730630.00 ns, 92.4635 us/op
WorkloadPilot   10: 8192 op, 743591452.00 ns, 90.7704 us/op

OverheadWarmup   1: 8192 op, 27682.00 ns, 3.3792 ns/op
OverheadWarmup   2: 8192 op, 42780.00 ns, 5.2222 ns/op
OverheadWarmup   3: 8192 op, 54352.00 ns, 6.6348 ns/op
OverheadWarmup   4: 8192 op, 42239.00 ns, 5.1561 ns/op
OverheadWarmup   5: 8192 op, 42910.00 ns, 5.2380 ns/op
OverheadWarmup   6: 8192 op, 42500.00 ns, 5.1880 ns/op

OverheadActual   1: 8192 op, 44684.00 ns, 5.4546 ns/op
OverheadActual   2: 8192 op, 43010.00 ns, 5.2502 ns/op
OverheadActual   3: 8192 op, 38191.00 ns, 4.6620 ns/op
OverheadActual   4: 8192 op, 42710.00 ns, 5.2136 ns/op
OverheadActual   5: 8192 op, 43021.00 ns, 5.2516 ns/op
OverheadActual   6: 8192 op, 42660.00 ns, 5.2075 ns/op
OverheadActual   7: 8192 op, 43531.00 ns, 5.3138 ns/op
OverheadActual   8: 8192 op, 42639.00 ns, 5.2050 ns/op
OverheadActual   9: 8192 op, 42439.00 ns, 5.1805 ns/op
OverheadActual  10: 8192 op, 42079.00 ns, 5.1366 ns/op
OverheadActual  11: 8192 op, 45054.00 ns, 5.4998 ns/op
OverheadActual  12: 8192 op, 42259.00 ns, 5.1586 ns/op
OverheadActual  13: 8192 op, 42549.00 ns, 5.1940 ns/op
OverheadActual  14: 8192 op, 42139.00 ns, 5.1439 ns/op
OverheadActual  15: 8192 op, 42549.00 ns, 5.1940 ns/op

WorkloadWarmup   1: 8192 op, 744277494.00 ns, 90.8542 us/op
WorkloadWarmup   2: 8192 op, 731334298.00 ns, 89.2742 us/op
WorkloadWarmup   3: 8192 op, 735605860.00 ns, 89.7956 us/op
WorkloadWarmup   4: 8192 op, 733979862.00 ns, 89.5972 us/op
WorkloadWarmup   5: 8192 op, 732344115.00 ns, 89.3975 us/op
WorkloadWarmup   6: 8192 op, 737672501.00 ns, 90.0479 us/op
WorkloadWarmup   7: 8192 op, 734193891.00 ns, 89.6233 us/op
WorkloadWarmup   8: 8192 op, 731516859.00 ns, 89.2965 us/op
WorkloadWarmup   9: 8192 op, 730610798.00 ns, 89.1859 us/op
WorkloadWarmup  10: 8192 op, 733776153.00 ns, 89.5723 us/op

// BeforeActualRun
WorkloadActual   1: 8192 op, 731650670.00 ns, 89.3128 us/op
WorkloadActual   2: 8192 op, 727756804.00 ns, 88.8375 us/op
WorkloadActual   3: 8192 op, 731492385.00 ns, 89.2935 us/op
WorkloadActual   4: 8192 op, 731499077.00 ns, 89.2943 us/op
WorkloadActual   5: 8192 op, 729488332.00 ns, 89.0489 us/op
WorkloadActual   6: 8192 op, 729036035.00 ns, 88.9937 us/op
WorkloadActual   7: 8192 op, 727732268.00 ns, 88.8345 us/op
WorkloadActual   8: 8192 op, 733511127.00 ns, 89.5399 us/op
WorkloadActual   9: 8192 op, 727152661.00 ns, 88.7638 us/op
WorkloadActual  10: 8192 op, 729616261.00 ns, 89.0645 us/op
