// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 7 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.68 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 218.12 sec and exited with 0
// ***** Done, took 00:03:41 (221.94 sec)   *****
// Found 7 benchmarks:
//   CacheOptimizationBenchmarks.Cache_TryGetValue_ThenGetOrAdd: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.TypeCheck_Cached: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.TypeCheck_Direct: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.Send_Command_CacheHit: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.Cache_GetOrAdd_Direct: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.Publish_Notification_CacheHit: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.Send_Query_CacheHit: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: CacheOptimizationBenchmarks.Cache_TryGetValue_ThenGetOrAdd: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 225 226 --benchmarkName Encina.Benchmarks.CacheOptimizationBenchmarks.Cache_TryGetValue_ThenGetOrAdd --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadActual   2: 33554432 op, 111042484.00 ns, 3.3093 ns/op
OverheadActual   3: 33554432 op, 111066058.00 ns, 3.3100 ns/op
OverheadActual   4: 33554432 op, 110955271.00 ns, 3.3067 ns/op
OverheadActual   5: 33554432 op, 111127535.00 ns, 3.3119 ns/op
OverheadActual   6: 33554432 op, 110936526.00 ns, 3.3062 ns/op
OverheadActual   7: 33554432 op, 111038667.00 ns, 3.3092 ns/op
OverheadActual   8: 33554432 op, 111003130.00 ns, 3.3082 ns/op
OverheadActual   9: 33554432 op, 111308354.00 ns, 3.3172 ns/op
OverheadActual  10: 33554432 op, 111026905.00 ns, 3.3089 ns/op
OverheadActual  11: 33554432 op, 111014613.00 ns, 3.3085 ns/op
OverheadActual  12: 33554432 op, 111229897.00 ns, 3.3149 ns/op
OverheadActual  13: 33554432 op, 110901610.00 ns, 3.3051 ns/op
OverheadActual  14: 33554432 op, 111117365.00 ns, 3.3116 ns/op
OverheadActual  15: 33554432 op, 110966056.00 ns, 3.3070 ns/op

WorkloadWarmup   1: 33554432 op, 519554274.00 ns, 15.4839 ns/op
WorkloadWarmup   2: 33554432 op, 518428858.00 ns, 15.4504 ns/op
WorkloadWarmup   3: 33554432 op, 519309085.00 ns, 15.4766 ns/op
WorkloadWarmup   4: 33554432 op, 518853804.00 ns, 15.4630 ns/op
WorkloadWarmup   5: 33554432 op, 519526041.00 ns, 15.4831 ns/op
WorkloadWarmup   6: 33554432 op, 518697451.00 ns, 15.4584 ns/op
WorkloadWarmup   7: 33554432 op, 519265514.00 ns, 15.4753 ns/op
WorkloadWarmup   8: 33554432 op, 519011018.00 ns, 15.4677 ns/op
WorkloadWarmup   9: 33554432 op, 519237280.00 ns, 15.4745 ns/op
WorkloadWarmup  10: 33554432 op, 518957512.00 ns, 15.4661 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 519320442.00 ns, 15.4770 ns/op
WorkloadActual   2: 33554432 op, 518844790.00 ns, 15.4628 ns/op
WorkloadActual   3: 33554432 op, 518681945.00 ns, 15.4579 ns/op
WorkloadActual   4: 33554432 op, 519010841.00 ns, 15.4677 ns/op
WorkloadActual   5: 33554432 op, 521656770.00 ns, 15.5466 ns/op
WorkloadActual   6: 33554432 op, 519284404.00 ns, 15.4759 ns/op
WorkloadActual   7: 33554432 op, 518613917.00 ns, 15.4559 ns/op
WorkloadActual   8: 33554432 op, 518699468.00 ns, 15.4584 ns/op
WorkloadActual   9: 33554432 op, 518808623.00 ns, 15.4617 ns/op
WorkloadActual  10: 33554432 op, 518764319.00 ns, 15.4604 ns/op
WorkloadActual  11: 33554432 op, 518425605.00 ns, 15.4503 ns/op
WorkloadActual  12: 33554432 op, 518726492.00 ns, 15.4593 ns/op
WorkloadActual  13: 33554432 op, 518865141.00 ns, 15.4634 ns/op
WorkloadActual  14: 33554432 op, 522703588.00 ns, 15.5778 ns/op
WorkloadActual  15: 33554432 op, 519684769.00 ns, 15.4878 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 408281775.00 ns, 12.1677 ns/op
WorkloadResult   2: 33554432 op, 407806123.00 ns, 12.1536 ns/op
WorkloadResult   3: 33554432 op, 407643278.00 ns, 12.1487 ns/op
WorkloadResult   4: 33554432 op, 407972174.00 ns, 12.1585 ns/op
WorkloadResult   5: 33554432 op, 408245737.00 ns, 12.1667 ns/op
WorkloadResult   6: 33554432 op, 407575250.00 ns, 12.1467 ns/op
WorkloadResult   7: 33554432 op, 407660801.00 ns, 12.1492 ns/op
WorkloadResult   8: 33554432 op, 407769956.00 ns, 12.1525 ns/op
WorkloadResult   9: 33554432 op, 407725652.00 ns, 12.1512 ns/op
WorkloadResult  10: 33554432 op, 407386938.00 ns, 12.1411 ns/op
WorkloadResult  11: 33554432 op, 407687825.00 ns, 12.1500 ns/op
WorkloadResult  12: 33554432 op, 407826474.00 ns, 12.1542 ns/op
WorkloadResult  13: 33554432 op, 408646102.00 ns, 12.1786 ns/op
// GC:  0 0 0 0 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3983 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 225 226 --benchmarkName Encina.Benchmarks.CacheOptimizationBenchmarks.TypeCheck_Cached --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 221114.00 ns, 221.1140 us/op
WorkloadJitting  1: 1 op, 966551.00 ns, 966.5510 us/op

OverheadJitting  2: 16 op, 421339.00 ns, 26.3337 us/op
WorkloadJitting  2: 16 op, 472425.00 ns, 29.5266 us/op

WorkloadPilot    1: 16 op, 2545.00 ns, 159.0625 ns/op
WorkloadPilot    2: 32 op, 1883.00 ns, 58.8438 ns/op
WorkloadPilot    3: 64 op, 2414.00 ns, 37.7188 ns/op
WorkloadPilot    4: 128 op, 3606.00 ns, 28.1719 ns/op
WorkloadPilot    5: 256 op, 5460.00 ns, 21.3281 ns/op
WorkloadPilot    6: 512 op, 9658.00 ns, 18.8633 ns/op
WorkloadPilot    7: 1024 op, 18285.00 ns, 17.8564 ns/op
WorkloadPilot    8: 2048 op, 32741.00 ns, 15.9868 ns/op
WorkloadPilot    9: 4096 op, 68849.00 ns, 16.8088 ns/op
WorkloadPilot   10: 8192 op, 157004.00 ns, 19.1655 ns/op
WorkloadPilot   11: 16384 op, 280896.00 ns, 17.1445 ns/op
WorkloadPilot   12: 32768 op, 533279.00 ns, 16.2744 ns/op
WorkloadPilot   13: 65536 op, 1018127.00 ns, 15.5354 ns/op
WorkloadPilot   14: 131072 op, 2062324.00 ns, 15.7343 ns/op
WorkloadPilot   15: 262144 op, 4086416.00 ns, 15.5884 ns/op
WorkloadPilot   16: 524288 op, 8155261.00 ns, 15.5549 ns/op
WorkloadPilot   17: 1048576 op, 16215082.00 ns, 15.4639 ns/op
WorkloadPilot   18: 2097152 op, 32412220.00 ns, 15.4554 ns/op
WorkloadPilot   19: 4194304 op, 64781220.00 ns, 15.4450 ns/op
WorkloadPilot   20: 8388608 op, 129883611.00 ns, 15.4833 ns/op
WorkloadPilot   21: 16777216 op, 259156330.00 ns, 15.4469 ns/op
WorkloadPilot   22: 33554432 op, 518440669.00 ns, 15.4507 ns/op

OverheadWarmup   1: 33554432 op, 111197329.00 ns, 3.3139 ns/op
OverheadWarmup   2: 33554432 op, 111566301.00 ns, 3.3249 ns/op
OverheadWarmup   3: 33554432 op, 110990923.00 ns, 3.3078 ns/op
OverheadWarmup   4: 33554432 op, 111023123.00 ns, 3.3087 ns/op
OverheadWarmup   5: 33554432 op, 110994563.00 ns, 3.3079 ns/op

OverheadActual   1: 33554432 op, 111321292.00 ns, 3.3176 ns/op
OverheadActual   2: 33554432 op, 111070278.00 ns, 3.3102 ns/op
OverheadActual   3: 33554432 op, 110959153.00 ns, 3.3068 ns/op
OverheadActual   4: 33554432 op, 110967239.00 ns, 3.3071 ns/op
OverheadActual   5: 33554432 op, 111038582.00 ns, 3.3092 ns/op
OverheadActual   6: 33554432 op, 110946841.00 ns, 3.3065 ns/op
OverheadActual   7: 33554432 op, 110987496.00 ns, 3.3077 ns/op
OverheadActual   8: 33554432 op, 111013586.00 ns, 3.3085 ns/op
OverheadActual   9: 33554432 op, 110916904.00 ns, 3.3056 ns/op
OverheadActual  10: 33554432 op, 110969563.00 ns, 3.3072 ns/op
OverheadActual  11: 33554432 op, 111042339.00 ns, 3.3093 ns/op
OverheadActual  12: 33554432 op, 110957060.00 ns, 3.3068 ns/op
OverheadActual  13: 33554432 op, 110933265.00 ns, 3.3061 ns/op
OverheadActual  14: 33554432 op, 111108703.00 ns, 3.3113 ns/op
OverheadActual  15: 33554432 op, 111137427.00 ns, 3.3122 ns/op

WorkloadWarmup   1: 33554432 op, 521604897.00 ns, 15.5450 ns/op
WorkloadWarmup   2: 33554432 op, 518636976.00 ns, 15.4566 ns/op
WorkloadWarmup   3: 33554432 op, 518251654.00 ns, 15.4451 ns/op
WorkloadWarmup   4: 33554432 op, 519114141.00 ns, 15.4708 ns/op
WorkloadWarmup   5: 33554432 op, 521366229.00 ns, 15.5379 ns/op
WorkloadWarmup   6: 33554432 op, 519157999.00 ns, 15.4721 ns/op
WorkloadWarmup   7: 33554432 op, 522131815.00 ns, 15.5607 ns/op
WorkloadWarmup   8: 33554432 op, 522502673.00 ns, 15.5718 ns/op
WorkloadWarmup   9: 33554432 op, 531438345.00 ns, 15.8381 ns/op
WorkloadWarmup  10: 33554432 op, 526331694.00 ns, 15.6859 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 521919407.00 ns, 15.5544 ns/op
WorkloadActual   2: 33554432 op, 519067861.00 ns, 15.4694 ns/op
WorkloadActual   3: 33554432 op, 518210068.00 ns, 15.4439 ns/op
WorkloadActual   4: 33554432 op, 521348803.00 ns, 15.5374 ns/op
WorkloadActual   5: 33554432 op, 518620684.00 ns, 15.4561 ns/op
WorkloadActual   6: 33554432 op, 523192175.00 ns, 15.5923 ns/op
WorkloadActual   7: 33554432 op, 518405081.00 ns, 15.4497 ns/op
WorkloadActual   8: 33554432 op, 518807053.00 ns, 15.4617 ns/op
WorkloadActual   9: 33554432 op, 518440217.00 ns, 15.4507 ns/op
WorkloadActual  10: 33554432 op, 524226692.00 ns, 15.6232 ns/op
WorkloadActual  11: 33554432 op, 519003342.00 ns, 15.4675 ns/op
WorkloadActual  12: 33554432 op, 518339485.00 ns, 15.4477 ns/op
WorkloadActual  13: 33554432 op, 518416220.00 ns, 15.4500 ns/op
WorkloadActual  14: 33554432 op, 518353864.00 ns, 15.4481 ns/op
WorkloadActual  15: 33554432 op, 518652793.00 ns, 15.4571 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 410931911.00 ns, 12.2467 ns/op
WorkloadResult   2: 33554432 op, 408080365.00 ns, 12.1617 ns/op
WorkloadResult   3: 33554432 op, 407222572.00 ns, 12.1362 ns/op
WorkloadResult   4: 33554432 op, 410361307.00 ns, 12.2297 ns/op
WorkloadResult   5: 33554432 op, 407633188.00 ns, 12.1484 ns/op
WorkloadResult   6: 33554432 op, 407417585.00 ns, 12.1420 ns/op
WorkloadResult   7: 33554432 op, 407819557.00 ns, 12.1540 ns/op
WorkloadResult   8: 33554432 op, 407452721.00 ns, 12.1430 ns/op
WorkloadResult   9: 33554432 op, 408015846.00 ns, 12.1598 ns/op
WorkloadResult  10: 33554432 op, 407351989.00 ns, 12.1400 ns/op
WorkloadResult  11: 33554432 op, 407428724.00 ns, 12.1423 ns/op
WorkloadResult  12: 33554432 op, 407366368.00 ns, 12.1405 ns/op
WorkloadResult  13: 33554432 op, 407665297.00 ns, 12.1494 ns/op
// GC:  0 0 0 0 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3993 has exited with code 0.

Mean = 12.158 ns, StdErr = 0.005 ns (0.04%), N = 26, StdDev = 0.026 ns
Min = 12.136 ns, Q1 = 12.144 ns, Median = 12.151 ns, Q3 = 12.159 ns, Max = 12.247 ns
IQR = 0.016 ns, LowerFence = 12.121 ns, UpperFence = 12.183 ns
ConfidenceInterval = [12.139 ns; 12.177 ns] (CI 99.9%), Margin = 0.019 ns (0.15% of Mean)
Skewness = 2.35, Kurtosis = 7.93, MValue = 2

// ** Remained 5 (71.4 %) benchmark(s) to run. Estimated finish 2026-04-06 13:39 (0h 3m from now) **
// **************************
// Benchmark: CacheOptimizationBenchmarks.TypeCheck_Direct: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 225 226 --benchmarkName Encina.Benchmarks.CacheOptimizationBenchmarks.TypeCheck_Direct --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 215183.00 ns, 215.1830 us/op
WorkloadJitting  1: 1 op, 237946.00 ns, 237.9460 us/op

OverheadJitting  2: 16 op, 422761.00 ns, 26.4226 us/op
WorkloadJitting  2: 16 op, 451165.00 ns, 28.1978 us/op

WorkloadPilot    1: 16 op, 612.00 ns, 38.2500 ns/op
WorkloadPilot    2: 32 op, 662.00 ns, 20.6875 ns/op
WorkloadPilot    3: 64 op, 861.00 ns, 13.4531 ns/op
WorkloadPilot    4: 128 op, 1053.00 ns, 8.2266 ns/op
WorkloadPilot    5: 256 op, 1533.00 ns, 5.9883 ns/op
WorkloadPilot    6: 512 op, 2404.00 ns, 4.6953 ns/op
WorkloadPilot    7: 1024 op, 4268.00 ns, 4.1680 ns/op
WorkloadPilot    8: 2048 op, 7984.00 ns, 3.8984 ns/op
WorkloadPilot    9: 4096 op, 15139.00 ns, 3.6960 ns/op
WorkloadPilot   10: 8192 op, 29626.00 ns, 3.6165 ns/op
WorkloadPilot   11: 16384 op, 58810.00 ns, 3.5895 ns/op
WorkloadPilot   12: 32768 op, 116789.00 ns, 3.5641 ns/op
WorkloadPilot   13: 65536 op, 232926.00 ns, 3.5542 ns/op
WorkloadPilot   14: 131072 op, 485960.00 ns, 3.7076 ns/op
WorkloadPilot   15: 262144 op, 947566.00 ns, 3.6147 ns/op
WorkloadPilot   16: 524288 op, 1901141.00 ns, 3.6261 ns/op
WorkloadPilot   17: 1048576 op, 3771434.00 ns, 3.5967 ns/op
WorkloadPilot   18: 2097152 op, 7550723.00 ns, 3.6005 ns/op
WorkloadPilot   19: 4194304 op, 15053766.00 ns, 3.5891 ns/op
WorkloadPilot   20: 8388608 op, 30067467.00 ns, 3.5843 ns/op
WorkloadPilot   21: 16777216 op, 60067328.00 ns, 3.5803 ns/op
WorkloadPilot   22: 33554432 op, 120186583.00 ns, 3.5818 ns/op
WorkloadPilot   23: 67108864 op, 240264413.00 ns, 3.5802 ns/op
WorkloadPilot   24: 134217728 op, 480741014.00 ns, 3.5818 ns/op
WorkloadPilot   25: 268435456 op, 961089722.00 ns, 3.5803 ns/op

OverheadWarmup   1: 268435456 op, 888200518.00 ns, 3.3088 ns/op
OverheadWarmup   2: 268435456 op, 888266863.00 ns, 3.3091 ns/op
OverheadWarmup   3: 268435456 op, 888297821.00 ns, 3.3092 ns/op
OverheadWarmup   4: 268435456 op, 887796469.00 ns, 3.3073 ns/op
OverheadWarmup   5: 268435456 op, 889047960.00 ns, 3.3120 ns/op
OverheadWarmup   6: 268435456 op, 888687030.00 ns, 3.3106 ns/op

OverheadActual   1: 268435456 op, 888523407.00 ns, 3.3100 ns/op
OverheadActual   2: 268435456 op, 888125552.00 ns, 3.3085 ns/op
OverheadActual   3: 268435456 op, 888949956.00 ns, 3.3116 ns/op
OverheadActual   4: 268435456 op, 889480058.00 ns, 3.3136 ns/op
OverheadActual   5: 268435456 op, 963311473.00 ns, 3.5886 ns/op
OverheadActual   6: 268435456 op, 888317125.00 ns, 3.3092 ns/op
OverheadActual   7: 268435456 op, 888241954.00 ns, 3.3090 ns/op
OverheadActual   8: 268435456 op, 888178145.00 ns, 3.3087 ns/op
OverheadActual   9: 268435456 op, 888412031.00 ns, 3.3096 ns/op
OverheadActual  10: 268435456 op, 888152318.00 ns, 3.3086 ns/op
OverheadActual  11: 268435456 op, 967638147.00 ns, 3.6047 ns/op
OverheadActual  12: 268435456 op, 890986296.00 ns, 3.3192 ns/op
OverheadActual  13: 268435456 op, 888548071.00 ns, 3.3101 ns/op
OverheadActual  14: 268435456 op, 888359889.00 ns, 3.3094 ns/op
OverheadActual  15: 268435456 op, 967141798.00 ns, 3.6029 ns/op

WorkloadWarmup   1: 268435456 op, 961593989.00 ns, 3.5822 ns/op
WorkloadWarmup   2: 268435456 op, 961612103.00 ns, 3.5823 ns/op
WorkloadWarmup   3: 268435456 op, 962391319.00 ns, 3.5852 ns/op
WorkloadWarmup   4: 268435456 op, 965571936.00 ns, 3.5970 ns/op
WorkloadWarmup   5: 268435456 op, 960971969.00 ns, 3.5799 ns/op
WorkloadWarmup   6: 268435456 op, 961940868.00 ns, 3.5835 ns/op
WorkloadWarmup   7: 268435456 op, 960978115.00 ns, 3.5799 ns/op
WorkloadWarmup   8: 268435456 op, 960947117.00 ns, 3.5798 ns/op
WorkloadWarmup   9: 268435456 op, 961215113.00 ns, 3.5808 ns/op
WorkloadWarmup  10: 268435456 op, 961198397.00 ns, 3.5807 ns/op

// BeforeActualRun
WorkloadActual   1: 268435456 op, 961843763.00 ns, 3.5831 ns/op
WorkloadActual   2: 268435456 op, 961947599.00 ns, 3.5835 ns/op
WorkloadActual   3: 268435456 op, 961764776.00 ns, 3.5829 ns/op
WorkloadActual   4: 268435456 op, 961635534.00 ns, 3.5824 ns/op
WorkloadActual   5: 268435456 op, 961615847.00 ns, 3.5823 ns/op
WorkloadActual   6: 268435456 op, 961567257.00 ns, 3.5821 ns/op
WorkloadActual   7: 268435456 op, 962822911.00 ns, 3.5868 ns/op
WorkloadActual   8: 268435456 op, 962249588.00 ns, 3.5847 ns/op
WorkloadActual   9: 268435456 op, 962087194.00 ns, 3.5841 ns/op
WorkloadActual  10: 268435456 op, 961506998.00 ns, 3.5819 ns/op
WorkloadActual  11: 268435456 op, 964746631.00 ns, 3.5940 ns/op
WorkloadActual  12: 268435456 op, 961274843.00 ns, 3.5810 ns/op
WorkloadActual  13: 268435456 op, 961205805.00 ns, 3.5808 ns/op
WorkloadActual  14: 268435456 op, 960724733.00 ns, 3.5790 ns/op
WorkloadActual  15: 268435456 op, 961859948.00 ns, 3.5832 ns/op

// AfterActualRun
WorkloadResult   1: 268435456 op, 73320356.00 ns, 0.2731 ns/op
WorkloadResult   2: 268435456 op, 73424192.00 ns, 0.2735 ns/op
WorkloadResult   3: 268435456 op, 73241369.00 ns, 0.2728 ns/op
WorkloadResult   4: 268435456 op, 73112127.00 ns, 0.2724 ns/op
WorkloadResult   5: 268435456 op, 73092440.00 ns, 0.2723 ns/op
WorkloadResult   6: 268435456 op, 73043850.00 ns, 0.2721 ns/op
WorkloadResult   7: 268435456 op, 73726181.00 ns, 0.2747 ns/op
WorkloadResult   8: 268435456 op, 73563787.00 ns, 0.2740 ns/op
WorkloadResult   9: 268435456 op, 72983591.00 ns, 0.2719 ns/op
WorkloadResult  10: 268435456 op, 72751436.00 ns, 0.2710 ns/op
WorkloadResult  11: 268435456 op, 72682398.00 ns, 0.2708 ns/op
WorkloadResult  12: 268435456 op, 72201326.00 ns, 0.2690 ns/op
WorkloadResult  13: 268435456 op, 73336541.00 ns, 0.2732 ns/op
// GC:  0 0 0 0 268435456
// Threading:  0 0 268435456

// AfterAll
// Benchmark Process 4003 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 225 226 --benchmarkName Encina.Benchmarks.CacheOptimizationBenchmarks.TypeCheck_Direct --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 301594.00 ns, 301.5940 us/op
WorkloadJitting  1: 1 op, 288801.00 ns, 288.8010 us/op

OverheadJitting  2: 16 op, 429284.00 ns, 26.8303 us/op
WorkloadJitting  2: 16 op, 481422.00 ns, 30.0889 us/op

WorkloadPilot    1: 16 op, 581.00 ns, 36.3125 ns/op
WorkloadPilot    2: 32 op, 662.00 ns, 20.6875 ns/op
WorkloadPilot    3: 64 op, 801.00 ns, 12.5156 ns/op
WorkloadPilot    4: 128 op, 1022.00 ns, 7.9844 ns/op
WorkloadPilot    5: 256 op, 1423.00 ns, 5.5586 ns/op
WorkloadPilot    6: 512 op, 2384.00 ns, 4.6563 ns/op
WorkloadPilot    7: 1024 op, 4258.00 ns, 4.1582 ns/op
WorkloadPilot    8: 2048 op, 7855.00 ns, 3.8354 ns/op
WorkloadPilot    9: 4096 op, 15198.00 ns, 3.7104 ns/op
WorkloadPilot   10: 8192 op, 29765.00 ns, 3.6334 ns/op
WorkloadPilot   11: 16384 op, 58690.00 ns, 3.5822 ns/op
WorkloadPilot   12: 32768 op, 116779.00 ns, 3.5638 ns/op
WorkloadPilot   13: 65536 op, 232976.00 ns, 3.5549 ns/op
WorkloadPilot   14: 131072 op, 482835.00 ns, 3.6837 ns/op
WorkloadPilot   15: 262144 op, 948507.00 ns, 3.6183 ns/op
WorkloadPilot   16: 524288 op, 1890160.00 ns, 3.6052 ns/op
WorkloadPilot   17: 1048576 op, 3782494.00 ns, 3.6073 ns/op
WorkloadPilot   18: 2097152 op, 7570840.00 ns, 3.6101 ns/op
WorkloadPilot   19: 4194304 op, 15106975.00 ns, 3.6018 ns/op
WorkloadPilot   20: 8388608 op, 30020760.00 ns, 3.5788 ns/op
WorkloadPilot   21: 16777216 op, 60229302.00 ns, 3.5899 ns/op
WorkloadPilot   22: 33554432 op, 120160926.00 ns, 3.5811 ns/op
WorkloadPilot   23: 67108864 op, 240469938.00 ns, 3.5833 ns/op
WorkloadPilot   24: 134217728 op, 481075953.00 ns, 3.5843 ns/op
WorkloadPilot   25: 268435456 op, 961207556.00 ns, 3.5808 ns/op

