// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.87 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 211 sec and exited with 0
// ***** Done, took 00:03:35 (215.02 sec)   *****
// Found 4 benchmarks:
//   OpenTelemetryBenchmarks.Send_Request_Baseline_WithoutOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   OpenTelemetryBenchmarks.Send_Request_WithOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   OpenTelemetryBenchmarks.Publish_Notification_Baseline_WithoutOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   OpenTelemetryBenchmarks.Publish_Notification_WithOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: OpenTelemetryBenchmarks.Send_Request_Baseline_WithoutOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 222 223 --benchmarkName Encina.Benchmarks.OpenTelemetryBenchmarks.Send_Request_Baseline_WithoutOpenTelemetry --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadJitting  1: 1 op, 79230413.00 ns, 79.2304 ms/op

WorkloadPilot    1: 2 op, 853665.00 ns, 426.8325 us/op
WorkloadPilot    2: 3 op, 177913.00 ns, 59.3043 us/op
WorkloadPilot    3: 4 op, 59471.00 ns, 14.8678 us/op
WorkloadPilot    4: 5 op, 68768.00 ns, 13.7536 us/op
WorkloadPilot    5: 6 op, 59982.00 ns, 9.9970 us/op
WorkloadPilot    6: 7 op, 77244.00 ns, 11.0349 us/op
WorkloadPilot    7: 8 op, 76884.00 ns, 9.6105 us/op
WorkloadPilot    8: 9 op, 141664.00 ns, 15.7404 us/op
WorkloadPilot    9: 10 op, 68358.00 ns, 6.8358 us/op
WorkloadPilot   10: 11 op, 71033.00 ns, 6.4575 us/op
WorkloadPilot   11: 12 op, 61134.00 ns, 5.0945 us/op
WorkloadPilot   12: 13 op, 63499.00 ns, 4.8845 us/op
WorkloadPilot   13: 14 op, 66003.00 ns, 4.7145 us/op
WorkloadPilot   14: 15 op, 76183.00 ns, 5.0789 us/op
WorkloadPilot   15: 16 op, 1271908.00 ns, 79.4943 us/op
WorkloadPilot   16: 32 op, 125345.00 ns, 3.9170 us/op
WorkloadPilot   17: 64 op, 264214.00 ns, 4.1283 us/op
WorkloadPilot   18: 128 op, 491568.00 ns, 3.8404 us/op
WorkloadPilot   19: 256 op, 895214.00 ns, 3.4969 us/op
WorkloadPilot   20: 512 op, 1789866.00 ns, 3.4958 us/op
WorkloadPilot   21: 1024 op, 3711498.00 ns, 3.6245 us/op
WorkloadPilot   22: 2048 op, 7168251.00 ns, 3.5001 us/op
WorkloadPilot   23: 4096 op, 14372588.00 ns, 3.5089 us/op
WorkloadPilot   24: 8192 op, 28369654.00 ns, 3.4631 us/op
WorkloadPilot   25: 16384 op, 48755794.00 ns, 2.9758 us/op
WorkloadPilot   26: 32768 op, 92049497.00 ns, 2.8091 us/op
WorkloadPilot   27: 65536 op, 183472785.00 ns, 2.7996 us/op
WorkloadPilot   28: 131072 op, 366249098.00 ns, 2.7943 us/op
WorkloadPilot   29: 262144 op, 736857595.00 ns, 2.8109 us/op

WorkloadWarmup   1: 262144 op, 737592789.00 ns, 2.8137 us/op
WorkloadWarmup   2: 262144 op, 739141673.00 ns, 2.8196 us/op
WorkloadWarmup   3: 262144 op, 737947861.00 ns, 2.8150 us/op
WorkloadWarmup   4: 262144 op, 739958230.00 ns, 2.8227 us/op
WorkloadWarmup   5: 262144 op, 740005267.00 ns, 2.8229 us/op
WorkloadWarmup   6: 262144 op, 739924206.00 ns, 2.8226 us/op
WorkloadWarmup   7: 262144 op, 738883380.00 ns, 2.8186 us/op
WorkloadWarmup   8: 262144 op, 741400565.00 ns, 2.8282 us/op
WorkloadWarmup   9: 262144 op, 737952861.00 ns, 2.8151 us/op
WorkloadWarmup  10: 262144 op, 740124510.00 ns, 2.8234 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 734552666.00 ns, 2.8021 us/op
WorkloadActual   2: 262144 op, 739303096.00 ns, 2.8202 us/op
WorkloadActual   3: 262144 op, 740671174.00 ns, 2.8254 us/op
WorkloadActual   4: 262144 op, 739128019.00 ns, 2.8195 us/op
WorkloadActual   5: 262144 op, 739147755.00 ns, 2.8196 us/op
WorkloadActual   6: 262144 op, 739884974.00 ns, 2.8224 us/op
WorkloadActual   7: 262144 op, 739895143.00 ns, 2.8225 us/op
WorkloadActual   8: 262144 op, 737867282.00 ns, 2.8147 us/op
WorkloadActual   9: 262144 op, 738292316.00 ns, 2.8164 us/op
WorkloadActual  10: 262144 op, 737283541.00 ns, 2.8125 us/op
WorkloadActual  11: 262144 op, 738914760.00 ns, 2.8187 us/op
WorkloadActual  12: 262144 op, 739678627.00 ns, 2.8217 us/op
WorkloadActual  13: 262144 op, 743028060.00 ns, 2.8344 us/op
WorkloadActual  14: 262144 op, 741712779.00 ns, 2.8294 us/op
WorkloadActual  15: 262144 op, 739351786.00 ns, 2.8204 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 734552666.00 ns, 2.8021 us/op
WorkloadResult   2: 262144 op, 739303096.00 ns, 2.8202 us/op
WorkloadResult   3: 262144 op, 740671174.00 ns, 2.8254 us/op
WorkloadResult   4: 262144 op, 739128019.00 ns, 2.8195 us/op
WorkloadResult   5: 262144 op, 739147755.00 ns, 2.8196 us/op
WorkloadResult   6: 262144 op, 739884974.00 ns, 2.8224 us/op
WorkloadResult   7: 262144 op, 739895143.00 ns, 2.8225 us/op
WorkloadResult   8: 262144 op, 737867282.00 ns, 2.8147 us/op
WorkloadResult   9: 262144 op, 738292316.00 ns, 2.8164 us/op
WorkloadResult  10: 262144 op, 737283541.00 ns, 2.8125 us/op
WorkloadResult  11: 262144 op, 738914760.00 ns, 2.8187 us/op
WorkloadResult  12: 262144 op, 739678627.00 ns, 2.8217 us/op
WorkloadResult  13: 262144 op, 741712779.00 ns, 2.8294 us/op
WorkloadResult  14: 262144 op, 739351786.00 ns, 2.8204 us/op
// GC:  25 0 0 432019136 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 4071 has exited with code 0.

Mean = 2.880 μs, StdErr = 0.012 μs (0.43%), N = 27, StdDev = 0.065 μs
Min = 2.802 μs, Q1 = 2.820 μs, Median = 2.829 μs, Q3 = 2.945 μs, Max = 2.953 μs
IQR = 0.125 μs, LowerFence = 2.632 μs, UpperFence = 3.132 μs
ConfidenceInterval = [2.834 μs; 2.926 μs] (CI 99.9%), Margin = 0.046 μs (1.60% of Mean)
Skewness = 0.06, Kurtosis = 0.96, MValue = 2

// ** Remained 2 (50.0 %) benchmark(s) to run. Estimated finish 2026-04-06 13:42 (0h 1m from now) **
// **************************
// Benchmark: OpenTelemetryBenchmarks.Publish_Notification_Baseline_WithoutOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 222 223 --benchmarkName Encina.Benchmarks.OpenTelemetryBenchmarks.Publish_Notification_Baseline_WithoutOpenTelemetry --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 166682.00 ns, 166.6820 us/op
WorkloadJitting  1: 1 op, 65162023.00 ns, 65.1620 ms/op

WorkloadPilot    1: 2 op, 905182.00 ns, 452.5910 us/op
WorkloadPilot    2: 3 op, 189815.00 ns, 63.2717 us/op
WorkloadPilot    3: 4 op, 79338.00 ns, 19.8345 us/op
WorkloadPilot    4: 5 op, 56716.00 ns, 11.3432 us/op
WorkloadPilot    5: 6 op, 81112.00 ns, 13.5187 us/op
WorkloadPilot    6: 7 op, 51085.00 ns, 7.2979 us/op
WorkloadPilot    7: 8 op, 47799.00 ns, 5.9749 us/op
WorkloadPilot    8: 9 op, 93675.00 ns, 10.4083 us/op
WorkloadPilot    9: 10 op, 60403.00 ns, 6.0403 us/op
WorkloadPilot   10: 11 op, 77765.00 ns, 7.0695 us/op
WorkloadPilot   11: 12 op, 66605.00 ns, 5.5504 us/op
WorkloadPilot   12: 13 op, 69450.00 ns, 5.3423 us/op
WorkloadPilot   13: 14 op, 86422.00 ns, 6.1730 us/op
WorkloadPilot   14: 15 op, 1766772.00 ns, 117.7848 us/op
WorkloadPilot   15: 16 op, 80961.00 ns, 5.0601 us/op
WorkloadPilot   16: 32 op, 133820.00 ns, 4.1819 us/op
WorkloadPilot   17: 64 op, 220422.00 ns, 3.4441 us/op
WorkloadPilot   18: 128 op, 460811.00 ns, 3.6001 us/op
WorkloadPilot   19: 256 op, 811747.00 ns, 3.1709 us/op
WorkloadPilot   20: 512 op, 1558223.00 ns, 3.0434 us/op
WorkloadPilot   21: 1024 op, 3102961.00 ns, 3.0302 us/op
WorkloadPilot   22: 2048 op, 6224326.00 ns, 3.0392 us/op
WorkloadPilot   23: 4096 op, 12764472.00 ns, 3.1163 us/op
WorkloadPilot   24: 8192 op, 24404602.00 ns, 2.9791 us/op
WorkloadPilot   25: 16384 op, 39637498.00 ns, 2.4193 us/op
WorkloadPilot   26: 32768 op, 74984505.00 ns, 2.2883 us/op
WorkloadPilot   27: 65536 op, 150335025.00 ns, 2.2939 us/op
WorkloadPilot   28: 131072 op, 299004717.00 ns, 2.2812 us/op
WorkloadPilot   29: 262144 op, 600837038.00 ns, 2.2920 us/op

WorkloadWarmup   1: 262144 op, 602425508.00 ns, 2.2981 us/op
WorkloadWarmup   2: 262144 op, 606687175.00 ns, 2.3143 us/op
WorkloadWarmup   3: 262144 op, 599281651.00 ns, 2.2861 us/op
WorkloadWarmup   4: 262144 op, 598995646.00 ns, 2.2850 us/op
WorkloadWarmup   5: 262144 op, 600884056.00 ns, 2.2922 us/op
WorkloadWarmup   6: 262144 op, 599292639.00 ns, 2.2861 us/op
WorkloadWarmup   7: 262144 op, 600263887.00 ns, 2.2898 us/op
WorkloadWarmup   8: 262144 op, 602136558.00 ns, 2.2970 us/op
WorkloadWarmup   9: 262144 op, 599545314.00 ns, 2.2871 us/op
WorkloadWarmup  10: 262144 op, 598047705.00 ns, 2.2814 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 601442230.00 ns, 2.2943 us/op
WorkloadActual   2: 262144 op, 599189469.00 ns, 2.2857 us/op
WorkloadActual   3: 262144 op, 600239482.00 ns, 2.2897 us/op
WorkloadActual   4: 262144 op, 599352343.00 ns, 2.2863 us/op
WorkloadActual   5: 262144 op, 599993739.00 ns, 2.2888 us/op
WorkloadActual   6: 262144 op, 600762633.00 ns, 2.2917 us/op
WorkloadActual   7: 262144 op, 596536590.00 ns, 2.2756 us/op
WorkloadActual   8: 262144 op, 594916962.00 ns, 2.2694 us/op
WorkloadActual   9: 262144 op, 589391387.00 ns, 2.2483 us/op
WorkloadActual  10: 262144 op, 587992844.00 ns, 2.2430 us/op
WorkloadActual  11: 262144 op, 591331686.00 ns, 2.2558 us/op
WorkloadActual  12: 262144 op, 586257109.00 ns, 2.2364 us/op
WorkloadActual  13: 262144 op, 583658412.00 ns, 2.2265 us/op
WorkloadActual  14: 262144 op, 585106599.00 ns, 2.2320 us/op
WorkloadActual  15: 262144 op, 591040211.00 ns, 2.2546 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 601442230.00 ns, 2.2943 us/op
WorkloadResult   2: 262144 op, 599189469.00 ns, 2.2857 us/op
WorkloadResult   3: 262144 op, 600239482.00 ns, 2.2897 us/op
WorkloadResult   4: 262144 op, 599352343.00 ns, 2.2863 us/op
WorkloadResult   5: 262144 op, 599993739.00 ns, 2.2888 us/op
WorkloadResult   6: 262144 op, 600762633.00 ns, 2.2917 us/op
WorkloadResult   7: 262144 op, 596536590.00 ns, 2.2756 us/op
WorkloadResult   8: 262144 op, 594916962.00 ns, 2.2694 us/op
WorkloadResult   9: 262144 op, 589391387.00 ns, 2.2483 us/op
WorkloadResult  10: 262144 op, 587992844.00 ns, 2.2430 us/op
WorkloadResult  11: 262144 op, 591331686.00 ns, 2.2558 us/op
WorkloadResult  12: 262144 op, 586257109.00 ns, 2.2364 us/op
WorkloadResult  13: 262144 op, 583658412.00 ns, 2.2265 us/op
WorkloadResult  14: 262144 op, 585106599.00 ns, 2.2320 us/op
WorkloadResult  15: 262144 op, 591040211.00 ns, 2.2546 us/op
// GC:  27 0 0 463477088 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 4092 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 222 223 --benchmarkName Encina.Benchmarks.OpenTelemetryBenchmarks.Publish_Notification_Baseline_WithoutOpenTelemetry --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 158837.00 ns, 158.8370 us/op
WorkloadJitting  1: 1 op, 63184343.00 ns, 63.1843 ms/op

WorkloadPilot    1: 2 op, 863684.00 ns, 431.8420 us/op
WorkloadPilot    2: 3 op, 214702.00 ns, 71.5673 us/op
WorkloadPilot    3: 4 op, 60984.00 ns, 15.2460 us/op
WorkloadPilot    4: 5 op, 71143.00 ns, 14.2286 us/op
WorkloadPilot    5: 6 op, 50966.00 ns, 8.4943 us/op
WorkloadPilot    6: 7 op, 49663.00 ns, 7.0947 us/op
WorkloadPilot    7: 8 op, 80691.00 ns, 10.0864 us/op
WorkloadPilot    8: 9 op, 54492.00 ns, 6.0547 us/op
WorkloadPilot    9: 10 op, 59251.00 ns, 5.9251 us/op
WorkloadPilot   10: 11 op, 67987.00 ns, 6.1806 us/op
WorkloadPilot   11: 12 op, 71033.00 ns, 5.9194 us/op
WorkloadPilot   12: 13 op, 73497.00 ns, 5.6536 us/op
WorkloadPilot   13: 14 op, 80340.00 ns, 5.7386 us/op
WorkloadPilot   14: 15 op, 115296.00 ns, 7.6864 us/op
WorkloadPilot   15: 16 op, 1687996.00 ns, 105.4998 us/op
WorkloadPilot   16: 32 op, 164788.00 ns, 5.1496 us/op
WorkloadPilot   17: 64 op, 242102.00 ns, 3.7828 us/op
WorkloadPilot   18: 128 op, 445824.00 ns, 3.4830 us/op
WorkloadPilot   19: 256 op, 802220.00 ns, 3.1337 us/op
WorkloadPilot   20: 512 op, 1597446.00 ns, 3.1200 us/op
WorkloadPilot   21: 1024 op, 3100726.00 ns, 3.0281 us/op
WorkloadPilot   22: 2048 op, 6257417.00 ns, 3.0554 us/op
WorkloadPilot   23: 4096 op, 12281639.00 ns, 2.9984 us/op
WorkloadPilot   24: 8192 op, 24532229.00 ns, 2.9947 us/op
WorkloadPilot   25: 16384 op, 38718498.00 ns, 2.3632 us/op
WorkloadPilot   26: 32768 op, 79206615.00 ns, 2.4172 us/op
WorkloadPilot   27: 65536 op, 146878056.00 ns, 2.2412 us/op
WorkloadPilot   28: 131072 op, 294283890.00 ns, 2.2452 us/op
WorkloadPilot   29: 262144 op, 586217616.00 ns, 2.2362 us/op

WorkloadWarmup   1: 262144 op, 592466838.00 ns, 2.2601 us/op
WorkloadWarmup   2: 262144 op, 599511437.00 ns, 2.2870 us/op
WorkloadWarmup   3: 262144 op, 601021149.00 ns, 2.2927 us/op
WorkloadWarmup   4: 262144 op, 596326047.00 ns, 2.2748 us/op
WorkloadWarmup   5: 262144 op, 595317881.00 ns, 2.2710 us/op
WorkloadWarmup   6: 262144 op, 604660306.00 ns, 2.3066 us/op
WorkloadWarmup   7: 262144 op, 590541080.00 ns, 2.2527 us/op
WorkloadWarmup   8: 262144 op, 589188843.00 ns, 2.2476 us/op
WorkloadWarmup   9: 262144 op, 588003167.00 ns, 2.2431 us/op
WorkloadWarmup  10: 262144 op, 588483294.00 ns, 2.2449 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 587613027.00 ns, 2.2416 us/op
WorkloadActual   2: 262144 op, 589307996.00 ns, 2.2480 us/op
WorkloadActual   3: 262144 op, 599728288.00 ns, 2.2878 us/op
WorkloadActual   4: 262144 op, 594142763.00 ns, 2.2665 us/op
WorkloadActual   5: 262144 op, 600365486.00 ns, 2.2902 us/op
WorkloadActual   6: 262144 op, 595773683.00 ns, 2.2727 us/op
WorkloadActual   7: 262144 op, 594255384.00 ns, 2.2669 us/op
WorkloadActual   8: 262144 op, 595540943.00 ns, 2.2718 us/op
WorkloadActual   9: 262144 op, 601926619.00 ns, 2.2962 us/op
WorkloadActual  10: 262144 op, 594627074.00 ns, 2.2683 us/op
WorkloadActual  11: 262144 op, 591199828.00 ns, 2.2552 us/op
WorkloadActual  12: 262144 op, 596727991.00 ns, 2.2763 us/op
WorkloadActual  13: 262144 op, 597313766.00 ns, 2.2786 us/op
WorkloadActual  14: 262144 op, 597738240.00 ns, 2.2802 us/op
WorkloadActual  15: 262144 op, 601056554.00 ns, 2.2928 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 587613027.00 ns, 2.2416 us/op
WorkloadResult   2: 262144 op, 589307996.00 ns, 2.2480 us/op
WorkloadResult   3: 262144 op, 599728288.00 ns, 2.2878 us/op
WorkloadResult   4: 262144 op, 594142763.00 ns, 2.2665 us/op
WorkloadResult   5: 262144 op, 600365486.00 ns, 2.2902 us/op
WorkloadResult   6: 262144 op, 595773683.00 ns, 2.2727 us/op
WorkloadResult   7: 262144 op, 594255384.00 ns, 2.2669 us/op
WorkloadResult   8: 262144 op, 595540943.00 ns, 2.2718 us/op
WorkloadResult   9: 262144 op, 601926619.00 ns, 2.2962 us/op
WorkloadResult  10: 262144 op, 594627074.00 ns, 2.2683 us/op
WorkloadResult  11: 262144 op, 591199828.00 ns, 2.2552 us/op
WorkloadResult  12: 262144 op, 596727991.00 ns, 2.2763 us/op
WorkloadResult  13: 262144 op, 597313766.00 ns, 2.2786 us/op
WorkloadResult  14: 262144 op, 597738240.00 ns, 2.2802 us/op
WorkloadResult  15: 262144 op, 601056554.00 ns, 2.2928 us/op
// GC:  27 0 0 463477088 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 4105 has exited with code 0.

Mean = 2.269 μs, StdErr = 0.004 μs (0.16%), N = 30, StdDev = 0.020 μs
Min = 2.226 μs, Q1 = 2.255 μs, Median = 2.272 μs, Q3 = 2.287 μs, Max = 2.296 μs
IQR = 0.033 μs, LowerFence = 2.206 μs, UpperFence = 2.336 μs
ConfidenceInterval = [2.255 μs; 2.283 μs] (CI 99.9%), Margin = 0.014 μs (0.60% of Mean)
Skewness = -0.47, Kurtosis = 1.95, MValue = 2

// ** Remained 1 (25.0 %) benchmark(s) to run. Estimated finish 2026-04-06 13:42 (0h 0m from now) **
// **************************
// Benchmark: OpenTelemetryBenchmarks.Publish_Notification_WithOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 222 223 --benchmarkName Encina.Benchmarks.OpenTelemetryBenchmarks.Publish_Notification_WithOpenTelemetry --job MediumRun --benchmarkId 3 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 166311.00 ns, 166.3110 us/op
WorkloadJitting  1: 1 op, 64818863.00 ns, 64.8189 ms/op

WorkloadPilot    1: 2 op, 833227.00 ns, 416.6135 us/op
WorkloadPilot    2: 3 op, 159318.00 ns, 53.1060 us/op
WorkloadPilot    3: 4 op, 74810.00 ns, 18.7025 us/op
WorkloadPilot    4: 5 op, 87504.00 ns, 17.5008 us/op
WorkloadPilot    5: 6 op, 47879.00 ns, 7.9798 us/op
WorkloadPilot    6: 7 op, 43320.00 ns, 6.1886 us/op
WorkloadPilot    7: 8 op, 119623.00 ns, 14.9529 us/op
WorkloadPilot    8: 9 op, 63379.00 ns, 7.0421 us/op
WorkloadPilot    9: 10 op, 61926.00 ns, 6.1926 us/op
WorkloadPilot   10: 11 op, 64971.00 ns, 5.9065 us/op
WorkloadPilot   11: 12 op, 70472.00 ns, 5.8727 us/op
WorkloadPilot   12: 13 op, 75621.00 ns, 5.8170 us/op
WorkloadPilot   13: 14 op, 79899.00 ns, 5.7071 us/op
WorkloadPilot   14: 15 op, 1740214.00 ns, 116.0143 us/op
WorkloadPilot   15: 16 op, 70212.00 ns, 4.3883 us/op
WorkloadPilot   16: 32 op, 123481.00 ns, 3.8588 us/op
WorkloadPilot   17: 64 op, 178063.00 ns, 2.7822 us/op
WorkloadPilot   18: 128 op, 481089.00 ns, 3.7585 us/op
WorkloadPilot   19: 256 op, 799164.00 ns, 3.1217 us/op
WorkloadPilot   20: 512 op, 1587488.00 ns, 3.1006 us/op
WorkloadPilot   21: 1024 op, 3122037.00 ns, 3.0489 us/op
WorkloadPilot   22: 2048 op, 6305848.00 ns, 3.0790 us/op
WorkloadPilot   23: 4096 op, 12459342.00 ns, 3.0418 us/op
WorkloadPilot   24: 8192 op, 24591141.00 ns, 3.0018 us/op
WorkloadPilot   25: 16384 op, 39370589.00 ns, 2.4030 us/op
WorkloadPilot   26: 32768 op, 74404932.00 ns, 2.2707 us/op
WorkloadPilot   27: 65536 op, 150809273.00 ns, 2.3012 us/op
WorkloadPilot   28: 131072 op, 300093223.00 ns, 2.2895 us/op
WorkloadPilot   29: 262144 op, 601974890.00 ns, 2.2964 us/op

WorkloadWarmup   1: 262144 op, 605288685.00 ns, 2.3090 us/op
WorkloadWarmup   2: 262144 op, 606944469.00 ns, 2.3153 us/op
WorkloadWarmup   3: 262144 op, 606963480.00 ns, 2.3154 us/op
WorkloadWarmup   4: 262144 op, 602366636.00 ns, 2.2978 us/op
WorkloadWarmup   5: 262144 op, 601773989.00 ns, 2.2956 us/op
WorkloadWarmup   6: 262144 op, 603443730.00 ns, 2.3020 us/op
WorkloadWarmup   7: 262144 op, 605479255.00 ns, 2.3097 us/op
WorkloadWarmup   8: 262144 op, 603609139.00 ns, 2.3026 us/op
WorkloadWarmup   9: 262144 op, 603391202.00 ns, 2.3018 us/op
WorkloadWarmup  10: 262144 op, 601200256.00 ns, 2.2934 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 603626712.00 ns, 2.3027 us/op
WorkloadActual   2: 262144 op, 606469637.00 ns, 2.3135 us/op
WorkloadActual   3: 262144 op, 609226741.00 ns, 2.3240 us/op
WorkloadActual   4: 262144 op, 610211973.00 ns, 2.3278 us/op
WorkloadActual   5: 262144 op, 608133043.00 ns, 2.3198 us/op
