// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.98 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 220.36 sec and exited with 0
// ***** Done, took 00:03:44 (224.5 sec)   *****
// Found 12 benchmarks:
//   DPIAServiceBenchmarks.'Create assessment (fast path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Evaluate assessment (risk engine)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'RequiresDPIA check (pipeline hot-path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Request DPO consultation': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Approve assessment': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Reject assessment': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Request revision': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Expire assessment': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Get assessment by ID (cached)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Get assessment by request type (pipeline hot-path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Get expired assessments': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Get all assessments': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: DPIAServiceBenchmarks.'Create assessment (fast path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 230 231 --benchmarkName Encina.Benchmarks.Compliance.DPIA.DPIAServiceBenchmarks.CreateAssessment --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadActual  13: 524288 op, 1722282.00 ns, 3.2850 ns/op
OverheadActual  14: 524288 op, 1730838.00 ns, 3.3013 ns/op
OverheadActual  15: 524288 op, 1718124.00 ns, 3.2771 ns/op

WorkloadWarmup   1: 524288 op, 705412656.00 ns, 1.3455 us/op
WorkloadWarmup   2: 524288 op, 691347933.00 ns, 1.3186 us/op
WorkloadWarmup   3: 524288 op, 713971492.00 ns, 1.3618 us/op
WorkloadWarmup   4: 524288 op, 709372581.00 ns, 1.3530 us/op
WorkloadWarmup   5: 524288 op, 709613503.00 ns, 1.3535 us/op
WorkloadWarmup   6: 524288 op, 747369535.00 ns, 1.4255 us/op
WorkloadWarmup   7: 524288 op, 737680011.00 ns, 1.4070 us/op
WorkloadWarmup   8: 524288 op, 712639057.00 ns, 1.3593 us/op
WorkloadWarmup   9: 524288 op, 722846628.00 ns, 1.3787 us/op
WorkloadWarmup  10: 524288 op, 723739941.00 ns, 1.3804 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 700147688.00 ns, 1.3354 us/op
WorkloadActual   2: 524288 op, 714574584.00 ns, 1.3629 us/op
WorkloadActual   3: 524288 op, 701349842.00 ns, 1.3377 us/op
WorkloadActual   4: 524288 op, 707929409.00 ns, 1.3503 us/op
WorkloadActual   5: 524288 op, 717532597.00 ns, 1.3686 us/op
WorkloadActual   6: 524288 op, 719852138.00 ns, 1.3730 us/op
WorkloadActual   7: 524288 op, 716877254.00 ns, 1.3673 us/op
WorkloadActual   8: 524288 op, 731038925.00 ns, 1.3943 us/op
WorkloadActual   9: 524288 op, 715174738.00 ns, 1.3641 us/op
WorkloadActual  10: 524288 op, 726216027.00 ns, 1.3851 us/op
WorkloadActual  11: 524288 op, 717389212.00 ns, 1.3683 us/op
WorkloadActual  12: 524288 op, 724280120.00 ns, 1.3815 us/op
WorkloadActual  13: 524288 op, 721027843.00 ns, 1.3753 us/op
WorkloadActual  14: 524288 op, 731659719.00 ns, 1.3955 us/op
WorkloadActual  15: 524288 op, 722284537.00 ns, 1.3776 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 698422353.00 ns, 1.3321 us/op
WorkloadResult   2: 524288 op, 712849249.00 ns, 1.3597 us/op
WorkloadResult   3: 524288 op, 699624507.00 ns, 1.3344 us/op
WorkloadResult   4: 524288 op, 706204074.00 ns, 1.3470 us/op
WorkloadResult   5: 524288 op, 715807262.00 ns, 1.3653 us/op
WorkloadResult   6: 524288 op, 718126803.00 ns, 1.3697 us/op
WorkloadResult   7: 524288 op, 715151919.00 ns, 1.3640 us/op
WorkloadResult   8: 524288 op, 729313590.00 ns, 1.3911 us/op
WorkloadResult   9: 524288 op, 713449403.00 ns, 1.3608 us/op
WorkloadResult  10: 524288 op, 724490692.00 ns, 1.3819 us/op
WorkloadResult  11: 524288 op, 715663877.00 ns, 1.3650 us/op
WorkloadResult  12: 524288 op, 722554785.00 ns, 1.3782 us/op
WorkloadResult  13: 524288 op, 719302508.00 ns, 1.3720 us/op
WorkloadResult  14: 524288 op, 729934384.00 ns, 1.3922 us/op
WorkloadResult  15: 524288 op, 720559202.00 ns, 1.3744 us/op
// GC:  13 12 0 243269888 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 4024 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 230 231 --benchmarkName Encina.Benchmarks.Compliance.DPIA.DPIAServiceBenchmarks.EvaluateAssessment --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 227366.00 ns, 227.3660 us/op
WorkloadJitting  1: 1 op, 8600656.00 ns, 8.6007 ms/op

OverheadJitting  2: 16 op, 471834.00 ns, 29.4896 us/op
WorkloadJitting  2: 16 op, 524403.00 ns, 32.7752 us/op

WorkloadPilot    1: 16 op, 66224.00 ns, 4.1390 us/op
WorkloadPilot    2: 32 op, 54001.00 ns, 1.6875 us/op
WorkloadPilot    3: 64 op, 89608.00 ns, 1.4001 us/op
WorkloadPilot    4: 128 op, 137468.00 ns, 1.0740 us/op
WorkloadPilot    5: 256 op, 276217.00 ns, 1.0790 us/op
WorkloadPilot    6: 512 op, 553688.00 ns, 1.0814 us/op
WorkloadPilot    7: 1024 op, 1090654.00 ns, 1.0651 us/op
WorkloadPilot    8: 2048 op, 2031637.00 ns, 992.0103 ns/op
WorkloadPilot    9: 4096 op, 4049387.00 ns, 988.6199 ns/op
WorkloadPilot   10: 8192 op, 8023154.00 ns, 979.3889 ns/op
WorkloadPilot   11: 16384 op, 15154357.00 ns, 924.9485 ns/op
WorkloadPilot   12: 32768 op, 32581041.00 ns, 994.2945 ns/op
WorkloadPilot   13: 65536 op, 74973535.00 ns, 1.1440 us/op
WorkloadPilot   14: 131072 op, 169398850.00 ns, 1.2924 us/op
WorkloadPilot   15: 262144 op, 351005954.00 ns, 1.3390 us/op
WorkloadPilot   16: 524288 op, 731962330.00 ns, 1.3961 us/op

OverheadWarmup   1: 524288 op, 1718750.00 ns, 3.2783 ns/op
OverheadWarmup   2: 524288 op, 1714292.00 ns, 3.2698 ns/op
OverheadWarmup   3: 524288 op, 1718069.00 ns, 3.2770 ns/op
OverheadWarmup   4: 524288 op, 1719221.00 ns, 3.2792 ns/op
OverheadWarmup   5: 524288 op, 1717969.00 ns, 3.2768 ns/op
OverheadWarmup   6: 524288 op, 1719210.00 ns, 3.2791 ns/op
OverheadWarmup   7: 524288 op, 1738277.00 ns, 3.3155 ns/op
OverheadWarmup   8: 524288 op, 1727196.00 ns, 3.2944 ns/op

OverheadActual   1: 524288 op, 1723850.00 ns, 3.2880 ns/op
OverheadActual   2: 524288 op, 1711006.00 ns, 3.2635 ns/op
OverheadActual   3: 524288 op, 1722466.00 ns, 3.2853 ns/op
OverheadActual   4: 524288 op, 1731665.00 ns, 3.3029 ns/op
OverheadActual   5: 524288 op, 1719822.00 ns, 3.2803 ns/op
OverheadActual   6: 524288 op, 1710866.00 ns, 3.2632 ns/op
OverheadActual   7: 524288 op, 1720283.00 ns, 3.2812 ns/op
OverheadActual   8: 524288 op, 1719542.00 ns, 3.2798 ns/op
OverheadActual   9: 524288 op, 1721104.00 ns, 3.2827 ns/op
OverheadActual  10: 524288 op, 1719000.00 ns, 3.2787 ns/op
OverheadActual  11: 524288 op, 1721555.00 ns, 3.2836 ns/op
OverheadActual  12: 524288 op, 1711136.00 ns, 3.2637 ns/op
OverheadActual  13: 524288 op, 1773473.00 ns, 3.3826 ns/op
OverheadActual  14: 524288 op, 1722176.00 ns, 3.2848 ns/op
OverheadActual  15: 524288 op, 1718759.00 ns, 3.2783 ns/op

WorkloadWarmup   1: 524288 op, 708737286.00 ns, 1.3518 us/op
WorkloadWarmup   2: 524288 op, 706737768.00 ns, 1.3480 us/op
WorkloadWarmup   3: 524288 op, 717609263.00 ns, 1.3687 us/op
WorkloadWarmup   4: 524288 op, 713633934.00 ns, 1.3611 us/op
WorkloadWarmup   5: 524288 op, 710017925.00 ns, 1.3543 us/op
WorkloadWarmup   6: 524288 op, 713856453.00 ns, 1.3616 us/op
WorkloadWarmup   7: 524288 op, 717827553.00 ns, 1.3691 us/op
WorkloadWarmup   8: 524288 op, 745401669.00 ns, 1.4217 us/op
WorkloadWarmup   9: 524288 op, 754358783.00 ns, 1.4388 us/op
WorkloadWarmup  10: 524288 op, 714328416.00 ns, 1.3625 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 740599647.00 ns, 1.4126 us/op
WorkloadActual   2: 524288 op, 739381181.00 ns, 1.4103 us/op
WorkloadActual   3: 524288 op, 722163954.00 ns, 1.3774 us/op
WorkloadActual   4: 524288 op, 721181370.00 ns, 1.3755 us/op
WorkloadActual   5: 524288 op, 747965211.00 ns, 1.4266 us/op
WorkloadActual   6: 524288 op, 720765895.00 ns, 1.3748 us/op
WorkloadActual   7: 524288 op, 720006493.00 ns, 1.3733 us/op
WorkloadActual   8: 524288 op, 727552586.00 ns, 1.3877 us/op
WorkloadActual   9: 524288 op, 732013903.00 ns, 1.3962 us/op
WorkloadActual  10: 524288 op, 754212000.00 ns, 1.4385 us/op
WorkloadActual  11: 524288 op, 737618588.00 ns, 1.4069 us/op
WorkloadActual  12: 524288 op, 733969930.00 ns, 1.3999 us/op
WorkloadActual  13: 524288 op, 758308869.00 ns, 1.4464 us/op
WorkloadActual  14: 524288 op, 739922120.00 ns, 1.4113 us/op
WorkloadActual  15: 524288 op, 736842059.00 ns, 1.4054 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 738879364.00 ns, 1.4093 us/op
WorkloadResult   2: 524288 op, 737660898.00 ns, 1.4070 us/op
WorkloadResult   3: 524288 op, 720443671.00 ns, 1.3741 us/op
WorkloadResult   4: 524288 op, 719461087.00 ns, 1.3723 us/op
WorkloadResult   5: 524288 op, 746244928.00 ns, 1.4233 us/op
WorkloadResult   6: 524288 op, 719045612.00 ns, 1.3715 us/op
WorkloadResult   7: 524288 op, 718286210.00 ns, 1.3700 us/op
WorkloadResult   8: 524288 op, 725832303.00 ns, 1.3844 us/op
WorkloadResult   9: 524288 op, 730293620.00 ns, 1.3929 us/op
WorkloadResult  10: 524288 op, 752491717.00 ns, 1.4353 us/op
WorkloadResult  11: 524288 op, 735898305.00 ns, 1.4036 us/op
WorkloadResult  12: 524288 op, 732249647.00 ns, 1.3967 us/op
WorkloadResult  13: 524288 op, 756588586.00 ns, 1.4431 us/op
WorkloadResult  14: 524288 op, 738201837.00 ns, 1.4080 us/op
WorkloadResult  15: 524288 op, 735121776.00 ns, 1.4021 us/op
// GC:  13 12 0 243269888 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 4063 has exited with code 0.

Mean = 1.383 μs, StdErr = 0.005 μs (0.35%), N = 30, StdDev = 0.026 μs
Min = 1.332 μs, Q1 = 1.366 μs, Median = 1.376 μs, Q3 = 1.401 μs, Max = 1.443 μs
IQR = 0.034 μs, LowerFence = 1.315 μs, UpperFence = 1.452 μs
ConfidenceInterval = [1.365 μs; 1.400 μs] (CI 99.9%), Margin = 0.018 μs (1.28% of Mean)
Skewness = 0.3, Kurtosis = 2.72, MValue = 2

// ** Remained 10 (83.3 %) benchmark(s) to run. Estimated finish 2026-04-06 14:08 (0h 33m from now) **
// **************************
// Benchmark: DPIAServiceBenchmarks.'RequiresDPIA check (pipeline hot-path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 230 231 --benchmarkName Encina.Benchmarks.Compliance.DPIA.DPIAServiceBenchmarks.RequiresDPIA --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 210755.00 ns, 210.7550 us/op
WorkloadJitting  1: 1 op, 8640571.00 ns, 8.6406 ms/op

OverheadJitting  2: 16 op, 332713.00 ns, 20.7946 us/op
WorkloadJitting  2: 16 op, 431408.00 ns, 26.9630 us/op

WorkloadPilot    1: 16 op, 71403.00 ns, 4.4627 us/op
WorkloadPilot    2: 32 op, 37440.00 ns, 1.1700 us/op
WorkloadPilot    3: 64 op, 66485.00 ns, 1.0388 us/op
WorkloadPilot    4: 128 op, 96801.00 ns, 756.2578 ns/op
WorkloadPilot    5: 256 op, 177412.00 ns, 693.0156 ns/op
WorkloadPilot    6: 512 op, 267090.00 ns, 521.6602 ns/op
WorkloadPilot    7: 1024 op, 679161.00 ns, 663.2432 ns/op
WorkloadPilot    8: 2048 op, 1202201.00 ns, 587.0122 ns/op
WorkloadPilot    9: 4096 op, 2416636.00 ns, 589.9990 ns/op
WorkloadPilot   10: 8192 op, 4911668.00 ns, 599.5688 ns/op
WorkloadPilot   11: 16384 op, 9039557.00 ns, 551.7308 ns/op
WorkloadPilot   12: 32768 op, 23771255.00 ns, 725.4411 ns/op
WorkloadPilot   13: 65536 op, 50409819.00 ns, 769.1928 ns/op
WorkloadPilot   14: 131072 op, 108937279.00 ns, 831.1255 ns/op
WorkloadPilot   15: 262144 op, 228168402.00 ns, 870.3934 ns/op
WorkloadPilot   16: 524288 op, 477033482.00 ns, 909.8692 ns/op
WorkloadPilot   17: 1048576 op, 992243389.00 ns, 946.2770 ns/op

OverheadWarmup   1: 1048576 op, 1969891.00 ns, 1.8786 ns/op
OverheadWarmup   2: 1048576 op, 2055170.00 ns, 1.9600 ns/op
OverheadWarmup   3: 1048576 op, 1918104.00 ns, 1.8292 ns/op
OverheadWarmup   4: 1048576 op, 1978607.00 ns, 1.8869 ns/op
OverheadWarmup   5: 1048576 op, 1946617.00 ns, 1.8564 ns/op

OverheadActual   1: 1048576 op, 1968998.00 ns, 1.8778 ns/op
OverheadActual   2: 1048576 op, 2049859.00 ns, 1.9549 ns/op
OverheadActual   3: 1048576 op, 1969429.00 ns, 1.8782 ns/op
OverheadActual   4: 1048576 op, 2070759.00 ns, 1.9748 ns/op
OverheadActual   5: 1048576 op, 1957678.00 ns, 1.8670 ns/op
OverheadActual   6: 1048576 op, 1913304.00 ns, 1.8247 ns/op
OverheadActual   7: 1048576 op, 1931578.00 ns, 1.8421 ns/op
OverheadActual   8: 1048576 op, 2071841.00 ns, 1.9759 ns/op
OverheadActual   9: 1048576 op, 1927501.00 ns, 1.8382 ns/op
OverheadActual  10: 1048576 op, 1928176.00 ns, 1.8389 ns/op
OverheadActual  11: 1048576 op, 1989190.00 ns, 1.8970 ns/op
OverheadActual  12: 1048576 op, 1928997.00 ns, 1.8396 ns/op
OverheadActual  13: 1048576 op, 1932794.00 ns, 1.8433 ns/op
OverheadActual  14: 1048576 op, 1964353.00 ns, 1.8734 ns/op
OverheadActual  15: 1048576 op, 1919329.00 ns, 1.8304 ns/op

WorkloadWarmup   1: 1048576 op, 964435851.00 ns, 919.7577 ns/op
WorkloadWarmup   2: 1048576 op, 959630706.00 ns, 915.1752 ns/op
WorkloadWarmup   3: 1048576 op, 973002007.00 ns, 927.9270 ns/op
WorkloadWarmup   4: 1048576 op, 979369074.00 ns, 933.9991 ns/op
WorkloadWarmup   5: 1048576 op, 992736674.00 ns, 946.7475 ns/op
WorkloadWarmup   6: 1048576 op, 972429419.00 ns, 927.3810 ns/op
WorkloadWarmup   7: 1048576 op, 977429490.00 ns, 932.1494 ns/op
WorkloadWarmup   8: 1048576 op, 962724270.00 ns, 918.1254 ns/op
WorkloadWarmup   9: 1048576 op, 968259628.00 ns, 923.4043 ns/op
WorkloadWarmup  10: 1048576 op, 988133994.00 ns, 942.3580 ns/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 991578706.00 ns, 945.6431 ns/op
WorkloadActual   2: 1048576 op, 971363825.00 ns, 926.3647 ns/op
WorkloadActual   3: 1048576 op, 985212370.00 ns, 939.5717 ns/op
WorkloadActual   4: 1048576 op, 974694581.00 ns, 929.5412 ns/op
WorkloadActual   5: 1048576 op, 973518504.00 ns, 928.4196 ns/op
WorkloadActual   6: 1048576 op, 1004774466.00 ns, 958.2276 ns/op
WorkloadActual   7: 1048576 op, 992591768.00 ns, 946.6093 ns/op
WorkloadActual   8: 1048576 op, 967218692.00 ns, 922.4116 ns/op
WorkloadActual   9: 1048576 op, 997551337.00 ns, 951.3391 ns/op
WorkloadActual  10: 1048576 op, 979226586.00 ns, 933.8632 ns/op
WorkloadActual  11: 1048576 op, 986685249.00 ns, 940.9764 ns/op
WorkloadActual  12: 1048576 op, 991688239.00 ns, 945.7476 ns/op
WorkloadActual  13: 1048576 op, 991120664.00 ns, 945.2063 ns/op
WorkloadActual  14: 1048576 op, 986928979.00 ns, 941.2088 ns/op
WorkloadActual  15: 1048576 op, 975334149.00 ns, 930.1511 ns/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 989621028.00 ns, 943.7762 ns/op
WorkloadResult   2: 1048576 op, 969406147.00 ns, 924.4977 ns/op
WorkloadResult   3: 1048576 op, 983254692.00 ns, 937.7047 ns/op
WorkloadResult   4: 1048576 op, 972736903.00 ns, 927.6742 ns/op
WorkloadResult   5: 1048576 op, 971560826.00 ns, 926.5526 ns/op
WorkloadResult   6: 1048576 op, 1002816788.00 ns, 956.3606 ns/op
WorkloadResult   7: 1048576 op, 990634090.00 ns, 944.7423 ns/op
WorkloadResult   8: 1048576 op, 965261014.00 ns, 920.5446 ns/op
WorkloadResult   9: 1048576 op, 995593659.00 ns, 949.4721 ns/op
WorkloadResult  10: 1048576 op, 977268908.00 ns, 931.9963 ns/op
WorkloadResult  11: 1048576 op, 984727571.00 ns, 939.1094 ns/op
WorkloadResult  12: 1048576 op, 989730561.00 ns, 943.8806 ns/op
WorkloadResult  13: 1048576 op, 989162986.00 ns, 943.3393 ns/op
WorkloadResult  14: 1048576 op, 984971301.00 ns, 939.3418 ns/op
WorkloadResult  15: 1048576 op, 973376471.00 ns, 928.2841 ns/op
// GC:  20 19 0 352321792 1048576
// Threading:  0 0 1048576

// AfterAll
// Benchmark Process 4087 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 230 231 --benchmarkName Encina.Benchmarks.Compliance.DPIA.DPIAServiceBenchmarks.RequiresDPIA --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 219060.00 ns, 219.0600 us/op
WorkloadJitting  1: 1 op, 8846690.00 ns, 8.8467 ms/op

OverheadJitting  2: 16 op, 385583.00 ns, 24.0989 us/op
WorkloadJitting  2: 16 op, 436187.00 ns, 27.2617 us/op

WorkloadPilot    1: 16 op, 71625.00 ns, 4.4766 us/op
WorkloadPilot    2: 32 op, 33373.00 ns, 1.0429 us/op
WorkloadPilot    3: 64 op, 64610.00 ns, 1.0095 us/op
WorkloadPilot    4: 128 op, 100227.00 ns, 783.0234 ns/op
WorkloadPilot    5: 256 op, 183874.00 ns, 718.2578 ns/op
WorkloadPilot    6: 512 op, 276027.00 ns, 539.1152 ns/op
WorkloadPilot    7: 1024 op, 656900.00 ns, 641.5039 ns/op
WorkloadPilot    8: 2048 op, 1258397.00 ns, 614.4517 ns/op
WorkloadPilot    9: 4096 op, 2520571.00 ns, 615.3738 ns/op
WorkloadPilot   10: 8192 op, 4975259.00 ns, 607.3314 ns/op
WorkloadPilot   11: 16384 op, 9276897.00 ns, 566.2169 ns/op
WorkloadPilot   12: 32768 op, 20268384.00 ns, 618.5420 ns/op
WorkloadPilot   13: 65536 op, 50896003.00 ns, 776.6114 ns/op
WorkloadPilot   14: 131072 op, 110985617.00 ns, 846.7531 ns/op
WorkloadPilot   15: 262144 op, 240962492.00 ns, 919.1990 ns/op
WorkloadPilot   16: 524288 op, 500274574.00 ns, 954.1980 ns/op

OverheadWarmup   1: 524288 op, 1042292.00 ns, 1.9880 ns/op
OverheadWarmup   2: 524288 op, 985286.00 ns, 1.8793 ns/op
OverheadWarmup   3: 524288 op, 974996.00 ns, 1.8597 ns/op
OverheadWarmup   4: 524288 op, 974756.00 ns, 1.8592 ns/op
OverheadWarmup   5: 524288 op, 1001135.00 ns, 1.9095 ns/op
OverheadWarmup   6: 524288 op, 968734.00 ns, 1.8477 ns/op
OverheadWarmup   7: 524288 op, 1013999.00 ns, 1.9340 ns/op
OverheadWarmup   8: 524288 op, 980948.00 ns, 1.8710 ns/op

OverheadActual   1: 524288 op, 974144.00 ns, 1.8580 ns/op
OverheadActual   2: 524288 op, 978222.00 ns, 1.8658 ns/op
OverheadActual   3: 524288 op, 966249.00 ns, 1.8430 ns/op
OverheadActual   4: 524288 op, 988361.00 ns, 1.8851 ns/op
OverheadActual   5: 524288 op, 963144.00 ns, 1.8371 ns/op
OverheadActual   6: 524288 op, 998851.00 ns, 1.9052 ns/op
OverheadActual   7: 524288 op, 990766.00 ns, 1.8897 ns/op
OverheadActual   8: 524288 op, 972762.00 ns, 1.8554 ns/op
OverheadActual   9: 524288 op, 962804.00 ns, 1.8364 ns/op
OverheadActual  10: 524288 op, 1000885.00 ns, 1.9090 ns/op
OverheadActual  11: 524288 op, 971570.00 ns, 1.8531 ns/op
OverheadActual  12: 524288 op, 963004.00 ns, 1.8368 ns/op
OverheadActual  13: 524288 op, 1014460.00 ns, 1.9349 ns/op
OverheadActual  14: 524288 op, 963657.00 ns, 1.8380 ns/op
OverheadActual  15: 524288 op, 979466.00 ns, 1.8682 ns/op

WorkloadWarmup   1: 524288 op, 491612745.00 ns, 937.6769 ns/op
