// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.71 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 211.27 sec and exited with 0
// ***** Done, took 00:03:35 (215.11 sec)   *****
// Found 6 benchmarks:
//   GDPRExportBenchmarks.'JSON export: 10 activities': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   GDPRExportBenchmarks.'JSON export: 50 activities': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   GDPRExportBenchmarks.'JSON export: 200 activities': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   GDPRExportBenchmarks.'CSV export: 10 activities': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   GDPRExportBenchmarks.'CSV export: 50 activities': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   GDPRExportBenchmarks.'CSV export: 200 activities': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: GDPRExportBenchmarks.'JSON export: 10 activities': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 224 225 --benchmarkName Encina.Benchmarks.Compliance.GDPR.GDPRExportBenchmarks.JsonExport_10Activities --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadPilot   13: 14 op, 2424003.00 ns, 173.1431 us/op
WorkloadPilot   14: 15 op, 2637082.00 ns, 175.8055 us/op
WorkloadPilot   15: 16 op, 2760824.00 ns, 172.5515 us/op
WorkloadPilot   16: 32 op, 5909864.00 ns, 184.6833 us/op
WorkloadPilot   17: 64 op, 12415474.00 ns, 193.9918 us/op
WorkloadPilot   18: 128 op, 24282352.00 ns, 189.7059 us/op
WorkloadPilot   19: 256 op, 49303296.00 ns, 192.5910 us/op
WorkloadPilot   20: 512 op, 88417079.00 ns, 172.6896 us/op
WorkloadPilot   21: 1024 op, 171265212.00 ns, 167.2512 us/op
WorkloadPilot   22: 2048 op, 342499406.00 ns, 167.2360 us/op
WorkloadPilot   23: 4096 op, 692469461.00 ns, 169.0599 us/op

WorkloadWarmup   1: 4096 op, 683991732.00 ns, 166.9902 us/op
WorkloadWarmup   2: 4096 op, 685930224.00 ns, 167.4634 us/op
WorkloadWarmup   3: 4096 op, 686496925.00 ns, 167.6018 us/op
WorkloadWarmup   4: 4096 op, 689331636.00 ns, 168.2939 us/op
WorkloadWarmup   5: 4096 op, 687550881.00 ns, 167.8591 us/op
WorkloadWarmup   6: 4096 op, 685639920.00 ns, 167.3926 us/op
WorkloadWarmup   7: 4096 op, 685796373.00 ns, 167.4308 us/op
WorkloadWarmup   8: 4096 op, 685771797.00 ns, 167.4248 us/op
WorkloadWarmup   9: 4096 op, 690736958.00 ns, 168.6370 us/op
WorkloadWarmup  10: 4096 op, 687218818.00 ns, 167.7780 us/op

// BeforeActualRun
WorkloadActual   1: 4096 op, 685603472.00 ns, 167.3837 us/op
WorkloadActual   2: 4096 op, 687363575.00 ns, 167.8134 us/op
WorkloadActual   3: 4096 op, 689103195.00 ns, 168.2381 us/op
WorkloadActual   4: 4096 op, 687794323.00 ns, 167.9185 us/op
WorkloadActual   5: 4096 op, 686229410.00 ns, 167.5365 us/op
WorkloadActual   6: 4096 op, 687628563.00 ns, 167.8781 us/op
WorkloadActual   7: 4096 op, 686722073.00 ns, 167.6568 us/op
WorkloadActual   8: 4096 op, 685046845.00 ns, 167.2478 us/op
WorkloadActual   9: 4096 op, 686583223.00 ns, 167.6229 us/op
WorkloadActual  10: 4096 op, 686187772.00 ns, 167.5263 us/op
WorkloadActual  11: 4096 op, 686024126.00 ns, 167.4864 us/op
WorkloadActual  12: 4096 op, 685976967.00 ns, 167.4748 us/op
WorkloadActual  13: 4096 op, 686426370.00 ns, 167.5846 us/op
WorkloadActual  14: 4096 op, 687107829.00 ns, 167.7509 us/op
WorkloadActual  15: 4096 op, 684779251.00 ns, 167.1824 us/op

// AfterActualRun
WorkloadResult   1: 4096 op, 685603472.00 ns, 167.3837 us/op
WorkloadResult   2: 4096 op, 687363575.00 ns, 167.8134 us/op
WorkloadResult   3: 4096 op, 687794323.00 ns, 167.9185 us/op
WorkloadResult   4: 4096 op, 686229410.00 ns, 167.5365 us/op
WorkloadResult   5: 4096 op, 687628563.00 ns, 167.8781 us/op
WorkloadResult   6: 4096 op, 686722073.00 ns, 167.6568 us/op
WorkloadResult   7: 4096 op, 685046845.00 ns, 167.2478 us/op
WorkloadResult   8: 4096 op, 686583223.00 ns, 167.6229 us/op
WorkloadResult   9: 4096 op, 686187772.00 ns, 167.5263 us/op
WorkloadResult  10: 4096 op, 686024126.00 ns, 167.4864 us/op
WorkloadResult  11: 4096 op, 685976967.00 ns, 167.4748 us/op
WorkloadResult  12: 4096 op, 686426370.00 ns, 167.5846 us/op
WorkloadResult  13: 4096 op, 687107829.00 ns, 167.7509 us/op
WorkloadResult  14: 4096 op, 684779251.00 ns, 167.1824 us/op
// GC:  13 0 0 233902240 4096
// Threading:  0 0 4096

// AfterAll
// Benchmark Process 3921 has exited with code 0.

Mean = 168.132 μs, StdErr = 0.126 μs (0.07%), N = 27, StdDev = 0.652 μs
Min = 167.182 μs, Q1 = 167.561 μs, Median = 167.919 μs, Q3 = 168.638 μs, Max = 169.357 μs
IQR = 1.077 μs, LowerFence = 165.945 μs, UpperFence = 170.254 μs
ConfidenceInterval = [167.666 μs; 168.597 μs] (CI 99.9%), Margin = 0.465 μs (0.28% of Mean)
Skewness = 0.28, Kurtosis = 1.64, MValue = 2

// ** Remained 4 (66.7 %) benchmark(s) to run. Estimated finish 2026-04-06 13:32 (0h 2m from now) **
// **************************
// Benchmark: GDPRExportBenchmarks.'JSON export: 200 activities': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 224 225 --benchmarkName Encina.Benchmarks.Compliance.GDPR.GDPRExportBenchmarks.JsonExport_200Activities --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 203310.00 ns, 203.3100 us/op
WorkloadJitting  1: 1 op, 92377364.00 ns, 92.3774 ms/op

WorkloadPilot    1: 2 op, 1477369.00 ns, 738.6845 us/op
WorkloadPilot    2: 3 op, 2146839.00 ns, 715.6130 us/op
WorkloadPilot    3: 4 op, 2989412.00 ns, 747.3530 us/op
WorkloadPilot    4: 5 op, 3626091.00 ns, 725.2182 us/op
WorkloadPilot    5: 6 op, 4355644.00 ns, 725.9407 us/op
WorkloadPilot    6: 7 op, 5067533.00 ns, 723.9333 us/op
WorkloadPilot    7: 8 op, 5813200.00 ns, 726.6500 us/op
WorkloadPilot    8: 9 op, 6473918.00 ns, 719.3242 us/op
WorkloadPilot    9: 10 op, 7208915.00 ns, 720.8915 us/op
WorkloadPilot   10: 11 op, 7941688.00 ns, 721.9716 us/op
WorkloadPilot   11: 12 op, 8612535.00 ns, 717.7113 us/op
WorkloadPilot   12: 13 op, 9301215.00 ns, 715.4781 us/op
WorkloadPilot   13: 14 op, 10012607.00 ns, 715.1862 us/op
WorkloadPilot   14: 15 op, 10808949.00 ns, 720.5966 us/op
WorkloadPilot   15: 16 op, 11437828.00 ns, 714.8643 us/op
WorkloadPilot   16: 32 op, 23686905.00 ns, 740.2158 us/op
WorkloadPilot   17: 64 op, 47974566.00 ns, 749.6026 us/op
WorkloadPilot   18: 128 op, 96787231.00 ns, 756.1502 us/op
WorkloadPilot   19: 256 op, 193704125.00 ns, 756.6567 us/op
WorkloadPilot   20: 512 op, 382386751.00 ns, 746.8491 us/op
WorkloadPilot   21: 1024 op, 765887830.00 ns, 747.9373 us/op

WorkloadWarmup   1: 1024 op, 764918073.00 ns, 746.9903 us/op
WorkloadWarmup   2: 1024 op, 782329871.00 ns, 763.9940 us/op
WorkloadWarmup   3: 1024 op, 765858597.00 ns, 747.9088 us/op
WorkloadWarmup   4: 1024 op, 764589067.00 ns, 746.6690 us/op
WorkloadWarmup   5: 1024 op, 764487285.00 ns, 746.5696 us/op
WorkloadWarmup   6: 1024 op, 768599367.00 ns, 750.5853 us/op
WorkloadWarmup   7: 1024 op, 766989221.00 ns, 749.0129 us/op
WorkloadWarmup   8: 1024 op, 766897058.00 ns, 748.9229 us/op
WorkloadWarmup   9: 1024 op, 768001306.00 ns, 750.0013 us/op
WorkloadWarmup  10: 1024 op, 766430123.00 ns, 748.4669 us/op

// BeforeActualRun
WorkloadActual   1: 1024 op, 764738083.00 ns, 746.8145 us/op
WorkloadActual   2: 1024 op, 764631844.00 ns, 746.7108 us/op
WorkloadActual   3: 1024 op, 782276007.00 ns, 763.9414 us/op
WorkloadActual   4: 1024 op, 764981631.00 ns, 747.0524 us/op
WorkloadActual   5: 1024 op, 764077055.00 ns, 746.1690 us/op
WorkloadActual   6: 1024 op, 764494719.00 ns, 746.5769 us/op
WorkloadActual   7: 1024 op, 767958640.00 ns, 749.9596 us/op
WorkloadActual   8: 1024 op, 766224102.00 ns, 748.2657 us/op
WorkloadActual   9: 1024 op, 763159242.00 ns, 745.2727 us/op
WorkloadActual  10: 1024 op, 770547909.00 ns, 752.4882 us/op
WorkloadActual  11: 1024 op, 767584238.00 ns, 749.5940 us/op
WorkloadActual  12: 1024 op, 764341957.00 ns, 746.4277 us/op
WorkloadActual  13: 1024 op, 769908793.00 ns, 751.8641 us/op
WorkloadActual  14: 1024 op, 766154181.00 ns, 748.1974 us/op
WorkloadActual  15: 1024 op, 767779295.00 ns, 749.7845 us/op

// AfterActualRun
WorkloadResult   1: 1024 op, 764738083.00 ns, 746.8145 us/op
WorkloadResult   2: 1024 op, 764631844.00 ns, 746.7108 us/op
WorkloadResult   3: 1024 op, 764981631.00 ns, 747.0524 us/op
WorkloadResult   4: 1024 op, 764077055.00 ns, 746.1690 us/op
WorkloadResult   5: 1024 op, 764494719.00 ns, 746.5769 us/op
WorkloadResult   6: 1024 op, 767958640.00 ns, 749.9596 us/op
WorkloadResult   7: 1024 op, 766224102.00 ns, 748.2657 us/op
WorkloadResult   8: 1024 op, 763159242.00 ns, 745.2727 us/op
WorkloadResult   9: 1024 op, 770547909.00 ns, 752.4882 us/op
WorkloadResult  10: 1024 op, 767584238.00 ns, 749.5940 us/op
WorkloadResult  11: 1024 op, 764341957.00 ns, 746.4277 us/op
WorkloadResult  12: 1024 op, 769908793.00 ns, 751.8641 us/op
WorkloadResult  13: 1024 op, 766154181.00 ns, 748.1974 us/op
WorkloadResult  14: 1024 op, 767779295.00 ns, 749.7845 us/op
// GC:  56 56 56 230588464 1024
// Threading:  0 0 1024

// AfterAll
// Benchmark Process 3932 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 224 225 --benchmarkName Encina.Benchmarks.Compliance.GDPR.GDPRExportBenchmarks.JsonExport_200Activities --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 204674.00 ns, 204.6740 us/op
WorkloadJitting  1: 1 op, 92219935.00 ns, 92.2199 ms/op

WorkloadPilot    1: 2 op, 1483539.00 ns, 741.7695 us/op
WorkloadPilot    2: 3 op, 2188720.00 ns, 729.5733 us/op
WorkloadPilot    3: 4 op, 3220302.00 ns, 805.0755 us/op
WorkloadPilot    4: 5 op, 3670927.00 ns, 734.1854 us/op
WorkloadPilot    5: 6 op, 4411244.00 ns, 735.2073 us/op
WorkloadPilot    6: 7 op, 5163733.00 ns, 737.6761 us/op
WorkloadPilot    7: 8 op, 5810585.00 ns, 726.3231 us/op
WorkloadPilot    8: 9 op, 6527818.00 ns, 725.3131 us/op
WorkloadPilot    9: 10 op, 7268797.00 ns, 726.8797 us/op
WorkloadPilot   10: 11 op, 7965712.00 ns, 724.1556 us/op
WorkloadPilot   11: 12 op, 8646297.00 ns, 720.5248 us/op
WorkloadPilot   12: 13 op, 9349133.00 ns, 719.1641 us/op
WorkloadPilot   13: 14 op, 10096935.00 ns, 721.2096 us/op
WorkloadPilot   14: 15 op, 10745459.00 ns, 716.3639 us/op
WorkloadPilot   15: 16 op, 11436785.00 ns, 714.7991 us/op
WorkloadPilot   16: 32 op, 23791298.00 ns, 743.4781 us/op
WorkloadPilot   17: 64 op, 48391732.00 ns, 756.1208 us/op
WorkloadPilot   18: 128 op, 96533676.00 ns, 754.1693 us/op
WorkloadPilot   19: 256 op, 192857058.00 ns, 753.3479 us/op
WorkloadPilot   20: 512 op, 384803571.00 ns, 751.5695 us/op
WorkloadPilot   21: 1024 op, 769257578.00 ns, 751.2281 us/op

WorkloadWarmup   1: 1024 op, 768560041.00 ns, 750.5469 us/op
WorkloadWarmup   2: 1024 op, 769898448.00 ns, 751.8540 us/op
WorkloadWarmup   3: 1024 op, 771052970.00 ns, 752.9814 us/op
WorkloadWarmup   4: 1024 op, 768559049.00 ns, 750.5459 us/op
WorkloadWarmup   5: 1024 op, 769502867.00 ns, 751.4676 us/op
WorkloadWarmup   6: 1024 op, 772520490.00 ns, 754.4145 us/op
WorkloadWarmup   7: 1024 op, 770141914.00 ns, 752.0917 us/op
WorkloadWarmup   8: 1024 op, 768447245.00 ns, 750.4368 us/op
WorkloadWarmup   9: 1024 op, 768711711.00 ns, 750.6950 us/op
WorkloadWarmup  10: 1024 op, 771314336.00 ns, 753.2367 us/op

// BeforeActualRun
WorkloadActual   1: 1024 op, 770971193.00 ns, 752.9016 us/op
WorkloadActual   2: 1024 op, 770119738.00 ns, 752.0701 us/op
WorkloadActual   3: 1024 op, 769620451.00 ns, 751.5825 us/op
WorkloadActual   4: 1024 op, 767728058.00 ns, 749.7344 us/op
WorkloadActual   5: 1024 op, 767822284.00 ns, 749.8264 us/op
WorkloadActual   6: 1024 op, 769971380.00 ns, 751.9252 us/op
WorkloadActual   7: 1024 op, 769393598.00 ns, 751.3609 us/op
WorkloadActual   8: 1024 op, 772018183.00 ns, 753.9240 us/op
WorkloadActual   9: 1024 op, 772944843.00 ns, 754.8289 us/op
WorkloadActual  10: 1024 op, 768951327.00 ns, 750.9290 us/op
WorkloadActual  11: 1024 op, 768793532.00 ns, 750.7749 us/op
WorkloadActual  12: 1024 op, 768151640.00 ns, 750.1481 us/op
WorkloadActual  13: 1024 op, 768279509.00 ns, 750.2730 us/op
WorkloadActual  14: 1024 op, 777675539.00 ns, 759.4488 us/op
WorkloadActual  15: 1024 op, 771838112.00 ns, 753.7482 us/op

// AfterActualRun
WorkloadResult   1: 1024 op, 770971193.00 ns, 752.9016 us/op
WorkloadResult   2: 1024 op, 770119738.00 ns, 752.0701 us/op
WorkloadResult   3: 1024 op, 769620451.00 ns, 751.5825 us/op
WorkloadResult   4: 1024 op, 767728058.00 ns, 749.7344 us/op
WorkloadResult   5: 1024 op, 767822284.00 ns, 749.8264 us/op
WorkloadResult   6: 1024 op, 769971380.00 ns, 751.9252 us/op
WorkloadResult   7: 1024 op, 769393598.00 ns, 751.3609 us/op
WorkloadResult   8: 1024 op, 772018183.00 ns, 753.9240 us/op
WorkloadResult   9: 1024 op, 772944843.00 ns, 754.8289 us/op
WorkloadResult  10: 1024 op, 768951327.00 ns, 750.9290 us/op
WorkloadResult  11: 1024 op, 768793532.00 ns, 750.7749 us/op
WorkloadResult  12: 1024 op, 768151640.00 ns, 750.1481 us/op
WorkloadResult  13: 1024 op, 768279509.00 ns, 750.2730 us/op
WorkloadResult  14: 1024 op, 771838112.00 ns, 753.7482 us/op
// GC:  56 56 56 230588464 1024
// Threading:  0 0 1024

// AfterAll
// Benchmark Process 3949 has exited with code 0.

Mean = 749.972 μs, StdErr = 0.491 μs (0.07%), N = 28, StdDev = 2.600 μs
Min = 745.273 μs, Q1 = 747.911 μs, Median = 750.054 μs, Q3 = 751.879 μs, Max = 754.829 μs
IQR = 3.968 μs, LowerFence = 741.959 μs, UpperFence = 757.832 μs
ConfidenceInterval = [748.159 μs; 751.784 μs] (CI 99.9%), Margin = 1.813 μs (0.24% of Mean)
Skewness = -0.08, Kurtosis = 1.93, MValue = 2

// ** Remained 3 (50.0 %) benchmark(s) to run. Estimated finish 2026-04-06 13:32 (0h 1m from now) **
// **************************
// Benchmark: GDPRExportBenchmarks.'CSV export: 10 activities': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 224 225 --benchmarkName Encina.Benchmarks.Compliance.GDPR.GDPRExportBenchmarks.CsvExport_10Activities --job MediumRun --benchmarkId 3 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 204303.00 ns, 204.3030 us/op
WorkloadJitting  1: 1 op, 27232335.00 ns, 27.2323 ms/op

OverheadJitting  2: 16 op, 371085.00 ns, 23.1928 us/op
WorkloadJitting  2: 16 op, 1106131.00 ns, 69.1332 us/op

WorkloadPilot    1: 16 op, 658172.00 ns, 41.1358 us/op
WorkloadPilot    2: 32 op, 978782.00 ns, 30.5869 us/op
WorkloadPilot    3: 64 op, 2358696.00 ns, 36.8546 us/op
WorkloadPilot    4: 128 op, 4908400.00 ns, 38.3469 us/op
WorkloadPilot    5: 256 op, 9557364.00 ns, 37.3335 us/op
WorkloadPilot    6: 512 op, 11004794.00 ns, 21.4937 us/op
WorkloadPilot    7: 1024 op, 15943910.00 ns, 15.5702 us/op
WorkloadPilot    8: 2048 op, 30271495.00 ns, 14.7810 us/op
WorkloadPilot    9: 4096 op, 60742644.00 ns, 14.8297 us/op
WorkloadPilot   10: 8192 op, 120294630.00 ns, 14.6844 us/op
WorkloadPilot   11: 16384 op, 242924910.00 ns, 14.8270 us/op
WorkloadPilot   12: 32768 op, 484699865.00 ns, 14.7919 us/op
WorkloadPilot   13: 65536 op, 976992237.00 ns, 14.9077 us/op

OverheadWarmup   1: 65536 op, 109154.00 ns, 1.6656 ns/op
OverheadWarmup   2: 65536 op, 109014.00 ns, 1.6634 ns/op
OverheadWarmup   3: 65536 op, 109064.00 ns, 1.6642 ns/op
OverheadWarmup   4: 65536 op, 108993.00 ns, 1.6631 ns/op
OverheadWarmup   5: 65536 op, 108994.00 ns, 1.6631 ns/op
OverheadWarmup   6: 65536 op, 126076.00 ns, 1.9238 ns/op
OverheadWarmup   7: 65536 op, 109766.00 ns, 1.6749 ns/op

OverheadActual   1: 65536 op, 109024.00 ns, 1.6636 ns/op
OverheadActual   2: 65536 op, 108964.00 ns, 1.6627 ns/op
OverheadActual   3: 65536 op, 109064.00 ns, 1.6642 ns/op
OverheadActual   4: 65536 op, 109044.00 ns, 1.6639 ns/op
OverheadActual   5: 65536 op, 109024.00 ns, 1.6636 ns/op
OverheadActual   6: 65536 op, 125606.00 ns, 1.9166 ns/op
OverheadActual   7: 65536 op, 109005.00 ns, 1.6633 ns/op
OverheadActual   8: 65536 op, 109045.00 ns, 1.6639 ns/op
OverheadActual   9: 65536 op, 108994.00 ns, 1.6631 ns/op
OverheadActual  10: 65536 op, 108975.00 ns, 1.6628 ns/op
OverheadActual  11: 65536 op, 129443.00 ns, 1.9751 ns/op
OverheadActual  12: 65536 op, 109776.00 ns, 1.6750 ns/op
OverheadActual  13: 65536 op, 109045.00 ns, 1.6639 ns/op
OverheadActual  14: 65536 op, 109054.00 ns, 1.6640 ns/op
OverheadActual  15: 65536 op, 109064.00 ns, 1.6642 ns/op

WorkloadWarmup   1: 65536 op, 978763327.00 ns, 14.9347 us/op
WorkloadWarmup   2: 65536 op, 985221714.00 ns, 15.0333 us/op
WorkloadWarmup   3: 65536 op, 972582100.00 ns, 14.8404 us/op
WorkloadWarmup   4: 65536 op, 972182733.00 ns, 14.8343 us/op
WorkloadWarmup   5: 65536 op, 968962561.00 ns, 14.7852 us/op
WorkloadWarmup   6: 65536 op, 960646426.00 ns, 14.6583 us/op
WorkloadWarmup   7: 65536 op, 961419474.00 ns, 14.6701 us/op
WorkloadWarmup   8: 65536 op, 981304036.00 ns, 14.9735 us/op
WorkloadWarmup   9: 65536 op, 961296532.00 ns, 14.6682 us/op
WorkloadWarmup  10: 65536 op, 964790623.00 ns, 14.7215 us/op

// BeforeActualRun
WorkloadActual   1: 65536 op, 966474606.00 ns, 14.7472 us/op
WorkloadActual   2: 65536 op, 977217496.00 ns, 14.9112 us/op
WorkloadActual   3: 65536 op, 977724303.00 ns, 14.9189 us/op
WorkloadActual   4: 65536 op, 971964292.00 ns, 14.8310 us/op
WorkloadActual   5: 65536 op, 972679611.00 ns, 14.8419 us/op
WorkloadActual   6: 65536 op, 987205300.00 ns, 15.0636 us/op
WorkloadActual   7: 65536 op, 975307116.00 ns, 14.8820 us/op
WorkloadActual   8: 65536 op, 978231961.00 ns, 14.9266 us/op
WorkloadActual   9: 65536 op, 973516195.00 ns, 14.8547 us/op
WorkloadActual  10: 65536 op, 975920616.00 ns, 14.8914 us/op
WorkloadActual  11: 65536 op, 1016268939.00 ns, 15.5070 us/op
WorkloadActual  12: 65536 op, 991891757.00 ns, 15.1351 us/op
WorkloadActual  13: 65536 op, 979162949.00 ns, 14.9408 us/op
WorkloadActual  14: 65536 op, 1009971135.00 ns, 15.4109 us/op
WorkloadActual  15: 65536 op, 979311616.00 ns, 14.9431 us/op

// AfterActualRun
WorkloadResult   1: 65536 op, 966365561.00 ns, 14.7456 us/op
WorkloadResult   2: 65536 op, 977108451.00 ns, 14.9095 us/op
WorkloadResult   3: 65536 op, 977615258.00 ns, 14.9172 us/op
WorkloadResult   4: 65536 op, 971855247.00 ns, 14.8293 us/op
WorkloadResult   5: 65536 op, 972570566.00 ns, 14.8402 us/op
WorkloadResult   6: 65536 op, 987096255.00 ns, 15.0619 us/op
WorkloadResult   7: 65536 op, 975198071.00 ns, 14.8803 us/op
WorkloadResult   8: 65536 op, 978122916.00 ns, 14.9250 us/op
WorkloadResult   9: 65536 op, 973407150.00 ns, 14.8530 us/op
WorkloadResult  10: 65536 op, 975811571.00 ns, 14.8897 us/op
WorkloadResult  11: 65536 op, 991782712.00 ns, 15.1334 us/op
WorkloadResult  12: 65536 op, 979053904.00 ns, 14.9392 us/op
WorkloadResult  13: 65536 op, 979202571.00 ns, 14.9414 us/op
// GC:  220 15 0 3685427208 65536
// Threading:  0 0 65536

// AfterAll
// Benchmark Process 3962 has exited with code 0.
// Launch: 2 / 2
