// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1
// command took 2.63 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1
// command took 55.67 sec and exited with 0
// ***** Done, took 00:00:58 (58.44 sec)   *****
// Found 2 benchmarks:
//   CdcConfigurationBenchmarks.AddEncinaCdc_Registration: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CdcConfigurationBenchmarks.BuildConfigurationFluentChain: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: CdcConfigurationBenchmarks.AddEncinaCdc_Registration: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.Benchmarks-MediumRun-1.dll --anonymousPipes 128 129 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.CdcConfigurationBenchmarks.AddEncinaCdc_Registration --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadWarmup   7: 4194304 op, 529198498.00 ns, 126.1708 ns/op
WorkloadWarmup   8: 4194304 op, 522329011.00 ns, 124.5329 ns/op
WorkloadWarmup   9: 4194304 op, 526071473.00 ns, 125.4252 ns/op
WorkloadWarmup  10: 4194304 op, 524495644.00 ns, 125.0495 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 524157208.00 ns, 124.9688 ns/op
WorkloadActual   2: 4194304 op, 530657427.00 ns, 126.5186 ns/op
WorkloadActual   3: 4194304 op, 529563330.00 ns, 126.2577 ns/op
WorkloadActual   4: 4194304 op, 533360192.00 ns, 127.1630 ns/op
WorkloadActual   5: 4194304 op, 532159165.00 ns, 126.8766 ns/op
WorkloadActual   6: 4194304 op, 526754866.00 ns, 125.5881 ns/op
WorkloadActual   7: 4194304 op, 528595741.00 ns, 126.0270 ns/op
WorkloadActual   8: 4194304 op, 527267417.00 ns, 125.7103 ns/op
WorkloadActual   9: 4194304 op, 527938327.00 ns, 125.8703 ns/op
WorkloadActual  10: 4194304 op, 522928486.00 ns, 124.6759 ns/op
WorkloadActual  11: 4194304 op, 527570666.00 ns, 125.7826 ns/op
WorkloadActual  12: 4194304 op, 528448640.00 ns, 125.9920 ns/op
WorkloadActual  13: 4194304 op, 526299182.00 ns, 125.4795 ns/op
WorkloadActual  14: 4194304 op, 527993930.00 ns, 125.8836 ns/op
WorkloadActual  15: 4194304 op, 527287242.00 ns, 125.7151 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 510125433.00 ns, 121.6234 ns/op
WorkloadResult   2: 4194304 op, 516625652.00 ns, 123.1732 ns/op
WorkloadResult   3: 4194304 op, 515531555.00 ns, 122.9123 ns/op
WorkloadResult   4: 4194304 op, 518127390.00 ns, 123.5312 ns/op
WorkloadResult   5: 4194304 op, 512723091.00 ns, 122.2427 ns/op
WorkloadResult   6: 4194304 op, 514563966.00 ns, 122.6816 ns/op
WorkloadResult   7: 4194304 op, 513235642.00 ns, 122.3649 ns/op
WorkloadResult   8: 4194304 op, 513906552.00 ns, 122.5249 ns/op
WorkloadResult   9: 4194304 op, 508896711.00 ns, 121.3304 ns/op
WorkloadResult  10: 4194304 op, 513538891.00 ns, 122.4372 ns/op
WorkloadResult  11: 4194304 op, 514416865.00 ns, 122.6465 ns/op
WorkloadResult  12: 4194304 op, 512267407.00 ns, 122.1341 ns/op
WorkloadResult  13: 4194304 op, 513962155.00 ns, 122.5381 ns/op
WorkloadResult  14: 4194304 op, 513255467.00 ns, 122.3696 ns/op
// GC:  94 0 0 1577058304 4194304
// Threading:  0 0 4194304

// AfterAll
// Benchmark Process 3167 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Cdc.Benchmarks-MediumRun-1.dll --anonymousPipes 128 129 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.CdcConfigurationBenchmarks.BuildConfigurationFluentChain --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 257826.00 ns, 257.8260 us/op
WorkloadJitting  1: 1 op, 2002057.00 ns, 2.0021 ms/op

OverheadJitting  2: 16 op, 483243.00 ns, 30.2027 us/op
WorkloadJitting  2: 16 op, 485688.00 ns, 30.3555 us/op

WorkloadPilot    1: 16 op, 22454.00 ns, 1.4034 us/op
WorkloadPilot    2: 32 op, 25008.00 ns, 781.5000 ns/op
WorkloadPilot    3: 64 op, 34702.00 ns, 542.2188 ns/op
WorkloadPilot    4: 128 op, 56385.00 ns, 440.5078 ns/op
WorkloadPilot    5: 256 op, 100501.00 ns, 392.5820 ns/op
WorkloadPilot    6: 512 op, 185228.00 ns, 361.7734 ns/op
WorkloadPilot    7: 1024 op, 227671.00 ns, 222.3350 ns/op
WorkloadPilot    8: 2048 op, 615011.00 ns, 300.2983 ns/op
WorkloadPilot    9: 4096 op, 1239756.00 ns, 302.6748 ns/op
WorkloadPilot   10: 8192 op, 2441565.00 ns, 298.0426 ns/op
WorkloadPilot   11: 16384 op, 3839548.00 ns, 234.3474 ns/op
WorkloadPilot   12: 32768 op, 10385508.00 ns, 316.9406 ns/op
WorkloadPilot   13: 65536 op, 12685252.00 ns, 193.5616 ns/op
WorkloadPilot   14: 131072 op, 16297270.00 ns, 124.3383 ns/op
WorkloadPilot   15: 262144 op, 31880640.00 ns, 121.6150 ns/op
WorkloadPilot   16: 524288 op, 65888515.00 ns, 125.6724 ns/op
WorkloadPilot   17: 1048576 op, 131566954.00 ns, 125.4720 ns/op
WorkloadPilot   18: 2097152 op, 261353272.00 ns, 124.6230 ns/op
WorkloadPilot   19: 4194304 op, 525325645.00 ns, 125.2474 ns/op

OverheadWarmup   1: 4194304 op, 14050877.00 ns, 3.3500 ns/op
OverheadWarmup   2: 4194304 op, 14044447.00 ns, 3.3485 ns/op
OverheadWarmup   3: 4194304 op, 14021723.00 ns, 3.3430 ns/op
OverheadWarmup   4: 4194304 op, 14005708.00 ns, 3.3392 ns/op
OverheadWarmup   5: 4194304 op, 14039309.00 ns, 3.3472 ns/op
OverheadWarmup   6: 4194304 op, 14070956.00 ns, 3.3548 ns/op
OverheadWarmup   7: 4194304 op, 15515008.00 ns, 3.6991 ns/op
OverheadWarmup   8: 4194304 op, 14008763.00 ns, 3.3399 ns/op
OverheadWarmup   9: 4194304 op, 14025818.00 ns, 3.3440 ns/op
OverheadWarmup  10: 4194304 op, 14055363.00 ns, 3.3511 ns/op

OverheadActual   1: 4194304 op, 14019530.00 ns, 3.3425 ns/op
OverheadActual   2: 4194304 op, 14026610.00 ns, 3.3442 ns/op
OverheadActual   3: 4194304 op, 14033511.00 ns, 3.3458 ns/op
OverheadActual   4: 4194304 op, 14018998.00 ns, 3.3424 ns/op
OverheadActual   5: 4194304 op, 14025108.00 ns, 3.3438 ns/op
OverheadActual   6: 4194304 op, 14017667.00 ns, 3.3421 ns/op
OverheadActual   7: 4194304 op, 14145678.00 ns, 3.3726 ns/op
OverheadActual   8: 4194304 op, 14011537.00 ns, 3.3406 ns/op
OverheadActual   9: 4194304 op, 14059739.00 ns, 3.3521 ns/op
OverheadActual  10: 4194304 op, 14008503.00 ns, 3.3399 ns/op
OverheadActual  11: 4194304 op, 14028052.00 ns, 3.3445 ns/op
OverheadActual  12: 4194304 op, 14007561.00 ns, 3.3397 ns/op
OverheadActual  13: 4194304 op, 14025518.00 ns, 3.3439 ns/op
OverheadActual  14: 4194304 op, 14019539.00 ns, 3.3425 ns/op
OverheadActual  15: 4194304 op, 13998588.00 ns, 3.3375 ns/op

WorkloadWarmup   1: 4194304 op, 539663310.00 ns, 128.6658 ns/op
WorkloadWarmup   2: 4194304 op, 532315630.00 ns, 126.9139 ns/op
WorkloadWarmup   3: 4194304 op, 521535061.00 ns, 124.3436 ns/op
WorkloadWarmup   4: 4194304 op, 528861288.00 ns, 126.0904 ns/op
WorkloadWarmup   5: 4194304 op, 528136350.00 ns, 125.9175 ns/op
WorkloadWarmup   6: 4194304 op, 524603761.00 ns, 125.0753 ns/op
WorkloadWarmup   7: 4194304 op, 527155932.00 ns, 125.6838 ns/op
WorkloadWarmup   8: 4194304 op, 531819394.00 ns, 126.7956 ns/op
WorkloadWarmup   9: 4194304 op, 526613660.00 ns, 125.5545 ns/op
WorkloadWarmup  10: 4194304 op, 532081195.00 ns, 126.8580 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 535310540.00 ns, 127.6280 ns/op
WorkloadActual   2: 4194304 op, 528705191.00 ns, 126.0531 ns/op
WorkloadActual   3: 4194304 op, 527183223.00 ns, 125.6903 ns/op
WorkloadActual   4: 4194304 op, 529703937.00 ns, 126.2913 ns/op
WorkloadActual   5: 4194304 op, 528309499.00 ns, 125.9588 ns/op
WorkloadActual   6: 4194304 op, 528780885.00 ns, 126.0712 ns/op
WorkloadActual   7: 4194304 op, 526132851.00 ns, 125.4398 ns/op
WorkloadActual   8: 4194304 op, 525480524.00 ns, 125.2843 ns/op
WorkloadActual   9: 4194304 op, 522832419.00 ns, 124.6530 ns/op
WorkloadActual  10: 4194304 op, 527614275.00 ns, 125.7930 ns/op
WorkloadActual  11: 4194304 op, 525309394.00 ns, 125.2435 ns/op
WorkloadActual  12: 4194304 op, 527005684.00 ns, 125.6479 ns/op
WorkloadActual  13: 4194304 op, 527156360.00 ns, 125.6839 ns/op
WorkloadActual  14: 4194304 op, 526113808.00 ns, 125.4353 ns/op
WorkloadActual  15: 4194304 op, 527446153.00 ns, 125.7530 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 514685652.00 ns, 122.7106 ns/op
WorkloadResult   2: 4194304 op, 513163684.00 ns, 122.3478 ns/op
WorkloadResult   3: 4194304 op, 515684398.00 ns, 122.9487 ns/op
WorkloadResult   4: 4194304 op, 514289960.00 ns, 122.6163 ns/op
WorkloadResult   5: 4194304 op, 514761346.00 ns, 122.7287 ns/op
WorkloadResult   6: 4194304 op, 512113312.00 ns, 122.0973 ns/op
WorkloadResult   7: 4194304 op, 511460985.00 ns, 121.9418 ns/op
WorkloadResult   8: 4194304 op, 508812880.00 ns, 121.3104 ns/op
WorkloadResult   9: 4194304 op, 513594736.00 ns, 122.4505 ns/op
WorkloadResult  10: 4194304 op, 511289855.00 ns, 121.9010 ns/op
WorkloadResult  11: 4194304 op, 512986145.00 ns, 122.3054 ns/op
WorkloadResult  12: 4194304 op, 513136821.00 ns, 122.3414 ns/op
WorkloadResult  13: 4194304 op, 512094269.00 ns, 122.0928 ns/op
WorkloadResult  14: 4194304 op, 513426614.00 ns, 122.4104 ns/op
// GC:  94 0 0 1577058304 4194304
// Threading:  0 0 4194304

// AfterAll
// Benchmark Process 3179 has exited with code 0.

Mean = 122.383 ns, StdErr = 0.093 ns (0.08%), N = 28, StdDev = 0.493 ns
Min = 121.310 ns, Q1 = 122.125 ns, Median = 122.390 ns, Q3 = 122.655 ns, Max = 123.531 ns
IQR = 0.530 ns, LowerFence = 121.329 ns, UpperFence = 123.451 ns
ConfidenceInterval = [122.039 ns; 122.726 ns] (CI 99.9%), Margin = 0.344 ns (0.28% of Mean)
Skewness = -0.18, Kurtosis = 3.24, MValue = 2

// ** Remained 0 (0.0 %) benchmark(s) to run. Estimated finish 2026-04-11 9:31 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  artifacts/performance/Cdc/results/Encina.Cdc.Benchmarks.Benchmarks.CdcConfigurationBenchmarks-report.csv
  artifacts/performance/Cdc/results/Encina.Cdc.Benchmarks.Benchmarks.CdcConfigurationBenchmarks-report-github.md
  artifacts/performance/Cdc/results/Encina.Cdc.Benchmarks.Benchmarks.CdcConfigurationBenchmarks-report.html
  artifacts/performance/Cdc/results/Encina.Cdc.Benchmarks.Benchmarks.CdcConfigurationBenchmarks-report-full-compressed.json

// * Detailed results *
CdcConfigurationBenchmarks.AddEncinaCdc_Registration: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
Runtime = .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 456.224 ns, StdErr = 0.987 ns (0.22%), N = 29, StdDev = 5.317 ns
Min = 447.789 ns, Q1 = 453.514 ns, Median = 454.324 ns, Q3 = 458.770 ns, Max = 470.960 ns
IQR = 5.256 ns, LowerFence = 445.631 ns, UpperFence = 466.653 ns
ConfidenceInterval = [452.597 ns; 459.851 ns] (CI 99.9%), Margin = 3.627 ns (0.80% of Mean)
Skewness = 1.08, Kurtosis = 3.52, MValue = 2
-------------------- Histogram --------------------
[445.518 ns ; 457.050 ns) | @@@@@@@@@@@@@@@@@@@@@
[457.050 ns ; 473.231 ns) | @@@@@@@@
---------------------------------------------------

CdcConfigurationBenchmarks.BuildConfigurationFluentChain: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
Runtime = .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 122.383 ns, StdErr = 0.093 ns (0.08%), N = 28, StdDev = 0.493 ns
Min = 121.310 ns, Q1 = 122.125 ns, Median = 122.390 ns, Q3 = 122.655 ns, Max = 123.531 ns
IQR = 0.530 ns, LowerFence = 121.329 ns, UpperFence = 123.451 ns
ConfidenceInterval = [122.039 ns; 122.726 ns] (CI 99.9%), Margin = 0.344 ns (0.28% of Mean)
Skewness = -0.18, Kurtosis = 3.24, MValue = 2
-------------------- Histogram --------------------
[121.292 ns ; 123.744 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Linux Ubuntu 24.04.4 LTS (Noble Numbat)
AMD EPYC 9V74 2.87GHz, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.201
  [Host]    : .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
  MediumRun : .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3

Job=MediumRun  IterationCount=15  LaunchCount=2  
WarmupCount=10  

| Method                        | Mean     | Error   | StdDev  | Ratio | RatioSD | Gen0   | Allocated | Alloc Ratio |
|------------------------------ |---------:|--------:|--------:|------:|--------:|-------:|----------:|------------:|
| AddEncinaCdc_Registration     | 456.2 ns | 3.63 ns | 5.32 ns |  3.73 |    0.05 | 0.0582 |     976 B |        2.60 |
| BuildConfigurationFluentChain | 122.4 ns | 0.34 ns | 0.49 ns |  1.00 |    0.01 | 0.0224 |     376 B |        1.00 |

// * Hints *
Outliers
  CdcConfigurationBenchmarks.AddEncinaCdc_Registration: MediumRun     -> 3 outliers were removed (470.30 ns..521.22 ns)
  CdcConfigurationBenchmarks.BuildConfigurationFluentChain: MediumRun -> 3 outliers were removed, 5 outliers were detected (124.65 ns, 124.68 ns, 126.88 ns..127.63 ns)
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter CsvExporter is already present in configuration. There may be unexpected results.
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.
  Summary -> The exporter MarkdownExporter-github is already present in configuration. There may be unexpected results.

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Gen0        : GC Generation 0 collects per 1000 operations
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:01:26 (86.35 sec), executed benchmarks: 2

Global total time: 00:02:25 (145.09 sec), executed benchmarks: 2
// * Artifacts cleanup *
Artifacts cleanup is finished
