// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1
// command took 2.65 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1
// command took 54.71 sec and exited with 0
// ***** Done, took 00:00:57 (57.5 sec)   *****
// Found 4 benchmarks:
//   ChangeEventBenchmarks.CreateChangeEvent: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ChangeEventBenchmarks.ChangeEvent_Equals: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ChangeEventBenchmarks.ChangeEvent_WithExpression: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ChangeEventBenchmarks.CreateChangeMetadata: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: ChangeEventBenchmarks.CreateChangeEvent: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.Benchmarks-MediumRun-1.dll --anonymousPipes 130 131 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.ChangeEventBenchmarks.CreateChangeEvent --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadActual   5: 268435456 op, 497195915.00 ns, 1.8522 ns/op
OverheadActual   6: 268435456 op, 496093920.00 ns, 1.8481 ns/op
OverheadActual   7: 268435456 op, 497249785.00 ns, 1.8524 ns/op
OverheadActual   8: 268435456 op, 500979336.00 ns, 1.8663 ns/op
OverheadActual   9: 268435456 op, 496292017.00 ns, 1.8488 ns/op
OverheadActual  10: 268435456 op, 495552735.00 ns, 1.8461 ns/op
OverheadActual  11: 268435456 op, 496525710.00 ns, 1.8497 ns/op
OverheadActual  12: 268435456 op, 495867915.00 ns, 1.8473 ns/op
OverheadActual  13: 268435456 op, 496782178.00 ns, 1.8507 ns/op
OverheadActual  14: 268435456 op, 496694084.00 ns, 1.8503 ns/op
OverheadActual  15: 268435456 op, 497194040.00 ns, 1.8522 ns/op

WorkloadWarmup   1: 268435456 op, 872819392.00 ns, 3.2515 ns/op
WorkloadWarmup   2: 268435456 op, 870022365.00 ns, 3.2411 ns/op
WorkloadWarmup   3: 268435456 op, 869761826.00 ns, 3.2401 ns/op
WorkloadWarmup   4: 268435456 op, 870338938.00 ns, 3.2423 ns/op
WorkloadWarmup   5: 268435456 op, 872224602.00 ns, 3.2493 ns/op
WorkloadWarmup   6: 268435456 op, 869687274.00 ns, 3.2398 ns/op
WorkloadWarmup   7: 268435456 op, 870608419.00 ns, 3.2433 ns/op
WorkloadWarmup   8: 268435456 op, 870912459.00 ns, 3.2444 ns/op
WorkloadWarmup   9: 268435456 op, 869812087.00 ns, 3.2403 ns/op
WorkloadWarmup  10: 268435456 op, 870435084.00 ns, 3.2426 ns/op

// BeforeActualRun
WorkloadActual   1: 268435456 op, 869948582.00 ns, 3.2408 ns/op
WorkloadActual   2: 268435456 op, 873381207.00 ns, 3.2536 ns/op
WorkloadActual   3: 268435456 op, 869969572.00 ns, 3.2409 ns/op
WorkloadActual   4: 268435456 op, 870233903.00 ns, 3.2419 ns/op
WorkloadActual   5: 268435456 op, 889526233.00 ns, 3.3137 ns/op
WorkloadActual   6: 268435456 op, 897572798.00 ns, 3.3437 ns/op
WorkloadActual   7: 268435456 op, 869390188.00 ns, 3.2387 ns/op
WorkloadActual   8: 268435456 op, 870960730.00 ns, 3.2446 ns/op
WorkloadActual   9: 268435456 op, 869395401.00 ns, 3.2388 ns/op
WorkloadActual  10: 268435456 op, 870416922.00 ns, 3.2426 ns/op
WorkloadActual  11: 268435456 op, 894247007.00 ns, 3.3313 ns/op
WorkloadActual  12: 268435456 op, 888859852.00 ns, 3.3113 ns/op
WorkloadActual  13: 268435456 op, 870342182.00 ns, 3.2423 ns/op
WorkloadActual  14: 268435456 op, 872988014.00 ns, 3.2521 ns/op
WorkloadActual  15: 268435456 op, 870459116.00 ns, 3.2427 ns/op

// AfterActualRun
WorkloadResult   1: 268435456 op, 373172484.00 ns, 1.3902 ns/op
WorkloadResult   2: 268435456 op, 376605109.00 ns, 1.4030 ns/op
WorkloadResult   3: 268435456 op, 373193474.00 ns, 1.3903 ns/op
WorkloadResult   4: 268435456 op, 373457805.00 ns, 1.3912 ns/op
WorkloadResult   5: 268435456 op, 392750135.00 ns, 1.4631 ns/op
WorkloadResult   6: 268435456 op, 400796700.00 ns, 1.4931 ns/op
WorkloadResult   7: 268435456 op, 372614090.00 ns, 1.3881 ns/op
WorkloadResult   8: 268435456 op, 374184632.00 ns, 1.3939 ns/op
WorkloadResult   9: 268435456 op, 372619303.00 ns, 1.3881 ns/op
WorkloadResult  10: 268435456 op, 373640824.00 ns, 1.3919 ns/op
WorkloadResult  11: 268435456 op, 397470909.00 ns, 1.4807 ns/op
WorkloadResult  12: 268435456 op, 392083754.00 ns, 1.4606 ns/op
WorkloadResult  13: 268435456 op, 373566084.00 ns, 1.3916 ns/op
WorkloadResult  14: 268435456 op, 376211916.00 ns, 1.4015 ns/op
WorkloadResult  15: 268435456 op, 373683018.00 ns, 1.3921 ns/op
// GC:  0 0 0 0 268435456
// Threading:  0 0 268435456

// AfterAll
// Benchmark Process 3169 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Cdc.Benchmarks-MediumRun-1.dll --anonymousPipes 130 131 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.ChangeEventBenchmarks.ChangeEvent_Equals --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 218339.00 ns, 218.3390 us/op
WorkloadJitting  1: 1 op, 995515.00 ns, 995.5150 us/op

OverheadJitting  2: 16 op, 323035.00 ns, 20.1897 us/op
WorkloadJitting  2: 16 op, 314079.00 ns, 19.6299 us/op

WorkloadPilot    1: 16 op, 541.00 ns, 33.8125 ns/op
WorkloadPilot    2: 32 op, 552.00 ns, 17.2500 ns/op
WorkloadPilot    3: 64 op, 631.00 ns, 9.8594 ns/op
WorkloadPilot    4: 128 op, 851.00 ns, 6.6484 ns/op
WorkloadPilot    5: 256 op, 1302.00 ns, 5.0859 ns/op
WorkloadPilot    6: 512 op, 2034.00 ns, 3.9727 ns/op
WorkloadPilot    7: 1024 op, 3787.00 ns, 3.6982 ns/op
WorkloadPilot    8: 2048 op, 6993.00 ns, 3.4146 ns/op
WorkloadPilot    9: 4096 op, 13796.00 ns, 3.3682 ns/op
WorkloadPilot   10: 8192 op, 27051.00 ns, 3.3021 ns/op
WorkloadPilot   11: 16384 op, 53230.00 ns, 3.2489 ns/op
WorkloadPilot   12: 32768 op, 105457.00 ns, 3.2183 ns/op
WorkloadPilot   13: 65536 op, 211126.00 ns, 3.2215 ns/op
WorkloadPilot   14: 131072 op, 426169.00 ns, 3.2514 ns/op
WorkloadPilot   15: 262144 op, 842009.00 ns, 3.2120 ns/op
WorkloadPilot   16: 524288 op, 1746994.00 ns, 3.3321 ns/op
WorkloadPilot   17: 1048576 op, 3452130.00 ns, 3.2922 ns/op
WorkloadPilot   18: 2097152 op, 6857531.00 ns, 3.2699 ns/op
WorkloadPilot   19: 4194304 op, 13617491.00 ns, 3.2467 ns/op
WorkloadPilot   20: 8388608 op, 27368372.00 ns, 3.2626 ns/op
WorkloadPilot   21: 16777216 op, 54440969.00 ns, 3.2449 ns/op
WorkloadPilot   22: 33554432 op, 108765991.00 ns, 3.2415 ns/op
WorkloadPilot   23: 67108864 op, 217507786.00 ns, 3.2411 ns/op
WorkloadPilot   24: 134217728 op, 435336965.00 ns, 3.2435 ns/op
WorkloadPilot   25: 268435456 op, 870280472.00 ns, 3.2420 ns/op

OverheadWarmup   1: 268435456 op, 497002594.00 ns, 1.8515 ns/op
OverheadWarmup   2: 268435456 op, 497359603.00 ns, 1.8528 ns/op
OverheadWarmup   3: 268435456 op, 504868191.00 ns, 1.8808 ns/op
OverheadWarmup   4: 268435456 op, 497603960.00 ns, 1.8537 ns/op
OverheadWarmup   5: 268435456 op, 496637539.00 ns, 1.8501 ns/op
OverheadWarmup   6: 268435456 op, 496866429.00 ns, 1.8510 ns/op
OverheadWarmup   7: 268435456 op, 496143755.00 ns, 1.8483 ns/op

OverheadActual   1: 268435456 op, 496562919.00 ns, 1.8498 ns/op
OverheadActual   2: 268435456 op, 495752040.00 ns, 1.8468 ns/op
OverheadActual   3: 268435456 op, 496749257.00 ns, 1.8505 ns/op
OverheadActual   4: 268435456 op, 496431711.00 ns, 1.8494 ns/op
OverheadActual   5: 268435456 op, 498529603.00 ns, 1.8572 ns/op
OverheadActual   6: 268435456 op, 496070294.00 ns, 1.8480 ns/op
OverheadActual   7: 268435456 op, 496480172.00 ns, 1.8495 ns/op
OverheadActual   8: 268435456 op, 496409710.00 ns, 1.8493 ns/op
OverheadActual   9: 268435456 op, 497245767.00 ns, 1.8524 ns/op
OverheadActual  10: 268435456 op, 495711461.00 ns, 1.8467 ns/op
OverheadActual  11: 268435456 op, 496165141.00 ns, 1.8484 ns/op
OverheadActual  12: 268435456 op, 496936140.00 ns, 1.8512 ns/op
OverheadActual  13: 268435456 op, 496674897.00 ns, 1.8503 ns/op
OverheadActual  14: 268435456 op, 495346587.00 ns, 1.8453 ns/op
OverheadActual  15: 268435456 op, 497365542.00 ns, 1.8528 ns/op

WorkloadWarmup   1: 268435456 op, 869369776.00 ns, 3.2387 ns/op
WorkloadWarmup   2: 268435456 op, 870052050.00 ns, 3.2412 ns/op
WorkloadWarmup   3: 268435456 op, 892038609.00 ns, 3.3231 ns/op
WorkloadWarmup   4: 268435456 op, 869913432.00 ns, 3.2407 ns/op
WorkloadWarmup   5: 268435456 op, 869112694.00 ns, 3.2377 ns/op
WorkloadWarmup   6: 268435456 op, 872777923.00 ns, 3.2514 ns/op
WorkloadWarmup   7: 268435456 op, 869675940.00 ns, 3.2398 ns/op
WorkloadWarmup   8: 268435456 op, 872384325.00 ns, 3.2499 ns/op
WorkloadWarmup   9: 268435456 op, 869875944.00 ns, 3.2405 ns/op
WorkloadWarmup  10: 268435456 op, 869786537.00 ns, 3.2402 ns/op

// BeforeActualRun
WorkloadActual   1: 268435456 op, 870125637.00 ns, 3.2415 ns/op
WorkloadActual   2: 268435456 op, 869277048.00 ns, 3.2383 ns/op
WorkloadActual   3: 268435456 op, 869580877.00 ns, 3.2394 ns/op
WorkloadActual   4: 268435456 op, 870967856.00 ns, 3.2446 ns/op
WorkloadActual   5: 268435456 op, 870138122.00 ns, 3.2415 ns/op
WorkloadActual   6: 268435456 op, 870583827.00 ns, 3.2432 ns/op
WorkloadActual   7: 268435456 op, 872575459.00 ns, 3.2506 ns/op
WorkloadActual   8: 268435456 op, 870091695.00 ns, 3.2413 ns/op
WorkloadActual   9: 268435456 op, 870301328.00 ns, 3.2421 ns/op
WorkloadActual  10: 268435456 op, 869744153.00 ns, 3.2400 ns/op
WorkloadActual  11: 268435456 op, 869449101.00 ns, 3.2390 ns/op
WorkloadActual  12: 268435456 op, 868784064.00 ns, 3.2365 ns/op
WorkloadActual  13: 268435456 op, 869689450.00 ns, 3.2398 ns/op
WorkloadActual  14: 268435456 op, 872239491.00 ns, 3.2493 ns/op
WorkloadActual  15: 268435456 op, 869798004.00 ns, 3.2403 ns/op

// AfterActualRun
WorkloadResult   1: 268435456 op, 373645465.00 ns, 1.3919 ns/op
WorkloadResult   2: 268435456 op, 372796876.00 ns, 1.3888 ns/op
WorkloadResult   3: 268435456 op, 373100705.00 ns, 1.3899 ns/op
WorkloadResult   4: 268435456 op, 374487684.00 ns, 1.3951 ns/op
WorkloadResult   5: 268435456 op, 373657950.00 ns, 1.3920 ns/op
WorkloadResult   6: 268435456 op, 374103655.00 ns, 1.3936 ns/op
WorkloadResult   7: 268435456 op, 373611523.00 ns, 1.3918 ns/op
WorkloadResult   8: 268435456 op, 373821156.00 ns, 1.3926 ns/op
WorkloadResult   9: 268435456 op, 373263981.00 ns, 1.3905 ns/op
WorkloadResult  10: 268435456 op, 372968929.00 ns, 1.3894 ns/op
WorkloadResult  11: 268435456 op, 372303892.00 ns, 1.3869 ns/op
WorkloadResult  12: 268435456 op, 373209278.00 ns, 1.3903 ns/op
WorkloadResult  13: 268435456 op, 373317832.00 ns, 1.3907 ns/op
// GC:  0 0 0 0 268435456
// Threading:  0 0 268435456

// AfterAll
// Benchmark Process 3185 has exited with code 0.

Mean = 1.404 ns, StdErr = 0.006 ns (0.40%), N = 28, StdDev = 0.030 ns
Min = 1.387 ns, Q1 = 1.390 ns, Median = 1.392 ns, Q3 = 1.394 ns, Max = 1.493 ns
IQR = 0.004 ns, LowerFence = 1.384 ns, UpperFence = 1.400 ns
ConfidenceInterval = [1.383 ns; 1.425 ns] (CI 99.9%), Margin = 0.021 ns (1.49% of Mean)
Skewness = 2, Kurtosis = 5.39, MValue = 2

// ** Remained 2 (50.0 %) benchmark(s) to run. Estimated finish 2026-04-11 9:34 (0h 2m from now) **
// **************************
// Benchmark: ChangeEventBenchmarks.ChangeEvent_WithExpression: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.Benchmarks-MediumRun-1.dll --anonymousPipes 130 131 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.ChangeEventBenchmarks.ChangeEvent_WithExpression --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 236844.00 ns, 236.8440 us/op
WorkloadJitting  1: 1 op, 339496.00 ns, 339.4960 us/op

OverheadJitting  2: 16 op, 512721.00 ns, 32.0451 us/op
WorkloadJitting  2: 16 op, 478467.00 ns, 29.9042 us/op

WorkloadPilot    1: 16 op, 2254.00 ns, 140.8750 ns/op
WorkloadPilot    2: 32 op, 2324.00 ns, 72.6250 ns/op
WorkloadPilot    3: 64 op, 30657.00 ns, 479.0156 ns/op
WorkloadPilot    4: 128 op, 19065.00 ns, 148.9453 ns/op
WorkloadPilot    5: 256 op, 28644.00 ns, 111.8906 ns/op
WorkloadPilot    6: 512 op, 24316.00 ns, 47.4922 ns/op
WorkloadPilot    7: 1024 op, 52588.00 ns, 51.3555 ns/op
WorkloadPilot    8: 2048 op, 95459.00 ns, 46.6108 ns/op
WorkloadPilot    9: 4096 op, 182663.00 ns, 44.5955 ns/op
WorkloadPilot   10: 8192 op, 252293.00 ns, 30.7975 ns/op
WorkloadPilot   11: 16384 op, 466915.00 ns, 28.4982 ns/op
WorkloadPilot   12: 32768 op, 1323281.00 ns, 40.3833 ns/op
WorkloadPilot   13: 65536 op, 2430195.00 ns, 37.0818 ns/op
WorkloadPilot   14: 131072 op, 5070254.00 ns, 38.6830 ns/op
WorkloadPilot   15: 262144 op, 9640280.00 ns, 36.7747 ns/op
WorkloadPilot   16: 524288 op, 9471463.00 ns, 18.0654 ns/op
WorkloadPilot   17: 1048576 op, 17427657.00 ns, 16.6203 ns/op
WorkloadPilot   18: 2097152 op, 35838908.00 ns, 17.0893 ns/op
WorkloadPilot   19: 4194304 op, 70487204.00 ns, 16.8055 ns/op
WorkloadPilot   20: 8388608 op, 136848685.00 ns, 16.3136 ns/op
WorkloadPilot   21: 16777216 op, 270705351.00 ns, 16.1353 ns/op
WorkloadPilot   22: 33554432 op, 534850334.00 ns, 15.9398 ns/op

OverheadWarmup   1: 33554432 op, 111068341.00 ns, 3.3101 ns/op
OverheadWarmup   2: 33554432 op, 111244762.00 ns, 3.3154 ns/op
OverheadWarmup   3: 33554432 op, 110996156.00 ns, 3.3079 ns/op
OverheadWarmup   4: 33554432 op, 111060135.00 ns, 3.3098 ns/op
OverheadWarmup   5: 33554432 op, 110973333.00 ns, 3.3073 ns/op

OverheadActual   1: 33554432 op, 111613162.00 ns, 3.3263 ns/op
OverheadActual   2: 33554432 op, 110983652.00 ns, 3.3076 ns/op
OverheadActual   3: 33554432 op, 111270339.00 ns, 3.3161 ns/op
OverheadActual   4: 33554432 op, 111350510.00 ns, 3.3185 ns/op
OverheadActual   5: 33554432 op, 111144654.00 ns, 3.3124 ns/op
OverheadActual   6: 33554432 op, 111202438.00 ns, 3.3141 ns/op
OverheadActual   7: 33554432 op, 111027236.00 ns, 3.3089 ns/op
OverheadActual   8: 33554432 op, 111056570.00 ns, 3.3097 ns/op
OverheadActual   9: 33554432 op, 111022977.00 ns, 3.3087 ns/op
OverheadActual  10: 33554432 op, 111335937.00 ns, 3.3181 ns/op
OverheadActual  11: 33554432 op, 111005064.00 ns, 3.3082 ns/op
OverheadActual  12: 33554432 op, 110892984.00 ns, 3.3049 ns/op
OverheadActual  13: 33554432 op, 111422256.00 ns, 3.3206 ns/op
OverheadActual  14: 33554432 op, 111085565.00 ns, 3.3106 ns/op
OverheadActual  15: 33554432 op, 111265191.00 ns, 3.3160 ns/op

WorkloadWarmup   1: 33554432 op, 525890348.00 ns, 15.6728 ns/op
WorkloadWarmup   2: 33554432 op, 525055633.00 ns, 15.6479 ns/op
WorkloadWarmup   3: 33554432 op, 522242972.00 ns, 15.5641 ns/op
WorkloadWarmup   4: 33554432 op, 508654035.00 ns, 15.1591 ns/op
WorkloadWarmup   5: 33554432 op, 505666927.00 ns, 15.0700 ns/op
WorkloadWarmup   6: 33554432 op, 505490036.00 ns, 15.0648 ns/op
WorkloadWarmup   7: 33554432 op, 506886533.00 ns, 15.1064 ns/op
WorkloadWarmup   8: 33554432 op, 507271664.00 ns, 15.1179 ns/op
WorkloadWarmup   9: 33554432 op, 513323306.00 ns, 15.2982 ns/op
WorkloadWarmup  10: 33554432 op, 504645376.00 ns, 15.0396 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 522949476.00 ns, 15.5851 ns/op
WorkloadActual   2: 33554432 op, 535499406.00 ns, 15.9591 ns/op
WorkloadActual   3: 33554432 op, 545371257.00 ns, 16.2533 ns/op
WorkloadActual   4: 33554432 op, 527310098.00 ns, 15.7151 ns/op
WorkloadActual   5: 33554432 op, 532559549.00 ns, 15.8715 ns/op
WorkloadActual   6: 33554432 op, 529184172.00 ns, 15.7709 ns/op
WorkloadActual   7: 33554432 op, 533096755.00 ns, 15.8875 ns/op
WorkloadActual   8: 33554432 op, 530873307.00 ns, 15.8213 ns/op
WorkloadActual   9: 33554432 op, 526333387.00 ns, 15.6860 ns/op
WorkloadActual  10: 33554432 op, 518144462.00 ns, 15.4419 ns/op
WorkloadActual  11: 33554432 op, 514192003.00 ns, 15.3241 ns/op
WorkloadActual  12: 33554432 op, 507399063.00 ns, 15.1217 ns/op
WorkloadActual  13: 33554432 op, 530813907.00 ns, 15.8195 ns/op
WorkloadActual  14: 33554432 op, 533565894.00 ns, 15.9015 ns/op
WorkloadActual  15: 33554432 op, 535017946.00 ns, 15.9448 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 411804822.00 ns, 12.2727 ns/op
WorkloadResult   2: 33554432 op, 424354752.00 ns, 12.6468 ns/op
WorkloadResult   3: 33554432 op, 434226603.00 ns, 12.9410 ns/op
WorkloadResult   4: 33554432 op, 416165444.00 ns, 12.4027 ns/op
WorkloadResult   5: 33554432 op, 421414895.00 ns, 12.5591 ns/op
WorkloadResult   6: 33554432 op, 418039518.00 ns, 12.4585 ns/op
WorkloadResult   7: 33554432 op, 421952101.00 ns, 12.5752 ns/op
WorkloadResult   8: 33554432 op, 419728653.00 ns, 12.5089 ns/op
WorkloadResult   9: 33554432 op, 415188733.00 ns, 12.3736 ns/op
WorkloadResult  10: 33554432 op, 406999808.00 ns, 12.1295 ns/op
WorkloadResult  11: 33554432 op, 403047349.00 ns, 12.0117 ns/op
WorkloadResult  12: 33554432 op, 396254409.00 ns, 11.8093 ns/op
WorkloadResult  13: 33554432 op, 419669253.00 ns, 12.5071 ns/op
WorkloadResult  14: 33554432 op, 422421240.00 ns, 12.5891 ns/op
WorkloadResult  15: 33554432 op, 423873292.00 ns, 12.6324 ns/op
// GC:  112 0 0 1879048192 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3203 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Cdc.Benchmarks-MediumRun-1.dll --anonymousPipes 130 131 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.ChangeEventBenchmarks.ChangeEvent_WithExpression --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 227587.00 ns, 227.5870 us/op
WorkloadJitting  1: 1 op, 333053.00 ns, 333.0530 us/op

OverheadJitting  2: 16 op, 502802.00 ns, 31.4251 us/op
WorkloadJitting  2: 16 op, 493625.00 ns, 30.8516 us/op

WorkloadPilot    1: 16 op, 2054.00 ns, 128.3750 ns/op
WorkloadPilot    2: 32 op, 2284.00 ns, 71.3750 ns/op
WorkloadPilot    3: 64 op, 2375.00 ns, 37.1094 ns/op
WorkloadPilot    4: 128 op, 17984.00 ns, 140.5000 ns/op
WorkloadPilot    5: 256 op, 23605.00 ns, 92.2070 ns/op
WorkloadPilot    6: 512 op, 24135.00 ns, 47.1387 ns/op
WorkloadPilot    7: 1024 op, 54152.00 ns, 52.8828 ns/op
WorkloadPilot    8: 2048 op, 98264.00 ns, 47.9805 ns/op
WorkloadPilot    9: 4096 op, 190156.00 ns, 46.4248 ns/op
WorkloadPilot   10: 8192 op, 290284.00 ns, 35.4351 ns/op
WorkloadPilot   11: 16384 op, 523391.00 ns, 31.9453 ns/op
WorkloadPilot   12: 32768 op, 1368585.00 ns, 41.7659 ns/op
WorkloadPilot   13: 65536 op, 2448368.00 ns, 37.3591 ns/op
WorkloadPilot   14: 131072 op, 4858987.00 ns, 37.0711 ns/op
WorkloadPilot   15: 262144 op, 9488763.00 ns, 36.1968 ns/op
WorkloadPilot   16: 524288 op, 8825626.00 ns, 16.8335 ns/op
WorkloadPilot   17: 1048576 op, 15990277.00 ns, 15.2495 ns/op
WorkloadPilot   18: 2097152 op, 32766699.00 ns, 15.6244 ns/op
WorkloadPilot   19: 4194304 op, 66228740.00 ns, 15.7902 ns/op
WorkloadPilot   20: 8388608 op, 126480029.00 ns, 15.0776 ns/op
WorkloadPilot   21: 16777216 op, 256263811.00 ns, 15.2745 ns/op
WorkloadPilot   22: 33554432 op, 517563578.00 ns, 15.4246 ns/op

OverheadWarmup   1: 33554432 op, 111638905.00 ns, 3.3271 ns/op
OverheadWarmup   2: 33554432 op, 110961285.00 ns, 3.3069 ns/op
