// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-MediumRun-1
// command took 2.64 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-MediumRun-1
// command took 59.91 sec and exited with 0
// ***** Done, took 00:01:02 (62.68 sec)   *****
// Found 4 benchmarks:
//   PositionBenchmarks.ComparePositions: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   PositionBenchmarks.CreatePosition: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   PositionBenchmarks.FromBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   PositionBenchmarks.ToBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: PositionBenchmarks.ComparePositions: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.PostgreSql.Benchmarks-MediumRun-1.dll --anonymousPipes 152 153 --benchmarkName Encina.Cdc.PostgreSql.Benchmarks.Benchmarks.PositionBenchmarks.ComparePositions --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadPilot   20: 8388608 op, 109286428.00 ns, 13.0280 ns/op
WorkloadPilot   21: 16777216 op, 239772798.00 ns, 14.2916 ns/op
WorkloadPilot   22: 33554432 op, 480740966.00 ns, 14.3272 ns/op
WorkloadPilot   23: 67108864 op, 952707050.00 ns, 14.1964 ns/op

OverheadWarmup   1: 67108864 op, 221718208.00 ns, 3.3039 ns/op
OverheadWarmup   2: 67108864 op, 222734361.00 ns, 3.3190 ns/op
OverheadWarmup   3: 67108864 op, 222180263.00 ns, 3.3107 ns/op
OverheadWarmup   4: 67108864 op, 222269080.00 ns, 3.3121 ns/op
OverheadWarmup   5: 67108864 op, 221903245.00 ns, 3.3066 ns/op

OverheadActual   1: 67108864 op, 230519781.00 ns, 3.4350 ns/op
OverheadActual   2: 67108864 op, 222094953.00 ns, 3.3095 ns/op
OverheadActual   3: 67108864 op, 222418310.00 ns, 3.3143 ns/op
OverheadActual   4: 67108864 op, 221956856.00 ns, 3.3074 ns/op
OverheadActual   5: 67108864 op, 222308785.00 ns, 3.3127 ns/op
OverheadActual   6: 67108864 op, 222113214.00 ns, 3.3097 ns/op
OverheadActual   7: 67108864 op, 222439427.00 ns, 3.3146 ns/op
OverheadActual   8: 67108864 op, 221932747.00 ns, 3.3071 ns/op
OverheadActual   9: 67108864 op, 221959979.00 ns, 3.3075 ns/op
OverheadActual  10: 67108864 op, 222072209.00 ns, 3.3091 ns/op
OverheadActual  11: 67108864 op, 221941133.00 ns, 3.3072 ns/op
OverheadActual  12: 67108864 op, 222130339.00 ns, 3.3100 ns/op
OverheadActual  13: 67108864 op, 221724537.00 ns, 3.3040 ns/op
OverheadActual  14: 67108864 op, 221919514.00 ns, 3.3069 ns/op
OverheadActual  15: 67108864 op, 221855493.00 ns, 3.3059 ns/op

WorkloadWarmup   1: 67108864 op, 1014737545.00 ns, 15.1208 ns/op
WorkloadWarmup   2: 67108864 op, 1029020665.00 ns, 15.3336 ns/op
WorkloadWarmup   3: 67108864 op, 962091864.00 ns, 14.3363 ns/op
WorkloadWarmup   4: 67108864 op, 1021803894.00 ns, 15.2261 ns/op
WorkloadWarmup   5: 67108864 op, 1016541744.00 ns, 15.1477 ns/op
WorkloadWarmup   6: 67108864 op, 965560706.00 ns, 14.3880 ns/op
WorkloadWarmup   7: 67108864 op, 1023461922.00 ns, 15.2508 ns/op
WorkloadWarmup   8: 67108864 op, 963305723.00 ns, 14.3544 ns/op
WorkloadWarmup   9: 67108864 op, 973188247.00 ns, 14.5016 ns/op
WorkloadWarmup  10: 67108864 op, 992862576.00 ns, 14.7948 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 987554000.00 ns, 14.7157 ns/op
WorkloadActual   2: 67108864 op, 997297014.00 ns, 14.8609 ns/op
WorkloadActual   3: 67108864 op, 997963341.00 ns, 14.8708 ns/op
WorkloadActual   4: 67108864 op, 1023962294.00 ns, 15.2582 ns/op
WorkloadActual   5: 67108864 op, 972613159.00 ns, 14.4931 ns/op
WorkloadActual   6: 67108864 op, 979880635.00 ns, 14.6014 ns/op
WorkloadActual   7: 67108864 op, 1019385056.00 ns, 15.1900 ns/op
WorkloadActual   8: 67108864 op, 990994277.00 ns, 14.7670 ns/op
WorkloadActual   9: 67108864 op, 1046892534.00 ns, 15.5999 ns/op
WorkloadActual  10: 67108864 op, 1049483578.00 ns, 15.6385 ns/op
WorkloadActual  11: 67108864 op, 1069069603.00 ns, 15.9304 ns/op
WorkloadActual  12: 67108864 op, 1037472680.00 ns, 15.4595 ns/op
WorkloadActual  13: 67108864 op, 1061354254.00 ns, 15.8154 ns/op
WorkloadActual  14: 67108864 op, 1045797970.00 ns, 15.5836 ns/op
WorkloadActual  15: 67108864 op, 992641105.00 ns, 14.7915 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 765481791.00 ns, 11.4066 ns/op
WorkloadResult   2: 67108864 op, 775224805.00 ns, 11.5517 ns/op
WorkloadResult   3: 67108864 op, 775891132.00 ns, 11.5617 ns/op
WorkloadResult   4: 67108864 op, 801890085.00 ns, 11.9491 ns/op
WorkloadResult   5: 67108864 op, 750540950.00 ns, 11.1839 ns/op
WorkloadResult   6: 67108864 op, 757808426.00 ns, 11.2922 ns/op
WorkloadResult   7: 67108864 op, 797312847.00 ns, 11.8809 ns/op
WorkloadResult   8: 67108864 op, 768922068.00 ns, 11.4578 ns/op
WorkloadResult   9: 67108864 op, 824820325.00 ns, 12.2908 ns/op
WorkloadResult  10: 67108864 op, 827411369.00 ns, 12.3294 ns/op
WorkloadResult  11: 67108864 op, 846997394.00 ns, 12.6212 ns/op
WorkloadResult  12: 67108864 op, 815400471.00 ns, 12.1504 ns/op
WorkloadResult  13: 67108864 op, 839282045.00 ns, 12.5063 ns/op
WorkloadResult  14: 67108864 op, 823725761.00 ns, 12.2745 ns/op
WorkloadResult  15: 67108864 op, 770568896.00 ns, 11.4824 ns/op
// GC:  96 0 0 1610612736 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 3248 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Cdc.PostgreSql.Benchmarks-MediumRun-1.dll --anonymousPipes 152 153 --benchmarkName Encina.Cdc.PostgreSql.Benchmarks.Benchmarks.PositionBenchmarks.CreatePosition --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 231754.00 ns, 231.7540 us/op
WorkloadJitting  1: 1 op, 268793.00 ns, 268.7930 us/op

OverheadJitting  2: 16 op, 477274.00 ns, 29.8296 us/op
WorkloadJitting  2: 16 op, 470812.00 ns, 29.4258 us/op

WorkloadPilot    1: 16 op, 2554.00 ns, 159.6250 ns/op
WorkloadPilot    2: 32 op, 2495.00 ns, 77.9688 ns/op
WorkloadPilot    3: 64 op, 2815.00 ns, 43.9844 ns/op
WorkloadPilot    4: 128 op, 3637.00 ns, 28.4141 ns/op
WorkloadPilot    5: 256 op, 22873.00 ns, 89.3477 ns/op
WorkloadPilot    6: 512 op, 16511.00 ns, 32.2480 ns/op
WorkloadPilot    7: 1024 op, 45395.00 ns, 44.3311 ns/op
WorkloadPilot    8: 2048 op, 60844.00 ns, 29.7090 ns/op
WorkloadPilot    9: 4096 op, 107712.00 ns, 26.2969 ns/op
WorkloadPilot   10: 8192 op, 193783.00 ns, 23.6552 ns/op
WorkloadPilot   11: 16384 op, 297277.00 ns, 18.1443 ns/op
WorkloadPilot   12: 32768 op, 636712.00 ns, 19.4309 ns/op
WorkloadPilot   13: 65536 op, 1273105.00 ns, 19.4260 ns/op
WorkloadPilot   14: 131072 op, 2480096.00 ns, 18.9216 ns/op
WorkloadPilot   15: 262144 op, 4987343.00 ns, 19.0252 ns/op
WorkloadPilot   16: 524288 op, 8788394.00 ns, 16.7625 ns/op
WorkloadPilot   17: 1048576 op, 13233813.00 ns, 12.6207 ns/op
WorkloadPilot   18: 2097152 op, 27232127.00 ns, 12.9853 ns/op
WorkloadPilot   19: 4194304 op, 54683955.00 ns, 13.0377 ns/op
WorkloadPilot   20: 8388608 op, 116761252.00 ns, 13.9190 ns/op
WorkloadPilot   21: 16777216 op, 250446860.00 ns, 14.9278 ns/op
WorkloadPilot   22: 33554432 op, 507186789.00 ns, 15.1153 ns/op

OverheadWarmup   1: 33554432 op, 110918977.00 ns, 3.3056 ns/op
OverheadWarmup   2: 33554432 op, 110974061.00 ns, 3.3073 ns/op
OverheadWarmup   3: 33554432 op, 110960625.00 ns, 3.3069 ns/op
OverheadWarmup   4: 33554432 op, 111025826.00 ns, 3.3088 ns/op
OverheadWarmup   5: 33554432 op, 110910261.00 ns, 3.3054 ns/op

OverheadActual   1: 33554432 op, 111049431.00 ns, 3.3095 ns/op
OverheadActual   2: 33554432 op, 111084507.00 ns, 3.3106 ns/op
OverheadActual   3: 33554432 op, 111256078.00 ns, 3.3157 ns/op
OverheadActual   4: 33554432 op, 111024224.00 ns, 3.3088 ns/op
OverheadActual   5: 33554432 op, 110884402.00 ns, 3.3046 ns/op
OverheadActual   6: 33554432 op, 110969792.00 ns, 3.3072 ns/op
OverheadActual   7: 33554432 op, 110819490.00 ns, 3.3027 ns/op
OverheadActual   8: 33554432 op, 111041337.00 ns, 3.3093 ns/op
OverheadActual   9: 33554432 op, 110981173.00 ns, 3.3075 ns/op
OverheadActual  10: 33554432 op, 111108071.00 ns, 3.3113 ns/op
OverheadActual  11: 33554432 op, 111105296.00 ns, 3.3112 ns/op
OverheadActual  12: 33554432 op, 111063558.00 ns, 3.3100 ns/op
OverheadActual  13: 33554432 op, 110880375.00 ns, 3.3045 ns/op
OverheadActual  14: 33554432 op, 111015779.00 ns, 3.3085 ns/op
OverheadActual  15: 33554432 op, 110959963.00 ns, 3.3069 ns/op

WorkloadWarmup   1: 33554432 op, 491741305.00 ns, 14.6550 ns/op
WorkloadWarmup   2: 33554432 op, 533275248.00 ns, 15.8928 ns/op
WorkloadWarmup   3: 33554432 op, 505113561.00 ns, 15.0536 ns/op
WorkloadWarmup   4: 33554432 op, 497951487.00 ns, 14.8401 ns/op
WorkloadWarmup   5: 33554432 op, 523827793.00 ns, 15.6113 ns/op
WorkloadWarmup   6: 33554432 op, 527216099.00 ns, 15.7123 ns/op
WorkloadWarmup   7: 33554432 op, 496747871.00 ns, 14.8042 ns/op
WorkloadWarmup   8: 33554432 op, 510520628.00 ns, 15.2147 ns/op
WorkloadWarmup   9: 33554432 op, 512947564.00 ns, 15.2870 ns/op
WorkloadWarmup  10: 33554432 op, 504702852.00 ns, 15.0413 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 480464002.00 ns, 14.3189 ns/op
WorkloadActual   2: 33554432 op, 498505975.00 ns, 14.8566 ns/op
WorkloadActual   3: 33554432 op, 506706965.00 ns, 15.1010 ns/op
WorkloadActual   4: 33554432 op, 497472079.00 ns, 14.8258 ns/op
WorkloadActual   5: 33554432 op, 489584194.00 ns, 14.5907 ns/op
WorkloadActual   6: 33554432 op, 470101112.00 ns, 14.0101 ns/op
WorkloadActual   7: 33554432 op, 484104525.00 ns, 14.4274 ns/op
WorkloadActual   8: 33554432 op, 515158079.00 ns, 15.3529 ns/op
WorkloadActual   9: 33554432 op, 476987645.00 ns, 14.2153 ns/op
WorkloadActual  10: 33554432 op, 492789451.00 ns, 14.6863 ns/op
WorkloadActual  11: 33554432 op, 506275396.00 ns, 15.0882 ns/op
WorkloadActual  12: 33554432 op, 471315568.00 ns, 14.0463 ns/op
WorkloadActual  13: 33554432 op, 471784567.00 ns, 14.0603 ns/op
WorkloadActual  14: 33554432 op, 481983877.00 ns, 14.3642 ns/op
WorkloadActual  15: 33554432 op, 521557548.00 ns, 15.5436 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 369439778.00 ns, 11.0102 ns/op
WorkloadResult   2: 33554432 op, 387481751.00 ns, 11.5479 ns/op
WorkloadResult   3: 33554432 op, 395682741.00 ns, 11.7923 ns/op
WorkloadResult   4: 33554432 op, 386447855.00 ns, 11.5170 ns/op
WorkloadResult   5: 33554432 op, 378559970.00 ns, 11.2820 ns/op
WorkloadResult   6: 33554432 op, 359076888.00 ns, 10.7013 ns/op
WorkloadResult   7: 33554432 op, 373080301.00 ns, 11.1187 ns/op
WorkloadResult   8: 33554432 op, 404133855.00 ns, 12.0441 ns/op
WorkloadResult   9: 33554432 op, 365963421.00 ns, 10.9066 ns/op
WorkloadResult  10: 33554432 op, 381765227.00 ns, 11.3775 ns/op
WorkloadResult  11: 33554432 op, 395251172.00 ns, 11.7794 ns/op
WorkloadResult  12: 33554432 op, 360291344.00 ns, 10.7375 ns/op
WorkloadResult  13: 33554432 op, 360760343.00 ns, 10.7515 ns/op
WorkloadResult  14: 33554432 op, 370959653.00 ns, 11.0555 ns/op
WorkloadResult  15: 33554432 op, 410533324.00 ns, 12.2348 ns/op
// GC:  48 0 0 805306368 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3267 has exited with code 0.

Mean = 11.593 ns, StdErr = 0.100 ns (0.86%), N = 30, StdDev = 0.546 ns
Min = 10.701 ns, Q1 = 11.208 ns, Median = 11.532 ns, Q3 = 12.020 ns, Max = 12.621 ns
IQR = 0.812 ns, LowerFence = 9.991 ns, UpperFence = 13.238 ns
ConfidenceInterval = [11.229 ns; 11.958 ns] (CI 99.9%), Margin = 0.365 ns (3.14% of Mean)
Skewness = 0.13, Kurtosis = 1.91, MValue = 3

// ** Remained 2 (50.0 %) benchmark(s) to run. Estimated finish 2026-04-12 2:13 (0h 1m from now) **
// **************************
// Benchmark: PositionBenchmarks.FromBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.PostgreSql.Benchmarks-MediumRun-1.dll --anonymousPipes 152 153 --benchmarkName Encina.Cdc.PostgreSql.Benchmarks.Benchmarks.PositionBenchmarks.FromBytes --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 244939.00 ns, 244.9390 us/op
WorkloadJitting  1: 1 op, 604061.00 ns, 604.0610 us/op

OverheadJitting  2: 16 op, 497742.00 ns, 31.1089 us/op
WorkloadJitting  2: 16 op, 456926.00 ns, 28.5579 us/op

WorkloadPilot    1: 16 op, 2625.00 ns, 164.0625 ns/op
WorkloadPilot    2: 32 op, 2214.00 ns, 69.1875 ns/op
WorkloadPilot    3: 64 op, 2204.00 ns, 34.4375 ns/op
WorkloadPilot    4: 128 op, 2895.00 ns, 22.6172 ns/op
WorkloadPilot    5: 256 op, 21911.00 ns, 85.5898 ns/op
WorkloadPilot    6: 512 op, 14807.00 ns, 28.9199 ns/op
WorkloadPilot    7: 1024 op, 35547.00 ns, 34.7139 ns/op
WorkloadPilot    8: 2048 op, 59211.00 ns, 28.9116 ns/op
WorkloadPilot    9: 4096 op, 97683.00 ns, 23.8484 ns/op
WorkloadPilot   10: 8192 op, 195776.00 ns, 23.8984 ns/op
WorkloadPilot   11: 16384 op, 276769.00 ns, 16.8926 ns/op
WorkloadPilot   12: 32768 op, 632134.00 ns, 19.2912 ns/op
WorkloadPilot   13: 65536 op, 1280199.00 ns, 19.5343 ns/op
WorkloadPilot   14: 131072 op, 2506596.00 ns, 19.1238 ns/op
WorkloadPilot   15: 262144 op, 5020537.00 ns, 19.1518 ns/op
WorkloadPilot   16: 524288 op, 8173904.00 ns, 15.5905 ns/op
WorkloadPilot   17: 1048576 op, 13122806.00 ns, 12.5149 ns/op
WorkloadPilot   18: 2097152 op, 23464642.00 ns, 11.1888 ns/op
WorkloadPilot   19: 4194304 op, 43098596.00 ns, 10.2755 ns/op
WorkloadPilot   20: 8388608 op, 83902955.00 ns, 10.0020 ns/op
WorkloadPilot   21: 16777216 op, 170756579.00 ns, 10.1779 ns/op
WorkloadPilot   22: 33554432 op, 347215511.00 ns, 10.3478 ns/op
WorkloadPilot   23: 67108864 op, 682425410.00 ns, 10.1689 ns/op

OverheadWarmup   1: 67108864 op, 225225849.00 ns, 3.3561 ns/op
OverheadWarmup   2: 67108864 op, 222016206.00 ns, 3.3083 ns/op
OverheadWarmup   3: 67108864 op, 222139837.00 ns, 3.3101 ns/op
OverheadWarmup   4: 67108864 op, 221895309.00 ns, 3.3065 ns/op
OverheadWarmup   5: 67108864 op, 222038448.00 ns, 3.3086 ns/op
OverheadWarmup   6: 67108864 op, 222169563.00 ns, 3.3106 ns/op
OverheadWarmup   7: 67108864 op, 221912402.00 ns, 3.3068 ns/op

OverheadActual   1: 67108864 op, 222081569.00 ns, 3.3093 ns/op
OverheadActual   2: 67108864 op, 222024007.00 ns, 3.3084 ns/op
OverheadActual   3: 67108864 op, 222068190.00 ns, 3.3091 ns/op
OverheadActual   4: 67108864 op, 221856724.00 ns, 3.3059 ns/op
OverheadActual   5: 67108864 op, 222053653.00 ns, 3.3089 ns/op
OverheadActual   6: 67108864 op, 221944137.00 ns, 3.3072 ns/op
OverheadActual   7: 67108864 op, 222227960.00 ns, 3.3115 ns/op
OverheadActual   8: 67108864 op, 221973462.00 ns, 3.3077 ns/op
OverheadActual   9: 67108864 op, 221993570.00 ns, 3.3080 ns/op
OverheadActual  10: 67108864 op, 222122161.00 ns, 3.3099 ns/op
OverheadActual  11: 67108864 op, 222249760.00 ns, 3.3118 ns/op
OverheadActual  12: 67108864 op, 222316676.00 ns, 3.3128 ns/op
OverheadActual  13: 67108864 op, 221762658.00 ns, 3.3045 ns/op
OverheadActual  14: 67108864 op, 222068491.00 ns, 3.3091 ns/op
OverheadActual  15: 67108864 op, 221953165.00 ns, 3.3074 ns/op

WorkloadWarmup   1: 67108864 op, 664109555.00 ns, 9.8960 ns/op
WorkloadWarmup   2: 67108864 op, 661531465.00 ns, 9.8576 ns/op
WorkloadWarmup   3: 67108864 op, 660156048.00 ns, 9.8371 ns/op
WorkloadWarmup   4: 67108864 op, 658418864.00 ns, 9.8112 ns/op
WorkloadWarmup   5: 67108864 op, 645180712.00 ns, 9.6139 ns/op
WorkloadWarmup   6: 67108864 op, 649976937.00 ns, 9.6854 ns/op
WorkloadWarmup   7: 67108864 op, 677410926.00 ns, 10.0942 ns/op
WorkloadWarmup   8: 67108864 op, 651055167.00 ns, 9.7015 ns/op
WorkloadWarmup   9: 67108864 op, 660753022.00 ns, 9.8460 ns/op
WorkloadWarmup  10: 67108864 op, 651228980.00 ns, 9.7041 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 659989511.00 ns, 9.8346 ns/op
WorkloadActual   2: 67108864 op, 667079070.00 ns, 9.9403 ns/op
WorkloadActual   3: 67108864 op, 666703311.00 ns, 9.9347 ns/op
WorkloadActual   4: 67108864 op, 658279037.00 ns, 9.8091 ns/op
WorkloadActual   5: 67108864 op, 654313239.00 ns, 9.7500 ns/op
WorkloadActual   6: 67108864 op, 656870600.00 ns, 9.7881 ns/op
WorkloadActual   7: 67108864 op, 658902455.00 ns, 9.8184 ns/op
WorkloadActual   8: 67108864 op, 660731902.00 ns, 9.8457 ns/op
WorkloadActual   9: 67108864 op, 658561877.00 ns, 9.8133 ns/op
WorkloadActual  10: 67108864 op, 658794898.00 ns, 9.8168 ns/op
WorkloadActual  11: 67108864 op, 659956627.00 ns, 9.8341 ns/op
WorkloadActual  12: 67108864 op, 670753657.00 ns, 9.9950 ns/op
WorkloadActual  13: 67108864 op, 666912018.00 ns, 9.9378 ns/op
WorkloadActual  14: 67108864 op, 655975830.00 ns, 9.7748 ns/op
WorkloadActual  15: 67108864 op, 657794807.00 ns, 9.8019 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 437935858.00 ns, 6.5258 ns/op
WorkloadResult   2: 67108864 op, 445025417.00 ns, 6.6314 ns/op
WorkloadResult   3: 67108864 op, 444649658.00 ns, 6.6258 ns/op
WorkloadResult   4: 67108864 op, 436225384.00 ns, 6.5003 ns/op
WorkloadResult   5: 67108864 op, 432259586.00 ns, 6.4412 ns/op
WorkloadResult   6: 67108864 op, 434816947.00 ns, 6.4793 ns/op
WorkloadResult   7: 67108864 op, 436848802.00 ns, 6.5096 ns/op
WorkloadResult   8: 67108864 op, 438678249.00 ns, 6.5368 ns/op
WorkloadResult   9: 67108864 op, 436508224.00 ns, 6.5045 ns/op
WorkloadResult  10: 67108864 op, 436741245.00 ns, 6.5080 ns/op
WorkloadResult  11: 67108864 op, 437902974.00 ns, 6.5253 ns/op
WorkloadResult  12: 67108864 op, 448700004.00 ns, 6.6862 ns/op
WorkloadResult  13: 67108864 op, 444858365.00 ns, 6.6289 ns/op
WorkloadResult  14: 67108864 op, 433922177.00 ns, 6.4659 ns/op
WorkloadResult  15: 67108864 op, 435741154.00 ns, 6.4930 ns/op
// GC:  96 0 0 1610612736 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 3276 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Cdc.PostgreSql.Benchmarks-MediumRun-1.dll --anonymousPipes 152 153 --benchmarkName Encina.Cdc.PostgreSql.Benchmarks.Benchmarks.PositionBenchmarks.FromBytes --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 233999.00 ns, 233.9990 us/op
WorkloadJitting  1: 1 op, 578894.00 ns, 578.8940 us/op

OverheadJitting  2: 16 op, 502782.00 ns, 31.4239 us/op
WorkloadJitting  2: 16 op, 476332.00 ns, 29.7708 us/op

WorkloadPilot    1: 16 op, 2003.00 ns, 125.1875 ns/op
WorkloadPilot    2: 32 op, 2153.00 ns, 67.2813 ns/op
WorkloadPilot    3: 64 op, 2133.00 ns, 33.3281 ns/op
WorkloadPilot    4: 128 op, 2776.00 ns, 21.6875 ns/op
WorkloadPilot    5: 256 op, 19406.00 ns, 75.8047 ns/op
