// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1
// command took 3.12 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1
// command took 108.06 sec and exited with 0
// ***** Done, took 00:01:51 (111.31 sec)   *****
// Found 3 benchmarks:
//   AuditEventEncryptorBenchmarks.EncryptReadAuditEntry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   AuditEventEncryptorBenchmarks.EncryptAuditEntry_Full_AllPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   AuditEventEncryptorBenchmarks.EncryptAuditEntry_Minimal_NoPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: AuditEventEncryptorBenchmarks.EncryptReadAuditEntry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Audit.Marten.Benchmarks-MediumRun-1.dll --anonymousPipes 137 138 --benchmarkName Encina.Audit.Marten.Benchmarks.AuditEventEncryptorBenchmarks.EncryptReadAuditEntry --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 212248.00 ns, 212.2480 us/op
WorkloadJitting  1: 1 op, 87109588.00 ns, 87.1096 ms/op

WorkloadPilot    1: 2 op, 303500.00 ns, 151.7500 us/op
WorkloadPilot    2: 3 op, 258004.00 ns, 86.0013 us/op
WorkloadPilot    3: 4 op, 351849.00 ns, 87.9623 us/op
WorkloadPilot    4: 5 op, 267160.00 ns, 53.4320 us/op
WorkloadPilot    5: 6 op, 310202.00 ns, 51.7003 us/op
WorkloadPilot    6: 7 op, 388538.00 ns, 55.5054 us/op
WorkloadPilot    7: 8 op, 405159.00 ns, 50.6449 us/op
WorkloadPilot    8: 9 op, 424996.00 ns, 47.2218 us/op
WorkloadPilot    9: 10 op, 464110.00 ns, 46.4110 us/op
WorkloadPilot   10: 11 op, 506379.00 ns, 46.0345 us/op
WorkloadPilot   11: 12 op, 539922.00 ns, 44.9935 us/op
WorkloadPilot   12: 13 op, 606226.00 ns, 46.6328 us/op
WorkloadPilot   13: 14 op, 642174.00 ns, 45.8696 us/op
WorkloadPilot   14: 15 op, 645149.00 ns, 43.0099 us/op
WorkloadPilot   15: 16 op, 698480.00 ns, 43.6550 us/op
WorkloadPilot   16: 32 op, 1728740.00 ns, 54.0231 us/op
WorkloadPilot   17: 64 op, 3861879.00 ns, 60.3419 us/op
WorkloadPilot   18: 128 op, 7564840.00 ns, 59.1003 us/op
WorkloadPilot   19: 256 op, 15007421.00 ns, 58.6227 us/op
WorkloadPilot   20: 512 op, 26321220.00 ns, 51.4086 us/op
WorkloadPilot   21: 1024 op, 43101194.00 ns, 42.0910 us/op
WorkloadPilot   22: 2048 op, 81411705.00 ns, 39.7518 us/op
WorkloadPilot   23: 4096 op, 160326905.00 ns, 39.1423 us/op
WorkloadPilot   24: 8192 op, 322568920.00 ns, 39.3761 us/op
WorkloadPilot   25: 16384 op, 641274368.00 ns, 39.1403 us/op

WorkloadWarmup   1: 16384 op, 650976374.00 ns, 39.7324 us/op
WorkloadWarmup   2: 16384 op, 644287698.00 ns, 39.3242 us/op
WorkloadWarmup   3: 16384 op, 651042950.00 ns, 39.7365 us/op
WorkloadWarmup   4: 16384 op, 645732636.00 ns, 39.4124 us/op
WorkloadWarmup   5: 16384 op, 645833524.00 ns, 39.4186 us/op
WorkloadWarmup   6: 16384 op, 644681352.00 ns, 39.3482 us/op
WorkloadWarmup   7: 16384 op, 645518629.00 ns, 39.3993 us/op
WorkloadWarmup   8: 16384 op, 649919308.00 ns, 39.6679 us/op
WorkloadWarmup   9: 16384 op, 648662963.00 ns, 39.5912 us/op
WorkloadWarmup  10: 16384 op, 646482405.00 ns, 39.4582 us/op

// BeforeActualRun
WorkloadActual   1: 16384 op, 650233246.00 ns, 39.6871 us/op
WorkloadActual   2: 16384 op, 641794830.00 ns, 39.1720 us/op
WorkloadActual   3: 16384 op, 641604032.00 ns, 39.1604 us/op
WorkloadActual   4: 16384 op, 641235300.00 ns, 39.1379 us/op
WorkloadActual   5: 16384 op, 638364969.00 ns, 38.9627 us/op
WorkloadActual   6: 16384 op, 646933682.00 ns, 39.4857 us/op
WorkloadActual   7: 16384 op, 640762323.00 ns, 39.1090 us/op
WorkloadActual   8: 16384 op, 642102215.00 ns, 39.1908 us/op
WorkloadActual   9: 16384 op, 651194801.00 ns, 39.7458 us/op
WorkloadActual  10: 16384 op, 650663308.00 ns, 39.7133 us/op
WorkloadActual  11: 16384 op, 649172945.00 ns, 39.6224 us/op
WorkloadActual  12: 16384 op, 644919875.00 ns, 39.3628 us/op
WorkloadActual  13: 16384 op, 654314229.00 ns, 39.9362 us/op
WorkloadActual  14: 16384 op, 652296669.00 ns, 39.8130 us/op
WorkloadActual  15: 16384 op, 653197989.00 ns, 39.8680 us/op

// AfterActualRun
WorkloadResult   1: 16384 op, 650233246.00 ns, 39.6871 us/op
WorkloadResult   2: 16384 op, 641794830.00 ns, 39.1720 us/op
WorkloadResult   3: 16384 op, 641604032.00 ns, 39.1604 us/op
WorkloadResult   4: 16384 op, 641235300.00 ns, 39.1379 us/op
WorkloadResult   5: 16384 op, 638364969.00 ns, 38.9627 us/op
WorkloadResult   6: 16384 op, 646933682.00 ns, 39.4857 us/op
WorkloadResult   7: 16384 op, 640762323.00 ns, 39.1090 us/op
WorkloadResult   8: 16384 op, 642102215.00 ns, 39.1908 us/op
WorkloadResult   9: 16384 op, 651194801.00 ns, 39.7458 us/op
WorkloadResult  10: 16384 op, 650663308.00 ns, 39.7133 us/op
WorkloadResult  11: 16384 op, 649172945.00 ns, 39.6224 us/op
WorkloadResult  12: 16384 op, 644919875.00 ns, 39.3628 us/op
WorkloadResult  13: 16384 op, 654314229.00 ns, 39.9362 us/op
WorkloadResult  14: 16384 op, 652296669.00 ns, 39.8130 us/op
WorkloadResult  15: 16384 op, 653197989.00 ns, 39.8680 us/op
// GC:  40 1 0 683418592 16384
// Threading:  0 0 16384

// AfterAll
// Benchmark Process 3411 has exited with code 0.

Mean = 38.818 μs, StdErr = 0.136 μs (0.35%), N = 29, StdDev = 0.731 μs
Min = 37.715 μs, Q1 = 38.205 μs, Median = 38.963 μs, Q3 = 39.486 μs, Max = 39.936 μs
IQR = 1.280 μs, LowerFence = 36.285 μs, UpperFence = 41.406 μs
ConfidenceInterval = [38.319 μs; 39.317 μs] (CI 99.9%), Margin = 0.499 μs (1.28% of Mean)
Skewness = 0.1, Kurtosis = 1.37, MValue = 2

// ** Remained 1 (33.3 %) benchmark(s) to run. Estimated finish 2026-04-07 19:34 (0h 0m from now) **
// **************************
// Benchmark: AuditEventEncryptorBenchmarks.EncryptAuditEntry_Minimal_NoPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Audit.Marten.Benchmarks-MediumRun-1.dll --anonymousPipes 137 138 --benchmarkName Encina.Audit.Marten.Benchmarks.AuditEventEncryptorBenchmarks.EncryptAuditEntry_Minimal_NoPii --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 232064.00 ns, 232.0640 us/op
WorkloadJitting  1: 1 op, 46456847.00 ns, 46.4568 ms/op

WorkloadPilot    1: 2 op, 102502.00 ns, 51.2510 us/op
WorkloadPilot    2: 3 op, 19356.00 ns, 6.4520 us/op
WorkloadPilot    3: 4 op, 12313.00 ns, 3.0783 us/op
WorkloadPilot    4: 5 op, 12874.00 ns, 2.5748 us/op
WorkloadPilot    5: 6 op, 33523.00 ns, 5.5872 us/op
WorkloadPilot    6: 7 op, 11051.00 ns, 1.5787 us/op
WorkloadPilot    7: 8 op, 35286.00 ns, 4.4108 us/op
WorkloadPilot    8: 9 op, 26390.00 ns, 2.9322 us/op
WorkloadPilot    9: 10 op, 34044.00 ns, 3.4044 us/op
WorkloadPilot   10: 11 op, 27271.00 ns, 2.4792 us/op
WorkloadPilot   11: 12 op, 30106.00 ns, 2.5088 us/op
WorkloadPilot   12: 13 op, 26149.00 ns, 2.0115 us/op
WorkloadPilot   13: 14 op, 25117.00 ns, 1.7941 us/op
WorkloadPilot   14: 15 op, 31789.00 ns, 2.1193 us/op
WorkloadPilot   15: 16 op, 20408.00 ns, 1.2755 us/op
WorkloadPilot   16: 32 op, 44403.00 ns, 1.3876 us/op
WorkloadPilot   17: 64 op, 79670.00 ns, 1.2448 us/op
WorkloadPilot   18: 128 op, 134802.00 ns, 1.0531 us/op
WorkloadPilot   19: 256 op, 311704.00 ns, 1.2176 us/op
WorkloadPilot   20: 512 op, 385974.00 ns, 753.8555 ns/op
WorkloadPilot   21: 1024 op, 891541.00 ns, 870.6455 ns/op
WorkloadPilot   22: 2048 op, 1846100.00 ns, 901.4160 ns/op
WorkloadPilot   23: 4096 op, 3454143.00 ns, 843.2966 ns/op
WorkloadPilot   24: 8192 op, 7080571.00 ns, 864.3275 ns/op
WorkloadPilot   25: 16384 op, 14158575.00 ns, 864.1708 ns/op
WorkloadPilot   26: 32768 op, 20959482.00 ns, 639.6326 ns/op
WorkloadPilot   27: 65536 op, 36153107.00 ns, 551.6526 ns/op
WorkloadPilot   28: 131072 op, 75047752.00 ns, 572.5689 ns/op
WorkloadPilot   29: 262144 op, 145771938.00 ns, 556.0758 ns/op
WorkloadPilot   30: 524288 op, 289368193.00 ns, 551.9260 ns/op
WorkloadPilot   31: 1048576 op, 576777544.00 ns, 550.0579 ns/op

WorkloadWarmup   1: 1048576 op, 574261479.00 ns, 547.6584 ns/op
WorkloadWarmup   2: 1048576 op, 582517491.00 ns, 555.5320 ns/op
WorkloadWarmup   3: 1048576 op, 583956227.00 ns, 556.9041 ns/op
WorkloadWarmup   4: 1048576 op, 584946260.00 ns, 557.8482 ns/op
WorkloadWarmup   5: 1048576 op, 585512772.00 ns, 558.3885 ns/op
WorkloadWarmup   6: 1048576 op, 591941243.00 ns, 564.5192 ns/op
WorkloadWarmup   7: 1048576 op, 589162282.00 ns, 561.8689 ns/op
WorkloadWarmup   8: 1048576 op, 582701943.00 ns, 555.7079 ns/op
WorkloadWarmup   9: 1048576 op, 579984258.00 ns, 553.1161 ns/op
WorkloadWarmup  10: 1048576 op, 591546563.00 ns, 564.1428 ns/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 585406606.00 ns, 558.2872 ns/op
WorkloadActual   2: 1048576 op, 576235510.00 ns, 549.5410 ns/op
WorkloadActual   3: 1048576 op, 584862913.00 ns, 557.7687 ns/op
WorkloadActual   4: 1048576 op, 590235595.00 ns, 562.8925 ns/op
WorkloadActual   5: 1048576 op, 581588756.00 ns, 554.6463 ns/op
WorkloadActual   6: 1048576 op, 577320044.00 ns, 550.5753 ns/op
WorkloadActual   7: 1048576 op, 577595940.00 ns, 550.8384 ns/op
WorkloadActual   8: 1048576 op, 579374336.00 ns, 552.5344 ns/op
WorkloadActual   9: 1048576 op, 575294579.00 ns, 548.6437 ns/op
WorkloadActual  10: 1048576 op, 576484911.00 ns, 549.7789 ns/op
WorkloadActual  11: 1048576 op, 575595814.00 ns, 548.9309 ns/op
WorkloadActual  12: 1048576 op, 578414287.00 ns, 551.6188 ns/op
WorkloadActual  13: 1048576 op, 578155733.00 ns, 551.3723 ns/op
WorkloadActual  14: 1048576 op, 580170960.00 ns, 553.2941 ns/op
WorkloadActual  15: 1048576 op, 577543615.00 ns, 550.7885 ns/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 585406606.00 ns, 558.2872 ns/op
WorkloadResult   2: 1048576 op, 576235510.00 ns, 549.5410 ns/op
WorkloadResult   3: 1048576 op, 584862913.00 ns, 557.7687 ns/op
WorkloadResult   4: 1048576 op, 581588756.00 ns, 554.6463 ns/op
WorkloadResult   5: 1048576 op, 577320044.00 ns, 550.5753 ns/op
WorkloadResult   6: 1048576 op, 577595940.00 ns, 550.8384 ns/op
WorkloadResult   7: 1048576 op, 579374336.00 ns, 552.5344 ns/op
WorkloadResult   8: 1048576 op, 575294579.00 ns, 548.6437 ns/op
WorkloadResult   9: 1048576 op, 576484911.00 ns, 549.7789 ns/op
WorkloadResult  10: 1048576 op, 575595814.00 ns, 548.9309 ns/op
WorkloadResult  11: 1048576 op, 578414287.00 ns, 551.6188 ns/op
WorkloadResult  12: 1048576 op, 578155733.00 ns, 551.3723 ns/op
WorkloadResult  13: 1048576 op, 580170960.00 ns, 553.2941 ns/op
WorkloadResult  14: 1048576 op, 577543615.00 ns, 550.7885 ns/op
// GC:  50 0 0 838860800 1048576
// Threading:  0 0 1048576

// AfterAll
// Benchmark Process 3423 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Audit.Marten.Benchmarks-MediumRun-1.dll --anonymousPipes 137 138 --benchmarkName Encina.Audit.Marten.Benchmarks.AuditEventEncryptorBenchmarks.EncryptAuditEntry_Minimal_NoPii --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 217538.00 ns, 217.5380 us/op
WorkloadJitting  1: 1 op, 46003603.00 ns, 46.0036 ms/op

WorkloadPilot    1: 2 op, 95148.00 ns, 47.5740 us/op
WorkloadPilot    2: 3 op, 10109.00 ns, 3.3697 us/op
WorkloadPilot    3: 4 op, 9829.00 ns, 2.4573 us/op
WorkloadPilot    4: 5 op, 10700.00 ns, 2.1400 us/op
WorkloadPilot    5: 6 op, 29906.00 ns, 4.9843 us/op
WorkloadPilot    6: 7 op, 12022.00 ns, 1.7174 us/op
WorkloadPilot    7: 8 op, 28053.00 ns, 3.5066 us/op
WorkloadPilot    8: 9 op, 28033.00 ns, 3.1148 us/op
WorkloadPilot    9: 10 op, 25769.00 ns, 2.5769 us/op
WorkloadPilot   10: 11 op, 28824.00 ns, 2.6204 us/op
WorkloadPilot   11: 12 op, 26259.00 ns, 2.1883 us/op
WorkloadPilot   12: 13 op, 45375.00 ns, 3.4904 us/op
WorkloadPilot   13: 14 op, 26520.00 ns, 1.8943 us/op
WorkloadPilot   14: 15 op, 31399.00 ns, 2.0933 us/op
WorkloadPilot   15: 16 op, 29565.00 ns, 1.8478 us/op
WorkloadPilot   16: 32 op, 53831.00 ns, 1.6822 us/op
WorkloadPilot   17: 64 op, 76293.00 ns, 1.1921 us/op
WorkloadPilot   18: 128 op, 137989.00 ns, 1.0780 us/op
WorkloadPilot   19: 256 op, 277380.00 ns, 1.0835 us/op
WorkloadPilot   20: 512 op, 481342.00 ns, 940.1211 ns/op
WorkloadPilot   21: 1024 op, 894075.00 ns, 873.1201 ns/op
WorkloadPilot   22: 2048 op, 1856209.00 ns, 906.3521 ns/op
WorkloadPilot   23: 4096 op, 3667304.00 ns, 895.3379 ns/op
WorkloadPilot   24: 8192 op, 7457509.00 ns, 910.3405 ns/op
WorkloadPilot   25: 16384 op, 14762803.00 ns, 901.0500 ns/op
WorkloadPilot   26: 32768 op, 21996252.00 ns, 671.2723 ns/op
WorkloadPilot   27: 65536 op, 38261281.00 ns, 583.8208 ns/op
WorkloadPilot   28: 131072 op, 78089439.00 ns, 595.7751 ns/op
WorkloadPilot   29: 262144 op, 151457126.00 ns, 577.7631 ns/op
WorkloadPilot   30: 524288 op, 300338905.00 ns, 572.8510 ns/op
WorkloadPilot   31: 1048576 op, 610747396.00 ns, 582.4541 ns/op

WorkloadWarmup   1: 1048576 op, 607578706.00 ns, 579.4322 ns/op
WorkloadWarmup   2: 1048576 op, 610286011.00 ns, 582.0141 ns/op
WorkloadWarmup   3: 1048576 op, 607046052.00 ns, 578.9242 ns/op
WorkloadWarmup   4: 1048576 op, 609570282.00 ns, 581.3315 ns/op
WorkloadWarmup   5: 1048576 op, 605952500.00 ns, 577.8813 ns/op
WorkloadWarmup   6: 1048576 op, 606327525.00 ns, 578.2390 ns/op
WorkloadWarmup   7: 1048576 op, 608282249.00 ns, 580.1032 ns/op
WorkloadWarmup   8: 1048576 op, 605933368.00 ns, 577.8631 ns/op
WorkloadWarmup   9: 1048576 op, 600677123.00 ns, 572.8503 ns/op
WorkloadWarmup  10: 1048576 op, 604461747.00 ns, 576.4596 ns/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 601725236.00 ns, 573.8499 ns/op
WorkloadActual   2: 1048576 op, 615759626.00 ns, 587.2341 ns/op
WorkloadActual   3: 1048576 op, 614155469.00 ns, 585.7043 ns/op
WorkloadActual   4: 1048576 op, 607845911.00 ns, 579.6870 ns/op
WorkloadActual   5: 1048576 op, 613607474.00 ns, 585.1817 ns/op
WorkloadActual   6: 1048576 op, 612565946.00 ns, 584.1884 ns/op
WorkloadActual   7: 1048576 op, 602761758.00 ns, 574.8384 ns/op
WorkloadActual   8: 1048576 op, 595877784.00 ns, 568.2733 ns/op
WorkloadActual   9: 1048576 op, 598690437.00 ns, 570.9557 ns/op
WorkloadActual  10: 1048576 op, 608792302.00 ns, 580.5896 ns/op
WorkloadActual  11: 1048576 op, 615400891.00 ns, 586.8920 ns/op
WorkloadActual  12: 1048576 op, 615501910.00 ns, 586.9884 ns/op
WorkloadActual  13: 1048576 op, 608383196.00 ns, 580.1994 ns/op
WorkloadActual  14: 1048576 op, 603806517.00 ns, 575.8348 ns/op
WorkloadActual  15: 1048576 op, 613659526.00 ns, 585.2313 ns/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 601725236.00 ns, 573.8499 ns/op
WorkloadResult   2: 1048576 op, 615759626.00 ns, 587.2341 ns/op
WorkloadResult   3: 1048576 op, 614155469.00 ns, 585.7043 ns/op
WorkloadResult   4: 1048576 op, 607845911.00 ns, 579.6870 ns/op
WorkloadResult   5: 1048576 op, 613607474.00 ns, 585.1817 ns/op
WorkloadResult   6: 1048576 op, 612565946.00 ns, 584.1884 ns/op
WorkloadResult   7: 1048576 op, 602761758.00 ns, 574.8384 ns/op
WorkloadResult   8: 1048576 op, 595877784.00 ns, 568.2733 ns/op
WorkloadResult   9: 1048576 op, 598690437.00 ns, 570.9557 ns/op
WorkloadResult  10: 1048576 op, 608792302.00 ns, 580.5896 ns/op
WorkloadResult  11: 1048576 op, 615400891.00 ns, 586.8920 ns/op
WorkloadResult  12: 1048576 op, 615501910.00 ns, 586.9884 ns/op
WorkloadResult  13: 1048576 op, 608383196.00 ns, 580.1994 ns/op
WorkloadResult  14: 1048576 op, 603806517.00 ns, 575.8348 ns/op
WorkloadResult  15: 1048576 op, 613659526.00 ns, 585.2313 ns/op
// GC:  50 0 0 838860800 1048576
// Threading:  0 0 1048576

// AfterAll
// Benchmark Process 3432 has exited with code 0.

Mean = 566.699 ns, StdErr = 2.826 ns (0.50%), N = 29, StdDev = 15.218 ns
Min = 548.644 ns, Q1 = 551.372 ns, Median = 568.273 ns, Q3 = 580.590 ns, Max = 587.234 ns
IQR = 29.217 ns, LowerFence = 507.546 ns, UpperFence = 624.416 ns
ConfidenceInterval = [556.317 ns; 577.081 ns] (CI 99.9%), Margin = 10.382 ns (1.83% of Mean)
Skewness = 0.1, Kurtosis = 1.2, MValue = 3.29

// ** Remained 0 (0.0 %) benchmark(s) to run. Estimated finish 2026-04-07 19:34 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  artifacts/performance/AuditMarten/results/Encina.Audit.Marten.Benchmarks.AuditEventEncryptorBenchmarks-report.csv
  artifacts/performance/AuditMarten/results/Encina.Audit.Marten.Benchmarks.AuditEventEncryptorBenchmarks-report-github.md
  artifacts/performance/AuditMarten/results/Encina.Audit.Marten.Benchmarks.AuditEventEncryptorBenchmarks-report.html
  artifacts/performance/AuditMarten/results/Encina.Audit.Marten.Benchmarks.AuditEventEncryptorBenchmarks-report-full-compressed.json

// * Detailed results *
AuditEventEncryptorBenchmarks.EncryptReadAuditEntry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
Runtime = .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 17.864 μs, StdErr = 0.026 μs (0.15%), N = 29, StdDev = 0.140 μs
Min = 17.662 μs, Q1 = 17.740 μs, Median = 17.915 μs, Q3 = 18.008 μs, Max = 18.083 μs
IQR = 0.268 μs, LowerFence = 17.339 μs, UpperFence = 18.409 μs
ConfidenceInterval = [17.769 μs; 17.960 μs] (CI 99.9%), Margin = 0.095 μs (0.53% of Mean)
Skewness = 0.01, Kurtosis = 1.24, MValue = 2
-------------------- Histogram --------------------
[17.602 μs ; 18.143 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@
---------------------------------------------------

AuditEventEncryptorBenchmarks.EncryptAuditEntry_Full_AllPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
Runtime = .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 38.818 μs, StdErr = 0.136 μs (0.35%), N = 29, StdDev = 0.731 μs
Min = 37.715 μs, Q1 = 38.205 μs, Median = 38.963 μs, Q3 = 39.486 μs, Max = 39.936 μs
IQR = 1.280 μs, LowerFence = 36.285 μs, UpperFence = 41.406 μs
ConfidenceInterval = [38.319 μs; 39.317 μs] (CI 99.9%), Margin = 0.499 μs (1.28% of Mean)
Skewness = 0.1, Kurtosis = 1.37, MValue = 2
-------------------- Histogram --------------------
[37.403 μs ; 38.542 μs) | @@@@@@@@@@@@@@
[38.542 μs ; 40.248 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

AuditEventEncryptorBenchmarks.EncryptAuditEntry_Minimal_NoPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
Runtime = .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 566.699 ns, StdErr = 2.826 ns (0.50%), N = 29, StdDev = 15.218 ns
Min = 548.644 ns, Q1 = 551.372 ns, Median = 568.273 ns, Q3 = 580.590 ns, Max = 587.234 ns
IQR = 29.217 ns, LowerFence = 507.546 ns, UpperFence = 624.416 ns
ConfidenceInterval = [556.317 ns; 577.081 ns] (CI 99.9%), Margin = 10.382 ns (1.83% of Mean)
Skewness = 0.1, Kurtosis = 1.2, MValue = 3.29
-------------------- Histogram --------------------
[546.964 ns ; 559.966 ns) | @@@@@@@@@@@@@@
[559.966 ns ; 574.535 ns) | @@@
[574.535 ns ; 587.537 ns) | @@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Linux Ubuntu 24.04.4 LTS (Noble Numbat)
AMD EPYC 7763 2.45GHz, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.201
  [Host]    : .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
  MediumRun : .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3

Job=MediumRun  IterationCount=15  LaunchCount=2  
WarmupCount=10  

