// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1
// command took 3.01 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1
// command took 90.63 sec and exited with 0
// ***** Done, took 00:01:33 (93.77 sec)   *****
// Found 3 benchmarks:
//   CryptoShredderSerializerBenchmarks.InnerSerializer_NonPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CryptoShredderSerializerBenchmarks.CryptoSerializer_NonPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CryptoShredderSerializerBenchmarks.CryptoSerializer_PiiEvent: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: CryptoShredderSerializerBenchmarks.InnerSerializer_NonPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Marten.GDPR.Benchmarks-MediumRun-1.dll --anonymousPipes 141 143 --benchmarkName Encina.Marten.GDPR.Benchmarks.CryptoShredderSerializerBenchmarks.InnerSerializer_NonPii --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadActual   6: 1048576 op, 4478919.00 ns, 4.2714 ns/op
OverheadActual   7: 1048576 op, 4444111.00 ns, 4.2382 ns/op
OverheadActual   8: 1048576 op, 4469833.00 ns, 4.2628 ns/op
OverheadActual   9: 1048576 op, 4469611.00 ns, 4.2626 ns/op
OverheadActual  10: 1048576 op, 4443989.00 ns, 4.2381 ns/op
OverheadActual  11: 1048576 op, 4472763.00 ns, 4.2656 ns/op
OverheadActual  12: 1048576 op, 4478583.00 ns, 4.2711 ns/op
OverheadActual  13: 1048576 op, 4452661.00 ns, 4.2464 ns/op
OverheadActual  14: 1048576 op, 4448852.00 ns, 4.2428 ns/op
OverheadActual  15: 1048576 op, 4442545.00 ns, 4.2367 ns/op

WorkloadWarmup   1: 1048576 op, 717696166.00 ns, 684.4484 ns/op
WorkloadWarmup   2: 1048576 op, 715024845.00 ns, 681.9008 ns/op
WorkloadWarmup   3: 1048576 op, 712291895.00 ns, 679.2945 ns/op
WorkloadWarmup   4: 1048576 op, 708957814.00 ns, 676.1149 ns/op
WorkloadWarmup   5: 1048576 op, 709369248.00 ns, 676.5072 ns/op
WorkloadWarmup   6: 1048576 op, 708683769.00 ns, 675.8535 ns/op
WorkloadWarmup   7: 1048576 op, 708999976.00 ns, 676.1551 ns/op
WorkloadWarmup   8: 1048576 op, 710767591.00 ns, 677.8408 ns/op
WorkloadWarmup   9: 1048576 op, 708806631.00 ns, 675.9707 ns/op
WorkloadWarmup  10: 1048576 op, 707212753.00 ns, 674.4506 ns/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 713132803.00 ns, 680.0964 ns/op
WorkloadActual   2: 1048576 op, 711714060.00 ns, 678.7434 ns/op
WorkloadActual   3: 1048576 op, 711107089.00 ns, 678.1646 ns/op
WorkloadActual   4: 1048576 op, 709728935.00 ns, 676.8503 ns/op
WorkloadActual   5: 1048576 op, 711719861.00 ns, 678.7490 ns/op
WorkloadActual   6: 1048576 op, 711107504.00 ns, 678.1650 ns/op
WorkloadActual   7: 1048576 op, 707112713.00 ns, 674.3552 ns/op
WorkloadActual   8: 1048576 op, 709406477.00 ns, 676.5427 ns/op
WorkloadActual   9: 1048576 op, 711664386.00 ns, 678.6960 ns/op
WorkloadActual  10: 1048576 op, 708668754.00 ns, 675.8392 ns/op
WorkloadActual  11: 1048576 op, 707691563.00 ns, 674.9073 ns/op
WorkloadActual  12: 1048576 op, 709319341.00 ns, 676.4596 ns/op
WorkloadActual  13: 1048576 op, 707466196.00 ns, 674.6923 ns/op
WorkloadActual  14: 1048576 op, 710955881.00 ns, 678.0204 ns/op
WorkloadActual  15: 1048576 op, 708621583.00 ns, 675.7942 ns/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 708676167.00 ns, 675.8463 ns/op
WorkloadResult   2: 1048576 op, 707257424.00 ns, 674.4932 ns/op
WorkloadResult   3: 1048576 op, 706650453.00 ns, 673.9144 ns/op
WorkloadResult   4: 1048576 op, 705272299.00 ns, 672.6001 ns/op
WorkloadResult   5: 1048576 op, 707263225.00 ns, 674.4988 ns/op
WorkloadResult   6: 1048576 op, 706650868.00 ns, 673.9148 ns/op
WorkloadResult   7: 1048576 op, 702656077.00 ns, 670.1051 ns/op
WorkloadResult   8: 1048576 op, 704949841.00 ns, 672.2926 ns/op
WorkloadResult   9: 1048576 op, 707207750.00 ns, 674.4459 ns/op
WorkloadResult  10: 1048576 op, 704212118.00 ns, 671.5890 ns/op
WorkloadResult  11: 1048576 op, 703234927.00 ns, 670.6571 ns/op
WorkloadResult  12: 1048576 op, 704862705.00 ns, 672.2095 ns/op
WorkloadResult  13: 1048576 op, 703009560.00 ns, 670.4422 ns/op
WorkloadResult  14: 1048576 op, 706499245.00 ns, 673.7702 ns/op
WorkloadResult  15: 1048576 op, 704164947.00 ns, 671.5440 ns/op
// GC:  11 0 0 285212672 1048576
// Threading:  0 0 1048576

// AfterAll
// Benchmark Process 3272 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Marten.GDPR.Benchmarks-MediumRun-1.dll --anonymousPipes 141 143 --benchmarkName Encina.Marten.GDPR.Benchmarks.CryptoShredderSerializerBenchmarks.CryptoSerializer_NonPii --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 221646.00 ns, 221.6460 us/op
WorkloadJitting  1: 1 op, 32818973.00 ns, 32.8190 ms/op

OverheadJitting  2: 16 op, 462791.00 ns, 28.9244 us/op
WorkloadJitting  2: 16 op, 596886.00 ns, 37.3054 us/op

WorkloadPilot    1: 16 op, 46551.00 ns, 2.9094 us/op
WorkloadPilot    2: 32 op, 71918.00 ns, 2.2474 us/op
WorkloadPilot    3: 64 op, 90901.00 ns, 1.4203 us/op
WorkloadPilot    4: 128 op, 138846.00 ns, 1.0847 us/op
WorkloadPilot    5: 256 op, 229580.00 ns, 896.7969 ns/op
WorkloadPilot    6: 512 op, 418868.00 ns, 818.1016 ns/op
WorkloadPilot    7: 1024 op, 855981.00 ns, 835.9189 ns/op
WorkloadPilot    8: 2048 op, 1529313.00 ns, 746.7349 ns/op
WorkloadPilot    9: 4096 op, 3161463.00 ns, 771.8416 ns/op
WorkloadPilot   10: 8192 op, 6167066.00 ns, 752.8157 ns/op
WorkloadPilot   11: 16384 op, 11950785.00 ns, 729.4180 ns/op
WorkloadPilot   12: 32768 op, 25253456.00 ns, 770.6743 ns/op
WorkloadPilot   13: 65536 op, 49105458.00 ns, 749.2898 ns/op
WorkloadPilot   14: 131072 op, 91358074.00 ns, 697.0068 ns/op
WorkloadPilot   15: 262144 op, 177699254.00 ns, 677.8689 ns/op
WorkloadPilot   16: 524288 op, 355682379.00 ns, 678.4103 ns/op
WorkloadPilot   17: 1048576 op, 710110549.00 ns, 677.2142 ns/op

OverheadWarmup   1: 1048576 op, 4460416.00 ns, 4.2538 ns/op
OverheadWarmup   2: 1048576 op, 4454751.00 ns, 4.2484 ns/op
OverheadWarmup   3: 1048576 op, 4459290.00 ns, 4.2527 ns/op
OverheadWarmup   4: 1048576 op, 4434514.00 ns, 4.2291 ns/op
OverheadWarmup   5: 1048576 op, 4484050.00 ns, 4.2763 ns/op
OverheadWarmup   6: 1048576 op, 4452964.00 ns, 4.2467 ns/op

OverheadActual   1: 1048576 op, 4490658.00 ns, 4.2826 ns/op
OverheadActual   2: 1048576 op, 4474218.00 ns, 4.2669 ns/op
OverheadActual   3: 1048576 op, 4452349.00 ns, 4.2461 ns/op
OverheadActual   4: 1048576 op, 4469416.00 ns, 4.2624 ns/op
OverheadActual   5: 1048576 op, 4487539.00 ns, 4.2797 ns/op
OverheadActual   6: 1048576 op, 4466704.00 ns, 4.2598 ns/op
OverheadActual   7: 1048576 op, 4466737.00 ns, 4.2598 ns/op
OverheadActual   8: 1048576 op, 4473678.00 ns, 4.2664 ns/op
OverheadActual   9: 1048576 op, 4472936.00 ns, 4.2657 ns/op
OverheadActual  10: 1048576 op, 4457519.00 ns, 4.2510 ns/op
OverheadActual  11: 1048576 op, 4479807.00 ns, 4.2723 ns/op
OverheadActual  12: 1048576 op, 4422474.00 ns, 4.2176 ns/op
OverheadActual  13: 1048576 op, 4490989.00 ns, 4.2829 ns/op
OverheadActual  14: 1048576 op, 4433714.00 ns, 4.2283 ns/op
OverheadActual  15: 1048576 op, 4443339.00 ns, 4.2375 ns/op

WorkloadWarmup   1: 1048576 op, 723904643.00 ns, 690.3693 ns/op
WorkloadWarmup   2: 1048576 op, 726664218.00 ns, 693.0010 ns/op
WorkloadWarmup   3: 1048576 op, 709627624.00 ns, 676.7536 ns/op
WorkloadWarmup   4: 1048576 op, 710726964.00 ns, 677.8021 ns/op
WorkloadWarmup   5: 1048576 op, 709290425.00 ns, 676.4321 ns/op
WorkloadWarmup   6: 1048576 op, 712082640.00 ns, 679.0949 ns/op
WorkloadWarmup   7: 1048576 op, 714679750.00 ns, 681.5717 ns/op
WorkloadWarmup   8: 1048576 op, 712472321.00 ns, 679.4666 ns/op
WorkloadWarmup   9: 1048576 op, 710363113.00 ns, 677.4551 ns/op
WorkloadWarmup  10: 1048576 op, 713646460.00 ns, 680.5863 ns/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 715483651.00 ns, 682.3384 ns/op
WorkloadActual   2: 1048576 op, 710208349.00 ns, 677.3075 ns/op
WorkloadActual   3: 1048576 op, 710054820.00 ns, 677.1610 ns/op
WorkloadActual   4: 1048576 op, 711132160.00 ns, 678.1885 ns/op
WorkloadActual   5: 1048576 op, 711209781.00 ns, 678.2625 ns/op
WorkloadActual   6: 1048576 op, 710008099.00 ns, 677.1165 ns/op
WorkloadActual   7: 1048576 op, 711257668.00 ns, 678.3082 ns/op
WorkloadActual   8: 1048576 op, 709673567.00 ns, 676.7975 ns/op
WorkloadActual   9: 1048576 op, 708922682.00 ns, 676.0814 ns/op
WorkloadActual  10: 1048576 op, 708725677.00 ns, 675.8935 ns/op
WorkloadActual  11: 1048576 op, 707946143.00 ns, 675.1501 ns/op
WorkloadActual  12: 1048576 op, 709857463.00 ns, 676.9728 ns/op
WorkloadActual  13: 1048576 op, 708189574.00 ns, 675.3822 ns/op
WorkloadActual  14: 1048576 op, 710129126.00 ns, 677.2319 ns/op
WorkloadActual  15: 1048576 op, 710259084.00 ns, 677.3558 ns/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 705738933.00 ns, 673.0451 ns/op
WorkloadResult   2: 1048576 op, 705585404.00 ns, 672.8987 ns/op
WorkloadResult   3: 1048576 op, 706662744.00 ns, 673.9261 ns/op
WorkloadResult   4: 1048576 op, 706740365.00 ns, 674.0001 ns/op
WorkloadResult   5: 1048576 op, 705538683.00 ns, 672.8541 ns/op
WorkloadResult   6: 1048576 op, 706788252.00 ns, 674.0458 ns/op
WorkloadResult   7: 1048576 op, 705204151.00 ns, 672.5351 ns/op
WorkloadResult   8: 1048576 op, 704453266.00 ns, 671.8190 ns/op
WorkloadResult   9: 1048576 op, 704256261.00 ns, 671.6311 ns/op
WorkloadResult  10: 1048576 op, 703476727.00 ns, 670.8877 ns/op
WorkloadResult  11: 1048576 op, 705388047.00 ns, 672.7105 ns/op
WorkloadResult  12: 1048576 op, 703720158.00 ns, 671.1198 ns/op
WorkloadResult  13: 1048576 op, 705659710.00 ns, 672.9695 ns/op
WorkloadResult  14: 1048576 op, 705789668.00 ns, 673.0935 ns/op
// GC:  11 0 0 285212672 1048576
// Threading:  0 0 1048576

// AfterAll
// Benchmark Process 3285 has exited with code 0.

Mean = 672.754 ns, StdErr = 0.262 ns (0.04%), N = 29, StdDev = 1.408 ns
Min = 670.105 ns, Q1 = 671.631 ns, Median = 672.854 ns, Q3 = 673.915 ns, Max = 675.846 ns
IQR = 2.284 ns, LowerFence = 668.206 ns, UpperFence = 677.340 ns
ConfidenceInterval = [671.793 ns; 673.715 ns] (CI 99.9%), Margin = 0.961 ns (0.14% of Mean)
Skewness = -0.02, Kurtosis = 2.21, MValue = 2

// ** Remained 1 (33.3 %) benchmark(s) to run. Estimated finish 2026-04-12 9:49 (0h 0m from now) **
// **************************
// Benchmark: CryptoShredderSerializerBenchmarks.CryptoSerializer_PiiEvent: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Marten.GDPR.Benchmarks-MediumRun-1.dll --anonymousPipes 141 143 --benchmarkName Encina.Marten.GDPR.Benchmarks.CryptoShredderSerializerBenchmarks.CryptoSerializer_PiiEvent --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 231374.00 ns, 231.3740 us/op
WorkloadJitting  1: 1 op, 60095947.00 ns, 60.0959 ms/op

WorkloadPilot    1: 2 op, 421470.00 ns, 210.7350 us/op
WorkloadPilot    2: 3 op, 96955.00 ns, 32.3183 us/op
WorkloadPilot    3: 4 op, 96404.00 ns, 24.1010 us/op
WorkloadPilot    4: 5 op, 104463.00 ns, 20.8926 us/op
WorkloadPilot    5: 6 op, 120478.00 ns, 20.0797 us/op
WorkloadPilot    6: 7 op, 124926.00 ns, 17.8466 us/op
WorkloadPilot    7: 8 op, 134836.00 ns, 16.8545 us/op
WorkloadPilot    8: 9 op, 141894.00 ns, 15.7660 us/op
WorkloadPilot    9: 10 op, 140875.00 ns, 14.0875 us/op
WorkloadPilot   10: 11 op, 143806.00 ns, 13.0733 us/op
WorkloadPilot   11: 12 op, 173350.00 ns, 14.4458 us/op
WorkloadPilot   12: 13 op, 161802.00 ns, 12.4463 us/op
WorkloadPilot   13: 14 op, 172274.00 ns, 12.3053 us/op
WorkloadPilot   14: 15 op, 219892.00 ns, 14.6595 us/op
WorkloadPilot   15: 16 op, 186469.00 ns, 11.6543 us/op
WorkloadPilot   16: 32 op, 374782.00 ns, 11.7119 us/op
WorkloadPilot   17: 64 op, 730910.00 ns, 11.4205 us/op
WorkloadPilot   18: 128 op, 1398025.00 ns, 10.9221 us/op
WorkloadPilot   19: 256 op, 2655284.00 ns, 10.3722 us/op
WorkloadPilot   20: 512 op, 5225312.00 ns, 10.2057 us/op
WorkloadPilot   21: 1024 op, 10344727.00 ns, 10.1023 us/op
WorkloadPilot   22: 2048 op, 20484665.00 ns, 10.0023 us/op
WorkloadPilot   23: 4096 op, 41320210.00 ns, 10.0879 us/op
WorkloadPilot   24: 8192 op, 80461984.00 ns, 9.8220 us/op
WorkloadPilot   25: 16384 op, 148407050.00 ns, 9.0580 us/op
WorkloadPilot   26: 32768 op, 294610097.00 ns, 8.9908 us/op
WorkloadPilot   27: 65536 op, 592943843.00 ns, 9.0476 us/op

WorkloadWarmup   1: 65536 op, 590249625.00 ns, 9.0065 us/op
WorkloadWarmup   2: 65536 op, 591932382.00 ns, 9.0322 us/op
WorkloadWarmup   3: 65536 op, 592095449.00 ns, 9.0347 us/op
WorkloadWarmup   4: 65536 op, 588886125.00 ns, 8.9857 us/op
WorkloadWarmup   5: 65536 op, 598259900.00 ns, 9.1287 us/op
WorkloadWarmup   6: 65536 op, 591274507.00 ns, 9.0221 us/op
WorkloadWarmup   7: 65536 op, 587795357.00 ns, 8.9690 us/op
WorkloadWarmup   8: 65536 op, 590167599.00 ns, 9.0052 us/op
WorkloadWarmup   9: 65536 op, 586591267.00 ns, 8.9507 us/op
WorkloadWarmup  10: 65536 op, 590229192.00 ns, 9.0062 us/op

// BeforeActualRun
WorkloadActual   1: 65536 op, 590811227.00 ns, 9.0151 us/op
WorkloadActual   2: 65536 op, 588458714.00 ns, 8.9792 us/op
WorkloadActual   3: 65536 op, 589836160.00 ns, 9.0002 us/op
WorkloadActual   4: 65536 op, 589152488.00 ns, 8.9898 us/op
WorkloadActual   5: 65536 op, 590932715.00 ns, 9.0169 us/op
WorkloadActual   6: 65536 op, 589646000.00 ns, 8.9973 us/op
WorkloadActual   7: 65536 op, 590157749.00 ns, 9.0051 us/op
WorkloadActual   8: 65536 op, 589628955.00 ns, 8.9970 us/op
WorkloadActual   9: 65536 op, 587619473.00 ns, 8.9664 us/op
WorkloadActual  10: 65536 op, 589350522.00 ns, 8.9928 us/op
WorkloadActual  11: 65536 op, 589996480.00 ns, 9.0026 us/op
WorkloadActual  12: 65536 op, 590228950.00 ns, 9.0062 us/op
WorkloadActual  13: 65536 op, 589473669.00 ns, 8.9947 us/op
WorkloadActual  14: 65536 op, 588186989.00 ns, 8.9750 us/op
WorkloadActual  15: 65536 op, 588504558.00 ns, 8.9799 us/op

// AfterActualRun
WorkloadResult   1: 65536 op, 590811227.00 ns, 9.0151 us/op
WorkloadResult   2: 65536 op, 588458714.00 ns, 8.9792 us/op
WorkloadResult   3: 65536 op, 589836160.00 ns, 9.0002 us/op
WorkloadResult   4: 65536 op, 589152488.00 ns, 8.9898 us/op
WorkloadResult   5: 65536 op, 590932715.00 ns, 9.0169 us/op
WorkloadResult   6: 65536 op, 589646000.00 ns, 8.9973 us/op
WorkloadResult   7: 65536 op, 590157749.00 ns, 9.0051 us/op
WorkloadResult   8: 65536 op, 589628955.00 ns, 8.9970 us/op
WorkloadResult   9: 65536 op, 587619473.00 ns, 8.9664 us/op
WorkloadResult  10: 65536 op, 589350522.00 ns, 8.9928 us/op
WorkloadResult  11: 65536 op, 589996480.00 ns, 9.0026 us/op
WorkloadResult  12: 65536 op, 590228950.00 ns, 9.0062 us/op
WorkloadResult  13: 65536 op, 589473669.00 ns, 8.9947 us/op
WorkloadResult  14: 65536 op, 588186989.00 ns, 8.9750 us/op
WorkloadResult  15: 65536 op, 588504558.00 ns, 8.9799 us/op
// GC:  7 0 0 188041800 65536
// Threading:  0 0 65536

// AfterAll
// Benchmark Process 3294 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Marten.GDPR.Benchmarks-MediumRun-1.dll --anonymousPipes 141 143 --benchmarkName Encina.Marten.GDPR.Benchmarks.CryptoShredderSerializerBenchmarks.CryptoSerializer_PiiEvent --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 225515.00 ns, 225.5150 us/op
WorkloadJitting  1: 1 op, 59735979.00 ns, 59.7360 ms/op

WorkloadPilot    1: 2 op, 370316.00 ns, 185.1580 us/op
WorkloadPilot    2: 3 op, 96661.00 ns, 32.2203 us/op
WorkloadPilot    3: 4 op, 97407.00 ns, 24.3518 us/op
WorkloadPilot    4: 5 op, 109012.00 ns, 21.8024 us/op
WorkloadPilot    5: 6 op, 115989.00 ns, 19.3315 us/op
WorkloadPilot    6: 7 op, 126392.00 ns, 18.0560 us/op
WorkloadPilot    7: 8 op, 142689.00 ns, 17.8361 us/op
WorkloadPilot    8: 9 op, 168040.00 ns, 18.6711 us/op
WorkloadPilot    9: 10 op, 144691.00 ns, 14.4691 us/op
WorkloadPilot   10: 11 op, 167493.00 ns, 15.2266 us/op
WorkloadPilot   11: 12 op, 173181.00 ns, 14.4318 us/op
WorkloadPilot   12: 13 op, 183657.00 ns, 14.1275 us/op
WorkloadPilot   13: 14 op, 172843.00 ns, 12.3459 us/op
WorkloadPilot   14: 15 op, 208305.00 ns, 13.8870 us/op
WorkloadPilot   15: 16 op, 220223.00 ns, 13.7639 us/op
WorkloadPilot   16: 32 op, 380851.00 ns, 11.9016 us/op
WorkloadPilot   17: 64 op, 746073.00 ns, 11.6574 us/op
WorkloadPilot   18: 128 op, 1336759.00 ns, 10.4434 us/op
WorkloadPilot   19: 256 op, 2661211.00 ns, 10.3954 us/op
WorkloadPilot   20: 512 op, 5243405.00 ns, 10.2410 us/op
WorkloadPilot   21: 1024 op, 10490000.00 ns, 10.2441 us/op
WorkloadPilot   22: 2048 op, 20858088.00 ns, 10.1846 us/op
WorkloadPilot   23: 4096 op, 41599357.00 ns, 10.1561 us/op
WorkloadPilot   24: 8192 op, 81929515.00 ns, 10.0012 us/op
WorkloadPilot   25: 16384 op, 153890441.00 ns, 9.3927 us/op
WorkloadPilot   26: 32768 op, 303321429.00 ns, 9.2566 us/op
WorkloadPilot   27: 65536 op, 608121598.00 ns, 9.2792 us/op

WorkloadWarmup   1: 65536 op, 605697761.00 ns, 9.2422 us/op
WorkloadWarmup   2: 65536 op, 606530637.00 ns, 9.2549 us/op
WorkloadWarmup   3: 65536 op, 605235677.00 ns, 9.2352 us/op
WorkloadWarmup   4: 65536 op, 604918629.00 ns, 9.2303 us/op
WorkloadWarmup   5: 65536 op, 604329515.00 ns, 9.2213 us/op
WorkloadWarmup   6: 65536 op, 609309058.00 ns, 9.2973 us/op
WorkloadWarmup   7: 65536 op, 604123558.00 ns, 9.2182 us/op
WorkloadWarmup   8: 65536 op, 605230634.00 ns, 9.2351 us/op
WorkloadWarmup   9: 65536 op, 604229099.00 ns, 9.2198 us/op
WorkloadWarmup  10: 65536 op, 603678157.00 ns, 9.2114 us/op

// BeforeActualRun
WorkloadActual   1: 65536 op, 605380878.00 ns, 9.2374 us/op
WorkloadActual   2: 65536 op, 603837760.00 ns, 9.2138 us/op
WorkloadActual   3: 65536 op, 606011646.00 ns, 9.2470 us/op
WorkloadActual   4: 65536 op, 606175104.00 ns, 9.2495 us/op
WorkloadActual   5: 65536 op, 604114615.00 ns, 9.2181 us/op
WorkloadActual   6: 65536 op, 604322133.00 ns, 9.2212 us/op
WorkloadActual   7: 65536 op, 605056755.00 ns, 9.2324 us/op
WorkloadActual   8: 65536 op, 606851719.00 ns, 9.2598 us/op
