// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 11 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.55 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 213.64 sec and exited with 0
// ***** Done, took 00:03:37 (217.34 sec)   *****
// Found 11 benchmarks:
//   RetentionServiceBenchmarks.'Policy: create (fast path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Policy: get retention period (cached lookup)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Policy: get by ID': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Policy: deactivate': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Record: track entity': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Record: mark expired': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Record: mark deleted (terminal)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Record: mark anonymized (terminal)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Legal hold: place (cross-aggregate)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Legal hold: lift': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Legal hold: has active holds (read-only)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: RetentionServiceBenchmarks.'Policy: create (fast path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 229 230 --benchmarkName Encina.Benchmarks.Compliance.Retention.RetentionServiceBenchmarks.Policy_Create --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadActual  13: 524288 op, 960283.00 ns, 1.8316 ns/op
OverheadActual  14: 524288 op, 970519.00 ns, 1.8511 ns/op
OverheadActual  15: 524288 op, 971094.00 ns, 1.8522 ns/op

WorkloadWarmup   1: 524288 op, 597336240.00 ns, 1.1393 us/op
WorkloadWarmup   2: 524288 op, 607925110.00 ns, 1.1595 us/op
WorkloadWarmup   3: 524288 op, 614947414.00 ns, 1.1729 us/op
WorkloadWarmup   4: 524288 op, 612776660.00 ns, 1.1688 us/op
WorkloadWarmup   5: 524288 op, 619672333.00 ns, 1.1819 us/op
WorkloadWarmup   6: 524288 op, 639221952.00 ns, 1.2192 us/op
WorkloadWarmup   7: 524288 op, 616368668.00 ns, 1.1756 us/op
WorkloadWarmup   8: 524288 op, 598836626.00 ns, 1.1422 us/op
WorkloadWarmup   9: 524288 op, 591763797.00 ns, 1.1287 us/op
WorkloadWarmup  10: 524288 op, 602631314.00 ns, 1.1494 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 599201284.00 ns, 1.1429 us/op
WorkloadActual   2: 524288 op, 596730153.00 ns, 1.1382 us/op
WorkloadActual   3: 524288 op, 605309342.00 ns, 1.1545 us/op
WorkloadActual   4: 524288 op, 619668842.00 ns, 1.1819 us/op
WorkloadActual   5: 524288 op, 590124864.00 ns, 1.1256 us/op
WorkloadActual   6: 524288 op, 613553311.00 ns, 1.1703 us/op
WorkloadActual   7: 524288 op, 621800163.00 ns, 1.1860 us/op
WorkloadActual   8: 524288 op, 570104050.00 ns, 1.0874 us/op
WorkloadActual   9: 524288 op, 583690698.00 ns, 1.1133 us/op
WorkloadActual  10: 524288 op, 574998723.00 ns, 1.0967 us/op
WorkloadActual  11: 524288 op, 639640156.00 ns, 1.2200 us/op
WorkloadActual  12: 524288 op, 604999587.00 ns, 1.1539 us/op
WorkloadActual  13: 524288 op, 625078257.00 ns, 1.1922 us/op
WorkloadActual  14: 524288 op, 607842220.00 ns, 1.1594 us/op
WorkloadActual  15: 524288 op, 585767935.00 ns, 1.1173 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 598230365.00 ns, 1.1410 us/op
WorkloadResult   2: 524288 op, 595759234.00 ns, 1.1363 us/op
WorkloadResult   3: 524288 op, 604338423.00 ns, 1.1527 us/op
WorkloadResult   4: 524288 op, 618697923.00 ns, 1.1801 us/op
WorkloadResult   5: 524288 op, 589153945.00 ns, 1.1237 us/op
WorkloadResult   6: 524288 op, 612582392.00 ns, 1.1684 us/op
WorkloadResult   7: 524288 op, 620829244.00 ns, 1.1841 us/op
WorkloadResult   8: 524288 op, 569133131.00 ns, 1.0855 us/op
WorkloadResult   9: 524288 op, 582719779.00 ns, 1.1114 us/op
WorkloadResult  10: 524288 op, 574027804.00 ns, 1.0949 us/op
WorkloadResult  11: 524288 op, 638669237.00 ns, 1.2182 us/op
WorkloadResult  12: 524288 op, 604028668.00 ns, 1.1521 us/op
WorkloadResult  13: 524288 op, 624107338.00 ns, 1.1904 us/op
WorkloadResult  14: 524288 op, 606871301.00 ns, 1.1575 us/op
WorkloadResult  15: 524288 op, 584797016.00 ns, 1.1154 us/op
// GC:  20 10 0 360710400 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 4011 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 229 230 --benchmarkName Encina.Benchmarks.Compliance.Retention.RetentionServiceBenchmarks.Policy_GetRetentionPeriod --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 222735.00 ns, 222.7350 us/op
WorkloadJitting  1: 1 op, 17583127.00 ns, 17.5831 ms/op

OverheadJitting  2: 16 op, 227202.00 ns, 14.2001 us/op
WorkloadJitting  2: 16 op, 365590.00 ns, 22.8494 us/op

WorkloadPilot    1: 16 op, 67081.00 ns, 4.1926 us/op
WorkloadPilot    2: 32 op, 53370.00 ns, 1.6678 us/op
WorkloadPilot    3: 64 op, 88563.00 ns, 1.3838 us/op
WorkloadPilot    4: 128 op, 176455.00 ns, 1.3786 us/op
WorkloadPilot    5: 256 op, 304298.00 ns, 1.1887 us/op
WorkloadPilot    6: 512 op, 579832.00 ns, 1.1325 us/op
WorkloadPilot    7: 1024 op, 1048026.00 ns, 1.0235 us/op
WorkloadPilot    8: 2048 op, 2082482.00 ns, 1.0168 us/op
WorkloadPilot    9: 4096 op, 4167148.00 ns, 1.0174 us/op
WorkloadPilot   10: 8192 op, 8222628.00 ns, 1.0037 us/op
WorkloadPilot   11: 16384 op, 14385378.00 ns, 878.0138 ns/op
WorkloadPilot   12: 32768 op, 37520566.00 ns, 1.1450 us/op
WorkloadPilot   13: 65536 op, 67765554.00 ns, 1.0340 us/op
WorkloadPilot   14: 131072 op, 144090171.00 ns, 1.0993 us/op
WorkloadPilot   15: 262144 op, 300320762.00 ns, 1.1456 us/op
WorkloadPilot   16: 524288 op, 616391920.00 ns, 1.1757 us/op

OverheadWarmup   1: 524288 op, 970760.00 ns, 1.8516 ns/op
OverheadWarmup   2: 524288 op, 971281.00 ns, 1.8526 ns/op
OverheadWarmup   3: 524288 op, 978212.00 ns, 1.8658 ns/op
OverheadWarmup   4: 524288 op, 983139.00 ns, 1.8752 ns/op
OverheadWarmup   5: 524288 op, 980385.00 ns, 1.8699 ns/op
OverheadWarmup   6: 524288 op, 970660.00 ns, 1.8514 ns/op
OverheadWarmup   7: 524288 op, 992693.00 ns, 1.8934 ns/op
OverheadWarmup   8: 524288 op, 969518.00 ns, 1.8492 ns/op

OverheadActual   1: 524288 op, 970560.00 ns, 1.8512 ns/op
OverheadActual   2: 524288 op, 971161.00 ns, 1.8523 ns/op
OverheadActual   3: 524288 op, 971151.00 ns, 1.8523 ns/op
OverheadActual   4: 524288 op, 970580.00 ns, 1.8512 ns/op
OverheadActual   5: 524288 op, 971752.00 ns, 1.8535 ns/op
OverheadActual   6: 524288 op, 984922.00 ns, 1.8786 ns/op
OverheadActual   7: 524288 op, 980535.00 ns, 1.8702 ns/op
OverheadActual   8: 524288 op, 978381.00 ns, 1.8661 ns/op
OverheadActual   9: 524288 op, 981516.00 ns, 1.8721 ns/op
OverheadActual  10: 524288 op, 984841.00 ns, 1.8784 ns/op
OverheadActual  11: 524288 op, 981707.00 ns, 1.8725 ns/op
OverheadActual  12: 524288 op, 981507.00 ns, 1.8721 ns/op
OverheadActual  13: 524288 op, 985001.00 ns, 1.8787 ns/op
OverheadActual  14: 524288 op, 982226.00 ns, 1.8734 ns/op
OverheadActual  15: 524288 op, 981436.00 ns, 1.8719 ns/op

WorkloadWarmup   1: 524288 op, 603387642.00 ns, 1.1509 us/op
WorkloadWarmup   2: 524288 op, 601044719.00 ns, 1.1464 us/op
WorkloadWarmup   3: 524288 op, 604104109.00 ns, 1.1522 us/op
WorkloadWarmup   4: 524288 op, 597920221.00 ns, 1.1404 us/op
WorkloadWarmup   5: 524288 op, 609799333.00 ns, 1.1631 us/op
WorkloadWarmup   6: 524288 op, 602601379.00 ns, 1.1494 us/op
WorkloadWarmup   7: 524288 op, 643653686.00 ns, 1.2277 us/op
WorkloadWarmup   8: 524288 op, 607372214.00 ns, 1.1585 us/op
WorkloadWarmup   9: 524288 op, 594601150.00 ns, 1.1341 us/op
WorkloadWarmup  10: 524288 op, 597453339.00 ns, 1.1396 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 617133950.00 ns, 1.1771 us/op
WorkloadActual   2: 524288 op, 638159804.00 ns, 1.2172 us/op
WorkloadActual   3: 524288 op, 628997081.00 ns, 1.1997 us/op
WorkloadActual   4: 524288 op, 603632793.00 ns, 1.1513 us/op
WorkloadActual   5: 524288 op, 631868843.00 ns, 1.2052 us/op
WorkloadActual   6: 524288 op, 639519208.00 ns, 1.2198 us/op
WorkloadActual   7: 524288 op, 593678493.00 ns, 1.1324 us/op
WorkloadActual   8: 524288 op, 602970693.00 ns, 1.1501 us/op
WorkloadActual   9: 524288 op, 635199739.00 ns, 1.2115 us/op
WorkloadActual  10: 524288 op, 630230159.00 ns, 1.2021 us/op
WorkloadActual  11: 524288 op, 645373156.00 ns, 1.2310 us/op
WorkloadActual  12: 524288 op, 661025175.00 ns, 1.2608 us/op
WorkloadActual  13: 524288 op, 638266780.00 ns, 1.2174 us/op
WorkloadActual  14: 524288 op, 655770819.00 ns, 1.2508 us/op
WorkloadActual  15: 524288 op, 637619927.00 ns, 1.2162 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 616152514.00 ns, 1.1752 us/op
WorkloadResult   2: 524288 op, 637178368.00 ns, 1.2153 us/op
WorkloadResult   3: 524288 op, 628015645.00 ns, 1.1978 us/op
WorkloadResult   4: 524288 op, 602651357.00 ns, 1.1495 us/op
WorkloadResult   5: 524288 op, 630887407.00 ns, 1.2033 us/op
WorkloadResult   6: 524288 op, 638537772.00 ns, 1.2179 us/op
WorkloadResult   7: 524288 op, 592697057.00 ns, 1.1305 us/op
WorkloadResult   8: 524288 op, 601989257.00 ns, 1.1482 us/op
WorkloadResult   9: 524288 op, 634218303.00 ns, 1.2097 us/op
WorkloadResult  10: 524288 op, 629248723.00 ns, 1.2002 us/op
WorkloadResult  11: 524288 op, 644391720.00 ns, 1.2291 us/op
WorkloadResult  12: 524288 op, 660043739.00 ns, 1.2589 us/op
WorkloadResult  13: 524288 op, 637285344.00 ns, 1.2155 us/op
WorkloadResult  14: 524288 op, 654789383.00 ns, 1.2489 us/op
WorkloadResult  15: 524288 op, 636638491.00 ns, 1.2143 us/op
// GC:  20 10 0 360710400 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 4034 has exited with code 0.

Mean = 1.174 μs, StdErr = 0.008 μs (0.70%), N = 30, StdDev = 0.045 μs
Min = 1.086 μs, Q1 = 1.143 μs, Median = 1.178 μs, Q3 = 1.213 μs, Max = 1.259 μs
IQR = 0.070 μs, LowerFence = 1.037 μs, UpperFence = 1.319 μs
ConfidenceInterval = [1.144 μs; 1.204 μs] (CI 99.9%), Margin = 0.030 μs (2.58% of Mean)
Skewness = -0.12, Kurtosis = 2.02, MValue = 2

// ** Remained 9 (81.8 %) benchmark(s) to run. Estimated finish 2026-04-13 17:54 (0h 24m from now) **
// **************************
// Benchmark: RetentionServiceBenchmarks.'Policy: get by ID': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 229 230 --benchmarkName Encina.Benchmarks.Compliance.Retention.RetentionServiceBenchmarks.Policy_GetById --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 261493.00 ns, 261.4930 us/op
WorkloadJitting  1: 1 op, 19699908.00 ns, 19.6999 ms/op

OverheadJitting  2: 16 op, 487013.00 ns, 30.4383 us/op
WorkloadJitting  2: 16 op, 614274.00 ns, 38.3921 us/op

WorkloadPilot    1: 16 op, 97797.00 ns, 6.1123 us/op
WorkloadPilot    2: 32 op, 93120.00 ns, 2.9100 us/op
WorkloadPilot    3: 64 op, 163296.00 ns, 2.5515 us/op
WorkloadPilot    4: 128 op, 335885.00 ns, 2.6241 us/op
WorkloadPilot    5: 256 op, 610548.00 ns, 2.3850 us/op
WorkloadPilot    6: 512 op, 1186805.00 ns, 2.3180 us/op
WorkloadPilot    7: 1024 op, 2190013.00 ns, 2.1387 us/op
WorkloadPilot    8: 2048 op, 4460098.00 ns, 2.1778 us/op
WorkloadPilot    9: 4096 op, 8706424.00 ns, 2.1256 us/op
WorkloadPilot   10: 8192 op, 17622745.00 ns, 2.1512 us/op
WorkloadPilot   11: 16384 op, 32106723.00 ns, 1.9596 us/op
WorkloadPilot   12: 32768 op, 69032694.00 ns, 2.1067 us/op
WorkloadPilot   13: 65536 op, 151479342.00 ns, 2.3114 us/op
WorkloadPilot   14: 131072 op, 313851737.00 ns, 2.3945 us/op
WorkloadPilot   15: 262144 op, 642894763.00 ns, 2.4524 us/op

OverheadWarmup   1: 262144 op, 977761.00 ns, 3.7299 ns/op
OverheadWarmup   2: 262144 op, 988266.00 ns, 3.7699 ns/op
OverheadWarmup   3: 262144 op, 988607.00 ns, 3.7712 ns/op
OverheadWarmup   4: 262144 op, 987866.00 ns, 3.7684 ns/op
OverheadWarmup   5: 262144 op, 986564.00 ns, 3.7634 ns/op
OverheadWarmup   6: 262144 op, 986905.00 ns, 3.7647 ns/op
OverheadWarmup   7: 262144 op, 987656.00 ns, 3.7676 ns/op
OverheadWarmup   8: 262144 op, 989738.00 ns, 3.7756 ns/op
OverheadWarmup   9: 262144 op, 986634.00 ns, 3.7637 ns/op

OverheadActual   1: 262144 op, 986715.00 ns, 3.7640 ns/op
OverheadActual   2: 262144 op, 983770.00 ns, 3.7528 ns/op
OverheadActual   3: 262144 op, 983560.00 ns, 3.7520 ns/op
OverheadActual   4: 262144 op, 979253.00 ns, 3.7356 ns/op
OverheadActual   5: 262144 op, 975948.00 ns, 3.7229 ns/op
OverheadActual   6: 262144 op, 978431.00 ns, 3.7324 ns/op
OverheadActual   7: 262144 op, 976308.00 ns, 3.7243 ns/op
OverheadActual   8: 262144 op, 978522.00 ns, 3.7328 ns/op
OverheadActual   9: 262144 op, 980204.00 ns, 3.7392 ns/op
OverheadActual  10: 262144 op, 979092.00 ns, 3.7349 ns/op
OverheadActual  11: 262144 op, 977339.00 ns, 3.7283 ns/op
OverheadActual  12: 262144 op, 1008086.00 ns, 3.8455 ns/op
OverheadActual  13: 262144 op, 978431.00 ns, 3.7324 ns/op
OverheadActual  14: 262144 op, 979402.00 ns, 3.7361 ns/op
OverheadActual  15: 262144 op, 976949.00 ns, 3.7268 ns/op

WorkloadWarmup   1: 262144 op, 633616765.00 ns, 2.4171 us/op
WorkloadWarmup   2: 262144 op, 645985511.00 ns, 2.4642 us/op
WorkloadWarmup   3: 262144 op, 627273248.00 ns, 2.3929 us/op
WorkloadWarmup   4: 262144 op, 674621068.00 ns, 2.5735 us/op
WorkloadWarmup   5: 262144 op, 638337173.00 ns, 2.4351 us/op
WorkloadWarmup   6: 262144 op, 638492326.00 ns, 2.4357 us/op
WorkloadWarmup   7: 262144 op, 616816017.00 ns, 2.3530 us/op
WorkloadWarmup   8: 262144 op, 638768753.00 ns, 2.4367 us/op
WorkloadWarmup   9: 262144 op, 626290687.00 ns, 2.3891 us/op
WorkloadWarmup  10: 262144 op, 642741707.00 ns, 2.4519 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 622488985.00 ns, 2.3746 us/op
WorkloadActual   2: 262144 op, 613461145.00 ns, 2.3402 us/op
WorkloadActual   3: 262144 op, 624500248.00 ns, 2.3823 us/op
WorkloadActual   4: 262144 op, 620844313.00 ns, 2.3683 us/op
WorkloadActual   5: 262144 op, 630290219.00 ns, 2.4044 us/op
WorkloadActual   6: 262144 op, 640377310.00 ns, 2.4428 us/op
WorkloadActual   7: 262144 op, 640560223.00 ns, 2.4435 us/op
WorkloadActual   8: 262144 op, 641049407.00 ns, 2.4454 us/op
WorkloadActual   9: 262144 op, 646227174.00 ns, 2.4652 us/op
WorkloadActual  10: 262144 op, 625937115.00 ns, 2.3878 us/op
WorkloadActual  11: 262144 op, 623758773.00 ns, 2.3795 us/op
WorkloadActual  12: 262144 op, 628586546.00 ns, 2.3979 us/op
WorkloadActual  13: 262144 op, 639018954.00 ns, 2.4377 us/op
WorkloadActual  14: 262144 op, 632627352.00 ns, 2.4133 us/op
WorkloadActual  15: 262144 op, 680315888.00 ns, 2.5952 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 621509893.00 ns, 2.3709 us/op
WorkloadResult   2: 262144 op, 612482053.00 ns, 2.3364 us/op
WorkloadResult   3: 262144 op, 623521156.00 ns, 2.3785 us/op
WorkloadResult   4: 262144 op, 619865221.00 ns, 2.3646 us/op
WorkloadResult   5: 262144 op, 629311127.00 ns, 2.4006 us/op
WorkloadResult   6: 262144 op, 639398218.00 ns, 2.4391 us/op
WorkloadResult   7: 262144 op, 639581131.00 ns, 2.4398 us/op
WorkloadResult   8: 262144 op, 640070315.00 ns, 2.4417 us/op
WorkloadResult   9: 262144 op, 645248082.00 ns, 2.4614 us/op
WorkloadResult  10: 262144 op, 624958023.00 ns, 2.3840 us/op
WorkloadResult  11: 262144 op, 622779681.00 ns, 2.3757 us/op
WorkloadResult  12: 262144 op, 627607454.00 ns, 2.3941 us/op
WorkloadResult  13: 262144 op, 638039862.00 ns, 2.4339 us/op
WorkloadResult  14: 262144 op, 631648260.00 ns, 2.4095 us/op
// GC:  13 6 0 243269888 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 4062 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 229 230 --benchmarkName Encina.Benchmarks.Compliance.Retention.RetentionServiceBenchmarks.Policy_GetById --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 279340.00 ns, 279.3400 us/op
WorkloadJitting  1: 1 op, 19410903.00 ns, 19.4109 ms/op

OverheadJitting  2: 16 op, 478038.00 ns, 29.8774 us/op
WorkloadJitting  2: 16 op, 618640.00 ns, 38.6650 us/op

WorkloadPilot    1: 16 op, 92729.00 ns, 5.7956 us/op
WorkloadPilot    2: 32 op, 82464.00 ns, 2.5770 us/op
WorkloadPilot    3: 64 op, 160101.00 ns, 2.5016 us/op
WorkloadPilot    4: 128 op, 302394.00 ns, 2.3625 us/op
WorkloadPilot    5: 256 op, 655465.00 ns, 2.5604 us/op
WorkloadPilot    6: 512 op, 1180774.00 ns, 2.3062 us/op
WorkloadPilot    7: 1024 op, 2203200.00 ns, 2.1516 us/op
WorkloadPilot    8: 2048 op, 4405168.00 ns, 2.1510 us/op
WorkloadPilot    9: 4096 op, 8858019.00 ns, 2.1626 us/op
WorkloadPilot   10: 8192 op, 17569085.00 ns, 2.1447 us/op
WorkloadPilot   11: 16384 op, 32396903.00 ns, 1.9774 us/op
WorkloadPilot   12: 32768 op, 69005584.00 ns, 2.1059 us/op
WorkloadPilot   13: 65536 op, 145268571.00 ns, 2.2166 us/op
WorkloadPilot   14: 131072 op, 307700870.00 ns, 2.3476 us/op
WorkloadPilot   15: 262144 op, 624556433.00 ns, 2.3825 us/op

OverheadWarmup   1: 262144 op, 977088.00 ns, 3.7273 ns/op
OverheadWarmup   2: 262144 op, 977189.00 ns, 3.7277 ns/op
OverheadWarmup   3: 262144 op, 977278.00 ns, 3.7280 ns/op
OverheadWarmup   4: 262144 op, 989046.00 ns, 3.7729 ns/op
OverheadWarmup   5: 262144 op, 976968.00 ns, 3.7268 ns/op
OverheadWarmup   6: 262144 op, 976718.00 ns, 3.7259 ns/op
OverheadWarmup   7: 262144 op, 977348.00 ns, 3.7283 ns/op
OverheadWarmup   8: 262144 op, 976667.00 ns, 3.7257 ns/op

OverheadActual   1: 262144 op, 976638.00 ns, 3.7256 ns/op
OverheadActual   2: 262144 op, 979292.00 ns, 3.7357 ns/op
OverheadActual   3: 262144 op, 976708.00 ns, 3.7258 ns/op
OverheadActual   4: 262144 op, 976818.00 ns, 3.7263 ns/op
OverheadActual   5: 262144 op, 966012.00 ns, 3.6850 ns/op
OverheadActual   6: 262144 op, 982106.00 ns, 3.7464 ns/op
OverheadActual   7: 262144 op, 979242.00 ns, 3.7355 ns/op
OverheadActual   8: 262144 op, 988605.00 ns, 3.7712 ns/op
OverheadActual   9: 262144 op, 1016077.00 ns, 3.8760 ns/op
OverheadActual  10: 262144 op, 977109.00 ns, 3.7274 ns/op
OverheadActual  11: 262144 op, 1007083.00 ns, 3.8417 ns/op
OverheadActual  12: 262144 op, 977368.00 ns, 3.7284 ns/op
OverheadActual  13: 262144 op, 976728.00 ns, 3.7259 ns/op
OverheadActual  14: 262144 op, 977348.00 ns, 3.7283 ns/op
OverheadActual  15: 262144 op, 978590.00 ns, 3.7330 ns/op

WorkloadWarmup   1: 262144 op, 641333027.00 ns, 2.4465 us/op
WorkloadWarmup   2: 262144 op, 634351556.00 ns, 2.4199 us/op
WorkloadWarmup   3: 262144 op, 643233302.00 ns, 2.4537 us/op
WorkloadWarmup   4: 262144 op, 626812567.00 ns, 2.3911 us/op
WorkloadWarmup   5: 262144 op, 646347893.00 ns, 2.4656 us/op
WorkloadWarmup   6: 262144 op, 657286270.00 ns, 2.5073 us/op
WorkloadWarmup   7: 262144 op, 650826430.00 ns, 2.4827 us/op
WorkloadWarmup   8: 262144 op, 625820827.00 ns, 2.3873 us/op
