// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 10 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.59 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 219.21 sec and exited with 0
// ***** Done, took 00:03:42 (222.94 sec)   *****
// Found 10 benchmarks:
//   ScatterGatherBenchmarks.'Scatter-gather all shards (sync result)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
//   ScatterGatherBenchmarks.'Scatter-gather subset (3 shards)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
//   ScatterGatherBenchmarks.'Scatter-gather with large results': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
//   ScatterGatherBenchmarks.'Scatter-gather single shard': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
//   ScatterGatherBenchmarks.'Topology lookup all shards': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
//   ScatterGatherBenchmarks.'Scatter-gather all shards (sync result)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=25]
//   ScatterGatherBenchmarks.'Scatter-gather subset (3 shards)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=25]
//   ScatterGatherBenchmarks.'Scatter-gather with large results': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=25]
//   ScatterGatherBenchmarks.'Scatter-gather single shard': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=25]
//   ScatterGatherBenchmarks.'Topology lookup all shards': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=25]

// **************************
// Benchmark: ScatterGatherBenchmarks.'Scatter-gather all shards (sync result)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 228 229 --benchmarkName "Encina.Benchmarks.Sharding.ScatterGatherBenchmarks.ScatterGatherAllShards(ShardCount: 3)" --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadResult   6: 262144 op, 832480872.00 ns, 3.1757 us/op
WorkloadResult   7: 262144 op, 831221866.00 ns, 3.1709 us/op
WorkloadResult   8: 262144 op, 830471330.00 ns, 3.1680 us/op
WorkloadResult   9: 262144 op, 834274726.00 ns, 3.1825 us/op
WorkloadResult  10: 262144 op, 832682109.00 ns, 3.1764 us/op
WorkloadResult  11: 262144 op, 832547520.00 ns, 3.1759 us/op
WorkloadResult  12: 262144 op, 830690363.00 ns, 3.1688 us/op
WorkloadResult  13: 262144 op, 832165276.00 ns, 3.1745 us/op
WorkloadResult  14: 262144 op, 832621590.00 ns, 3.1762 us/op
WorkloadResult  15: 262144 op, 832690371.00 ns, 3.1765 us/op
// GC:  58 0 0 970981376 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 3997 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 228 229 --benchmarkName "Encina.Benchmarks.Sharding.ScatterGatherBenchmarks.ScatterGatherSubset(ShardCount: 3)" --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 226284.00 ns, 226.2840 us/op
WorkloadJitting  1: 1 op, 36963466.00 ns, 36.9635 ms/op

WorkloadPilot    1: 2 op, 103072.00 ns, 51.5360 us/op
WorkloadPilot    2: 3 op, 39508.00 ns, 13.1693 us/op
WorkloadPilot    3: 4 op, 44025.00 ns, 11.0063 us/op
WorkloadPilot    4: 5 op, 46749.00 ns, 9.3498 us/op
WorkloadPilot    5: 6 op, 66998.00 ns, 11.1663 us/op
WorkloadPilot    6: 7 op, 59077.00 ns, 8.4396 us/op
WorkloadPilot    7: 8 op, 66288.00 ns, 8.2860 us/op
WorkloadPilot    8: 9 op, 69622.00 ns, 7.7358 us/op
WorkloadPilot    9: 10 op, 80699.00 ns, 8.0699 us/op
WorkloadPilot   10: 11 op, 79177.00 ns, 7.1979 us/op
WorkloadPilot   11: 12 op, 83133.00 ns, 6.9278 us/op
WorkloadPilot   12: 13 op, 95481.00 ns, 7.3447 us/op
WorkloadPilot   13: 14 op, 93157.00 ns, 6.6541 us/op
WorkloadPilot   14: 15 op, 121289.00 ns, 8.0859 us/op
WorkloadPilot   15: 16 op, 66208.00 ns, 4.1380 us/op
WorkloadPilot   16: 32 op, 220956.00 ns, 6.9049 us/op
WorkloadPilot   17: 64 op, 334253.00 ns, 5.2227 us/op
WorkloadPilot   18: 128 op, 664399.00 ns, 5.1906 us/op
WorkloadPilot   19: 256 op, 1319235.00 ns, 5.1533 us/op
WorkloadPilot   20: 512 op, 2716583.00 ns, 5.3058 us/op
WorkloadPilot   21: 1024 op, 5263598.00 ns, 5.1402 us/op
WorkloadPilot   22: 2048 op, 10626621.00 ns, 5.1888 us/op
WorkloadPilot   23: 4096 op, 21020069.00 ns, 5.1319 us/op
WorkloadPilot   24: 8192 op, 28185690.00 ns, 3.4406 us/op
WorkloadPilot   25: 16384 op, 55190438.00 ns, 3.3686 us/op
WorkloadPilot   26: 32768 op, 104551717.00 ns, 3.1907 us/op
WorkloadPilot   27: 65536 op, 208399365.00 ns, 3.1799 us/op
WorkloadPilot   28: 131072 op, 417298145.00 ns, 3.1837 us/op
WorkloadPilot   29: 262144 op, 835348701.00 ns, 3.1866 us/op

WorkloadWarmup   1: 262144 op, 835115553.00 ns, 3.1857 us/op
WorkloadWarmup   2: 262144 op, 838305889.00 ns, 3.1979 us/op
WorkloadWarmup   3: 262144 op, 835899933.00 ns, 3.1887 us/op
WorkloadWarmup   4: 262144 op, 839609220.00 ns, 3.2029 us/op
WorkloadWarmup   5: 262144 op, 849748563.00 ns, 3.2415 us/op
WorkloadWarmup   6: 262144 op, 839315226.00 ns, 3.2017 us/op
WorkloadWarmup   7: 262144 op, 839907398.00 ns, 3.2040 us/op
WorkloadWarmup   8: 262144 op, 839898915.00 ns, 3.2040 us/op
WorkloadWarmup   9: 262144 op, 840004360.00 ns, 3.2044 us/op
WorkloadWarmup  10: 262144 op, 838107915.00 ns, 3.1971 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 836897421.00 ns, 3.1925 us/op
WorkloadActual   2: 262144 op, 839184913.00 ns, 3.2012 us/op
WorkloadActual   3: 262144 op, 841997999.00 ns, 3.2120 us/op
WorkloadActual   4: 262144 op, 838819705.00 ns, 3.1998 us/op
WorkloadActual   5: 262144 op, 838585008.00 ns, 3.1989 us/op
WorkloadActual   6: 262144 op, 838554183.00 ns, 3.1988 us/op
WorkloadActual   7: 262144 op, 838357564.00 ns, 3.1981 us/op
WorkloadActual   8: 262144 op, 841534876.00 ns, 3.2102 us/op
WorkloadActual   9: 262144 op, 839198312.00 ns, 3.2013 us/op
WorkloadActual  10: 262144 op, 843968813.00 ns, 3.2195 us/op
WorkloadActual  11: 262144 op, 840798200.00 ns, 3.2074 us/op
WorkloadActual  12: 262144 op, 839954276.00 ns, 3.2042 us/op
WorkloadActual  13: 262144 op, 851460905.00 ns, 3.2481 us/op
WorkloadActual  14: 262144 op, 840436266.00 ns, 3.2060 us/op
WorkloadActual  15: 262144 op, 837702356.00 ns, 3.1956 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 836897421.00 ns, 3.1925 us/op
WorkloadResult   2: 262144 op, 839184913.00 ns, 3.2012 us/op
WorkloadResult   3: 262144 op, 841997999.00 ns, 3.2120 us/op
WorkloadResult   4: 262144 op, 838819705.00 ns, 3.1998 us/op
WorkloadResult   5: 262144 op, 838585008.00 ns, 3.1989 us/op
WorkloadResult   6: 262144 op, 838554183.00 ns, 3.1988 us/op
WorkloadResult   7: 262144 op, 838357564.00 ns, 3.1981 us/op
WorkloadResult   8: 262144 op, 841534876.00 ns, 3.2102 us/op
WorkloadResult   9: 262144 op, 839198312.00 ns, 3.2013 us/op
WorkloadResult  10: 262144 op, 843968813.00 ns, 3.2195 us/op
WorkloadResult  11: 262144 op, 840798200.00 ns, 3.2074 us/op
WorkloadResult  12: 262144 op, 839954276.00 ns, 3.2042 us/op
WorkloadResult  13: 262144 op, 840436266.00 ns, 3.2060 us/op
WorkloadResult  14: 262144 op, 837702356.00 ns, 3.1956 us/op
// GC:  58 0 0 970981376 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 4011 has exited with code 0.

Mean = 3.189 μs, StdErr = 0.003 μs (0.09%), N = 29, StdDev = 0.015 μs
Min = 3.168 μs, Q1 = 3.176 μs, Median = 3.183 μs, Q3 = 3.201 μs, Max = 3.219 μs
IQR = 0.025 μs, LowerFence = 3.139 μs, UpperFence = 3.239 μs
ConfidenceInterval = [3.178 μs; 3.199 μs] (CI 99.9%), Margin = 0.010 μs (0.33% of Mean)
Skewness = 0.25, Kurtosis = 1.6, MValue = 2

// ** Remained 8 (80.0 %) benchmark(s) to run. Estimated finish 2026-04-13 17:15 (0h 6m from now) **
// **************************
// Benchmark: ScatterGatherBenchmarks.'Scatter-gather with large results': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 228 229 --benchmarkName "Encina.Benchmarks.Sharding.ScatterGatherBenchmarks.ScatterGatherLargeResults(ShardCount: 3)" --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 228777.00 ns, 228.7770 us/op
WorkloadJitting  1: 1 op, 38282050.00 ns, 38.2821 ms/op

WorkloadPilot    1: 2 op, 177782.00 ns, 88.8910 us/op
WorkloadPilot    2: 3 op, 168107.00 ns, 56.0357 us/op
WorkloadPilot    3: 4 op, 204341.00 ns, 51.0853 us/op
WorkloadPilot    4: 5 op, 247735.00 ns, 49.5470 us/op
WorkloadPilot    5: 6 op, 216028.00 ns, 36.0047 us/op
WorkloadPilot    6: 7 op, 279772.00 ns, 39.9674 us/op
WorkloadPilot    7: 8 op, 231121.00 ns, 28.8901 us/op
WorkloadPilot    8: 9 op, 315905.00 ns, 35.1006 us/op
WorkloadPilot    9: 10 op, 331749.00 ns, 33.1749 us/op
WorkloadPilot   10: 11 op, 337867.00 ns, 30.7152 us/op
WorkloadPilot   11: 12 op, 376044.00 ns, 31.3370 us/op
WorkloadPilot   12: 13 op, 404637.00 ns, 31.1259 us/op
WorkloadPilot   13: 14 op, 425507.00 ns, 30.3934 us/op
WorkloadPilot   14: 15 op, 445686.00 ns, 29.7124 us/op
WorkloadPilot   15: 16 op, 450213.00 ns, 28.1383 us/op
WorkloadPilot   16: 32 op, 1234719.00 ns, 38.5850 us/op
WorkloadPilot   17: 64 op, 2658788.00 ns, 41.5436 us/op
WorkloadPilot   18: 128 op, 5289113.00 ns, 41.3212 us/op
WorkloadPilot   19: 256 op, 10361118.00 ns, 40.4731 us/op
WorkloadPilot   20: 512 op, 20593035.00 ns, 40.2208 us/op
WorkloadPilot   21: 1024 op, 29445550.00 ns, 28.7554 us/op
WorkloadPilot   22: 2048 op, 54487810.00 ns, 26.6054 us/op
WorkloadPilot   23: 4096 op, 103782528.00 ns, 25.3375 us/op
WorkloadPilot   24: 8192 op, 205727028.00 ns, 25.1132 us/op
WorkloadPilot   25: 16384 op, 412012299.00 ns, 25.1472 us/op
WorkloadPilot   26: 32768 op, 826489831.00 ns, 25.2225 us/op

WorkloadWarmup   1: 32768 op, 825998737.00 ns, 25.2075 us/op
WorkloadWarmup   2: 32768 op, 834012356.00 ns, 25.4520 us/op
WorkloadWarmup   3: 32768 op, 831080085.00 ns, 25.3626 us/op
WorkloadWarmup   4: 32768 op, 834667151.00 ns, 25.4720 us/op
WorkloadWarmup   5: 32768 op, 833774936.00 ns, 25.4448 us/op
WorkloadWarmup   6: 32768 op, 828331701.00 ns, 25.2787 us/op
WorkloadWarmup   7: 32768 op, 832409936.00 ns, 25.4031 us/op
WorkloadWarmup   8: 32768 op, 831811189.00 ns, 25.3849 us/op
WorkloadWarmup   9: 32768 op, 830958893.00 ns, 25.3589 us/op
WorkloadWarmup  10: 32768 op, 824617618.00 ns, 25.1653 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 821333769.00 ns, 25.0651 us/op
WorkloadActual   2: 32768 op, 836133148.00 ns, 25.5168 us/op
WorkloadActual   3: 32768 op, 826158870.00 ns, 25.2124 us/op
WorkloadActual   4: 32768 op, 831541802.00 ns, 25.3766 us/op
WorkloadActual   5: 32768 op, 825010416.00 ns, 25.1773 us/op
WorkloadActual   6: 32768 op, 825321097.00 ns, 25.1868 us/op
WorkloadActual   7: 32768 op, 837287555.00 ns, 25.5520 us/op
WorkloadActual   8: 32768 op, 825860568.00 ns, 25.2033 us/op
WorkloadActual   9: 32768 op, 825036825.00 ns, 25.1781 us/op
WorkloadActual  10: 32768 op, 824170268.00 ns, 25.1517 us/op
WorkloadActual  11: 32768 op, 828519313.00 ns, 25.2844 us/op
WorkloadActual  12: 32768 op, 834765511.00 ns, 25.4750 us/op
WorkloadActual  13: 32768 op, 824374124.00 ns, 25.1579 us/op
WorkloadActual  14: 32768 op, 824649734.00 ns, 25.1663 us/op
WorkloadActual  15: 32768 op, 827652090.00 ns, 25.2579 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 821333769.00 ns, 25.0651 us/op
WorkloadResult   2: 32768 op, 836133148.00 ns, 25.5168 us/op
WorkloadResult   3: 32768 op, 826158870.00 ns, 25.2124 us/op
WorkloadResult   4: 32768 op, 831541802.00 ns, 25.3766 us/op
WorkloadResult   5: 32768 op, 825010416.00 ns, 25.1773 us/op
WorkloadResult   6: 32768 op, 825321097.00 ns, 25.1868 us/op
WorkloadResult   7: 32768 op, 837287555.00 ns, 25.5520 us/op
WorkloadResult   8: 32768 op, 825860568.00 ns, 25.2033 us/op
WorkloadResult   9: 32768 op, 825036825.00 ns, 25.1781 us/op
WorkloadResult  10: 32768 op, 824170268.00 ns, 25.1517 us/op
WorkloadResult  11: 32768 op, 828519313.00 ns, 25.2844 us/op
WorkloadResult  12: 32768 op, 834765511.00 ns, 25.4750 us/op
WorkloadResult  13: 32768 op, 824374124.00 ns, 25.1579 us/op
WorkloadResult  14: 32768 op, 824649734.00 ns, 25.1663 us/op
WorkloadResult  15: 32768 op, 827652090.00 ns, 25.2579 us/op
// GC:  56 7 0 940572672 32768
// Threading:  0 0 32768

// AfterAll
// Benchmark Process 4087 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 228 229 --benchmarkName "Encina.Benchmarks.Sharding.ScatterGatherBenchmarks.ScatterGatherLargeResults(ShardCount: 3)" --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 224682.00 ns, 224.6820 us/op
WorkloadJitting  1: 1 op, 38706470.00 ns, 38.7065 ms/op

WorkloadPilot    1: 2 op, 187846.00 ns, 93.9230 us/op
WorkloadPilot    2: 3 op, 192864.00 ns, 64.2880 us/op
WorkloadPilot    3: 4 op, 191051.00 ns, 47.7628 us/op
WorkloadPilot    4: 5 op, 238030.00 ns, 47.6060 us/op
WorkloadPilot    5: 6 op, 283769.00 ns, 47.2948 us/op
WorkloadPilot    6: 7 op, 270308.00 ns, 38.6154 us/op
WorkloadPilot    7: 8 op, 221406.00 ns, 27.6758 us/op
WorkloadPilot    8: 9 op, 251471.00 ns, 27.9412 us/op
WorkloadPilot    9: 10 op, 278621.00 ns, 27.8621 us/op
WorkloadPilot   10: 11 op, 284700.00 ns, 25.8818 us/op
WorkloadPilot   11: 12 op, 318199.00 ns, 26.5166 us/op
WorkloadPilot   12: 13 op, 337347.00 ns, 25.9498 us/op
WorkloadPilot   13: 14 op, 359049.00 ns, 25.6464 us/op
WorkloadPilot   14: 15 op, 391066.00 ns, 26.0711 us/op
WorkloadPilot   15: 16 op, 376315.00 ns, 23.5197 us/op
WorkloadPilot   16: 32 op, 1150585.00 ns, 35.9558 us/op
WorkloadPilot   17: 64 op, 2377023.00 ns, 37.1410 us/op
WorkloadPilot   18: 128 op, 4826943.00 ns, 37.7105 us/op
WorkloadPilot   19: 256 op, 9466781.00 ns, 36.9796 us/op
WorkloadPilot   20: 512 op, 18683033.00 ns, 36.4903 us/op
WorkloadPilot   21: 1024 op, 25162290.00 ns, 24.5725 us/op
WorkloadPilot   22: 2048 op, 44176502.00 ns, 21.5706 us/op
WorkloadPilot   23: 4096 op, 88770818.00 ns, 21.6726 us/op
WorkloadPilot   24: 8192 op, 176532649.00 ns, 21.5494 us/op
WorkloadPilot   25: 16384 op, 353687286.00 ns, 21.5874 us/op
WorkloadPilot   26: 32768 op, 711914332.00 ns, 21.7259 us/op

WorkloadWarmup   1: 32768 op, 705758169.00 ns, 21.5380 us/op
WorkloadWarmup   2: 32768 op, 709277125.00 ns, 21.6454 us/op
WorkloadWarmup   3: 32768 op, 705900580.00 ns, 21.5424 us/op
WorkloadWarmup   4: 32768 op, 709392716.00 ns, 21.6489 us/op
WorkloadWarmup   5: 32768 op, 703665106.00 ns, 21.4742 us/op
WorkloadWarmup   6: 32768 op, 706123047.00 ns, 21.5492 us/op
WorkloadWarmup   7: 32768 op, 703118760.00 ns, 21.4575 us/op
WorkloadWarmup   8: 32768 op, 707082761.00 ns, 21.5785 us/op
WorkloadWarmup   9: 32768 op, 706394871.00 ns, 21.5575 us/op
WorkloadWarmup  10: 32768 op, 708808204.00 ns, 21.6311 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 709218427.00 ns, 21.6436 us/op
WorkloadActual   2: 32768 op, 709884498.00 ns, 21.6640 us/op
WorkloadActual   3: 32768 op, 708843285.00 ns, 21.6322 us/op
WorkloadActual   4: 32768 op, 710729743.00 ns, 21.6898 us/op
WorkloadActual   5: 32768 op, 709173010.00 ns, 21.6422 us/op
WorkloadActual   6: 32768 op, 709482456.00 ns, 21.6517 us/op
WorkloadActual   7: 32768 op, 711605364.00 ns, 21.7165 us/op
WorkloadActual   8: 32768 op, 712678231.00 ns, 21.7492 us/op
WorkloadActual   9: 32768 op, 710513100.00 ns, 21.6831 us/op
WorkloadActual  10: 32768 op, 710181208.00 ns, 21.6730 us/op
WorkloadActual  11: 32768 op, 709717716.00 ns, 21.6589 us/op
WorkloadActual  12: 32768 op, 712800256.00 ns, 21.7529 us/op
WorkloadActual  13: 32768 op, 711001677.00 ns, 21.6980 us/op
WorkloadActual  14: 32768 op, 718286679.00 ns, 21.9204 us/op
WorkloadActual  15: 32768 op, 712723864.00 ns, 21.7506 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 709218427.00 ns, 21.6436 us/op
WorkloadResult   2: 32768 op, 709884498.00 ns, 21.6640 us/op
WorkloadResult   3: 32768 op, 708843285.00 ns, 21.6322 us/op
WorkloadResult   4: 32768 op, 710729743.00 ns, 21.6898 us/op
WorkloadResult   5: 32768 op, 709173010.00 ns, 21.6422 us/op
WorkloadResult   6: 32768 op, 709482456.00 ns, 21.6517 us/op
WorkloadResult   7: 32768 op, 711605364.00 ns, 21.7165 us/op
WorkloadResult   8: 32768 op, 712678231.00 ns, 21.7492 us/op
WorkloadResult   9: 32768 op, 710513100.00 ns, 21.6831 us/op
WorkloadResult  10: 32768 op, 710181208.00 ns, 21.6730 us/op
WorkloadResult  11: 32768 op, 709717716.00 ns, 21.6589 us/op
WorkloadResult  12: 32768 op, 712800256.00 ns, 21.7529 us/op
WorkloadResult  13: 32768 op, 711001677.00 ns, 21.6980 us/op
WorkloadResult  14: 32768 op, 712723864.00 ns, 21.7506 us/op
// GC:  56 7 0 940572672 32768
// Threading:  0 0 32768

// AfterAll
// Benchmark Process 4102 has exited with code 0.

Mean = 23.537 μs, StdErr = 0.338 μs (1.44%), N = 29, StdDev = 1.823 μs
Min = 21.632 μs, Q1 = 21.683 μs, Median = 25.065 μs, Q3 = 25.203 μs, Max = 25.552 μs
IQR = 3.520 μs, LowerFence = 16.403 μs, UpperFence = 30.483 μs
ConfidenceInterval = [22.293 μs; 24.780 μs] (CI 99.9%), Margin = 1.244 μs (5.28% of Mean)
Skewness = -0.06, Kurtosis = 0.95, MValue = 3.87

// ** Remained 7 (70.0 %) benchmark(s) to run. Estimated finish 2026-04-13 17:15 (0h 5m from now) **
// **************************
// Benchmark: ScatterGatherBenchmarks.'Scatter-gather single shard': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 228 229 --benchmarkName "Encina.Benchmarks.Sharding.ScatterGatherBenchmarks.ScatterGatherSingleShard(ShardCount: 3)" --job MediumRun --benchmarkId 3 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 225963.00 ns, 225.9630 us/op
WorkloadJitting  1: 1 op, 37588834.00 ns, 37.5888 ms/op

WorkloadPilot    1: 2 op, 140567.00 ns, 70.2835 us/op
WorkloadPilot    2: 3 op, 39879.00 ns, 13.2930 us/op
WorkloadPilot    3: 4 op, 38507.00 ns, 9.6268 us/op
WorkloadPilot    4: 5 op, 48091.00 ns, 9.6182 us/op
WorkloadPilot    5: 6 op, 76463.00 ns, 12.7438 us/op
WorkloadPilot    6: 7 op, 42172.00 ns, 6.0246 us/op
WorkloadPilot    7: 8 op, 79307.00 ns, 9.9134 us/op
WorkloadPilot    8: 9 op, 65897.00 ns, 7.3219 us/op
WorkloadPilot    9: 10 op, 65527.00 ns, 6.5527 us/op
WorkloadPilot   10: 11 op, 65687.00 ns, 5.9715 us/op
WorkloadPilot   11: 12 op, 67990.00 ns, 5.6658 us/op
WorkloadPilot   12: 13 op, 80618.00 ns, 6.2014 us/op
WorkloadPilot   13: 14 op, 77033.00 ns, 5.5024 us/op
