// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.64 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 214.09 sec and exited with 0
// ***** Done, took 00:03:37 (217.87 sec)   *****
// Found 12 benchmarks:
//   DPIAServiceBenchmarks.'Create assessment (fast path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Evaluate assessment (risk engine)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'RequiresDPIA check (pipeline hot-path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Request DPO consultation': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Approve assessment': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Reject assessment': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Request revision': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Expire assessment': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Get assessment by ID (cached)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Get assessment by request type (pipeline hot-path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Get expired assessments': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Get all assessments': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: DPIAServiceBenchmarks.'Create assessment (fast path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 230 231 --benchmarkName Encina.Benchmarks.Compliance.DPIA.DPIAServiceBenchmarks.CreateAssessment --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadActual   9: 524288 op, 1745327.00 ns, 3.3289 ns/op
OverheadActual  10: 524288 op, 1796913.00 ns, 3.4273 ns/op
OverheadActual  11: 524288 op, 1739716.00 ns, 3.3182 ns/op
OverheadActual  12: 524288 op, 1747891.00 ns, 3.3338 ns/op
OverheadActual  13: 524288 op, 1747351.00 ns, 3.3328 ns/op
OverheadActual  14: 524288 op, 1733816.00 ns, 3.3070 ns/op
OverheadActual  15: 524288 op, 1730149.00 ns, 3.3000 ns/op

WorkloadWarmup   1: 524288 op, 710174608.00 ns, 1.3546 us/op
WorkloadWarmup   2: 524288 op, 684200114.00 ns, 1.3050 us/op
WorkloadWarmup   3: 524288 op, 715661666.00 ns, 1.3650 us/op
WorkloadWarmup   4: 524288 op, 701686669.00 ns, 1.3384 us/op
WorkloadWarmup   5: 524288 op, 699777186.00 ns, 1.3347 us/op
WorkloadWarmup   6: 524288 op, 695179460.00 ns, 1.3259 us/op
WorkloadWarmup   7: 524288 op, 684894699.00 ns, 1.3063 us/op
WorkloadWarmup   8: 524288 op, 699453972.00 ns, 1.3341 us/op
WorkloadWarmup   9: 524288 op, 694429324.00 ns, 1.3245 us/op
WorkloadWarmup  10: 524288 op, 706564505.00 ns, 1.3477 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 705763380.00 ns, 1.3461 us/op
WorkloadActual   2: 524288 op, 719496584.00 ns, 1.3723 us/op
WorkloadActual   3: 524288 op, 691002686.00 ns, 1.3180 us/op
WorkloadActual   4: 524288 op, 718538782.00 ns, 1.3705 us/op
WorkloadActual   5: 524288 op, 718751359.00 ns, 1.3709 us/op
WorkloadActual   6: 524288 op, 689449266.00 ns, 1.3150 us/op
WorkloadActual   7: 524288 op, 709556318.00 ns, 1.3534 us/op
WorkloadActual   8: 524288 op, 706427555.00 ns, 1.3474 us/op
WorkloadActual   9: 524288 op, 701050978.00 ns, 1.3371 us/op
WorkloadActual  10: 524288 op, 714945373.00 ns, 1.3637 us/op
WorkloadActual  11: 524288 op, 721936950.00 ns, 1.3770 us/op
WorkloadActual  12: 524288 op, 709124657.00 ns, 1.3525 us/op
WorkloadActual  13: 524288 op, 727744178.00 ns, 1.3881 us/op
WorkloadActual  14: 524288 op, 704267766.00 ns, 1.3433 us/op
WorkloadActual  15: 524288 op, 726676919.00 ns, 1.3860 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 704018053.00 ns, 1.3428 us/op
WorkloadResult   2: 524288 op, 717751257.00 ns, 1.3690 us/op
WorkloadResult   3: 524288 op, 689257359.00 ns, 1.3147 us/op
WorkloadResult   4: 524288 op, 716793455.00 ns, 1.3672 us/op
WorkloadResult   5: 524288 op, 717006032.00 ns, 1.3676 us/op
WorkloadResult   6: 524288 op, 687703939.00 ns, 1.3117 us/op
WorkloadResult   7: 524288 op, 707810991.00 ns, 1.3500 us/op
WorkloadResult   8: 524288 op, 704682228.00 ns, 1.3441 us/op
WorkloadResult   9: 524288 op, 699305651.00 ns, 1.3338 us/op
WorkloadResult  10: 524288 op, 713200046.00 ns, 1.3603 us/op
WorkloadResult  11: 524288 op, 720191623.00 ns, 1.3737 us/op
WorkloadResult  12: 524288 op, 707379330.00 ns, 1.3492 us/op
WorkloadResult  13: 524288 op, 725998851.00 ns, 1.3847 us/op
WorkloadResult  14: 524288 op, 702522439.00 ns, 1.3400 us/op
WorkloadResult  15: 524288 op, 724931592.00 ns, 1.3827 us/op
// GC:  13 12 0 243269888 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 3996 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 230 231 --benchmarkName Encina.Benchmarks.Compliance.DPIA.DPIAServiceBenchmarks.EvaluateAssessment --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 226244.00 ns, 226.2440 us/op
WorkloadJitting  1: 1 op, 8680087.00 ns, 8.6801 ms/op

OverheadJitting  2: 16 op, 452096.00 ns, 28.2560 us/op
WorkloadJitting  2: 16 op, 565308.00 ns, 35.3318 us/op

WorkloadPilot    1: 16 op, 102572.00 ns, 6.4108 us/op
WorkloadPilot    2: 32 op, 61064.00 ns, 1.9083 us/op
WorkloadPilot    3: 64 op, 85279.00 ns, 1.3325 us/op
WorkloadPilot    4: 128 op, 137577.00 ns, 1.0748 us/op
WorkloadPilot    5: 256 op, 295303.00 ns, 1.1535 us/op
WorkloadPilot    6: 512 op, 513361.00 ns, 1.0027 us/op
WorkloadPilot    7: 1024 op, 1041570.00 ns, 1.0172 us/op
WorkloadPilot    8: 2048 op, 1931465.00 ns, 943.0981 ns/op
WorkloadPilot    9: 4096 op, 3874713.00 ns, 945.9749 ns/op
WorkloadPilot   10: 8192 op, 7744456.00 ns, 945.3682 ns/op
WorkloadPilot   11: 16384 op, 14539915.00 ns, 887.4460 ns/op
WorkloadPilot   12: 32768 op, 31501294.00 ns, 961.3432 ns/op
WorkloadPilot   13: 65536 op, 67321972.00 ns, 1.0273 us/op
WorkloadPilot   14: 131072 op, 169576611.00 ns, 1.2938 us/op
WorkloadPilot   15: 262144 op, 326974645.00 ns, 1.2473 us/op
WorkloadPilot   16: 524288 op, 681083438.00 ns, 1.2991 us/op

OverheadWarmup   1: 524288 op, 1719127.00 ns, 3.2790 ns/op
OverheadWarmup   2: 524288 op, 1720871.00 ns, 3.2823 ns/op
OverheadWarmup   3: 524288 op, 1720530.00 ns, 3.2817 ns/op
OverheadWarmup   4: 524288 op, 1721893.00 ns, 3.2843 ns/op
OverheadWarmup   5: 524288 op, 1720420.00 ns, 3.2814 ns/op

OverheadActual   1: 524288 op, 1711112.00 ns, 3.2637 ns/op
OverheadActual   2: 524288 op, 1721071.00 ns, 3.2827 ns/op
OverheadActual   3: 524288 op, 1712064.00 ns, 3.2655 ns/op
OverheadActual   4: 524288 op, 1721712.00 ns, 3.2839 ns/op
OverheadActual   5: 524288 op, 1711092.00 ns, 3.2636 ns/op
OverheadActual   6: 524288 op, 1719658.00 ns, 3.2800 ns/op
OverheadActual   7: 524288 op, 1719919.00 ns, 3.2805 ns/op
OverheadActual   8: 524288 op, 1720850.00 ns, 3.2823 ns/op
OverheadActual   9: 524288 op, 1720099.00 ns, 3.2808 ns/op
OverheadActual  10: 524288 op, 1721892.00 ns, 3.2842 ns/op
OverheadActual  11: 524288 op, 1718807.00 ns, 3.2784 ns/op
OverheadActual  12: 524288 op, 1713016.00 ns, 3.2673 ns/op
OverheadActual  13: 524288 op, 1706955.00 ns, 3.2558 ns/op
OverheadActual  14: 524288 op, 1712014.00 ns, 3.2654 ns/op
OverheadActual  15: 524288 op, 1744435.00 ns, 3.3272 ns/op

WorkloadWarmup   1: 524288 op, 670494941.00 ns, 1.2789 us/op
WorkloadWarmup   2: 524288 op, 683301706.00 ns, 1.3033 us/op
WorkloadWarmup   3: 524288 op, 708767082.00 ns, 1.3519 us/op
WorkloadWarmup   4: 524288 op, 677313455.00 ns, 1.2919 us/op
WorkloadWarmup   5: 524288 op, 675054456.00 ns, 1.2876 us/op
WorkloadWarmup   6: 524288 op, 672342042.00 ns, 1.2824 us/op
WorkloadWarmup   7: 524288 op, 697653673.00 ns, 1.3307 us/op
WorkloadWarmup   8: 524288 op, 688016255.00 ns, 1.3123 us/op
WorkloadWarmup   9: 524288 op, 696252281.00 ns, 1.3280 us/op
WorkloadWarmup  10: 524288 op, 675884270.00 ns, 1.2891 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 690633053.00 ns, 1.3173 us/op
WorkloadActual   2: 524288 op, 714715620.00 ns, 1.3632 us/op
WorkloadActual   3: 524288 op, 678695144.00 ns, 1.2945 us/op
WorkloadActual   4: 524288 op, 685976432.00 ns, 1.3084 us/op
WorkloadActual   5: 524288 op, 706842377.00 ns, 1.3482 us/op
WorkloadActual   6: 524288 op, 686108806.00 ns, 1.3086 us/op
WorkloadActual   7: 524288 op, 680976000.00 ns, 1.2989 us/op
WorkloadActual   8: 524288 op, 705299005.00 ns, 1.3453 us/op
WorkloadActual   9: 524288 op, 673019770.00 ns, 1.2837 us/op
WorkloadActual  10: 524288 op, 715642990.00 ns, 1.3650 us/op
WorkloadActual  11: 524288 op, 679786678.00 ns, 1.2966 us/op
WorkloadActual  12: 524288 op, 681477788.00 ns, 1.2998 us/op
WorkloadActual  13: 524288 op, 687993728.00 ns, 1.3122 us/op
WorkloadActual  14: 524288 op, 711231589.00 ns, 1.3566 us/op
WorkloadActual  15: 524288 op, 682231256.00 ns, 1.3013 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 688913395.00 ns, 1.3140 us/op
WorkloadResult   2: 524288 op, 712995962.00 ns, 1.3599 us/op
WorkloadResult   3: 524288 op, 676975486.00 ns, 1.2912 us/op
WorkloadResult   4: 524288 op, 684256774.00 ns, 1.3051 us/op
WorkloadResult   5: 524288 op, 705122719.00 ns, 1.3449 us/op
WorkloadResult   6: 524288 op, 684389148.00 ns, 1.3054 us/op
WorkloadResult   7: 524288 op, 679256342.00 ns, 1.2956 us/op
WorkloadResult   8: 524288 op, 703579347.00 ns, 1.3420 us/op
WorkloadResult   9: 524288 op, 671300112.00 ns, 1.2804 us/op
WorkloadResult  10: 524288 op, 713923332.00 ns, 1.3617 us/op
WorkloadResult  11: 524288 op, 678067020.00 ns, 1.2933 us/op
WorkloadResult  12: 524288 op, 679758130.00 ns, 1.2965 us/op
WorkloadResult  13: 524288 op, 686274070.00 ns, 1.3090 us/op
WorkloadResult  14: 524288 op, 709511931.00 ns, 1.3533 us/op
WorkloadResult  15: 524288 op, 680511598.00 ns, 1.2980 us/op
// GC:  13 12 0 243269888 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 4029 has exited with code 0.

Mean = 1.335 μs, StdErr = 0.006 μs (0.42%), N = 30, StdDev = 0.031 μs
Min = 1.280 μs, Q1 = 1.306 μs, Median = 1.342 μs, Q3 = 1.360 μs, Max = 1.385 μs
IQR = 0.054 μs, LowerFence = 1.225 μs, UpperFence = 1.441 μs
ConfidenceInterval = [1.314 μs; 1.355 μs] (CI 99.9%), Margin = 0.021 μs (1.54% of Mean)
Skewness = -0.12, Kurtosis = 1.61, MValue = 2

// ** Remained 10 (83.3 %) benchmark(s) to run. Estimated finish 2026-04-13 18:12 (0h 32m from now) **
// **************************
// Benchmark: DPIAServiceBenchmarks.'RequiresDPIA check (pipeline hot-path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 230 231 --benchmarkName Encina.Benchmarks.Compliance.DPIA.DPIAServiceBenchmarks.RequiresDPIA --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 208841.00 ns, 208.8410 us/op
WorkloadJitting  1: 1 op, 8643464.00 ns, 8.6435 ms/op

OverheadJitting  2: 16 op, 356719.00 ns, 22.2949 us/op
WorkloadJitting  2: 16 op, 411661.00 ns, 25.7288 us/op

WorkloadPilot    1: 16 op, 67467.00 ns, 4.2167 us/op
WorkloadPilot    2: 32 op, 31760.00 ns, 992.5000 ns/op
WorkloadPilot    3: 64 op, 60213.00 ns, 940.8281 ns/op
WorkloadPilot    4: 128 op, 94988.00 ns, 742.0938 ns/op
WorkloadPilot    5: 256 op, 203322.00 ns, 794.2266 ns/op
WorkloadPilot    6: 512 op, 266019.00 ns, 519.5684 ns/op
WorkloadPilot    7: 1024 op, 647865.00 ns, 632.6807 ns/op
WorkloadPilot    8: 2048 op, 1218474.00 ns, 594.9580 ns/op
WorkloadPilot    9: 4096 op, 2403707.00 ns, 586.8425 ns/op
WorkloadPilot   10: 8192 op, 4764222.00 ns, 581.5701 ns/op
WorkloadPilot   11: 16384 op, 8966821.00 ns, 547.2913 ns/op
WorkloadPilot   12: 32768 op, 19845035.00 ns, 605.6224 ns/op
WorkloadPilot   13: 65536 op, 49419601.00 ns, 754.0833 ns/op
WorkloadPilot   14: 131072 op, 107823484.00 ns, 822.6279 ns/op
WorkloadPilot   15: 262144 op, 218234771.00 ns, 832.4996 ns/op
WorkloadPilot   16: 524288 op, 463160471.00 ns, 883.4085 ns/op
WorkloadPilot   17: 1048576 op, 952091792.00 ns, 907.9855 ns/op

OverheadWarmup   1: 1048576 op, 1935773.00 ns, 1.8461 ns/op
OverheadWarmup   2: 1048576 op, 1906658.00 ns, 1.8183 ns/op
OverheadWarmup   3: 1048576 op, 1940963.00 ns, 1.8510 ns/op
OverheadWarmup   4: 1048576 op, 1923120.00 ns, 1.8340 ns/op
OverheadWarmup   5: 1048576 op, 1913120.00 ns, 1.8245 ns/op
OverheadWarmup   6: 1048576 op, 1934862.00 ns, 1.8452 ns/op
OverheadWarmup   7: 1048576 op, 1955069.00 ns, 1.8645 ns/op
OverheadWarmup   8: 1048576 op, 1911157.00 ns, 1.8226 ns/op

OverheadActual   1: 1048576 op, 1912930.00 ns, 1.8243 ns/op
OverheadActual   2: 1048576 op, 1918170.00 ns, 1.8293 ns/op
OverheadActual   3: 1048576 op, 2029519.00 ns, 1.9355 ns/op
OverheadActual   4: 1048576 op, 1944069.00 ns, 1.8540 ns/op
OverheadActual   5: 1048576 op, 1941123.00 ns, 1.8512 ns/op
OverheadActual   6: 1048576 op, 1926396.00 ns, 1.8372 ns/op
OverheadActual   7: 1048576 op, 1897251.00 ns, 1.8094 ns/op
OverheadActual   8: 1048576 op, 1912811.00 ns, 1.8242 ns/op
OverheadActual   9: 1048576 op, 1938469.00 ns, 1.8487 ns/op
OverheadActual  10: 1048576 op, 1955581.00 ns, 1.8650 ns/op
OverheadActual  11: 1048576 op, 1941284.00 ns, 1.8514 ns/op
OverheadActual  12: 1048576 op, 1966772.00 ns, 1.8757 ns/op
OverheadActual  13: 1048576 op, 1908703.00 ns, 1.8203 ns/op
OverheadActual  14: 1048576 op, 1945613.00 ns, 1.8555 ns/op
OverheadActual  15: 1048576 op, 1929803.00 ns, 1.8404 ns/op

WorkloadWarmup   1: 1048576 op, 927877929.00 ns, 884.8933 ns/op
WorkloadWarmup   2: 1048576 op, 931535913.00 ns, 888.3819 ns/op
WorkloadWarmup   3: 1048576 op, 968187684.00 ns, 923.3357 ns/op
WorkloadWarmup   4: 1048576 op, 963105863.00 ns, 918.4893 ns/op
WorkloadWarmup   5: 1048576 op, 971325549.00 ns, 926.3282 ns/op
WorkloadWarmup   6: 1048576 op, 963263448.00 ns, 918.6396 ns/op
WorkloadWarmup   7: 1048576 op, 946609164.00 ns, 902.7568 ns/op
WorkloadWarmup   8: 1048576 op, 961221013.00 ns, 916.6918 ns/op
WorkloadWarmup   9: 1048576 op, 924218997.00 ns, 881.4039 ns/op
WorkloadWarmup  10: 1048576 op, 946624923.00 ns, 902.7719 ns/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 948833352.00 ns, 904.8780 ns/op
WorkloadActual   2: 1048576 op, 944884537.00 ns, 901.1121 ns/op
WorkloadActual   3: 1048576 op, 952062099.00 ns, 907.9572 ns/op
WorkloadActual   4: 1048576 op, 939955572.00 ns, 896.4115 ns/op
WorkloadActual   5: 1048576 op, 931946651.00 ns, 888.7736 ns/op
WorkloadActual   6: 1048576 op, 921530461.00 ns, 878.8399 ns/op
WorkloadActual   7: 1048576 op, 922847658.00 ns, 880.0961 ns/op
WorkloadActual   8: 1048576 op, 951177307.00 ns, 907.1134 ns/op
WorkloadActual   9: 1048576 op, 934642690.00 ns, 891.3447 ns/op
WorkloadActual  10: 1048576 op, 916472357.00 ns, 874.0161 ns/op
WorkloadActual  11: 1048576 op, 924244743.00 ns, 881.4285 ns/op
WorkloadActual  12: 1048576 op, 930435300.00 ns, 887.3322 ns/op
WorkloadActual  13: 1048576 op, 922197063.00 ns, 879.4757 ns/op
WorkloadActual  14: 1048576 op, 941352327.00 ns, 897.7435 ns/op
WorkloadActual  15: 1048576 op, 929331137.00 ns, 886.2792 ns/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 946894883.00 ns, 903.0293 ns/op
WorkloadResult   2: 1048576 op, 942946068.00 ns, 899.2634 ns/op
WorkloadResult   3: 1048576 op, 950123630.00 ns, 906.1085 ns/op
WorkloadResult   4: 1048576 op, 938017103.00 ns, 894.5628 ns/op
WorkloadResult   5: 1048576 op, 930008182.00 ns, 886.9249 ns/op
WorkloadResult   6: 1048576 op, 919591992.00 ns, 876.9913 ns/op
WorkloadResult   7: 1048576 op, 920909189.00 ns, 878.2474 ns/op
WorkloadResult   8: 1048576 op, 949238838.00 ns, 905.2647 ns/op
WorkloadResult   9: 1048576 op, 932704221.00 ns, 889.4961 ns/op
WorkloadResult  10: 1048576 op, 914533888.00 ns, 872.1675 ns/op
WorkloadResult  11: 1048576 op, 922306274.00 ns, 879.5798 ns/op
WorkloadResult  12: 1048576 op, 928496831.00 ns, 885.4836 ns/op
WorkloadResult  13: 1048576 op, 920258594.00 ns, 877.6270 ns/op
WorkloadResult  14: 1048576 op, 939413858.00 ns, 895.8949 ns/op
WorkloadResult  15: 1048576 op, 927392668.00 ns, 884.4306 ns/op
// GC:  20 19 0 352321792 1048576
// Threading:  0 0 1048576

// AfterAll
// Benchmark Process 4118 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 230 231 --benchmarkName Encina.Benchmarks.Compliance.DPIA.DPIAServiceBenchmarks.RequiresDPIA --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 197870.00 ns, 197.8700 us/op
WorkloadJitting  1: 1 op, 8526738.00 ns, 8.5267 ms/op

OverheadJitting  2: 16 op, 327994.00 ns, 20.4996 us/op
WorkloadJitting  2: 16 op, 430005.00 ns, 26.8753 us/op

WorkloadPilot    1: 16 op, 61375.00 ns, 3.8359 us/op
WorkloadPilot    2: 32 op, 33843.00 ns, 1.0576 us/op
WorkloadPilot    3: 64 op, 59010.00 ns, 922.0313 ns/op
WorkloadPilot    4: 128 op, 98535.00 ns, 769.8047 ns/op
WorkloadPilot    5: 256 op, 171300.00 ns, 669.1406 ns/op
WorkloadPilot    6: 512 op, 323295.00 ns, 631.4355 ns/op
WorkloadPilot    7: 1024 op, 651839.00 ns, 636.5615 ns/op
WorkloadPilot    8: 2048 op, 1170381.00 ns, 571.4751 ns/op
WorkloadPilot    9: 4096 op, 2474742.00 ns, 604.1851 ns/op
WorkloadPilot   10: 8192 op, 4902866.00 ns, 598.4944 ns/op
WorkloadPilot   11: 16384 op, 8646792.00 ns, 527.7583 ns/op
WorkloadPilot   12: 32768 op, 19312964.00 ns, 589.3849 ns/op
WorkloadPilot   13: 65536 op, 47813573.00 ns, 729.5772 ns/op
WorkloadPilot   14: 131072 op, 102332466.00 ns, 780.7348 ns/op
WorkloadPilot   15: 262144 op, 216098349.00 ns, 824.3498 ns/op
WorkloadPilot   16: 524288 op, 449621779.00 ns, 857.5855 ns/op
WorkloadPilot   17: 1048576 op, 947535608.00 ns, 903.6404 ns/op

OverheadWarmup   1: 1048576 op, 1957603.00 ns, 1.8669 ns/op
OverheadWarmup   2: 1048576 op, 1998801.00 ns, 1.9062 ns/op
OverheadWarmup   3: 1048576 op, 1956942.00 ns, 1.8663 ns/op
OverheadWarmup   4: 1048576 op, 2001886.00 ns, 1.9091 ns/op
OverheadWarmup   5: 1048576 op, 1924381.00 ns, 1.8352 ns/op

OverheadActual   1: 1048576 op, 1944699.00 ns, 1.8546 ns/op
OverheadActual   2: 1048576 op, 1929811.00 ns, 1.8404 ns/op
OverheadActual   3: 1048576 op, 1929541.00 ns, 1.8402 ns/op
OverheadActual   4: 1048576 op, 1946693.00 ns, 1.8565 ns/op
OverheadActual   5: 1048576 op, 1988522.00 ns, 1.8964 ns/op
OverheadActual   6: 1048576 op, 1934992.00 ns, 1.8454 ns/op
OverheadActual   7: 1048576 op, 2051178.00 ns, 1.9562 ns/op
OverheadActual   8: 1048576 op, 2096444.00 ns, 1.9993 ns/op
OverheadActual   9: 1048576 op, 1938819.00 ns, 1.8490 ns/op
OverheadActual  10: 1048576 op, 1907691.00 ns, 1.8193 ns/op
OverheadActual  11: 1048576 op, 1957564.00 ns, 1.8669 ns/op
OverheadActual  12: 1048576 op, 1911057.00 ns, 1.8225 ns/op
OverheadActual  13: 1048576 op, 1940923.00 ns, 1.8510 ns/op
OverheadActual  14: 1048576 op, 1984003.00 ns, 1.8921 ns/op
