// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 7 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.78 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 231.97 sec and exited with 0
// ***** Done, took 00:03:55 (235.89 sec)   *****
// Found 7 benchmarks:
//   CacheOptimizationBenchmarks.Cache_TryGetValue_ThenGetOrAdd: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.TypeCheck_Cached: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.TypeCheck_Direct: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.Send_Command_CacheHit: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.Cache_GetOrAdd_Direct: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.Publish_Notification_CacheHit: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.Send_Query_CacheHit: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: CacheOptimizationBenchmarks.Cache_TryGetValue_ThenGetOrAdd: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 225 226 --benchmarkName Encina.Benchmarks.CacheOptimizationBenchmarks.Cache_TryGetValue_ThenGetOrAdd --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadActual   5: 33554432 op, 111000620.00 ns, 3.3081 ns/op
OverheadActual   6: 33554432 op, 110955886.00 ns, 3.3067 ns/op
OverheadActual   7: 33554432 op, 110953642.00 ns, 3.3067 ns/op
OverheadActual   8: 33554432 op, 111159186.00 ns, 3.3128 ns/op
OverheadActual   9: 33554432 op, 111133839.00 ns, 3.3120 ns/op
OverheadActual  10: 33554432 op, 110950655.00 ns, 3.3066 ns/op
OverheadActual  11: 33554432 op, 110985010.00 ns, 3.3076 ns/op
OverheadActual  12: 33554432 op, 111103141.00 ns, 3.3111 ns/op
OverheadActual  13: 33554432 op, 110963249.00 ns, 3.3070 ns/op
OverheadActual  14: 33554432 op, 111100936.00 ns, 3.3111 ns/op
OverheadActual  15: 33554432 op, 111024624.00 ns, 3.3088 ns/op

WorkloadWarmup   1: 33554432 op, 518376795.00 ns, 15.4488 ns/op
WorkloadWarmup   2: 33554432 op, 518927744.00 ns, 15.4653 ns/op
WorkloadWarmup   3: 33554432 op, 518817748.00 ns, 15.4620 ns/op
WorkloadWarmup   4: 33554432 op, 521223763.00 ns, 15.5337 ns/op
WorkloadWarmup   5: 33554432 op, 518518550.00 ns, 15.4531 ns/op
WorkloadWarmup   6: 33554432 op, 519103141.00 ns, 15.4705 ns/op
WorkloadWarmup   7: 33554432 op, 518558329.00 ns, 15.4542 ns/op
WorkloadWarmup   8: 33554432 op, 518850618.00 ns, 15.4630 ns/op
WorkloadWarmup   9: 33554432 op, 518508689.00 ns, 15.4528 ns/op
WorkloadWarmup  10: 33554432 op, 518455232.00 ns, 15.4512 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 518425745.00 ns, 15.4503 ns/op
WorkloadActual   2: 33554432 op, 518714093.00 ns, 15.4589 ns/op
WorkloadActual   3: 33554432 op, 518675382.00 ns, 15.4577 ns/op
WorkloadActual   4: 33554432 op, 519357635.00 ns, 15.4781 ns/op
WorkloadActual   5: 33554432 op, 521931422.00 ns, 15.5548 ns/op
WorkloadActual   6: 33554432 op, 518889871.00 ns, 15.4641 ns/op
WorkloadActual   7: 33554432 op, 518732167.00 ns, 15.4594 ns/op
WorkloadActual   8: 33554432 op, 518364681.00 ns, 15.4485 ns/op
WorkloadActual   9: 33554432 op, 518676052.00 ns, 15.4578 ns/op
WorkloadActual  10: 33554432 op, 518396060.00 ns, 15.4494 ns/op
WorkloadActual  11: 33554432 op, 518814140.00 ns, 15.4619 ns/op
WorkloadActual  12: 33554432 op, 518576226.00 ns, 15.4548 ns/op
WorkloadActual  13: 33554432 op, 524949125.00 ns, 15.6447 ns/op
WorkloadActual  14: 33554432 op, 518411116.00 ns, 15.4499 ns/op
WorkloadActual  15: 33554432 op, 518325413.00 ns, 15.4473 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 407411921.00 ns, 12.1418 ns/op
WorkloadResult   2: 33554432 op, 407700269.00 ns, 12.1504 ns/op
WorkloadResult   3: 33554432 op, 407661558.00 ns, 12.1493 ns/op
WorkloadResult   4: 33554432 op, 408343811.00 ns, 12.1696 ns/op
WorkloadResult   5: 33554432 op, 407876047.00 ns, 12.1557 ns/op
WorkloadResult   6: 33554432 op, 407718343.00 ns, 12.1510 ns/op
WorkloadResult   7: 33554432 op, 407350857.00 ns, 12.1400 ns/op
WorkloadResult   8: 33554432 op, 407662228.00 ns, 12.1493 ns/op
WorkloadResult   9: 33554432 op, 407382236.00 ns, 12.1409 ns/op
WorkloadResult  10: 33554432 op, 407800316.00 ns, 12.1534 ns/op
WorkloadResult  11: 33554432 op, 407562402.00 ns, 12.1463 ns/op
WorkloadResult  12: 33554432 op, 407397292.00 ns, 12.1414 ns/op
WorkloadResult  13: 33554432 op, 407311589.00 ns, 12.1388 ns/op
// GC:  0 0 0 0 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 4004 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 225 226 --benchmarkName Encina.Benchmarks.CacheOptimizationBenchmarks.TypeCheck_Cached --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 221113.00 ns, 221.1130 us/op
WorkloadJitting  1: 1 op, 976313.00 ns, 976.3130 us/op

OverheadJitting  2: 16 op, 457655.00 ns, 28.6034 us/op
WorkloadJitting  2: 16 op, 480156.00 ns, 30.0098 us/op

WorkloadPilot    1: 16 op, 2594.00 ns, 162.1250 ns/op
WorkloadPilot    2: 32 op, 2484.00 ns, 77.6250 ns/op
WorkloadPilot    3: 64 op, 4158.00 ns, 64.9688 ns/op
WorkloadPilot    4: 128 op, 5620.00 ns, 43.9063 ns/op
WorkloadPilot    5: 256 op, 9037.00 ns, 35.3008 ns/op
WorkloadPilot    6: 512 op, 16321.00 ns, 31.8770 ns/op
WorkloadPilot    7: 1024 op, 29324.00 ns, 28.6367 ns/op
WorkloadPilot    8: 2048 op, 45745.00 ns, 22.3364 ns/op
WorkloadPilot    9: 4096 op, 76243.00 ns, 18.6140 ns/op
WorkloadPilot   10: 8192 op, 138769.00 ns, 16.9396 ns/op
WorkloadPilot   11: 16384 op, 263662.00 ns, 16.0927 ns/op
WorkloadPilot   12: 32768 op, 546221.00 ns, 16.6693 ns/op
WorkloadPilot   13: 65536 op, 1039071.00 ns, 15.8550 ns/op
WorkloadPilot   14: 131072 op, 2069656.00 ns, 15.7902 ns/op
WorkloadPilot   15: 262144 op, 4115067.00 ns, 15.6977 ns/op
WorkloadPilot   16: 524288 op, 8207801.00 ns, 15.6551 ns/op
WorkloadPilot   17: 1048576 op, 16264891.00 ns, 15.5114 ns/op
WorkloadPilot   18: 2097152 op, 32376125.00 ns, 15.4381 ns/op
WorkloadPilot   19: 4194304 op, 64842599.00 ns, 15.4597 ns/op
WorkloadPilot   20: 8388608 op, 129645333.00 ns, 15.4549 ns/op
WorkloadPilot   21: 16777216 op, 259179768.00 ns, 15.4483 ns/op
WorkloadPilot   22: 33554432 op, 518550964.00 ns, 15.4540 ns/op

OverheadWarmup   1: 33554432 op, 110992772.00 ns, 3.3078 ns/op
OverheadWarmup   2: 33554432 op, 111015174.00 ns, 3.3085 ns/op
OverheadWarmup   3: 33554432 op, 111064516.00 ns, 3.3100 ns/op
OverheadWarmup   4: 33554432 op, 110935585.00 ns, 3.3061 ns/op
OverheadWarmup   5: 33554432 op, 110975971.00 ns, 3.3073 ns/op
OverheadWarmup   6: 33554432 op, 111297932.00 ns, 3.3169 ns/op
OverheadWarmup   7: 33554432 op, 111064476.00 ns, 3.3100 ns/op

OverheadActual   1: 33554432 op, 111371049.00 ns, 3.3191 ns/op
OverheadActual   2: 33554432 op, 111178900.00 ns, 3.3134 ns/op
OverheadActual   3: 33554432 op, 111019201.00 ns, 3.3086 ns/op
OverheadActual   4: 33554432 op, 111083591.00 ns, 3.3105 ns/op
OverheadActual   5: 33554432 op, 111028990.00 ns, 3.3089 ns/op
OverheadActual   6: 33554432 op, 110955001.00 ns, 3.3067 ns/op
OverheadActual   7: 33554432 op, 111000556.00 ns, 3.3081 ns/op
OverheadActual   8: 33554432 op, 111085886.00 ns, 3.3106 ns/op
OverheadActual   9: 33554432 op, 111137622.00 ns, 3.3122 ns/op
OverheadActual  10: 33554432 op, 110985728.00 ns, 3.3076 ns/op
OverheadActual  11: 33554432 op, 111037906.00 ns, 3.3092 ns/op
OverheadActual  12: 33554432 op, 113429794.00 ns, 3.3805 ns/op
OverheadActual  13: 33554432 op, 111103509.00 ns, 3.3111 ns/op
OverheadActual  14: 33554432 op, 110939362.00 ns, 3.3063 ns/op
OverheadActual  15: 33554432 op, 111226869.00 ns, 3.3148 ns/op

WorkloadWarmup   1: 33554432 op, 518788017.00 ns, 15.4611 ns/op
WorkloadWarmup   2: 33554432 op, 518534824.00 ns, 15.4535 ns/op
WorkloadWarmup   3: 33554432 op, 518679784.00 ns, 15.4579 ns/op
WorkloadWarmup   4: 33554432 op, 518569970.00 ns, 15.4546 ns/op
WorkloadWarmup   5: 33554432 op, 519089864.00 ns, 15.4701 ns/op
WorkloadWarmup   6: 33554432 op, 518391649.00 ns, 15.4493 ns/op
WorkloadWarmup   7: 33554432 op, 518761179.00 ns, 15.4603 ns/op
WorkloadWarmup   8: 33554432 op, 518794210.00 ns, 15.4613 ns/op
WorkloadWarmup   9: 33554432 op, 518333440.00 ns, 15.4475 ns/op
WorkloadWarmup  10: 33554432 op, 522232617.00 ns, 15.5637 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 518682161.00 ns, 15.4579 ns/op
WorkloadActual   2: 33554432 op, 518391498.00 ns, 15.4493 ns/op
WorkloadActual   3: 33554432 op, 518523384.00 ns, 15.4532 ns/op
WorkloadActual   4: 33554432 op, 518511432.00 ns, 15.4528 ns/op
WorkloadActual   5: 33554432 op, 518312791.00 ns, 15.4469 ns/op
WorkloadActual   6: 33554432 op, 518808069.00 ns, 15.4617 ns/op
WorkloadActual   7: 33554432 op, 518518188.00 ns, 15.4530 ns/op
WorkloadActual   8: 33554432 op, 518443218.00 ns, 15.4508 ns/op
WorkloadActual   9: 33554432 op, 520060839.00 ns, 15.4990 ns/op
WorkloadActual  10: 33554432 op, 518316377.00 ns, 15.4470 ns/op
WorkloadActual  11: 33554432 op, 518135184.00 ns, 15.4416 ns/op
WorkloadActual  12: 33554432 op, 518820554.00 ns, 15.4621 ns/op
WorkloadActual  13: 33554432 op, 519717219.00 ns, 15.4888 ns/op
WorkloadActual  14: 33554432 op, 518486410.00 ns, 15.4521 ns/op
WorkloadActual  15: 33554432 op, 518199053.00 ns, 15.4435 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 407598570.00 ns, 12.1474 ns/op
WorkloadResult   2: 33554432 op, 407307907.00 ns, 12.1387 ns/op
WorkloadResult   3: 33554432 op, 407439793.00 ns, 12.1427 ns/op
WorkloadResult   4: 33554432 op, 407427841.00 ns, 12.1423 ns/op
WorkloadResult   5: 33554432 op, 407229200.00 ns, 12.1364 ns/op
WorkloadResult   6: 33554432 op, 407724478.00 ns, 12.1511 ns/op
WorkloadResult   7: 33554432 op, 407434597.00 ns, 12.1425 ns/op
WorkloadResult   8: 33554432 op, 407359627.00 ns, 12.1403 ns/op
WorkloadResult   9: 33554432 op, 407232786.00 ns, 12.1365 ns/op
WorkloadResult  10: 33554432 op, 407051593.00 ns, 12.1311 ns/op
WorkloadResult  11: 33554432 op, 407736963.00 ns, 12.1515 ns/op
WorkloadResult  12: 33554432 op, 407402819.00 ns, 12.1416 ns/op
WorkloadResult  13: 33554432 op, 407115462.00 ns, 12.1330 ns/op
// GC:  0 0 0 0 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 4017 has exited with code 0.

Mean = 12.145 ns, StdErr = 0.002 ns (0.01%), N = 26, StdDev = 0.008 ns
Min = 12.131 ns, Q1 = 12.140 ns, Median = 12.142 ns, Q3 = 12.150 ns, Max = 12.170 ns
IQR = 0.010 ns, LowerFence = 12.125 ns, UpperFence = 12.165 ns
ConfidenceInterval = [12.139 ns; 12.151 ns] (CI 99.9%), Margin = 0.006 ns (0.05% of Mean)
Skewness = 0.89, Kurtosis = 4.18, MValue = 2

// ** Remained 5 (71.4 %) benchmark(s) to run. Estimated finish 2026-04-13 18:07 (0h 3m from now) **
// **************************
// Benchmark: CacheOptimizationBenchmarks.TypeCheck_Direct: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 225 226 --benchmarkName Encina.Benchmarks.CacheOptimizationBenchmarks.TypeCheck_Direct --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 219981.00 ns, 219.9810 us/op
WorkloadJitting  1: 1 op, 283609.00 ns, 283.6090 us/op

OverheadJitting  2: 16 op, 450952.00 ns, 28.1845 us/op
WorkloadJitting  2: 16 op, 429803.00 ns, 26.8627 us/op

WorkloadPilot    1: 16 op, 1103.00 ns, 68.9375 ns/op
WorkloadPilot    2: 32 op, 1062.00 ns, 33.1875 ns/op
WorkloadPilot    3: 64 op, 1322.00 ns, 20.6563 ns/op
WorkloadPilot    4: 128 op, 1693.00 ns, 13.2266 ns/op
WorkloadPilot    5: 256 op, 2464.00 ns, 9.6250 ns/op
WorkloadPilot    6: 512 op, 3967.00 ns, 7.7480 ns/op
WorkloadPilot    7: 1024 op, 7224.00 ns, 7.0547 ns/op
WorkloadPilot    8: 2048 op, 13275.00 ns, 6.4819 ns/op
WorkloadPilot    9: 4096 op, 25337.00 ns, 6.1858 ns/op
WorkloadPilot   10: 8192 op, 40054.00 ns, 4.8894 ns/op
WorkloadPilot   11: 16384 op, 69480.00 ns, 4.2407 ns/op
WorkloadPilot   12: 32768 op, 156993.00 ns, 4.7910 ns/op
WorkloadPilot   13: 65536 op, 247202.00 ns, 3.7720 ns/op
WorkloadPilot   14: 131072 op, 476040.00 ns, 3.6319 ns/op
WorkloadPilot   15: 262144 op, 964632.00 ns, 3.6798 ns/op
WorkloadPilot   16: 524288 op, 1918574.00 ns, 3.6594 ns/op
WorkloadPilot   17: 1048576 op, 3819895.00 ns, 3.6429 ns/op
WorkloadPilot   18: 2097152 op, 7543300.00 ns, 3.5969 ns/op
WorkloadPilot   19: 4194304 op, 15019065.00 ns, 3.5808 ns/op
WorkloadPilot   20: 8388608 op, 30007621.00 ns, 3.5772 ns/op
WorkloadPilot   21: 16777216 op, 60093339.00 ns, 3.5818 ns/op
WorkloadPilot   22: 33554432 op, 120566626.00 ns, 3.5932 ns/op
WorkloadPilot   23: 67108864 op, 240234845.00 ns, 3.5798 ns/op
WorkloadPilot   24: 134217728 op, 480142398.00 ns, 3.5773 ns/op
WorkloadPilot   25: 268435456 op, 961283430.00 ns, 3.5811 ns/op

OverheadWarmup   1: 268435456 op, 887978414.00 ns, 3.3080 ns/op
OverheadWarmup   2: 268435456 op, 888117513.00 ns, 3.3085 ns/op
OverheadWarmup   3: 268435456 op, 888282040.00 ns, 3.3091 ns/op
OverheadWarmup   4: 268435456 op, 888075880.00 ns, 3.3083 ns/op
OverheadWarmup   5: 268435456 op, 890276741.00 ns, 3.3165 ns/op
OverheadWarmup   6: 268435456 op, 887732028.00 ns, 3.3071 ns/op

OverheadActual   1: 268435456 op, 887927883.00 ns, 3.3078 ns/op
OverheadActual   2: 268435456 op, 887809703.00 ns, 3.3073 ns/op
OverheadActual   3: 268435456 op, 893089673.00 ns, 3.3270 ns/op
OverheadActual   4: 268435456 op, 888301348.00 ns, 3.3092 ns/op
OverheadActual   5: 268435456 op, 888890511.00 ns, 3.3114 ns/op
OverheadActual   6: 268435456 op, 890234519.00 ns, 3.3164 ns/op
OverheadActual   7: 268435456 op, 888620625.00 ns, 3.3104 ns/op
OverheadActual   8: 268435456 op, 888799328.00 ns, 3.3110 ns/op
OverheadActual   9: 268435456 op, 887907666.00 ns, 3.3077 ns/op
OverheadActual  10: 268435456 op, 890548066.00 ns, 3.3176 ns/op
OverheadActual  11: 268435456 op, 887924452.00 ns, 3.3078 ns/op
OverheadActual  12: 268435456 op, 888254098.00 ns, 3.3090 ns/op
OverheadActual  13: 268435456 op, 890191156.00 ns, 3.3162 ns/op
OverheadActual  14: 268435456 op, 888489337.00 ns, 3.3099 ns/op
OverheadActual  15: 268435456 op, 888154492.00 ns, 3.3086 ns/op

WorkloadWarmup   1: 268435456 op, 960772189.00 ns, 3.5792 ns/op
WorkloadWarmup   2: 268435456 op, 961545522.00 ns, 3.5820 ns/op
WorkloadWarmup   3: 268435456 op, 961271371.00 ns, 3.5810 ns/op
WorkloadWarmup   4: 268435456 op, 961415671.00 ns, 3.5816 ns/op
WorkloadWarmup   5: 268435456 op, 961328357.00 ns, 3.5812 ns/op
WorkloadWarmup   6: 268435456 op, 962756355.00 ns, 3.5865 ns/op
WorkloadWarmup   7: 268435456 op, 961352683.00 ns, 3.5813 ns/op
WorkloadWarmup   8: 268435456 op, 961444589.00 ns, 3.5817 ns/op
WorkloadWarmup   9: 268435456 op, 961544259.00 ns, 3.5820 ns/op
WorkloadWarmup  10: 268435456 op, 961967639.00 ns, 3.5836 ns/op

// BeforeActualRun
WorkloadActual   1: 268435456 op, 962106359.00 ns, 3.5841 ns/op
WorkloadActual   2: 268435456 op, 961984048.00 ns, 3.5837 ns/op
WorkloadActual   3: 268435456 op, 961082947.00 ns, 3.5803 ns/op
WorkloadActual   4: 268435456 op, 961552184.00 ns, 3.5821 ns/op
WorkloadActual   5: 268435456 op, 961437309.00 ns, 3.5816 ns/op
WorkloadActual   6: 268435456 op, 962407341.00 ns, 3.5852 ns/op
WorkloadActual   7: 268435456 op, 961552539.00 ns, 3.5821 ns/op
WorkloadActual   8: 268435456 op, 961255404.00 ns, 3.5810 ns/op
WorkloadActual   9: 268435456 op, 961021356.00 ns, 3.5801 ns/op
WorkloadActual  10: 268435456 op, 961220578.00 ns, 3.5808 ns/op
WorkloadActual  11: 268435456 op, 966450261.00 ns, 3.6003 ns/op
WorkloadActual  12: 268435456 op, 961664437.00 ns, 3.5825 ns/op
WorkloadActual  13: 268435456 op, 963682778.00 ns, 3.5900 ns/op
WorkloadActual  14: 268435456 op, 961541818.00 ns, 3.5820 ns/op
WorkloadActual  15: 268435456 op, 961653044.00 ns, 3.5824 ns/op

// AfterActualRun
WorkloadResult   1: 268435456 op, 73617022.00 ns, 0.2742 ns/op
WorkloadResult   2: 268435456 op, 73494711.00 ns, 0.2738 ns/op
WorkloadResult   3: 268435456 op, 72593610.00 ns, 0.2704 ns/op
WorkloadResult   4: 268435456 op, 73062847.00 ns, 0.2722 ns/op
WorkloadResult   5: 268435456 op, 72947972.00 ns, 0.2718 ns/op
WorkloadResult   6: 268435456 op, 73918004.00 ns, 0.2754 ns/op
WorkloadResult   7: 268435456 op, 73063202.00 ns, 0.2722 ns/op
WorkloadResult   8: 268435456 op, 72766067.00 ns, 0.2711 ns/op
WorkloadResult   9: 268435456 op, 72532019.00 ns, 0.2702 ns/op
WorkloadResult  10: 268435456 op, 72731241.00 ns, 0.2709 ns/op
WorkloadResult  11: 268435456 op, 73175100.00 ns, 0.2726 ns/op
WorkloadResult  12: 268435456 op, 73052481.00 ns, 0.2721 ns/op
WorkloadResult  13: 268435456 op, 73163707.00 ns, 0.2726 ns/op
// GC:  0 0 0 0 268435456
// Threading:  0 0 268435456

// AfterAll
// Benchmark Process 4025 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 225 226 --benchmarkName Encina.Benchmarks.CacheOptimizationBenchmarks.TypeCheck_Direct --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 221524.00 ns, 221.5240 us/op
WorkloadJitting  1: 1 op, 253965.00 ns, 253.9650 us/op

OverheadJitting  2: 16 op, 453677.00 ns, 28.3548 us/op
WorkloadJitting  2: 16 op, 437177.00 ns, 27.3236 us/op

WorkloadPilot    1: 16 op, 751.00 ns, 46.9375 ns/op
WorkloadPilot    2: 32 op, 722.00 ns, 22.5625 ns/op
WorkloadPilot    3: 64 op, 741.00 ns, 11.5781 ns/op
WorkloadPilot    4: 128 op, 972.00 ns, 7.5938 ns/op
WorkloadPilot    5: 256 op, 1413.00 ns, 5.5195 ns/op
WorkloadPilot    6: 512 op, 2334.00 ns, 4.5586 ns/op
WorkloadPilot    7: 1024 op, 4127.00 ns, 4.0303 ns/op
WorkloadPilot    8: 2048 op, 7805.00 ns, 3.8110 ns/op
WorkloadPilot    9: 4096 op, 15078.00 ns, 3.6812 ns/op
WorkloadPilot   10: 8192 op, 29605.00 ns, 3.6139 ns/op
WorkloadPilot   11: 16384 op, 58590.00 ns, 3.5760 ns/op
WorkloadPilot   12: 32768 op, 146744.00 ns, 4.4783 ns/op
WorkloadPilot   13: 65536 op, 232855.00 ns, 3.5531 ns/op
WorkloadPilot   14: 131072 op, 499202.00 ns, 3.8086 ns/op
WorkloadPilot   15: 262144 op, 948060.00 ns, 3.6166 ns/op
WorkloadPilot   16: 524288 op, 1916329.00 ns, 3.6551 ns/op
WorkloadPilot   17: 1048576 op, 3813883.00 ns, 3.6372 ns/op
WorkloadPilot   18: 2097152 op, 7879436.00 ns, 3.7572 ns/op
WorkloadPilot   19: 4194304 op, 15114228.00 ns, 3.6035 ns/op
WorkloadPilot   20: 8388608 op, 30071484.00 ns, 3.5848 ns/op
WorkloadPilot   21: 16777216 op, 60205125.00 ns, 3.5885 ns/op
WorkloadPilot   22: 33554432 op, 120163309.00 ns, 3.5811 ns/op
WorkloadPilot   23: 67108864 op, 240396941.00 ns, 3.5822 ns/op
WorkloadPilot   24: 134217728 op, 480385565.00 ns, 3.5792 ns/op
WorkloadPilot   25: 268435456 op, 961230385.00 ns, 3.5809 ns/op

OverheadWarmup   1: 268435456 op, 890228848.00 ns, 3.3164 ns/op
