// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1
// command took 2.71 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1
// command took 29.16 sec and exited with 0
// ***** Done, took 00:00:32 (32.01 sec)   *****
// Found 6 benchmarks:
//   RestApiRequestHandlerBenchmarks.DirectRefitCall_Baseline: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RestApiRequestHandlerBenchmarks.EncinaRefitCall: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RestApiRequestHandlerBenchmarks.DirectRefitCall_Batch10: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RestApiRequestHandlerBenchmarks.EncinaRefitCall_Batch10: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RestApiRequestHandlerBenchmarks.DirectRefitCall_Sequential5: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RestApiRequestHandlerBenchmarks.EncinaRefitCall_Sequential5: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: RestApiRequestHandlerBenchmarks.DirectRefitCall_Baseline: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Refit.Benchmarks-MediumRun-1.dll --anonymousPipes 152 153 --benchmarkName Encina.Refit.Benchmarks.RestApiRequestHandlerBenchmarks.DirectRefitCall_Baseline --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadWarmup   8: 64 op, 769987873.00 ns, 12.0311 ms/op
WorkloadWarmup   9: 64 op, 770940133.00 ns, 12.0459 ms/op
WorkloadWarmup  10: 64 op, 761402597.00 ns, 11.8969 ms/op

// BeforeActualRun
WorkloadActual   1: 64 op, 835737430.00 ns, 13.0584 ms/op
WorkloadActual   2: 64 op, 777375918.00 ns, 12.1465 ms/op
WorkloadActual   3: 64 op, 679623500.00 ns, 10.6191 ms/op
WorkloadActual   4: 64 op, 907716059.00 ns, 14.1831 ms/op
WorkloadActual   5: 64 op, 729294467.00 ns, 11.3952 ms/op
WorkloadActual   6: 64 op, 708143658.00 ns, 11.0647 ms/op
WorkloadActual   7: 64 op, 730814118.00 ns, 11.4190 ms/op
WorkloadActual   8: 64 op, 715123969.00 ns, 11.1738 ms/op
WorkloadActual   9: 64 op, 694382780.00 ns, 10.8497 ms/op
WorkloadActual  10: 64 op, 743122062.00 ns, 11.6113 ms/op
WorkloadActual  11: 64 op, 777991635.00 ns, 12.1561 ms/op
WorkloadActual  12: 64 op, 922471929.00 ns, 14.4136 ms/op
WorkloadActual  13: 64 op, 971091855.00 ns, 15.1733 ms/op
WorkloadActual  14: 64 op, 785296736.00 ns, 12.2703 ms/op
WorkloadActual  15: 64 op, 816387030.00 ns, 12.7560 ms/op

// AfterActualRun
WorkloadResult   1: 64 op, 835736167.00 ns, 13.0584 ms/op
WorkloadResult   2: 64 op, 777374655.00 ns, 12.1465 ms/op
WorkloadResult   3: 64 op, 679622237.00 ns, 10.6191 ms/op
WorkloadResult   4: 64 op, 907714796.00 ns, 14.1830 ms/op
WorkloadResult   5: 64 op, 729293204.00 ns, 11.3952 ms/op
WorkloadResult   6: 64 op, 708142395.00 ns, 11.0647 ms/op
WorkloadResult   7: 64 op, 730812855.00 ns, 11.4190 ms/op
WorkloadResult   8: 64 op, 715122706.00 ns, 11.1738 ms/op
WorkloadResult   9: 64 op, 694381517.00 ns, 10.8497 ms/op
WorkloadResult  10: 64 op, 743120799.00 ns, 11.6113 ms/op
WorkloadResult  11: 64 op, 777990372.00 ns, 12.1561 ms/op
WorkloadResult  12: 64 op, 922470666.00 ns, 14.4136 ms/op
WorkloadResult  13: 64 op, 971090592.00 ns, 15.1733 ms/op
WorkloadResult  14: 64 op, 785295473.00 ns, 12.2702 ms/op
WorkloadResult  15: 64 op, 816385767.00 ns, 12.7560 ms/op
// GC:  0 0 0 6406360 64
// Threading:  648 1 64

// AfterAll
// Benchmark Process 3297 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Refit.Benchmarks-MediumRun-1.dll --anonymousPipes 152 153 --benchmarkName Encina.Refit.Benchmarks.RestApiRequestHandlerBenchmarks.DirectRefitCall_Batch10 --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 282457.00 ns, 282.4570 us/op
WorkloadJitting  1: 1 op, 332379441.00 ns, 332.3794 ms/op

WorkloadPilot    1: 2 op, 25983500.00 ns, 12.9918 ms/op
WorkloadPilot    2: 3 op, 43898987.00 ns, 14.6330 ms/op
WorkloadPilot    3: 4 op, 49608145.00 ns, 12.4020 ms/op
WorkloadPilot    4: 5 op, 54427799.00 ns, 10.8856 ms/op
WorkloadPilot    5: 6 op, 63481218.00 ns, 10.5802 ms/op
WorkloadPilot    6: 7 op, 71334850.00 ns, 10.1907 ms/op
WorkloadPilot    7: 8 op, 90563405.00 ns, 11.3204 ms/op
WorkloadPilot    8: 9 op, 144892137.00 ns, 16.0991 ms/op
WorkloadPilot    9: 10 op, 131317791.00 ns, 13.1318 ms/op
WorkloadPilot   10: 11 op, 141216380.00 ns, 12.8379 ms/op
WorkloadPilot   11: 12 op, 127429786.00 ns, 10.6191 ms/op
WorkloadPilot   12: 13 op, 144455554.00 ns, 11.1120 ms/op
WorkloadPilot   13: 14 op, 184384984.00 ns, 13.1704 ms/op
WorkloadPilot   14: 15 op, 153538890.00 ns, 10.2359 ms/op
WorkloadPilot   15: 16 op, 172700098.00 ns, 10.7938 ms/op
WorkloadPilot   16: 32 op, 383463055.00 ns, 11.9832 ms/op
WorkloadPilot   17: 64 op, 810115395.00 ns, 12.6581 ms/op

WorkloadWarmup   1: 64 op, 805094184.00 ns, 12.5796 ms/op
WorkloadWarmup   2: 64 op, 717639246.00 ns, 11.2131 ms/op
WorkloadWarmup   3: 64 op, 676280503.00 ns, 10.5669 ms/op
WorkloadWarmup   4: 64 op, 706916327.00 ns, 11.0456 ms/op
WorkloadWarmup   5: 64 op, 763058732.00 ns, 11.9228 ms/op
WorkloadWarmup   6: 64 op, 842157530.00 ns, 13.1587 ms/op
WorkloadWarmup   7: 64 op, 820815047.00 ns, 12.8252 ms/op
WorkloadWarmup   8: 64 op, 707583147.00 ns, 11.0560 ms/op
WorkloadWarmup   9: 64 op, 681694814.00 ns, 10.6515 ms/op
WorkloadWarmup  10: 64 op, 679947299.00 ns, 10.6242 ms/op

// BeforeActualRun
WorkloadActual   1: 64 op, 705169962.00 ns, 11.0183 ms/op
WorkloadActual   2: 64 op, 693292667.00 ns, 10.8327 ms/op
WorkloadActual   3: 64 op, 794865331.00 ns, 12.4198 ms/op
WorkloadActual   4: 64 op, 744033528.00 ns, 11.6255 ms/op
WorkloadActual   5: 64 op, 710986148.00 ns, 11.1092 ms/op
WorkloadActual   6: 64 op, 759594340.00 ns, 11.8687 ms/op
WorkloadActual   7: 64 op, 829119177.00 ns, 12.9550 ms/op
WorkloadActual   8: 64 op, 869559891.00 ns, 13.5869 ms/op
WorkloadActual   9: 64 op, 700126372.00 ns, 10.9395 ms/op
WorkloadActual  10: 64 op, 722733995.00 ns, 11.2927 ms/op
WorkloadActual  11: 64 op, 708093190.00 ns, 11.0640 ms/op
WorkloadActual  12: 64 op, 764981605.00 ns, 11.9528 ms/op
WorkloadActual  13: 64 op, 786172119.00 ns, 12.2839 ms/op
WorkloadActual  14: 64 op, 706820299.00 ns, 11.0441 ms/op
WorkloadActual  15: 64 op, 681444870.00 ns, 10.6476 ms/op

// AfterActualRun
WorkloadResult   1: 64 op, 705169962.00 ns, 11.0183 ms/op
WorkloadResult   2: 64 op, 693292667.00 ns, 10.8327 ms/op
WorkloadResult   3: 64 op, 794865331.00 ns, 12.4198 ms/op
WorkloadResult   4: 64 op, 744033528.00 ns, 11.6255 ms/op
WorkloadResult   5: 64 op, 710986148.00 ns, 11.1092 ms/op
WorkloadResult   6: 64 op, 759594340.00 ns, 11.8687 ms/op
WorkloadResult   7: 64 op, 829119177.00 ns, 12.9550 ms/op
WorkloadResult   8: 64 op, 869559891.00 ns, 13.5869 ms/op
WorkloadResult   9: 64 op, 700126372.00 ns, 10.9395 ms/op
WorkloadResult  10: 64 op, 722733995.00 ns, 11.2927 ms/op
WorkloadResult  11: 64 op, 708093190.00 ns, 11.0640 ms/op
WorkloadResult  12: 64 op, 764981605.00 ns, 11.9528 ms/op
WorkloadResult  13: 64 op, 786172119.00 ns, 12.2839 ms/op
WorkloadResult  14: 64 op, 706820299.00 ns, 11.0441 ms/op
WorkloadResult  15: 64 op, 681444870.00 ns, 10.6476 ms/op
// GC:  0 0 0 6401600 64
// Threading:  642 0 64

// AfterAll
// Benchmark Process 3324 has exited with code 0.

Mean = 11.964 ms, StdErr = 0.215 ms (1.80%), N = 30, StdDev = 1.179 ms
Min = 10.619 ms, Q1 = 11.064 ms, Median = 11.618 ms, Q3 = 12.386 ms, Max = 15.173 ms
IQR = 1.322 ms, LowerFence = 9.082 ms, UpperFence = 14.368 ms
ConfidenceInterval = [11.177 ms; 12.752 ms] (CI 99.9%), Margin = 0.787 ms (6.58% of Mean)
Skewness = 1.06, Kurtosis = 3.3, MValue = 2

// ** Remained 3 (50.0 %) benchmark(s) to run. Estimated finish 2026-05-03 2:26 (0h 1m from now) **
// **************************
// Benchmark: RestApiRequestHandlerBenchmarks.EncinaRefitCall_Batch10: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Refit.Benchmarks-MediumRun-1.dll --anonymousPipes 152 153 --benchmarkName Encina.Refit.Benchmarks.RestApiRequestHandlerBenchmarks.EncinaRefitCall_Batch10 --job MediumRun --benchmarkId 3 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 259284.00 ns, 259.2840 us/op
WorkloadJitting  1: 1 op, 52853432.00 ns, 52.8534 ms/op

WorkloadPilot    1: 2 op, 432115.00 ns, 216.0575 us/op
WorkloadPilot    2: 3 op, 189504.00 ns, 63.1680 us/op
WorkloadPilot    3: 4 op, 204220.00 ns, 51.0550 us/op
WorkloadPilot    4: 5 op, 132827.00 ns, 26.5654 us/op
WorkloadPilot    5: 6 op, 268741.00 ns, 44.7902 us/op
WorkloadPilot    6: 7 op, 273059.00 ns, 39.0084 us/op
WorkloadPilot    7: 8 op, 241310.00 ns, 30.1638 us/op
WorkloadPilot    8: 9 op, 323944.00 ns, 35.9938 us/op
WorkloadPilot    9: 10 op, 289230.00 ns, 28.9230 us/op
WorkloadPilot   10: 11 op, 369759.00 ns, 33.6145 us/op
WorkloadPilot   11: 12 op, 347738.00 ns, 28.9782 us/op
WorkloadPilot   12: 13 op, 407539.00 ns, 31.3492 us/op
WorkloadPilot   13: 14 op, 460609.00 ns, 32.9006 us/op
WorkloadPilot   14: 15 op, 513998.00 ns, 34.2665 us/op
WorkloadPilot   15: 16 op, 418881.00 ns, 26.1801 us/op
WorkloadPilot   16: 32 op, 1016054.00 ns, 31.7517 us/op
WorkloadPilot   17: 64 op, 1944765.00 ns, 30.3870 us/op
WorkloadPilot   18: 128 op, 3572718.00 ns, 27.9119 us/op
WorkloadPilot   19: 256 op, 8832251.00 ns, 34.5010 us/op
WorkloadPilot   20: 512 op, 12644346.00 ns, 24.6960 us/op
WorkloadPilot   21: 1024 op, 26979883.00 ns, 26.3475 us/op
WorkloadPilot   22: 2048 op, 45314573.00 ns, 22.1263 us/op
WorkloadPilot   23: 4096 op, 79836012.00 ns, 19.4912 us/op
WorkloadPilot   24: 8192 op, 112131982.00 ns, 13.6880 us/op
WorkloadPilot   25: 16384 op, 232984868.00 ns, 14.2203 us/op
WorkloadPilot   26: 32768 op, 565805161.00 ns, 17.2670 us/op

WorkloadWarmup   1: 32768 op, 422302572.00 ns, 12.8877 us/op
WorkloadWarmup   2: 32768 op, 482576685.00 ns, 14.7271 us/op
WorkloadWarmup   3: 32768 op, 444309617.00 ns, 13.5593 us/op
WorkloadWarmup   4: 32768 op, 534907415.00 ns, 16.3241 us/op
WorkloadWarmup   5: 32768 op, 456021443.00 ns, 13.9167 us/op
WorkloadWarmup   6: 32768 op, 375164720.00 ns, 11.4491 us/op
WorkloadWarmup   7: 32768 op, 376675045.00 ns, 11.4952 us/op
WorkloadWarmup   8: 32768 op, 375621091.00 ns, 11.4630 us/op
WorkloadWarmup   9: 32768 op, 374956156.00 ns, 11.4428 us/op
WorkloadWarmup  10: 32768 op, 375847137.00 ns, 11.4699 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 403812213.00 ns, 12.3234 us/op
WorkloadActual   2: 32768 op, 570701041.00 ns, 17.4164 us/op
WorkloadActual   3: 32768 op, 375580451.00 ns, 11.4618 us/op
WorkloadActual   4: 32768 op, 427279548.00 ns, 13.0395 us/op
WorkloadActual   5: 32768 op, 377520987.00 ns, 11.5210 us/op
WorkloadActual   6: 32768 op, 523093983.00 ns, 15.9636 us/op
WorkloadActual   7: 32768 op, 376322313.00 ns, 11.4844 us/op
WorkloadActual   8: 32768 op, 374700821.00 ns, 11.4350 us/op
WorkloadActual   9: 32768 op, 373914536.00 ns, 11.4110 us/op
WorkloadActual  10: 32768 op, 373828877.00 ns, 11.4084 us/op
WorkloadActual  11: 32768 op, 375887684.00 ns, 11.4712 us/op
WorkloadActual  12: 32768 op, 374927193.00 ns, 11.4419 us/op
WorkloadActual  13: 32768 op, 374481923.00 ns, 11.4283 us/op
WorkloadActual  14: 32768 op, 374841624.00 ns, 11.4393 us/op
WorkloadActual  15: 32768 op, 436798074.00 ns, 13.3300 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 403812213.00 ns, 12.3234 us/op
WorkloadResult   2: 32768 op, 375580451.00 ns, 11.4618 us/op
WorkloadResult   3: 32768 op, 427279548.00 ns, 13.0395 us/op
WorkloadResult   4: 32768 op, 377520987.00 ns, 11.5210 us/op
WorkloadResult   5: 32768 op, 376322313.00 ns, 11.4844 us/op
WorkloadResult   6: 32768 op, 374700821.00 ns, 11.4350 us/op
WorkloadResult   7: 32768 op, 373914536.00 ns, 11.4110 us/op
WorkloadResult   8: 32768 op, 373828877.00 ns, 11.4084 us/op
WorkloadResult   9: 32768 op, 375887684.00 ns, 11.4712 us/op
WorkloadResult  10: 32768 op, 374927193.00 ns, 11.4419 us/op
WorkloadResult  11: 32768 op, 374481923.00 ns, 11.4283 us/op
WorkloadResult  12: 32768 op, 374841624.00 ns, 11.4393 us/op
WorkloadResult  13: 32768 op, 436798074.00 ns, 13.3300 us/op
// GC:  21 0 0 356007936 32768
// Threading:  32793 0 32768

// AfterAll
// Benchmark Process 3346 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Refit.Benchmarks-MediumRun-1.dll --anonymousPipes 152 153 --benchmarkName Encina.Refit.Benchmarks.RestApiRequestHandlerBenchmarks.EncinaRefitCall_Batch10 --job MediumRun --benchmarkId 3 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 264082.00 ns, 264.0820 us/op
WorkloadJitting  1: 1 op, 52600455.00 ns, 52.6005 ms/op

WorkloadPilot    1: 2 op, 455589.00 ns, 227.7945 us/op
WorkloadPilot    2: 3 op, 164837.00 ns, 54.9457 us/op
WorkloadPilot    3: 4 op, 185015.00 ns, 46.2538 us/op
WorkloadPilot    4: 5 op, 225541.00 ns, 45.1082 us/op
WorkloadPilot    5: 6 op, 257270.00 ns, 42.8783 us/op
WorkloadPilot    6: 7 op, 195555.00 ns, 27.9364 us/op
WorkloadPilot    7: 8 op, 245728.00 ns, 30.7160 us/op
WorkloadPilot    8: 9 op, 317432.00 ns, 35.2702 us/op
WorkloadPilot    9: 10 op, 356224.00 ns, 35.6224 us/op
WorkloadPilot   10: 11 op, 405977.00 ns, 36.9070 us/op
WorkloadPilot   11: 12 op, 397721.00 ns, 33.1434 us/op
WorkloadPilot   12: 13 op, 437786.00 ns, 33.6758 us/op
WorkloadPilot   13: 14 op, 448566.00 ns, 32.0404 us/op
WorkloadPilot   14: 15 op, 661272.00 ns, 44.0848 us/op
WorkloadPilot   15: 16 op, 458885.00 ns, 28.6803 us/op
WorkloadPilot   16: 32 op, 1120569.00 ns, 35.0178 us/op
WorkloadPilot   17: 64 op, 2264470.00 ns, 35.3823 us/op
WorkloadPilot   18: 128 op, 3400998.00 ns, 26.5703 us/op
WorkloadPilot   19: 256 op, 6432868.00 ns, 25.1284 us/op
WorkloadPilot   20: 512 op, 13867863.00 ns, 27.0857 us/op
WorkloadPilot   21: 1024 op, 24862604.00 ns, 24.2799 us/op
WorkloadPilot   22: 2048 op, 46313258.00 ns, 22.6139 us/op
WorkloadPilot   23: 4096 op, 70400776.00 ns, 17.1877 us/op
WorkloadPilot   24: 8192 op, 96234901.00 ns, 11.7474 us/op
WorkloadPilot   25: 16384 op, 195770688.00 ns, 11.9489 us/op
WorkloadPilot   26: 32768 op, 381942801.00 ns, 11.6560 us/op
WorkloadPilot   27: 65536 op, 765987740.00 ns, 11.6880 us/op

WorkloadWarmup   1: 65536 op, 930800810.00 ns, 14.2029 us/op
WorkloadWarmup   2: 65536 op, 934365805.00 ns, 14.2573 us/op
WorkloadWarmup   3: 65536 op, 813955777.00 ns, 12.4200 us/op
WorkloadWarmup   4: 65536 op, 965525783.00 ns, 14.7328 us/op
WorkloadWarmup   5: 65536 op, 857707985.00 ns, 13.0876 us/op
WorkloadWarmup   6: 65536 op, 766542564.00 ns, 11.6965 us/op
WorkloadWarmup   7: 65536 op, 950440946.00 ns, 14.5026 us/op
WorkloadWarmup   8: 65536 op, 764555120.00 ns, 11.6662 us/op
WorkloadWarmup   9: 65536 op, 765752115.00 ns, 11.6844 us/op
WorkloadWarmup  10: 65536 op, 800866156.00 ns, 12.2202 us/op

// BeforeActualRun
WorkloadActual   1: 65536 op, 1005301566.00 ns, 15.3397 us/op
WorkloadActual   2: 65536 op, 857422900.00 ns, 13.0832 us/op
WorkloadActual   3: 65536 op, 766281412.00 ns, 11.6925 us/op
WorkloadActual   4: 65536 op, 848101699.00 ns, 12.9410 us/op
WorkloadActual   5: 65536 op, 785931013.00 ns, 11.9924 us/op
WorkloadActual   6: 65536 op, 768319610.00 ns, 11.7236 us/op
WorkloadActual   7: 65536 op, 772810819.00 ns, 11.7922 us/op
WorkloadActual   8: 65536 op, 883714833.00 ns, 13.4844 us/op
WorkloadActual   9: 65536 op, 806382064.00 ns, 12.3044 us/op
WorkloadActual  10: 65536 op, 806025036.00 ns, 12.2990 us/op
WorkloadActual  11: 65536 op, 877554076.00 ns, 13.3904 us/op
WorkloadActual  12: 65536 op, 886999769.00 ns, 13.5345 us/op
WorkloadActual  13: 65536 op, 868553372.00 ns, 13.2531 us/op
WorkloadActual  14: 65536 op, 765252351.00 ns, 11.6768 us/op
WorkloadActual  15: 65536 op, 766908097.00 ns, 11.7021 us/op

// AfterActualRun
WorkloadResult   1: 65536 op, 1005301566.00 ns, 15.3397 us/op
WorkloadResult   2: 65536 op, 857422900.00 ns, 13.0832 us/op
WorkloadResult   3: 65536 op, 766281412.00 ns, 11.6925 us/op
WorkloadResult   4: 65536 op, 848101699.00 ns, 12.9410 us/op
WorkloadResult   5: 65536 op, 785931013.00 ns, 11.9924 us/op
WorkloadResult   6: 65536 op, 768319610.00 ns, 11.7236 us/op
WorkloadResult   7: 65536 op, 772810819.00 ns, 11.7922 us/op
WorkloadResult   8: 65536 op, 883714833.00 ns, 13.4844 us/op
WorkloadResult   9: 65536 op, 806382064.00 ns, 12.3044 us/op
WorkloadResult  10: 65536 op, 806025036.00 ns, 12.2990 us/op
WorkloadResult  11: 65536 op, 877554076.00 ns, 13.3904 us/op
WorkloadResult  12: 65536 op, 886999769.00 ns, 13.5345 us/op
WorkloadResult  13: 65536 op, 868553372.00 ns, 13.2531 us/op
WorkloadResult  14: 65536 op, 765252351.00 ns, 11.6768 us/op
WorkloadResult  15: 65536 op, 766908097.00 ns, 11.7021 us/op
// GC:  42 0 0 712015256 65536
// Threading:  65596 0 65536

// AfterAll
// Benchmark Process 3363 has exited with code 0.

Mean = 12.264 μs, StdErr = 0.185 μs (1.51%), N = 28, StdDev = 0.979 μs
Min = 11.408 μs, Q1 = 11.469 μs, Median = 11.758 μs, Q3 = 13.050 μs, Max = 15.340 μs
IQR = 1.582 μs, LowerFence = 9.096 μs, UpperFence = 15.423 μs
ConfidenceInterval = [11.582 μs; 12.947 μs] (CI 99.9%), Margin = 0.683 μs (5.57% of Mean)
Skewness = 1.2, Kurtosis = 4.04, MValue = 2.75

// ** Remained 2 (33.3 %) benchmark(s) to run. Estimated finish 2026-05-03 2:27 (0h 0m from now) **
// **************************
// Benchmark: RestApiRequestHandlerBenchmarks.DirectRefitCall_Sequential5: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Refit.Benchmarks-MediumRun-1.dll --anonymousPipes 152 153 --benchmarkName Encina.Refit.Benchmarks.RestApiRequestHandlerBenchmarks.DirectRefitCall_Sequential5 --job MediumRun --benchmarkId 4 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 258382.00 ns, 258.3820 us/op
WorkloadJitting  1: 1 op, 325632237.00 ns, 325.6322 ms/op

WorkloadPilot    1: 2 op, 71604501.00 ns, 35.8023 ms/op
WorkloadPilot    2: 3 op, 109030856.00 ns, 36.3436 ms/op
WorkloadPilot    3: 4 op, 144341373.00 ns, 36.0853 ms/op
WorkloadPilot    4: 5 op, 174209604.00 ns, 34.8419 ms/op
