// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1
// command took 3.18 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1
// command took 59.23 sec and exited with 0
// ***** Done, took 00:01:02 (62.54 sec)   *****
// Found 4 benchmarks:
//   PositionBenchmarks.CompareFilePositions: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   PositionBenchmarks.CreateGtidPosition: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   PositionBenchmarks.FromBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   PositionBenchmarks.ToBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: PositionBenchmarks.CompareFilePositions: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.MySql.Benchmarks-MediumRun-1.dll --anonymousPipes 150 151 --benchmarkName Encina.Cdc.MySql.Benchmarks.Benchmarks.PositionBenchmarks.CompareFilePositions --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadWarmup   7: 67108864 op, 221842534.00 ns, 3.3057 ns/op
OverheadWarmup   8: 67108864 op, 222224038.00 ns, 3.3114 ns/op
OverheadWarmup   9: 67108864 op, 221957139.00 ns, 3.3074 ns/op

OverheadActual   1: 67108864 op, 227864191.00 ns, 3.3954 ns/op
OverheadActual   2: 67108864 op, 222233505.00 ns, 3.3115 ns/op
OverheadActual   3: 67108864 op, 222587477.00 ns, 3.3168 ns/op
OverheadActual   4: 67108864 op, 222095558.00 ns, 3.3095 ns/op
OverheadActual   5: 67108864 op, 221866639.00 ns, 3.3061 ns/op
OverheadActual   6: 67108864 op, 221973970.00 ns, 3.3077 ns/op
OverheadActual   7: 67108864 op, 222005259.00 ns, 3.3081 ns/op
OverheadActual   8: 67108864 op, 222380330.00 ns, 3.3137 ns/op
OverheadActual   9: 67108864 op, 221971626.00 ns, 3.3076 ns/op
OverheadActual  10: 67108864 op, 221774630.00 ns, 3.3047 ns/op
OverheadActual  11: 67108864 op, 222044672.00 ns, 3.3087 ns/op
OverheadActual  12: 67108864 op, 222128278.00 ns, 3.3100 ns/op
OverheadActual  13: 67108864 op, 222048480.00 ns, 3.3088 ns/op
OverheadActual  14: 67108864 op, 222162001.00 ns, 3.3105 ns/op
OverheadActual  15: 67108864 op, 222017322.00 ns, 3.3083 ns/op

WorkloadWarmup   1: 67108864 op, 739564928.00 ns, 11.0204 ns/op
WorkloadWarmup   2: 67108864 op, 739530192.00 ns, 11.0199 ns/op
WorkloadWarmup   3: 67108864 op, 731496507.00 ns, 10.9001 ns/op
WorkloadWarmup   4: 67108864 op, 734127218.00 ns, 10.9393 ns/op
WorkloadWarmup   5: 67108864 op, 733768738.00 ns, 10.9340 ns/op
WorkloadWarmup   6: 67108864 op, 733361201.00 ns, 10.9279 ns/op
WorkloadWarmup   7: 67108864 op, 738284186.00 ns, 11.0013 ns/op
WorkloadWarmup   8: 67108864 op, 731007420.00 ns, 10.8929 ns/op
WorkloadWarmup   9: 67108864 op, 735303342.00 ns, 10.9569 ns/op
WorkloadWarmup  10: 67108864 op, 732217128.00 ns, 10.9109 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 742562521.00 ns, 11.0650 ns/op
WorkloadActual   2: 67108864 op, 744035575.00 ns, 11.0870 ns/op
WorkloadActual   3: 67108864 op, 736752388.00 ns, 10.9785 ns/op
WorkloadActual   4: 67108864 op, 740154929.00 ns, 11.0292 ns/op
WorkloadActual   5: 67108864 op, 734490119.00 ns, 10.9448 ns/op
WorkloadActual   6: 67108864 op, 734098176.00 ns, 10.9389 ns/op
WorkloadActual   7: 67108864 op, 735544269.00 ns, 10.9605 ns/op
WorkloadActual   8: 67108864 op, 735664103.00 ns, 10.9622 ns/op
WorkloadActual   9: 67108864 op, 736430305.00 ns, 10.9737 ns/op
WorkloadActual  10: 67108864 op, 739379702.00 ns, 11.0176 ns/op
WorkloadActual  11: 67108864 op, 739668767.00 ns, 11.0219 ns/op
WorkloadActual  12: 67108864 op, 734010182.00 ns, 10.9376 ns/op
WorkloadActual  13: 67108864 op, 735971197.00 ns, 10.9668 ns/op
WorkloadActual  14: 67108864 op, 738347587.00 ns, 11.0022 ns/op
WorkloadActual  15: 67108864 op, 734127492.00 ns, 10.9394 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 520514041.00 ns, 7.7563 ns/op
WorkloadResult   2: 67108864 op, 521987095.00 ns, 7.7782 ns/op
WorkloadResult   3: 67108864 op, 514703908.00 ns, 7.6697 ns/op
WorkloadResult   4: 67108864 op, 518106449.00 ns, 7.7204 ns/op
WorkloadResult   5: 67108864 op, 512441639.00 ns, 7.6360 ns/op
WorkloadResult   6: 67108864 op, 512049696.00 ns, 7.6301 ns/op
WorkloadResult   7: 67108864 op, 513495789.00 ns, 7.6517 ns/op
WorkloadResult   8: 67108864 op, 513615623.00 ns, 7.6535 ns/op
WorkloadResult   9: 67108864 op, 514381825.00 ns, 7.6649 ns/op
WorkloadResult  10: 67108864 op, 517331222.00 ns, 7.7088 ns/op
WorkloadResult  11: 67108864 op, 517620287.00 ns, 7.7131 ns/op
WorkloadResult  12: 67108864 op, 511961702.00 ns, 7.6288 ns/op
WorkloadResult  13: 67108864 op, 513922717.00 ns, 7.6580 ns/op
WorkloadResult  14: 67108864 op, 516299107.00 ns, 7.6935 ns/op
WorkloadResult  15: 67108864 op, 512079012.00 ns, 7.6306 ns/op
// GC:  160 0 0 2684354560 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 3128 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Cdc.MySql.Benchmarks-MediumRun-1.dll --anonymousPipes 150 151 --benchmarkName Encina.Cdc.MySql.Benchmarks.Benchmarks.PositionBenchmarks.CreateGtidPosition --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 226143.00 ns, 226.1430 us/op
WorkloadJitting  1: 1 op, 323694.00 ns, 323.6940 us/op

OverheadJitting  2: 16 op, 476791.00 ns, 29.7994 us/op
WorkloadJitting  2: 16 op, 455111.00 ns, 28.4444 us/op

WorkloadPilot    1: 16 op, 2225.00 ns, 139.0625 ns/op
WorkloadPilot    2: 32 op, 2264.00 ns, 70.7500 ns/op
WorkloadPilot    3: 64 op, 2815.00 ns, 43.9844 ns/op
WorkloadPilot    4: 128 op, 17112.00 ns, 133.6875 ns/op
WorkloadPilot    5: 256 op, 28233.00 ns, 110.2852 ns/op
WorkloadPilot    6: 512 op, 23464.00 ns, 45.8281 ns/op
WorkloadPilot    7: 1024 op, 56184.00 ns, 54.8672 ns/op
WorkloadPilot    8: 2048 op, 86853.00 ns, 42.4087 ns/op
WorkloadPilot    9: 4096 op, 153587.00 ns, 37.4968 ns/op
WorkloadPilot   10: 8192 op, 204532.00 ns, 24.9673 ns/op
WorkloadPilot   11: 16384 op, 379419.00 ns, 23.1579 ns/op
WorkloadPilot   12: 32768 op, 1019886.00 ns, 31.1245 ns/op
WorkloadPilot   13: 65536 op, 1750301.00 ns, 26.7075 ns/op
WorkloadPilot   14: 131072 op, 3565031.00 ns, 27.1990 ns/op
WorkloadPilot   15: 262144 op, 7280925.00 ns, 27.7745 ns/op
WorkloadPilot   16: 524288 op, 9222783.00 ns, 17.5911 ns/op
WorkloadPilot   17: 1048576 op, 13091423.00 ns, 12.4850 ns/op
WorkloadPilot   18: 2097152 op, 27467316.00 ns, 13.0974 ns/op
WorkloadPilot   19: 4194304 op, 52364820.00 ns, 12.4847 ns/op
WorkloadPilot   20: 8388608 op, 99731349.00 ns, 11.8889 ns/op
WorkloadPilot   21: 16777216 op, 197756351.00 ns, 11.7872 ns/op
WorkloadPilot   22: 33554432 op, 398622402.00 ns, 11.8799 ns/op
WorkloadPilot   23: 67108864 op, 789480267.00 ns, 11.7642 ns/op

OverheadWarmup   1: 67108864 op, 221880990.00 ns, 3.3063 ns/op
OverheadWarmup   2: 67108864 op, 222031512.00 ns, 3.3085 ns/op
OverheadWarmup   3: 67108864 op, 221854380.00 ns, 3.3059 ns/op
OverheadWarmup   4: 67108864 op, 222040950.00 ns, 3.3087 ns/op
OverheadWarmup   5: 67108864 op, 223458628.00 ns, 3.3298 ns/op
OverheadWarmup   6: 67108864 op, 222122742.00 ns, 3.3099 ns/op

OverheadActual   1: 67108864 op, 239086682.00 ns, 3.5627 ns/op
OverheadActual   2: 67108864 op, 221857887.00 ns, 3.3059 ns/op
OverheadActual   3: 67108864 op, 222095682.00 ns, 3.3095 ns/op
OverheadActual   4: 67108864 op, 221999041.00 ns, 3.3080 ns/op
OverheadActual   5: 67108864 op, 222230203.00 ns, 3.3115 ns/op
OverheadActual   6: 67108864 op, 221821280.00 ns, 3.3054 ns/op
OverheadActual   7: 67108864 op, 221974085.00 ns, 3.3077 ns/op
OverheadActual   8: 67108864 op, 233094267.00 ns, 3.4734 ns/op
OverheadActual   9: 67108864 op, 222054726.00 ns, 3.3089 ns/op
OverheadActual  10: 67108864 op, 222258405.00 ns, 3.3119 ns/op
OverheadActual  11: 67108864 op, 222558686.00 ns, 3.3164 ns/op
OverheadActual  12: 67108864 op, 221952906.00 ns, 3.3074 ns/op
OverheadActual  13: 67108864 op, 222134455.00 ns, 3.3101 ns/op
OverheadActual  14: 67108864 op, 221931946.00 ns, 3.3070 ns/op
OverheadActual  15: 67108864 op, 222167997.00 ns, 3.3106 ns/op

WorkloadWarmup   1: 67108864 op, 799641677.00 ns, 11.9156 ns/op
WorkloadWarmup   2: 67108864 op, 807147671.00 ns, 12.0274 ns/op
WorkloadWarmup   3: 67108864 op, 795107170.00 ns, 11.8480 ns/op
WorkloadWarmup   4: 67108864 op, 793693214.00 ns, 11.8270 ns/op
WorkloadWarmup   5: 67108864 op, 794218557.00 ns, 11.8348 ns/op
WorkloadWarmup   6: 67108864 op, 795736655.00 ns, 11.8574 ns/op
WorkloadWarmup   7: 67108864 op, 793409051.00 ns, 11.8227 ns/op
WorkloadWarmup   8: 67108864 op, 791583557.00 ns, 11.7955 ns/op
WorkloadWarmup   9: 67108864 op, 796343878.00 ns, 11.8664 ns/op
WorkloadWarmup  10: 67108864 op, 792000999.00 ns, 11.8017 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 797343557.00 ns, 11.8813 ns/op
WorkloadActual   2: 67108864 op, 810277510.00 ns, 12.0741 ns/op
WorkloadActual   3: 67108864 op, 804555150.00 ns, 11.9888 ns/op
WorkloadActual   4: 67108864 op, 806148159.00 ns, 12.0125 ns/op
WorkloadActual   5: 67108864 op, 806409517.00 ns, 12.0164 ns/op
WorkloadActual   6: 67108864 op, 801753823.00 ns, 11.9471 ns/op
WorkloadActual   7: 67108864 op, 806158426.00 ns, 12.0127 ns/op
WorkloadActual   8: 67108864 op, 806756406.00 ns, 12.0216 ns/op
WorkloadActual   9: 67108864 op, 800394185.00 ns, 11.9268 ns/op
WorkloadActual  10: 67108864 op, 808374280.00 ns, 12.0457 ns/op
WorkloadActual  11: 67108864 op, 800146382.00 ns, 11.9231 ns/op
WorkloadActual  12: 67108864 op, 808665054.00 ns, 12.0500 ns/op
WorkloadActual  13: 67108864 op, 799069759.00 ns, 11.9071 ns/op
WorkloadActual  14: 67108864 op, 825072019.00 ns, 12.2945 ns/op
WorkloadActual  15: 67108864 op, 810151662.00 ns, 12.0722 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 575247875.00 ns, 8.5719 ns/op
WorkloadResult   2: 67108864 op, 588181828.00 ns, 8.7646 ns/op
WorkloadResult   3: 67108864 op, 582459468.00 ns, 8.6793 ns/op
WorkloadResult   4: 67108864 op, 584052477.00 ns, 8.7031 ns/op
WorkloadResult   5: 67108864 op, 584313835.00 ns, 8.7070 ns/op
WorkloadResult   6: 67108864 op, 579658141.00 ns, 8.6376 ns/op
WorkloadResult   7: 67108864 op, 584062744.00 ns, 8.7032 ns/op
WorkloadResult   8: 67108864 op, 584660724.00 ns, 8.7121 ns/op
WorkloadResult   9: 67108864 op, 578298503.00 ns, 8.6173 ns/op
WorkloadResult  10: 67108864 op, 586278598.00 ns, 8.7362 ns/op
WorkloadResult  11: 67108864 op, 578050700.00 ns, 8.6136 ns/op
WorkloadResult  12: 67108864 op, 586569372.00 ns, 8.7406 ns/op
WorkloadResult  13: 67108864 op, 576974077.00 ns, 8.5976 ns/op
WorkloadResult  14: 67108864 op, 588055980.00 ns, 8.7627 ns/op
// GC:  160 0 0 2684354560 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 3151 has exited with code 0.

Mean = 8.163 ns, StdErr = 0.095 ns (1.17%), N = 29, StdDev = 0.513 ns
Min = 7.629 ns, Q1 = 7.665 ns, Median = 7.778 ns, Q3 = 8.703 ns, Max = 8.765 ns
IQR = 1.038 ns, LowerFence = 6.108 ns, UpperFence = 10.260 ns
ConfidenceInterval = [7.814 ns; 8.513 ns] (CI 99.9%), Margin = 0.350 ns (4.28% of Mean)
Skewness = 0.07, Kurtosis = 0.98, MValue = 3.87

// ** Remained 2 (50.0 %) benchmark(s) to run. Estimated finish 2026-04-13 18:37 (0h 1m from now) **
// **************************
// Benchmark: PositionBenchmarks.FromBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.MySql.Benchmarks-MediumRun-1.dll --anonymousPipes 150 151 --benchmarkName Encina.Cdc.MySql.Benchmarks.Benchmarks.PositionBenchmarks.FromBytes --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 227495.00 ns, 227.4950 us/op
WorkloadJitting  1: 1 op, 3502767.00 ns, 3.5028 ms/op

OverheadJitting  2: 16 op, 452696.00 ns, 28.2935 us/op
WorkloadJitting  2: 16 op, 523789.00 ns, 32.7368 us/op

WorkloadPilot    1: 16 op, 34385.00 ns, 2.1491 us/op
WorkloadPilot    2: 32 op, 54041.00 ns, 1.6888 us/op
WorkloadPilot    3: 64 op, 84267.00 ns, 1.3167 us/op
WorkloadPilot    4: 128 op, 160149.00 ns, 1.2512 us/op
WorkloadPilot    5: 256 op, 300862.00 ns, 1.1752 us/op
WorkloadPilot    6: 512 op, 504433.00 ns, 985.2207 ns/op
WorkloadPilot    7: 1024 op, 1337610.00 ns, 1.3063 us/op
WorkloadPilot    8: 2048 op, 2260255.00 ns, 1.1036 us/op
WorkloadPilot    9: 4096 op, 4367704.00 ns, 1.0663 us/op
WorkloadPilot   10: 8192 op, 8636783.00 ns, 1.0543 us/op
WorkloadPilot   11: 16384 op, 15726695.00 ns, 959.8813 ns/op
WorkloadPilot   12: 32768 op, 30817542.00 ns, 940.4767 ns/op
WorkloadPilot   13: 65536 op, 54010642.00 ns, 824.1370 ns/op
WorkloadPilot   14: 131072 op, 102542983.00 ns, 782.3409 ns/op
WorkloadPilot   15: 262144 op, 202661465.00 ns, 773.0921 ns/op
WorkloadPilot   16: 524288 op, 407240094.00 ns, 776.7488 ns/op
WorkloadPilot   17: 1048576 op, 814474738.00 ns, 776.7436 ns/op

OverheadWarmup   1: 1048576 op, 3437465.00 ns, 3.2782 ns/op
OverheadWarmup   2: 1048576 op, 3460137.00 ns, 3.2998 ns/op
OverheadWarmup   3: 1048576 op, 3458174.00 ns, 3.2980 ns/op
OverheadWarmup   4: 1048576 op, 3462542.00 ns, 3.3021 ns/op
OverheadWarmup   5: 1048576 op, 3483090.00 ns, 3.3217 ns/op
OverheadWarmup   6: 1048576 op, 3444187.00 ns, 3.2846 ns/op

OverheadActual   1: 1048576 op, 3470616.00 ns, 3.3098 ns/op
OverheadActual   2: 1048576 op, 3456120.00 ns, 3.2960 ns/op
OverheadActual   3: 1048576 op, 3458234.00 ns, 3.2980 ns/op
OverheadActual   4: 1048576 op, 3468192.00 ns, 3.3075 ns/op
OverheadActual   5: 1048576 op, 3455559.00 ns, 3.2955 ns/op
OverheadActual   6: 1048576 op, 3445991.00 ns, 3.2864 ns/op
OverheadActual   7: 1048576 op, 3462372.00 ns, 3.3020 ns/op
OverheadActual   8: 1048576 op, 3455449.00 ns, 3.2954 ns/op
OverheadActual   9: 1048576 op, 3456140.00 ns, 3.2960 ns/op
OverheadActual  10: 1048576 op, 3452082.00 ns, 3.2922 ns/op
OverheadActual  11: 1048576 op, 3469144.00 ns, 3.3084 ns/op
OverheadActual  12: 1048576 op, 3454507.00 ns, 3.2945 ns/op
OverheadActual  13: 1048576 op, 3454717.00 ns, 3.2947 ns/op
OverheadActual  14: 1048576 op, 3451802.00 ns, 3.2919 ns/op
OverheadActual  15: 1048576 op, 3439809.00 ns, 3.2805 ns/op

WorkloadWarmup   1: 1048576 op, 822643115.00 ns, 784.5336 ns/op
WorkloadWarmup   2: 1048576 op, 823864148.00 ns, 785.6981 ns/op
WorkloadWarmup   3: 1048576 op, 814673549.00 ns, 776.9332 ns/op
WorkloadWarmup   4: 1048576 op, 819029531.00 ns, 781.0874 ns/op
WorkloadWarmup   5: 1048576 op, 818512174.00 ns, 780.5940 ns/op
WorkloadWarmup   6: 1048576 op, 818535908.00 ns, 780.6167 ns/op
WorkloadWarmup   7: 1048576 op, 816774927.00 ns, 778.9373 ns/op
WorkloadWarmup   8: 1048576 op, 825667292.00 ns, 787.4177 ns/op
WorkloadWarmup   9: 1048576 op, 818538881.00 ns, 780.6195 ns/op
WorkloadWarmup  10: 1048576 op, 838631194.00 ns, 799.7810 ns/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 811436046.00 ns, 773.8457 ns/op
WorkloadActual   2: 1048576 op, 818850404.00 ns, 780.9166 ns/op
WorkloadActual   3: 1048576 op, 817681840.00 ns, 779.8022 ns/op
WorkloadActual   4: 1048576 op, 815843503.00 ns, 778.0490 ns/op
WorkloadActual   5: 1048576 op, 817401505.00 ns, 779.5348 ns/op
WorkloadActual   6: 1048576 op, 816386659.00 ns, 778.5670 ns/op
WorkloadActual   7: 1048576 op, 813626158.00 ns, 775.9344 ns/op
WorkloadActual   8: 1048576 op, 815675162.00 ns, 777.8885 ns/op
WorkloadActual   9: 1048576 op, 818675264.00 ns, 780.7496 ns/op
WorkloadActual  10: 1048576 op, 824418761.00 ns, 786.2270 ns/op
WorkloadActual  11: 1048576 op, 817481996.00 ns, 779.6116 ns/op
WorkloadActual  12: 1048576 op, 816773332.00 ns, 778.9357 ns/op
WorkloadActual  13: 1048576 op, 818698150.00 ns, 780.7714 ns/op
WorkloadActual  14: 1048576 op, 814729692.00 ns, 776.9868 ns/op
WorkloadActual  15: 1048576 op, 825633452.00 ns, 787.3854 ns/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 807980487.00 ns, 770.5502 ns/op
WorkloadResult   2: 1048576 op, 815394845.00 ns, 777.6211 ns/op
WorkloadResult   3: 1048576 op, 814226281.00 ns, 776.5067 ns/op
WorkloadResult   4: 1048576 op, 812387944.00 ns, 774.7535 ns/op
WorkloadResult   5: 1048576 op, 813945946.00 ns, 776.2393 ns/op
WorkloadResult   6: 1048576 op, 812931100.00 ns, 775.2715 ns/op
WorkloadResult   7: 1048576 op, 810170599.00 ns, 772.6389 ns/op
WorkloadResult   8: 1048576 op, 812219603.00 ns, 774.5930 ns/op
WorkloadResult   9: 1048576 op, 815219705.00 ns, 777.4541 ns/op
WorkloadResult  10: 1048576 op, 814026437.00 ns, 776.3161 ns/op
WorkloadResult  11: 1048576 op, 813317773.00 ns, 775.6403 ns/op
WorkloadResult  12: 1048576 op, 815242591.00 ns, 777.4759 ns/op
WorkloadResult  13: 1048576 op, 811274133.00 ns, 773.6913 ns/op
// GC:  43 0 0 721420288 1048576
// Threading:  0 0 1048576

// AfterAll
// Benchmark Process 3165 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Cdc.MySql.Benchmarks-MediumRun-1.dll --anonymousPipes 150 151 --benchmarkName Encina.Cdc.MySql.Benchmarks.Benchmarks.PositionBenchmarks.FromBytes --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 268061.00 ns, 268.0610 us/op
WorkloadJitting  1: 1 op, 3613855.00 ns, 3.6139 ms/op

OverheadJitting  2: 16 op, 446755.00 ns, 27.9222 us/op
WorkloadJitting  2: 16 op, 579543.00 ns, 36.2214 us/op

WorkloadPilot    1: 16 op, 49533.00 ns, 3.0958 us/op
WorkloadPilot    2: 32 op, 69911.00 ns, 2.1847 us/op
WorkloadPilot    3: 64 op, 105156.00 ns, 1.6431 us/op
WorkloadPilot    4: 128 op, 177242.00 ns, 1.3847 us/op
WorkloadPilot    5: 256 op, 352058.00 ns, 1.3752 us/op
WorkloadPilot    6: 512 op, 549628.00 ns, 1.0735 us/op
WorkloadPilot    7: 1024 op, 1124451.00 ns, 1.0981 us/op
WorkloadPilot    8: 2048 op, 2203659.00 ns, 1.0760 us/op
WorkloadPilot    9: 4096 op, 4423307.00 ns, 1.0799 us/op
WorkloadPilot   10: 8192 op, 8728265.00 ns, 1.0655 us/op
WorkloadPilot   11: 16384 op, 16028940.00 ns, 978.3289 ns/op
WorkloadPilot   12: 32768 op, 32158550.00 ns, 981.4011 ns/op
WorkloadPilot   13: 65536 op, 55927758.00 ns, 853.3899 ns/op
WorkloadPilot   14: 131072 op, 106298338.00 ns, 810.9920 ns/op
WorkloadPilot   15: 262144 op, 209341924.00 ns, 798.5761 ns/op
WorkloadPilot   16: 524288 op, 419327279.00 ns, 799.8033 ns/op
WorkloadPilot   17: 1048576 op, 837061203.00 ns, 798.2838 ns/op

OverheadWarmup   1: 1048576 op, 3445975.00 ns, 3.2863 ns/op
OverheadWarmup   2: 1048576 op, 3458729.00 ns, 3.2985 ns/op
OverheadWarmup   3: 1048576 op, 3447167.00 ns, 3.2875 ns/op
OverheadWarmup   4: 1048576 op, 3446476.00 ns, 3.2868 ns/op
OverheadWarmup   5: 1048576 op, 3447036.00 ns, 3.2873 ns/op
