// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1
// command took 3.17 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1
// command took 107.43 sec and exited with 0
// ***** Done, took 00:01:50 (110.73 sec)   *****
// Found 5 benchmarks:
//   TemporalKeyProviderBenchmarks.GetOrCreateExistingKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [PeriodCount=12]
//   TemporalKeyProviderBenchmarks.IsKeyDestroyed: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [PeriodCount=12]
//   TemporalKeyProviderBenchmarks.GetActiveKeysCount: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [PeriodCount=12]
//   TemporalKeyProviderBenchmarks.CreateNewKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [PeriodCount=12]
//   TemporalKeyProviderBenchmarks.GetExistingKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [PeriodCount=12]

// **************************
// Benchmark: TemporalKeyProviderBenchmarks.GetOrCreateExistingKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [PeriodCount=12]
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Audit.Marten.Benchmarks-MediumRun-1.dll --anonymousPipes 139 140 --benchmarkName "Encina.Audit.Marten.Benchmarks.TemporalKeyProviderBenchmarks.GetOrCreateExistingKey(PeriodCount: 12)" --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadActual   3: 4194304 op, 7811704.00 ns, 1.8625 ns/op
OverheadActual   4: 4194304 op, 7870073.00 ns, 1.8764 ns/op
OverheadActual   5: 4194304 op, 7808988.00 ns, 1.8618 ns/op
OverheadActual   6: 4194304 op, 7869121.00 ns, 1.8761 ns/op
OverheadActual   7: 4194304 op, 7884410.00 ns, 1.8798 ns/op
OverheadActual   8: 4194304 op, 7720914.00 ns, 1.8408 ns/op
OverheadActual   9: 4194304 op, 7819668.00 ns, 1.8644 ns/op
OverheadActual  10: 4194304 op, 7725742.00 ns, 1.8420 ns/op
OverheadActual  11: 4194304 op, 7727475.00 ns, 1.8424 ns/op
OverheadActual  12: 4194304 op, 7815170.00 ns, 1.8633 ns/op
OverheadActual  13: 4194304 op, 7845597.00 ns, 1.8705 ns/op
OverheadActual  14: 4194304 op, 7817936.00 ns, 1.8639 ns/op
OverheadActual  15: 4194304 op, 7762822.00 ns, 1.8508 ns/op

WorkloadWarmup   1: 4194304 op, 518567485.00 ns, 123.6361 ns/op
WorkloadWarmup   2: 4194304 op, 516028659.00 ns, 123.0308 ns/op
WorkloadWarmup   3: 4194304 op, 509892160.00 ns, 121.5678 ns/op
WorkloadWarmup   4: 4194304 op, 513562149.00 ns, 122.4428 ns/op
WorkloadWarmup   5: 4194304 op, 509958674.00 ns, 121.5836 ns/op
WorkloadWarmup   6: 4194304 op, 509748370.00 ns, 121.5335 ns/op
WorkloadWarmup   7: 4194304 op, 511658486.00 ns, 121.9889 ns/op
WorkloadWarmup   8: 4194304 op, 511941516.00 ns, 122.0564 ns/op
WorkloadWarmup   9: 4194304 op, 510395174.00 ns, 121.6877 ns/op
WorkloadWarmup  10: 4194304 op, 511627998.00 ns, 121.9816 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 511380610.00 ns, 121.9226 ns/op
WorkloadActual   2: 4194304 op, 509017524.00 ns, 121.3592 ns/op
WorkloadActual   3: 4194304 op, 510297337.00 ns, 121.6644 ns/op
WorkloadActual   4: 4194304 op, 508922366.00 ns, 121.3365 ns/op
WorkloadActual   5: 4194304 op, 509391998.00 ns, 121.4485 ns/op
WorkloadActual   6: 4194304 op, 509659409.00 ns, 121.5123 ns/op
WorkloadActual   7: 4194304 op, 510364583.00 ns, 121.6804 ns/op
WorkloadActual   8: 4194304 op, 511402151.00 ns, 121.9278 ns/op
WorkloadActual   9: 4194304 op, 512776481.00 ns, 122.2554 ns/op
WorkloadActual  10: 4194304 op, 510911760.00 ns, 121.8109 ns/op
WorkloadActual  11: 4194304 op, 510839162.00 ns, 121.7935 ns/op
WorkloadActual  12: 4194304 op, 511540451.00 ns, 121.9607 ns/op
WorkloadActual  13: 4194304 op, 509431339.00 ns, 121.4579 ns/op
WorkloadActual  14: 4194304 op, 508907879.00 ns, 121.3331 ns/op
WorkloadActual  15: 4194304 op, 511760824.00 ns, 122.0133 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 503562674.00 ns, 120.0587 ns/op
WorkloadResult   2: 4194304 op, 501199588.00 ns, 119.4953 ns/op
WorkloadResult   3: 4194304 op, 502479401.00 ns, 119.8004 ns/op
WorkloadResult   4: 4194304 op, 501104430.00 ns, 119.4726 ns/op
WorkloadResult   5: 4194304 op, 501574062.00 ns, 119.5846 ns/op
WorkloadResult   6: 4194304 op, 501841473.00 ns, 119.6483 ns/op
WorkloadResult   7: 4194304 op, 502546647.00 ns, 119.8165 ns/op
WorkloadResult   8: 4194304 op, 503584215.00 ns, 120.0638 ns/op
WorkloadResult   9: 4194304 op, 504958545.00 ns, 120.3915 ns/op
WorkloadResult  10: 4194304 op, 503093824.00 ns, 119.9469 ns/op
WorkloadResult  11: 4194304 op, 503021226.00 ns, 119.9296 ns/op
WorkloadResult  12: 4194304 op, 503722515.00 ns, 120.0968 ns/op
WorkloadResult  13: 4194304 op, 501613403.00 ns, 119.5940 ns/op
WorkloadResult  14: 4194304 op, 501089943.00 ns, 119.4692 ns/op
WorkloadResult  15: 4194304 op, 503942888.00 ns, 120.1493 ns/op
// GC:  28 0 0 469762048 4194304
// Threading:  0 0 4194304

// AfterAll
// Benchmark Process 3423 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Audit.Marten.Benchmarks-MediumRun-1.dll --anonymousPipes 139 140 --benchmarkName "Encina.Audit.Marten.Benchmarks.TemporalKeyProviderBenchmarks.IsKeyDestroyed(PeriodCount: 12)" --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 235281.00 ns, 235.2810 us/op
WorkloadJitting  1: 1 op, 10177152.00 ns, 10.1772 ms/op

OverheadJitting  2: 16 op, 374773.00 ns, 23.4233 us/op
WorkloadJitting  2: 16 op, 379743.00 ns, 23.7339 us/op

WorkloadPilot    1: 16 op, 6563.00 ns, 410.1875 ns/op
WorkloadPilot    2: 32 op, 8977.00 ns, 280.5313 ns/op
WorkloadPilot    3: 64 op, 32100.00 ns, 501.5625 ns/op
WorkloadPilot    4: 128 op, 37230.00 ns, 290.8594 ns/op
WorkloadPilot    5: 256 op, 59512.00 ns, 232.4688 ns/op
WorkloadPilot    6: 512 op, 83356.00 ns, 162.8047 ns/op
WorkloadPilot    7: 1024 op, 207119.00 ns, 202.2646 ns/op
WorkloadPilot    8: 2048 op, 353354.00 ns, 172.5361 ns/op
WorkloadPilot    9: 4096 op, 610526.00 ns, 149.0542 ns/op
WorkloadPilot   10: 8192 op, 1288478.00 ns, 157.2849 ns/op
WorkloadPilot   11: 16384 op, 2430252.00 ns, 148.3308 ns/op
WorkloadPilot   12: 32768 op, 5405065.00 ns, 164.9495 ns/op
WorkloadPilot   13: 65536 op, 10579598.00 ns, 161.4319 ns/op
WorkloadPilot   14: 131072 op, 20924045.00 ns, 159.6378 ns/op
WorkloadPilot   15: 262144 op, 33348315.00 ns, 127.2137 ns/op
WorkloadPilot   16: 524288 op, 58696463.00 ns, 111.9546 ns/op
WorkloadPilot   17: 1048576 op, 117065111.00 ns, 111.6420 ns/op
WorkloadPilot   18: 2097152 op, 234923981.00 ns, 112.0205 ns/op
WorkloadPilot   19: 4194304 op, 466062927.00 ns, 111.1181 ns/op
WorkloadPilot   20: 8388608 op, 933332510.00 ns, 111.2619 ns/op

OverheadWarmup   1: 8388608 op, 15649735.00 ns, 1.8656 ns/op
OverheadWarmup   2: 8388608 op, 15504602.00 ns, 1.8483 ns/op
OverheadWarmup   3: 8388608 op, 15611694.00 ns, 1.8611 ns/op
OverheadWarmup   4: 8388608 op, 15736357.00 ns, 1.8759 ns/op
OverheadWarmup   5: 8388608 op, 15549767.00 ns, 1.8537 ns/op
OverheadWarmup   6: 8388608 op, 15612875.00 ns, 1.8612 ns/op
OverheadWarmup   7: 8388608 op, 16101723.00 ns, 1.9195 ns/op
OverheadWarmup   8: 8388608 op, 15802672.00 ns, 1.8838 ns/op

OverheadActual   1: 8388608 op, 15623445.00 ns, 1.8625 ns/op
OverheadActual   2: 8388608 op, 15783165.00 ns, 1.8815 ns/op
OverheadActual   3: 8388608 op, 15660274.00 ns, 1.8669 ns/op
OverheadActual   4: 8388608 op, 15700079.00 ns, 1.8716 ns/op
OverheadActual   5: 8388608 op, 15394766.00 ns, 1.8352 ns/op
OverheadActual   6: 8388608 op, 15562430.00 ns, 1.8552 ns/op
OverheadActual   7: 8388608 op, 15608698.00 ns, 1.8607 ns/op
OverheadActual   8: 8388608 op, 15450902.00 ns, 1.8419 ns/op
OverheadActual   9: 8388608 op, 15873395.00 ns, 1.8923 ns/op
OverheadActual  10: 8388608 op, 15569714.00 ns, 1.8561 ns/op
OverheadActual  11: 8388608 op, 15572339.00 ns, 1.8564 ns/op
OverheadActual  12: 8388608 op, 15546230.00 ns, 1.8533 ns/op
OverheadActual  13: 8388608 op, 15877212.00 ns, 1.8927 ns/op
OverheadActual  14: 8388608 op, 15782674.00 ns, 1.8814 ns/op
OverheadActual  15: 8388608 op, 15506315.00 ns, 1.8485 ns/op

WorkloadWarmup   1: 8388608 op, 939254656.00 ns, 111.9679 ns/op
WorkloadWarmup   2: 8388608 op, 935104055.00 ns, 111.4731 ns/op
WorkloadWarmup   3: 8388608 op, 937058223.00 ns, 111.7060 ns/op
WorkloadWarmup   4: 8388608 op, 927127614.00 ns, 110.5222 ns/op
WorkloadWarmup   5: 8388608 op, 928195938.00 ns, 110.6496 ns/op
WorkloadWarmup   6: 8388608 op, 929985307.00 ns, 110.8629 ns/op
WorkloadWarmup   7: 8388608 op, 928006107.00 ns, 110.6269 ns/op
WorkloadWarmup   8: 8388608 op, 926658588.00 ns, 110.4663 ns/op
WorkloadWarmup   9: 8388608 op, 928425064.00 ns, 110.6769 ns/op
WorkloadWarmup  10: 8388608 op, 927359534.00 ns, 110.5499 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 932814092.00 ns, 111.2001 ns/op
WorkloadActual   2: 8388608 op, 931965619.00 ns, 111.0990 ns/op
WorkloadActual   3: 8388608 op, 940207079.00 ns, 112.0814 ns/op
WorkloadActual   4: 8388608 op, 931427219.00 ns, 111.0348 ns/op
WorkloadActual   5: 8388608 op, 935198841.00 ns, 111.4844 ns/op
WorkloadActual   6: 8388608 op, 933624444.00 ns, 111.2967 ns/op
WorkloadActual   7: 8388608 op, 935843538.00 ns, 111.5612 ns/op
WorkloadActual   8: 8388608 op, 934865503.00 ns, 111.4447 ns/op
WorkloadActual   9: 8388608 op, 934228747.00 ns, 111.3687 ns/op
WorkloadActual  10: 8388608 op, 932608627.00 ns, 111.1756 ns/op
WorkloadActual  11: 8388608 op, 931516637.00 ns, 111.0454 ns/op
WorkloadActual  12: 8388608 op, 932096745.00 ns, 111.1146 ns/op
WorkloadActual  13: 8388608 op, 932074915.00 ns, 111.1120 ns/op
WorkloadActual  14: 8388608 op, 930540806.00 ns, 110.9291 ns/op
WorkloadActual  15: 8388608 op, 931504257.00 ns, 111.0440 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 917205394.00 ns, 109.3394 ns/op
WorkloadResult   2: 8388608 op, 916356921.00 ns, 109.2383 ns/op
WorkloadResult   3: 8388608 op, 915818521.00 ns, 109.1741 ns/op
WorkloadResult   4: 8388608 op, 919590143.00 ns, 109.6237 ns/op
WorkloadResult   5: 8388608 op, 918015746.00 ns, 109.4360 ns/op
WorkloadResult   6: 8388608 op, 920234840.00 ns, 109.7005 ns/op
WorkloadResult   7: 8388608 op, 919256805.00 ns, 109.5840 ns/op
WorkloadResult   8: 8388608 op, 918620049.00 ns, 109.5080 ns/op
WorkloadResult   9: 8388608 op, 916999929.00 ns, 109.3149 ns/op
WorkloadResult  10: 8388608 op, 915907939.00 ns, 109.1847 ns/op
WorkloadResult  11: 8388608 op, 916488047.00 ns, 109.2539 ns/op
WorkloadResult  12: 8388608 op, 916466217.00 ns, 109.2513 ns/op
WorkloadResult  13: 8388608 op, 914932108.00 ns, 109.0684 ns/op
WorkloadResult  14: 8388608 op, 915895559.00 ns, 109.1833 ns/op
// GC:  56 0 0 939524096 8388608
// Threading:  0 0 8388608

// AfterAll
// Benchmark Process 3431 has exited with code 0.

Mean = 114.772 ns, StdErr = 0.991 ns (0.86%), N = 29, StdDev = 5.339 ns
Min = 109.068 ns, Q1 = 109.315 ns, Median = 119.469 ns, Q3 = 119.816 ns, Max = 120.391 ns
IQR = 10.502 ns, LowerFence = 93.563 ns, UpperFence = 135.569 ns
ConfidenceInterval = [111.129 ns; 118.414 ns] (CI 99.9%), Margin = 3.642 ns (3.17% of Mean)
Skewness = -0.06, Kurtosis = 0.94, MValue = 3.87

// ** Remained 3 (60.0 %) benchmark(s) to run. Estimated finish 2026-04-07 19:37 (0h 2m from now) **
// **************************
// Benchmark: TemporalKeyProviderBenchmarks.GetActiveKeysCount: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [PeriodCount=12]
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Audit.Marten.Benchmarks-MediumRun-1.dll --anonymousPipes 139 140 --benchmarkName "Encina.Audit.Marten.Benchmarks.TemporalKeyProviderBenchmarks.GetActiveKeysCount(PeriodCount: 12)" --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 205225.00 ns, 205.2250 us/op
WorkloadJitting  1: 1 op, 11120009.00 ns, 11.1200 ms/op

OverheadJitting  2: 16 op, 331793.00 ns, 20.7371 us/op
WorkloadJitting  2: 16 op, 462969.00 ns, 28.9356 us/op

WorkloadPilot    1: 16 op, 91091.00 ns, 5.6932 us/op
WorkloadPilot    2: 32 op, 158597.00 ns, 4.9562 us/op
WorkloadPilot    3: 64 op, 337383.00 ns, 5.2716 us/op
WorkloadPilot    4: 128 op, 563568.00 ns, 4.4029 us/op
WorkloadPilot    5: 256 op, 1124701.00 ns, 4.3934 us/op
WorkloadPilot    6: 512 op, 2156847.00 ns, 4.2126 us/op
WorkloadPilot    7: 1024 op, 4282077.00 ns, 4.1817 us/op
WorkloadPilot    8: 2048 op, 8535829.00 ns, 4.1679 us/op
WorkloadPilot    9: 4096 op, 16332983.00 ns, 3.9875 us/op
WorkloadPilot   10: 8192 op, 29022808.00 ns, 3.5428 us/op
WorkloadPilot   11: 16384 op, 45732498.00 ns, 2.7913 us/op
WorkloadPilot   12: 32768 op, 93535311.00 ns, 2.8545 us/op
WorkloadPilot   13: 65536 op, 181463579.00 ns, 2.7689 us/op
WorkloadPilot   14: 131072 op, 361188177.00 ns, 2.7556 us/op
WorkloadPilot   15: 262144 op, 715885427.00 ns, 2.7309 us/op

OverheadWarmup   1: 262144 op, 446318.00 ns, 1.7026 ns/op
OverheadWarmup   2: 262144 op, 449103.00 ns, 1.7132 ns/op
OverheadWarmup   3: 262144 op, 446498.00 ns, 1.7033 ns/op
OverheadWarmup   4: 262144 op, 446208.00 ns, 1.7021 ns/op
OverheadWarmup   5: 262144 op, 446548.00 ns, 1.7034 ns/op
OverheadWarmup   6: 262144 op, 446848.00 ns, 1.7046 ns/op
OverheadWarmup   7: 262144 op, 445987.00 ns, 1.7013 ns/op

OverheadActual   1: 262144 op, 449043.00 ns, 1.7130 ns/op
OverheadActual   2: 262144 op, 466515.00 ns, 1.7796 ns/op
OverheadActual   3: 262144 op, 449254.00 ns, 1.7138 ns/op
OverheadActual   4: 262144 op, 454172.00 ns, 1.7325 ns/op
OverheadActual   5: 262144 op, 459151.00 ns, 1.7515 ns/op
OverheadActual   6: 262144 op, 446348.00 ns, 1.7027 ns/op
OverheadActual   7: 262144 op, 447470.00 ns, 1.7070 ns/op
OverheadActual   8: 262144 op, 429757.00 ns, 1.6394 ns/op
OverheadActual   9: 262144 op, 429757.00 ns, 1.6394 ns/op
OverheadActual  10: 262144 op, 429716.00 ns, 1.6392 ns/op
OverheadActual  11: 262144 op, 432522.00 ns, 1.6499 ns/op
OverheadActual  12: 262144 op, 429687.00 ns, 1.6391 ns/op
OverheadActual  13: 262144 op, 429667.00 ns, 1.6390 ns/op
OverheadActual  14: 262144 op, 429756.00 ns, 1.6394 ns/op
OverheadActual  15: 262144 op, 429666.00 ns, 1.6390 ns/op

WorkloadWarmup   1: 262144 op, 732608092.00 ns, 2.7947 us/op
WorkloadWarmup   2: 262144 op, 726964080.00 ns, 2.7731 us/op
WorkloadWarmup   3: 262144 op, 725561197.00 ns, 2.7678 us/op
WorkloadWarmup   4: 262144 op, 725134516.00 ns, 2.7662 us/op
WorkloadWarmup   5: 262144 op, 723703840.00 ns, 2.7607 us/op
WorkloadWarmup   6: 262144 op, 726204399.00 ns, 2.7702 us/op
WorkloadWarmup   7: 262144 op, 724572553.00 ns, 2.7640 us/op
WorkloadWarmup   8: 262144 op, 723365298.00 ns, 2.7594 us/op
WorkloadWarmup   9: 262144 op, 723026963.00 ns, 2.7581 us/op
WorkloadWarmup  10: 262144 op, 725202234.00 ns, 2.7664 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 728302629.00 ns, 2.7783 us/op
WorkloadActual   2: 262144 op, 728275709.00 ns, 2.7782 us/op
WorkloadActual   3: 262144 op, 730382203.00 ns, 2.7862 us/op
WorkloadActual   4: 262144 op, 726155150.00 ns, 2.7701 us/op
WorkloadActual   5: 262144 op, 727624640.00 ns, 2.7757 us/op
WorkloadActual   6: 262144 op, 730223106.00 ns, 2.7856 us/op
WorkloadActual   7: 262144 op, 728312857.00 ns, 2.7783 us/op
WorkloadActual   8: 262144 op, 727297338.00 ns, 2.7744 us/op
WorkloadActual   9: 262144 op, 731537833.00 ns, 2.7906 us/op
WorkloadActual  10: 262144 op, 729851319.00 ns, 2.7842 us/op
WorkloadActual  11: 262144 op, 728519087.00 ns, 2.7791 us/op
WorkloadActual  12: 262144 op, 735395952.00 ns, 2.8053 us/op
WorkloadActual  13: 262144 op, 725240950.00 ns, 2.7666 us/op
WorkloadActual  14: 262144 op, 727935916.00 ns, 2.7769 us/op
WorkloadActual  15: 262144 op, 732180387.00 ns, 2.7930 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 727870107.00 ns, 2.7766 us/op
WorkloadResult   2: 262144 op, 727843187.00 ns, 2.7765 us/op
WorkloadResult   3: 262144 op, 729949681.00 ns, 2.7845 us/op
WorkloadResult   4: 262144 op, 725722628.00 ns, 2.7684 us/op
WorkloadResult   5: 262144 op, 727192118.00 ns, 2.7740 us/op
WorkloadResult   6: 262144 op, 729790584.00 ns, 2.7839 us/op
WorkloadResult   7: 262144 op, 727880335.00 ns, 2.7766 us/op
WorkloadResult   8: 262144 op, 726864816.00 ns, 2.7728 us/op
WorkloadResult   9: 262144 op, 731105311.00 ns, 2.7889 us/op
WorkloadResult  10: 262144 op, 729418797.00 ns, 2.7825 us/op
WorkloadResult  11: 262144 op, 728086565.00 ns, 2.7774 us/op
WorkloadResult  12: 262144 op, 724808428.00 ns, 2.7649 us/op
WorkloadResult  13: 262144 op, 727503394.00 ns, 2.7752 us/op
WorkloadResult  14: 262144 op, 731747865.00 ns, 2.7914 us/op
// GC:  38 0 0 645922816 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 3450 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Audit.Marten.Benchmarks-MediumRun-1.dll --anonymousPipes 139 140 --benchmarkName "Encina.Audit.Marten.Benchmarks.TemporalKeyProviderBenchmarks.GetActiveKeysCount(PeriodCount: 12)" --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 206297.00 ns, 206.2970 us/op
WorkloadJitting  1: 1 op, 11224767.00 ns, 11.2248 ms/op

OverheadJitting  2: 16 op, 341311.00 ns, 21.3319 us/op
WorkloadJitting  2: 16 op, 501281.00 ns, 31.3301 us/op

WorkloadPilot    1: 16 op, 87394.00 ns, 5.4621 us/op
WorkloadPilot    2: 32 op, 172043.00 ns, 5.3763 us/op
WorkloadPilot    3: 64 op, 315833.00 ns, 4.9349 us/op
WorkloadPilot    4: 128 op, 525536.00 ns, 4.1058 us/op
WorkloadPilot    5: 256 op, 1110875.00 ns, 4.3394 us/op
WorkloadPilot    6: 512 op, 2191403.00 ns, 4.2801 us/op
WorkloadPilot    7: 1024 op, 4096769.00 ns, 4.0008 us/op
WorkloadPilot    8: 2048 op, 8173791.00 ns, 3.9911 us/op
WorkloadPilot    9: 4096 op, 16100016.00 ns, 3.9307 us/op
WorkloadPilot   10: 8192 op, 28994167.00 ns, 3.5393 us/op
WorkloadPilot   11: 16384 op, 45730969.00 ns, 2.7912 us/op
WorkloadPilot   12: 32768 op, 93408991.00 ns, 2.8506 us/op
WorkloadPilot   13: 65536 op, 181608034.00 ns, 2.7711 us/op
WorkloadPilot   14: 131072 op, 358889456.00 ns, 2.7381 us/op
WorkloadPilot   15: 262144 op, 717226079.00 ns, 2.7360 us/op

OverheadWarmup   1: 262144 op, 429896.00 ns, 1.6399 ns/op
OverheadWarmup   2: 262144 op, 445005.00 ns, 1.6976 ns/op
OverheadWarmup   3: 262144 op, 445976.00 ns, 1.7013 ns/op
OverheadWarmup   4: 262144 op, 446537.00 ns, 1.7034 ns/op
OverheadWarmup   5: 262144 op, 448201.00 ns, 1.7098 ns/op
OverheadWarmup   6: 262144 op, 444283.00 ns, 1.6948 ns/op
OverheadWarmup   7: 262144 op, 429746.00 ns, 1.6394 ns/op
OverheadWarmup   8: 262144 op, 429736.00 ns, 1.6393 ns/op
OverheadWarmup   9: 262144 op, 429676.00 ns, 1.6391 ns/op
OverheadWarmup  10: 262144 op, 429686.00 ns, 1.6391 ns/op

OverheadActual   1: 262144 op, 429776.00 ns, 1.6395 ns/op
OverheadActual   2: 262144 op, 430537.00 ns, 1.6424 ns/op
