// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1
// command took 3.04 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1
// command took 56.41 sec and exited with 0
// ***** Done, took 00:00:59 (59.59 sec)   *****
// Found 4 benchmarks:
//   ChangeEventBenchmarks.CreateChangeEvent: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ChangeEventBenchmarks.ChangeEvent_Equals: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ChangeEventBenchmarks.ChangeEvent_WithExpression: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ChangeEventBenchmarks.CreateChangeMetadata: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: ChangeEventBenchmarks.CreateChangeEvent: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.Benchmarks-MediumRun-1.dll --anonymousPipes 130 131 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.ChangeEventBenchmarks.CreateChangeEvent --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadActual   4: 268435456 op, 507444477.00 ns, 1.8904 ns/op
OverheadActual   5: 268435456 op, 507493802.00 ns, 1.8906 ns/op
OverheadActual   6: 268435456 op, 507287900.00 ns, 1.8898 ns/op
OverheadActual   7: 268435456 op, 507534904.00 ns, 1.8907 ns/op
OverheadActual   8: 268435456 op, 507377296.00 ns, 1.8901 ns/op
OverheadActual   9: 268435456 op, 509598015.00 ns, 1.8984 ns/op
OverheadActual  10: 268435456 op, 507767246.00 ns, 1.8916 ns/op
OverheadActual  11: 268435456 op, 507649479.00 ns, 1.8911 ns/op
OverheadActual  12: 268435456 op, 509226943.00 ns, 1.8970 ns/op
OverheadActual  13: 268435456 op, 507558692.00 ns, 1.8908 ns/op
OverheadActual  14: 268435456 op, 507296748.00 ns, 1.8898 ns/op
OverheadActual  15: 268435456 op, 508738842.00 ns, 1.8952 ns/op

WorkloadWarmup   1: 268435456 op, 845133950.00 ns, 3.1484 ns/op
WorkloadWarmup   2: 268435456 op, 835149162.00 ns, 3.1112 ns/op
WorkloadWarmup   3: 268435456 op, 857503281.00 ns, 3.1944 ns/op
WorkloadWarmup   4: 268435456 op, 843480001.00 ns, 3.1422 ns/op
WorkloadWarmup   5: 268435456 op, 836619133.00 ns, 3.1166 ns/op
WorkloadWarmup   6: 268435456 op, 835668647.00 ns, 3.1131 ns/op
WorkloadWarmup   7: 268435456 op, 835342843.00 ns, 3.1119 ns/op
WorkloadWarmup   8: 268435456 op, 836418149.00 ns, 3.1159 ns/op
WorkloadWarmup   9: 268435456 op, 837333107.00 ns, 3.1193 ns/op
WorkloadWarmup  10: 268435456 op, 836608018.00 ns, 3.1166 ns/op

// BeforeActualRun
WorkloadActual   1: 268435456 op, 836665097.00 ns, 3.1168 ns/op
WorkloadActual   2: 268435456 op, 844311809.00 ns, 3.1453 ns/op
WorkloadActual   3: 268435456 op, 836274555.00 ns, 3.1154 ns/op
WorkloadActual   4: 268435456 op, 836817792.00 ns, 3.1174 ns/op
WorkloadActual   5: 268435456 op, 835814621.00 ns, 3.1137 ns/op
WorkloadActual   6: 268435456 op, 835488350.00 ns, 3.1124 ns/op
WorkloadActual   7: 268435456 op, 836793435.00 ns, 3.1173 ns/op
WorkloadActual   8: 268435456 op, 850023624.00 ns, 3.1666 ns/op
WorkloadActual   9: 268435456 op, 837268803.00 ns, 3.1191 ns/op
WorkloadActual  10: 268435456 op, 835666338.00 ns, 3.1131 ns/op
WorkloadActual  11: 268435456 op, 836591146.00 ns, 3.1165 ns/op
WorkloadActual  12: 268435456 op, 841052367.00 ns, 3.1332 ns/op
WorkloadActual  13: 268435456 op, 836393527.00 ns, 3.1158 ns/op
WorkloadActual  14: 268435456 op, 842388757.00 ns, 3.1381 ns/op
WorkloadActual  15: 268435456 op, 844552726.00 ns, 3.1462 ns/op

// AfterActualRun
WorkloadResult   1: 268435456 op, 329084913.00 ns, 1.2259 ns/op
WorkloadResult   2: 268435456 op, 336731625.00 ns, 1.2544 ns/op
WorkloadResult   3: 268435456 op, 328694371.00 ns, 1.2245 ns/op
WorkloadResult   4: 268435456 op, 329237608.00 ns, 1.2265 ns/op
WorkloadResult   5: 268435456 op, 328234437.00 ns, 1.2228 ns/op
WorkloadResult   6: 268435456 op, 327908166.00 ns, 1.2216 ns/op
WorkloadResult   7: 268435456 op, 329213251.00 ns, 1.2264 ns/op
WorkloadResult   8: 268435456 op, 329688619.00 ns, 1.2282 ns/op
WorkloadResult   9: 268435456 op, 328086154.00 ns, 1.2222 ns/op
WorkloadResult  10: 268435456 op, 329010962.00 ns, 1.2257 ns/op
WorkloadResult  11: 268435456 op, 333472183.00 ns, 1.2423 ns/op
WorkloadResult  12: 268435456 op, 328813343.00 ns, 1.2249 ns/op
WorkloadResult  13: 268435456 op, 334808573.00 ns, 1.2473 ns/op
WorkloadResult  14: 268435456 op, 336972542.00 ns, 1.2553 ns/op
// GC:  0 0 0 0 268435456
// Threading:  0 0 268435456

// AfterAll
// Benchmark Process 3185 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Cdc.Benchmarks-MediumRun-1.dll --anonymousPipes 130 131 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.ChangeEventBenchmarks.ChangeEvent_Equals --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 269166.00 ns, 269.1660 us/op
WorkloadJitting  1: 1 op, 1105617.00 ns, 1.1056 ms/op

OverheadJitting  2: 16 op, 371109.00 ns, 23.1943 us/op
WorkloadJitting  2: 16 op, 367023.00 ns, 22.9389 us/op

WorkloadPilot    1: 16 op, 921.00 ns, 57.5625 ns/op
WorkloadPilot    2: 32 op, 571.00 ns, 17.8438 ns/op
WorkloadPilot    3: 64 op, 581.00 ns, 9.0781 ns/op
WorkloadPilot    4: 128 op, 801.00 ns, 6.2578 ns/op
WorkloadPilot    5: 256 op, 1172.00 ns, 4.5781 ns/op
WorkloadPilot    6: 512 op, 1993.00 ns, 3.8926 ns/op
WorkloadPilot    7: 1024 op, 3606.00 ns, 3.5215 ns/op
WorkloadPilot    8: 2048 op, 6831.00 ns, 3.3354 ns/op
WorkloadPilot    9: 4096 op, 12909.00 ns, 3.1516 ns/op
WorkloadPilot   10: 8192 op, 25819.00 ns, 3.1517 ns/op
WorkloadPilot   11: 16384 op, 50326.00 ns, 3.0717 ns/op
WorkloadPilot   12: 32768 op, 100331.00 ns, 3.0619 ns/op
WorkloadPilot   13: 65536 op, 221484.00 ns, 3.3796 ns/op
WorkloadPilot   14: 131072 op, 404470.00 ns, 3.0859 ns/op
WorkloadPilot   15: 262144 op, 843572.00 ns, 3.2180 ns/op
WorkloadPilot   16: 524288 op, 1667353.00 ns, 3.1802 ns/op
WorkloadPilot   17: 1048576 op, 3309137.00 ns, 3.1558 ns/op
WorkloadPilot   18: 2097152 op, 6589241.00 ns, 3.1420 ns/op
WorkloadPilot   19: 4194304 op, 13168286.00 ns, 3.1396 ns/op
WorkloadPilot   20: 8388608 op, 26179236.00 ns, 3.1208 ns/op
WorkloadPilot   21: 16777216 op, 52327756.00 ns, 3.1190 ns/op
WorkloadPilot   22: 33554432 op, 104704365.00 ns, 3.1204 ns/op
WorkloadPilot   23: 67108864 op, 208572319.00 ns, 3.1080 ns/op
WorkloadPilot   24: 134217728 op, 417550198.00 ns, 3.1110 ns/op
WorkloadPilot   25: 268435456 op, 835379237.00 ns, 3.1120 ns/op

OverheadWarmup   1: 268435456 op, 507450528.00 ns, 1.8904 ns/op
OverheadWarmup   2: 268435456 op, 507725189.00 ns, 1.8914 ns/op
OverheadWarmup   3: 268435456 op, 507308401.00 ns, 1.8899 ns/op
OverheadWarmup   4: 268435456 op, 507466279.00 ns, 1.8905 ns/op
OverheadWarmup   5: 268435456 op, 507185144.00 ns, 1.8894 ns/op

OverheadActual   1: 268435456 op, 507416113.00 ns, 1.8903 ns/op
OverheadActual   2: 268435456 op, 507487280.00 ns, 1.8905 ns/op
OverheadActual   3: 268435456 op, 507537576.00 ns, 1.8907 ns/op
OverheadActual   4: 268435456 op, 507347920.00 ns, 1.8900 ns/op
OverheadActual   5: 268435456 op, 507743666.00 ns, 1.8915 ns/op
OverheadActual   6: 268435456 op, 507178404.00 ns, 1.8894 ns/op
OverheadActual   7: 268435456 op, 507746421.00 ns, 1.8915 ns/op
OverheadActual   8: 268435456 op, 507420760.00 ns, 1.8903 ns/op
OverheadActual   9: 268435456 op, 507454671.00 ns, 1.8904 ns/op
OverheadActual  10: 268435456 op, 507305315.00 ns, 1.8899 ns/op
OverheadActual  11: 268435456 op, 507566140.00 ns, 1.8908 ns/op
OverheadActual  12: 268435456 op, 507413225.00 ns, 1.8903 ns/op
OverheadActual  13: 268435456 op, 507303600.00 ns, 1.8899 ns/op
OverheadActual  14: 268435456 op, 507403010.00 ns, 1.8902 ns/op
OverheadActual  15: 268435456 op, 507555045.00 ns, 1.8908 ns/op

WorkloadWarmup   1: 268435456 op, 834509925.00 ns, 3.1088 ns/op
WorkloadWarmup   2: 268435456 op, 835803431.00 ns, 3.1136 ns/op
WorkloadWarmup   3: 268435456 op, 834363333.00 ns, 3.1082 ns/op
WorkloadWarmup   4: 268435456 op, 837766779.00 ns, 3.1209 ns/op
WorkloadWarmup   5: 268435456 op, 834200147.00 ns, 3.1076 ns/op
WorkloadWarmup   6: 268435456 op, 834275180.00 ns, 3.1079 ns/op
WorkloadWarmup   7: 268435456 op, 834709866.00 ns, 3.1095 ns/op
WorkloadWarmup   8: 268435456 op, 834958052.00 ns, 3.1105 ns/op
WorkloadWarmup   9: 268435456 op, 835824203.00 ns, 3.1137 ns/op
WorkloadWarmup  10: 268435456 op, 835005919.00 ns, 3.1106 ns/op

// BeforeActualRun
WorkloadActual   1: 268435456 op, 838570274.00 ns, 3.1239 ns/op
WorkloadActual   2: 268435456 op, 837215141.00 ns, 3.1189 ns/op
WorkloadActual   3: 268435456 op, 835793277.00 ns, 3.1136 ns/op
WorkloadActual   4: 268435456 op, 836290006.00 ns, 3.1154 ns/op
WorkloadActual   5: 268435456 op, 843903456.00 ns, 3.1438 ns/op
WorkloadActual   6: 268435456 op, 845547435.00 ns, 3.1499 ns/op
WorkloadActual   7: 268435456 op, 846599782.00 ns, 3.1538 ns/op
WorkloadActual   8: 268435456 op, 835566944.00 ns, 3.1127 ns/op
WorkloadActual   9: 268435456 op, 841094263.00 ns, 3.1333 ns/op
WorkloadActual  10: 268435456 op, 841077967.00 ns, 3.1333 ns/op
WorkloadActual  11: 268435456 op, 836623995.00 ns, 3.1167 ns/op
WorkloadActual  12: 268435456 op, 835460010.00 ns, 3.1123 ns/op
WorkloadActual  13: 268435456 op, 834932247.00 ns, 3.1104 ns/op
WorkloadActual  14: 268435456 op, 835863081.00 ns, 3.1138 ns/op
WorkloadActual  15: 268435456 op, 834836443.00 ns, 3.1100 ns/op

// AfterActualRun
WorkloadResult   1: 268435456 op, 331149514.00 ns, 1.2336 ns/op
WorkloadResult   2: 268435456 op, 329794381.00 ns, 1.2286 ns/op
WorkloadResult   3: 268435456 op, 328372517.00 ns, 1.2233 ns/op
WorkloadResult   4: 268435456 op, 328869246.00 ns, 1.2251 ns/op
WorkloadResult   5: 268435456 op, 336482696.00 ns, 1.2535 ns/op
WorkloadResult   6: 268435456 op, 338126675.00 ns, 1.2596 ns/op
WorkloadResult   7: 268435456 op, 339179022.00 ns, 1.2635 ns/op
WorkloadResult   8: 268435456 op, 328146184.00 ns, 1.2224 ns/op
WorkloadResult   9: 268435456 op, 333673503.00 ns, 1.2430 ns/op
WorkloadResult  10: 268435456 op, 333657207.00 ns, 1.2430 ns/op
WorkloadResult  11: 268435456 op, 329203235.00 ns, 1.2264 ns/op
WorkloadResult  12: 268435456 op, 328039250.00 ns, 1.2220 ns/op
WorkloadResult  13: 268435456 op, 327511487.00 ns, 1.2201 ns/op
WorkloadResult  14: 268435456 op, 328442321.00 ns, 1.2235 ns/op
WorkloadResult  15: 268435456 op, 327415683.00 ns, 1.2197 ns/op
// GC:  0 0 0 0 268435456
// Threading:  0 0 268435456

// AfterAll
// Benchmark Process 3204 has exited with code 0.

Mean = 1.233 ns, StdErr = 0.003 ns (0.20%), N = 29, StdDev = 0.013 ns
Min = 1.220 ns, Q1 = 1.223 ns, Median = 1.226 ns, Q3 = 1.243 ns, Max = 1.264 ns
IQR = 0.020 ns, LowerFence = 1.194 ns, UpperFence = 1.273 ns
ConfidenceInterval = [1.224 ns; 1.242 ns] (CI 99.9%), Margin = 0.009 ns (0.75% of Mean)
Skewness = 0.95, Kurtosis = 2.35, MValue = 2

// ** Remained 2 (50.0 %) benchmark(s) to run. Estimated finish 2026-04-13 18:34 (0h 2m from now) **
// **************************
// Benchmark: ChangeEventBenchmarks.ChangeEvent_WithExpression: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.Benchmarks-MediumRun-1.dll --anonymousPipes 130 131 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.ChangeEventBenchmarks.ChangeEvent_WithExpression --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 265511.00 ns, 265.5110 us/op
WorkloadJitting  1: 1 op, 358641.00 ns, 358.6410 us/op

OverheadJitting  2: 16 op, 557901.00 ns, 34.8688 us/op
WorkloadJitting  2: 16 op, 503559.00 ns, 31.4724 us/op

WorkloadPilot    1: 16 op, 2854.00 ns, 178.3750 ns/op
WorkloadPilot    2: 32 op, 2734.00 ns, 85.4375 ns/op
WorkloadPilot    3: 64 op, 2494.00 ns, 38.9688 ns/op
WorkloadPilot    4: 128 op, 22073.00 ns, 172.4453 ns/op
WorkloadPilot    5: 256 op, 31978.00 ns, 124.9141 ns/op
WorkloadPilot    6: 512 op, 28543.00 ns, 55.7480 ns/op
WorkloadPilot    7: 1024 op, 59690.00 ns, 58.2910 ns/op
WorkloadPilot    8: 2048 op, 119891.00 ns, 58.5405 ns/op
WorkloadPilot    9: 4096 op, 227172.00 ns, 55.4619 ns/op
WorkloadPilot   10: 8192 op, 286231.00 ns, 34.9403 ns/op
WorkloadPilot   11: 16384 op, 550440.00 ns, 33.5962 ns/op
WorkloadPilot   12: 32768 op, 1548555.00 ns, 47.2581 ns/op
WorkloadPilot   13: 65536 op, 2791389.00 ns, 42.5932 ns/op
WorkloadPilot   14: 131072 op, 5549467.00 ns, 42.3391 ns/op
WorkloadPilot   15: 262144 op, 11638990.00 ns, 44.3992 ns/op
WorkloadPilot   16: 524288 op, 9480916.00 ns, 18.0834 ns/op
WorkloadPilot   17: 1048576 op, 17698517.00 ns, 16.8786 ns/op
WorkloadPilot   18: 2097152 op, 37160282.00 ns, 17.7194 ns/op
WorkloadPilot   19: 4194304 op, 71781716.00 ns, 17.1141 ns/op
WorkloadPilot   20: 8388608 op, 141306800.00 ns, 16.8451 ns/op
WorkloadPilot   21: 16777216 op, 281722364.00 ns, 16.7920 ns/op
WorkloadPilot   22: 33554432 op, 589265072.00 ns, 17.5615 ns/op

OverheadWarmup   1: 33554432 op, 125313073.00 ns, 3.7346 ns/op
OverheadWarmup   2: 33554432 op, 125462408.00 ns, 3.7391 ns/op
OverheadWarmup   3: 33554432 op, 125293584.00 ns, 3.7340 ns/op
OverheadWarmup   4: 33554432 op, 125372142.00 ns, 3.7364 ns/op
OverheadWarmup   5: 33554432 op, 125367185.00 ns, 3.7362 ns/op

OverheadActual   1: 33554432 op, 125427195.00 ns, 3.7380 ns/op
OverheadActual   2: 33554432 op, 125508688.00 ns, 3.7405 ns/op
OverheadActual   3: 33554432 op, 125503009.00 ns, 3.7403 ns/op
OverheadActual   4: 33554432 op, 113683748.00 ns, 3.3880 ns/op
OverheadActual   5: 33554432 op, 113817249.00 ns, 3.3920 ns/op
OverheadActual   6: 33554432 op, 137056110.00 ns, 4.0846 ns/op
OverheadActual   7: 33554432 op, 137354901.00 ns, 4.0935 ns/op
OverheadActual   8: 33554432 op, 137195280.00 ns, 4.0887 ns/op
OverheadActual   9: 33554432 op, 137146806.00 ns, 4.0873 ns/op
OverheadActual  10: 33554432 op, 125495468.00 ns, 3.7401 ns/op
OverheadActual  11: 33554432 op, 113467261.00 ns, 3.3816 ns/op
OverheadActual  12: 33554432 op, 125410720.00 ns, 3.7375 ns/op
OverheadActual  13: 33554432 op, 125337520.00 ns, 3.7353 ns/op
OverheadActual  14: 33554432 op, 125330740.00 ns, 3.7351 ns/op
OverheadActual  15: 33554432 op, 125564492.00 ns, 3.7421 ns/op
OverheadActual  16: 33554432 op, 126404099.00 ns, 3.7671 ns/op
OverheadActual  17: 33554432 op, 125338992.00 ns, 3.7354 ns/op
OverheadActual  18: 33554432 op, 128742324.00 ns, 3.8368 ns/op

WorkloadWarmup   1: 33554432 op, 585620737.00 ns, 17.4529 ns/op
WorkloadWarmup   2: 33554432 op, 594715711.00 ns, 17.7239 ns/op
WorkloadWarmup   3: 33554432 op, 573979133.00 ns, 17.1059 ns/op
WorkloadWarmup   4: 33554432 op, 570704445.00 ns, 17.0083 ns/op
WorkloadWarmup   5: 33554432 op, 568764851.00 ns, 16.9505 ns/op
WorkloadWarmup   6: 33554432 op, 576501687.00 ns, 17.1811 ns/op
WorkloadWarmup   7: 33554432 op, 567585989.00 ns, 16.9154 ns/op
WorkloadWarmup   8: 33554432 op, 558154061.00 ns, 16.6343 ns/op
WorkloadWarmup   9: 33554432 op, 564255542.00 ns, 16.8161 ns/op
WorkloadWarmup  10: 33554432 op, 561040038.00 ns, 16.7203 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 559320673.00 ns, 16.6691 ns/op
WorkloadActual   2: 33554432 op, 550868398.00 ns, 16.4172 ns/op
WorkloadActual   3: 33554432 op, 562248298.00 ns, 16.7563 ns/op
WorkloadActual   4: 33554432 op, 558953937.00 ns, 16.6581 ns/op
WorkloadActual   5: 33554432 op, 601223701.00 ns, 17.9179 ns/op
WorkloadActual   6: 33554432 op, 559856546.00 ns, 16.6850 ns/op
WorkloadActual   7: 33554432 op, 563656389.00 ns, 16.7983 ns/op
WorkloadActual   8: 33554432 op, 564300725.00 ns, 16.8175 ns/op
WorkloadActual   9: 33554432 op, 562882888.00 ns, 16.7752 ns/op
WorkloadActual  10: 33554432 op, 560922742.00 ns, 16.7168 ns/op
WorkloadActual  11: 33554432 op, 554694449.00 ns, 16.5312 ns/op
WorkloadActual  12: 33554432 op, 565727169.00 ns, 16.8600 ns/op
WorkloadActual  13: 33554432 op, 561960094.00 ns, 16.7477 ns/op
WorkloadActual  14: 33554432 op, 559493585.00 ns, 16.6742 ns/op
WorkloadActual  15: 33554432 op, 562823246.00 ns, 16.7734 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 433821434.50 ns, 12.9289 ns/op
WorkloadResult   2: 33554432 op, 425369159.50 ns, 12.6770 ns/op
WorkloadResult   3: 33554432 op, 436749059.50 ns, 13.0161 ns/op
WorkloadResult   4: 33554432 op, 433454698.50 ns, 12.9180 ns/op
WorkloadResult   5: 33554432 op, 434357307.50 ns, 12.9449 ns/op
WorkloadResult   6: 33554432 op, 438157150.50 ns, 13.0581 ns/op
WorkloadResult   7: 33554432 op, 438801486.50 ns, 13.0773 ns/op
WorkloadResult   8: 33554432 op, 437383649.50 ns, 13.0350 ns/op
WorkloadResult   9: 33554432 op, 435423503.50 ns, 12.9766 ns/op
WorkloadResult  10: 33554432 op, 429195210.50 ns, 12.7910 ns/op
WorkloadResult  11: 33554432 op, 440227930.50 ns, 13.1198 ns/op
WorkloadResult  12: 33554432 op, 436460855.50 ns, 13.0075 ns/op
WorkloadResult  13: 33554432 op, 433994346.50 ns, 12.9340 ns/op
WorkloadResult  14: 33554432 op, 437324007.50 ns, 13.0333 ns/op
// GC:  112 0 0 1879048192 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3215 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Cdc.Benchmarks-MediumRun-1.dll --anonymousPipes 130 131 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.ChangeEventBenchmarks.ChangeEvent_WithExpression --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 262406.00 ns, 262.4060 us/op
WorkloadJitting  1: 1 op, 349236.00 ns, 349.2360 us/op

OverheadJitting  2: 16 op, 541236.00 ns, 33.8273 us/op
WorkloadJitting  2: 16 op, 588808.00 ns, 36.8005 us/op

WorkloadPilot    1: 16 op, 2705.00 ns, 169.0625 ns/op
WorkloadPilot    2: 32 op, 2453.00 ns, 76.6563 ns/op
WorkloadPilot    3: 64 op, 2604.00 ns, 40.6875 ns/op
WorkloadPilot    4: 128 op, 21002.00 ns, 164.0781 ns/op
WorkloadPilot    5: 256 op, 27762.00 ns, 108.4453 ns/op
WorkloadPilot    6: 512 op, 27912.00 ns, 54.5156 ns/op
WorkloadPilot    7: 1024 op, 64498.00 ns, 62.9863 ns/op
WorkloadPilot    8: 2048 op, 123897.00 ns, 60.4966 ns/op
WorkloadPilot    9: 4096 op, 220222.00 ns, 53.7651 ns/op
WorkloadPilot   10: 8192 op, 339371.00 ns, 41.4271 ns/op
WorkloadPilot   11: 16384 op, 559914.00 ns, 34.1744 ns/op
WorkloadPilot   12: 32768 op, 1532060.00 ns, 46.7548 ns/op
WorkloadPilot   13: 65536 op, 2741353.00 ns, 41.8297 ns/op
WorkloadPilot   14: 131072 op, 5551039.00 ns, 42.3511 ns/op
WorkloadPilot   15: 262144 op, 11687591.00 ns, 44.5846 ns/op
WorkloadPilot   16: 524288 op, 9377338.00 ns, 17.8859 ns/op
WorkloadPilot   17: 1048576 op, 17255987.00 ns, 16.4566 ns/op
WorkloadPilot   18: 2097152 op, 36122361.00 ns, 17.2245 ns/op
WorkloadPilot   19: 4194304 op, 73238000.00 ns, 17.4613 ns/op
WorkloadPilot   20: 8388608 op, 142668135.00 ns, 17.0074 ns/op
WorkloadPilot   21: 16777216 op, 286499784.00 ns, 17.0767 ns/op
WorkloadPilot   22: 33554432 op, 569780405.00 ns, 16.9808 ns/op

