// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1
// command took 2.94 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1
// command took 54.11 sec and exited with 0
// ***** Done, took 00:00:57 (57.18 sec)   *****
// Found 2 benchmarks:
//   CdcConfigurationBenchmarks.AddEncinaCdc_Registration: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CdcConfigurationBenchmarks.BuildConfigurationFluentChain: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: CdcConfigurationBenchmarks.AddEncinaCdc_Registration: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.Benchmarks-MediumRun-1.dll --anonymousPipes 128 129 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.CdcConfigurationBenchmarks.AddEncinaCdc_Registration --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadWarmup   2: 8388608 op, 1043412634.00 ns, 124.3845 ns/op
WorkloadWarmup   3: 8388608 op, 1043875068.00 ns, 124.4396 ns/op
WorkloadWarmup   4: 8388608 op, 1054901074.00 ns, 125.7540 ns/op
WorkloadWarmup   5: 8388608 op, 1055574011.00 ns, 125.8342 ns/op
WorkloadWarmup   6: 8388608 op, 1044268613.00 ns, 124.4865 ns/op
WorkloadWarmup   7: 8388608 op, 1063419665.00 ns, 126.7695 ns/op
WorkloadWarmup   8: 8388608 op, 1057117623.00 ns, 126.0182 ns/op
WorkloadWarmup   9: 8388608 op, 1056107343.00 ns, 125.8978 ns/op
WorkloadWarmup  10: 8388608 op, 1054484613.00 ns, 125.7044 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 1008671495.00 ns, 120.2430 ns/op
WorkloadActual   2: 8388608 op, 1002772805.00 ns, 119.5398 ns/op
WorkloadActual   3: 8388608 op, 1007246143.00 ns, 120.0731 ns/op
WorkloadActual   4: 8388608 op, 1017347254.00 ns, 121.2772 ns/op
WorkloadActual   5: 8388608 op, 1012013099.00 ns, 120.6414 ns/op
WorkloadActual   6: 8388608 op, 1008870507.00 ns, 120.2667 ns/op
WorkloadActual   7: 8388608 op, 1008814722.00 ns, 120.2601 ns/op
WorkloadActual   8: 8388608 op, 1007198192.00 ns, 120.0674 ns/op
WorkloadActual   9: 8388608 op, 1009352453.00 ns, 120.3242 ns/op
WorkloadActual  10: 8388608 op, 1008007262.00 ns, 120.1638 ns/op
WorkloadActual  11: 8388608 op, 1018497016.00 ns, 121.4143 ns/op
WorkloadActual  12: 8388608 op, 1006541496.00 ns, 119.9891 ns/op
WorkloadActual  13: 8388608 op, 1004685180.00 ns, 119.7678 ns/op
WorkloadActual  14: 8388608 op, 1013718305.00 ns, 120.8446 ns/op
WorkloadActual  15: 8388608 op, 1006716802.00 ns, 120.0100 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 981233139.00 ns, 116.9721 ns/op
WorkloadResult   2: 8388608 op, 975334449.00 ns, 116.2689 ns/op
WorkloadResult   3: 8388608 op, 979807787.00 ns, 116.8022 ns/op
WorkloadResult   4: 8388608 op, 984574743.00 ns, 117.3705 ns/op
WorkloadResult   5: 8388608 op, 981432151.00 ns, 116.9958 ns/op
WorkloadResult   6: 8388608 op, 981376366.00 ns, 116.9892 ns/op
WorkloadResult   7: 8388608 op, 979759836.00 ns, 116.7965 ns/op
WorkloadResult   8: 8388608 op, 981914097.00 ns, 117.0533 ns/op
WorkloadResult   9: 8388608 op, 980568906.00 ns, 116.8929 ns/op
WorkloadResult  10: 8388608 op, 979103140.00 ns, 116.7182 ns/op
WorkloadResult  11: 8388608 op, 977246824.00 ns, 116.4969 ns/op
WorkloadResult  12: 8388608 op, 986279949.00 ns, 117.5737 ns/op
WorkloadResult  13: 8388608 op, 979278446.00 ns, 116.7391 ns/op
// GC:  188 0 0 3154116608 8388608
// Threading:  0 0 8388608

// AfterAll
// Benchmark Process 3173 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Cdc.Benchmarks-MediumRun-1.dll --anonymousPipes 128 129 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.CdcConfigurationBenchmarks.BuildConfigurationFluentChain --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 236812.00 ns, 236.8120 us/op
WorkloadJitting  1: 1 op, 1886021.00 ns, 1.8860 ms/op

OverheadJitting  2: 16 op, 446413.00 ns, 27.9008 us/op
WorkloadJitting  2: 16 op, 488672.00 ns, 30.5420 us/op

WorkloadPilot    1: 16 op, 19416.00 ns, 1.2135 us/op
WorkloadPilot    2: 32 op, 20899.00 ns, 653.0938 ns/op
WorkloadPilot    3: 64 op, 31569.00 ns, 493.2656 ns/op
WorkloadPilot    4: 128 op, 53620.00 ns, 418.9063 ns/op
WorkloadPilot    5: 256 op, 90769.00 ns, 354.5664 ns/op
WorkloadPilot    6: 512 op, 162253.00 ns, 316.9004 ns/op
WorkloadPilot    7: 1024 op, 236221.00 ns, 230.6846 ns/op
WorkloadPilot    8: 2048 op, 560496.00 ns, 273.6797 ns/op
WorkloadPilot    9: 4096 op, 1092439.00 ns, 266.7087 ns/op
WorkloadPilot   10: 8192 op, 2274426.00 ns, 277.6399 ns/op
WorkloadPilot   11: 16384 op, 3425916.00 ns, 209.1013 ns/op
WorkloadPilot   12: 32768 op, 9270138.00 ns, 282.9022 ns/op
WorkloadPilot   13: 65536 op, 11428257.00 ns, 174.3814 ns/op
WorkloadPilot   14: 131072 op, 15803125.00 ns, 120.5683 ns/op
WorkloadPilot   15: 262144 op, 31595941.00 ns, 120.5289 ns/op
WorkloadPilot   16: 524288 op, 63213362.00 ns, 120.5699 ns/op
WorkloadPilot   17: 1048576 op, 127979042.00 ns, 122.0503 ns/op
WorkloadPilot   18: 2097152 op, 249769124.00 ns, 119.0992 ns/op
WorkloadPilot   19: 4194304 op, 502405959.00 ns, 119.7829 ns/op

OverheadWarmup   1: 4194304 op, 13759830.00 ns, 3.2806 ns/op
OverheadWarmup   2: 4194304 op, 13802319.00 ns, 3.2907 ns/op
OverheadWarmup   3: 4194304 op, 13721648.00 ns, 3.2715 ns/op
OverheadWarmup   4: 4194304 op, 13715206.00 ns, 3.2700 ns/op
OverheadWarmup   5: 4194304 op, 13707462.00 ns, 3.2681 ns/op
OverheadWarmup   6: 4194304 op, 13726919.00 ns, 3.2728 ns/op
OverheadWarmup   7: 4194304 op, 13795587.00 ns, 3.2891 ns/op
OverheadWarmup   8: 4194304 op, 13753278.00 ns, 3.2790 ns/op

OverheadActual   1: 4194304 op, 13705409.00 ns, 3.2676 ns/op
OverheadActual   2: 4194304 op, 13740574.00 ns, 3.2760 ns/op
OverheadActual   3: 4194304 op, 13712662.00 ns, 3.2694 ns/op
OverheadActual   4: 4194304 op, 13757025.00 ns, 3.2799 ns/op
OverheadActual   5: 4194304 op, 13729533.00 ns, 3.2734 ns/op
OverheadActual   6: 4194304 op, 13720938.00 ns, 3.2713 ns/op
OverheadActual   7: 4194304 op, 13765090.00 ns, 3.2819 ns/op
OverheadActual   8: 4194304 op, 13738249.00 ns, 3.2755 ns/op
OverheadActual   9: 4194304 op, 13709676.00 ns, 3.2686 ns/op
OverheadActual  10: 4194304 op, 13734112.00 ns, 3.2745 ns/op
OverheadActual  11: 4194304 op, 13739612.00 ns, 3.2758 ns/op
OverheadActual  12: 4194304 op, 13722781.00 ns, 3.2718 ns/op
OverheadActual  13: 4194304 op, 13727259.00 ns, 3.2728 ns/op
OverheadActual  14: 4194304 op, 13715747.00 ns, 3.2701 ns/op
OverheadActual  15: 4194304 op, 13705188.00 ns, 3.2676 ns/op

WorkloadWarmup   1: 4194304 op, 508866561.00 ns, 121.3232 ns/op
WorkloadWarmup   2: 4194304 op, 508320302.00 ns, 121.1930 ns/op
WorkloadWarmup   3: 4194304 op, 499970582.00 ns, 119.2023 ns/op
WorkloadWarmup   4: 4194304 op, 499783593.00 ns, 119.1577 ns/op
WorkloadWarmup   5: 4194304 op, 500811402.00 ns, 119.4027 ns/op
WorkloadWarmup   6: 4194304 op, 497395474.00 ns, 118.5883 ns/op
WorkloadWarmup   7: 4194304 op, 510015456.00 ns, 121.5972 ns/op
WorkloadWarmup   8: 4194304 op, 500496173.00 ns, 119.3276 ns/op
WorkloadWarmup   9: 4194304 op, 506017750.00 ns, 120.6440 ns/op
WorkloadWarmup  10: 4194304 op, 502675481.00 ns, 119.8472 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 512582896.00 ns, 122.2093 ns/op
WorkloadActual   2: 4194304 op, 507529371.00 ns, 121.0044 ns/op
WorkloadActual   3: 4194304 op, 515672304.00 ns, 122.9459 ns/op
WorkloadActual   4: 4194304 op, 505294048.00 ns, 120.4715 ns/op
WorkloadActual   5: 4194304 op, 514815143.00 ns, 122.7415 ns/op
WorkloadActual   6: 4194304 op, 501175810.00 ns, 119.4896 ns/op
WorkloadActual   7: 4194304 op, 514791187.00 ns, 122.7358 ns/op
WorkloadActual   8: 4194304 op, 506218394.00 ns, 120.6919 ns/op
WorkloadActual   9: 4194304 op, 506071099.00 ns, 120.6568 ns/op
WorkloadActual  10: 4194304 op, 500270229.00 ns, 119.2737 ns/op
WorkloadActual  11: 4194304 op, 506432473.00 ns, 120.7429 ns/op
WorkloadActual  12: 4194304 op, 504650136.00 ns, 120.3180 ns/op
WorkloadActual  13: 4194304 op, 506395243.00 ns, 120.7340 ns/op
WorkloadActual  14: 4194304 op, 503145226.00 ns, 119.9592 ns/op
WorkloadActual  15: 4194304 op, 514707347.00 ns, 122.7158 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 498855637.00 ns, 118.9365 ns/op
WorkloadResult   2: 4194304 op, 493802112.00 ns, 117.7316 ns/op
WorkloadResult   3: 4194304 op, 501945045.00 ns, 119.6730 ns/op
WorkloadResult   4: 4194304 op, 491566789.00 ns, 117.1987 ns/op
WorkloadResult   5: 4194304 op, 501087884.00 ns, 119.4687 ns/op
WorkloadResult   6: 4194304 op, 487448551.00 ns, 116.2168 ns/op
WorkloadResult   7: 4194304 op, 501063928.00 ns, 119.4629 ns/op
WorkloadResult   8: 4194304 op, 492491135.00 ns, 117.4190 ns/op
WorkloadResult   9: 4194304 op, 492343840.00 ns, 117.3839 ns/op
WorkloadResult  10: 4194304 op, 486542970.00 ns, 116.0009 ns/op
WorkloadResult  11: 4194304 op, 492705214.00 ns, 117.4701 ns/op
WorkloadResult  12: 4194304 op, 490922877.00 ns, 117.0451 ns/op
WorkloadResult  13: 4194304 op, 492667984.00 ns, 117.4612 ns/op
WorkloadResult  14: 4194304 op, 489417967.00 ns, 116.6863 ns/op
WorkloadResult  15: 4194304 op, 500980088.00 ns, 119.4430 ns/op
// GC:  94 0 0 1577058304 4194304
// Threading:  0 0 4194304

// AfterAll
// Benchmark Process 3191 has exited with code 0.

Mean = 117.402 ns, StdErr = 0.196 ns (0.17%), N = 28, StdDev = 1.037 ns
Min = 116.001 ns, Q1 = 116.782 ns, Median = 117.049 ns, Q3 = 117.496 ns, Max = 119.673 ns
IQR = 0.714 ns, LowerFence = 115.711 ns, UpperFence = 118.567 ns
ConfidenceInterval = [116.679 ns; 118.125 ns] (CI 99.9%), Margin = 0.723 ns (0.62% of Mean)
Skewness = 1.06, Kurtosis = 2.94, MValue = 2

// ** Remained 0 (0.0 %) benchmark(s) to run. Estimated finish 2026-04-13 18:30 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  artifacts/performance/Cdc/results/Encina.Cdc.Benchmarks.Benchmarks.CdcConfigurationBenchmarks-report.csv
  artifacts/performance/Cdc/results/Encina.Cdc.Benchmarks.Benchmarks.CdcConfigurationBenchmarks-report-github.md
  artifacts/performance/Cdc/results/Encina.Cdc.Benchmarks.Benchmarks.CdcConfigurationBenchmarks-report.html
  artifacts/performance/Cdc/results/Encina.Cdc.Benchmarks.Benchmarks.CdcConfigurationBenchmarks-report-full-compressed.json

// * Detailed results *
CdcConfigurationBenchmarks.AddEncinaCdc_Registration: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
Runtime = .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 437.098 ns, StdErr = 0.773 ns (0.18%), N = 30, StdDev = 4.235 ns
Min = 425.681 ns, Q1 = 434.873 ns, Median = 437.565 ns, Q3 = 439.724 ns, Max = 447.333 ns
IQR = 4.850 ns, LowerFence = 427.598 ns, UpperFence = 446.999 ns
ConfidenceInterval = [434.269 ns; 439.927 ns] (CI 99.9%), Margin = 2.829 ns (0.65% of Mean)
Skewness = -0.29, Kurtosis = 3.53, MValue = 2
-------------------- Histogram --------------------
[423.892 ns ; 434.872 ns) | @@@@@@@@
[434.872 ns ; 449.122 ns) | @@@@@@@@@@@@@@@@@@@@@@
---------------------------------------------------

CdcConfigurationBenchmarks.BuildConfigurationFluentChain: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
Runtime = .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 117.402 ns, StdErr = 0.196 ns (0.17%), N = 28, StdDev = 1.037 ns
Min = 116.001 ns, Q1 = 116.782 ns, Median = 117.049 ns, Q3 = 117.496 ns, Max = 119.673 ns
IQR = 0.714 ns, LowerFence = 115.711 ns, UpperFence = 118.567 ns
ConfidenceInterval = [116.679 ns; 118.125 ns] (CI 99.9%), Margin = 0.723 ns (0.62% of Mean)
Skewness = 1.06, Kurtosis = 2.94, MValue = 2
-------------------- Histogram --------------------
[115.959 ns ; 120.121 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Linux Ubuntu 24.04.4 LTS (Noble Numbat)
AMD EPYC 7763 2.60GHz, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.201
  [Host]    : .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
  MediumRun : .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3

Job=MediumRun  IterationCount=15  LaunchCount=2  
WarmupCount=10  

| Method                        | Mean     | Error   | StdDev  | Ratio | RatioSD | Gen0   | Allocated | Alloc Ratio |
|------------------------------ |---------:|--------:|--------:|------:|--------:|-------:|----------:|------------:|
| AddEncinaCdc_Registration     | 437.1 ns | 2.83 ns | 4.23 ns |  3.72 |    0.05 | 0.0582 |     976 B |        2.60 |
| BuildConfigurationFluentChain | 117.4 ns | 0.72 ns | 1.04 ns |  1.00 |    0.01 | 0.0224 |     376 B |        1.00 |

// * Hints *
Outliers
  CdcConfigurationBenchmarks.AddEncinaCdc_Registration: MediumRun     -> 1 outlier  was  removed, 2 outliers were detected (428.96 ns, 450.61 ns)
  CdcConfigurationBenchmarks.BuildConfigurationFluentChain: MediumRun -> 4 outliers were removed (122.72 ns..122.95 ns)
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter CsvExporter is already present in configuration. There may be unexpected results.
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.
  Summary -> The exporter MarkdownExporter-github is already present in configuration. There may be unexpected results.

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Gen0        : GC Generation 0 collects per 1000 operations
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:01:37 (97.03 sec), executed benchmarks: 2

Global total time: 00:02:34 (154.5 sec), executed benchmarks: 2
// * Artifacts cleanup *
Artifacts cleanup is finished
