// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.69 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 211.25 sec and exited with 0
// ***** Done, took 00:03:35 (215.08 sec)   *****
// Found 5 benchmarks:
//   TransferValidatorBenchmarks.'Validate: adequacy decision (fast path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   TransferValidatorBenchmarks.'Validate: approved transfer': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   TransferValidatorBenchmarks.'Validate: SCC agreement': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   TransferValidatorBenchmarks.'Validate: TIA (deep cascade)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   TransferValidatorBenchmarks.'Validate: block (full cascade)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: TransferValidatorBenchmarks.'Validate: adequacy decision (fast path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.Compliance.CrossBorderTransfer.TransferValidatorBenchmarks.Validate_AdequacyDecision --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 197679.00 ns, 197.6790 us/op
WorkloadJitting  1: 1 op, 46840838.00 ns, 46.8408 ms/op

WorkloadPilot    1: 2 op, 69530.00 ns, 34.7650 us/op
WorkloadPilot    2: 3 op, 28393.00 ns, 9.4643 us/op
WorkloadPilot    3: 4 op, 20999.00 ns, 5.2498 us/op
WorkloadPilot    4: 5 op, 30546.00 ns, 6.1092 us/op
WorkloadPilot    5: 6 op, 32911.00 ns, 5.4852 us/op
WorkloadPilot    6: 7 op, 37090.00 ns, 5.2986 us/op
WorkloadPilot    7: 8 op, 226623.00 ns, 28.3279 us/op
WorkloadPilot    8: 9 op, 45845.00 ns, 5.0939 us/op
WorkloadPilot    9: 10 op, 43141.00 ns, 4.3141 us/op
WorkloadPilot   10: 11 op, 49994.00 ns, 4.5449 us/op
WorkloadPilot   11: 12 op, 56796.00 ns, 4.7330 us/op
WorkloadPilot   12: 13 op, 49032.00 ns, 3.7717 us/op
WorkloadPilot   13: 14 op, 60993.00 ns, 4.3566 us/op
WorkloadPilot   14: 15 op, 55835.00 ns, 3.7223 us/op
WorkloadPilot   15: 16 op, 52518.00 ns, 3.2824 us/op
WorkloadPilot   16: 32 op, 111658.00 ns, 3.4893 us/op
WorkloadPilot   17: 64 op, 194182.00 ns, 3.0341 us/op
WorkloadPilot   18: 128 op, 379188.00 ns, 2.9624 us/op
WorkloadPilot   19: 256 op, 674168.00 ns, 2.6335 us/op
WorkloadPilot   20: 512 op, 1387709.00 ns, 2.7104 us/op
WorkloadPilot   21: 1024 op, 2712372.00 ns, 2.6488 us/op
WorkloadPilot   22: 2048 op, 5481809.00 ns, 2.6767 us/op
WorkloadPilot   23: 4096 op, 11227040.00 ns, 2.7410 us/op
WorkloadPilot   24: 8192 op, 21942617.00 ns, 2.6785 us/op
WorkloadPilot   25: 16384 op, 44866324.00 ns, 2.7384 us/op
WorkloadPilot   26: 32768 op, 100383032.00 ns, 3.0634 us/op
WorkloadPilot   27: 65536 op, 220083882.00 ns, 3.3582 us/op
WorkloadPilot   28: 131072 op, 458807386.00 ns, 3.5004 us/op
WorkloadPilot   29: 262144 op, 981749062.00 ns, 3.7451 us/op

WorkloadWarmup   1: 262144 op, 927220388.00 ns, 3.5371 us/op
WorkloadWarmup   2: 262144 op, 934340565.00 ns, 3.5642 us/op
WorkloadWarmup   3: 262144 op, 946173534.00 ns, 3.6094 us/op
WorkloadWarmup   4: 262144 op, 936518782.00 ns, 3.5725 us/op
WorkloadWarmup   5: 262144 op, 943991678.00 ns, 3.6010 us/op
WorkloadWarmup   6: 262144 op, 939470951.00 ns, 3.5838 us/op
WorkloadWarmup   7: 262144 op, 962129096.00 ns, 3.6702 us/op
WorkloadWarmup   8: 262144 op, 943274174.00 ns, 3.5983 us/op
WorkloadWarmup   9: 262144 op, 962867457.00 ns, 3.6730 us/op
WorkloadWarmup  10: 262144 op, 955226476.00 ns, 3.6439 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 943647250.00 ns, 3.5997 us/op
WorkloadActual   2: 262144 op, 980593330.00 ns, 3.7407 us/op
WorkloadActual   3: 262144 op, 982304449.00 ns, 3.7472 us/op
WorkloadActual   4: 262144 op, 977073695.00 ns, 3.7272 us/op
WorkloadActual   5: 262144 op, 1006673697.00 ns, 3.8402 us/op
WorkloadActual   6: 262144 op, 1018332929.00 ns, 3.8846 us/op
WorkloadActual   7: 262144 op, 1059010576.00 ns, 4.0398 us/op
WorkloadActual   8: 262144 op, 1017778803.00 ns, 3.8825 us/op
WorkloadActual   9: 262144 op, 1001650130.00 ns, 3.8210 us/op
WorkloadActual  10: 262144 op, 1008811445.00 ns, 3.8483 us/op
WorkloadActual  11: 262144 op, 1041421465.00 ns, 3.9727 us/op
WorkloadActual  12: 262144 op, 1017439373.00 ns, 3.8812 us/op
WorkloadActual  13: 262144 op, 1047720241.00 ns, 3.9967 us/op
WorkloadActual  14: 262144 op, 1058199289.00 ns, 4.0367 us/op
WorkloadActual  15: 262144 op, 1017882405.00 ns, 3.8829 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 943647250.00 ns, 3.5997 us/op
WorkloadResult   2: 262144 op, 980593330.00 ns, 3.7407 us/op
WorkloadResult   3: 262144 op, 982304449.00 ns, 3.7472 us/op
WorkloadResult   4: 262144 op, 977073695.00 ns, 3.7272 us/op
WorkloadResult   5: 262144 op, 1006673697.00 ns, 3.8402 us/op
WorkloadResult   6: 262144 op, 1018332929.00 ns, 3.8846 us/op
WorkloadResult   7: 262144 op, 1059010576.00 ns, 4.0398 us/op
WorkloadResult   8: 262144 op, 1017778803.00 ns, 3.8825 us/op
WorkloadResult   9: 262144 op, 1001650130.00 ns, 3.8210 us/op
WorkloadResult  10: 262144 op, 1008811445.00 ns, 3.8483 us/op
WorkloadResult  11: 262144 op, 1041421465.00 ns, 3.9727 us/op
WorkloadResult  12: 262144 op, 1017439373.00 ns, 3.8812 us/op
WorkloadResult  13: 262144 op, 1047720241.00 ns, 3.9967 us/op
WorkloadResult  14: 262144 op, 1058199289.00 ns, 4.0367 us/op
WorkloadResult  15: 262144 op, 1017882405.00 ns, 3.8829 us/op
// GC:  27 13 0 494928384 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 4054 has exited with code 0.

Mean = 3.809 μs, StdErr = 0.022 μs (0.57%), N = 30, StdDev = 0.120 μs
Min = 3.600 μs, Q1 = 3.717 μs, Median = 3.836 μs, Q3 = 3.882 μs, Max = 4.040 μs
IQR = 0.165 μs, LowerFence = 3.470 μs, UpperFence = 4.129 μs
ConfidenceInterval = [3.729 μs; 3.889 μs] (CI 99.9%), Margin = 0.080 μs (2.10% of Mean)
Skewness = 0.07, Kurtosis = 2.19, MValue = 2

// ** Remained 3 (60.0 %) benchmark(s) to run. Estimated finish 2026-04-11 19:53 (0h 13m from now) **
// **************************
// Benchmark: TransferValidatorBenchmarks.'Validate: SCC agreement': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.Compliance.CrossBorderTransfer.TransferValidatorBenchmarks.Validate_SCCAgreement --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 198821.00 ns, 198.8210 us/op
WorkloadJitting  1: 1 op, 53631959.00 ns, 53.6320 ms/op

WorkloadPilot    1: 2 op, 73647.00 ns, 36.8235 us/op
WorkloadPilot    2: 3 op, 37831.00 ns, 12.6103 us/op
WorkloadPilot    3: 4 op, 38472.00 ns, 9.6180 us/op
WorkloadPilot    4: 5 op, 48871.00 ns, 9.7742 us/op
WorkloadPilot    5: 6 op, 51747.00 ns, 8.6245 us/op
WorkloadPilot    6: 7 op, 59901.00 ns, 8.5573 us/op
WorkloadPilot    7: 8 op, 125674.00 ns, 15.7093 us/op
WorkloadPilot    8: 9 op, 64641.00 ns, 7.1823 us/op
WorkloadPilot    9: 10 op, 70763.00 ns, 7.0763 us/op
WorkloadPilot   10: 11 op, 70311.00 ns, 6.3919 us/op
WorkloadPilot   11: 12 op, 109865.00 ns, 9.1554 us/op
WorkloadPilot   12: 13 op, 80962.00 ns, 6.2278 us/op
WorkloadPilot   13: 14 op, 96039.00 ns, 6.8599 us/op
WorkloadPilot   14: 15 op, 95288.00 ns, 6.3525 us/op
WorkloadPilot   15: 16 op, 77425.00 ns, 4.8391 us/op
WorkloadPilot   16: 32 op, 171029.00 ns, 5.3447 us/op
WorkloadPilot   17: 64 op, 348100.00 ns, 5.4391 us/op
WorkloadPilot   18: 128 op, 646056.00 ns, 5.0473 us/op
WorkloadPilot   19: 256 op, 1215669.00 ns, 4.7487 us/op
WorkloadPilot   20: 512 op, 2665837.00 ns, 5.2067 us/op
WorkloadPilot   21: 1024 op, 5061038.00 ns, 4.9424 us/op
WorkloadPilot   22: 2048 op, 10125823.00 ns, 4.9442 us/op
WorkloadPilot   23: 4096 op, 20157259.00 ns, 4.9212 us/op
WorkloadPilot   24: 8192 op, 45752500.00 ns, 5.5850 us/op
WorkloadPilot   25: 16384 op, 98585719.00 ns, 6.0172 us/op
WorkloadPilot   26: 32768 op, 181657345.00 ns, 5.5437 us/op
WorkloadPilot   27: 65536 op, 411264743.00 ns, 6.2754 us/op
WorkloadPilot   28: 131072 op, 816133387.00 ns, 6.2266 us/op

WorkloadWarmup   1: 131072 op, 811583215.00 ns, 6.1919 us/op
WorkloadWarmup   2: 131072 op, 830416629.00 ns, 6.3356 us/op
WorkloadWarmup   3: 131072 op, 857658358.00 ns, 6.5434 us/op
WorkloadWarmup   4: 131072 op, 870440017.00 ns, 6.6409 us/op
WorkloadWarmup   5: 131072 op, 844790290.00 ns, 6.4452 us/op
WorkloadWarmup   6: 131072 op, 886740950.00 ns, 6.7653 us/op
WorkloadWarmup   7: 131072 op, 880112535.00 ns, 6.7147 us/op
WorkloadWarmup   8: 131072 op, 850450852.00 ns, 6.4884 us/op
WorkloadWarmup   9: 131072 op, 858179660.00 ns, 6.5474 us/op
WorkloadWarmup  10: 131072 op, 861784816.00 ns, 6.5749 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 859363867.00 ns, 6.5564 us/op
WorkloadActual   2: 131072 op, 861871251.00 ns, 6.5756 us/op
WorkloadActual   3: 131072 op, 860424261.00 ns, 6.5645 us/op
WorkloadActual   4: 131072 op, 882858720.00 ns, 6.7357 us/op
WorkloadActual   5: 131072 op, 869128902.00 ns, 6.6309 us/op
WorkloadActual   6: 131072 op, 874458081.00 ns, 6.6716 us/op
WorkloadActual   7: 131072 op, 890031986.00 ns, 6.7904 us/op
WorkloadActual   8: 131072 op, 903669579.00 ns, 6.8945 us/op
WorkloadActual   9: 131072 op, 898846209.00 ns, 6.8577 us/op
WorkloadActual  10: 131072 op, 904892267.00 ns, 6.9038 us/op
WorkloadActual  11: 131072 op, 894961113.00 ns, 6.8280 us/op
WorkloadActual  12: 131072 op, 914917044.00 ns, 6.9803 us/op
WorkloadActual  13: 131072 op, 919745379.00 ns, 7.0171 us/op
WorkloadActual  14: 131072 op, 933383823.00 ns, 7.1212 us/op
WorkloadActual  15: 131072 op, 922289189.00 ns, 7.0365 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 859363867.00 ns, 6.5564 us/op
WorkloadResult   2: 131072 op, 861871251.00 ns, 6.5756 us/op
WorkloadResult   3: 131072 op, 860424261.00 ns, 6.5645 us/op
WorkloadResult   4: 131072 op, 882858720.00 ns, 6.7357 us/op
WorkloadResult   5: 131072 op, 869128902.00 ns, 6.6309 us/op
WorkloadResult   6: 131072 op, 874458081.00 ns, 6.6716 us/op
WorkloadResult   7: 131072 op, 890031986.00 ns, 6.7904 us/op
WorkloadResult   8: 131072 op, 903669579.00 ns, 6.8945 us/op
WorkloadResult   9: 131072 op, 898846209.00 ns, 6.8577 us/op
WorkloadResult  10: 131072 op, 904892267.00 ns, 6.9038 us/op
WorkloadResult  11: 131072 op, 894961113.00 ns, 6.8280 us/op
WorkloadResult  12: 131072 op, 914917044.00 ns, 6.9803 us/op
WorkloadResult  13: 131072 op, 919745379.00 ns, 7.0171 us/op
WorkloadResult  14: 131072 op, 933383823.00 ns, 7.1212 us/op
WorkloadResult  15: 131072 op, 922289189.00 ns, 7.0365 us/op
// GC:  19 9 0 331350016 131072
// Threading:  0 0 131072

// AfterAll
// Benchmark Process 4137 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.Compliance.CrossBorderTransfer.TransferValidatorBenchmarks.Validate_SCCAgreement --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 227644.00 ns, 227.6440 us/op
WorkloadJitting  1: 1 op, 53644117.00 ns, 53.6441 ms/op

WorkloadPilot    1: 2 op, 77665.00 ns, 38.8325 us/op
WorkloadPilot    2: 3 op, 46236.00 ns, 15.4120 us/op
WorkloadPilot    3: 4 op, 39273.00 ns, 9.8183 us/op
WorkloadPilot    4: 5 op, 50774.00 ns, 10.1548 us/op
WorkloadPilot    5: 6 op, 53068.00 ns, 8.8447 us/op
WorkloadPilot    6: 7 op, 53028.00 ns, 7.5754 us/op
WorkloadPilot    7: 8 op, 148406.00 ns, 18.5508 us/op
WorkloadPilot    8: 9 op, 64601.00 ns, 7.1779 us/op
WorkloadPilot    9: 10 op, 70381.00 ns, 7.0381 us/op
WorkloadPilot   10: 11 op, 72845.00 ns, 6.6223 us/op
WorkloadPilot   11: 12 op, 88324.00 ns, 7.3603 us/op
WorkloadPilot   12: 13 op, 83135.00 ns, 6.3950 us/op
WorkloadPilot   13: 14 op, 99395.00 ns, 7.0996 us/op
WorkloadPilot   14: 15 op, 97982.00 ns, 6.5321 us/op
WorkloadPilot   15: 16 op, 78145.00 ns, 4.8841 us/op
WorkloadPilot   16: 32 op, 201815.00 ns, 6.3067 us/op
WorkloadPilot   17: 64 op, 381169.00 ns, 5.9558 us/op
WorkloadPilot   18: 128 op, 605907.00 ns, 4.7336 us/op
WorkloadPilot   19: 256 op, 1301160.00 ns, 5.0827 us/op
WorkloadPilot   20: 512 op, 2719307.00 ns, 5.3111 us/op
WorkloadPilot   21: 1024 op, 5174023.00 ns, 5.0528 us/op
WorkloadPilot   22: 2048 op, 10366912.00 ns, 5.0620 us/op
WorkloadPilot   23: 4096 op, 20446409.00 ns, 4.9918 us/op
WorkloadPilot   24: 8192 op, 46706673.00 ns, 5.7015 us/op
WorkloadPilot   25: 16384 op, 99405251.00 ns, 6.0672 us/op
WorkloadPilot   26: 32768 op, 188660273.00 ns, 5.7575 us/op
WorkloadPilot   27: 65536 op, 419333388.00 ns, 6.3985 us/op
WorkloadPilot   28: 131072 op, 852483853.00 ns, 6.5039 us/op

WorkloadWarmup   1: 131072 op, 856256716.00 ns, 6.5327 us/op
WorkloadWarmup   2: 131072 op, 859990191.00 ns, 6.5612 us/op
WorkloadWarmup   3: 131072 op, 856660999.00 ns, 6.5358 us/op
WorkloadWarmup   4: 131072 op, 880892373.00 ns, 6.7207 us/op
WorkloadWarmup   5: 131072 op, 853390916.00 ns, 6.5109 us/op
WorkloadWarmup   6: 131072 op, 887246829.00 ns, 6.7692 us/op
WorkloadWarmup   7: 131072 op, 850669607.00 ns, 6.4901 us/op
WorkloadWarmup   8: 131072 op, 853298622.00 ns, 6.5102 us/op
WorkloadWarmup   9: 131072 op, 872739550.00 ns, 6.6585 us/op
WorkloadWarmup  10: 131072 op, 864147697.00 ns, 6.5929 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 880252463.00 ns, 6.7158 us/op
WorkloadActual   2: 131072 op, 873575663.00 ns, 6.6649 us/op
WorkloadActual   3: 131072 op, 893736439.00 ns, 6.8187 us/op
WorkloadActual   4: 131072 op, 904929409.00 ns, 6.9041 us/op
WorkloadActual   5: 131072 op, 915204870.00 ns, 6.9825 us/op
WorkloadActual   6: 131072 op, 904688351.00 ns, 6.9022 us/op
WorkloadActual   7: 131072 op, 902933741.00 ns, 6.8888 us/op
WorkloadActual   8: 131072 op, 900491522.00 ns, 6.8702 us/op
WorkloadActual   9: 131072 op, 897703076.00 ns, 6.8489 us/op
WorkloadActual  10: 131072 op, 903308076.00 ns, 6.8917 us/op
WorkloadActual  11: 131072 op, 912231978.00 ns, 6.9598 us/op
WorkloadActual  12: 131072 op, 916541496.00 ns, 6.9927 us/op
WorkloadActual  13: 131072 op, 927339530.00 ns, 7.0750 us/op
WorkloadActual  14: 131072 op, 942094310.00 ns, 7.1876 us/op
WorkloadActual  15: 131072 op, 920986383.00 ns, 7.0266 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 880252463.00 ns, 6.7158 us/op
WorkloadResult   2: 131072 op, 873575663.00 ns, 6.6649 us/op
WorkloadResult   3: 131072 op, 893736439.00 ns, 6.8187 us/op
WorkloadResult   4: 131072 op, 904929409.00 ns, 6.9041 us/op
WorkloadResult   5: 131072 op, 915204870.00 ns, 6.9825 us/op
WorkloadResult   6: 131072 op, 904688351.00 ns, 6.9022 us/op
WorkloadResult   7: 131072 op, 902933741.00 ns, 6.8888 us/op
WorkloadResult   8: 131072 op, 900491522.00 ns, 6.8702 us/op
WorkloadResult   9: 131072 op, 897703076.00 ns, 6.8489 us/op
WorkloadResult  10: 131072 op, 903308076.00 ns, 6.8917 us/op
WorkloadResult  11: 131072 op, 912231978.00 ns, 6.9598 us/op
WorkloadResult  12: 131072 op, 916541496.00 ns, 6.9927 us/op
WorkloadResult  13: 131072 op, 927339530.00 ns, 7.0750 us/op
WorkloadResult  14: 131072 op, 920986383.00 ns, 7.0266 us/op
// GC:  19 9 0 331350016 131072
// Threading:  0 0 131072

// AfterAll
// Benchmark Process 4166 has exited with code 0.

Mean = 6.852 μs, StdErr = 0.029 μs (0.43%), N = 29, StdDev = 0.157 μs
Min = 6.556 μs, Q1 = 6.736 μs, Median = 6.889 μs, Q3 = 6.980 μs, Max = 7.121 μs
IQR = 0.245 μs, LowerFence = 6.369 μs, UpperFence = 7.347 μs
ConfidenceInterval = [6.745 μs; 6.959 μs] (CI 99.9%), Margin = 0.107 μs (1.57% of Mean)
Skewness = -0.38, Kurtosis = 2.1, MValue = 2

// ** Remained 2 (40.0 %) benchmark(s) to run. Estimated finish 2026-04-11 19:52 (0h 8m from now) **
// **************************
// Benchmark: TransferValidatorBenchmarks.'Validate: TIA (deep cascade)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.Compliance.CrossBorderTransfer.TransferValidatorBenchmarks.Validate_TIA --job MediumRun --benchmarkId 3 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 231792.00 ns, 231.7920 us/op
WorkloadJitting  1: 1 op, 57331779.00 ns, 57.3318 ms/op

WorkloadPilot    1: 2 op, 116828.00 ns, 58.4140 us/op
WorkloadPilot    2: 3 op, 40635.00 ns, 13.5450 us/op
WorkloadPilot    3: 4 op, 40936.00 ns, 10.2340 us/op
WorkloadPilot    4: 5 op, 51676.00 ns, 10.3352 us/op
WorkloadPilot    5: 6 op, 54582.00 ns, 9.0970 us/op
WorkloadPilot    6: 7 op, 57126.00 ns, 8.1609 us/op
WorkloadPilot    7: 8 op, 118781.00 ns, 14.8476 us/op
WorkloadPilot    8: 9 op, 76913.00 ns, 8.5459 us/op
WorkloadPilot    9: 10 op, 71473.00 ns, 7.1473 us/op
WorkloadPilot   10: 11 op, 77274.00 ns, 7.0249 us/op
WorkloadPilot   11: 12 op, 100958.00 ns, 8.4132 us/op
WorkloadPilot   12: 13 op, 94255.00 ns, 7.2504 us/op
WorkloadPilot   13: 14 op, 109945.00 ns, 7.8532 us/op
WorkloadPilot   14: 15 op, 111348.00 ns, 7.4232 us/op
WorkloadPilot   15: 16 op, 95067.00 ns, 5.9417 us/op
WorkloadPilot   16: 32 op, 205202.00 ns, 6.4126 us/op
WorkloadPilot   17: 64 op, 392602.00 ns, 6.1344 us/op
WorkloadPilot   18: 128 op, 683044.00 ns, 5.3363 us/op
WorkloadPilot   19: 256 op, 1509355.00 ns, 5.8959 us/op
WorkloadPilot   20: 512 op, 2863230.00 ns, 5.5922 us/op
WorkloadPilot   21: 1024 op, 5702293.00 ns, 5.5686 us/op
WorkloadPilot   22: 2048 op, 11241462.00 ns, 5.4890 us/op
WorkloadPilot   23: 4096 op, 22465763.00 ns, 5.4848 us/op
WorkloadPilot   24: 8192 op, 47598158.00 ns, 5.8103 us/op
WorkloadPilot   25: 16384 op, 97967394.00 ns, 5.9795 us/op
WorkloadPilot   26: 32768 op, 202337767.00 ns, 6.1749 us/op
WorkloadPilot   27: 65536 op, 437230149.00 ns, 6.6716 us/op
WorkloadPilot   28: 131072 op, 883227305.00 ns, 6.7385 us/op

WorkloadWarmup   1: 131072 op, 888609604.00 ns, 6.7796 us/op
WorkloadWarmup   2: 131072 op, 869333318.00 ns, 6.6325 us/op
WorkloadWarmup   3: 131072 op, 880113252.00 ns, 6.7147 us/op
WorkloadWarmup   4: 131072 op, 872775801.00 ns, 6.6588 us/op
WorkloadWarmup   5: 131072 op, 867240323.00 ns, 6.6165 us/op
WorkloadWarmup   6: 131072 op, 879731021.00 ns, 6.7118 us/op
WorkloadWarmup   7: 131072 op, 866640726.00 ns, 6.6119 us/op
WorkloadWarmup   8: 131072 op, 886926145.00 ns, 6.7667 us/op
