// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.7 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 203.67 sec and exited with 0
// ***** Done, took 00:03:27 (207.5 sec)   *****
// Found 4 benchmarks:
//   OpenTelemetryBenchmarks.Send_Request_Baseline_WithoutOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   OpenTelemetryBenchmarks.Send_Request_WithOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   OpenTelemetryBenchmarks.Publish_Notification_Baseline_WithoutOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   OpenTelemetryBenchmarks.Publish_Notification_WithOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: OpenTelemetryBenchmarks.Send_Request_Baseline_WithoutOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 222 223 --benchmarkName Encina.Benchmarks.OpenTelemetryBenchmarks.Send_Request_Baseline_WithoutOpenTelemetry --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 216224.00 ns, 216.2240 us/op
WorkloadJitting  1: 1 op, 77618145.00 ns, 77.6181 ms/op

WorkloadPilot    1: 2 op, 995950.00 ns, 497.9750 us/op
WorkloadPilot    2: 3 op, 174236.00 ns, 58.0787 us/op
WorkloadPilot    3: 4 op, 59281.00 ns, 14.8203 us/op
WorkloadPilot    4: 5 op, 61405.00 ns, 12.2810 us/op
WorkloadPilot    5: 6 op, 70441.00 ns, 11.7402 us/op
WorkloadPilot    6: 7 op, 45966.00 ns, 6.5666 us/op
WorkloadPilot    7: 8 op, 81322.00 ns, 10.1653 us/op
WorkloadPilot    8: 9 op, 58118.00 ns, 6.4576 us/op
WorkloadPilot    9: 10 op, 71474.00 ns, 7.1474 us/op
WorkloadPilot   10: 11 op, 69941.00 ns, 6.3583 us/op
WorkloadPilot   11: 12 op, 92152.00 ns, 7.6793 us/op
WorkloadPilot   12: 13 op, 1304246.00 ns, 100.3266 us/op
WorkloadPilot   13: 14 op, 78035.00 ns, 5.5739 us/op
WorkloadPilot   14: 15 op, 76042.00 ns, 5.0695 us/op
WorkloadPilot   15: 16 op, 68518.00 ns, 4.2824 us/op
WorkloadPilot   16: 32 op, 137497.00 ns, 4.2968 us/op
WorkloadPilot   17: 64 op, 242173.00 ns, 3.7840 us/op
WorkloadPilot   18: 128 op, 533336.00 ns, 4.1667 us/op
WorkloadPilot   19: 256 op, 917594.00 ns, 3.5844 us/op
WorkloadPilot   20: 512 op, 1803198.00 ns, 3.5219 us/op
WorkloadPilot   21: 1024 op, 3664505.00 ns, 3.5786 us/op
WorkloadPilot   22: 2048 op, 7224684.00 ns, 3.5277 us/op
WorkloadPilot   23: 4096 op, 14421597.00 ns, 3.5209 us/op
WorkloadPilot   24: 8192 op, 29113258.00 ns, 3.5539 us/op
WorkloadPilot   25: 16384 op, 50600611.00 ns, 3.0884 us/op
WorkloadPilot   26: 32768 op, 96082082.00 ns, 2.9322 us/op
WorkloadPilot   27: 65536 op, 191252791.00 ns, 2.9183 us/op
WorkloadPilot   28: 131072 op, 382158385.00 ns, 2.9156 us/op
WorkloadPilot   29: 262144 op, 768345655.00 ns, 2.9310 us/op

WorkloadWarmup   1: 262144 op, 752310506.00 ns, 2.8698 us/op
WorkloadWarmup   2: 262144 op, 756412788.00 ns, 2.8855 us/op
WorkloadWarmup   3: 262144 op, 767600414.00 ns, 2.9282 us/op
WorkloadWarmup   4: 262144 op, 766997027.00 ns, 2.9259 us/op
WorkloadWarmup   5: 262144 op, 766415050.00 ns, 2.9236 us/op
WorkloadWarmup   6: 262144 op, 768040416.00 ns, 2.9298 us/op
WorkloadWarmup   7: 262144 op, 758526976.00 ns, 2.8936 us/op
WorkloadWarmup   8: 262144 op, 752738805.00 ns, 2.8715 us/op
WorkloadWarmup   9: 262144 op, 758825293.00 ns, 2.8947 us/op
WorkloadWarmup  10: 262144 op, 766760851.00 ns, 2.9250 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 765746191.00 ns, 2.9211 us/op
WorkloadActual   2: 262144 op, 765470005.00 ns, 2.9200 us/op
WorkloadActual   3: 262144 op, 766846256.00 ns, 2.9253 us/op
WorkloadActual   4: 262144 op, 758618017.00 ns, 2.8939 us/op
WorkloadActual   5: 262144 op, 751857178.00 ns, 2.8681 us/op
WorkloadActual   6: 262144 op, 758340267.00 ns, 2.8928 us/op
WorkloadActual   7: 262144 op, 766430739.00 ns, 2.9237 us/op
WorkloadActual   8: 262144 op, 764109724.00 ns, 2.9148 us/op
WorkloadActual   9: 262144 op, 765309665.00 ns, 2.9194 us/op
WorkloadActual  10: 262144 op, 760589699.00 ns, 2.9014 us/op
WorkloadActual  11: 262144 op, 756871404.00 ns, 2.8872 us/op
WorkloadActual  12: 262144 op, 752266650.00 ns, 2.8697 us/op
WorkloadActual  13: 262144 op, 765920754.00 ns, 2.9218 us/op
WorkloadActual  14: 262144 op, 768593216.00 ns, 2.9320 us/op
WorkloadActual  15: 262144 op, 761296848.00 ns, 2.9041 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 765746191.00 ns, 2.9211 us/op
WorkloadResult   2: 262144 op, 765470005.00 ns, 2.9200 us/op
WorkloadResult   3: 262144 op, 766846256.00 ns, 2.9253 us/op
WorkloadResult   4: 262144 op, 758618017.00 ns, 2.8939 us/op
WorkloadResult   5: 262144 op, 751857178.00 ns, 2.8681 us/op
WorkloadResult   6: 262144 op, 758340267.00 ns, 2.8928 us/op
WorkloadResult   7: 262144 op, 766430739.00 ns, 2.9237 us/op
WorkloadResult   8: 262144 op, 764109724.00 ns, 2.9148 us/op
WorkloadResult   9: 262144 op, 765309665.00 ns, 2.9194 us/op
WorkloadResult  10: 262144 op, 760589699.00 ns, 2.9014 us/op
WorkloadResult  11: 262144 op, 756871404.00 ns, 2.8872 us/op
WorkloadResult  12: 262144 op, 752266650.00 ns, 2.8697 us/op
WorkloadResult  13: 262144 op, 765920754.00 ns, 2.9218 us/op
WorkloadResult  14: 262144 op, 768593216.00 ns, 2.9320 us/op
WorkloadResult  15: 262144 op, 761296848.00 ns, 2.9041 us/op
// GC:  25 0 0 432019136 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 4034 has exited with code 0.

Mean = 2.924 μs, StdErr = 0.005 μs (0.16%), N = 30, StdDev = 0.026 μs
Min = 2.868 μs, Q1 = 2.906 μs, Median = 2.924 μs, Q3 = 2.945 μs, Max = 2.962 μs
IQR = 0.040 μs, LowerFence = 2.846 μs, UpperFence = 3.005 μs
ConfidenceInterval = [2.907 μs; 2.941 μs] (CI 99.9%), Margin = 0.017 μs (0.59% of Mean)
Skewness = -0.43, Kurtosis = 2.3, MValue = 2

// ** Remained 2 (50.0 %) benchmark(s) to run. Estimated finish 2026-04-11 19:10 (0h 1m from now) **
// **************************
// Benchmark: OpenTelemetryBenchmarks.Publish_Notification_Baseline_WithoutOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 222 223 --benchmarkName Encina.Benchmarks.OpenTelemetryBenchmarks.Publish_Notification_Baseline_WithoutOpenTelemetry --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 160540.00 ns, 160.5400 us/op
WorkloadJitting  1: 1 op, 63599890.00 ns, 63.5999 ms/op

WorkloadPilot    1: 2 op, 1023539.00 ns, 511.7695 us/op
WorkloadPilot    2: 3 op, 217817.00 ns, 72.6057 us/op
WorkloadPilot    3: 4 op, 53260.00 ns, 13.3150 us/op
WorkloadPilot    4: 5 op, 87624.00 ns, 17.5248 us/op
WorkloadPilot    5: 6 op, 75852.00 ns, 12.6420 us/op
WorkloadPilot    6: 7 op, 48982.00 ns, 6.9974 us/op
WorkloadPilot    7: 8 op, 45184.00 ns, 5.6480 us/op
WorkloadPilot    8: 9 op, 47308.00 ns, 5.2564 us/op
WorkloadPilot    9: 10 op, 50294.00 ns, 5.0294 us/op
WorkloadPilot   10: 11 op, 62326.00 ns, 5.6660 us/op
WorkloadPilot   11: 12 op, 60193.00 ns, 5.0161 us/op
WorkloadPilot   12: 13 op, 84949.00 ns, 6.5345 us/op
WorkloadPilot   13: 14 op, 75911.00 ns, 5.4222 us/op
WorkloadPilot   14: 15 op, 1740381.00 ns, 116.0254 us/op
WorkloadPilot   15: 16 op, 68718.00 ns, 4.2949 us/op
WorkloadPilot   16: 32 op, 115345.00 ns, 3.6045 us/op
WorkloadPilot   17: 64 op, 228156.00 ns, 3.5649 us/op
WorkloadPilot   18: 128 op, 419053.00 ns, 3.2739 us/op
WorkloadPilot   19: 256 op, 776921.00 ns, 3.0348 us/op
WorkloadPilot   20: 512 op, 1557739.00 ns, 3.0425 us/op
WorkloadPilot   21: 1024 op, 3058203.00 ns, 2.9865 us/op
WorkloadPilot   22: 2048 op, 6195362.00 ns, 3.0251 us/op
WorkloadPilot   23: 4096 op, 12221620.00 ns, 2.9838 us/op
WorkloadPilot   24: 8192 op, 24382013.00 ns, 2.9763 us/op
WorkloadPilot   25: 16384 op, 38691692.00 ns, 2.3616 us/op
WorkloadPilot   26: 32768 op, 72598307.00 ns, 2.2155 us/op
WorkloadPilot   27: 65536 op, 144124071.00 ns, 2.1992 us/op
WorkloadPilot   28: 131072 op, 288018273.00 ns, 2.1974 us/op
WorkloadPilot   29: 262144 op, 594902567.00 ns, 2.2694 us/op

WorkloadWarmup   1: 262144 op, 593548434.00 ns, 2.2642 us/op
WorkloadWarmup   2: 262144 op, 585366385.00 ns, 2.2330 us/op
WorkloadWarmup   3: 262144 op, 586048208.00 ns, 2.2356 us/op
WorkloadWarmup   4: 262144 op, 580251563.00 ns, 2.2135 us/op
WorkloadWarmup   5: 262144 op, 578725058.00 ns, 2.2077 us/op
WorkloadWarmup   6: 262144 op, 590126306.00 ns, 2.2512 us/op
WorkloadWarmup   7: 262144 op, 594421901.00 ns, 2.2675 us/op
WorkloadWarmup   8: 262144 op, 587737995.00 ns, 2.2420 us/op
WorkloadWarmup   9: 262144 op, 584194956.00 ns, 2.2285 us/op
WorkloadWarmup  10: 262144 op, 579145443.00 ns, 2.2093 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 580246791.00 ns, 2.2135 us/op
WorkloadActual   2: 262144 op, 595213940.00 ns, 2.2706 us/op
WorkloadActual   3: 262144 op, 593945290.00 ns, 2.2657 us/op
WorkloadActual   4: 262144 op, 586753225.00 ns, 2.2383 us/op
WorkloadActual   5: 262144 op, 585741087.00 ns, 2.2344 us/op
WorkloadActual   6: 262144 op, 581546389.00 ns, 2.2184 us/op
WorkloadActual   7: 262144 op, 577797045.00 ns, 2.2041 us/op
WorkloadActual   8: 262144 op, 585956516.00 ns, 2.2352 us/op
WorkloadActual   9: 262144 op, 593183463.00 ns, 2.2628 us/op
WorkloadActual  10: 262144 op, 584435462.00 ns, 2.2294 us/op
WorkloadActual  11: 262144 op, 579444921.00 ns, 2.2104 us/op
WorkloadActual  12: 262144 op, 577109739.00 ns, 2.2015 us/op
WorkloadActual  13: 262144 op, 587640429.00 ns, 2.2417 us/op
WorkloadActual  14: 262144 op, 593094757.00 ns, 2.2625 us/op
WorkloadActual  15: 262144 op, 590122665.00 ns, 2.2511 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 580246791.00 ns, 2.2135 us/op
WorkloadResult   2: 262144 op, 595213940.00 ns, 2.2706 us/op
WorkloadResult   3: 262144 op, 593945290.00 ns, 2.2657 us/op
WorkloadResult   4: 262144 op, 586753225.00 ns, 2.2383 us/op
WorkloadResult   5: 262144 op, 585741087.00 ns, 2.2344 us/op
WorkloadResult   6: 262144 op, 581546389.00 ns, 2.2184 us/op
WorkloadResult   7: 262144 op, 577797045.00 ns, 2.2041 us/op
WorkloadResult   8: 262144 op, 585956516.00 ns, 2.2352 us/op
WorkloadResult   9: 262144 op, 593183463.00 ns, 2.2628 us/op
WorkloadResult  10: 262144 op, 584435462.00 ns, 2.2294 us/op
WorkloadResult  11: 262144 op, 579444921.00 ns, 2.2104 us/op
WorkloadResult  12: 262144 op, 577109739.00 ns, 2.2015 us/op
WorkloadResult  13: 262144 op, 587640429.00 ns, 2.2417 us/op
WorkloadResult  14: 262144 op, 593094757.00 ns, 2.2625 us/op
WorkloadResult  15: 262144 op, 590122665.00 ns, 2.2511 us/op
// GC:  27 0 0 463477088 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 4111 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 222 223 --benchmarkName Encina.Benchmarks.OpenTelemetryBenchmarks.Publish_Notification_Baseline_WithoutOpenTelemetry --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 173975.00 ns, 173.9750 us/op
WorkloadJitting  1: 1 op, 64208722.00 ns, 64.2087 ms/op

WorkloadPilot    1: 2 op, 949593.00 ns, 474.7965 us/op
WorkloadPilot    2: 3 op, 163886.00 ns, 54.6287 us/op
WorkloadPilot    3: 4 op, 66945.00 ns, 16.7363 us/op
WorkloadPilot    4: 5 op, 70722.00 ns, 14.1444 us/op
WorkloadPilot    5: 6 op, 52257.00 ns, 8.7095 us/op
WorkloadPilot    6: 7 op, 51166.00 ns, 7.3094 us/op
WorkloadPilot    7: 8 op, 62827.00 ns, 7.8534 us/op
WorkloadPilot    8: 9 op, 85279.00 ns, 9.4754 us/op
WorkloadPilot    9: 10 op, 79318.00 ns, 7.9318 us/op
WorkloadPilot   10: 11 op, 80962.00 ns, 7.3602 us/op
WorkloadPilot   11: 12 op, 84768.00 ns, 7.0640 us/op
WorkloadPilot   12: 13 op, 1737686.00 ns, 133.6682 us/op
WorkloadPilot   13: 14 op, 84488.00 ns, 6.0349 us/op
WorkloadPilot   14: 15 op, 82584.00 ns, 5.5056 us/op
WorkloadPilot   15: 16 op, 66264.00 ns, 4.1415 us/op
WorkloadPilot   16: 32 op, 138708.00 ns, 4.3346 us/op
WorkloadPilot   17: 64 op, 238315.00 ns, 3.7237 us/op
WorkloadPilot   18: 128 op, 470979.00 ns, 3.6795 us/op
WorkloadPilot   19: 256 op, 796458.00 ns, 3.1112 us/op
WorkloadPilot   20: 512 op, 1533474.00 ns, 2.9951 us/op
WorkloadPilot   21: 1024 op, 3047121.00 ns, 2.9757 us/op
WorkloadPilot   22: 2048 op, 6101387.00 ns, 2.9792 us/op
WorkloadPilot   23: 4096 op, 12168589.00 ns, 2.9708 us/op
WorkloadPilot   24: 8192 op, 24390738.00 ns, 2.9774 us/op
WorkloadPilot   25: 16384 op, 38228976.00 ns, 2.3333 us/op
WorkloadPilot   26: 32768 op, 73169909.00 ns, 2.2330 us/op
WorkloadPilot   27: 65536 op, 144564574.00 ns, 2.2059 us/op
WorkloadPilot   28: 131072 op, 289009855.00 ns, 2.2050 us/op
WorkloadPilot   29: 262144 op, 582459030.00 ns, 2.2219 us/op

WorkloadWarmup   1: 262144 op, 586185411.00 ns, 2.2361 us/op
WorkloadWarmup   2: 262144 op, 594854874.00 ns, 2.2692 us/op
WorkloadWarmup   3: 262144 op, 584142469.00 ns, 2.2283 us/op
WorkloadWarmup   4: 262144 op, 584149762.00 ns, 2.2284 us/op
WorkloadWarmup   5: 262144 op, 579775631.00 ns, 2.2117 us/op
WorkloadWarmup   6: 262144 op, 585544798.00 ns, 2.2337 us/op
WorkloadWarmup   7: 262144 op, 592483939.00 ns, 2.2601 us/op
WorkloadWarmup   8: 262144 op, 593877291.00 ns, 2.2655 us/op
WorkloadWarmup   9: 262144 op, 587763632.00 ns, 2.2421 us/op
WorkloadWarmup  10: 262144 op, 581821814.00 ns, 2.2195 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 580046929.00 ns, 2.2127 us/op
WorkloadActual   2: 262144 op, 579155994.00 ns, 2.2093 us/op
WorkloadActual   3: 262144 op, 590595552.00 ns, 2.2529 us/op
WorkloadActual   4: 262144 op, 588558617.00 ns, 2.2452 us/op
WorkloadActual   5: 262144 op, 588136519.00 ns, 2.2436 us/op
WorkloadActual   6: 262144 op, 581382583.00 ns, 2.2178 us/op
WorkloadActual   7: 262144 op, 583780532.00 ns, 2.2269 us/op
WorkloadActual   8: 262144 op, 580247803.00 ns, 2.2135 us/op
WorkloadActual   9: 262144 op, 595233805.00 ns, 2.2706 us/op
WorkloadActual  10: 262144 op, 587141510.00 ns, 2.2398 us/op
WorkloadActual  11: 262144 op, 585439461.00 ns, 2.2333 us/op
WorkloadActual  12: 262144 op, 579015472.00 ns, 2.2088 us/op
WorkloadActual  13: 262144 op, 580577209.00 ns, 2.2147 us/op
WorkloadActual  14: 262144 op, 583168118.00 ns, 2.2246 us/op
WorkloadActual  15: 262144 op, 596103970.00 ns, 2.2740 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 580046929.00 ns, 2.2127 us/op
WorkloadResult   2: 262144 op, 579155994.00 ns, 2.2093 us/op
WorkloadResult   3: 262144 op, 590595552.00 ns, 2.2529 us/op
WorkloadResult   4: 262144 op, 588558617.00 ns, 2.2452 us/op
WorkloadResult   5: 262144 op, 588136519.00 ns, 2.2436 us/op
WorkloadResult   6: 262144 op, 581382583.00 ns, 2.2178 us/op
WorkloadResult   7: 262144 op, 583780532.00 ns, 2.2269 us/op
WorkloadResult   8: 262144 op, 580247803.00 ns, 2.2135 us/op
WorkloadResult   9: 262144 op, 595233805.00 ns, 2.2706 us/op
WorkloadResult  10: 262144 op, 587141510.00 ns, 2.2398 us/op
WorkloadResult  11: 262144 op, 585439461.00 ns, 2.2333 us/op
WorkloadResult  12: 262144 op, 579015472.00 ns, 2.2088 us/op
WorkloadResult  13: 262144 op, 580577209.00 ns, 2.2147 us/op
WorkloadResult  14: 262144 op, 583168118.00 ns, 2.2246 us/op
WorkloadResult  15: 262144 op, 596103970.00 ns, 2.2740 us/op
// GC:  27 0 0 463477088 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 4126 has exited with code 0.

Mean = 2.234 μs, StdErr = 0.004 μs (0.18%), N = 30, StdDev = 0.022 μs
Min = 2.201 μs, Q1 = 2.214 μs, Median = 2.234 μs, Q3 = 2.250 μs, Max = 2.274 μs
IQR = 0.036 μs, LowerFence = 2.160 μs, UpperFence = 2.303 μs
ConfidenceInterval = [2.220 μs; 2.249 μs] (CI 99.9%), Margin = 0.015 μs (0.66% of Mean)
Skewness = 0.3, Kurtosis = 1.79, MValue = 2

// ** Remained 1 (25.0 %) benchmark(s) to run. Estimated finish 2026-04-11 19:10 (0h 0m from now) **
// **************************
// Benchmark: OpenTelemetryBenchmarks.Publish_Notification_WithOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 222 223 --benchmarkName Encina.Benchmarks.OpenTelemetryBenchmarks.Publish_Notification_WithOpenTelemetry --job MediumRun --benchmarkId 3 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 165299.00 ns, 165.2990 us/op
WorkloadJitting  1: 1 op, 63853908.00 ns, 63.8539 ms/op

WorkloadPilot    1: 2 op, 936389.00 ns, 468.1945 us/op
WorkloadPilot    2: 3 op, 161131.00 ns, 53.7103 us/op
WorkloadPilot    3: 4 op, 69911.00 ns, 17.4778 us/op
WorkloadPilot    4: 5 op, 89968.00 ns, 17.9936 us/op
WorkloadPilot    5: 6 op, 64190.00 ns, 10.6983 us/op
WorkloadPilot    6: 7 op, 84488.00 ns, 12.0697 us/op
WorkloadPilot    7: 8 op, 66935.00 ns, 8.3669 us/op
WorkloadPilot    8: 9 op, 58830.00 ns, 6.5367 us/op
WorkloadPilot    9: 10 op, 60443.00 ns, 6.0443 us/op
WorkloadPilot   10: 11 op, 62777.00 ns, 5.7070 us/op
WorkloadPilot   11: 12 op, 72115.00 ns, 6.0096 us/op
WorkloadPilot   12: 13 op, 1679727.00 ns, 129.2098 us/op
WorkloadPilot   13: 14 op, 83195.00 ns, 5.9425 us/op
WorkloadPilot   14: 15 op, 70722.00 ns, 4.7148 us/op
WorkloadPilot   15: 16 op, 73718.00 ns, 4.6074 us/op
WorkloadPilot   16: 32 op, 120284.00 ns, 3.7589 us/op
WorkloadPilot   17: 64 op, 217937.00 ns, 3.4053 us/op
WorkloadPilot   18: 128 op, 454208.00 ns, 3.5485 us/op
WorkloadPilot   19: 256 op, 802068.00 ns, 3.1331 us/op
WorkloadPilot   20: 512 op, 1603706.00 ns, 3.1322 us/op
WorkloadPilot   21: 1024 op, 3116671.00 ns, 3.0436 us/op
WorkloadPilot   22: 2048 op, 6285110.00 ns, 3.0689 us/op
WorkloadPilot   23: 4096 op, 12491031.00 ns, 3.0496 us/op
WorkloadPilot   24: 8192 op, 24594398.00 ns, 3.0022 us/op
WorkloadPilot   25: 16384 op, 39090133.00 ns, 2.3859 us/op
WorkloadPilot   26: 32768 op, 74138398.00 ns, 2.2625 us/op
WorkloadPilot   27: 65536 op, 147728782.00 ns, 2.2542 us/op
WorkloadPilot   28: 131072 op, 302653107.00 ns, 2.3091 us/op
WorkloadPilot   29: 262144 op, 587787617.00 ns, 2.2422 us/op

WorkloadWarmup   1: 262144 op, 597928198.00 ns, 2.2809 us/op
WorkloadWarmup   2: 262144 op, 604636617.00 ns, 2.3065 us/op
WorkloadWarmup   3: 262144 op, 602549139.00 ns, 2.2985 us/op
WorkloadWarmup   4: 262144 op, 597987429.00 ns, 2.2811 us/op
WorkloadWarmup   5: 262144 op, 597964355.00 ns, 2.2811 us/op
WorkloadWarmup   6: 262144 op, 595600219.00 ns, 2.2720 us/op
WorkloadWarmup   7: 262144 op, 607319058.00 ns, 2.3167 us/op
WorkloadWarmup   8: 262144 op, 603466877.00 ns, 2.3020 us/op
WorkloadWarmup   9: 262144 op, 596723096.00 ns, 2.2763 us/op
