// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 11 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.6 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 205.34 sec and exited with 0
// ***** Done, took 00:03:29 (209.09 sec)   *****
// Found 11 benchmarks:
//   RetentionServiceBenchmarks.'Policy: create (fast path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Policy: get retention period (cached lookup)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Policy: get by ID': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Policy: deactivate': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Record: track entity': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Record: mark expired': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Record: mark deleted (terminal)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Record: mark anonymized (terminal)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Legal hold: place (cross-aggregate)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Legal hold: lift': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Legal hold: has active holds (read-only)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: RetentionServiceBenchmarks.'Policy: create (fast path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 229 230 --benchmarkName Encina.Benchmarks.Compliance.Retention.RetentionServiceBenchmarks.Policy_Create --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadWarmup   7: 524288 op, 607248485.00 ns, 1.1582 us/op
WorkloadWarmup   8: 524288 op, 625443194.00 ns, 1.1929 us/op
WorkloadWarmup   9: 524288 op, 593732912.00 ns, 1.1325 us/op
WorkloadWarmup  10: 524288 op, 594641872.00 ns, 1.1342 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 589093808.00 ns, 1.1236 us/op
WorkloadActual   2: 524288 op, 586887448.00 ns, 1.1194 us/op
WorkloadActual   3: 524288 op, 588049181.00 ns, 1.1216 us/op
WorkloadActual   4: 524288 op, 593567352.00 ns, 1.1321 us/op
WorkloadActual   5: 524288 op, 617364407.00 ns, 1.1775 us/op
WorkloadActual   6: 524288 op, 590595975.00 ns, 1.1265 us/op
WorkloadActual   7: 524288 op, 589722648.00 ns, 1.1248 us/op
WorkloadActual   8: 524288 op, 576688977.00 ns, 1.0999 us/op
WorkloadActual   9: 524288 op, 580403448.00 ns, 1.1070 us/op
WorkloadActual  10: 524288 op, 608271549.00 ns, 1.1602 us/op
WorkloadActual  11: 524288 op, 648227872.00 ns, 1.2364 us/op
WorkloadActual  12: 524288 op, 601259934.00 ns, 1.1468 us/op
WorkloadActual  13: 524288 op, 605468863.00 ns, 1.1548 us/op
WorkloadActual  14: 524288 op, 622096039.00 ns, 1.1866 us/op
WorkloadActual  15: 524288 op, 604523510.00 ns, 1.1530 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 588122203.00 ns, 1.1218 us/op
WorkloadResult   2: 524288 op, 585915843.00 ns, 1.1175 us/op
WorkloadResult   3: 524288 op, 587077576.00 ns, 1.1198 us/op
WorkloadResult   4: 524288 op, 592595747.00 ns, 1.1303 us/op
WorkloadResult   5: 524288 op, 616392802.00 ns, 1.1757 us/op
WorkloadResult   6: 524288 op, 589624370.00 ns, 1.1246 us/op
WorkloadResult   7: 524288 op, 588751043.00 ns, 1.1230 us/op
WorkloadResult   8: 524288 op, 575717372.00 ns, 1.0981 us/op
WorkloadResult   9: 524288 op, 579431843.00 ns, 1.1052 us/op
WorkloadResult  10: 524288 op, 607299944.00 ns, 1.1583 us/op
WorkloadResult  11: 524288 op, 600288329.00 ns, 1.1450 us/op
WorkloadResult  12: 524288 op, 604497258.00 ns, 1.1530 us/op
WorkloadResult  13: 524288 op, 621124434.00 ns, 1.1847 us/op
WorkloadResult  14: 524288 op, 603551905.00 ns, 1.1512 us/op
// GC:  20 10 0 360710400 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 4056 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 229 230 --benchmarkName Encina.Benchmarks.Compliance.Retention.RetentionServiceBenchmarks.Policy_GetRetentionPeriod --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 227453.00 ns, 227.4530 us/op
WorkloadJitting  1: 1 op, 17708200.00 ns, 17.7082 ms/op

OverheadJitting  2: 16 op, 230708.00 ns, 14.4193 us/op
WorkloadJitting  2: 16 op, 362547.00 ns, 22.6592 us/op

WorkloadPilot    1: 16 op, 74052.00 ns, 4.6283 us/op
WorkloadPilot    2: 32 op, 67912.00 ns, 2.1223 us/op
WorkloadPilot    3: 64 op, 88844.00 ns, 1.3882 us/op
WorkloadPilot    4: 128 op, 161654.00 ns, 1.2629 us/op
WorkloadPilot    5: 256 op, 310659.00 ns, 1.2135 us/op
WorkloadPilot    6: 512 op, 596470.00 ns, 1.1650 us/op
WorkloadPilot    7: 1024 op, 1013448.00 ns, 989.6953 ns/op
WorkloadPilot    8: 2048 op, 2051753.00 ns, 1.0018 us/op
WorkloadPilot    9: 4096 op, 4070558.00 ns, 993.7886 ns/op
WorkloadPilot   10: 8192 op, 8033593.00 ns, 980.6632 ns/op
WorkloadPilot   11: 16384 op, 13911676.00 ns, 849.1013 ns/op
WorkloadPilot   12: 32768 op, 37715819.00 ns, 1.1510 us/op
WorkloadPilot   13: 65536 op, 69078197.00 ns, 1.0540 us/op
WorkloadPilot   14: 131072 op, 147154131.00 ns, 1.1227 us/op
WorkloadPilot   15: 262144 op, 331932857.00 ns, 1.2662 us/op
WorkloadPilot   16: 524288 op, 643183532.00 ns, 1.2268 us/op

OverheadWarmup   1: 524288 op, 977003.00 ns, 1.8635 ns/op
OverheadWarmup   2: 524288 op, 970554.00 ns, 1.8512 ns/op
OverheadWarmup   3: 524288 op, 978585.00 ns, 1.8665 ns/op
OverheadWarmup   4: 524288 op, 970814.00 ns, 1.8517 ns/op
OverheadWarmup   5: 524288 op, 970002.00 ns, 1.8501 ns/op
OverheadWarmup   6: 524288 op, 970363.00 ns, 1.8508 ns/op
OverheadWarmup   7: 524288 op, 970453.00 ns, 1.8510 ns/op
OverheadWarmup   8: 524288 op, 969812.00 ns, 1.8498 ns/op

OverheadActual   1: 524288 op, 976582.00 ns, 1.8627 ns/op
OverheadActual   2: 524288 op, 970563.00 ns, 1.8512 ns/op
OverheadActual   3: 524288 op, 973889.00 ns, 1.8575 ns/op
OverheadActual   4: 524288 op, 971445.00 ns, 1.8529 ns/op
OverheadActual   5: 524288 op, 970904.00 ns, 1.8519 ns/op
OverheadActual   6: 524288 op, 970523.00 ns, 1.8511 ns/op
OverheadActual   7: 524288 op, 970914.00 ns, 1.8519 ns/op
OverheadActual   8: 524288 op, 971545.00 ns, 1.8531 ns/op
OverheadActual   9: 524288 op, 973117.00 ns, 1.8561 ns/op
OverheadActual  10: 524288 op, 969722.00 ns, 1.8496 ns/op
OverheadActual  11: 524288 op, 970924.00 ns, 1.8519 ns/op
OverheadActual  12: 524288 op, 1132057.00 ns, 2.1592 ns/op
OverheadActual  13: 524288 op, 969853.00 ns, 1.8498 ns/op
OverheadActual  14: 524288 op, 971004.00 ns, 1.8520 ns/op
OverheadActual  15: 524288 op, 960488.00 ns, 1.8320 ns/op

WorkloadWarmup   1: 524288 op, 586910192.00 ns, 1.1194 us/op
WorkloadWarmup   2: 524288 op, 703138272.00 ns, 1.3411 us/op
WorkloadWarmup   3: 524288 op, 655144306.00 ns, 1.2496 us/op
WorkloadWarmup   4: 524288 op, 677357340.00 ns, 1.2920 us/op
WorkloadWarmup   5: 524288 op, 617869787.00 ns, 1.1785 us/op
WorkloadWarmup   6: 524288 op, 663867659.00 ns, 1.2662 us/op
WorkloadWarmup   7: 524288 op, 628895494.00 ns, 1.1995 us/op
WorkloadWarmup   8: 524288 op, 593209436.00 ns, 1.1315 us/op
WorkloadWarmup   9: 524288 op, 599385759.00 ns, 1.1432 us/op
WorkloadWarmup  10: 524288 op, 595544227.00 ns, 1.1359 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 592371808.00 ns, 1.1299 us/op
WorkloadActual   2: 524288 op, 600776809.00 ns, 1.1459 us/op
WorkloadActual   3: 524288 op, 607594006.00 ns, 1.1589 us/op
WorkloadActual   4: 524288 op, 588993571.00 ns, 1.1234 us/op
WorkloadActual   5: 524288 op, 607773071.00 ns, 1.1592 us/op
WorkloadActual   6: 524288 op, 609228936.00 ns, 1.1620 us/op
WorkloadActual   7: 524288 op, 662048672.00 ns, 1.2628 us/op
WorkloadActual   8: 524288 op, 586903649.00 ns, 1.1194 us/op
WorkloadActual   9: 524288 op, 586450166.00 ns, 1.1186 us/op
WorkloadActual  10: 524288 op, 590916929.00 ns, 1.1271 us/op
WorkloadActual  11: 524288 op, 588293795.00 ns, 1.1221 us/op
WorkloadActual  12: 524288 op, 593830554.00 ns, 1.1326 us/op
WorkloadActual  13: 524288 op, 585455798.00 ns, 1.1167 us/op
WorkloadActual  14: 524288 op, 589139506.00 ns, 1.1237 us/op
WorkloadActual  15: 524288 op, 582250496.00 ns, 1.1106 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 591400884.00 ns, 1.1280 us/op
WorkloadResult   2: 524288 op, 599805885.00 ns, 1.1440 us/op
WorkloadResult   3: 524288 op, 606623082.00 ns, 1.1570 us/op
WorkloadResult   4: 524288 op, 588022647.00 ns, 1.1216 us/op
WorkloadResult   5: 524288 op, 606802147.00 ns, 1.1574 us/op
WorkloadResult   6: 524288 op, 608258012.00 ns, 1.1602 us/op
WorkloadResult   7: 524288 op, 585932725.00 ns, 1.1176 us/op
WorkloadResult   8: 524288 op, 585479242.00 ns, 1.1167 us/op
WorkloadResult   9: 524288 op, 589946005.00 ns, 1.1252 us/op
WorkloadResult  10: 524288 op, 587322871.00 ns, 1.1202 us/op
WorkloadResult  11: 524288 op, 592859630.00 ns, 1.1308 us/op
WorkloadResult  12: 524288 op, 584484874.00 ns, 1.1148 us/op
WorkloadResult  13: 524288 op, 588168582.00 ns, 1.1218 us/op
WorkloadResult  14: 524288 op, 581279572.00 ns, 1.1087 us/op
// GC:  20 10 0 360710400 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 4102 has exited with code 0.

Mean = 1.133 μs, StdErr = 0.004 μs (0.36%), N = 28, StdDev = 0.022 μs
Min = 1.098 μs, Q1 = 1.119 μs, Median = 1.125 μs, Q3 = 1.152 μs, Max = 1.185 μs
IQR = 0.032 μs, LowerFence = 1.071 μs, UpperFence = 1.200 μs
ConfidenceInterval = [1.118 μs; 1.148 μs] (CI 99.9%), Margin = 0.015 μs (1.33% of Mean)
Skewness = 0.63, Kurtosis = 2.44, MValue = 2

// ** Remained 9 (81.8 %) benchmark(s) to run. Estimated finish 2026-04-11 19:43 (0h 24m from now) **
// **************************
// Benchmark: RetentionServiceBenchmarks.'Policy: get by ID': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 229 230 --benchmarkName Encina.Benchmarks.Compliance.Retention.RetentionServiceBenchmarks.Policy_GetById --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 255284.00 ns, 255.2840 us/op
WorkloadJitting  1: 1 op, 19369063.00 ns, 19.3691 ms/op

OverheadJitting  2: 16 op, 511971.00 ns, 31.9982 us/op
WorkloadJitting  2: 16 op, 632944.00 ns, 39.5590 us/op

WorkloadPilot    1: 16 op, 93571.00 ns, 5.8482 us/op
WorkloadPilot    2: 32 op, 89175.00 ns, 2.7867 us/op
WorkloadPilot    3: 64 op, 173061.00 ns, 2.7041 us/op
WorkloadPilot    4: 128 op, 320263.00 ns, 2.5021 us/op
WorkloadPilot    5: 256 op, 604261.00 ns, 2.3604 us/op
WorkloadPilot    6: 512 op, 1223464.00 ns, 2.3896 us/op
WorkloadPilot    7: 1024 op, 2199065.00 ns, 2.1475 us/op
WorkloadPilot    8: 2048 op, 4491361.00 ns, 2.1930 us/op
WorkloadPilot    9: 4096 op, 8903704.00 ns, 2.1738 us/op
WorkloadPilot   10: 8192 op, 17671884.00 ns, 2.1572 us/op
WorkloadPilot   11: 16384 op, 32409854.00 ns, 1.9781 us/op
WorkloadPilot   12: 32768 op, 68827172.00 ns, 2.1004 us/op
WorkloadPilot   13: 65536 op, 146969196.00 ns, 2.2426 us/op
WorkloadPilot   14: 131072 op, 308890306.00 ns, 2.3566 us/op
WorkloadPilot   15: 262144 op, 627803114.00 ns, 2.3949 us/op

OverheadWarmup   1: 262144 op, 976913.00 ns, 3.7266 ns/op
OverheadWarmup   2: 262144 op, 977103.00 ns, 3.7274 ns/op
OverheadWarmup   3: 262144 op, 977784.00 ns, 3.7299 ns/op
OverheadWarmup   4: 262144 op, 980308.00 ns, 3.7396 ns/op
OverheadWarmup   5: 262144 op, 977484.00 ns, 3.7288 ns/op
OverheadWarmup   6: 262144 op, 982541.00 ns, 3.7481 ns/op
OverheadWarmup   7: 262144 op, 980188.00 ns, 3.7391 ns/op

OverheadActual   1: 262144 op, 978656.00 ns, 3.7333 ns/op
OverheadActual   2: 262144 op, 977033.00 ns, 3.7271 ns/op
OverheadActual   3: 262144 op, 976282.00 ns, 3.7242 ns/op
OverheadActual   4: 262144 op, 978415.00 ns, 3.7324 ns/op
OverheadActual   5: 262144 op, 976663.00 ns, 3.7257 ns/op
OverheadActual   6: 262144 op, 976883.00 ns, 3.7265 ns/op
OverheadActual   7: 262144 op, 1007680.00 ns, 3.8440 ns/op
OverheadActual   8: 262144 op, 976783.00 ns, 3.7261 ns/op
OverheadActual   9: 262144 op, 977103.00 ns, 3.7274 ns/op
OverheadActual  10: 262144 op, 976662.00 ns, 3.7257 ns/op
OverheadActual  11: 262144 op, 977073.00 ns, 3.7272 ns/op
OverheadActual  12: 262144 op, 980008.00 ns, 3.7384 ns/op
OverheadActual  13: 262144 op, 977373.00 ns, 3.7284 ns/op
OverheadActual  14: 262144 op, 979636.00 ns, 3.7370 ns/op
OverheadActual  15: 262144 op, 978495.00 ns, 3.7327 ns/op

WorkloadWarmup   1: 262144 op, 612552073.00 ns, 2.3367 us/op
WorkloadWarmup   2: 262144 op, 623285953.00 ns, 2.3776 us/op
WorkloadWarmup   3: 262144 op, 627247796.00 ns, 2.3928 us/op
WorkloadWarmup   4: 262144 op, 628318169.00 ns, 2.3968 us/op
WorkloadWarmup   5: 262144 op, 623883645.00 ns, 2.3799 us/op
WorkloadWarmup   6: 262144 op, 624131051.00 ns, 2.3809 us/op
WorkloadWarmup   7: 262144 op, 619943461.00 ns, 2.3649 us/op
WorkloadWarmup   8: 262144 op, 624287259.00 ns, 2.3815 us/op
WorkloadWarmup   9: 262144 op, 625534329.00 ns, 2.3862 us/op
WorkloadWarmup  10: 262144 op, 622863683.00 ns, 2.3760 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 620439889.00 ns, 2.3668 us/op
WorkloadActual   2: 262144 op, 620549283.00 ns, 2.3672 us/op
WorkloadActual   3: 262144 op, 629880582.00 ns, 2.4028 us/op
WorkloadActual   4: 262144 op, 630067981.00 ns, 2.4035 us/op
WorkloadActual   5: 262144 op, 631998711.00 ns, 2.4109 us/op
WorkloadActual   6: 262144 op, 662526192.00 ns, 2.5273 us/op
WorkloadActual   7: 262144 op, 638436440.00 ns, 2.4354 us/op
WorkloadActual   8: 262144 op, 633208798.00 ns, 2.4155 us/op
WorkloadActual   9: 262144 op, 661166087.00 ns, 2.5221 us/op
WorkloadActual  10: 262144 op, 630093792.00 ns, 2.4036 us/op
WorkloadActual  11: 262144 op, 636739490.00 ns, 2.4290 us/op
WorkloadActual  12: 262144 op, 667427359.00 ns, 2.5460 us/op
WorkloadActual  13: 262144 op, 639518595.00 ns, 2.4396 us/op
WorkloadActual  14: 262144 op, 662821366.00 ns, 2.5285 us/op
WorkloadActual  15: 262144 op, 633927574.00 ns, 2.4182 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 619462786.00 ns, 2.3631 us/op
WorkloadResult   2: 262144 op, 619572180.00 ns, 2.3635 us/op
WorkloadResult   3: 262144 op, 628903479.00 ns, 2.3991 us/op
WorkloadResult   4: 262144 op, 629090878.00 ns, 2.3998 us/op
WorkloadResult   5: 262144 op, 631021608.00 ns, 2.4072 us/op
WorkloadResult   6: 262144 op, 661549089.00 ns, 2.5236 us/op
WorkloadResult   7: 262144 op, 637459337.00 ns, 2.4317 us/op
WorkloadResult   8: 262144 op, 632231695.00 ns, 2.4118 us/op
WorkloadResult   9: 262144 op, 660188984.00 ns, 2.5184 us/op
WorkloadResult  10: 262144 op, 629116689.00 ns, 2.3999 us/op
WorkloadResult  11: 262144 op, 635762387.00 ns, 2.4252 us/op
WorkloadResult  12: 262144 op, 666450256.00 ns, 2.5423 us/op
WorkloadResult  13: 262144 op, 638541492.00 ns, 2.4358 us/op
WorkloadResult  14: 262144 op, 661844263.00 ns, 2.5247 us/op
WorkloadResult  15: 262144 op, 632950471.00 ns, 2.4145 us/op
// GC:  13 6 0 243269888 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 4129 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 229 230 --benchmarkName Encina.Benchmarks.Compliance.Retention.RetentionServiceBenchmarks.Policy_GetById --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 253372.00 ns, 253.3720 us/op
WorkloadJitting  1: 1 op, 19243878.00 ns, 19.2439 ms/op

OverheadJitting  2: 16 op, 479883.00 ns, 29.9927 us/op
WorkloadJitting  2: 16 op, 608026.00 ns, 38.0016 us/op

WorkloadPilot    1: 16 op, 91618.00 ns, 5.7261 us/op
WorkloadPilot    2: 32 op, 84718.00 ns, 2.6474 us/op
WorkloadPilot    3: 64 op, 170196.00 ns, 2.6593 us/op
WorkloadPilot    4: 128 op, 335385.00 ns, 2.6202 us/op
WorkloadPilot    5: 256 op, 638342.00 ns, 2.4935 us/op
WorkloadPilot    6: 512 op, 1255603.00 ns, 2.4523 us/op
WorkloadPilot    7: 1024 op, 2239226.00 ns, 2.1867 us/op
WorkloadPilot    8: 2048 op, 4428195.00 ns, 2.1622 us/op
WorkloadPilot    9: 4096 op, 9062842.00 ns, 2.2126 us/op
WorkloadPilot   10: 8192 op, 17550586.00 ns, 2.1424 us/op
WorkloadPilot   11: 16384 op, 32107669.00 ns, 1.9597 us/op
WorkloadPilot   12: 32768 op, 67781123.00 ns, 2.0685 us/op
WorkloadPilot   13: 65536 op, 144661152.00 ns, 2.2074 us/op
WorkloadPilot   14: 131072 op, 305295821.00 ns, 2.3292 us/op
WorkloadPilot   15: 262144 op, 617843685.00 ns, 2.3569 us/op

OverheadWarmup   1: 262144 op, 980047.00 ns, 3.7386 ns/op
OverheadWarmup   2: 262144 op, 978045.00 ns, 3.7309 ns/op
OverheadWarmup   3: 262144 op, 977934.00 ns, 3.7305 ns/op
OverheadWarmup   4: 262144 op, 975570.00 ns, 3.7215 ns/op
OverheadWarmup   5: 262144 op, 978344.00 ns, 3.7321 ns/op
OverheadWarmup   6: 262144 op, 976562.00 ns, 3.7253 ns/op
OverheadWarmup   7: 262144 op, 976943.00 ns, 3.7267 ns/op
OverheadWarmup   8: 262144 op, 966186.00 ns, 3.6857 ns/op

OverheadActual   1: 262144 op, 978375.00 ns, 3.7322 ns/op
OverheadActual   2: 262144 op, 976782.00 ns, 3.7261 ns/op
OverheadActual   3: 262144 op, 977974.00 ns, 3.7307 ns/op
OverheadActual   4: 262144 op, 975450.00 ns, 3.7210 ns/op
OverheadActual   5: 262144 op, 977043.00 ns, 3.7271 ns/op
OverheadActual   6: 262144 op, 977844.00 ns, 3.7302 ns/op
OverheadActual   7: 262144 op, 993708.00 ns, 3.7907 ns/op
OverheadActual   8: 262144 op, 975881.00 ns, 3.7227 ns/op
OverheadActual   9: 262144 op, 993017.00 ns, 3.7881 ns/op
OverheadActual  10: 262144 op, 975420.00 ns, 3.7209 ns/op
OverheadActual  11: 262144 op, 976643.00 ns, 3.7256 ns/op
OverheadActual  12: 262144 op, 975491.00 ns, 3.7212 ns/op
OverheadActual  13: 262144 op, 999727.00 ns, 3.8137 ns/op
OverheadActual  14: 262144 op, 978104.00 ns, 3.7312 ns/op
OverheadActual  15: 262144 op, 977123.00 ns, 3.7274 ns/op

WorkloadWarmup   1: 262144 op, 613489582.00 ns, 2.3403 us/op
WorkloadWarmup   2: 262144 op, 654054205.00 ns, 2.4950 us/op
WorkloadWarmup   3: 262144 op, 618418422.00 ns, 2.3591 us/op
WorkloadWarmup   4: 262144 op, 624106547.00 ns, 2.3808 us/op
WorkloadWarmup   5: 262144 op, 620435573.00 ns, 2.3668 us/op
WorkloadWarmup   6: 262144 op, 624723438.00 ns, 2.3831 us/op
WorkloadWarmup   7: 262144 op, 671887715.00 ns, 2.5630 us/op
WorkloadWarmup   8: 262144 op, 623542017.00 ns, 2.3786 us/op
WorkloadWarmup   9: 262144 op, 623357098.00 ns, 2.3779 us/op
WorkloadWarmup  10: 262144 op, 622955943.00 ns, 2.3764 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 618880994.00 ns, 2.3608 us/op
WorkloadActual   2: 262144 op, 624624712.00 ns, 2.3828 us/op
WorkloadActual   3: 262144 op, 626349652.00 ns, 2.3893 us/op
WorkloadActual   4: 262144 op, 630806524.00 ns, 2.4063 us/op
WorkloadActual   5: 262144 op, 625609780.00 ns, 2.3865 us/op
WorkloadActual   6: 262144 op, 625651883.00 ns, 2.3867 us/op
WorkloadActual   7: 262144 op, 628149342.00 ns, 2.3962 us/op
WorkloadActual   8: 262144 op, 630435477.00 ns, 2.4049 us/op
WorkloadActual   9: 262144 op, 624424988.00 ns, 2.3820 us/op
WorkloadActual  10: 262144 op, 631635670.00 ns, 2.4095 us/op
