// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.65 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 208.16 sec and exited with 0
// ***** Done, took 00:03:31 (211.96 sec)   *****
// Found 12 benchmarks:
//   DPIAServiceBenchmarks.'Create assessment (fast path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Evaluate assessment (risk engine)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'RequiresDPIA check (pipeline hot-path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Request DPO consultation': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Approve assessment': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Reject assessment': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Request revision': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Expire assessment': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Get assessment by ID (cached)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Get assessment by request type (pipeline hot-path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Get expired assessments': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Get all assessments': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: DPIAServiceBenchmarks.'Create assessment (fast path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 230 231 --benchmarkName Encina.Benchmarks.Compliance.DPIA.DPIAServiceBenchmarks.CreateAssessment --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadActual  15: 524288 op, 1939780.00 ns, 3.6998 ns/op

WorkloadWarmup   1: 524288 op, 787200528.00 ns, 1.5015 us/op
WorkloadWarmup   2: 524288 op, 684957099.00 ns, 1.3065 us/op
WorkloadWarmup   3: 524288 op, 702579174.00 ns, 1.3401 us/op
WorkloadWarmup   4: 524288 op, 696761235.00 ns, 1.3290 us/op
WorkloadWarmup   5: 524288 op, 691616344.00 ns, 1.3192 us/op
WorkloadWarmup   6: 524288 op, 708048914.00 ns, 1.3505 us/op
WorkloadWarmup   7: 524288 op, 709507250.00 ns, 1.3533 us/op
WorkloadWarmup   8: 524288 op, 716787464.00 ns, 1.3672 us/op
WorkloadWarmup   9: 524288 op, 825948303.00 ns, 1.5754 us/op
WorkloadWarmup  10: 524288 op, 692947833.00 ns, 1.3217 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 718729102.00 ns, 1.3709 us/op
WorkloadActual   2: 524288 op, 697801126.00 ns, 1.3310 us/op
WorkloadActual   3: 524288 op, 756184121.00 ns, 1.4423 us/op
WorkloadActual   4: 524288 op, 713219197.00 ns, 1.3604 us/op
WorkloadActual   5: 524288 op, 725337733.00 ns, 1.3835 us/op
WorkloadActual   6: 524288 op, 691688508.00 ns, 1.3193 us/op
WorkloadActual   7: 524288 op, 718800981.00 ns, 1.3710 us/op
WorkloadActual   8: 524288 op, 708984956.00 ns, 1.3523 us/op
WorkloadActual   9: 524288 op, 727878434.00 ns, 1.3883 us/op
WorkloadActual  10: 524288 op, 917131100.00 ns, 1.7493 us/op
WorkloadActual  11: 524288 op, 739186689.00 ns, 1.4099 us/op
WorkloadActual  12: 524288 op, 704679093.00 ns, 1.3441 us/op
WorkloadActual  13: 524288 op, 727568635.00 ns, 1.3877 us/op
WorkloadActual  14: 524288 op, 733471632.00 ns, 1.3990 us/op
WorkloadActual  15: 524288 op, 799593231.00 ns, 1.5251 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 716789322.00 ns, 1.3672 us/op
WorkloadResult   2: 524288 op, 695861346.00 ns, 1.3273 us/op
WorkloadResult   3: 524288 op, 754244341.00 ns, 1.4386 us/op
WorkloadResult   4: 524288 op, 711279417.00 ns, 1.3567 us/op
WorkloadResult   5: 524288 op, 723397953.00 ns, 1.3798 us/op
WorkloadResult   6: 524288 op, 689748728.00 ns, 1.3156 us/op
WorkloadResult   7: 524288 op, 716861201.00 ns, 1.3673 us/op
WorkloadResult   8: 524288 op, 707045176.00 ns, 1.3486 us/op
WorkloadResult   9: 524288 op, 725938654.00 ns, 1.3846 us/op
WorkloadResult  10: 524288 op, 737246909.00 ns, 1.4062 us/op
WorkloadResult  11: 524288 op, 702739313.00 ns, 1.3404 us/op
WorkloadResult  12: 524288 op, 725628855.00 ns, 1.3840 us/op
WorkloadResult  13: 524288 op, 731531852.00 ns, 1.3953 us/op
// GC:  13 12 0 243269888 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 4054 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 230 231 --benchmarkName Encina.Benchmarks.Compliance.DPIA.DPIAServiceBenchmarks.EvaluateAssessment --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 235233.00 ns, 235.2330 us/op
WorkloadJitting  1: 1 op, 8789138.00 ns, 8.7891 ms/op

OverheadJitting  2: 16 op, 490166.00 ns, 30.6354 us/op
WorkloadJitting  2: 16 op, 566821.00 ns, 35.4263 us/op

WorkloadPilot    1: 16 op, 74361.00 ns, 4.6476 us/op
WorkloadPilot    2: 32 op, 48753.00 ns, 1.5235 us/op
WorkloadPilot    3: 64 op, 89083.00 ns, 1.3919 us/op
WorkloadPilot    4: 128 op, 158978.00 ns, 1.2420 us/op
WorkloadPilot    5: 256 op, 283535.00 ns, 1.1076 us/op
WorkloadPilot    6: 512 op, 573771.00 ns, 1.1206 us/op
WorkloadPilot    7: 1024 op, 1139760.00 ns, 1.1130 us/op
WorkloadPilot    8: 2048 op, 2083837.00 ns, 1.0175 us/op
WorkloadPilot    9: 4096 op, 4098741.00 ns, 1.0007 us/op
WorkloadPilot   10: 8192 op, 8202638.00 ns, 1.0013 us/op
WorkloadPilot   11: 16384 op, 15264584.00 ns, 931.6763 ns/op
WorkloadPilot   12: 32768 op, 33091505.00 ns, 1.0099 us/op
WorkloadPilot   13: 65536 op, 69174348.00 ns, 1.0555 us/op
WorkloadPilot   14: 131072 op, 169434825.00 ns, 1.2927 us/op
WorkloadPilot   15: 262144 op, 336753770.00 ns, 1.2846 us/op
WorkloadPilot   16: 524288 op, 712024354.00 ns, 1.3581 us/op

OverheadWarmup   1: 524288 op, 1937899.00 ns, 3.6962 ns/op
OverheadWarmup   2: 524288 op, 1939201.00 ns, 3.6987 ns/op
OverheadWarmup   3: 524288 op, 1948024.00 ns, 3.7156 ns/op
OverheadWarmup   4: 524288 op, 1929025.00 ns, 3.6793 ns/op
OverheadWarmup   5: 524288 op, 1940763.00 ns, 3.7017 ns/op
OverheadWarmup   6: 524288 op, 1939451.00 ns, 3.6992 ns/op

OverheadActual   1: 524288 op, 1939321.00 ns, 3.6990 ns/op
OverheadActual   2: 524288 op, 1948305.00 ns, 3.7161 ns/op
OverheadActual   3: 524288 op, 1959431.00 ns, 3.7373 ns/op
OverheadActual   4: 524288 op, 1941003.00 ns, 3.7022 ns/op
OverheadActual   5: 524288 op, 1937418.00 ns, 3.6953 ns/op
OverheadActual   6: 524288 op, 1952170.00 ns, 3.7235 ns/op
OverheadActual   7: 524288 op, 1959131.00 ns, 3.7367 ns/op
OverheadActual   8: 524288 op, 1943897.00 ns, 3.7077 ns/op
OverheadActual   9: 524288 op, 1937468.00 ns, 3.6954 ns/op
OverheadActual  10: 524288 op, 1937648.00 ns, 3.6958 ns/op
OverheadActual  11: 524288 op, 1937107.00 ns, 3.6947 ns/op
OverheadActual  12: 524288 op, 1936286.00 ns, 3.6932 ns/op
OverheadActual  13: 524288 op, 1937488.00 ns, 3.6955 ns/op
OverheadActual  14: 524288 op, 1937217.00 ns, 3.6949 ns/op
OverheadActual  15: 524288 op, 1936947.00 ns, 3.6944 ns/op

WorkloadWarmup   1: 524288 op, 690604089.00 ns, 1.3172 us/op
WorkloadWarmup   2: 524288 op, 680473948.00 ns, 1.2979 us/op
WorkloadWarmup   3: 524288 op, 686978057.00 ns, 1.3103 us/op
WorkloadWarmup   4: 524288 op, 679419846.00 ns, 1.2959 us/op
WorkloadWarmup   5: 524288 op, 686057937.00 ns, 1.3086 us/op
WorkloadWarmup   6: 524288 op, 705299079.00 ns, 1.3453 us/op
WorkloadWarmup   7: 524288 op, 696005612.00 ns, 1.3275 us/op
WorkloadWarmup   8: 524288 op, 685487447.00 ns, 1.3075 us/op
WorkloadWarmup   9: 524288 op, 696028064.00 ns, 1.3276 us/op
WorkloadWarmup  10: 524288 op, 702313638.00 ns, 1.3396 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 709681155.00 ns, 1.3536 us/op
WorkloadActual   2: 524288 op, 693977798.00 ns, 1.3237 us/op
WorkloadActual   3: 524288 op, 695079131.00 ns, 1.3258 us/op
WorkloadActual   4: 524288 op, 698345255.00 ns, 1.3320 us/op
WorkloadActual   5: 524288 op, 708318394.00 ns, 1.3510 us/op
WorkloadActual   6: 524288 op, 682943185.00 ns, 1.3026 us/op
WorkloadActual   7: 524288 op, 693517048.00 ns, 1.3228 us/op
WorkloadActual   8: 524288 op, 728084905.00 ns, 1.3887 us/op
WorkloadActual   9: 524288 op, 689068927.00 ns, 1.3143 us/op
WorkloadActual  10: 524288 op, 728245128.00 ns, 1.3890 us/op
WorkloadActual  11: 524288 op, 711704784.00 ns, 1.3575 us/op
WorkloadActual  12: 524288 op, 691244195.00 ns, 1.3184 us/op
WorkloadActual  13: 524288 op, 704056922.00 ns, 1.3429 us/op
WorkloadActual  14: 524288 op, 715742037.00 ns, 1.3652 us/op
WorkloadActual  15: 524288 op, 710836614.00 ns, 1.3558 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 707743507.00 ns, 1.3499 us/op
WorkloadResult   2: 524288 op, 692040150.00 ns, 1.3200 us/op
WorkloadResult   3: 524288 op, 693141483.00 ns, 1.3221 us/op
WorkloadResult   4: 524288 op, 696407607.00 ns, 1.3283 us/op
WorkloadResult   5: 524288 op, 706380746.00 ns, 1.3473 us/op
WorkloadResult   6: 524288 op, 681005537.00 ns, 1.2989 us/op
WorkloadResult   7: 524288 op, 691579400.00 ns, 1.3191 us/op
WorkloadResult   8: 524288 op, 726147257.00 ns, 1.3850 us/op
WorkloadResult   9: 524288 op, 687131279.00 ns, 1.3106 us/op
WorkloadResult  10: 524288 op, 726307480.00 ns, 1.3853 us/op
WorkloadResult  11: 524288 op, 709767136.00 ns, 1.3538 us/op
WorkloadResult  12: 524288 op, 689306547.00 ns, 1.3147 us/op
WorkloadResult  13: 524288 op, 702119274.00 ns, 1.3392 us/op
WorkloadResult  14: 524288 op, 713804389.00 ns, 1.3615 us/op
WorkloadResult  15: 524288 op, 708898966.00 ns, 1.3521 us/op
// GC:  13 12 0 243269888 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 4091 has exited with code 0.

Mean = 1.354 μs, StdErr = 0.006 μs (0.46%), N = 28, StdDev = 0.033 μs
Min = 1.299 μs, Q1 = 1.326 μs, Median = 1.351 μs, Q3 = 1.381 μs, Max = 1.439 μs
IQR = 0.055 μs, LowerFence = 1.244 μs, UpperFence = 1.463 μs
ConfidenceInterval = [1.330 μs; 1.377 μs] (CI 99.9%), Margin = 0.023 μs (1.71% of Mean)
Skewness = 0.47, Kurtosis = 2.63, MValue = 2

// ** Remained 10 (83.3 %) benchmark(s) to run. Estimated finish 2026-04-11 19:50 (0h 35m from now) **
// **************************
// Benchmark: DPIAServiceBenchmarks.'RequiresDPIA check (pipeline hot-path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 230 231 --benchmarkName Encina.Benchmarks.Compliance.DPIA.DPIAServiceBenchmarks.RequiresDPIA --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 216935.00 ns, 216.9350 us/op
WorkloadJitting  1: 1 op, 8926718.00 ns, 8.9267 ms/op

OverheadJitting  2: 16 op, 373931.00 ns, 23.3707 us/op
WorkloadJitting  2: 16 op, 476966.00 ns, 29.8104 us/op

WorkloadPilot    1: 16 op, 74111.00 ns, 4.6319 us/op
WorkloadPilot    2: 32 op, 35593.00 ns, 1.1123 us/op
WorkloadPilot    3: 64 op, 92198.00 ns, 1.4406 us/op
WorkloadPilot    4: 128 op, 103505.00 ns, 808.6328 ns/op
WorkloadPilot    5: 256 op, 191317.00 ns, 747.3320 ns/op
WorkloadPilot    6: 512 op, 302484.00 ns, 590.7891 ns/op
WorkloadPilot    7: 1024 op, 731638.00 ns, 714.4902 ns/op
WorkloadPilot    8: 2048 op, 1287612.00 ns, 628.7168 ns/op
WorkloadPilot    9: 4096 op, 2568064.00 ns, 626.9688 ns/op
WorkloadPilot   10: 8192 op, 5151833.00 ns, 628.8859 ns/op
WorkloadPilot   11: 16384 op, 9482052.00 ns, 578.7385 ns/op
WorkloadPilot   12: 32768 op, 21665048.00 ns, 661.1648 ns/op
WorkloadPilot   13: 65536 op, 51771477.00 ns, 789.9700 ns/op
WorkloadPilot   14: 131072 op, 112583683.00 ns, 858.9453 ns/op
WorkloadPilot   15: 262144 op, 223748729.00 ns, 853.5337 ns/op
WorkloadPilot   16: 524288 op, 471732895.00 ns, 899.7591 ns/op
WorkloadPilot   17: 1048576 op, 1023636044.00 ns, 976.2154 ns/op

OverheadWarmup   1: 1048576 op, 1947564.00 ns, 1.8573 ns/op
OverheadWarmup   2: 1048576 op, 1948927.00 ns, 1.8586 ns/op
OverheadWarmup   3: 1048576 op, 1950088.00 ns, 1.8597 ns/op
OverheadWarmup   4: 1048576 op, 1959672.00 ns, 1.8689 ns/op
OverheadWarmup   5: 1048576 op, 1948185.00 ns, 1.8579 ns/op
OverheadWarmup   6: 1048576 op, 1946181.00 ns, 1.8560 ns/op
OverheadWarmup   7: 1048576 op, 1959943.00 ns, 1.8691 ns/op
OverheadWarmup   8: 1048576 op, 1947684.00 ns, 1.8575 ns/op

OverheadActual   1: 1048576 op, 1951119.00 ns, 1.8607 ns/op
OverheadActual   2: 1048576 op, 1947093.00 ns, 1.8569 ns/op
OverheadActual   3: 1048576 op, 1950467.00 ns, 1.8601 ns/op
OverheadActual   4: 1048576 op, 1961024.00 ns, 1.8702 ns/op
OverheadActual   5: 1048576 op, 1945991.00 ns, 1.8558 ns/op
OverheadActual   6: 1048576 op, 1950468.00 ns, 1.8601 ns/op
OverheadActual   7: 1048576 op, 1947394.00 ns, 1.8572 ns/op
OverheadActual   8: 1048576 op, 1945951.00 ns, 1.8558 ns/op
OverheadActual   9: 1048576 op, 1961113.00 ns, 1.8703 ns/op
OverheadActual  10: 1048576 op, 1949697.00 ns, 1.8594 ns/op
OverheadActual  11: 1048576 op, 1954354.00 ns, 1.8638 ns/op
OverheadActual  12: 1048576 op, 1948334.00 ns, 1.8581 ns/op
OverheadActual  13: 1048576 op, 1956116.00 ns, 1.8655 ns/op
OverheadActual  14: 1048576 op, 1949936.00 ns, 1.8596 ns/op
OverheadActual  15: 1048576 op, 1957628.00 ns, 1.8669 ns/op

WorkloadWarmup   1: 1048576 op, 968481652.00 ns, 923.6161 ns/op
WorkloadWarmup   2: 1048576 op, 964920807.00 ns, 920.2202 ns/op
WorkloadWarmup   3: 1048576 op, 976428444.00 ns, 931.1947 ns/op
WorkloadWarmup   4: 1048576 op, 959641766.00 ns, 915.1857 ns/op
WorkloadWarmup   5: 1048576 op, 973167279.00 ns, 928.0846 ns/op
WorkloadWarmup   6: 1048576 op, 1000009568.00 ns, 953.6834 ns/op
WorkloadWarmup   7: 1048576 op, 978509221.00 ns, 933.1791 ns/op
WorkloadWarmup   8: 1048576 op, 961854460.00 ns, 917.2959 ns/op
WorkloadWarmup   9: 1048576 op, 973877728.00 ns, 928.7622 ns/op
WorkloadWarmup  10: 1048576 op, 953447290.00 ns, 909.2782 ns/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 969560555.00 ns, 924.6450 ns/op
WorkloadActual   2: 1048576 op, 963569242.00 ns, 918.9312 ns/op
WorkloadActual   3: 1048576 op, 954736712.00 ns, 910.5079 ns/op
WorkloadActual   4: 1048576 op, 961870479.00 ns, 917.3112 ns/op
WorkloadActual   5: 1048576 op, 991941770.00 ns, 945.9894 ns/op
WorkloadActual   6: 1048576 op, 968138726.00 ns, 923.2890 ns/op
WorkloadActual   7: 1048576 op, 979006286.00 ns, 933.6532 ns/op
WorkloadActual   8: 1048576 op, 975914592.00 ns, 930.7047 ns/op
WorkloadActual   9: 1048576 op, 974692790.00 ns, 929.5395 ns/op
WorkloadActual  10: 1048576 op, 974072035.00 ns, 928.9475 ns/op
WorkloadActual  11: 1048576 op, 980934468.00 ns, 935.4920 ns/op
WorkloadActual  12: 1048576 op, 1011143457.00 ns, 964.3015 ns/op
WorkloadActual  13: 1048576 op, 1024721522.00 ns, 977.2506 ns/op
WorkloadActual  14: 1048576 op, 1019070277.00 ns, 971.8611 ns/op
WorkloadActual  15: 1048576 op, 988731882.00 ns, 942.9282 ns/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 967610088.00 ns, 922.7849 ns/op
WorkloadResult   2: 1048576 op, 961618775.00 ns, 917.0711 ns/op
WorkloadResult   3: 1048576 op, 952786245.00 ns, 908.6478 ns/op
WorkloadResult   4: 1048576 op, 959920012.00 ns, 915.4511 ns/op
WorkloadResult   5: 1048576 op, 989991303.00 ns, 944.1293 ns/op
WorkloadResult   6: 1048576 op, 966188259.00 ns, 921.4289 ns/op
WorkloadResult   7: 1048576 op, 977055819.00 ns, 931.7930 ns/op
WorkloadResult   8: 1048576 op, 973964125.00 ns, 928.8446 ns/op
WorkloadResult   9: 1048576 op, 972742323.00 ns, 927.6794 ns/op
WorkloadResult  10: 1048576 op, 972121568.00 ns, 927.0874 ns/op
WorkloadResult  11: 1048576 op, 978984001.00 ns, 933.6319 ns/op
WorkloadResult  12: 1048576 op, 1009192990.00 ns, 962.4414 ns/op
WorkloadResult  13: 1048576 op, 1017119810.00 ns, 970.0010 ns/op
WorkloadResult  14: 1048576 op, 986781415.00 ns, 941.0681 ns/op
// GC:  20 19 0 352321792 1048576
// Threading:  0 0 1048576

// AfterAll
// Benchmark Process 4119 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 230 231 --benchmarkName Encina.Benchmarks.Compliance.DPIA.DPIAServiceBenchmarks.RequiresDPIA --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 212980.00 ns, 212.9800 us/op
WorkloadJitting  1: 1 op, 8722220.00 ns, 8.7222 ms/op

OverheadJitting  2: 16 op, 365138.00 ns, 22.8211 us/op
WorkloadJitting  2: 16 op, 481113.00 ns, 30.0696 us/op

WorkloadPilot    1: 16 op, 68924.00 ns, 4.3078 us/op
WorkloadPilot    2: 32 op, 32910.00 ns, 1.0284 us/op
WorkloadPilot    3: 64 op, 65648.00 ns, 1.0258 us/op
WorkloadPilot    4: 128 op, 104727.00 ns, 818.1797 ns/op
WorkloadPilot    5: 256 op, 206110.00 ns, 805.1172 ns/op
WorkloadPilot    6: 512 op, 274843.00 ns, 536.8027 ns/op
WorkloadPilot    7: 1024 op, 689606.00 ns, 673.4434 ns/op
WorkloadPilot    8: 2048 op, 1284900.00 ns, 627.3926 ns/op
WorkloadPilot    9: 4096 op, 2505983.00 ns, 611.8123 ns/op
WorkloadPilot   10: 8192 op, 5190666.00 ns, 633.6262 ns/op
WorkloadPilot   11: 16384 op, 9264384.00 ns, 565.4531 ns/op
WorkloadPilot   12: 32768 op, 21412939.00 ns, 653.4710 ns/op
WorkloadPilot   13: 65536 op, 52047347.00 ns, 794.1795 ns/op
WorkloadPilot   14: 131072 op, 110251199.00 ns, 841.1499 ns/op
WorkloadPilot   15: 262144 op, 222169859.00 ns, 847.5108 ns/op
WorkloadPilot   16: 524288 op, 481085835.00 ns, 917.5984 ns/op
WorkloadPilot   17: 1048576 op, 993686159.00 ns, 947.6530 ns/op

OverheadWarmup   1: 1048576 op, 1936879.00 ns, 1.8472 ns/op
OverheadWarmup   2: 1048576 op, 1938732.00 ns, 1.8489 ns/op
OverheadWarmup   3: 1048576 op, 1941105.00 ns, 1.8512 ns/op
OverheadWarmup   4: 1048576 op, 1945231.00 ns, 1.8551 ns/op
OverheadWarmup   5: 1048576 op, 1942046.00 ns, 1.8521 ns/op
OverheadWarmup   6: 1048576 op, 1939061.00 ns, 1.8492 ns/op
OverheadWarmup   7: 1048576 op, 1938260.00 ns, 1.8485 ns/op
OverheadWarmup   8: 1048576 op, 1938441.00 ns, 1.8486 ns/op
OverheadWarmup   9: 1048576 op, 1939963.00 ns, 1.8501 ns/op
OverheadWarmup  10: 1048576 op, 1938971.00 ns, 1.8491 ns/op

OverheadActual   1: 1048576 op, 1951690.00 ns, 1.8613 ns/op
OverheadActual   2: 1048576 op, 1937809.00 ns, 1.8480 ns/op
OverheadActual   3: 1048576 op, 1938030.00 ns, 1.8482 ns/op
OverheadActual   4: 1048576 op, 1936958.00 ns, 1.8472 ns/op
OverheadActual   5: 1048576 op, 1936918.00 ns, 1.8472 ns/op
OverheadActual   6: 1048576 op, 1944589.00 ns, 1.8545 ns/op
OverheadActual   7: 1048576 op, 1936458.00 ns, 1.8468 ns/op
OverheadActual   8: 1048576 op, 1973538.00 ns, 1.8821 ns/op
OverheadActual   9: 1048576 op, 1943182.00 ns, 1.8532 ns/op
OverheadActual  10: 1048576 op, 1942722.00 ns, 1.8527 ns/op
OverheadActual  11: 1048576 op, 1938336.00 ns, 1.8485 ns/op
OverheadActual  12: 1048576 op, 1938045.00 ns, 1.8483 ns/op
OverheadActual  13: 1048576 op, 1937585.00 ns, 1.8478 ns/op
OverheadActual  14: 1048576 op, 1939243.00 ns, 1.8494 ns/op
OverheadActual  15: 1048576 op, 1938911.00 ns, 1.8491 ns/op

WorkloadWarmup   1: 1048576 op, 990973822.00 ns, 945.0663 ns/op
