// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 10 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.66 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 214.27 sec and exited with 0
// ***** Done, took 00:03:38 (218.07 sec)   *****
// Found 10 benchmarks:
//   ScatterGatherBenchmarks.'Scatter-gather all shards (sync result)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
//   ScatterGatherBenchmarks.'Scatter-gather subset (3 shards)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
//   ScatterGatherBenchmarks.'Scatter-gather with large results': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
//   ScatterGatherBenchmarks.'Scatter-gather single shard': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
//   ScatterGatherBenchmarks.'Topology lookup all shards': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
//   ScatterGatherBenchmarks.'Scatter-gather all shards (sync result)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=25]
//   ScatterGatherBenchmarks.'Scatter-gather subset (3 shards)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=25]
//   ScatterGatherBenchmarks.'Scatter-gather with large results': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=25]
//   ScatterGatherBenchmarks.'Scatter-gather single shard': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=25]
//   ScatterGatherBenchmarks.'Topology lookup all shards': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=25]

// **************************
// Benchmark: ScatterGatherBenchmarks.'Scatter-gather all shards (sync result)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 228 229 --benchmarkName "Encina.Benchmarks.Sharding.ScatterGatherBenchmarks.ScatterGatherAllShards(ShardCount: 3)" --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadResult   6: 262144 op, 900785933.00 ns, 3.4362 us/op
WorkloadResult   7: 262144 op, 901317946.00 ns, 3.4383 us/op
WorkloadResult   8: 262144 op, 890933246.00 ns, 3.3986 us/op
WorkloadResult   9: 262144 op, 888861216.00 ns, 3.3907 us/op
WorkloadResult  10: 262144 op, 895632791.00 ns, 3.4166 us/op
WorkloadResult  11: 262144 op, 893508667.00 ns, 3.4085 us/op
WorkloadResult  12: 262144 op, 890194463.00 ns, 3.3958 us/op
WorkloadResult  13: 262144 op, 900549644.00 ns, 3.4353 us/op
WorkloadResult  14: 262144 op, 896777587.00 ns, 3.4209 us/op
WorkloadResult  15: 262144 op, 890821533.00 ns, 3.3982 us/op
// GC:  58 0 0 970981376 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 3912 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 228 229 --benchmarkName "Encina.Benchmarks.Sharding.ScatterGatherBenchmarks.ScatterGatherSubset(ShardCount: 3)" --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 221593.00 ns, 221.5930 us/op
WorkloadJitting  1: 1 op, 36682143.00 ns, 36.6821 ms/op

WorkloadPilot    1: 2 op, 110056.00 ns, 55.0280 us/op
WorkloadPilot    2: 3 op, 47388.00 ns, 15.7960 us/op
WorkloadPilot    3: 4 op, 57247.00 ns, 14.3118 us/op
WorkloadPilot    4: 5 op, 58939.00 ns, 11.7878 us/op
WorkloadPilot    5: 6 op, 72174.00 ns, 12.0290 us/op
WorkloadPilot    6: 7 op, 58920.00 ns, 8.4171 us/op
WorkloadPilot    7: 8 op, 80871.00 ns, 10.1089 us/op
WorkloadPilot    8: 9 op, 79859.00 ns, 8.8732 us/op
WorkloadPilot    9: 10 op, 86271.00 ns, 8.6271 us/op
WorkloadPilot   10: 11 op, 94115.00 ns, 8.5559 us/op
WorkloadPilot   11: 12 op, 93345.00 ns, 7.7788 us/op
WorkloadPilot   12: 13 op, 130614.00 ns, 10.0472 us/op
WorkloadPilot   13: 14 op, 109634.00 ns, 7.8310 us/op
WorkloadPilot   14: 15 op, 112220.00 ns, 7.4813 us/op
WorkloadPilot   15: 16 op, 76433.00 ns, 4.7771 us/op
WorkloadPilot   16: 32 op, 227324.00 ns, 7.1039 us/op
WorkloadPilot   17: 64 op, 338993.00 ns, 5.2968 us/op
WorkloadPilot   18: 128 op, 617873.00 ns, 4.8271 us/op
WorkloadPilot   19: 256 op, 1319522.00 ns, 5.1544 us/op
WorkloadPilot   20: 512 op, 2610281.00 ns, 5.0982 us/op
WorkloadPilot   21: 1024 op, 4983348.00 ns, 4.8666 us/op
WorkloadPilot   22: 2048 op, 9971756.00 ns, 4.8690 us/op
WorkloadPilot   23: 4096 op, 19866268.00 ns, 4.8502 us/op
WorkloadPilot   24: 8192 op, 28113064.00 ns, 3.4318 us/op
WorkloadPilot   25: 16384 op, 56172489.00 ns, 3.4285 us/op
WorkloadPilot   26: 32768 op, 108007665.00 ns, 3.2961 us/op
WorkloadPilot   27: 65536 op, 213940159.00 ns, 3.2645 us/op
WorkloadPilot   28: 131072 op, 425921765.00 ns, 3.2495 us/op
WorkloadPilot   29: 262144 op, 858946923.00 ns, 3.2766 us/op

WorkloadWarmup   1: 262144 op, 867132757.00 ns, 3.3078 us/op
WorkloadWarmup   2: 262144 op, 867713971.00 ns, 3.3101 us/op
WorkloadWarmup   3: 262144 op, 855568159.00 ns, 3.2637 us/op
WorkloadWarmup   4: 262144 op, 852394737.00 ns, 3.2516 us/op
WorkloadWarmup   5: 262144 op, 864251039.00 ns, 3.2969 us/op
WorkloadWarmup   6: 262144 op, 854933862.00 ns, 3.2613 us/op
WorkloadWarmup   7: 262144 op, 853298874.00 ns, 3.2551 us/op
WorkloadWarmup   8: 262144 op, 855909577.00 ns, 3.2650 us/op
WorkloadWarmup   9: 262144 op, 858025117.00 ns, 3.2731 us/op
WorkloadWarmup  10: 262144 op, 854583775.00 ns, 3.2600 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 852849199.00 ns, 3.2534 us/op
WorkloadActual   2: 262144 op, 858661495.00 ns, 3.2755 us/op
WorkloadActual   3: 262144 op, 853805964.00 ns, 3.2570 us/op
WorkloadActual   4: 262144 op, 863969398.00 ns, 3.2958 us/op
WorkloadActual   5: 262144 op, 860593459.00 ns, 3.2829 us/op
WorkloadActual   6: 262144 op, 866673624.00 ns, 3.3061 us/op
WorkloadActual   7: 262144 op, 868091900.00 ns, 3.3115 us/op
WorkloadActual   8: 262144 op, 859165494.00 ns, 3.2775 us/op
WorkloadActual   9: 262144 op, 869985653.00 ns, 3.3187 us/op
WorkloadActual  10: 262144 op, 862235396.00 ns, 3.2892 us/op
WorkloadActual  11: 262144 op, 860764848.00 ns, 3.2836 us/op
WorkloadActual  12: 262144 op, 861892961.00 ns, 3.2879 us/op
WorkloadActual  13: 262144 op, 863457811.00 ns, 3.2938 us/op
WorkloadActual  14: 262144 op, 863098430.00 ns, 3.2925 us/op
WorkloadActual  15: 262144 op, 865528837.00 ns, 3.3017 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 852849199.00 ns, 3.2534 us/op
WorkloadResult   2: 262144 op, 858661495.00 ns, 3.2755 us/op
WorkloadResult   3: 262144 op, 853805964.00 ns, 3.2570 us/op
WorkloadResult   4: 262144 op, 863969398.00 ns, 3.2958 us/op
WorkloadResult   5: 262144 op, 860593459.00 ns, 3.2829 us/op
WorkloadResult   6: 262144 op, 866673624.00 ns, 3.3061 us/op
WorkloadResult   7: 262144 op, 868091900.00 ns, 3.3115 us/op
WorkloadResult   8: 262144 op, 859165494.00 ns, 3.2775 us/op
WorkloadResult   9: 262144 op, 869985653.00 ns, 3.3187 us/op
WorkloadResult  10: 262144 op, 862235396.00 ns, 3.2892 us/op
WorkloadResult  11: 262144 op, 860764848.00 ns, 3.2836 us/op
WorkloadResult  12: 262144 op, 861892961.00 ns, 3.2879 us/op
WorkloadResult  13: 262144 op, 863457811.00 ns, 3.2938 us/op
WorkloadResult  14: 262144 op, 863098430.00 ns, 3.2925 us/op
WorkloadResult  15: 262144 op, 865528837.00 ns, 3.3017 us/op
// GC:  58 0 0 970981376 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 3928 has exited with code 0.

Mean = 3.354 μs, StdErr = 0.013 μs (0.38%), N = 30, StdDev = 0.069 μs
Min = 3.253 μs, Q1 = 3.290 μs, Median = 3.355 μs, Q3 = 3.421 μs, Max = 3.453 μs
IQR = 0.131 μs, LowerFence = 3.094 μs, UpperFence = 3.616 μs
ConfidenceInterval = [3.308 μs; 3.401 μs] (CI 99.9%), Margin = 0.046 μs (1.38% of Mean)
Skewness = -0, Kurtosis = 1.18, MValue = 2

// ** Remained 8 (80.0 %) benchmark(s) to run. Estimated finish 2026-04-11 19:26 (0h 6m from now) **
// **************************
// Benchmark: ScatterGatherBenchmarks.'Scatter-gather with large results': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 228 229 --benchmarkName "Encina.Benchmarks.Sharding.ScatterGatherBenchmarks.ScatterGatherLargeResults(ShardCount: 3)" --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 213999.00 ns, 213.9990 us/op
WorkloadJitting  1: 1 op, 37594530.00 ns, 37.5945 ms/op

WorkloadPilot    1: 2 op, 149359.00 ns, 74.6795 us/op
WorkloadPilot    2: 3 op, 137767.00 ns, 45.9223 us/op
WorkloadPilot    3: 4 op, 167693.00 ns, 41.9233 us/op
WorkloadPilot    4: 5 op, 144490.00 ns, 28.8980 us/op
WorkloadPilot    5: 6 op, 211765.00 ns, 35.2942 us/op
WorkloadPilot    6: 7 op, 269553.00 ns, 38.5076 us/op
WorkloadPilot    7: 8 op, 193020.00 ns, 24.1275 us/op
WorkloadPilot    8: 9 op, 232755.00 ns, 25.8617 us/op
WorkloadPilot    9: 10 op, 444900.00 ns, 44.4900 us/op
WorkloadPilot   10: 11 op, 264123.00 ns, 24.0112 us/op
WorkloadPilot   11: 12 op, 297845.00 ns, 24.8204 us/op
WorkloadPilot   12: 13 op, 318615.00 ns, 24.5088 us/op
WorkloadPilot   13: 14 op, 334424.00 ns, 23.8874 us/op
WorkloadPilot   14: 15 op, 351356.00 ns, 23.4237 us/op
WorkloadPilot   15: 16 op, 352307.00 ns, 22.0192 us/op
WorkloadPilot   16: 32 op, 993725.00 ns, 31.0539 us/op
WorkloadPilot   17: 64 op, 2108063.00 ns, 32.9385 us/op
WorkloadPilot   18: 128 op, 4255942.00 ns, 33.2495 us/op
WorkloadPilot   19: 256 op, 8280593.00 ns, 32.3461 us/op
WorkloadPilot   20: 512 op, 16335723.00 ns, 31.9057 us/op
WorkloadPilot   21: 1024 op, 23559003.00 ns, 23.0068 us/op
WorkloadPilot   22: 2048 op, 42051652.00 ns, 20.5330 us/op
WorkloadPilot   23: 4096 op, 83670746.00 ns, 20.4274 us/op
WorkloadPilot   24: 8192 op, 166530208.00 ns, 20.3284 us/op
WorkloadPilot   25: 16384 op, 335746759.00 ns, 20.4924 us/op
WorkloadPilot   26: 32768 op, 673962595.00 ns, 20.5677 us/op

WorkloadWarmup   1: 32768 op, 668649019.00 ns, 20.4055 us/op
WorkloadWarmup   2: 32768 op, 687942282.00 ns, 20.9943 us/op
WorkloadWarmup   3: 32768 op, 672260481.00 ns, 20.5158 us/op
WorkloadWarmup   4: 32768 op, 670195926.00 ns, 20.4528 us/op
WorkloadWarmup   5: 32768 op, 666747261.00 ns, 20.3475 us/op
WorkloadWarmup   6: 32768 op, 670242433.00 ns, 20.4542 us/op
WorkloadWarmup   7: 32768 op, 670652398.00 ns, 20.4667 us/op
WorkloadWarmup   8: 32768 op, 671450447.00 ns, 20.4910 us/op
WorkloadWarmup   9: 32768 op, 672887709.00 ns, 20.5349 us/op
WorkloadWarmup  10: 32768 op, 668756596.00 ns, 20.4088 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 669698612.00 ns, 20.4376 us/op
WorkloadActual   2: 32768 op, 671801923.00 ns, 20.5018 us/op
WorkloadActual   3: 32768 op, 674371605.00 ns, 20.5802 us/op
WorkloadActual   4: 32768 op, 668458439.00 ns, 20.3997 us/op
WorkloadActual   5: 32768 op, 677749293.00 ns, 20.6833 us/op
WorkloadActual   6: 32768 op, 678854554.00 ns, 20.7170 us/op
WorkloadActual   7: 32768 op, 674305271.00 ns, 20.5782 us/op
WorkloadActual   8: 32768 op, 669941113.00 ns, 20.4450 us/op
WorkloadActual   9: 32768 op, 665312355.00 ns, 20.3037 us/op
WorkloadActual  10: 32768 op, 678781979.00 ns, 20.7148 us/op
WorkloadActual  11: 32768 op, 670036169.00 ns, 20.4479 us/op
WorkloadActual  12: 32768 op, 669069579.00 ns, 20.4184 us/op
WorkloadActual  13: 32768 op, 667982406.00 ns, 20.3852 us/op
WorkloadActual  14: 32768 op, 670835991.00 ns, 20.4723 us/op
WorkloadActual  15: 32768 op, 667525874.00 ns, 20.3713 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 669698612.00 ns, 20.4376 us/op
WorkloadResult   2: 32768 op, 671801923.00 ns, 20.5018 us/op
WorkloadResult   3: 32768 op, 674371605.00 ns, 20.5802 us/op
WorkloadResult   4: 32768 op, 668458439.00 ns, 20.3997 us/op
WorkloadResult   5: 32768 op, 677749293.00 ns, 20.6833 us/op
WorkloadResult   6: 32768 op, 678854554.00 ns, 20.7170 us/op
WorkloadResult   7: 32768 op, 674305271.00 ns, 20.5782 us/op
WorkloadResult   8: 32768 op, 669941113.00 ns, 20.4450 us/op
WorkloadResult   9: 32768 op, 665312355.00 ns, 20.3037 us/op
WorkloadResult  10: 32768 op, 678781979.00 ns, 20.7148 us/op
WorkloadResult  11: 32768 op, 670036169.00 ns, 20.4479 us/op
WorkloadResult  12: 32768 op, 669069579.00 ns, 20.4184 us/op
WorkloadResult  13: 32768 op, 667982406.00 ns, 20.3852 us/op
WorkloadResult  14: 32768 op, 670835991.00 ns, 20.4723 us/op
WorkloadResult  15: 32768 op, 667525874.00 ns, 20.3713 us/op
// GC:  56 7 0 940572672 32768
// Threading:  0 0 32768

// AfterAll
// Benchmark Process 3943 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 228 229 --benchmarkName "Encina.Benchmarks.Sharding.ScatterGatherBenchmarks.ScatterGatherLargeResults(ShardCount: 3)" --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 234788.00 ns, 234.7880 us/op
WorkloadJitting  1: 1 op, 37019246.00 ns, 37.0192 ms/op

WorkloadPilot    1: 2 op, 145171.00 ns, 72.5855 us/op
WorkloadPilot    2: 3 op, 131606.00 ns, 43.8687 us/op
WorkloadPilot    3: 4 op, 184153.00 ns, 46.0383 us/op
WorkloadPilot    4: 5 op, 223106.00 ns, 44.6212 us/op
WorkloadPilot    5: 6 op, 172281.00 ns, 28.7135 us/op
WorkloadPilot    6: 7 op, 225400.00 ns, 32.2000 us/op
WorkloadPilot    7: 8 op, 323113.00 ns, 40.3891 us/op
WorkloadPilot    8: 9 op, 245458.00 ns, 27.2731 us/op
WorkloadPilot    9: 10 op, 256498.00 ns, 25.6498 us/op
WorkloadPilot   10: 11 op, 272428.00 ns, 24.7662 us/op
WorkloadPilot   11: 12 op, 303847.00 ns, 25.3206 us/op
WorkloadPilot   12: 13 op, 322051.00 ns, 24.7732 us/op
WorkloadPilot   13: 14 op, 340926.00 ns, 24.3519 us/op
WorkloadPilot   14: 15 op, 357327.00 ns, 23.8218 us/op
WorkloadPilot   15: 16 op, 360101.00 ns, 22.5063 us/op
WorkloadPilot   16: 32 op, 969780.00 ns, 30.3056 us/op
WorkloadPilot   17: 64 op, 2101190.00 ns, 32.8311 us/op
WorkloadPilot   18: 128 op, 4168908.00 ns, 32.5696 us/op
WorkloadPilot   19: 256 op, 8224195.00 ns, 32.1258 us/op
WorkloadPilot   20: 512 op, 16365227.00 ns, 31.9633 us/op
WorkloadPilot   21: 1024 op, 22843514.00 ns, 22.3081 us/op
WorkloadPilot   22: 2048 op, 41226456.00 ns, 20.1301 us/op
WorkloadPilot   23: 4096 op, 81933544.00 ns, 20.0033 us/op
WorkloadPilot   24: 8192 op, 164318329.00 ns, 20.0584 us/op
WorkloadPilot   25: 16384 op, 328131464.00 ns, 20.0276 us/op
WorkloadPilot   26: 32768 op, 659855592.00 ns, 20.1372 us/op

WorkloadWarmup   1: 32768 op, 655553614.00 ns, 20.0059 us/op
WorkloadWarmup   2: 32768 op, 656634561.00 ns, 20.0389 us/op
WorkloadWarmup   3: 32768 op, 659874477.00 ns, 20.1378 us/op
WorkloadWarmup   4: 32768 op, 658001352.00 ns, 20.0806 us/op
WorkloadWarmup   5: 32768 op, 659581821.00 ns, 20.1288 us/op
WorkloadWarmup   6: 32768 op, 658398544.00 ns, 20.0927 us/op
WorkloadWarmup   7: 32768 op, 656322255.00 ns, 20.0294 us/op
WorkloadWarmup   8: 32768 op, 663465814.00 ns, 20.2474 us/op
WorkloadWarmup   9: 32768 op, 663540065.00 ns, 20.2496 us/op
WorkloadWarmup  10: 32768 op, 667645453.00 ns, 20.3749 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 668979252.00 ns, 20.4156 us/op
WorkloadActual   2: 32768 op, 662563661.00 ns, 20.2198 us/op
WorkloadActual   3: 32768 op, 660588075.00 ns, 20.1595 us/op
WorkloadActual   4: 32768 op, 669250629.00 ns, 20.4239 us/op
WorkloadActual   5: 32768 op, 668753771.00 ns, 20.4087 us/op
WorkloadActual   6: 32768 op, 663316797.00 ns, 20.2428 us/op
WorkloadActual   7: 32768 op, 671417261.00 ns, 20.4900 us/op
WorkloadActual   8: 32768 op, 674284693.00 ns, 20.5775 us/op
WorkloadActual   9: 32768 op, 667155748.00 ns, 20.3600 us/op
WorkloadActual  10: 32768 op, 660159501.00 ns, 20.1465 us/op
WorkloadActual  11: 32768 op, 659720413.00 ns, 20.1331 us/op
WorkloadActual  12: 32768 op, 661234308.00 ns, 20.1793 us/op
WorkloadActual  13: 32768 op, 672357764.00 ns, 20.5187 us/op
WorkloadActual  14: 32768 op, 667732073.00 ns, 20.3776 us/op
WorkloadActual  15: 32768 op, 667572725.00 ns, 20.3727 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 668979252.00 ns, 20.4156 us/op
WorkloadResult   2: 32768 op, 662563661.00 ns, 20.2198 us/op
WorkloadResult   3: 32768 op, 660588075.00 ns, 20.1595 us/op
WorkloadResult   4: 32768 op, 669250629.00 ns, 20.4239 us/op
WorkloadResult   5: 32768 op, 668753771.00 ns, 20.4087 us/op
WorkloadResult   6: 32768 op, 663316797.00 ns, 20.2428 us/op
WorkloadResult   7: 32768 op, 671417261.00 ns, 20.4900 us/op
WorkloadResult   8: 32768 op, 674284693.00 ns, 20.5775 us/op
WorkloadResult   9: 32768 op, 667155748.00 ns, 20.3600 us/op
WorkloadResult  10: 32768 op, 660159501.00 ns, 20.1465 us/op
WorkloadResult  11: 32768 op, 659720413.00 ns, 20.1331 us/op
WorkloadResult  12: 32768 op, 661234308.00 ns, 20.1793 us/op
WorkloadResult  13: 32768 op, 672357764.00 ns, 20.5187 us/op
WorkloadResult  14: 32768 op, 667732073.00 ns, 20.3776 us/op
WorkloadResult  15: 32768 op, 667572725.00 ns, 20.3727 us/op
// GC:  56 7 0 940572672 32768
// Threading:  0 0 32768

// AfterAll
// Benchmark Process 3954 has exited with code 0.

Mean = 20.416 μs, StdErr = 0.029 μs (0.14%), N = 30, StdDev = 0.158 μs
Min = 20.133 μs, Q1 = 20.363 μs, Median = 20.417 μs, Q3 = 20.499 μs, Max = 20.717 μs
IQR = 0.136 μs, LowerFence = 20.159 μs, UpperFence = 20.703 μs
ConfidenceInterval = [20.310 μs; 20.522 μs] (CI 99.9%), Margin = 0.106 μs (0.52% of Mean)
Skewness = 0.01, Kurtosis = 2.42, MValue = 2

// ** Remained 7 (70.0 %) benchmark(s) to run. Estimated finish 2026-04-11 19:25 (0h 5m from now) **
// **************************
// Benchmark: ScatterGatherBenchmarks.'Scatter-gather single shard': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 228 229 --benchmarkName "Encina.Benchmarks.Sharding.ScatterGatherBenchmarks.ScatterGatherSingleShard(ShardCount: 3)" --job MediumRun --benchmarkId 3 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 212938.00 ns, 212.9380 us/op
WorkloadJitting  1: 1 op, 37179356.00 ns, 37.1794 ms/op

WorkloadPilot    1: 2 op, 155600.00 ns, 77.8000 us/op
WorkloadPilot    2: 3 op, 30537.00 ns, 10.1790 us/op
WorkloadPilot    3: 4 op, 51136.00 ns, 12.7840 us/op
WorkloadPilot    4: 5 op, 57057.00 ns, 11.4114 us/op
WorkloadPilot    5: 6 op, 55815.00 ns, 9.3025 us/op
WorkloadPilot    6: 7 op, 43150.00 ns, 6.1643 us/op
WorkloadPilot    7: 8 op, 58710.00 ns, 7.3388 us/op
WorkloadPilot    8: 9 op, 65192.00 ns, 7.2436 us/op
WorkloadPilot    9: 10 op, 85319.00 ns, 8.5319 us/op
WorkloadPilot   10: 11 op, 91301.00 ns, 8.3001 us/op
WorkloadPilot   11: 12 op, 74309.00 ns, 6.1924 us/op
