// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.65 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 215.29 sec and exited with 0
// ***** Done, took 00:03:39 (219.07 sec)   *****
// Found 5 benchmarks:
//   DelegateInvocationBenchmarks.CompiledDelegate: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DelegateInvocationBenchmarks.DirectCall: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DelegateInvocationBenchmarks.ExpressionCompilation: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DelegateInvocationBenchmarks.GenericTypeConstruction: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DelegateInvocationBenchmarks.MethodInfoInvoke: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: DelegateInvocationBenchmarks.CompiledDelegate: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.DelegateInvocationBenchmarks.CompiledDelegate --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadActual  15: 8388608 op, 13707018.00 ns, 1.6340 ns/op

WorkloadWarmup   1: 8388608 op, 597693346.00 ns, 71.2506 ns/op
WorkloadWarmup   2: 8388608 op, 589765998.00 ns, 70.3056 ns/op
WorkloadWarmup   3: 8388608 op, 589781947.00 ns, 70.3075 ns/op
WorkloadWarmup   4: 8388608 op, 588190447.00 ns, 70.1178 ns/op
WorkloadWarmup   5: 8388608 op, 585247102.00 ns, 69.7669 ns/op
WorkloadWarmup   6: 8388608 op, 587961189.00 ns, 70.0904 ns/op
WorkloadWarmup   7: 8388608 op, 593609012.00 ns, 70.7637 ns/op
WorkloadWarmup   8: 8388608 op, 585872830.00 ns, 69.8415 ns/op
WorkloadWarmup   9: 8388608 op, 582755852.00 ns, 69.4699 ns/op
WorkloadWarmup  10: 8388608 op, 585821997.00 ns, 69.8354 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 585202348.00 ns, 69.7616 ns/op
WorkloadActual   2: 8388608 op, 590901878.00 ns, 70.4410 ns/op
WorkloadActual   3: 8388608 op, 588316513.00 ns, 70.1328 ns/op
WorkloadActual   4: 8388608 op, 595954226.00 ns, 71.0433 ns/op
WorkloadActual   5: 8388608 op, 591403813.00 ns, 70.5008 ns/op
WorkloadActual   6: 8388608 op, 590357239.00 ns, 70.3761 ns/op
WorkloadActual   7: 8388608 op, 602594695.00 ns, 71.8349 ns/op
WorkloadActual   8: 8388608 op, 600980756.00 ns, 71.6425 ns/op
WorkloadActual   9: 8388608 op, 593642404.00 ns, 70.7677 ns/op
WorkloadActual  10: 8388608 op, 591946678.00 ns, 70.5655 ns/op
WorkloadActual  11: 8388608 op, 591650014.00 ns, 70.5302 ns/op
WorkloadActual  12: 8388608 op, 588641886.00 ns, 70.1716 ns/op
WorkloadActual  13: 8388608 op, 586687647.00 ns, 69.9386 ns/op
WorkloadActual  14: 8388608 op, 596436020.00 ns, 71.1007 ns/op
WorkloadActual  15: 8388608 op, 587198529.00 ns, 69.9995 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 571489350.00 ns, 68.1268 ns/op
WorkloadResult   2: 8388608 op, 577188880.00 ns, 68.8063 ns/op
WorkloadResult   3: 8388608 op, 574603515.00 ns, 68.4981 ns/op
WorkloadResult   4: 8388608 op, 582241228.00 ns, 69.4086 ns/op
WorkloadResult   5: 8388608 op, 577690815.00 ns, 68.8661 ns/op
WorkloadResult   6: 8388608 op, 576644241.00 ns, 68.7414 ns/op
WorkloadResult   7: 8388608 op, 588881697.00 ns, 70.2002 ns/op
WorkloadResult   8: 8388608 op, 587267758.00 ns, 70.0078 ns/op
WorkloadResult   9: 8388608 op, 579929406.00 ns, 69.1330 ns/op
WorkloadResult  10: 8388608 op, 578233680.00 ns, 68.9308 ns/op
WorkloadResult  11: 8388608 op, 577937016.00 ns, 68.8955 ns/op
WorkloadResult  12: 8388608 op, 574928888.00 ns, 68.5369 ns/op
WorkloadResult  13: 8388608 op, 572974649.00 ns, 68.3039 ns/op
WorkloadResult  14: 8388608 op, 582723022.00 ns, 69.4660 ns/op
WorkloadResult  15: 8388608 op, 573485531.00 ns, 68.3648 ns/op
// GC:  56 0 0 939524096 8388608
// Threading:  0 0 8388608

// AfterAll
// Benchmark Process 3955 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.DelegateInvocationBenchmarks.DirectCall --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 220883.00 ns, 220.8830 us/op
WorkloadJitting  1: 1 op, 5262229.00 ns, 5.2622 ms/op

OverheadJitting  2: 16 op, 226242.00 ns, 14.1401 us/op
WorkloadJitting  2: 16 op, 281946.00 ns, 17.6216 us/op

WorkloadPilot    1: 16 op, 3507.00 ns, 219.1875 ns/op
WorkloadPilot    2: 32 op, 4509.00 ns, 140.9063 ns/op
WorkloadPilot    3: 64 op, 23984.00 ns, 374.7500 ns/op
WorkloadPilot    4: 128 op, 24565.00 ns, 191.9141 ns/op
WorkloadPilot    5: 256 op, 44143.00 ns, 172.4336 ns/op
WorkloadPilot    6: 512 op, 44343.00 ns, 86.6074 ns/op
WorkloadPilot    7: 1024 op, 104885.00 ns, 102.4268 ns/op
WorkloadPilot    8: 2048 op, 244226.00 ns, 119.2510 ns/op
WorkloadPilot    9: 4096 op, 299930.00 ns, 73.2251 ns/op
WorkloadPilot   10: 8192 op, 698563.00 ns, 85.2738 ns/op
WorkloadPilot   11: 16384 op, 1158151.00 ns, 70.6879 ns/op
WorkloadPilot   12: 32768 op, 2894170.00 ns, 88.3231 ns/op
WorkloadPilot   13: 65536 op, 5298237.00 ns, 80.8447 ns/op
WorkloadPilot   14: 131072 op, 10448467.00 ns, 79.7155 ns/op
WorkloadPilot   15: 262144 op, 12201578.00 ns, 46.5453 ns/op
WorkloadPilot   16: 524288 op, 20063499.00 ns, 38.2681 ns/op
WorkloadPilot   17: 1048576 op, 40059822.00 ns, 38.2040 ns/op
WorkloadPilot   18: 2097152 op, 80490146.00 ns, 38.3807 ns/op
WorkloadPilot   19: 4194304 op, 157590626.00 ns, 37.5725 ns/op
WorkloadPilot   20: 8388608 op, 316141582.00 ns, 37.6870 ns/op
WorkloadPilot   21: 16777216 op, 631487480.00 ns, 37.6396 ns/op

OverheadWarmup   1: 16777216 op, 27502990.00 ns, 1.6393 ns/op
OverheadWarmup   2: 16777216 op, 27462816.00 ns, 1.6369 ns/op
OverheadWarmup   3: 16777216 op, 27395911.00 ns, 1.6329 ns/op
OverheadWarmup   4: 16777216 op, 27419145.00 ns, 1.6343 ns/op
OverheadWarmup   5: 16777216 op, 27474237.00 ns, 1.6376 ns/op
OverheadWarmup   6: 16777216 op, 27410638.00 ns, 1.6338 ns/op
OverheadWarmup   7: 16777216 op, 27456885.00 ns, 1.6366 ns/op
OverheadWarmup   8: 16777216 op, 27428521.00 ns, 1.6349 ns/op

OverheadActual   1: 16777216 op, 27465561.00 ns, 1.6371 ns/op
OverheadActual   2: 16777216 op, 27468637.00 ns, 1.6373 ns/op
OverheadActual   3: 16777216 op, 27424124.00 ns, 1.6346 ns/op
OverheadActual   4: 16777216 op, 27452296.00 ns, 1.6363 ns/op
OverheadActual   5: 16777216 op, 27676585.00 ns, 1.6497 ns/op
OverheadActual   6: 16777216 op, 27393336.00 ns, 1.6328 ns/op
OverheadActual   7: 16777216 op, 27392134.00 ns, 1.6327 ns/op
OverheadActual   8: 16777216 op, 27432780.00 ns, 1.6351 ns/op
OverheadActual   9: 16777216 op, 27432109.00 ns, 1.6351 ns/op
OverheadActual  10: 16777216 op, 27449942.00 ns, 1.6361 ns/op
OverheadActual  11: 16777216 op, 27424224.00 ns, 1.6346 ns/op
OverheadActual  12: 16777216 op, 27485678.00 ns, 1.6383 ns/op
OverheadActual  13: 16777216 op, 27384429.00 ns, 1.6322 ns/op
OverheadActual  14: 16777216 op, 27442387.00 ns, 1.6357 ns/op
OverheadActual  15: 16777216 op, 27386103.00 ns, 1.6323 ns/op

WorkloadWarmup   1: 16777216 op, 649713567.00 ns, 38.7259 ns/op
WorkloadWarmup   2: 16777216 op, 645095217.00 ns, 38.4507 ns/op
WorkloadWarmup   3: 16777216 op, 632112016.00 ns, 37.6768 ns/op
WorkloadWarmup   4: 16777216 op, 636272852.00 ns, 37.9248 ns/op
WorkloadWarmup   5: 16777216 op, 636667829.00 ns, 37.9484 ns/op
WorkloadWarmup   6: 16777216 op, 643404752.00 ns, 38.3499 ns/op
WorkloadWarmup   7: 16777216 op, 640955071.00 ns, 38.2039 ns/op
WorkloadWarmup   8: 16777216 op, 643683092.00 ns, 38.3665 ns/op
WorkloadWarmup   9: 16777216 op, 633801329.00 ns, 37.7775 ns/op
WorkloadWarmup  10: 16777216 op, 633167767.00 ns, 37.7397 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 636122668.00 ns, 37.9159 ns/op
WorkloadActual   2: 16777216 op, 645582418.00 ns, 38.4797 ns/op
WorkloadActual   3: 16777216 op, 652019755.00 ns, 38.8634 ns/op
WorkloadActual   4: 16777216 op, 649431574.00 ns, 38.7091 ns/op
WorkloadActual   5: 16777216 op, 645946598.00 ns, 38.5014 ns/op
WorkloadActual   6: 16777216 op, 658190313.00 ns, 39.2312 ns/op
WorkloadActual   7: 16777216 op, 655329382.00 ns, 39.0607 ns/op
WorkloadActual   8: 16777216 op, 669385662.00 ns, 39.8985 ns/op
WorkloadActual   9: 16777216 op, 659446007.00 ns, 39.3060 ns/op
WorkloadActual  10: 16777216 op, 654608847.00 ns, 39.0177 ns/op
WorkloadActual  11: 16777216 op, 643166228.00 ns, 38.3357 ns/op
WorkloadActual  12: 16777216 op, 649618142.00 ns, 38.7203 ns/op
WorkloadActual  13: 16777216 op, 641254358.00 ns, 38.2217 ns/op
WorkloadActual  14: 16777216 op, 642994420.00 ns, 38.3255 ns/op
WorkloadActual  15: 16777216 op, 653429519.00 ns, 38.9474 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 608689888.00 ns, 36.2807 ns/op
WorkloadResult   2: 16777216 op, 618149638.00 ns, 36.8446 ns/op
WorkloadResult   3: 16777216 op, 624586975.00 ns, 37.2283 ns/op
WorkloadResult   4: 16777216 op, 621998794.00 ns, 37.0740 ns/op
WorkloadResult   5: 16777216 op, 618513818.00 ns, 36.8663 ns/op
WorkloadResult   6: 16777216 op, 630757533.00 ns, 37.5961 ns/op
WorkloadResult   7: 16777216 op, 627896602.00 ns, 37.4256 ns/op
WorkloadResult   8: 16777216 op, 641952882.00 ns, 38.2634 ns/op
WorkloadResult   9: 16777216 op, 632013227.00 ns, 37.6709 ns/op
WorkloadResult  10: 16777216 op, 627176067.00 ns, 37.3826 ns/op
WorkloadResult  11: 16777216 op, 615733448.00 ns, 36.7006 ns/op
WorkloadResult  12: 16777216 op, 622185362.00 ns, 37.0851 ns/op
WorkloadResult  13: 16777216 op, 613821578.00 ns, 36.5866 ns/op
WorkloadResult  14: 16777216 op, 615561640.00 ns, 36.6903 ns/op
WorkloadResult  15: 16777216 op, 625996739.00 ns, 37.3123 ns/op
// GC:  112 0 0 1879048192 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 4026 has exited with code 0.

Mean = 53.043 ns, StdErr = 2.956 ns (5.57%), N = 30, StdDev = 16.190 ns
Min = 36.281 ns, Q1 = 37.121 ns, Median = 53.195 ns, Q3 = 68.851 ns, Max = 70.200 ns
IQR = 31.730 ns, LowerFence = -10.474 ns, UpperFence = 116.446 ns
ConfidenceInterval = [42.226 ns; 63.860 ns] (CI 99.9%), Margin = 10.817 ns (20.39% of Mean)
Skewness = 0, Kurtosis = 0.94, MValue = 4

// ** Remained 3 (60.0 %) benchmark(s) to run. Estimated finish 2026-04-11 19:11 (0h 1m from now) **
// **************************
// Benchmark: DelegateInvocationBenchmarks.ExpressionCompilation: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.DelegateInvocationBenchmarks.ExpressionCompilation --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 250117.00 ns, 250.1170 us/op
WorkloadJitting  1: 1 op, 656606.00 ns, 656.6060 us/op

OverheadJitting  2: 16 op, 516494.00 ns, 32.2809 us/op
WorkloadJitting  2: 16 op, 2229011.00 ns, 139.3132 us/op

WorkloadPilot    1: 16 op, 1608082.00 ns, 100.5051 us/op
WorkloadPilot    2: 32 op, 3167463.00 ns, 98.9832 us/op
WorkloadPilot    3: 64 op, 6174866.00 ns, 96.4823 us/op
WorkloadPilot    4: 128 op, 11930009.00 ns, 93.2032 us/op
WorkloadPilot    5: 256 op, 23858785.00 ns, 93.1984 us/op
WorkloadPilot    6: 512 op, 48843531.00 ns, 95.3975 us/op
WorkloadPilot    7: 1024 op, 94544607.00 ns, 92.3287 us/op
WorkloadPilot    8: 2048 op, 190650106.00 ns, 93.0909 us/op
WorkloadPilot    9: 4096 op, 381952681.00 ns, 93.2502 us/op
WorkloadPilot   10: 8192 op, 755686641.00 ns, 92.2469 us/op

OverheadWarmup   1: 8192 op, 27682.00 ns, 3.3792 ns/op
OverheadWarmup   2: 8192 op, 27421.00 ns, 3.3473 ns/op
OverheadWarmup   3: 8192 op, 27311.00 ns, 3.3339 ns/op
OverheadWarmup   4: 8192 op, 27351.00 ns, 3.3387 ns/op
OverheadWarmup   5: 8192 op, 27532.00 ns, 3.3608 ns/op
OverheadWarmup   6: 8192 op, 27331.00 ns, 3.3363 ns/op
OverheadWarmup   7: 8192 op, 27331.00 ns, 3.3363 ns/op
OverheadWarmup   8: 8192 op, 27351.00 ns, 3.3387 ns/op

OverheadActual   1: 8192 op, 27381.00 ns, 3.3424 ns/op
OverheadActual   2: 8192 op, 27381.00 ns, 3.3424 ns/op
OverheadActual   3: 8192 op, 27381.00 ns, 3.3424 ns/op
OverheadActual   4: 8192 op, 27561.00 ns, 3.3644 ns/op
OverheadActual   5: 8192 op, 27532.00 ns, 3.3608 ns/op
OverheadActual   6: 8192 op, 27320.00 ns, 3.3350 ns/op
OverheadActual   7: 8192 op, 27341.00 ns, 3.3375 ns/op
OverheadActual   8: 8192 op, 27452.00 ns, 3.3511 ns/op
OverheadActual   9: 8192 op, 27351.00 ns, 3.3387 ns/op
OverheadActual  10: 8192 op, 27321.00 ns, 3.3351 ns/op
OverheadActual  11: 8192 op, 27311.00 ns, 3.3339 ns/op
OverheadActual  12: 8192 op, 27421.00 ns, 3.3473 ns/op
OverheadActual  13: 8192 op, 27371.00 ns, 3.3412 ns/op
OverheadActual  14: 8192 op, 27311.00 ns, 3.3339 ns/op
OverheadActual  15: 8192 op, 27411.00 ns, 3.3461 ns/op

WorkloadWarmup   1: 8192 op, 756598483.00 ns, 92.3582 us/op
WorkloadWarmup   2: 8192 op, 761182082.00 ns, 92.9177 us/op
WorkloadWarmup   3: 8192 op, 743934074.00 ns, 90.8123 us/op
WorkloadWarmup   4: 8192 op, 740480347.00 ns, 90.3907 us/op
WorkloadWarmup   5: 8192 op, 747867241.00 ns, 91.2924 us/op
WorkloadWarmup   6: 8192 op, 739392060.00 ns, 90.2578 us/op
WorkloadWarmup   7: 8192 op, 758781213.00 ns, 92.6247 us/op
WorkloadWarmup   8: 8192 op, 734670634.00 ns, 89.6815 us/op
WorkloadWarmup   9: 8192 op, 737127985.00 ns, 89.9814 us/op
WorkloadWarmup  10: 8192 op, 741794335.00 ns, 90.5511 us/op

// BeforeActualRun
WorkloadActual   1: 8192 op, 745529684.00 ns, 91.0070 us/op
WorkloadActual   2: 8192 op, 732554026.00 ns, 89.4231 us/op
WorkloadActual   3: 8192 op, 737097462.00 ns, 89.9777 us/op
WorkloadActual   4: 8192 op, 735423770.00 ns, 89.7734 us/op
WorkloadActual   5: 8192 op, 736100843.00 ns, 89.8561 us/op
WorkloadActual   6: 8192 op, 734833311.00 ns, 89.7013 us/op
WorkloadActual   7: 8192 op, 733484618.00 ns, 89.5367 us/op
WorkloadActual   8: 8192 op, 736672416.00 ns, 89.9258 us/op
WorkloadActual   9: 8192 op, 737183940.00 ns, 89.9883 us/op
WorkloadActual  10: 8192 op, 736362157.00 ns, 89.8880 us/op
WorkloadActual  11: 8192 op, 737317009.00 ns, 90.0045 us/op
WorkloadActual  12: 8192 op, 733502201.00 ns, 89.5388 us/op
WorkloadActual  13: 8192 op, 733126090.00 ns, 89.4929 us/op
WorkloadActual  14: 8192 op, 734725003.00 ns, 89.6881 us/op
WorkloadActual  15: 8192 op, 734536801.00 ns, 89.6651 us/op

// AfterActualRun
WorkloadResult   1: 8192 op, 732526645.00 ns, 89.4198 us/op
WorkloadResult   2: 8192 op, 737070081.00 ns, 89.9744 us/op
WorkloadResult   3: 8192 op, 735396389.00 ns, 89.7701 us/op
WorkloadResult   4: 8192 op, 736073462.00 ns, 89.8527 us/op
WorkloadResult   5: 8192 op, 734805930.00 ns, 89.6980 us/op
WorkloadResult   6: 8192 op, 733457237.00 ns, 89.5334 us/op
WorkloadResult   7: 8192 op, 736645035.00 ns, 89.9225 us/op
WorkloadResult   8: 8192 op, 737156559.00 ns, 89.9849 us/op
WorkloadResult   9: 8192 op, 736334776.00 ns, 89.8846 us/op
WorkloadResult  10: 8192 op, 737289628.00 ns, 90.0012 us/op
WorkloadResult  11: 8192 op, 733474820.00 ns, 89.5355 us/op
WorkloadResult  12: 8192 op, 733098709.00 ns, 89.4896 us/op
WorkloadResult  13: 8192 op, 734697622.00 ns, 89.6848 us/op
WorkloadResult  14: 8192 op, 734509420.00 ns, 89.6618 us/op
// GC:  2 1 0 43276816 8192
// Threading:  0 0 8192

// AfterAll
// Benchmark Process 4037 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.DelegateInvocationBenchmarks.ExpressionCompilation --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 237904.00 ns, 237.9040 us/op
WorkloadJitting  1: 1 op, 598096.00 ns, 598.0960 us/op

OverheadJitting  2: 16 op, 517225.00 ns, 32.3266 us/op
WorkloadJitting  2: 16 op, 2169678.00 ns, 135.6049 us/op

WorkloadPilot    1: 16 op, 1622367.00 ns, 101.3979 us/op
WorkloadPilot    2: 32 op, 3171417.00 ns, 99.1068 us/op
WorkloadPilot    3: 64 op, 6114629.00 ns, 95.5411 us/op
WorkloadPilot    4: 128 op, 11768056.00 ns, 91.9379 us/op
WorkloadPilot    5: 256 op, 23474699.00 ns, 91.6980 us/op
WorkloadPilot    6: 512 op, 48819848.00 ns, 95.3513 us/op
WorkloadPilot    7: 1024 op, 94155174.00 ns, 91.9484 us/op
WorkloadPilot    8: 2048 op, 189685693.00 ns, 92.6200 us/op
WorkloadPilot    9: 4096 op, 381837543.00 ns, 93.2221 us/op
WorkloadPilot   10: 8192 op, 754275398.00 ns, 92.0746 us/op

OverheadWarmup   1: 8192 op, 38612.00 ns, 4.7134 ns/op
OverheadWarmup   2: 8192 op, 37631.00 ns, 4.5936 ns/op
OverheadWarmup   3: 8192 op, 37411.00 ns, 4.5668 ns/op
OverheadWarmup   4: 8192 op, 37230.00 ns, 4.5447 ns/op
OverheadWarmup   5: 8192 op, 37461.00 ns, 4.5729 ns/op
OverheadWarmup   6: 8192 op, 37130.00 ns, 4.5325 ns/op
OverheadWarmup   7: 8192 op, 37371.00 ns, 4.5619 ns/op
OverheadWarmup   8: 8192 op, 37350.00 ns, 4.5593 ns/op

OverheadActual   1: 8192 op, 48100.00 ns, 5.8716 ns/op
OverheadActual   2: 8192 op, 57708.00 ns, 7.0444 ns/op
OverheadActual   3: 8192 op, 43843.00 ns, 5.3519 ns/op
OverheadActual   4: 8192 op, 43111.00 ns, 5.2626 ns/op
OverheadActual   5: 8192 op, 63700.00 ns, 7.7759 ns/op
OverheadActual   6: 8192 op, 42951.00 ns, 5.2430 ns/op
OverheadActual   7: 8192 op, 42750.00 ns, 5.2185 ns/op
OverheadActual   8: 8192 op, 55223.00 ns, 6.7411 ns/op
OverheadActual   9: 8192 op, 42721.00 ns, 5.2150 ns/op
OverheadActual  10: 8192 op, 42850.00 ns, 5.2307 ns/op
OverheadActual  11: 8192 op, 54914.00 ns, 6.7034 ns/op
OverheadActual  12: 8192 op, 42870.00 ns, 5.2332 ns/op
OverheadActual  13: 8192 op, 42921.00 ns, 5.2394 ns/op
OverheadActual  14: 8192 op, 43131.00 ns, 5.2650 ns/op
OverheadActual  15: 8192 op, 43041.00 ns, 5.2540 ns/op
OverheadActual  16: 8192 op, 42640.00 ns, 5.2051 ns/op
OverheadActual  17: 8192 op, 43261.00 ns, 5.2809 ns/op
OverheadActual  18: 8192 op, 43431.00 ns, 5.3016 ns/op
OverheadActual  19: 8192 op, 43491.00 ns, 5.3090 ns/op

WorkloadWarmup   1: 8192 op, 758386340.00 ns, 92.5765 us/op
WorkloadWarmup   2: 8192 op, 747126469.00 ns, 91.2020 us/op
WorkloadWarmup   3: 8192 op, 747023086.00 ns, 91.1893 us/op
WorkloadWarmup   4: 8192 op, 753083909.00 ns, 91.9292 us/op
WorkloadWarmup   5: 8192 op, 745870675.00 ns, 91.0487 us/op
WorkloadWarmup   6: 8192 op, 744598672.00 ns, 90.8934 us/op
WorkloadWarmup   7: 8192 op, 741892060.00 ns, 90.5630 us/op
WorkloadWarmup   8: 8192 op, 742394347.00 ns, 90.6243 us/op
WorkloadWarmup   9: 8192 op, 746688335.00 ns, 91.1485 us/op
WorkloadWarmup  10: 8192 op, 744496929.00 ns, 90.8810 us/op

// BeforeActualRun
WorkloadActual   1: 8192 op, 744032613.00 ns, 90.8243 us/op
WorkloadActual   2: 8192 op, 744090619.00 ns, 90.8314 us/op
WorkloadActual   3: 8192 op, 741114959.00 ns, 90.4681 us/op
WorkloadActual   4: 8192 op, 743846314.00 ns, 90.8016 us/op
WorkloadActual   5: 8192 op, 742490776.00 ns, 90.6361 us/op
WorkloadActual   6: 8192 op, 741469411.00 ns, 90.5114 us/op
WorkloadActual   7: 8192 op, 747981560.00 ns, 91.3063 us/op
