// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Polly.Benchmarks/bin/Release/net10.0/Encina.Polly.Benchmarks-Job-MJLQTR-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Polly.Benchmarks/bin/Release/net10.0/Encina.Polly.Benchmarks-Job-MJLQTR-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Polly.Benchmarks/bin/Release/net10.0/Encina.Polly.Benchmarks-Job-MJLQTR-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Polly.Benchmarks/bin/Release/net10.0/Encina.Polly.Benchmarks-Job-MJLQTR-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Polly.Benchmarks/bin/Release/net10.0/Encina.Polly.Benchmarks-Job-MJLQTR-1
// command took 2.28 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Polly.Benchmarks/bin/Release/net10.0/Encina.Polly.Benchmarks-Job-MJLQTR-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Polly.Benchmarks/bin/Release/net10.0/Encina.Polly.Benchmarks-Job-MJLQTR-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Polly.Benchmarks/bin/Release/net10.0/Encina.Polly.Benchmarks-Job-MJLQTR-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Polly.Benchmarks/bin/Release/net10.0/Encina.Polly.Benchmarks-Job-MJLQTR-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Polly.Benchmarks/bin/Release/net10.0/Encina.Polly.Benchmarks-Job-MJLQTR-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Polly.Benchmarks/bin/Release/net10.0/Encina.Polly.Benchmarks-Job-MJLQTR-1
// command took 30.94 sec and exited with 0
// ***** Done, took 00:00:33 (33.36 sec)   *****
// Found 14 benchmarks:
//   RateLimitingBenchmarks.AcquireAsync_SimpleRateLimiting: Job-MJLQTR(InvocationCount=1, IterationCount=5, UnrollFactor=1, WarmupCount=3)
//   RateLimitingBenchmarks.AcquireAsync_WithAdaptiveThrottling: Job-MJLQTR(InvocationCount=1, IterationCount=5, UnrollFactor=1, WarmupCount=3)
//   RateLimitingBenchmarks.RecordSuccess: Job-MJLQTR(InvocationCount=1, IterationCount=5, UnrollFactor=1, WarmupCount=3)
//   RateLimitingBenchmarks.RecordFailure: Job-MJLQTR(InvocationCount=1, IterationCount=5, UnrollFactor=1, WarmupCount=3)
//   RateLimitingBenchmarks.GetState: Job-MJLQTR(InvocationCount=1, IterationCount=5, UnrollFactor=1, WarmupCount=3)
//   RateLimitingBenchmarks.AcquireAndRecordSuccess_Combined: Job-MJLQTR(InvocationCount=1, IterationCount=5, UnrollFactor=1, WarmupCount=3)
//   RateLimitingBenchmarks.AcquireAndRecordFailure_Combined: Job-MJLQTR(InvocationCount=1, IterationCount=5, UnrollFactor=1, WarmupCount=3)
//   RateLimitingBenchmarks.AcquireAsync_SimpleRateLimiting: ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
//   RateLimitingBenchmarks.AcquireAsync_WithAdaptiveThrottling: ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
//   RateLimitingBenchmarks.RecordSuccess: ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
//   RateLimitingBenchmarks.RecordFailure: ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
//   RateLimitingBenchmarks.GetState: ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
//   RateLimitingBenchmarks.AcquireAndRecordSuccess_Combined: ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
//   RateLimitingBenchmarks.AcquireAndRecordFailure_Combined: ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3)

// **************************
// Benchmark: RateLimitingBenchmarks.AcquireAsync_SimpleRateLimiting: Job-MJLQTR(InvocationCount=1, IterationCount=5, UnrollFactor=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Polly.Benchmarks-Job-MJLQTR-1.dll --anonymousPipes 152 153 --benchmarkName Encina.Polly.Benchmarks.RateLimitingBenchmarks.AcquireAsync_SimpleRateLimiting --job "InvocationCount=1, IterationCount=5, UnrollFactor=1, WarmupCount=3" --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Polly.Benchmarks/bin/Release/net10.0/Encina.Polly.Benchmarks-Job-MJLQTR-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-MJLQTR(InvocationCount=1, IterationCount=5, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 216824.00 ns, 216.8240 us/op
OverheadActual   4: 1 op, 220.00 ns, 220.0000 ns/op
OverheadActual   5: 1 op, 190.00 ns, 190.0000 ns/op
OverheadActual   6: 1 op, 221.00 ns, 221.0000 ns/op
OverheadActual   7: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   8: 1 op, 191.00 ns, 191.0000 ns/op
OverheadActual   9: 1 op, 210.00 ns, 210.0000 ns/op
OverheadActual  10: 1 op, 190.00 ns, 190.0000 ns/op
OverheadActual  11: 1 op, 211.00 ns, 211.0000 ns/op
OverheadActual  12: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  13: 1 op, 201.00 ns, 201.0000 ns/op
OverheadActual  14: 1 op, 191.00 ns, 191.0000 ns/op
OverheadActual  15: 1 op, 230.00 ns, 230.0000 ns/op
OverheadActual  16: 1 op, 190.00 ns, 190.0000 ns/op
OverheadActual  17: 1 op, 190.00 ns, 190.0000 ns/op
OverheadActual  18: 1 op, 210.00 ns, 210.0000 ns/op
OverheadActual  19: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  20: 1 op, 190.00 ns, 190.0000 ns/op

WorkloadWarmup   1: 1 op, 932.00 ns, 932.0000 ns/op
WorkloadWarmup   2: 1 op, 672.00 ns, 672.0000 ns/op
WorkloadWarmup   3: 1 op, 1253.00 ns, 1.2530 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 822.00 ns, 822.0000 ns/op
WorkloadActual   2: 1 op, 732.00 ns, 732.0000 ns/op
WorkloadActual   3: 1 op, 722.00 ns, 722.0000 ns/op
WorkloadActual   4: 1 op, 722.00 ns, 722.0000 ns/op
WorkloadActual   5: 1 op, 681.00 ns, 681.0000 ns/op

// AfterActualRun
WorkloadResult   1: 1 op, 531.50 ns, 531.5000 ns/op
WorkloadResult   2: 1 op, 521.50 ns, 521.5000 ns/op
WorkloadResult   3: 1 op, 521.50 ns, 521.5000 ns/op
WorkloadResult   4: 1 op, 480.50 ns, 480.5000 ns/op
// GC:  0 0 0 0 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 2938 has exited with code 0.

Mean = 513.750 ns, StdErr = 11.331 ns (2.21%), N = 4, StdDev = 22.662 ns
Min = 480.500 ns, Q1 = 511.250 ns, Median = 521.500 ns, Q3 = 524.000 ns, Max = 531.500 ns
IQR = 12.750 ns, LowerFence = 492.125 ns, UpperFence = 543.125 ns
ConfidenceInterval = [367.306 ns; 660.194 ns] (CI 99.9%), Margin = 146.444 ns (28.50% of Mean)
Skewness = -0.65, Kurtosis = 1.26, MValue = 2

// ** Remained 10 (71.4 %) benchmark(s) to run. Estimated finish 2026-04-06 9:00 (0h 0m from now) **
// **************************
// Benchmark: RateLimitingBenchmarks.GetState: Job-MJLQTR(InvocationCount=1, IterationCount=5, UnrollFactor=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Polly.Benchmarks-Job-MJLQTR-1.dll --anonymousPipes 152 153 --benchmarkName Encina.Polly.Benchmarks.RateLimitingBenchmarks.GetState --job "InvocationCount=1, IterationCount=5, UnrollFactor=1, WarmupCount=3" --benchmarkId 4 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Polly.Benchmarks/bin/Release/net10.0/Encina.Polly.Benchmarks-Job-MJLQTR-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-MJLQTR(InvocationCount=1, IterationCount=5, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 227435.00 ns, 227.4350 us/op
WorkloadJitting  1: 1 op, 400848.00 ns, 400.8480 us/op

OverheadWarmup   1: 1 op, 301.00 ns, 301.0000 ns/op
OverheadWarmup   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   3: 1 op, 201.00 ns, 201.0000 ns/op
OverheadWarmup   4: 1 op, 211.00 ns, 211.0000 ns/op
OverheadWarmup   5: 1 op, 201.00 ns, 201.0000 ns/op
OverheadWarmup   6: 1 op, 240.00 ns, 240.0000 ns/op
OverheadWarmup   7: 1 op, 221.00 ns, 221.0000 ns/op

OverheadActual   1: 1 op, 230.00 ns, 230.0000 ns/op
OverheadActual   2: 1 op, 240.00 ns, 240.0000 ns/op
OverheadActual   3: 1 op, 221.00 ns, 221.0000 ns/op
OverheadActual   4: 1 op, 260.00 ns, 260.0000 ns/op
OverheadActual   5: 1 op, 230.00 ns, 230.0000 ns/op
OverheadActual   6: 1 op, 220.00 ns, 220.0000 ns/op
OverheadActual   7: 1 op, 251.00 ns, 251.0000 ns/op
OverheadActual   8: 1 op, 251.00 ns, 251.0000 ns/op
OverheadActual   9: 1 op, 250.00 ns, 250.0000 ns/op
OverheadActual  10: 1 op, 231.00 ns, 231.0000 ns/op
OverheadActual  11: 1 op, 270.00 ns, 270.0000 ns/op
OverheadActual  12: 1 op, 330.00 ns, 330.0000 ns/op
OverheadActual  13: 1 op, 240.00 ns, 240.0000 ns/op
OverheadActual  14: 1 op, 221.00 ns, 221.0000 ns/op
OverheadActual  15: 1 op, 220.00 ns, 220.0000 ns/op
OverheadActual  16: 1 op, 230.00 ns, 230.0000 ns/op
OverheadActual  17: 1 op, 230.00 ns, 230.0000 ns/op
OverheadActual  18: 1 op, 241.00 ns, 241.0000 ns/op
OverheadActual  19: 1 op, 230.00 ns, 230.0000 ns/op
OverheadActual  20: 1 op, 221.00 ns, 221.0000 ns/op

WorkloadWarmup   1: 1 op, 962.00 ns, 962.0000 ns/op
WorkloadWarmup   2: 1 op, 661.00 ns, 661.0000 ns/op
WorkloadWarmup   3: 1 op, 712.00 ns, 712.0000 ns/op

// BeforeActualRun
WorkloadActual   1: 1 op, 831.00 ns, 831.0000 ns/op
WorkloadActual   2: 1 op, 652.00 ns, 652.0000 ns/op
WorkloadActual   3: 1 op, 691.00 ns, 691.0000 ns/op
WorkloadActual   4: 1 op, 611.00 ns, 611.0000 ns/op
WorkloadActual   5: 1 op, 652.00 ns, 652.0000 ns/op

// AfterActualRun
WorkloadResult   1: 1 op, 421.50 ns, 421.5000 ns/op
WorkloadResult   2: 1 op, 460.50 ns, 460.5000 ns/op
WorkloadResult   3: 1 op, 380.50 ns, 380.5000 ns/op
WorkloadResult   4: 1 op, 421.50 ns, 421.5000 ns/op
// GC:  0 0 0 0 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 2944 has exited with code 0.

Mean = 421.000 ns, StdErr = 16.332 ns (3.88%), N = 4, StdDev = 32.665 ns
Min = 380.500 ns, Q1 = 411.250 ns, Median = 421.500 ns, Q3 = 431.250 ns, Max = 460.500 ns
IQR = 20.000 ns, LowerFence = 381.250 ns, UpperFence = 461.250 ns
ConfidenceInterval = [209.919 ns; 632.081 ns] (CI 99.9%), Margin = 211.081 ns (50.14% of Mean)
Skewness = -0.03, Kurtosis = 1.13, MValue = 2

// ** Remained 9 (64.3 %) benchmark(s) to run. Estimated finish 2026-04-06 9:00 (0h 0m from now) **
// **************************
// Benchmark: RateLimitingBenchmarks.AcquireAndRecordSuccess_Combined: Job-MJLQTR(InvocationCount=1, IterationCount=5, UnrollFactor=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Polly.Benchmarks-Job-MJLQTR-1.dll --anonymousPipes 152 153 --benchmarkName Encina.Polly.Benchmarks.RateLimitingBenchmarks.AcquireAndRecordSuccess_Combined --job "InvocationCount=1, IterationCount=5, UnrollFactor=1, WarmupCount=3" --benchmarkId 5 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Polly.Benchmarks/bin/Release/net10.0/Encina.Polly.Benchmarks-Job-MJLQTR-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-MJLQTR(InvocationCount=1, IterationCount=5, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 178112.00 ns, 178.1120 us/op
WorkloadJitting  1: 1 op, 6942478.00 ns, 6.9425 ms/op

OverheadWarmup   1: 1 op, 241.00 ns, 241.0000 ns/op
OverheadWarmup   2: 1 op, 231.00 ns, 231.0000 ns/op
OverheadWarmup   3: 1 op, 240.00 ns, 240.0000 ns/op
OverheadWarmup   4: 1 op, 231.00 ns, 231.0000 ns/op
OverheadWarmup   5: 1 op, 230.00 ns, 230.0000 ns/op
OverheadWarmup   6: 1 op, 251.00 ns, 251.0000 ns/op
OverheadWarmup   7: 1 op, 231.00 ns, 231.0000 ns/op

OverheadActual   1: 1 op, 250.00 ns, 250.0000 ns/op
OverheadActual   2: 1 op, 231.00 ns, 231.0000 ns/op
OverheadActual   3: 1 op, 260.00 ns, 260.0000 ns/op
OverheadActual   4: 1 op, 240.00 ns, 240.0000 ns/op
OverheadActual   5: 1 op, 271.00 ns, 271.0000 ns/op
OverheadActual   6: 1 op, 221.00 ns, 221.0000 ns/op
OverheadActual   7: 1 op, 210.00 ns, 210.0000 ns/op
OverheadActual   8: 1 op, 231.00 ns, 231.0000 ns/op
OverheadActual   9: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  10: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  11: 1 op, 220.00 ns, 220.0000 ns/op
OverheadActual  12: 1 op, 250.00 ns, 250.0000 ns/op
OverheadActual  13: 1 op, 251.00 ns, 251.0000 ns/op
OverheadActual  14: 1 op, 221.00 ns, 221.0000 ns/op
OverheadActual  15: 1 op, 210.00 ns, 210.0000 ns/op
OverheadActual  16: 1 op, 210.00 ns, 210.0000 ns/op
OverheadActual  17: 1 op, 230.00 ns, 230.0000 ns/op
OverheadActual  18: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  19: 1 op, 220.00 ns, 220.0000 ns/op
OverheadActual  20: 1 op, 240.00 ns, 240.0000 ns/op

WorkloadWarmup   1: 1 op, 8666.00 ns, 8.6660 us/op
WorkloadWarmup   2: 1 op, 4158.00 ns, 4.1580 us/op
WorkloadWarmup   3: 1 op, 4398.00 ns, 4.3980 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 4509.00 ns, 4.5090 us/op
WorkloadActual   2: 1 op, 4719.00 ns, 4.7190 us/op
WorkloadActual   3: 1 op, 4338.00 ns, 4.3380 us/op
WorkloadActual   4: 1 op, 4609.00 ns, 4.6090 us/op
WorkloadActual   5: 1 op, 5060.00 ns, 5.0600 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 4283.50 ns, 4.2835 us/op
WorkloadResult   2: 1 op, 4493.50 ns, 4.4935 us/op
WorkloadResult   3: 1 op, 4112.50 ns, 4.1125 us/op
WorkloadResult   4: 1 op, 4383.50 ns, 4.3835 us/op
// GC:  0 0 0 336 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 2950 has exited with code 0.

Mean = 4.318 μs, StdErr = 0.081 μs (1.87%), N = 4, StdDev = 0.162 μs
Min = 4.112 μs, Q1 = 4.241 μs, Median = 4.333 μs, Q3 = 4.411 μs, Max = 4.494 μs
IQR = 0.170 μs, LowerFence = 3.985 μs, UpperFence = 4.666 μs
ConfidenceInterval = [3.273 μs; 5.364 μs] (CI 99.9%), Margin = 1.045 μs (24.21% of Mean)
Skewness = -0.18, Kurtosis = 1.01, MValue = 2

// ** Remained 8 (57.1 %) benchmark(s) to run. Estimated finish 2026-04-06 9:00 (0h 0m from now) **
// **************************
// Benchmark: RateLimitingBenchmarks.AcquireAndRecordFailure_Combined: Job-MJLQTR(InvocationCount=1, IterationCount=5, UnrollFactor=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Polly.Benchmarks-Job-MJLQTR-1.dll --anonymousPipes 152 153 --benchmarkName Encina.Polly.Benchmarks.RateLimitingBenchmarks.AcquireAndRecordFailure_Combined --job "InvocationCount=1, IterationCount=5, UnrollFactor=1, WarmupCount=3" --benchmarkId 6 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Polly.Benchmarks/bin/Release/net10.0/Encina.Polly.Benchmarks-Job-MJLQTR-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-MJLQTR(InvocationCount=1, IterationCount=5, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 202778.00 ns, 202.7780 us/op
WorkloadJitting  1: 1 op, 6873981.00 ns, 6.8740 ms/op

OverheadWarmup   1: 1 op, 210.00 ns, 210.0000 ns/op
OverheadWarmup   2: 1 op, 150.00 ns, 150.0000 ns/op
OverheadWarmup   3: 1 op, 170.00 ns, 170.0000 ns/op
OverheadWarmup   4: 1 op, 191.00 ns, 191.0000 ns/op
OverheadWarmup   5: 1 op, 181.00 ns, 181.0000 ns/op
OverheadWarmup   6: 1 op, 170.00 ns, 170.0000 ns/op
OverheadWarmup   7: 1 op, 210.00 ns, 210.0000 ns/op
OverheadWarmup   8: 1 op, 150.00 ns, 150.0000 ns/op

OverheadActual   1: 1 op, 191.00 ns, 191.0000 ns/op
OverheadActual   2: 1 op, 181.00 ns, 181.0000 ns/op
OverheadActual   3: 1 op, 181.00 ns, 181.0000 ns/op
OverheadActual   4: 1 op, 191.00 ns, 191.0000 ns/op
OverheadActual   5: 1 op, 191.00 ns, 191.0000 ns/op
OverheadActual   6: 1 op, 121.00 ns, 121.0000 ns/op
OverheadActual   7: 1 op, 140.00 ns, 140.0000 ns/op
OverheadActual   8: 1 op, 150.00 ns, 150.0000 ns/op
OverheadActual   9: 1 op, 131.00 ns, 131.0000 ns/op
OverheadActual  10: 1 op, 180.00 ns, 180.0000 ns/op
OverheadActual  11: 1 op, 191.00 ns, 191.0000 ns/op
OverheadActual  12: 1 op, 171.00 ns, 171.0000 ns/op
OverheadActual  13: 1 op, 170.00 ns, 170.0000 ns/op
OverheadActual  14: 1 op, 170.00 ns, 170.0000 ns/op
OverheadActual  15: 1 op, 201.00 ns, 201.0000 ns/op
OverheadActual  16: 1 op, 211.00 ns, 211.0000 ns/op
OverheadActual  17: 1 op, 191.00 ns, 191.0000 ns/op
OverheadActual  18: 1 op, 201.00 ns, 201.0000 ns/op
OverheadActual  19: 1 op, 190.00 ns, 190.0000 ns/op
OverheadActual  20: 1 op, 170.00 ns, 170.0000 ns/op

WorkloadWarmup   1: 1 op, 8015.00 ns, 8.0150 us/op
WorkloadWarmup   2: 1 op, 4539.00 ns, 4.5390 us/op
WorkloadWarmup   3: 1 op, 3848.00 ns, 3.8480 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 4228.00 ns, 4.2280 us/op
WorkloadActual   2: 1 op, 4377.00 ns, 4.3770 us/op
WorkloadActual   3: 1 op, 4127.00 ns, 4.1270 us/op
WorkloadActual   4: 1 op, 3847.00 ns, 3.8470 us/op
WorkloadActual   5: 1 op, 3697.00 ns, 3.6970 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 4047.00 ns, 4.0470 us/op
WorkloadResult   2: 1 op, 4196.00 ns, 4.1960 us/op
WorkloadResult   3: 1 op, 3946.00 ns, 3.9460 us/op
WorkloadResult   4: 1 op, 3666.00 ns, 3.6660 us/op
WorkloadResult   5: 1 op, 3516.00 ns, 3.5160 us/op
// GC:  0 0 0 336 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 2956 has exited with code 0.

Mean = 3.874 μs, StdErr = 0.125 μs (3.21%), N = 5, StdDev = 0.278 μs
Min = 3.516 μs, Q1 = 3.666 μs, Median = 3.946 μs, Q3 = 4.047 μs, Max = 4.196 μs
IQR = 0.381 μs, LowerFence = 3.095 μs, UpperFence = 4.619 μs
ConfidenceInterval = [2.802 μs; 4.947 μs] (CI 99.9%), Margin = 1.072 μs (27.68% of Mean)
Skewness = -0.15, Kurtosis = 1, MValue = 2

// ** Remained 7 (50.0 %) benchmark(s) to run. Estimated finish 2026-04-06 9:00 (0h 0m from now) **
// **************************
// Benchmark: RateLimitingBenchmarks.AcquireAsync_SimpleRateLimiting: ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Polly.Benchmarks-Job-MJLQTR-1.dll --anonymousPipes 152 153 --benchmarkName Encina.Polly.Benchmarks.RateLimitingBenchmarks.AcquireAsync_SimpleRateLimiting --job ShortRun --benchmarkId 7 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Polly.Benchmarks/bin/Release/net10.0/Encina.Polly.Benchmarks-Job-MJLQTR-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 226492.00 ns, 226.4920 us/op
WorkloadJitting  1: 1 op, 7126472.00 ns, 7.1265 ms/op

OverheadWarmup   1: 1 op, 340.00 ns, 340.0000 ns/op
OverheadWarmup   2: 1 op, 231.00 ns, 231.0000 ns/op
OverheadWarmup   3: 1 op, 230.00 ns, 230.0000 ns/op
OverheadWarmup   4: 1 op, 210.00 ns, 210.0000 ns/op
OverheadWarmup   5: 1 op, 240.00 ns, 240.0000 ns/op
OverheadWarmup   6: 1 op, 230.00 ns, 230.0000 ns/op
OverheadWarmup   7: 1 op, 261.00 ns, 261.0000 ns/op
OverheadWarmup   8: 1 op, 361.00 ns, 361.0000 ns/op
OverheadWarmup   9: 1 op, 240.00 ns, 240.0000 ns/op

OverheadActual   1: 1 op, 261.00 ns, 261.0000 ns/op
OverheadActual   2: 1 op, 261.00 ns, 261.0000 ns/op
OverheadActual   3: 1 op, 261.00 ns, 261.0000 ns/op
OverheadActual   4: 1 op, 281.00 ns, 281.0000 ns/op
OverheadActual   5: 1 op, 280.00 ns, 280.0000 ns/op
OverheadActual   6: 1 op, 280.00 ns, 280.0000 ns/op
OverheadActual   7: 1 op, 290.00 ns, 290.0000 ns/op
OverheadActual   8: 1 op, 270.00 ns, 270.0000 ns/op
OverheadActual   9: 1 op, 260.00 ns, 260.0000 ns/op
OverheadActual  10: 1 op, 291.00 ns, 291.0000 ns/op
OverheadActual  11: 1 op, 320.00 ns, 320.0000 ns/op
OverheadActual  12: 1 op, 261.00 ns, 261.0000 ns/op
OverheadActual  13: 1 op, 250.00 ns, 250.0000 ns/op
OverheadActual  14: 1 op, 241.00 ns, 241.0000 ns/op
OverheadActual  15: 1 op, 231.00 ns, 231.0000 ns/op
OverheadActual  16: 1 op, 250.00 ns, 250.0000 ns/op
OverheadActual  17: 1 op, 230.00 ns, 230.0000 ns/op
OverheadActual  18: 1 op, 261.00 ns, 261.0000 ns/op
OverheadActual  19: 1 op, 250.00 ns, 250.0000 ns/op
OverheadActual  20: 1 op, 260.00 ns, 260.0000 ns/op

WorkloadWarmup   1: 1 op, 4798.00 ns, 4.7980 us/op
WorkloadWarmup   2: 1 op, 4047.00 ns, 4.0470 us/op
WorkloadWarmup   3: 1 op, 3787.00 ns, 3.7870 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 3977.00 ns, 3.9770 us/op
WorkloadActual   2: 1 op, 3636.00 ns, 3.6360 us/op
WorkloadActual   3: 1 op, 3607.00 ns, 3.6070 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 3716.00 ns, 3.7160 us/op
WorkloadResult   2: 1 op, 3375.00 ns, 3.3750 us/op
WorkloadResult   3: 1 op, 3346.00 ns, 3.3460 us/op
// GC:  0 0 0 440 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 2962 has exited with code 0.

Mean = 3.479 μs, StdErr = 0.119 μs (3.41%), N = 3, StdDev = 0.206 μs
