// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1
// command took 2.5 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1
// command took 58.82 sec and exited with 0
// ***** Done, took 00:01:01 (61.43 sec)   *****
// Found 4 benchmarks:
//   PositionBenchmarks.ComparePositions: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   PositionBenchmarks.CreatePosition: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   PositionBenchmarks.FromBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   PositionBenchmarks.ToBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: PositionBenchmarks.ComparePositions: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.SqlServer.Benchmarks-MediumRun-1.dll --anonymousPipes 154 155 --benchmarkName Encina.Cdc.SqlServer.Benchmarks.Benchmarks.PositionBenchmarks.ComparePositions --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadPilot   19: 4194304 op, 39978621.00 ns, 9.5316 ns/op
WorkloadPilot   20: 8388608 op, 76613033.00 ns, 9.1330 ns/op
WorkloadPilot   21: 16777216 op, 150368552.00 ns, 8.9627 ns/op
WorkloadPilot   22: 33554432 op, 301734659.00 ns, 8.9924 ns/op
WorkloadPilot   23: 67108864 op, 599056209.00 ns, 8.9266 ns/op

OverheadWarmup   1: 67108864 op, 283687129.00 ns, 4.2273 ns/op
OverheadWarmup   2: 67108864 op, 283435355.00 ns, 4.2235 ns/op
OverheadWarmup   3: 67108864 op, 283395610.00 ns, 4.2229 ns/op
OverheadWarmup   4: 67108864 op, 282860672.00 ns, 4.2150 ns/op
OverheadWarmup   5: 67108864 op, 283312020.00 ns, 4.2217 ns/op
OverheadWarmup   6: 67108864 op, 283392638.00 ns, 4.2229 ns/op
OverheadWarmup   7: 67108864 op, 283258534.00 ns, 4.2209 ns/op
OverheadWarmup   8: 67108864 op, 282657817.00 ns, 4.2119 ns/op
OverheadWarmup   9: 67108864 op, 282867353.00 ns, 4.2151 ns/op
OverheadWarmup  10: 67108864 op, 282634591.00 ns, 4.2116 ns/op

OverheadActual   1: 67108864 op, 282874498.00 ns, 4.2152 ns/op
OverheadActual   2: 67108864 op, 283326775.00 ns, 4.2219 ns/op
OverheadActual   3: 67108864 op, 283034895.00 ns, 4.2175 ns/op
OverheadActual   4: 67108864 op, 282745664.00 ns, 4.2132 ns/op
OverheadActual   5: 67108864 op, 282948944.00 ns, 4.2163 ns/op
OverheadActual   6: 67108864 op, 282751074.00 ns, 4.2133 ns/op
OverheadActual   7: 67108864 op, 282687645.00 ns, 4.2124 ns/op
OverheadActual   8: 67108864 op, 282426436.00 ns, 4.2085 ns/op
OverheadActual   9: 67108864 op, 282412842.00 ns, 4.2083 ns/op
OverheadActual  10: 67108864 op, 282413031.00 ns, 4.2083 ns/op
OverheadActual  11: 67108864 op, 282745063.00 ns, 4.2132 ns/op
OverheadActual  12: 67108864 op, 283100130.00 ns, 4.2185 ns/op
OverheadActual  13: 67108864 op, 283477330.00 ns, 4.2241 ns/op
OverheadActual  14: 67108864 op, 282898273.00 ns, 4.2155 ns/op
OverheadActual  15: 67108864 op, 282648014.00 ns, 4.2118 ns/op

WorkloadWarmup   1: 67108864 op, 618172274.00 ns, 9.2115 ns/op
WorkloadWarmup   2: 67108864 op, 607528317.00 ns, 9.0529 ns/op
WorkloadWarmup   3: 67108864 op, 606871610.00 ns, 9.0431 ns/op
WorkloadWarmup   4: 67108864 op, 612934644.00 ns, 9.1334 ns/op
WorkloadWarmup   5: 67108864 op, 603845824.00 ns, 8.9980 ns/op
WorkloadWarmup   6: 67108864 op, 601847136.00 ns, 8.9682 ns/op
WorkloadWarmup   7: 67108864 op, 598210921.00 ns, 8.9140 ns/op
WorkloadWarmup   8: 67108864 op, 599259110.00 ns, 8.9297 ns/op
WorkloadWarmup   9: 67108864 op, 600617698.00 ns, 8.9499 ns/op
WorkloadWarmup  10: 67108864 op, 601361903.00 ns, 8.9610 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 619347275.00 ns, 9.2290 ns/op
WorkloadActual   2: 67108864 op, 623168924.00 ns, 9.2859 ns/op
WorkloadActual   3: 67108864 op, 620793775.00 ns, 9.2505 ns/op
WorkloadActual   4: 67108864 op, 627307499.00 ns, 9.3476 ns/op
WorkloadActual   5: 67108864 op, 625518241.00 ns, 9.3209 ns/op
WorkloadActual   6: 67108864 op, 615885269.00 ns, 9.1774 ns/op
WorkloadActual   7: 67108864 op, 604938161.00 ns, 9.0143 ns/op
WorkloadActual   8: 67108864 op, 600454091.00 ns, 8.9475 ns/op
WorkloadActual   9: 67108864 op, 608997312.00 ns, 9.0748 ns/op
WorkloadActual  10: 67108864 op, 627970067.00 ns, 9.3575 ns/op
WorkloadActual  11: 67108864 op, 593461164.00 ns, 8.8433 ns/op
WorkloadActual  12: 67108864 op, 592290567.00 ns, 8.8258 ns/op
WorkloadActual  13: 67108864 op, 597139437.00 ns, 8.8981 ns/op
WorkloadActual  14: 67108864 op, 603525720.00 ns, 8.9932 ns/op
WorkloadActual  15: 67108864 op, 611251969.00 ns, 9.1084 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 336596201.00 ns, 5.0157 ns/op
WorkloadResult   2: 67108864 op, 340417850.00 ns, 5.0726 ns/op
WorkloadResult   3: 67108864 op, 338042701.00 ns, 5.0372 ns/op
WorkloadResult   4: 67108864 op, 344556425.00 ns, 5.1343 ns/op
WorkloadResult   5: 67108864 op, 342767167.00 ns, 5.1076 ns/op
WorkloadResult   6: 67108864 op, 333134195.00 ns, 4.9641 ns/op
WorkloadResult   7: 67108864 op, 322187087.00 ns, 4.8010 ns/op
WorkloadResult   8: 67108864 op, 317703017.00 ns, 4.7341 ns/op
WorkloadResult   9: 67108864 op, 326246238.00 ns, 4.8614 ns/op
WorkloadResult  10: 67108864 op, 345218993.00 ns, 5.1442 ns/op
WorkloadResult  11: 67108864 op, 310710090.00 ns, 4.6299 ns/op
WorkloadResult  12: 67108864 op, 309539493.00 ns, 4.6125 ns/op
WorkloadResult  13: 67108864 op, 314388363.00 ns, 4.6848 ns/op
WorkloadResult  14: 67108864 op, 320774646.00 ns, 4.7799 ns/op
WorkloadResult  15: 67108864 op, 328500895.00 ns, 4.8950 ns/op
// GC:  64 0 0 1610612736 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 3189 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Cdc.SqlServer.Benchmarks-MediumRun-1.dll --anonymousPipes 154 155 --benchmarkName Encina.Cdc.SqlServer.Benchmarks.Benchmarks.PositionBenchmarks.CreatePosition --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 229580.00 ns, 229.5800 us/op
WorkloadJitting  1: 1 op, 273758.00 ns, 273.7580 us/op

OverheadJitting  2: 16 op, 532720.00 ns, 33.2950 us/op
WorkloadJitting  2: 16 op, 505794.00 ns, 31.6121 us/op

WorkloadPilot    1: 16 op, 3564.00 ns, 222.7500 ns/op
WorkloadPilot    2: 32 op, 3592.00 ns, 112.2500 ns/op
WorkloadPilot    3: 64 op, 4157.00 ns, 64.9531 ns/op
WorkloadPilot    4: 128 op, 4389.00 ns, 34.2891 ns/op
WorkloadPilot    5: 256 op, 16895.00 ns, 65.9961 ns/op
WorkloadPilot    6: 512 op, 13008.00 ns, 25.4063 ns/op
WorkloadPilot    7: 1024 op, 30911.00 ns, 30.1865 ns/op
WorkloadPilot    8: 2048 op, 53895.00 ns, 26.3159 ns/op
WorkloadPilot    9: 4096 op, 96014.00 ns, 23.4409 ns/op
WorkloadPilot   10: 8192 op, 183437.00 ns, 22.3922 ns/op
WorkloadPilot   11: 16384 op, 249120.00 ns, 15.2051 ns/op
WorkloadPilot   12: 32768 op, 558419.00 ns, 17.0416 ns/op
WorkloadPilot   13: 65536 op, 1127327.00 ns, 17.2016 ns/op
WorkloadPilot   14: 131072 op, 2164804.00 ns, 16.5161 ns/op
WorkloadPilot   15: 262144 op, 4319662.00 ns, 16.4782 ns/op
WorkloadPilot   16: 524288 op, 7456262.00 ns, 14.2217 ns/op
WorkloadPilot   17: 1048576 op, 15680306.00 ns, 14.9539 ns/op
WorkloadPilot   18: 2097152 op, 23294173.00 ns, 11.1075 ns/op
WorkloadPilot   19: 4194304 op, 45019160.00 ns, 10.7334 ns/op
WorkloadPilot   20: 8388608 op, 87943992.00 ns, 10.4837 ns/op
WorkloadPilot   21: 16777216 op, 171619199.00 ns, 10.2293 ns/op
WorkloadPilot   22: 33554432 op, 341210516.00 ns, 10.1689 ns/op
WorkloadPilot   23: 67108864 op, 680633476.00 ns, 10.1422 ns/op

OverheadWarmup   1: 67108864 op, 283439826.00 ns, 4.2236 ns/op
OverheadWarmup   2: 67108864 op, 283072001.00 ns, 4.2181 ns/op
OverheadWarmup   3: 67108864 op, 283010411.00 ns, 4.2172 ns/op
OverheadWarmup   4: 67108864 op, 282515819.00 ns, 4.2098 ns/op
OverheadWarmup   5: 67108864 op, 283490224.00 ns, 4.2243 ns/op
OverheadWarmup   6: 67108864 op, 283224616.00 ns, 4.2204 ns/op
OverheadWarmup   7: 67108864 op, 283395932.00 ns, 4.2229 ns/op
OverheadWarmup   8: 67108864 op, 283129805.00 ns, 4.2190 ns/op

OverheadActual   1: 67108864 op, 282908782.00 ns, 4.2157 ns/op
OverheadActual   2: 67108864 op, 283462813.00 ns, 4.2239 ns/op
OverheadActual   3: 67108864 op, 283297459.00 ns, 4.2215 ns/op
OverheadActual   4: 67108864 op, 283030760.00 ns, 4.2175 ns/op
OverheadActual   5: 67108864 op, 282338896.00 ns, 4.2072 ns/op
OverheadActual   6: 67108864 op, 282924927.00 ns, 4.2159 ns/op
OverheadActual   7: 67108864 op, 281934282.00 ns, 4.2011 ns/op
OverheadActual   8: 67108864 op, 282749569.00 ns, 4.2133 ns/op
OverheadActual   9: 67108864 op, 283582277.00 ns, 4.2257 ns/op
OverheadActual  10: 67108864 op, 282004342.00 ns, 4.2022 ns/op
OverheadActual  11: 67108864 op, 282837069.00 ns, 4.2146 ns/op
OverheadActual  12: 67108864 op, 282675455.00 ns, 4.2122 ns/op
OverheadActual  13: 67108864 op, 282888447.00 ns, 4.2154 ns/op
OverheadActual  14: 67108864 op, 282725991.00 ns, 4.2129 ns/op
OverheadActual  15: 67108864 op, 282972257.00 ns, 4.2166 ns/op

WorkloadWarmup   1: 67108864 op, 670703395.00 ns, 9.9943 ns/op
WorkloadWarmup   2: 67108864 op, 668488621.00 ns, 9.9613 ns/op
WorkloadWarmup   3: 67108864 op, 661307808.00 ns, 9.8543 ns/op
WorkloadWarmup   4: 67108864 op, 672115744.00 ns, 10.0153 ns/op
WorkloadWarmup   5: 67108864 op, 677450871.00 ns, 10.0948 ns/op
WorkloadWarmup   6: 67108864 op, 679318592.00 ns, 10.1226 ns/op
WorkloadWarmup   7: 67108864 op, 668377988.00 ns, 9.9596 ns/op
WorkloadWarmup   8: 67108864 op, 673807613.00 ns, 10.0405 ns/op
WorkloadWarmup   9: 67108864 op, 656533060.00 ns, 9.7831 ns/op
WorkloadWarmup  10: 67108864 op, 657248634.00 ns, 9.7938 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 655680529.00 ns, 9.7704 ns/op
WorkloadActual   2: 67108864 op, 658426732.00 ns, 9.8113 ns/op
WorkloadActual   3: 67108864 op, 656793877.00 ns, 9.7870 ns/op
WorkloadActual   4: 67108864 op, 658225362.00 ns, 9.8083 ns/op
WorkloadActual   5: 67108864 op, 661323716.00 ns, 9.8545 ns/op
WorkloadActual   6: 67108864 op, 656024373.00 ns, 9.7755 ns/op
WorkloadActual   7: 67108864 op, 657367925.00 ns, 9.7955 ns/op
WorkloadActual   8: 67108864 op, 664362013.00 ns, 9.8998 ns/op
WorkloadActual   9: 67108864 op, 665552500.00 ns, 9.9175 ns/op
WorkloadActual  10: 67108864 op, 661962602.00 ns, 9.8640 ns/op
WorkloadActual  11: 67108864 op, 669261102.00 ns, 9.9728 ns/op
WorkloadActual  12: 67108864 op, 670449186.00 ns, 9.9905 ns/op
WorkloadActual  13: 67108864 op, 663819748.00 ns, 9.8917 ns/op
WorkloadActual  14: 67108864 op, 668669572.00 ns, 9.9640 ns/op
WorkloadActual  15: 67108864 op, 668587507.00 ns, 9.9627 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 372792082.00 ns, 5.5550 ns/op
WorkloadResult   2: 67108864 op, 375538285.00 ns, 5.5960 ns/op
WorkloadResult   3: 67108864 op, 373905430.00 ns, 5.5716 ns/op
WorkloadResult   4: 67108864 op, 375336915.00 ns, 5.5930 ns/op
WorkloadResult   5: 67108864 op, 378435269.00 ns, 5.6391 ns/op
WorkloadResult   6: 67108864 op, 373135926.00 ns, 5.5602 ns/op
WorkloadResult   7: 67108864 op, 374479478.00 ns, 5.5802 ns/op
WorkloadResult   8: 67108864 op, 381473566.00 ns, 5.6844 ns/op
WorkloadResult   9: 67108864 op, 382664053.00 ns, 5.7021 ns/op
WorkloadResult  10: 67108864 op, 379074155.00 ns, 5.6486 ns/op
WorkloadResult  11: 67108864 op, 386372655.00 ns, 5.7574 ns/op
WorkloadResult  12: 67108864 op, 387560739.00 ns, 5.7751 ns/op
WorkloadResult  13: 67108864 op, 380931301.00 ns, 5.6763 ns/op
WorkloadResult  14: 67108864 op, 385781125.00 ns, 5.7486 ns/op
WorkloadResult  15: 67108864 op, 385699060.00 ns, 5.7474 ns/op
// GC:  64 0 0 1610612736 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 3202 has exited with code 0.

Mean = 5.277 ns, StdErr = 0.075 ns (1.42%), N = 30, StdDev = 0.410 ns
Min = 4.612 ns, Q1 = 4.912 ns, Median = 5.350 ns, Q3 = 5.646 ns, Max = 5.775 ns
IQR = 0.734 ns, LowerFence = 3.811 ns, UpperFence = 6.747 ns
ConfidenceInterval = [5.003 ns; 5.551 ns] (CI 99.9%), Margin = 0.274 ns (5.19% of Mean)
Skewness = -0.22, Kurtosis = 1.36, MValue = 3.33

// ** Remained 2 (50.0 %) benchmark(s) to run. Estimated finish 2026-04-12 2:13 (0h 2m from now) **
// **************************
// Benchmark: PositionBenchmarks.FromBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.SqlServer.Benchmarks-MediumRun-1.dll --anonymousPipes 154 155 --benchmarkName Encina.Cdc.SqlServer.Benchmarks.Benchmarks.PositionBenchmarks.FromBytes --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 217156.00 ns, 217.1560 us/op
WorkloadJitting  1: 1 op, 560583.00 ns, 560.5830 us/op

OverheadJitting  2: 16 op, 504805.00 ns, 31.5503 us/op
WorkloadJitting  2: 16 op, 480191.00 ns, 30.0119 us/op

WorkloadPilot    1: 16 op, 3818.00 ns, 238.6250 ns/op
WorkloadPilot    2: 32 op, 4007.00 ns, 125.2188 ns/op
WorkloadPilot    3: 64 op, 3883.00 ns, 60.6719 ns/op
WorkloadPilot    4: 128 op, 4917.00 ns, 38.4141 ns/op
WorkloadPilot    5: 256 op, 18307.00 ns, 71.5117 ns/op
WorkloadPilot    6: 512 op, 14843.00 ns, 28.9902 ns/op
WorkloadPilot    7: 1024 op, 38207.00 ns, 37.3115 ns/op
WorkloadPilot    8: 2048 op, 69655.00 ns, 34.0112 ns/op
WorkloadPilot    9: 4096 op, 107582.00 ns, 26.2651 ns/op
WorkloadPilot   10: 8192 op, 170186.00 ns, 20.7747 ns/op
WorkloadPilot   11: 16384 op, 296793.00 ns, 18.1148 ns/op
WorkloadPilot   12: 32768 op, 621511.00 ns, 18.9670 ns/op
WorkloadPilot   13: 65536 op, 1122186.00 ns, 17.1232 ns/op
WorkloadPilot   14: 131072 op, 2252232.00 ns, 17.1832 ns/op
WorkloadPilot   15: 262144 op, 4403189.00 ns, 16.7968 ns/op
WorkloadPilot   16: 524288 op, 7554619.00 ns, 14.4093 ns/op
WorkloadPilot   17: 1048576 op, 15455169.00 ns, 14.7392 ns/op
WorkloadPilot   18: 2097152 op, 24367090.00 ns, 11.6191 ns/op
WorkloadPilot   19: 4194304 op, 43659574.00 ns, 10.4093 ns/op
WorkloadPilot   20: 8388608 op, 84349651.00 ns, 10.0553 ns/op
WorkloadPilot   21: 16777216 op, 167449170.00 ns, 9.9807 ns/op
WorkloadPilot   22: 33554432 op, 339493589.00 ns, 10.1177 ns/op
WorkloadPilot   23: 67108864 op, 666172709.00 ns, 9.9267 ns/op

OverheadWarmup   1: 67108864 op, 283991737.00 ns, 4.2318 ns/op
OverheadWarmup   2: 67108864 op, 284183398.00 ns, 4.2347 ns/op
OverheadWarmup   3: 67108864 op, 284287278.00 ns, 4.2362 ns/op
OverheadWarmup   4: 67108864 op, 284765132.00 ns, 4.2433 ns/op
OverheadWarmup   5: 67108864 op, 284288334.00 ns, 4.2362 ns/op
OverheadWarmup   6: 67108864 op, 283900382.00 ns, 4.2304 ns/op
OverheadWarmup   7: 67108864 op, 284458299.00 ns, 4.2388 ns/op
OverheadWarmup   8: 67108864 op, 283962362.00 ns, 4.2314 ns/op

OverheadActual   1: 67108864 op, 285160720.00 ns, 4.2492 ns/op
OverheadActual   2: 67108864 op, 285430811.00 ns, 4.2533 ns/op
OverheadActual   3: 67108864 op, 285356485.00 ns, 4.2521 ns/op
OverheadActual   4: 67108864 op, 285187754.00 ns, 4.2496 ns/op
OverheadActual   5: 67108864 op, 285379878.00 ns, 4.2525 ns/op
OverheadActual   6: 67108864 op, 284957917.00 ns, 4.2462 ns/op
OverheadActual   7: 67108864 op, 283632883.00 ns, 4.2265 ns/op
OverheadActual   8: 67108864 op, 284808554.00 ns, 4.2440 ns/op
OverheadActual   9: 67108864 op, 284137745.00 ns, 4.2340 ns/op
OverheadActual  10: 67108864 op, 285093426.00 ns, 4.2482 ns/op
OverheadActual  11: 67108864 op, 284814310.00 ns, 4.2441 ns/op
OverheadActual  12: 67108864 op, 284388265.00 ns, 4.2377 ns/op
OverheadActual  13: 67108864 op, 284987136.00 ns, 4.2466 ns/op
OverheadActual  14: 67108864 op, 284743048.00 ns, 4.2430 ns/op
OverheadActual  15: 67108864 op, 284499696.00 ns, 4.2394 ns/op

WorkloadWarmup   1: 67108864 op, 690680390.00 ns, 10.2919 ns/op
WorkloadWarmup   2: 67108864 op, 687026119.00 ns, 10.2375 ns/op
WorkloadWarmup   3: 67108864 op, 680787812.00 ns, 10.1445 ns/op
WorkloadWarmup   4: 67108864 op, 680025619.00 ns, 10.1332 ns/op
WorkloadWarmup   5: 67108864 op, 669089159.00 ns, 9.9702 ns/op
WorkloadWarmup   6: 67108864 op, 665711499.00 ns, 9.9199 ns/op
WorkloadWarmup   7: 67108864 op, 677286209.00 ns, 10.0924 ns/op
WorkloadWarmup   8: 67108864 op, 665496191.00 ns, 9.9167 ns/op
WorkloadWarmup   9: 67108864 op, 673258473.00 ns, 10.0323 ns/op
WorkloadWarmup  10: 67108864 op, 654499244.00 ns, 9.7528 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 662576615.00 ns, 9.8732 ns/op
WorkloadActual   2: 67108864 op, 667503000.00 ns, 9.9466 ns/op
WorkloadActual   3: 67108864 op, 668254189.00 ns, 9.9578 ns/op
WorkloadActual   4: 67108864 op, 673626729.00 ns, 10.0378 ns/op
WorkloadActual   5: 67108864 op, 666106868.00 ns, 9.9258 ns/op
WorkloadActual   6: 67108864 op, 671970386.00 ns, 10.0131 ns/op
WorkloadActual   7: 67108864 op, 681050006.00 ns, 10.1484 ns/op
WorkloadActual   8: 67108864 op, 675153932.00 ns, 10.0606 ns/op
WorkloadActual   9: 67108864 op, 681108799.00 ns, 10.1493 ns/op
WorkloadActual  10: 67108864 op, 672899717.00 ns, 10.0270 ns/op
WorkloadActual  11: 67108864 op, 676234833.00 ns, 10.0767 ns/op
WorkloadActual  12: 67108864 op, 663409709.00 ns, 9.8856 ns/op
WorkloadActual  13: 67108864 op, 658992815.00 ns, 9.8198 ns/op
WorkloadActual  14: 67108864 op, 663957073.00 ns, 9.8937 ns/op
WorkloadActual  15: 67108864 op, 660852239.00 ns, 9.8475 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 377618698.00 ns, 5.6270 ns/op
WorkloadResult   2: 67108864 op, 382545083.00 ns, 5.7004 ns/op
WorkloadResult   3: 67108864 op, 383296272.00 ns, 5.7116 ns/op
WorkloadResult   4: 67108864 op, 388668812.00 ns, 5.7916 ns/op
WorkloadResult   5: 67108864 op, 381148951.00 ns, 5.6796 ns/op
WorkloadResult   6: 67108864 op, 387012469.00 ns, 5.7669 ns/op
WorkloadResult   7: 67108864 op, 396092089.00 ns, 5.9022 ns/op
WorkloadResult   8: 67108864 op, 390196015.00 ns, 5.8144 ns/op
WorkloadResult   9: 67108864 op, 396150882.00 ns, 5.9031 ns/op
WorkloadResult  10: 67108864 op, 387941800.00 ns, 5.7808 ns/op
WorkloadResult  11: 67108864 op, 391276916.00 ns, 5.8305 ns/op
WorkloadResult  12: 67108864 op, 378451792.00 ns, 5.6394 ns/op
WorkloadResult  13: 67108864 op, 374034898.00 ns, 5.5736 ns/op
WorkloadResult  14: 67108864 op, 378999156.00 ns, 5.6475 ns/op
WorkloadResult  15: 67108864 op, 375894322.00 ns, 5.6013 ns/op
// GC:  64 0 0 1610612736 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 3216 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Cdc.SqlServer.Benchmarks-MediumRun-1.dll --anonymousPipes 154 155 --benchmarkName Encina.Cdc.SqlServer.Benchmarks.Benchmarks.PositionBenchmarks.FromBytes --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

