// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1
// command took 2.67 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1
// command took 61.03 sec and exited with 0
// ***** Done, took 00:01:03 (63.84 sec)   *****
// Found 4 benchmarks:
//   PositionBenchmarks.ComparePositions: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   PositionBenchmarks.CreatePosition: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   PositionBenchmarks.FromBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   PositionBenchmarks.ToBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: PositionBenchmarks.ComparePositions: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.SqlServer.Benchmarks-MediumRun-1.dll --anonymousPipes 154 155 --benchmarkName Encina.Cdc.SqlServer.Benchmarks.Benchmarks.PositionBenchmarks.ComparePositions --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadWarmup   2: 67108864 op, 219835780.00 ns, 3.2758 ns/op
OverheadWarmup   3: 67108864 op, 224435827.00 ns, 3.3444 ns/op
OverheadWarmup   4: 67108864 op, 219534226.00 ns, 3.2713 ns/op
OverheadWarmup   5: 67108864 op, 221103790.00 ns, 3.2947 ns/op
OverheadWarmup   6: 67108864 op, 219574602.00 ns, 3.2719 ns/op

OverheadActual   1: 67108864 op, 219436233.00 ns, 3.2699 ns/op
OverheadActual   2: 67108864 op, 219382453.00 ns, 3.2691 ns/op
OverheadActual   3: 67108864 op, 219402500.00 ns, 3.2694 ns/op
OverheadActual   4: 67108864 op, 222268456.00 ns, 3.3121 ns/op
OverheadActual   5: 67108864 op, 219218437.00 ns, 3.2666 ns/op
OverheadActual   6: 67108864 op, 219487990.00 ns, 3.2706 ns/op
OverheadActual   7: 67108864 op, 219510643.00 ns, 3.2710 ns/op
OverheadActual   8: 67108864 op, 219436143.00 ns, 3.2699 ns/op
OverheadActual   9: 67108864 op, 219411167.00 ns, 3.2695 ns/op
OverheadActual  10: 67108864 op, 219610720.00 ns, 3.2725 ns/op
OverheadActual  11: 67108864 op, 221587444.00 ns, 3.3019 ns/op
OverheadActual  12: 67108864 op, 219488098.00 ns, 3.2706 ns/op
OverheadActual  13: 67108864 op, 219497357.00 ns, 3.2708 ns/op
OverheadActual  14: 67108864 op, 219345695.00 ns, 3.2685 ns/op
OverheadActual  15: 67108864 op, 219359750.00 ns, 3.2687 ns/op

WorkloadWarmup   1: 67108864 op, 704937141.00 ns, 10.5044 ns/op
WorkloadWarmup   2: 67108864 op, 717778965.00 ns, 10.6957 ns/op
WorkloadWarmup   3: 67108864 op, 741953303.00 ns, 11.0560 ns/op
WorkloadWarmup   4: 67108864 op, 713272223.00 ns, 10.6286 ns/op
WorkloadWarmup   5: 67108864 op, 713888437.00 ns, 10.6378 ns/op
WorkloadWarmup   6: 67108864 op, 762154956.00 ns, 11.3570 ns/op
WorkloadWarmup   7: 67108864 op, 680143032.00 ns, 10.1349 ns/op
WorkloadWarmup   8: 67108864 op, 678422997.00 ns, 10.1093 ns/op
WorkloadWarmup   9: 67108864 op, 743313996.00 ns, 11.0762 ns/op
WorkloadWarmup  10: 67108864 op, 711197145.00 ns, 10.5977 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 727637630.00 ns, 10.8426 ns/op
WorkloadActual   2: 67108864 op, 688491353.00 ns, 10.2593 ns/op
WorkloadActual   3: 67108864 op, 684954862.00 ns, 10.2066 ns/op
WorkloadActual   4: 67108864 op, 707454366.00 ns, 10.5419 ns/op
WorkloadActual   5: 67108864 op, 713068989.00 ns, 10.6256 ns/op
WorkloadActual   6: 67108864 op, 713493713.00 ns, 10.6319 ns/op
WorkloadActual   7: 67108864 op, 688880576.00 ns, 10.2651 ns/op
WorkloadActual   8: 67108864 op, 687666126.00 ns, 10.2470 ns/op
WorkloadActual   9: 67108864 op, 701855783.00 ns, 10.4585 ns/op
WorkloadActual  10: 67108864 op, 703658874.00 ns, 10.4853 ns/op
WorkloadActual  11: 67108864 op, 719714330.00 ns, 10.7246 ns/op
WorkloadActual  12: 67108864 op, 688609609.00 ns, 10.2611 ns/op
WorkloadActual  13: 67108864 op, 709930564.00 ns, 10.5788 ns/op
WorkloadActual  14: 67108864 op, 727182395.00 ns, 10.8359 ns/op
WorkloadActual  15: 67108864 op, 698976747.00 ns, 10.4156 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 508201397.00 ns, 7.5728 ns/op
WorkloadResult   2: 67108864 op, 469055120.00 ns, 6.9895 ns/op
WorkloadResult   3: 67108864 op, 465518629.00 ns, 6.9368 ns/op
WorkloadResult   4: 67108864 op, 488018133.00 ns, 7.2720 ns/op
WorkloadResult   5: 67108864 op, 493632756.00 ns, 7.3557 ns/op
WorkloadResult   6: 67108864 op, 494057480.00 ns, 7.3620 ns/op
WorkloadResult   7: 67108864 op, 469444343.00 ns, 6.9953 ns/op
WorkloadResult   8: 67108864 op, 468229893.00 ns, 6.9772 ns/op
WorkloadResult   9: 67108864 op, 482419550.00 ns, 7.1886 ns/op
WorkloadResult  10: 67108864 op, 484222641.00 ns, 7.2155 ns/op
WorkloadResult  11: 67108864 op, 500278097.00 ns, 7.4547 ns/op
WorkloadResult  12: 67108864 op, 469173376.00 ns, 6.9912 ns/op
WorkloadResult  13: 67108864 op, 490494331.00 ns, 7.3089 ns/op
WorkloadResult  14: 67108864 op, 507746162.00 ns, 7.5660 ns/op
WorkloadResult  15: 67108864 op, 479540514.00 ns, 7.1457 ns/op
// GC:  96 0 0 1610612736 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 3198 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Cdc.SqlServer.Benchmarks-MediumRun-1.dll --anonymousPipes 154 155 --benchmarkName Encina.Cdc.SqlServer.Benchmarks.Benchmarks.PositionBenchmarks.CreatePosition --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 245559.00 ns, 245.5590 us/op
WorkloadJitting  1: 1 op, 286716.00 ns, 286.7160 us/op

OverheadJitting  2: 16 op, 506246.00 ns, 31.6404 us/op
WorkloadJitting  2: 16 op, 476601.00 ns, 29.7876 us/op

WorkloadPilot    1: 16 op, 9948.00 ns, 621.7500 ns/op
WorkloadPilot    2: 32 op, 2044.00 ns, 63.8750 ns/op
WorkloadPilot    3: 64 op, 2184.00 ns, 34.1250 ns/op
WorkloadPilot    4: 128 op, 2676.00 ns, 20.9063 ns/op
WorkloadPilot    5: 256 op, 18865.00 ns, 73.6914 ns/op
WorkloadPilot    6: 512 op, 14206.00 ns, 27.7461 ns/op
WorkloadPilot    7: 1024 op, 31930.00 ns, 31.1816 ns/op
WorkloadPilot    8: 2048 op, 51787.00 ns, 25.2866 ns/op
WorkloadPilot    9: 4096 op, 114314.00 ns, 27.9087 ns/op
WorkloadPilot   10: 8192 op, 176580.00 ns, 21.5552 ns/op
WorkloadPilot   11: 16384 op, 252682.00 ns, 15.4225 ns/op
WorkloadPilot   12: 32768 op, 605602.00 ns, 18.4815 ns/op
WorkloadPilot   13: 65536 op, 1181869.00 ns, 18.0339 ns/op
WorkloadPilot   14: 131072 op, 2431745.00 ns, 18.5527 ns/op
WorkloadPilot   15: 262144 op, 4677511.00 ns, 17.8433 ns/op
WorkloadPilot   16: 524288 op, 8103103.00 ns, 15.4554 ns/op
WorkloadPilot   17: 1048576 op, 13684734.00 ns, 13.0508 ns/op
WorkloadPilot   18: 2097152 op, 23925262.00 ns, 11.4085 ns/op
WorkloadPilot   19: 4194304 op, 46413879.00 ns, 11.0659 ns/op
WorkloadPilot   20: 8388608 op, 96527562.00 ns, 11.5070 ns/op
WorkloadPilot   21: 16777216 op, 204923233.00 ns, 12.2144 ns/op
WorkloadPilot   22: 33554432 op, 403934618.00 ns, 12.0382 ns/op
WorkloadPilot   23: 67108864 op, 816181892.00 ns, 12.1621 ns/op

OverheadWarmup   1: 67108864 op, 219707523.00 ns, 3.2739 ns/op
OverheadWarmup   2: 67108864 op, 219318274.00 ns, 3.2681 ns/op
OverheadWarmup   3: 67108864 op, 219399887.00 ns, 3.2693 ns/op
OverheadWarmup   4: 67108864 op, 219281696.00 ns, 3.2676 ns/op
OverheadWarmup   5: 67108864 op, 219266608.00 ns, 3.2673 ns/op
OverheadWarmup   6: 67108864 op, 219448629.00 ns, 3.2700 ns/op
OverheadWarmup   7: 67108864 op, 219371244.00 ns, 3.2689 ns/op

OverheadActual   1: 67108864 op, 219254466.00 ns, 3.2671 ns/op
OverheadActual   2: 67108864 op, 219409785.00 ns, 3.2695 ns/op
OverheadActual   3: 67108864 op, 219407742.00 ns, 3.2694 ns/op
OverheadActual   4: 67108864 op, 219389949.00 ns, 3.2692 ns/op
OverheadActual   5: 67108864 op, 219249597.00 ns, 3.2671 ns/op
OverheadActual   6: 67108864 op, 219313436.00 ns, 3.2680 ns/op
OverheadActual   7: 67108864 op, 219509492.00 ns, 3.2709 ns/op
OverheadActual   8: 67108864 op, 219563092.00 ns, 3.2717 ns/op
OverheadActual   9: 67108864 op, 219428772.00 ns, 3.2697 ns/op
OverheadActual  10: 67108864 op, 219286025.00 ns, 3.2676 ns/op
OverheadActual  11: 67108864 op, 219515904.00 ns, 3.2710 ns/op
OverheadActual  12: 67108864 op, 219494614.00 ns, 3.2707 ns/op
OverheadActual  13: 67108864 op, 219409417.00 ns, 3.2695 ns/op
OverheadActual  14: 67108864 op, 219513265.00 ns, 3.2710 ns/op
OverheadActual  15: 67108864 op, 219354593.00 ns, 3.2686 ns/op

WorkloadWarmup   1: 67108864 op, 839078474.00 ns, 12.5032 ns/op
WorkloadWarmup   2: 67108864 op, 828268682.00 ns, 12.3422 ns/op
WorkloadWarmup   3: 67108864 op, 811778324.00 ns, 12.0964 ns/op
WorkloadWarmup   4: 67108864 op, 805119039.00 ns, 11.9972 ns/op
WorkloadWarmup   5: 67108864 op, 801501346.00 ns, 11.9433 ns/op
WorkloadWarmup   6: 67108864 op, 791602399.00 ns, 11.7958 ns/op
WorkloadWarmup   7: 67108864 op, 788562088.00 ns, 11.7505 ns/op
WorkloadWarmup   8: 67108864 op, 807395564.00 ns, 12.0311 ns/op
WorkloadWarmup   9: 67108864 op, 799257034.00 ns, 11.9099 ns/op
WorkloadWarmup  10: 67108864 op, 788921690.00 ns, 11.7558 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 778443222.00 ns, 11.5997 ns/op
WorkloadActual   2: 67108864 op, 772271749.00 ns, 11.5077 ns/op
WorkloadActual   3: 67108864 op, 794018299.00 ns, 11.8318 ns/op
WorkloadActual   4: 67108864 op, 772013035.00 ns, 11.5039 ns/op
WorkloadActual   5: 67108864 op, 774172240.00 ns, 11.5361 ns/op
WorkloadActual   6: 67108864 op, 789073648.00 ns, 11.7581 ns/op
WorkloadActual   7: 67108864 op, 774325497.00 ns, 11.5383 ns/op
WorkloadActual   8: 67108864 op, 791005309.00 ns, 11.7869 ns/op
WorkloadActual   9: 67108864 op, 792256426.00 ns, 11.8055 ns/op
WorkloadActual  10: 67108864 op, 760861866.00 ns, 11.3377 ns/op
WorkloadActual  11: 67108864 op, 793002868.00 ns, 11.8167 ns/op
WorkloadActual  12: 67108864 op, 816725145.00 ns, 12.1702 ns/op
WorkloadActual  13: 67108864 op, 793360899.00 ns, 11.8220 ns/op
WorkloadActual  14: 67108864 op, 772587956.00 ns, 11.5125 ns/op
WorkloadActual  15: 67108864 op, 770063066.00 ns, 11.4748 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 559033805.00 ns, 8.3303 ns/op
WorkloadResult   2: 67108864 op, 552862332.00 ns, 8.2383 ns/op
WorkloadResult   3: 67108864 op, 574608882.00 ns, 8.5623 ns/op
WorkloadResult   4: 67108864 op, 552603618.00 ns, 8.2344 ns/op
WorkloadResult   5: 67108864 op, 554762823.00 ns, 8.2666 ns/op
WorkloadResult   6: 67108864 op, 569664231.00 ns, 8.4887 ns/op
WorkloadResult   7: 67108864 op, 554916080.00 ns, 8.2689 ns/op
WorkloadResult   8: 67108864 op, 571595892.00 ns, 8.5174 ns/op
WorkloadResult   9: 67108864 op, 572847009.00 ns, 8.5361 ns/op
WorkloadResult  10: 67108864 op, 541452449.00 ns, 8.0683 ns/op
WorkloadResult  11: 67108864 op, 573593451.00 ns, 8.5472 ns/op
WorkloadResult  12: 67108864 op, 597315728.00 ns, 8.9007 ns/op
WorkloadResult  13: 67108864 op, 573951482.00 ns, 8.5525 ns/op
WorkloadResult  14: 67108864 op, 553178539.00 ns, 8.2430 ns/op
WorkloadResult  15: 67108864 op, 550653649.00 ns, 8.2054 ns/op
// GC:  96 0 0 1610612736 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 3215 has exited with code 0.

Mean = 7.810 ns, StdErr = 0.116 ns (1.48%), N = 30, StdDev = 0.633 ns
Min = 6.937 ns, Q1 = 7.230 ns, Median = 7.821 ns, Q3 = 8.315 ns, Max = 8.901 ns
IQR = 1.085 ns, LowerFence = 5.602 ns, UpperFence = 9.943 ns
ConfidenceInterval = [7.387 ns; 8.233 ns] (CI 99.9%), Margin = 0.423 ns (5.42% of Mean)
Skewness = 0.01, Kurtosis = 1.34, MValue = 3.57

// ** Remained 2 (50.0 %) benchmark(s) to run. Estimated finish 2026-04-11 19:49 (0h 1m from now) **
// **************************
// Benchmark: PositionBenchmarks.FromBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.SqlServer.Benchmarks-MediumRun-1.dll --anonymousPipes 154 155 --benchmarkName Encina.Cdc.SqlServer.Benchmarks.Benchmarks.PositionBenchmarks.FromBytes --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 273090.00 ns, 273.0900 us/op
WorkloadJitting  1: 1 op, 603539.00 ns, 603.5390 us/op

OverheadJitting  2: 16 op, 482802.00 ns, 30.1751 us/op
WorkloadJitting  2: 16 op, 464088.00 ns, 29.0055 us/op

WorkloadPilot    1: 16 op, 2043.00 ns, 127.6875 ns/op
WorkloadPilot    2: 32 op, 2074.00 ns, 64.8125 ns/op
WorkloadPilot    3: 64 op, 2314.00 ns, 36.1563 ns/op
WorkloadPilot    4: 128 op, 2855.00 ns, 22.3047 ns/op
WorkloadPilot    5: 256 op, 23304.00 ns, 91.0313 ns/op
WorkloadPilot    6: 512 op, 13806.00 ns, 26.9648 ns/op
WorkloadPilot    7: 1024 op, 33132.00 ns, 32.3555 ns/op
WorkloadPilot    8: 2048 op, 56896.00 ns, 27.7813 ns/op
WorkloadPilot    9: 4096 op, 98494.00 ns, 24.0464 ns/op
WorkloadPilot   10: 8192 op, 190586.00 ns, 23.2649 ns/op
WorkloadPilot   11: 16384 op, 266158.00 ns, 16.2450 ns/op
WorkloadPilot   12: 32768 op, 654203.00 ns, 19.9647 ns/op
WorkloadPilot   13: 65536 op, 1245027.00 ns, 18.9976 ns/op
WorkloadPilot   14: 131072 op, 2572999.00 ns, 19.6304 ns/op
WorkloadPilot   15: 262144 op, 5009162.00 ns, 19.1084 ns/op
WorkloadPilot   16: 524288 op, 8683709.00 ns, 16.5629 ns/op
WorkloadPilot   17: 1048576 op, 13522944.00 ns, 12.8965 ns/op
WorkloadPilot   18: 2097152 op, 24211460.00 ns, 11.5449 ns/op
WorkloadPilot   19: 4194304 op, 45996394.00 ns, 10.9664 ns/op
WorkloadPilot   20: 8388608 op, 86606922.00 ns, 10.3243 ns/op
WorkloadPilot   21: 16777216 op, 169477954.00 ns, 10.1017 ns/op
WorkloadPilot   22: 33554432 op, 346050215.00 ns, 10.3131 ns/op
WorkloadPilot   23: 67108864 op, 684650707.00 ns, 10.2021 ns/op

OverheadWarmup   1: 67108864 op, 219269450.00 ns, 3.2674 ns/op
OverheadWarmup   2: 67108864 op, 219338340.00 ns, 3.2684 ns/op
OverheadWarmup   3: 67108864 op, 219309194.00 ns, 3.2680 ns/op
OverheadWarmup   4: 67108864 op, 224381243.00 ns, 3.3435 ns/op
OverheadWarmup   5: 67108864 op, 226740643.00 ns, 3.3787 ns/op
OverheadWarmup   6: 67108864 op, 219649230.00 ns, 3.2730 ns/op

OverheadActual   1: 67108864 op, 221544713.00 ns, 3.3013 ns/op
OverheadActual   2: 67108864 op, 219400694.00 ns, 3.2693 ns/op
OverheadActual   3: 67108864 op, 219294540.00 ns, 3.2677 ns/op
OverheadActual   4: 67108864 op, 219544959.00 ns, 3.2715 ns/op
OverheadActual   5: 67108864 op, 219478986.00 ns, 3.2705 ns/op
OverheadActual   6: 67108864 op, 219313226.00 ns, 3.2680 ns/op
OverheadActual   7: 67108864 op, 219386953.00 ns, 3.2691 ns/op
OverheadActual   8: 67108864 op, 219423903.00 ns, 3.2697 ns/op
OverheadActual   9: 67108864 op, 219483855.00 ns, 3.2706 ns/op
OverheadActual  10: 67108864 op, 219228879.00 ns, 3.2668 ns/op
OverheadActual  11: 67108864 op, 219509393.00 ns, 3.2709 ns/op
OverheadActual  12: 67108864 op, 219529240.00 ns, 3.2712 ns/op
OverheadActual  13: 67108864 op, 219229108.00 ns, 3.2668 ns/op
OverheadActual  14: 67108864 op, 219502950.00 ns, 3.2708 ns/op
OverheadActual  15: 67108864 op, 219135714.00 ns, 3.2654 ns/op

WorkloadWarmup   1: 67108864 op, 698069826.00 ns, 10.4021 ns/op
WorkloadWarmup   2: 67108864 op, 691981067.00 ns, 10.3113 ns/op
WorkloadWarmup   3: 67108864 op, 680763953.00 ns, 10.1442 ns/op
WorkloadWarmup   4: 67108864 op, 683245371.00 ns, 10.1811 ns/op
WorkloadWarmup   5: 67108864 op, 683896979.00 ns, 10.1909 ns/op
WorkloadWarmup   6: 67108864 op, 695797580.00 ns, 10.3682 ns/op
WorkloadWarmup   7: 67108864 op, 687419642.00 ns, 10.2434 ns/op
WorkloadWarmup   8: 67108864 op, 686861073.00 ns, 10.2350 ns/op
WorkloadWarmup   9: 67108864 op, 684353893.00 ns, 10.1977 ns/op
WorkloadWarmup  10: 67108864 op, 690304665.00 ns, 10.2863 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 688225259.00 ns, 10.2554 ns/op
WorkloadActual   2: 67108864 op, 694406271.00 ns, 10.3475 ns/op
WorkloadActual   3: 67108864 op, 695942181.00 ns, 10.3703 ns/op
WorkloadActual   4: 67108864 op, 697014877.00 ns, 10.3863 ns/op
WorkloadActual   5: 67108864 op, 690994253.00 ns, 10.2966 ns/op
WorkloadActual   6: 67108864 op, 690071008.00 ns, 10.2829 ns/op
WorkloadActual   7: 67108864 op, 694262031.00 ns, 10.3453 ns/op
WorkloadActual   8: 67108864 op, 696610371.00 ns, 10.3803 ns/op
WorkloadActual   9: 67108864 op, 698247261.00 ns, 10.4047 ns/op
WorkloadActual  10: 67108864 op, 695310457.00 ns, 10.3609 ns/op
WorkloadActual  11: 67108864 op, 703928732.00 ns, 10.4894 ns/op
WorkloadActual  12: 67108864 op, 701260958.00 ns, 10.4496 ns/op
WorkloadActual  13: 67108864 op, 692544385.00 ns, 10.3197 ns/op
WorkloadActual  14: 67108864 op, 700266006.00 ns, 10.4348 ns/op
WorkloadActual  15: 67108864 op, 697312327.00 ns, 10.3908 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 468801356.00 ns, 6.9857 ns/op
WorkloadResult   2: 67108864 op, 474982368.00 ns, 7.0778 ns/op
WorkloadResult   3: 67108864 op, 476518278.00 ns, 7.1007 ns/op
WorkloadResult   4: 67108864 op, 477590974.00 ns, 7.1167 ns/op
WorkloadResult   5: 67108864 op, 471570350.00 ns, 7.0269 ns/op
WorkloadResult   6: 67108864 op, 470647105.00 ns, 7.0132 ns/op
WorkloadResult   7: 67108864 op, 474838128.00 ns, 7.0756 ns/op
WorkloadResult   8: 67108864 op, 477186468.00 ns, 7.1106 ns/op
WorkloadResult   9: 67108864 op, 478823358.00 ns, 7.1350 ns/op
WorkloadResult  10: 67108864 op, 475886554.00 ns, 7.0913 ns/op
WorkloadResult  11: 67108864 op, 484504829.00 ns, 7.2197 ns/op
WorkloadResult  12: 67108864 op, 481837055.00 ns, 7.1799 ns/op
WorkloadResult  13: 67108864 op, 473120482.00 ns, 7.0500 ns/op
WorkloadResult  14: 67108864 op, 480842103.00 ns, 7.1651 ns/op
WorkloadResult  15: 67108864 op, 477888424.00 ns, 7.1211 ns/op
// GC:  96 0 0 1610612736 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 3231 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Cdc.SqlServer.Benchmarks-MediumRun-1.dll --anonymousPipes 154 155 --benchmarkName Encina.Cdc.SqlServer.Benchmarks.Benchmarks.PositionBenchmarks.FromBytes --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 255358.00 ns, 255.3580 us/op
WorkloadJitting  1: 1 op, 545981.00 ns, 545.9810 us/op

OverheadJitting  2: 16 op, 486780.00 ns, 30.4238 us/op
WorkloadJitting  2: 16 op, 477944.00 ns, 29.8715 us/op

WorkloadPilot    1: 16 op, 2184.00 ns, 136.5000 ns/op
WorkloadPilot    2: 32 op, 2685.00 ns, 83.9063 ns/op
WorkloadPilot    3: 64 op, 2284.00 ns, 35.6875 ns/op
WorkloadPilot    4: 128 op, 4218.00 ns, 32.9531 ns/op
WorkloadPilot    5: 256 op, 22342.00 ns, 87.2734 ns/op
WorkloadPilot    6: 512 op, 17934.00 ns, 35.0273 ns/op
WorkloadPilot    7: 1024 op, 47529.00 ns, 46.4150 ns/op
WorkloadPilot    8: 2048 op, 63349.00 ns, 30.9321 ns/op
WorkloadPilot    9: 4096 op, 112470.00 ns, 27.4585 ns/op
